smiles,logD,logD_pred,logP,logP_pred
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.1,2.6063776757876775,,2.117233077742311
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,2.95,2.25866287857956,,4.379784370124626
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.4,3.0734883091075003,,4.1485969292489004
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.8480287204451997,,5.707595279222554
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.526792673322066,,5.327902288851851
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.3918037364368527,,5.034197504643034
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.6511942199620915,,4.531598504182059
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,1.7091532674512206,,4.720646320067447
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.9882054581410757,,4.509751291586748
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25,1.5458415348173604,,3.664018100938911
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9,2.3736275100474633,,4.8715752394123095
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1.8,1.6273969597362612,,4.03768406532642
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71,2.6699222119295043,,5.129455686840899
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9,2.8366278777360425,,4.8379242182405084
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.4,2.5153292483064282,,4.213560907690347
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.4958233080979406,,3.427851138156533
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,3.709770094799415,,5.178803569840072
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86,4.068267604482889,,5.231743192620657
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,2.371925951244096,,2.425022788926696
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.38,2.0140061175437944,,3.4491545489786297
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,2.990451840799052,,3.907460469427341
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-1.1813817509411653,,1.9228249013823548
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75,3.23679915177682,,3.4834168979177447
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,1.2,0.7956243527488664,,2.7900103863203727
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.1011423552641784,,4.252509976746573
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,3.7,3.5110519772918014,,4.740037629280703
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,1.9410990298419508,,2.6294597457664843
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.4,3.491140124256438,,3.8684943770112583
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91,2.020770791413228,,3.3697719738866376
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,2.2238372050242887,,2.1436011036267915
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,2.055113401671845,,4.091517981944833
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,2.524529701725057,,3.8196603157571056
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,3.54,3.0038633216341886,,3.437223348925875
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.5037924902126616,,1.1209283519106126
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.517945067682146,,3.701988988822902
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94,3.4715062249463324,,5.7419249650073265
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,4.186797069014163,,3.580586708853344
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,4.1266313366478276,,3.558404419791512
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46,2.6365521727199246,,4.168128775755199
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,4.042881259172306,,4.220932779102256
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.4385538887688973,,2.4971431041294156
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.32607678292594566,,4.090438322633005
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.31,0.7569042027082333,,0.4237161263558471
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,0.23692654301361937,,2.480782283980504
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.4631760144538855,,4.5130275317654736
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2.6104850757331013,,3.07497542486565
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.3518530555877706,,4.178147212179562
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.0759564299680937,,3.9073360097519405
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.9443079037880988,,0.7984198536750906
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.6813269899944168,,2.9164860531113512
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,3.0,3.015889305672834,,4.642883044794754
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,4.1,4.242103025412622,,3.5565922831347203
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,3.6,4.569614675291659,,3.8141089981076957
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,3.540894695443388,,2.536920406929801
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8720442355749167,,2.531616755522757
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.9471000002652237,,5.6332663722268155
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,2.2,2.2731194714734215,,3.130736102097226
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.913802541201291,,4.423303076411833
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5,3.8186057807680274,,2.629796713717434
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,0.6050443557872995,,1.7346201910374464
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,2.6,2.316222118398561,,4.058677083553788
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,2.5,2.415481065041219,,4.088092125347807
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,1.2,1.5785653173762852,,3.3341689407845525
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.5677822275784448,,5.038118362715016
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1.4,1.9937673093355803,,2.5450253467755566
CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28,1.7827939173251324,,2.8546693628977122
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.6168928560225444,,3.175711913413982
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,2.99,2.648832188236981,,5.440567991394287
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,1.16,1.091349744314415,,1.6663679142040415
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,3.6,3.5666850134581476,,3.9537055613698886
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,2.1,2.2462375852509284,,2.734961569253489
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.945522271128007,,4.452854494233152
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,-1.45,0.23668902927707802,,2.3242243779068836
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,1.7,2.019860606878473,,0.8433722105849324
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.732354577184487,,2.3660312198555693
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.6,0.46945562376270766,,2.089950791037504
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,2.86,2.2960975460387525,,3.960200351452269
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,2.8,2.936789114927982,,2.1199666037513696
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,3.23,3.0916881551557913,,4.253911188411257
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.5142307263981873,,3.212713320954109
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,3.0754865286907638,,1.8267906194798924
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,1.0,1.7722047988362488,,3.8390137952817893
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,2.59,2.471683714112001,,4.529679025783946
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.48,2.6863432324530305,,5.364352896126378
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.1741586664891746,,1.9514490426061226
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.207615790553923,,3.5179289228014308
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,2.45,2.9494645594896287,,2.958393025516974
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.5164854190401496,,2.64912482370722
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,2.36,2.8938836396467678,,2.294138609823605
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,3.45,2.0476914355914557,,2.0640984429171403
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,2.7279345504953123,,2.7126060202180002
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,1.9476979033175084,,3.659278230109358
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.3195939448520555,,2.3946613428988424
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,2.5,2.545317208671008,,2.60231488722719
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,2.93,2.499653377293286,,2.3783198986435456
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,1.58,1.0953221900369328,,1.7129146506258355
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.7,0.9760658736662253,,1.1828255720737977
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.8,2.9238614900141684,,4.52705024072512
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.3,3.0147799114753564,,4.4692841171281525
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,3.0,3.0020772695973554,,3.031351646618436
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.69,2.803826490269195,,2.954390171595013
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.19192876069791,,3.4914189173670307
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,1.2788471176995344,,1.029359888387559
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.93,2.057097666611115,,3.45407032786004
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2.543754039353672,,3.909974441381353
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,2.85,2.6436460444728507,,3.8209547531257972
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.7731840036584894,,1.8019185922735235
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,1.9,1.8920943783753215,,3.3647343834080274
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,2.084483246064537,,4.221493604235327
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.838699389436585,,3.485855210494614
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17,2.0076226332863043,,2.423936036548261
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,0.9476305810374046,,2.210787774286584
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,2.67,1.353719407300193,,2.7820839316740074
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,0.6324139692768667,,1.650615395447358
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.23,3.0277338793395656,,3.527485837025223
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.98,3.104476091235344,,3.814918553443124
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,3.6,2.8294818896596303,,3.782002090249158
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,3.21,2.985767209852726,,3.5462492679824145
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,1.4484780613517776,,1.6767125371181115
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.1002265051926785,,2.7992649467582575
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.56,2.6894769399940963,,4.214030563273962
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,2.7,2.6156653101326834,,4.561556212858634
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.69,1.430112895490462,,5.052355755157304
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,3.1,3.263333622541678,,3.617402467196807
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,3.4,3.334409750595981,,4.57413231452731
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,2.614431214103805,,5.008560135549755
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.9351136112089109,,0.9761300173214096
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,2.4,2.2425969828315,,3.140279303058911
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,2.9850008435876987,,3.1105314545796854
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.9690662776819536,,3.1129710911956545
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,2.1237974830344672,,3.542308454749711
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2,2.406449954075337,,3.899583382524561
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.5506872903063478,,4.104862215439951
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1,0.9784105386457749,,1.574222027772056
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,1.904708272989354,,2.3131111857605973
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,2.6,2.212497871179989,,2.6571485006532134
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.1,2.1291327670562774,,2.4308490693031315
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,4.2,3.7065206562695163,,3.0487403466929432
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,2.8,2.6907015312016833,,2.4674370101689505
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,3.2704428016846996,,3.1768543700088383
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,3.0764312438496866,,2.3325142399099765
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,1.1,1.2905786302710538,,2.0971473691299947
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34,0.8946291344184321,,2.4158808427429768
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.6332531756021478,,2.769361287249229
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,2.486240241124104,,3.828326340815041
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,1.03,1.7073234291590003,,2.757340241686117
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.5753239348503674,,2.6902219570547503
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,3.34,3.16938163234951,,2.928238271450052
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,2.82,2.981723851755629,,2.7024770738158974
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.832047764225341,,2.7159725314910794
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67,3.4909958788037305,,4.230262904343062
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.027235783985596,,3.3360197582979083
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,2.16,2.740281598141552,,3.61838452591212
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.4497771355166407,,3.9497654101567345
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,3.04,3.2464098432499906,,3.4463790793023676
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,2.57,2.477703808048356,,2.692737253047863
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,2.05,2.2684489553647067,,4.180085983718847
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,1.96,2.44892272859701,,3.251553440507249
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.1245460019730817,,4.03856398388259
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,1.2,2.383317052378913,,3.7010025796934025
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,3.2,2.1436115868145356,,2.6388579171596085
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,1.71,2.0168356352049526,,2.9959469829457968
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,3.5,3.0636404598836044,,3.6668334809366163
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,1.1120648437453589,,1.1667095572970536
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,1.7084860076374122,,4.722444365165245
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,2.06,2.2170644228826073,,2.464528167196919
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,3.9622245560448803,,3.8558176483709827
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29,0.475745038768278,,4.200885503089172
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.3517737365856624,,3.11022853334845
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,1.31,2.139701140471724,,2.3741749705974438
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5,3.636907487525301,,2.491507118908272
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,3.245880777130015,,2.4508410075749016
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,1.71,3.137391892543505,,3.1106987563773925
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.0868031041949684,,3.7042753206259356
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42,2.392610008711871,,2.313149996656716
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.1729872702870576,,3.2769288390071707
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,3.17,3.460647945581851,,4.38464151298875
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.99,1.4050182449576405,,3.901995214319431
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.3652832559145693,,3.0249374337727124
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.389340355549882,,4.800011304354253
