smiles,logD,logD_pred,logP,logP_pred
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,2.4369753619589627,4.11,3.926772276252053
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,,2.069362027620186,4.07,3.455283878801528
CCCCC(O)CC,,1.1727338591940402,2.24,2.251405718323196
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,,2.227373077462882,4.3,4.10762433914294
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.7626897665962389,2.52,2.4654491060695354
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.7861959924570587,2.37,2.2243072659321577
CCCCCC(C)=O,,1.8216026471317281,1.98,2.067520430668753
CCCCCC(C)O,,1.2304627359574987,2.31,2.280117612307366
CCCCCC(CCC)C(=O)O,,1.0032366043878398,3.2,3.7149783298347403
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.6216340432102382,2.82,3.1894059008008626
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,0.7712582823446847,3.2,3.4579857166896657
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,,2.16075252957545,2.45,2.7849378212849247
CCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.7965036348798042,2.24,2.138834185667681
CCCCCC=CCC=CCCCCCCCC(=O)OC,,2.898088217316173,6.82,7.468358732295655
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],,0.4538594213675178,1.51,1.294184139428805
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,3.4298290646904905,7.44,8.246652223277396
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,,2.679790888343736,6.13,6.377141024443782
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,2.05919501294629,2.46,2.542665636288788
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.541342635197715,5.49,5.052240478909998
CCCCCCCC(CCCC)c1ccccc1,,3.7571091515665493,8.01,8.165272287677595
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,3.0959631144589563,7.45,8.096106127601427
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.942412093251637,3.44,3.486317529156184
CCCCCCCCC(C)c1ccccc1,,3.966621737119072,7.06,7.142785153357224
CCCCCCCCC(CCCCC)c1ccccc1,,3.615669718202421,9.16,9.196118323340812
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,2.3591243766918937,3.78,3.470916719496243
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,2.1186497739560743,4.04,3.954478072101262
CCCCCCCCC=CCCCCCCCC(=O)O,,2.093200311902083,7.64,7.975147881997283
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,,1.1169198462262422,2.01,1.7803108476210658
CCCCCCCCCC(CCC)c1ccccc1,,3.683907358968433,8.62,8.747864174473005
CCCCCCCCCCCC(=O)N1CCCC1=O,,2.6974260895857567,5.05,5.585439788078743
CCCCCCCCCCCC(=O)OC,,3.192235767044085,5.41,5.598424849889587
CCCCCCCCCCCC(=O)OCC,,3.24089797061189,5.71,6.017584576140154
CCCCCCCCCCCC(=O)OCCC,,3.0901864052591907,6.11,6.3683202856817696
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,,2.5542288162202293,5.03,4.225790203588427
CCCCCCCCCCCCCCCCCCCC(=O)OC,,3.197092312555463,9.3,9.633364012261598
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,2.7774428951440298,8.29,8.076889597607412
CCCCCCCCCCCCCCO,,2.865711355278796,6.03,6.371982060209455
CCCCCCCCCCCCCc1cccc(O)c1O,,2.279060412339446,7.75,7.689300329848518
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,2.369373554625742,6.58,6.8129460297776125
CCCCCCCCCCCCOC(=O)CCC,,2.9543896593670547,6.51,6.675513358239492
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,2.9058284177537876,7.39,6.832952310657004
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,,3.2855242889215743,8.06,8.15099270180985
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],,0.8122665812064829,1.79,2.055224667219523
CCCCCCCCCCCCc1ccc(O)cc1,,3.055486932094309,7.91,7.98399086726311
CCCCCCCCCCCc1ccc(O)c(O)c1,,2.379600692710767,6.97,6.90239877668122
CCCCCCCCCCCc1cccc(O)c1O,,2.1814780903552853,6.3,6.650255567669909
CCCCCCCCCc1cccc(O)c1,,3.4222817129300833,5.61,6.396220071044231
CCCCCCCCOC(=O)CCCCCCC,,2.8331640085284593,6.51,6.589949300202467
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,1.360162854900554,1.82,1.6049072872116377
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-1.2832264970939948,-0.47,-0.36898400696811473
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,,2.1922126311363903,3.08,2.6899936917637577
CCCCCCCCn1ccc(=O)c(O)c1C,,1.3776187500459598,2.88,2.6154331438266576
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.7972931822216847,6.3,6.4166557094472205
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.5088345874425233,4.51,4.85974548578333
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-1.524398029020006,-1.97,-0.8371594550707475
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.872817786350131,3.69,3.9187747693636545
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,,2.2572246752039753,4.2,4.512430843598139
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.8253015333778722,4.54,4.033611555745985
CCCCCCNC(=O)NN,,-0.05988426886516374,0.46,0.7139770222259325
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.9837536616287221,2.46,2.6417520926281393
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,2.1768362713122267,4.2,4.092164353782856
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.1958456995249582,3.17,3.088328020864525
CCCCCCOC(=O)c1ccc(N)cc1,,2.5224618583817335,3.96,4.053667001398804
CCCCCCOC(=O)c1cccnc1,,2.604111071272365,3.51,3.3571406464157354
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],,1.0638901468072621,2.99,2.9541776541152927
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.695535686375992,5.51,5.47452917592192
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,2.576950684924581,4.73,4.534845975910445
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,,0.5632805453819333,1.89,1.4673156644037704
CCCCCCl,,3.7487639896902683,2.73,3.01003756848181
CCCCCCn1cc(C(O)OC)cc1O,,0.4877656220324601,2.3,1.3781763151226343
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.0955112548743284,4.43,4.514719118980386
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.7216854786628113,3.18,3.3732688055178555
CCCCCN(CCCCC)N=O,,1.8665188461736433,3.86,3.428875499054717
CCCCCN=C(N)N=C(N)N,,-0.36021739940006214,-1.02,1.0739919709731551
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,,2.268413625809356,4.14,4.241130502757995
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.0388434791962944,2.67,2.6426604173788406
CCCCCOC(=O)c1ccc(N)cc1,,2.3418749538331425,3.48,3.4980240843928714
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,1.1927479461040367,2.71,2.7972470899261768
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,,2.6654982084393053,5.62,5.573993294471634
CCCCCOP(C)(=O)OCCCCC,,2.141176444146396,3.74,3.450418123487461
CCCCCOc1cccc(O)c1,,3.0340220640326097,3.63,3.5482446768914704
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.463924655839024,1.69,2.004386122461247
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.052470675614593,8.06,8.491455420820513
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.2712518192087636,0.75,0.5535361265838403
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.0325621489208654,0.59,0.19510746479103225
CCCCCc1ccc(CC(=O)O)cc1,,1.0653849266277562,3.75,3.917469233287365
CCCCCc1ccc(N)cc1,,2.176351232580394,3.39,3.7733772932977407
CCCCCc1cn[nH]c1,,2.22538633094337,2.96,2.6468445954323245
CCCCCc1n[nH]c(=N)o1,,1.0285021511959946,1.1,1.2330931265393446
CCCCCn1nc2ccccc2n1,,2.795677628891368,3.63,3.6433824066120737
CCCCN(CCC)N=O,,1.059668097752552,2.09,1.8739413071879862
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.9360762849456834,4.43,4.295275378529278
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,,1.4391587278924727,4.15,3.842796952284862
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,1.1591928434720096,3.55,3.2920244623587975
CCCCN(CCCC)N=O,,1.253631397773665,2.63,2.2779734803657656
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,,1.7249718064887873,2.5,3.1000002052528206
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,,2.2643256389968474,3.62,4.865789638404392
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,2.875204209871027,4.51,4.408997058907962
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,,0.7267547632662215,1.78,1.7829313467296355
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.62821575600616,2.36,2.597183057574556
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,0.37975059175568027,1.02,1.3275679660625674
CCCCNc1ccccc1C(N)=O,,1.4365115961968105,2.33,2.891264207633439
CCCCOC,,1.7125854924787478,1.66,1.6865114397617476
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,,3.128315991954967,4.21,4.15382343114719
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.3356428856150317,1.42,1.39050660670999
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,2.97341410034467,4.81,4.8046224312393715
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.194425205077489,4.7,4.386276704563336
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,1.5474760109949284,2.42,2.210254691731763
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,,2.7099423738807715,4.91,4.7227853299862055
CCCCOC(N)=O,,1.0168913035947953,0.85,1.0783421635613466
CCCCOCCNc1ccccc1C(N)=O,,1.0879829427257588,2.27,2.3917380964968094
CCCCOCCO,,0.24064276372206939,0.83,0.8840929223764724
CCCCOCCOCCO,,0.11343005277361184,0.56,0.6596283684797188
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,1.9452916562206473,3.75,3.3604452533246967
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,1.9222881312129463,3.94,3.6816630780489823
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,3.0496585264844347,4.11,4.053637858478808
CCCCOc1ccc(C(N)=O)cc1,,1.8706009583940941,2.48,2.4198461369430944
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.168505127428028,4.27,4.360791109794705
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.6203013659547407,4.29,4.783882015734138
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,2.5756766682221754,4.03,4.6856601419573645
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.1157014760906732,1.24,1.3997543114964421
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,,3.3136753340624394,7.0,6.163159023143903
CCCCSC1OC(CO)C(O)C(O)C1O,,-0.5841600897967387,-0.54,-0.39508760961268274
CCCCSP(=O)(SCCCC)SCCCC,,3.2529986579046377,5.7,6.012769987784858
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,,2.4243207614068085,5.1,5.291341230130627
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,,0.3489997357710397,2.72,2.4650002272388405
CCCCc1ccc(Cn2cncn2)cc1,,2.7308553544044636,2.81,3.1330162415622884
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,,1.828995557892658,2.3,2.215326560903661
CCCCc1ccccc1,,4.18968429208221,4.38,4.537171847884137
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,,1.7518323860694847,5.24,5.361096032697696
CCCCn1ccc(=O)c(O)c1,,0.39928762127615747,0.72,0.8064104669429781
CCCCn1ccc(=O)c(O)c1C,,0.2109522513466433,0.7,0.8181004485343248
CCCCn1ccc(=O)c(O)c1CC,,0.5444930327791725,1.22,1.2837862903952
CCCCn1nnc2ccccc21,,1.8796455613551026,2.57,2.5279854465036227
CCCN(C)CC(F)(F)F,,1.294421222582556,2.18,1.7447272588821041
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,0.21484941520334422,0.4,0.769040678604709
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,,1.3322948391223246,3.69,3.404879085251354
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.0768800469347326,4.04,3.8181407071783937
CCCN(CCC)C(=O)SCc1ccccc1,,2.463473337409197,4.65,4.332033944175274
CCCN(CCC)C1CCOc2ccc(O)cc21,,1.6000824764419668,3.17,3.063873329082606
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,1.959239274741932,4.61,4.5260926440549865
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,,2.680570791082441,4.17,5.523979594458499
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,2.452764482775434,4.1,5.672905477261738
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.0666246724627175,5.34,5.7645559562770705
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,2.3875785507829397,2.4,2.84557038934705
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,1.5916278040668428,2.63,3.1815321957061857
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,,1.7268374553830532,2.9,3.146042681870225
CCCN1CCCN(CCC)C1=S,,1.9118876318905749,2.83,2.870276021691984
CCCN1Cn2c(nc3ccccc3c2=O)C1C,,0.8175894072695361,1.4,1.399255878578503
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.4335324740853317,2.59,2.710532275863144
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.4480472743411876,1.86,2.011060636719895
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.34168723444385996,-0.4,-0.4171132056432163
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,,0.7576610731110394,1.04,1.5946513708723624
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.9177601960576369,2.27,2.415564519202908
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,2.058284734778331,2.84,2.666827573098971
CCCNCCC,,-0.09391217487177195,1.67,1.880613492515766
CCCNP(=O)(OC)SC,,-0.30531257071066786,0.65,0.541634135811152
CCCNc1ccc(C(=O)OCCN(C)C)cc1,,1.73407422353853,3.15,3.0803956962322996
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.118677080680536,2.67,2.6860833125559576
CCCOC(=O)CCC(=O)OCCC,,1.5163352644125774,2.16,1.690457830497596
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.1228518269712588,1.37,1.24565355820865
CCCOC(=O)c1ccc(N)cc1,,2.127591470270002,2.43,2.517530618612126
CCCOC(=O)c1ccccc1Cl,,3.296826031694465,3.45,3.420677662399479
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.4074314307839852,2.98,3.1803396718692687
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,,2.1121691670845033,4.08,4.10861631074798
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,1.6852516233503336,3.34,3.19050065125352
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,3.5199890624390044,5.67,5.297628314573331
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,2.439692826701606,4.04,4.416754414787695
CCCOP(N)(=O)SCCC,,0.6496310524959052,1.23,1.2750103783383708
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,2.1428526880898335,2.84,2.585682226881883
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,1.1954749418658637,1.88,1.7484353061377218
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.206676107571282,2.02,1.7756593817549815
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.9774294021040588,3.78,3.8004948915861236
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.680141662261227,5.03,5.190153897395526
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,,0.8098354319264071,1.1,2.2392708205596463
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.1951931965743663,4.06,4.003918702176163
CCCOc1ccccc1,,3.3551622703764483,3.18,3.1870343122618348
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,1.9362301182287411,3.81,3.856320490720509
CCCOc1cncc(C)n1,,2.6109071234802244,2.29,2.196463785080441
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,,1.2056648471915707,1.73,1.6339234299435859
CCCS(=O)c1sc(C#N)cc1C#N,,1.7911590930833512,2.18,2.260716255578856
CCCS(=O)c1sccc1[N+](=O)[O-],,1.7173140934265498,2.52,2.5236643134110373
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,2.401281016500489,3.38,3.6388604710144428
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,2.9749918942281046,4.61,4.576623797746821
CCCc1c(C)ssc1=S,,3.6980579142594925,3.39,3.4901967632586457
CCCc1ccc(CO)cc1,,1.8294607040403499,2.67,2.5609638027972563
CCCc1ccc(OC(=O)N(C)C)cc1,,2.463181876614275,3.15,3.0820724152247156
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.9233867226114936,5.77,5.512262805830058
CCCc1cccc(C)c1,,4.396245644642617,4.67,4.41644741303507
CCCc1cccc(OC(=O)NC)c1,,2.2444780258714396,2.64,2.645300243137598
CCCc1ccccc1C,,3.9723733273734867,4.5,4.303705468684328
CCCc1ccccc1O,,2.377058736470153,2.93,2.844703888023518
CCCc1cssc1=O,,2.4112510500255233,2.38,2.4885822442924193
CCCc1nonc1C,,1.6309384471100135,1.71,1.5459081130757517
CCCc1ssc(=S)c1C,,3.652239661478499,3.42,3.400374946856774
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,,2.632258470114711,4.36,4.4279161531459925
CCCn1cccc(O)c1=O,,0.46621478235457714,0.69,0.8115262729599078
CCCn1cnc2c(=N)[nH]cnc21,,0.5176594358075131,0.74,0.7800727198457742
CCCn1nnc2ccccc21,,1.5582815330538624,2.13,1.989823213463373
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,3.22460160915705,4.95,4.496543280434761
CCN(C)C(=O)COC(=O)c1ccccc1,,0.8603584226571198,1.27,1.3459918531257116
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,,-0.04904698349468961,0.23,0.2580581741667738
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.3798292995834549,-0.59,-0.29821231671173454
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,,1.5745639170310475,3.36,3.3439468011666027
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,,-0.14931857217961642,0.15,-0.36550287405139414
CCN(CC)C(=O)Cc1ccccc1,,0.8272444816314176,2.4,1.9570903681954175
CCN(CC)C(=O)OCCc1ccccc1,,2.5493101215763234,3.2,3.3559380004195827
CCN(CC)C(=O)SCc1ccccc1Cl,,2.8066766478583567,3.43,4.036229746779784
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,2.1964925753086906,3.21,3.2727618821018885
CCN(CC)C(=S)SSC(=S)N(CC)CC,,1.961107435530733,3.88,4.225649828149365
CCN(CC)CC,,-1.363168756104776,1.45,1.3199568809454079
CCN(CC)CC(=O)NC1CCc2ccccc21,,0.7979523476263649,2.74,2.349965752861998
CCN(CC)CC(=O)NCc1ccccc1,,0.7748669024452788,2.14,2.2036451859284774
CCN(CC)CC(F)(F)F,,1.219518431725503,1.88,1.8077412873693244
CCN(CC)CC(O)c1ccccc1,,0.13502043453320778,2.02,1.9152309294981766
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,,0.7291690180298277,3.48,3.308570077104976
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.3352922122579374,8.05,7.791862496519286
CCN(CC)CCCNC(=O)c1ccccc1OC,,-0.07894403842398146,1.76,1.7065135494216737
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,,0.27108741166000194,2.62,2.3198679573065126
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.48550097534560166,0.9,1.1335639925822363
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,,-0.34550385561772723,2.11,2.1800078028885332
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.6146252902554591,1.7,2.3818139589537815
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.4048605717117886,0.88,1.2492822410619135
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.28510429814734084,1.4,1.3987095044448457
CCN(CC)CCNC(=O)c1ccccc1,,0.44918924222486944,1.99,2.0626187898322264
CCN(CC)CCNc1ccc(C)c(Cl)c1,,2.5132456363037816,4.14,4.227654238142952
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,,1.3541126486234125,3.55,3.4250001580904224
CCN(CC)CCSC(=NO)c1cnsn1,,-0.3063646493765737,0.74,1.239371590461822
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,1.1620674636808055,3.49,3.120918147858485
CCN(CC)N=Nc1ccccc1C(N)=O,,1.446432470527789,2.96,3.394167393665202
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.273522705709654,1.29,1.7939854676257356
CCN(CC)P(=O)(N(C)C)N(C)C,,-0.6804821699840082,0.66,0.9810201608638252
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,,0.21898634344485846,2.53,2.516087182020323
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,1.7468758104354127,4.34,4.6873150593760435
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,,0.7868375789386238,1.14,1.4915660776644224
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.0487451041096767,2.11,1.6268192592239443
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,,2.2673794545206194,4.23,4.607116858058811
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.0635501294704008,3.0,2.9577293640653615
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,,2.9606781468211225,3.94,3.7852407976188323
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,,2.63052842301091,4.2,4.023581052106599
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,2.2171497477340876,4.3,4.093825500222602
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,,3.802593727518661,6.96,6.255050431795535
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.1699344135063698,1.31,1.4438080619054476
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,,1.0713985236879482,0.94,1.0852180017274733
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.0311384655393847,1.13,1.1314397851656137
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,,2.2251823813128953,2.45,2.40490830483564
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,2.318933658986826,2.2,2.4135646697426023
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,2.345714911317529,2.16,2.504087362247115
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,,1.758517874403374,2.03,1.5284089575598712
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,,1.420130083542954,1.22,0.9400414334444269
CCN1CC=C(c2ccccc2)CC1,,2.475739890770114,3.18,3.4048026685107553
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,,0.005181659391640503,1.31,0.8916061228768533
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,,-0.30759661210273137,0.64,0.5995943982189524
CCN1CCCCC1,,0.6859563291413839,1.75,1.8916729247646518
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.3342754730275144,2.28,2.356714785956388
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,,2.313575544856998,2.69,2.520525498571745
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,,3.3489984053028614,3.87,3.9214947381523997
