,smiles,logP,logP_pred
331,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.3022084
332,CCCc1ccncc1,2.1,2.2309875
333,CCCCn1ccc(=O)c(O)c1,0.72,0.7339183
334,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.174041
335,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,3.7931957
336,N=C1NCC(COc2ccccc2)O1,1.27,1.1880605
337,COCCn1ccc(=O)c(O)c1C,-0.41,-0.27721617
338,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.5562866
339,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.8360353
340,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.7629795
341,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.8339703
342,COc1ccccc1C(N)=O,0.86,0.49582067
343,Cc1cccc(CC(=O)O)c1,1.95,1.8304478
344,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.1699499
345,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.0371494
346,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9666083
347,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,1.8390561
348,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.5514386
349,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.3222375
350,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.136447
351,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.5265064
352,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.4719534
353,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.2296844
354,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.1613033
355,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.7160363
356,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.4351225
357,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.0115142
358,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.142399
359,CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.7501947
360,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.07672478
361,Cc1cc(=O)ss1,1.26,1.2061254
362,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.1289737
363,S=C=NCCCCc1cccnc1,2.7,2.9330084
364,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-0.9401479
365,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.4868548
366,CCCCOCC,2.03,2.5977468
367,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.98358035
368,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.84056115
369,Cc1ccc(C(N)=S)cc1,2.01,2.1007657
370,O=C(O)c1c(O)cccc1O,2.2,1.8196609
371,N=c1cncc(Cl)[nH]1,0.95,0.7685437
372,CC(O)COc1ccccc1,1.61,1.7107146
373,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.340246
374,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,3.1068861
375,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.4002354
376,O=C(O)COc1ccccc1O,0.85,0.73143446
377,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.3792663
378,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.7385579
379,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.9063115
380,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.06550549
381,COc1ccc(C(=O)N(C)N)cc1,1.0,0.8488165
382,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.9451876
383,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.2762403
384,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.91795146
385,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.9845921
386,Oc1ccc(Br)cc1Br,3.22,2.9656677
387,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3576881
388,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6519332
389,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5744989
390,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9691708
391,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.1799703
392,CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0804222
393,NC(=S)Nc1ccccc1,0.71,1.0421638
394,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.4523406
395,CCCCCCC(=O)N1CCCC1=O,3.04,2.2212389
396,Cc1[nH]c2ccccc2c1C,3.05,3.019565
397,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.0158877
398,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0482956
399,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.4915595
400,Nc1cccc(CO)c1,-0.05,0.4762303
401,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.1847486
402,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.4818997
403,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.8081994
404,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.3191628
405,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.15346693
406,Nc1cccc2ncccc12,1.16,1.2046652
407,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6101708
408,COc1ccccc1NC(C)=O,0.67,1.0230521
409,CCCCCCCCCC(=O)OC,4.41,4.7151613
410,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.506179
411,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.116469
412,CCSCCSP(=S)(OC)OC,3.15,2.373863
413,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.8986442
414,c1ccc(OCCOc2ccccc2)cc1,3.81,3.6982741
415,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.872272
416,Cc1ccc2nccc(=O)n2c1,0.61,0.8790499
417,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3597895
418,O=C(O)COc1ccccc1F,1.39,1.4925342
419,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.2155745
420,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.92330885
421,O=[N+]([O-])c1[nH]cnc1Br,0.85,0.70807207
422,c1ncc2[nH]cnc2n1,-0.37,0.442902
423,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6523638
424,C=CCN(CC=C)CC=C,2.59,1.6709853
425,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6211927
426,Cn1cccc1,1.21,0.9395573
427,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.28386137
428,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.044954043
429,c1ccc(-c2nccs2)cc1,2.77,2.2828085
430,ONc1ccccc1,0.79,1.5928679
431,O=c1cc(C(O)O)oc2ccccc12,1.26,0.8301512
432,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.5178857
433,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.27641627
434,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8546668
435,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.7240167
436,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.326601
437,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,4.319254
438,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.3163867
439,O=C(O)Cc1cccc(C(=O)O)c1,1.14,0.9753479
440,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.3865585
441,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.9906485
442,Nc1ccccc1C(F)(F)F,2.41,1.8753775
443,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5029342
444,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.7337269
445,N#Cc1nccnc1C#N,0.38,0.68785644
446,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.278633
447,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.8641688
448,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.616813
449,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.8180833
450,Fc1cccnc1,0.77,0.7892891
451,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.935709
452,COc1ccc(C)cc1,2.66,2.6392806
453,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.1121373
454,O=c1ccc2cc3ccoc3cc2o1,1.67,2.046123
455,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.8579845
456,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.01423
457,Nc1cccc(N)c1,-0.33,0.20315517
458,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.45408478
459,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.9709905
460,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.6872897
461,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.2338327
462,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0316615
463,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9674244
464,C=C(C)C(=O)O,0.93,0.41144946
465,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.2952127
466,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.10916902
467,Cc1cc(C)nc(C)c1,1.88,1.8504138
468,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.8460966
469,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.9180856
470,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.0062294
471,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.263209
472,Nc1cc(Cl)cc(Cl)c1,2.9,2.7137702
473,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.97619045
474,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.970935
475,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.1188183
476,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.7094471
477,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.039197426
478,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.179261
479,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,0.12499906
480,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8122703
481,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.3378768
482,O=C(O)c1ccccc1NCCO,1.35,0.852878
483,CCC(=O)NC(=O)C1CCC1,-0.04,0.38245526
484,O=C(O)c1ccccc1Oc1ccccc1,3.11,2.9796221
485,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.54278433
486,Oc1cccc2cccnc12,2.02,2.1106424
487,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.15285943
488,Cc1cc(C)cc(Cl)c1,3.88,3.6798623
489,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8515495
490,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.792996
491,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.7480674
492,CN=c1[nH]c2ccccc2o1,1.82,1.791781
493,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.0176225
494,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5001935
495,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8005321
496,COc1ccc2ncccc2c1,2.2,2.2151039
497,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.4256716
498,COc1cc(C(=O)NN)ccn1,-0.1,0.12351109
499,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.1384442
500,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.203455
501,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.8158171
502,CNc1ccc(C)cc1,2.15,2.3829246
503,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.3953375
504,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.5645914
505,CCOC(=O)C(F)(F)F,1.18,0.97875
506,CC(C)[N+](=O)[O-],0.93,1.1639919
507,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.4276972
508,NS(=O)(=O)NCCc1ccccc1,0.81,1.8376701
509,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.3622277
510,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.90758395
511,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.5716536
512,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9693644
513,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.12894462
514,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.4670436
515,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.469644
516,Oc1cccc(C(F)(F)F)c1,2.95,2.4937983
517,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.605487
518,O=C(O)c1cccc(Br)c1,2.87,2.630801
519,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.9642503
520,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.577389
521,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.0392523
522,CC(=O)Oc1cccc2cccnc12,2.03,1.241003
523,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.58044
524,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.60265386
525,N#CN=[N+]([O-])c1ccccn1,0.53,0.7721069
526,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.16077517
527,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.367787
528,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.1441467
529,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8218387
530,Cn1ccccc1=O,-0.23,0.57980084
531,CCNCC(=O)Nc1c(C)cccc1C,1.32,0.9406464
532,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.847361
533,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,3.9452295
534,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.4378705
535,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.0077953
536,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.3751898
537,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,4.0156755
538,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.2692199
539,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.6597295
540,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,3.5749738
541,CC(=O)Nc1cccc(F)c1,1.65,1.3712751
542,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.4987462
543,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.4098115
544,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.4025404
545,COc1c(N)cccc1[N+](=O)[O-],1.78,1.0771185
546,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.8730662
547,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.1720088
548,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.92969286
549,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.2816787
550,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.7950954
551,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.849823
552,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1221697
553,c1ccc2c(c1)[nH]c1ccccc12,3.72,4.2470007
554,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5068848
555,O=Cc1ccc(F)cc1,1.54,1.5117128
556,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2582028
557,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.2818782
558,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.4182708
559,CCC(N)C(=O)O,-2.54,-2.1049116
560,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.8233604
561,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.3288107
562,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,2.8789287
563,CCCc1nnc(SC)n(N)c1=O,0.93,0.88760746
564,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.1851249
565,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.6163197
566,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.8162844
567,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.59112024
568,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.6904123
569,Cc1nonc1-c1ccccc1,2.59,2.735686
570,CCn1cnc([N+](=O)[O-])n1,-0.19,0.21707655
571,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6331902
572,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2028365
573,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.119143
574,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.35159627
575,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.4258378
576,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.3916419
577,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.75548446
578,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,3.422422
579,NC(=O)Cn1nnc2ccccc21,-0.1,0.2176751
580,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.6139364
581,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.188288
582,S=C1CCCCCN1,0.75,0.8486005
583,CCCCC(=O)OC,1.96,2.0710285
584,Brc1cncnc1,0.72,0.60635185
585,O=C(Oc1ccccc1)c1ccccc1,3.59,3.2591407
586,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.7349796
587,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.6466346
588,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.104972
589,CC(=O)Oc1ccccc1I,2.55,2.1359427
590,C#CCC(N)C(=O)O,-1.8,-2.019924
591,COc1cc(CCN)cc(OC)c1Br,2.03,1.1824129
592,c1ccc2[nH]cnc2c1,1.32,1.4034785
593,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.5255337
594,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.055812817
595,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,2.9872859
596,COc1ccc(C=CC(C)=O)cc1,2.25,2.098763
597,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,0.2733585
598,CC(C)CCO,1.16,1.1855898
599,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.7633716
600,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3034844
601,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.4427423
602,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,0.008653419
603,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.7646098
604,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.6918974
605,CCCCCCCCCCCCCCO,6.03,6.4622335
606,CCOc1cccc(O)c1,1.98,2.024409
607,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.411024
608,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0432016
609,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.7745616
610,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.2460238
611,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,0.11635567
612,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.7931547
613,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.5525316
614,O=C(COc1ccccc1)N1CCOCC1,0.74,1.1941766
615,CCCn1cccc(O)c1=O,0.69,0.6687443
616,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.7073984
617,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6184449
618,O=c1cccc[nH]1,-0.58,0.08619882
619,CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8507452
620,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.3651754
621,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5864198
622,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.42938808
623,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.9289689
624,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.3421655
625,Nc1ccccc1F,1.26,1.1255145
626,CCc1ccccc1OC(C)=O,2.42,2.328377
627,COc1cccc(CC(C)N)c1OC,1.49,1.3352407
628,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.67091095
629,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.5414507
630,CNC(C)C(OC)c1ccccc1,1.87,1.6384168
631,CC1CCCCC1O,1.82,1.79802
632,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.1245654
633,Cc1cccc2c(C)cccc12,4.38,3.9227533
634,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4106853
635,CC(=O)CNc1ccccc1C(N)=O,0.61,0.4561397
636,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.3055787
637,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2029387
638,CC(CO)CC(F)(F)F,1.39,1.0128609
639,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,2.9672244
640,O=C(O)c1ccc2ccccc2c1,3.28,3.0852418
641,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.539063
642,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.5115526
643,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.7557981
644,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1230193
645,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.9103576
646,OCCCn1nc2ccccc2n1,1.4,0.9652344
647,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.54859984
648,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.2284617
649,CC(=O)N=c1cccc[nH]1,0.61,0.331368
650,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.60779
651,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.5246587
652,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.7669296
653,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.822011
654,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.3689046
655,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,5.9757547
656,N#Cc1ccc(CC=NC=O)cc1,1.62,1.5380615
657,Cc1cccc(Cl)c1,3.28,3.0735786
