smiles,logP,logP_pred,logS,logS_pred
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.481991351409315,,-3.9871190026906587
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.543100391256411,,-7.694455813198316
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.100992592601163,,-7.892242288757063
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.07299900608514,,-7.900141766429876
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,5.471038905886257,,-6.123126943555052
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.37035753462089,,-7.110796448458029
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.261124642321675,,-5.686000691454289
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.900070195861499,,-2.1442404549058027
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.4814553281576357,,-3.432125696104559
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.4830404191589346,,-4.0366738402213285
CCCCCCCCCCCCc1ccccc1,8.65,8.360894192341743,,-7.653983973946476
CCCCCCCCCCCc1ccccc1,8.14,7.84166115847474,,-7.3737943175875795
CCCCCCCCCCCc1ccccc1O,7.17,6.882194510834448,,-5.765376649020519
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.905288500125524,,-5.116344287426352
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.3661073889478725,,-4.695297320432064
CCCCCCCCN,2.9,2.957067507942639,,-2.524959310530805
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.980327519572635,-5.115,-6.952729595972506
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1914149675860957,,-1.790295567426455
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.154499792811088,,-5.90430691901207
CCCCCCCCc1ccccc1,6.3,6.423969188047416,,-6.154147044002483
CCCCCCCCl,4.15,4.045235053781103,-4.0,-4.417012118906892
CCCCCCCI,4.7,4.538917286213696,-4.81,-4.944176280305355
CCCCCCCN,2.57,2.522665046882912,,-1.9294334577794447
CCCCCCCO,2.62,2.586291129358201,-1.81,-1.997544893525069
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.46011976540186,,-4.139575153448263
CCCCCCCOC(N)=O,2.36,2.357568254547559,,-2.685354313154257
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.690616509391923,,-5.581192870138166
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.898000677663447,,-5.812588963625004
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.1101668537587175,,-5.2214323177235915
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.655423299375885,,-5.568497953936802
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.661315344352615,,-3.0316350924659434
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,2.852101692234873,,-2.9799661264846455
CCCCCCO,2.03,2.113362596471471,-1.24,-1.3482915050190725
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.8459190028485573,,-4.912902663197854
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.1936760094808214,,-3.986045150082424
CCCCCCOC(N)=O,1.85,1.9345104733793503,,-2.061317196574322
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.23356091890490327,,-0.9097158961194336
CCCCCCOCCO,1.86,2.0101377286688584,,-1.4993716122758758
CCCCCCOc1ccc(N)cc1,3.64,3.4743296988859393,,-3.589380319981511
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.422796798001607,,-4.596718593078047
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.8847655949813853,,-1.3405659501621254
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.5916590069369025,,-1.146528477523141
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.7795650377086636,,-0.9070034248703354
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.167927763150166,,-4.971407158181855
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.8395642970365793,,-3.906563993368543
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.126618904378114,,-4.912160471737096
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.111331232289921,,-4.698745461036326
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.6474331444180585,,-2.3208049047065926
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.7643153840003354,,-3.2487293406930626
CCCCCOC(=O)Nc1ccccc1,3.8,3.536479403082794,,-3.745122373966702
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.559960504198852,,-3.538545790982233
CCCCCOC(N)=O,1.35,1.274137084793493,,-1.4849433861227885
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.716573330203372,,-4.822587926751567
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.8949293830219203,,-4.511986658241302
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.938398393980602,,-5.058060577794713
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.785172764205292,,-4.1332125978809255
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.2303657732041495,,-6.646001733507239
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.679092564065527,,-7.236773092059616
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.9957145414725577,,-3.5659362490812763
CCCCN(C)C,1.7,1.6375520343197654,,-1.417282096442949
CCCCN(C)N=O,1.08,0.8481916367784907,,-0.9318835667987906
CCCCN(CC)C(=O)SCCC,3.83,3.404694176912093,-3.53,-3.353442576380593
CCCCN(CC)N=O,1.63,1.4773457676516526,,-1.3419456170549229
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.409528294668221,-5.53,-5.760464537269659
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.823896852227142,,-4.778843802187062
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.4298545535722074,,-2.612805309229671
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,3.0318253506761477,,-3.8063938118594924
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.9942513828984505,,-3.4173964113689053
CCCCN=C=S,2.92,2.398345203995107,,-3.806654937642757
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.78651698430344,,-4.659456538491835
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.778663459118885,,-4.463226309795883
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.1703218883217517,,-4.988299049333567
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.16324399397317713,,-1.125416180152833
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.4149227826431368,,-4.568865337236162
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.4994133530065339,,-1.9418585520567506
CCCCNC(=O)NN,-0.6,-0.7640366060769601,,0.16548147366505583
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.6588001219511446,,-2.725067957630685
CCCCNC(O)=NO,0.32,0.038572192256015825,,-0.05842603480145092
CCCCNCc1cccnc1,1.34,1.5357061816695994,,-0.4886741226536757
CCCCNc1ccccc1OC,2.85,3.1190173881873076,,-3.0888770995445896
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.194571225380564,,-4.95795724786801
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.141333299161741,,-4.879242559341268
CCCCOC(=O)c1cccnc1,2.27,2.395017889286251,,-2.427523038673503
CCCCOCC,2.03,2.019102569515754,,-1.3365181381823283
CCCCOCCOCCOCCCC,1.92,2.135788919562845,,-1.7401507208989093
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.580169353695428,,-3.8250374922621133
CCCCOCc1cc(=O)c(O)co1,0.78,0.8291832142438187,,-1.1509011869853527
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.991283757703017,,-2.5671636142762364
CCCCOP(C)(=O)OCCCC,3.26,2.7692316894244318,,-1.7342409685514886
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.0683845419331868,,-2.7590317923214354
CCCCOc1ccc(C(=O)O)cc1,3.57,3.327866826613091,,-3.0492166962843203
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9823595395381441,,-2.938528653265553
CCCCOc1cccnn1,1.8,1.7679863288474458,,-1.3440989989188545
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.3559501689996356,,-5.274929043408006
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.7604686301202386,,-3.9809088711466707
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.5697103512470088,,-2.622487435375236
CCCCc1ccc(C(=O)O)cc1,3.97,3.7443574513614726,,-3.097390357175527
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.34892650011169346,,-2.541750833724194
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.5548894902671977,,-3.8331389136489027
CCCCc1ccc(O)cc1,3.65,3.3957590134094833,,-2.4689459579347397
CCCCc1cssc1=S,3.7,3.4752181261006134,,-4.724612252605616
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.321518020735566,,-3.0484676656711676
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.7686072402383846,,-4.1523715850154135
CCCCn1ccc(=O)c(O)c1,0.72,0.6200754214512707,,-0.828489351480505
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.855111747579981,,-1.9746803237849186
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.6359024082800842,,-2.821267716774012
CCCN(CC)CC(F)(F)F,2.38,2.6915104552883538,,-2.016240992331916
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.32188736857132,,-5.816128534487328
CCCN(N=O)C(N)=O,0.3,0.7200331713908823,,-0.5919480413576546
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.377131997644711,,-4.166455830488234
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.7102311266375902,,-2.4681916885006574
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.3006057123877615,,-2.311526364039649
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.2439066664720695,,-4.3130840571676865
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.5032496905071882,,-2.5038999750735225
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.3339462834858304,,-4.248377160542624
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.209014396218489,,-3.8133608096018277
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.47038222871674407,,-1.912076443875027
CCCNC(=O)c1ccccc1,1.72,1.7319614293537455,,-1.9054886341051982
CCCNC(=O)c1ccsc1,1.65,1.528826048979173,,-1.8104951323526701
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.781527406362178,,-4.488177470207483
CCCOC,1.21,1.0196446146940867,-0.39,-0.3792723234040447
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.7555010992613527,,-4.8993131315123835
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6149279869660855,,-2.5385405084146817
CCCOC(=O)c1cccs1,3.01,2.7136098873740053,,-2.496884906997358
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.6118599689279174,,-5.0364381068312
CCCOC=O,0.83,0.8157762930033721,-0.49,-0.4892736732494778
CCCOCCC,2.03,2.0480084559694567,-1.62,-1.3433650204799565
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.3299195231258405,,-2.4877104180706002
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.6527825253588957,,-2.332326385409665
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.6948535573528118,,-3.782427912121796
CCCOc1ccc(C(=O)O)cc1,3.09,2.8786510555687554,,-2.4398710754810016
CCCOc1ccc(CC(=O)O)cc1,2.31,2.0890613546070225,,-2.0045599012113664
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,1.890477061794435,,-3.0833480675625404
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.741583596194136,,-3.097082708548765
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.32020227448603,,-4.863841573216669
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.9230166229958945,,-4.2955091566245045
CCCOc1cccc(O)c1,2.59,2.3654513478432704,,-1.8755280134777463
CCCOc1ccccn1,2.38,2.3121380033076844,,-1.5706076197204122
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.7014953546984282,,-2.3532703158318373
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7572598084487789,,-1.790313805166174
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.25865269589974416,,-1.9374847555769394
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.2585485725090408,,-2.554280402470752
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.764919175973006,,-4.8728557270475505
CCC[N+](=O)[O-],0.87,1.0470185961684382,-0.8,-1.4914604189689389
CCCc1c(C)ssc1=O,2.96,2.6024062057043964,,-2.9903040563867687
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.236065388721496,,-4.150628793854631
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.4703219898355062,,-1.6766153876862726
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.8803990421377266,,-2.55106095829138
CCCc1nccnc1C,1.57,1.7525369882741417,,-0.7267650367539922
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,1.951101514750479,,-2.226298628397954
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.4250783664162063,,-1.6719265976621724
CCN(CC)C(=O)c1ccccc1C,2.02,2.1583223027689318,,-1.949499077981497
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,1.135489265075799,,-1.433759713109648
CCN(CC)CCCNC(=O)c1ccccc1,1.56,2.01301522002847,,-2.0733903387089674
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.352717792637625,,-3.2993084130078048
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.2276571297390877,,-2.488650929853338
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.3917086405526105,,-3.4019786972512516
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.1590673262195885,,-3.045376051741963
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.6019021962229483,,-2.1544882529319955
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.294159880170125,,-2.367513990552534
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.83375886414703,,-3.365333250533246
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.2511067375371603,-5.47,-4.6055024199576415
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.4298013257903948,,-1.6998460407978726
CCN(CC)c1ccc(CO)cc1,2.29,2.2496851364085795,,-1.887532794283378
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.3090621922211687,,-3.72244881737467
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.146045549208506,,-3.6771072902532698
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.474599073604123,-6.78,-6.991969240385835
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.5057566208684388,,-2.047159637803425
CCN(N=O)C(=O)N(C)C,0.71,0.5177158667778794,,0.04019303298346788
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.212608831883355,,-1.8498783838688209
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.1497951926968002,,-2.7980698251650535
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.8378054571556495,,-2.161399752386907
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8246541876841649,,-3.189872905479245
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.7290116516672698,,-3.6877414324511633
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.2453144445047886,,-5.176720143597169
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.033631269971757,,-3.6711510075136182
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.526255369476561,,-2.980018575083805
CCN1CCCCCC1=O,0.65,0.7477034808695266,,-0.2353342841129078
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.4033988479493009,,-1.5038580962467993
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,1.174665029927434,,-1.7614673775778589
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.3570754624234143,,-2.19038181561565
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.1253877206949616,,-3.4703043660487096
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.143516477370184,,-2.7118061013614945
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.3806608733034995,,-4.398235822357174
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.0325864381415135,,-4.416836384395028
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.335304868977648,,-4.361443054559549
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.814530394962045,,-4.026381716033036
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.700334980861271,-4.0,-3.967273382772703
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.8280179405824644,,-4.23428083709648
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.103673365994334,-3.04,-3.590868084735558
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0559475631645143,,-2.763286892518405
CCN=c1[nH]o[nH]c1=N,0.51,0.6204218612939445,,-1.8176037443322286
CCNC(=O)CBr,0.34,0.2986396043753059,,-0.4128172033951194
CCNC(=O)NC(C)=O,-0.01,-0.1142704738409348,,-0.3142433072304325
CCNC(=O)Nc1ccccc1,1.64,1.441085620916664,,-1.976842160230177
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.4683195119628303,,-2.6992943174306556
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.356206296173583,,-2.904903484946807
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.1995194952746067,,-2.8479284237248206
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.18833933447652518,,-1.5841986007626814
CCNC(=O)c1cccc(C)c1,1.32,1.7612640206080092,,-1.8364034721501952
CCNC(=O)c1ccco1,0.61,0.5534238924135506,,-1.0005572322026457
CCNC(=O)c1cccs1,1.18,1.176084197190383,,-1.4314987165033999
CCNC(N)=O,-0.74,-0.7068770387460828,,0.6575774810768245
CCNC(O)=NO,-0.76,-0.8997717587084901,,0.9408912260157001
CCNCC(F)(F)F,0.74,0.7397172128665708,,-0.7761426904159987
CCNCNC(=O)c1ccccc1,0.56,1.117077618856424,,-1.5279181437865565
CCNCc1ccccc1,1.82,1.8278916630027677,,-1.1169792326671035
CCNP(=O)(OC)SC,0.07,0.14475383252254503,,0.8000011840726016
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.774222550128075,,-3.680128202746129
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.7232100906517513,,-3.041450725509138
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.41541891980953,,-2.7610460359326745
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.9139816833815977,,-2.973384295311612
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.7779535992148205,,-3.5194688132866148
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.283886452183641,,-3.238096357225735
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.987410838560345,,-3.2900426297001846
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.550678594614556,,-2.8430522741395325
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.460061522183185,,-3.926613912205274
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.3201381077460153,,-2.404195037096912
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.938163707790542,,-3.4407149015415035
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.6496481391012945,,-3.103101336276968
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.3515802539063768,,-1.9350202451201826
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.7894771547824722,,-1.044481197789945
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.5353682865528486,,-2.8072019204054444
CCOC(=O)C(F)(F)C(F)(F)F,2.12,1.7449990541852343,,-2.504399036931269
CCOC(=O)C(F)(F)F,1.18,1.2423165128601361,,-1.3047680450271966
CCOC(=O)C(O)c1ccccc1,1.53,1.475737901477289,,-1.1025619974697412
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.263759197210871,,-4.634164658452766
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.6789322104357325,,-6.507281861810991
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.79588478001074,,-5.823207676211975
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.6782725180498685,,-6.723464781658416
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.8615324361056726,,-2.8705934351507256
CCOC(=O)C=Cc1ccccc1,2.99,2.987123697726422,-3.0,-2.8768735887450596
CCOC(=O)CC,1.21,1.2552273269006111,-0.66,-0.4386258999127217
CCOC(=O)CC(=O)OCC,0.96,0.7610158577748944,-0.82,-0.7594088999350981
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.528773930540745,,-2.711726205567956
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.278656098652402,,-2.400797020081945
CCOC(=O)CCCO,0.43,-0.11089115417980322,,0.13327628247507617
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.235805252600478,,-4.124568452762824
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.4954914827956625,,-4.867478613323717
CCOC(=O)CCn1nnc2ccccc21,1.6,1.7373771549271286,,-1.975117184080047
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.7439446432993666,,-3.0515145307092064
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.4607848030504837,,-4.971620455190757
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.8044762961677436,,-2.491403499973872
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0809717239774286,,-3.2284280452621594
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.2388962642779697,,-4.757506371393995
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.4066261852875632,,-3.2453767632783603
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.266959450569521,,-4.464809369759457
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.0591774521075843,,-2.394519674616409
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.643096185398955,,-3.4651023527431404
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.8250659142427967,,-2.371182191830758
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1433034824336468,,-2.6997196432612593
CCOC(=O)Cn1nc2ccccc2n1,1.85,0.9402594448044788,,-2.0196917900903086
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.96274383866249,,-5.595350187349597
CCOC(=O)NC,0.34,0.4186557869031322,,0.22791324245508093
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.1474681808002822,,-2.1381460303462583
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.096689221272845,-4.7,-4.362565581400279
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.4346288733277124,,-4.548156323395142
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.4829567302623268,-4.632,-4.591606349309209
CCOC(=O)OCC,1.21,1.154401027442216,,-0.5032210752845372
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.7527094008380826,,-2.5196096741962832
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.9709735987731802,,-4.823312725930739
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.63002172198672,,-5.518135945448892
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.743242182431882,,-5.048045763873938
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.69953931410091,,-5.574568584888899
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.4632800984557779,,-3.340925810285758
