smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.5514969930620799,2.32,2.0585413708589457
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.3572787159474589,4.43,4.4424086491506
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.659348698866664,3.72,3.961584936080248
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,3.9299479972508804,8.39,8.09295345131272
Cc1cccc(NC2=NCCN2)c1Cl,,1.255000535008802,1.83,1.8913677723765123
CNC(=O)Nc1ccccc1,,1.0710755042081694,1.12,1.116380584045476
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.4547559355376394,3.44,3.4969434873066305
Cc1ccccc1C(=O)CCN1CCCCC1,,1.6329263781802235,3.54,3.262757910926744
O=Cc1ccco1,,0.9170346059038009,0.41,0.3011233717532684
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.489108795874889,2.72,2.699983299274191
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,0.1108567342547715,-1.15,-1.0902972216112454
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.3857044185557092,2.7,2.796008545173242
CC(C)(C)c1cccc(OCC(=O)O)c1,,-0.03276492274155274,2.96,3.031858802380601
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.1849245925558605,4.06,3.734235555500046
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.8898348041434265,5.34,5.070890920214383
CCCCCCc1ccccc1,,3.089356082800058,5.52,5.393569064530709
CCCCCOC(N)=O,,1.1355893345155126,1.35,1.2328593953083427
Cc1cc(C)ncn1,,0.42211685872202986,0.62,0.07166001008616352
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.107225588165706,3.34,3.3089012033454397
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.6698209308699603,4.69,4.747226051108402
OCC1OC(O)C(O)C(O)C1O,,-0.8725753224155386,-3.24,-2.738263589853553
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.890402308347345,2.52,3.0035751952742507
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.0564387198189689,-1.14,-1.0842573710212542
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.5884182987250812,0.21,-1.1622055138994587
CC(CCO)CC(F)(F)F,,2.6176870801028658,1.61,1.5951351570404537
CCC(=O)c1ccc(O)cc1,,2.257148785605538,2.03,2.072861544000316
NNC(=O)Nc1ccc(Cl)cc1,,1.3298438019377543,0.87,0.8438667358069063
CC1NCCN1CCO,,-0.6663541007724909,-1.93,-0.4212237097248641
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.4580148913753133,2.23,1.8732796120963093
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.9603227835688455,6.3,6.976893387176686
CCCCC(CC)CN,,1.1104591006314093,2.82,2.8836672149436833
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,1.8288342573978353,4.4,3.5422791964457465
CCN(C)N=O,,0.3274303864382808,0.04,-0.08616343775378388
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.9183391511866787,-1.15,-0.2460435636510141
CC(=O)c1ccccc1C(=O)O,,-0.9455466244500399,0.81,1.492850918188621
CC(=O)Nc1cccc([N+](=O)[O-])c1,,0.7037435303035314,1.47,1.2739810507759888
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,2.7962055335917846,2.5,2.9576974996161445
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.7350877150483899,3.1,2.9387767624776653
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.44230176801444254,-1.13,-1.429605483999493
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.3429043297973002,0.98,0.9489244412923581
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.6832981003914567,3.65,3.3252043047104607
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.8976515757211874,3.06,3.0173728746626534
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.621371470132389,2.52,5.113046144307548
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,1.363798088835156,2.49,2.347604313189085
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.9218780668354567,0.91,1.0837157430695892
COC(=O)C(C)(C)C,,1.9132048501383925,1.83,1.8461589505041984
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.9378301150810961,3.3,2.5416315786985546
c1ccc2ccccc2c1,3.29,2.6435728594040073,3.3,3.4234382764143207
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,0.9812414243356573,2.6,2.1504332776027026
Cc1ccc2nccc(=O)n2c1,,0.4140608704095765,0.61,0.6309330171908551
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.6717920931765726,2.4,2.4649089417780923
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.293009495481243,0.67,0.5476936349523391
CCOCc1ccccc1,,1.3382884720494046,2.16,2.192760038732291
COc1ccc2cnccc2c1,,1.6927638672962488,2.22,2.169970557786939
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.38419730300602006,4.28,4.441213185557901
CC(C)(C)c1ccccn1,,1.663105641415164,2.4,2.6467210790203444
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.3447488943356574,2.63,1.7433183715589655
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.7326021928058545,1.17,1.1097002747399625
OCC(Cl)(Cl)Cl,,1.7821746404159566,1.42,1.3766367579081848
Cc1ccncn1,,0.0681219353070297,0.16,-0.1102698765368566
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.2088453638412564,3.44,3.472731343905812
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.609963358534346,2.87,2.425025643724346
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.4713959363389393,3.18,2.4203049589468213
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,1.4312331794746176,1.8,1.8380396953641098
Cc1cc(=O)cc(C)o1,,1.2041340364419035,0.1,0.7716448902420523
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.6408809304890971,1.0,0.8711275116515398
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.7363578547507865,2.54,3.771659885974972
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.6933237864953945,2.63,2.558612608284389
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.795000093252935,3.13,3.5173800842975975
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.5844754529275247,3.43,2.4351849701699293
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.581887482228499,5.33,5.547468089351811
CNCCN(C)C,,-0.49172168660728754,-0.2,0.03677503833355367
CCN(CC)Cc1cccnc1,,0.09608443831308877,1.01,1.278787105940846
N#Cc1ccco1,,1.5188422173883365,0.96,0.8589754862594157
COc1ccccc1NC(=O)C(Cl)Cl,,1.4181817867860176,2.41,2.214722273252887
CC(=O)Nc1c(C)cccc1Cl,,1.2905366748624987,1.22,1.085500927161292
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.7871876550708388,3.97,3.889778454029127
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.868864158785777,2.29,1.5818733444300146
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.257430096060352,-1.82,-0.1362952435700855
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.8630228473778687,2.3,1.9566391777035022
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.01572057904047,3.32,3.5437391441188475
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.4024897140280457,5.43,5.421920378226425
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.3954368022688985,3.47,3.654568766805309
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.7559649219467048,1.4,1.2984725325377036
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-0.186235712121803,2.17,1.2247004453025898
CCCCCCCCCCCCCC,,4.2291051211797726,7.2,6.824522072252062
CCN(CC)CCN,,-0.42422329823168914,0.21,0.4296734278266976
CCOC(=O)Nc1ccccc1,,1.7928449326200335,2.3,2.3765350411835757
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.20381936909843934,1.18,1.6333154424342924
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,0.7868949863947494,1.57,1.3919145244810691
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.6538715773051407,3.26,3.4234233664998177
Cc1cccc2sccc12,,2.476534389341979,3.57,3.6354442422906175
NC(CC1CCCCC1)C(=O)O,,-1.462713863005931,-0.58,-0.35452075788654147
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.5890111874923423,1.1,1.1447261118042213
CCCc1cc(C(=O)NN)ccn1,,-0.0859599075399915,0.63,0.5405301999097167
CNC(=O)ON=C(SC)C(=O)N(C)C,,0.08150735604982629,-0.47,-0.40777429923493047
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.297035713986535,4.4,4.353161461511473
CCSc1ccccc1,,2.5149361211935286,3.2,3.2093983311565526
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.2827025941815706,0.0,0.11846846272052902
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,1.7707282377021336,-0.96,0.8944324868960598
Cc1nc(Cl)c(C)nc1Cl,,2.8577758947623404,2.4,2.4523118164942437
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,2.180235916434313,3.17,3.2046998165317495
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.9925525685306726,3.16,2.9657677133769997
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.7656306524553746,1.88,1.7583902922972918
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.6091827438916235,4.73,4.609902400494032
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,2.8177882786703368,4.85,5.01838799292001
O=NN1CCCCCC1,,1.2717207701455526,0.92,1.1110535163831494
FC(F)(F)c1nc2ccccc2[nH]1,,2.53417960244682,2.67,2.3267342577228476
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.0281321046761225,2.71,2.8730254303691036
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.5130825887959969,1.05,1.1397023607608168
OC(C1CO1)C(O)C1CO1,,-0.38587940441419377,-1.29,-1.4433315067838652
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.78945307433051,2.04,2.3085673475024238
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.8101602173412492,0.06,0.2506826859171112
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.1509522970212958,2.24,2.1172284572785687
NCC(=O)NCC(=O)O,,-2.9041564830076894,-2.92,-2.6587358861821664
COC(=O)COc1ccccc1C,,1.6218391529581935,2.08,2.38461293243772
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,3.263751699308006,4.3,4.320704802998536
CNC(=S)N(C)C,,0.15211703461965342,0.1,0.21432719602962536
OCCCCc1ccccc1,,1.6149408329136663,2.35,2.3085993787833012
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.084909567348909,5.57,5.610307815581562
Cc1nc(C#Cc2ccccc2)cs1,,3.5697317310658403,3.3,3.189150444725267
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,3.194152989969659,4.28,4.334119942938717
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.08893991471133167,0.49,0.30004407197207184
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.9939271500532763,3.05,3.315165815333165
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,3.2644913000744293,3.69,4.308139750721072
CCCCC(O)CCC,,1.6784127947830338,2.68,2.802258302880473
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.2648791152583443,2.17,2.3573957458394044
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.9872998271882802,2.76,2.664584825615372
COc1ccc(S(N)(=O)=O)cc1,,-0.2824041086989182,0.47,0.6910292078840121
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.3088891281439956,6.01,5.2876056373732006
CNC1(c2ccccc2Cl)CCCCC1=O,,1.1340626909433198,2.18,2.747868659427351
COC(OC)OC,,0.2926522362979975,0.25,-0.11939096110013603
O=C(O)CNC(=O)c1ccccc1,,-1.475798955012697,0.31,0.5163103790156094
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.7619667241721597,-1.25,-1.1970339614985792
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,1.9348937003692899,4.02,2.802773863245027
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-1.7020844464436613,-1.85,-0.39417089380714376
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.6346391257612178,0.73,0.9711752633279032
Fc1ccnc(N2CCNCC2)n1,,0.0775729670999259,0.97,0.4587815865854761
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.5198651147320965,4.4,4.588823341963206
O=c1cc[nH]c2c(O)cccc12,,1.0414046752461976,0.62,0.6301019563593337
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.998428257650894,4.56,4.943104941625229
O=C(O)C1CCNCC1,,-2.006570590263425,-3.05,-2.253787504070028
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.31920649456049155,1.01,0.9426070882637789
CCN(CC)CCNC(=O)c1ccccc1OC,,0.27815163885294947,1.98,2.0511758800486515
NCCCc1ccccc1,,0.27387203687240236,1.83,1.8046778993362158
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.4965864479615076,3.08,4.02182733294995
CCCCC1OC(=O)c2cc(N)ccc21,,0.8143467242798196,2.86,2.42243779996289
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.48756946385315336,1.1,1.1738420593243077
CNC(=O)Oc1cccc(C)c1C,,1.3904796387302831,1.95,1.8404796917457449
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.30127662149575785,0.5,1.5637516785676864
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.859875116773964,1.88,1.037496788398191
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.5852900944124773,-0.82,-0.864281610770961
CC(O)CC(F)(F)F,,2.564349356646918,0.71,1.1287492482699704
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.2533343631342606,2.85,2.948434715231076
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.4397772226100949,1.87,1.9477141752061418
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.9891500667227568,2.34,2.2808652687872026
COc1cncc(C)n1,,1.538280788558206,1.29,1.3735205301430218
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.5242398630089375,-0.2,0.5214553009313567
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.15551439264687894,0.98,1.056084778526807
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.5926345348541733,2.1,1.972472658487182
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.5218278406064947,3.65,3.391249885094422
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.9951839383822126,1.79,1.8103283118608267
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.41363092177126404,0.85,0.9809410347914149
O=C(O)COc1ccccc1-c1ccccc1,,0.21372081148748734,2.83,2.9513998410268716
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.5138844314553446,2.53,2.6784880427194926
O=[N+]([O-])c1cccc(CO)c1,,0.9864783654162506,1.21,1.270618141813412
OCCCc1ccncc1,,0.5195972133298122,0.58,0.470923264051863
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,2.0782984853648836,1.08,1.6123755801948358
N=c1[nH]cnc2[nH]cnc12,,0.3123624647105545,-0.05,-0.41477038717745796
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.028943871770547,3.06,3.16236878896907
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,3.5868526142248642,4.62,4.731642742556223
O=[N+]([O-])c1cccc2ccccc12,,2.4091600928397296,3.19,3.289683992571188
O=C(O)CCCCCC(=O)O,,-1.83287563079569,0.61,0.2616910986132417
O=C(O)c1cccc(O)c1O,,-1.4704075591535735,1.2,1.4477649501174323
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.507882229653134,2.68,2.362215347885536
Cc1c(Cl)cccc1[N+](=O)[O-],,2.470293574708834,3.09,2.953453292311612
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.4325965347668237,2.58,3.0047766117059487
CCCCCCCCC(C)c1ccccc1,,3.5565862432802904,7.06,6.9721547047971395
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.121463975521989,2.83,2.5658440002694203
Cc1[nH]c(=O)n(O)c(=O)c1Br,,0.1436169063110313,-1.12,-0.06415818423546593
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9409551296655133,1.07,1.0174526337091088
N=c1cncc(N)[nH]1,,-0.11630779628434507,-0.45,-0.6736167396094812
CC1(c2ccncc2)CCC(=O)NC1=O,,0.0869852201824004,0.07,0.1245893164281191
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.5650359535438416,1.64,1.9415405109151855
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.8075298114474787,1.71,1.7777684800775693
N#CC(C#N)=NNc1cccc(Cl)c1,,2.6427653546403986,3.38,3.1634749043427686
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.5284888545606201,0.24,-0.13100177884940045
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.6596316875590675,0.95,1.0764412625443243
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.5616030550295228,2.77,2.617409077251344
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.923631014445319,-2.39,-2.304093555603582
COc1c2occc2cc2ccc(=O)oc12,1.97,1.5121726195408887,2.0,2.0959750860958226
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,2.503693265455472,2.9,3.040173750148543
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.8273833841525056,2.17,2.0246235337704515
CN(C)P1(=O)N(C)CCN1C,,0.30635679757677425,0.02,0.11840392726969462
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.170051306951293,3.55,3.468453644927657
COc1ccccc1C(=O)NCCN,,-0.4188135856199837,0.0,0.10138147816390664
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.753834828808285,2.98,2.714078731880581
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.6400257080827603,2.53,2.1002850632307717
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.07349737733161,6.84,6.6313563411027285
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.1310902540828325,2.53,3.0126973368837078
CCS(=O)c1nc(C)cc(C)c1C#N,,1.683505037643623,1.77,1.9458530089661827
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,1.0783802168871255,0.72,1.1072310148694147
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,3.14465567897176,3.36,3.446364050251179
CN(C)C(=O)Cc1ccccc1,,0.7795309092856906,1.48,0.8967178207317297
O=Cc1ccc(OCC(=O)O)cc1,,-1.2650459047555729,0.79,0.9504183257111567
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.238244576814488,3.3,2.2198812288474903
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.8945447409532623,2.47,2.398319678037856
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,2.2150456670981953,2.73,2.831744494732717
Cc1ccccc1C=O,,1.8701370080744448,2.26,1.9027124509335962
Nc1ccccc1Br,,1.6365169361067102,2.11,1.9888047590795714
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.32018388307890455,-2.28,-2.7035448525208516
COc1ccncc1,,1.0708139748095338,1.0,0.8881654270119241
OCC(CO)(CO)CO,,-0.888415188004338,-1.69,-2.104776928381616
NC(C(=O)O)C1CCCCC1,,-1.3326464379045797,-0.9,-0.5294983961663942
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7478308116208634,-0.85,-0.5815030652731181
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,0.24992502807655104,0.44,0.4748264348791409
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.3423211794691055,1.36,1.1116505805713865
COc1ccccc1OC,,1.8158669866644357,1.6,1.6994855039141519
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,1.0239679724939479,1.15,1.1453958340086567
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.4717214282515942,4.42,4.769886895792784
c1ccc(C2CCCN2)cc1,,0.22491102718884437,1.89,1.7653857960827213
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.6515005215919952,0.26,-0.14045689000475692
O=C(O)c1ccccc1F,,-0.13830275080388965,1.77,1.8260919024202729
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,0.18041930513532134,-0.59,-0.4864505800273773
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.7981107382894584,1.2,1.4391951985867126
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-0.784997482799433,-2.11,-1.3227868508504104
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.358934753814409,1.51,1.425160351416494
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.698637529251532,0.63,0.8681025792957038
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.7182754245890965,3.79,3.909145209020485
Cc1ccc(N=C=S)cc1,,3.472915812532579,3.92,3.7778164567165584
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.3628113241389013,-1.85,-1.7551492248689051
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,1.708979865749164,2.54,2.4982068421462595
CNC(=O)c1cccs1,,0.6753234385144975,0.84,0.8661069873806768
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.48195224388674507,1.59,1.2036523749149668
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.542512871713036,5.67,5.2165527736126
CC(=O)C(N)C(O)O,,-1.1672476472302278,-2.94,-1.607391749606868
CN(C)c1ccc(C(=O)O)cc1,,0.47064338183307697,1.28,2.3507283297155555
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.4960591400076684,4.67,4.3924145931414245
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.284338546020075,7.8,7.492209407161726
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.8647837572110832,4.69,4.2317584840819205
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.192810751541705,2.62,3.7778727583340106
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,1.5904023456490175,2.6,2.001221546722145
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,0.40389028726862375,2.3,2.547078398565986
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.2770199869202914,2.73,2.867666595687444
Nc1ccc(CCO)cc1,,0.39532010975755916,0.1,-0.10473874332827071
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.42850710811485637,0.13,-0.04934507290858914
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.457363300748619,2.19,2.3992457061233208
COc1ccc(OCCO)cc1,,1.0615457186299597,1.13,1.202453072575624
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,2.9366928806913104,3.87,3.7793195763809075
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.21494888533793,1.92,2.378876148113609
c1ccc(N=c2cccc[nH]2)cc1,,2.6001345981476396,2.75,2.584981710044325
O=c1c2ccccc2nc2ccccn12,2.1,1.3754658196206055,2.08,1.5312883439736293
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,0.5915142294882139,0.27,0.5982884269943682
c1ccc2nonc2c1,,2.1495876164460337,1.69,1.8632946148189933
CC(=O)Nc1ccc(O)cc1,0.25,1.1529783064507861,0.46,0.20091628427415498
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.442150049382211,2.6,2.908756539769766
