smiles,logD,logD_pred,logP,logP_pred
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.6765352198251859,2.0,2.4370259230271403
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.9756856126408766,0.65,0.4407392441762126
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.611245357824296,1.72,1.722514453253754
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2755696320227705,,2.167732464525804
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.4463556144759333,0.63,0.7181569055073815
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.438908535272478,2.5,2.4628139372036957
S=C1CCCCCCCN1,,1.039796006335053,1.44,1.4252940368560154
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.4566033745852973,1.68,1.7097198850923871
CNS(=O)(=O)c1ccc(N)cc1,,0.03206411585403934,-0.01,-0.15184128918784845
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.7425391776649244,2.91,2.3456027964416957
O=C1CC(Sc2ccccn2)N1,,1.2637621653829743,0.61,1.013396430479101
Clc1cc2ccccc2cc1Cl,,3.936559974238203,4.42,4.5248010967379155
Cc1cccc(C)c1NC(=O)CN,,-0.6119003101160252,0.41,0.21492715303182175
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.2952461411184717,3.46,3.451288763993241
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.413789365534158,,3.5552005474784956
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.4885767201580875,2.84,3.257492105562502
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.0378671399848667,,2.029910554258241
NC(=O)c1ccc(Br)cc1,1.75,2.1971510558948624,1.76,1.600320148610318
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.4835399647137626,3.13,3.0414842801406277
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.4270525735546693,3.82,3.3823673316112575
CN(C)C(=S)SSC(=S)N(C)C,,1.8656207451856122,1.73,1.1537326260045995
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.075711083239521,4.05,3.7670803754294697
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.5392589680591275,0.16,0.6964422085397863
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.6495703348810287,,1.6684041257471385
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.8033889666414946,2.06,2.0940164900833858
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.09423040437778,,3.25779666514582
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.4147000012611444,4.37,4.121035353862088
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.8763507400906434,,1.8224992073460107
CC(C)(N)Cc1ccc(Cl)cc1,,0.7210333039280048,2.6,2.500522053395408
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.1883781998053966,,2.315243726963365
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.930163376687815,3.66,3.366314076239137
COc1cccc(NC(=O)NN)c1,,0.08948164122426494,0.17,0.30744325778882575
CCCC(=O)c1ccccc1,,3.397031407463798,2.77,2.8006554060713733
Cc1ccc2c(c1)[nH]c(=N)n2C,,0.9905061697532356,1.47,1.5040413060730238
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.1184743192824205,-0.8,-0.21620079357987398
CCc1cccc(OC(=O)NC)c1,,2.280214320187578,2.2,2.1154181759949644
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.1870570362111088,1.76,1.6056438099944255
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.2223663015354926,3.26,3.028196865010794
O=C(O)CCCCCn1nnc2ccccc21,,-0.2359398641654895,0.86,0.9597580477001499
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.8296966950596696,,4.209409136145829
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.0633556149784968,4.39,4.388959942031807
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.0518666271755026,,3.7624512258330913
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.3911295130287202,4.93,4.866007268981696
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.3841293458265373,0.33,0.7407484932811204
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.77852645602453,3.28,3.423314208210825
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,0.46109590331722217,2.11,1.4615897468322254
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.6199851289164178,3.53,3.4981112326127173
c1ccc2c(c1)OCCO2,,2.455285990315255,2.01,1.828940302523416
Oc1cccc(I)c1,,3.5136810888701433,2.93,3.060611558393426
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.417743725506638,4.13,4.593405929845877
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.32390259075546823,0.6,0.7647004546255902
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.44667027479618127,,1.8229632928311337
COCCN(CCOC)N=O,,0.6067497211848267,-0.38,0.18987924539759882
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.8770717946276387,,4.331246346907396
COc1c(O)c(C)c(C)c(O)c1OC,,1.217831507868842,1.6,1.6243268459560358
CCOc1cncnc1,,0.3010423136140754,0.56,0.5444569433882027
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.7407573142383401,,-0.029254942115922056
CC(=O)CCC(C)C,,2.417384716731959,1.88,1.9084308414885318
CC(C)NCC(O)c1ccc2ccccc2c1,,0.7065723520661189,3.0,2.9267896158881412
CNC(=O)Oc1cc(C)ccc1C,,2.0087734409196694,2.03,1.9063241882470179
CC=C(C)C,,3.1119826438462472,2.67,3.2472510108768686
CCCCCCCCCCCC(=O)OCC,,4.235705576720209,5.71,5.701786990522008
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.5284906120059385,1.87,1.6201514143333422
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.4788099935775769,0.83,0.63797791640437
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.105471757626555,1.91,2.0980841602036224
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.1155694467955635,2.55,2.5817397166483738
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.048903705891867,2.28,2.037154664755381
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.681876814334879,5.9,5.662099933780084
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.7850055338490165,3.45,3.2938011372335163
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0086374281225203,3.8,3.5880325610661616
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.8319134466377434,3.09,3.7556136848217996
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.857897049173224,3.6,3.488131666764004
CC1=CCCC2N=C3CCCC3C(=O)N12,,0.9962511579082796,1.2,1.2503975747339966
CCS(=O)c1ccc(C(C)=O)s1,,2.086255692420962,1.31,1.4520831847580442
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.5727585292198112,2.66,2.8101670404226557
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.5699244669371286,,2.7575446737646296
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9387758435524312,1.44,1.238871131587286
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.4955332459191064,2.07,2.5091447572498446
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.101647563891865,,5.232589541909952
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.304807366152456,,3.2663922239568683
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.4206692929037796,1.98,2.2204529497858636
COC(=O)C(C)(C)C,,1.8981578868748559,1.83,2.098883521114923
OCc1cccs1,,1.2807972703856048,0.87,0.8810423269319261
O=Nc1ccc2ccccc2c1O,,2.2589545745277992,2.46,2.36979001947381
NCC(=O)O,,-3.314888978391545,-3.21,-3.3703313170452622
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.40049237585202935,2.82,2.8986001850702756
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.7231682466486815,1.74,1.1281362435717208
CC(C)(C)c1ccccc1,,3.827690753179759,4.11,3.814317433027849
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.5826931476393584,3.75,3.9602394876460805
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.8249380277300475,-1.56,-1.861262215168364
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.19746414018425,,3.236063908642172
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.9121203554775112,3.2,3.4282745607801317
CNC(=O)Oc1ccc(C)cc1,,2.1035629461031333,1.66,1.698117525007082
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.3820076490854527,,1.9715811233804823
Cc1cc(Cl)ccc1NC1=NCCN1,,0.4071943220013525,1.8,1.8713677545131557
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.8059547832005745,2.0,2.310675500431512
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7085950722597056,,3.0690730641667945
COc1cc(C=CC(=O)O)ccc1O,,-1.1280737903904798,1.51,1.8745781157431738
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.6839703811488809,-0.74,-0.7214290232333815
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.018473000440788,3.58,3.086042227861223
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.2282217979317411,1.47,1.0975838562356222
CCc1cc(C(=O)NN)ccn1,,0.04576702882138983,0.12,0.2335396230284834
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.1592664019434338,2.88,2.868519742461842
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.4115218901850808,1.38,1.9839635132880524
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.7709326439364292,3.53,4.11099715026051
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8903307293435827,0.77,0.8304759604185357
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.5741394599068088,2.43,1.565532577112485
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.9807322363915174,2.25,2.4202746721604904
Nc1ccc2ccccc2c1,,1.8230435443579487,2.28,2.320563361182411
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.08488536811350311,,3.95822573789752
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.380616863186359,2.99,2.8006292085962343
CN(N=O)C(C)(C)C,,0.5871562878981504,0.81,0.8875069719673023
O=C(O)Cc1ccc(I)cc1,,-0.12486123878386701,2.64,2.6222697189573774
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.290385578771507,5.39,5.407182447756211
O=[N+]([O-])c1ccc(F)cc1,,1.7960890094258841,1.8,1.815930078976277
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.24836209408716092,0.87,0.29631434739252294
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,4.03660556604691,,3.436022659140086
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.9960729160571502,1.86,2.0794128887198773
Nc1ccccc1C(=O)O,,-1.651040372989533,1.21,1.3188252125792634
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.9900581630016223,4.44,4.37288316467137
CC(=O)Nc1ccccc1C,1.0,0.8076406252389718,0.85,0.8717027598269291
CC(=O)N=c1cc[nH]nc1,,-0.5206756629831526,-0.41,0.08294784059706206
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.39504563603118537,,2.902364762247757
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.779840025100536,2.75,2.858595637225391
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.4534188916672113,-0.32,-0.42864581812214597
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.7103058868071805,5.69,5.683460797615377
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.8933167876886965,2.2,2.1279407942459816
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.2489835860402092,2.69,2.719139175210785
O=C(CC1CCCCC1)N1CCCCC1,,2.3606311818612684,3.2,3.382675681467575
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.3705532436528207,2.13,1.6786353824447673
CC(=O)Nc1ccc(O)c(C)c1C,,0.7625958771132344,0.57,0.6251129494959804
CCCCC(=O)NN,,-0.02228918034455729,-0.11,-0.21022464784687767
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.4740942919781928,2.41,2.4068843622665996
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.22936717948776364,0.56,0.44603280633356435
CC(C)c1ccc(O)cc1,,3.2970729936602976,2.9,2.9037477659778634
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.694995267851057,,1.886770838717703
CNC(=S)NNc1ccccc1,,0.28101765298236225,1.17,1.3406143215241153
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.472474433667269,3.33,3.7436130116357638
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.210327840673353,,3.5011042105383905
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.752532398053384,,4.2837836565869685
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,1.9449676010492587,,5.3057333384126455
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.5546726254737213,2.4,2.3207534600950956
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.27869210551448553,0.29,-0.36763223295915637
CC1=CCC(C(C)C)=CC1,,3.6512375253757847,4.5,4.2726692384109555
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.1018835594052754,4.61,4.631770850182911
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.4180199714204917,,3.2755846392866164
O=C(Nc1ccccc1)NC1CCCCC1,,3.083819202897101,2.77,3.180585905715372
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.247834870449477,,3.724353408263859
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.6142518686569842,3.23,4.229918972214263
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5086138852524598,,4.102200595501906
NC(=O)NS(=O)(=O)c1cccnc1,,-1.9509027567039676,-0.65,-0.6297675135589986
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.7523683570049495,,2.134772888046227
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4579693988224582,3.54,3.0952503616760545
CS(=O)(=O)CC#N,,-0.712518987806602,-1.42,-0.7654068919672277
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.2035448408242355,,3.708199710657269
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.3747848380462475,,4.347010092309576
C=CC(=O)OCCO,,0.6854761225665293,-0.21,-0.024025480163697654
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.614417027504556,,1.263718823624276
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.9682801585200569,1.08,1.006509170004354
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.5482442719666882,1.99,2.5449805900587466
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.43355544192244,4.89,4.695132397990065
C#CCN(CC#C)CC#C,,2.1815994738072964,1.27,1.511430777720117
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.3788498842537158,,0.8511336171339248
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.588495642466523,2.77,2.4638526392233047
CNC(=O)Nc1cccc(Cl)c1,,2.149900952383891,2.18,2.0782665436438426
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.29158784400051,,4.317862447034019
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.036463424923349,4.37,4.080694140592012
CCC(=O)CC(=O)CC,,1.0006363387341513,1.12,0.8877794257087483
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.4262404198484093,,3.1374326443160085
NC(Cc1ccccc1)Cc1ccccc1,,1.2402282721316658,3.35,3.0610535153729526
N#Cc1cccc(N=C=S)c1,,2.7849804189536753,3.13,3.0259736469397382
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.7846500975724382,0.03,-0.00793108918167773
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.6806489051800972,,1.1526016754289161
CC(=O)Nc1cccc(Cl)c1Cl,,2.3482307111175578,2.09,2.109554219555769
c1ccc2c(c1)Oc1ccccc1O2,,3.9290478299873612,4.3,3.9110560133841794
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.477832702433191,,3.812782818377789
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.06177157453519,,2.867643409048786
S=c1cc(Cc2ccccc2)ss1,,3.280372118108743,3.43,3.451267694534512
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.3051448718433956,,2.896270783615944
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.7994472347633668,1.39,1.6217467848300013
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.8696016019579509,-0.53,-0.6087446528923093
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.5882193791642241,0.63,1.6431181276553486
NCCc1ccc(O)cc1,,-0.9483333724874621,-2.12,-0.4955176046406975
Nc1cccc(CO)c1,,0.3730305757895338,-0.05,-0.038091852134102044
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.183423323591925,4.3,3.87512500570549
c1ccc(CSc2nc[nH]n2)cc1,,1.3228032927918032,1.45,2.2145251160987756
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.3089301207751296,3.23,3.3835534641026594
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.22597811687372316,0.47,0.20090403476505103
Cn1cnc([N+](=O)[O-])c1Br,,-0.11548797835058,0.36,0.5441016610338703
c1cnc2cccnc2c1,0.89,1.2959681507517953,,1.114898046251563
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.032311979190299,2.48,2.496086625766786
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.082721883040524,5.2,5.3815586415834
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.083917189844605,,4.1861524669394115
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-0.025365419452073823,-0.39,-0.1381835978296131
CC(C)=CC=C(C)C,,3.6645610656624594,3.5,3.9837090810121394
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.1350619262473298,1.51,2.0074359075543784
CNC(=O)Oc1cc(C)c(C)cc1C,,2.4048915928652117,2.52,2.3863642144260364
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.7693905681684967,,4.611472377573471
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.5980214513147004,-0.04,-0.6736784951222772
CCOC(=O)C(=O)OCC,,1.7155378395794654,0.56,0.7929697598729752
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.3801590023155503,1.32,1.3473892115523083
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.5812281835441655,0.27,1.0245426200611338
Oc1ccccc1Br,,2.9939409402238795,2.35,2.460904141266059
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.847008558711046,3.95,3.9584736663430915
CCCCCCCc1ccccc1,,4.492233709765988,5.37,6.0969149241907115
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.03935996192144131,,2.591894917059136
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.1416248616829825,1.8,1.5925231111372318
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.28447552546436894,,1.321532526547303
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.9115149136886513,2.64,2.756690859032332
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.55864157800697,0.21,-1.5172771039447266
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.16881901706512004,0.3,0.08403364233261224
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.2836218480780452,2.51,2.670399497325601
Cc1cccc([N+]([O-])=NC#N)c1,,1.2460221477904394,2.49,2.2123756202310303
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.3479892054362,3.18,3.1498385422770676
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.9235466796738463,0.64,0.593828593556635
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.7374535708598859,,1.4850900525574362
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,-0.2871796198086374,0.29,0.2311693646607964
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.1612220967962501,-1.14,-1.1471143607759768
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.21972503778396346,0.3,-0.12398701883383634
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.8736811783330514,3.24,1.936834938319438
CC(C)(C)C(N)C(=O)O,,-1.8642797518296654,-1.77,-1.5999391677764496
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.0168305362846237,,3.3251908404665063
Cc1ccccc1C(C)C,,3.7309582081555948,4.38,3.9343738843516665
N#CCc1ccc([N+](=O)[O-])cc1,,1.2704177186183228,1.37,1.2754688928779183
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.9166250531003572,1.67,1.0281380284363872
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.140494726715985,1.87,1.810383348878326
N#Cc1cccc(C#N)c1,,1.33806806259796,0.8,1.1088394063415332
CCNC(=O)c1cc2ccccc2o1,,2.6326368901801254,2.22,2.095792107569898
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.8865332933128072,1.65,1.8335551549870859
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.23468427323958,3.37,3.4211373652446966
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.4063283700273104,,3.0971162907776604
CCc1ccccc1OC,,3.5795657603342983,3.18,3.1401953074176934
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.630267683062964,3.94,4.018260317840633
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.4227291384750447,1.41,1.5851650207209964
COC(=O)c1c[nH]c2ccccc12,,2.7547885351565,2.57,2.348020210264633
N#C/C(=C\c1ccccc1)C(N)=O,,1.5977009053639764,1.56,1.5343470469676537
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.7322528797906986,,3.7439337356186364
Cc1cc(O)c(C)c(C)c1O,,2.447699437446923,1.69,1.6551643955959885
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.3068695695567225,,1.9727921434732663
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.17870652778865,4.25,4.369584289418967
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,3.0009103766659773,,3.077495050770219
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.754558403044444,8.2,7.7836474989574
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,1.9763233006189274,3.4,3.225540438618125
