smiles,logP,logP_pred
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.65706889228232
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.305382784216942
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.8091893596262816
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,2.061446952507333
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.8167352184639189
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.1912071387881762
CC(C)C(Br)C(=O)NC(N)=O,1.14,0.9992677336097482
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.5887677471318806
CC(C)C(C#N)c1ccccc1,2.33,2.658712709924563
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.2520980996420388
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.3024223558206498
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.839768240091249
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,-0.05262160045111397
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.208792285988464
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.5585948399136784
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.879909174790341
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.7394786344891426
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.315061658113433
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.652781177125848
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.374522409244438
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.103134871868778
CC(C)CC(=O)Nc1ccccc1,2.51,2.6554982145105357
CC(C)CC(=O)Oc1ccccc1,3.18,3.3718134044471095
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.734291997113588
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.1638535553865355
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.395894389753634
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.3392944200006851
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.243684891220493
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.9551921008287438
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.3251604920696431
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.3211484119531356
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0755609279507579
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.15652890364950522
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.724809406613435
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.3439555675464856
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.4019870785119406
CC(C)CCC#N,1.54,1.6204140642996059
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.2907988060385165
CC(C)CCC(=O)c1ccoc1,2.76,3.0513772610062153
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.565221481825146
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.775586910834852
CC(C)CN1CCOCC1,1.17,1.0791359182360658
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.731072166700346
CC(C)CNC(=O)NN,-0.84,-0.6283219672571732
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.1150741052812245
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.23466394261532408
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.180961938729384
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.0837250246018413
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.0444730555693695
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.9619598459848975
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,0.9968448131681891
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6496754887613412
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.547600064188795
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.631783264869262
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.5478992352714407
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.482383094217528
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.1609909510926464
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.369350462166127
CC(C)NC(=O)c1cccnc1,0.59,0.6105401614289161
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.847945638042943
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7512245247531004
CC(C)NCC(O)COCc1ccccc1,1.62,1.7112649022934054
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.2499509112824665
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.9251513309079882
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.1362057087565622
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.293883896681796
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3922485327111986
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.162527991984536
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.2771636588474835
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.686312453399749
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.7638905388057178
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.6831043080849823
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6710247290815112
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.6516175198931675
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.221330743680334
CC(C)OC(=O)c1ccccc1,3.18,3.0200947708261516
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.3679240051816748
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.1396598516367558
CC(C)OC(C)C,1.52,1.8232322890152144
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.549753751188934
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,3.025570748527404
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.551394644552707
CC(C)[N+](=O)[O-],0.93,0.8301187447866774
CC(C)c1ccc(C(N)=O)cc1,2.14,2.2321336200902557
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.129602752782641
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8005723600754862
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7545229965492677
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.581732435053025
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3652947919569876
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.5862780402567358
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7530262397149172
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.3843035180735199
CC(C)c1ccccc1,3.66,3.8717220966255717
CC(C)n1nc2ccccc2n1,2.53,2.549624893427075
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6724955070613312
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.506346602021324
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8721239131488088
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.416285235889871
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.394446203007546
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.7157603693683896
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.040199550578565
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.445522111878968
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.6216491153999617
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.816732688724071
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.9202335899422163
CC(CCl)OC(C)CCl,2.48,1.9698259691360125
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.3154284608788473
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.822149404361552
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.406025261275926
CC(CO)OC(C)CO,-0.67,-0.8102374898187277
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.1943317577638415
CC(Cl)(Cl)C(=O)O,0.78,1.1667907694699273
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.8573956139557619
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.6906614166123912
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.2898209828863685
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.48016847663233087
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.299071529106711
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,3.339668787338473
CC(O)CCC(=O)c1ccoc1,0.84,0.5751908228237381
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2565023000993292
CC(O)COc1ccccc1,1.61,1.9118971117226056
CC(O)Cc1ccccc1,1.97,1.8100195534747292
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.24573061775533933
CC(O)c1ccccc1,1.42,1.6018494067864162
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.3929300942724905
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.9797702835329574
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.886995975228227
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.559821278735333
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.801784495027063
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.8692662326764977
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.3911164045735207
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.5024476159936913
CC1(C)CCC(C)(C)O1,2.06,2.4537018416336767
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.7215673121376085
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,6.083591641661235
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.36909745363626456
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8863598881896315
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.8578157800637709
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.5237366514437067
CC1(O)OC(=O)c2ccccc21,0.81,0.7829897010774407
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.538085324032215
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.6434733923666025
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.703451750616353
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.3989664158244794
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.3181744281474601
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.07055627102252
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.691659574006664
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.18607184456795878
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.5156085724549582
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.0614879854416692
CC1=CC(=O)C(C(C)C)CC1,2.85,3.2932819996387597
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5967738226704427
CC1=CC(=O)CC(C)(C)C1,1.7,2.4007448749357905
CC1=CC=C(C(C)C)CC1,4.25,4.580873398248652
CC1=CCC(C(C)(C)O)CC1O,1.81,1.8659814099941243
CC1=CCC2C(C1)C2(C)C,4.38,4.699163189543175
CC1=NCCC1,1.87,0.9219704263138258
CC1=NCCN1,0.52,-0.29449932038072335
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.8084144108804048
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.6004414571210088
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.2586077367384196
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.841148497657969
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.5529615641447192
CC1C(c2ccccc2)OCCN1N=O,2.09,1.828280180364978
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4014745477633266
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.104812840047714
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.8382680005966452
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.344151138933089
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.511020951975492
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.318967856126412
CC1CCC(=O)N1,-0.1,-0.2700045350348299
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.568296052937696
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1516460281537846
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.4903287835860042
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.598381969796012
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6632702764137903
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.769964829251247
CC1CCCCN1N=O,0.71,0.8345899188328407
CC1CCCN(N=O)C1=O,-0.66,-0.06625497956109472
CC1CCCc2nccc(=O)n21,0.3,0.34792791813233603
CC1CCN(N=O)CC1,1.05,0.9572114654195063
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.5230942129708058
CC1CN(N=O)CC(C)N1N=O,0.08,0.2844473351571619
CC1CN(N=O)CCN1N=O,-0.28,0.11643616514208999
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,2.0197012589709926
CC1OC(C)OC(C)O1,0.67,0.7714425478032161
CC1OC(C)OC(C)OC(C)O1,0.12,0.9871522326509199
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,2.1654242318994483
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.4027633012404817
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,1.3945800052351323
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.08156552380595627
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.4959341807685114
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.105998334369098
CC=C(C)C,2.67,2.9695444066213783
CC=CC#CC#CC#CC=CC(Cl)CO,3.91,3.0659293883598586
CC=CC(=O)O,0.72,0.5517870088882395
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.4196968373048167
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,2.8873896308508464
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,2.8984203393126333
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.047226716391137
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.256459946456891
CCC(=O)Nc1ccccc1,1.61,1.759140386821663
CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,4.269940367372847
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,2.8290531055859858
CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,3.752318865144825
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,0.7788878013620328
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.6096716864036495
CCC(=O)c1ccccc1O,2.54,2.5926499028872
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4172661102987019
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,4.657036032365192
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.4517017554672567
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9723996971923412
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.619102167983347
CCC(C)(C)C(=O)O,1.9,1.443396285493335
CCC(C)(C)COC(N)=O,1.45,1.3587045040719703
CCC(C)(C)Cl,2.52,2.7101836760470044
CCC(C)(C)O,0.89,0.630742961215885
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.152451644776102
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,1.6490300725081206
CCC(C)=NO,0.63,0.8010466204288267
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.8641882037461084
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69,-2.3905053648797967
CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,-1.4179106999422078
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,-0.5385643756373208
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,-0.32307645760705306
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,-0.6619109896199995
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,-1.4265034338826301
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.3730881884157342
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.7143773786836216
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.9457066824246212
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,0.39021460361870797
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,-0.5535234125212338
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,-0.43702910110323456
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,-0.8585761400747378
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.4044883428398254
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,-1.369547558720544
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.3363986441717972
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.159915059175824
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52,0.6717099431539197
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.064449427602963
CCC(C)Cl,2.33,2.3918331405505313
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,4.047926168715183
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.356537051609024
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.679316519853102
CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,3.3367036953361517
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,2.037803614400001
CCC(C)NP(=O)(OC)SC,0.95,0.6476980118005993
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,4.9228135644567335
CCC(C)OC(C)=O,1.72,1.7502398587383485
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.539628197361433
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.4641176071194613
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.5912799261204664
CCC(C)n1nnc2ccccc21,2.31,2.3974672422616825
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,0.9463029870982311
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.4611389228428078
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,2.210474647027756
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,1.4095102259140442
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.1354760352615036
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.153775124799525
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.164330380342106
CCC(CNC)c1ccccc1,2.82,2.8372351664761863
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.429610903112302
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,4.087029028666534
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,3.739902394933762
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,1.1997660010490354
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.8442302306928147
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,2.005155844164128
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.2369348036138907
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.484333046927879
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.9307210869948361
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.7254204825045854
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5425011125459593
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.4044859836183634
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.6860044078181726
CCC1CCCCC1,4.56,4.262250653533006
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.2775121769790445
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.8339563267729002
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.57666634666493
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,0.9502121047170231
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.55741669976709
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.625500262242069
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.4205354468301765
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.5092681059335815
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,4.090916800948288
