smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,0.9945832079912245,,2.0213980009734165
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.664841581734559,,1.9518676264501942
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.591612222620159,,3.9007266827277363
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,3.2676292924820816,,2.501607884028366
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.9760586249129672,,4.051897994462089
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.3780534074821054,,2.7543919991798007
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.3232110906655743,,4.0211933486863956
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,2.0474677191799215,,1.6629398903025758
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.1777622585691139,,3.713623372715187
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.9067294427554087,,3.913347172976067
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.642561275498446,,2.786052083491172
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.2115058733629884,,3.449612265322198
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.501947958829229,,4.721651466167
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,2.2806896176012175,,4.619666309975154
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,2.7748247449054433,,2.984654421255154
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.387790958505345,,3.10164979844262
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.2092747389717626,,2.6503661540412398
c1cnc2cccnc2c1,0.89,0.5577938625395649,,0.23210410894070854
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.6758175612054114,,4.207064558047824
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.19352132252269394,,0.4537379116381226
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,5.186232357157744,,5.729962850236459
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.8929440477235506,,2.6011380031559157
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.568260691209887,,2.3580657892617634
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.1744957656515904,,3.9889779382474986
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.043791915528237,,2.959576706551011
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,3.0857718276535016,,2.6990565510028652
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.9069700157659628,,3.42296470776072
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.579073805679161,,2.2609470825342624
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.680732107285494,,2.0999144223977377
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.172230230542787,,2.338515478001293
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.9266665883918526,,2.4199882670164357
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.413410065827248,,4.73829906066656
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.5454684230774967,,2.8052811014628083
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.8597080989153363,,2.213599687126914
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.055216140731605634,0.35,0.8107017065631406
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.88989887721267,,4.820235533429777
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.8119157455155883,,3.5782973842808596
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.0152679719363364,,2.9344225638818684
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.6381271489404168,,1.9774007948828964
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.8882317674339666,,1.3706461651469506
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,2.0508263881034265,,3.7474995566053995
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.8701511094516023,,3.3227887322909924
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.10421928468608366,,1.4344970588118608
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.7327421427105465,0.98,1.3941418476675596
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.8333764005313062,,3.0387130152694497
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.4192820366201266,,3.429605488263201
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.81725805225667,,2.8374808081347407
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,-0.060959958446930695,,1.796681444277402
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.4081316092411855,,2.3048952254746666
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,2.010459385538173,,2.4892862991914617
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.9400947143168006,,3.4554881433623974
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.966492181644523,,2.5284565209855354
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.318200617634819,,2.962655623581054
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.2361597455768067,,3.0915516979588236
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.5285817985239007,,1.8836973961114218
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.449867749284616,,4.059134361457826
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.3034109567519732,,2.382482488817515
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.60983845251311,,1.821993314158364
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.4749659676359568,2.06,1.658652761921298
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.6519101808485703,,3.3741962813167845
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.5050220089746245,,3.074376136585797
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.446206469989433,,4.318853847323748
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.22008923589813967,,1.066968143160576
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.692775079470139,,2.324490234638416
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,0.98879489519457,,0.28089362202923684
N=c1[nH]c2ccccc2s1,2.0,1.8581946310849344,,1.6528139856987998
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.3352760116476134,,4.363025118326987
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.1794896420005183,,1.1084464628056787
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.9289546106507567,,4.264008107551186
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.43901102283832,,3.3051372533571013
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.1345273126800546,,3.089673207126421
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.4628024514163815,,0.9224577198682731
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.891024637492029,,1.2787659603740638
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.7653251534217898,,3.7504888776392207
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.0953770648382888,,2.1368144711604344
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.3578212875378943,,1.9298310819028102
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.442265262893046,,4.484453584403974
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.5251819336528327,,1.7411759238593763
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,3.086596663637845,,1.9734421554967039
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.0146885657474716,,1.3931520209962915
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.2027550570238494,,2.239498205866764
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.8962868449206824,,3.641018051590254
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.5145882969795468,,2.0441119984649236
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.885346442842912,,4.151584261527443
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.67177421073219,,4.030376804839348
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.8569833009281616,,2.3324528897346077
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.3312962186208894,,2.3760434994961965
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.4503620230236134,,3.525755872025826
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.194535194167142,,1.898799081540126
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.649085069913707,,4.133206672439465
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.983036848126546,,3.388787260669706
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.1544710803534457,,2.8344222214772263
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.025785166885015,,3.4836148801067814
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.5231791828596153,,5.107067105850497
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.7972638389462903,,3.3173534494576353
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.9651096731919484,,3.1356692291589665
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,1.7140676810833173,,3.3116217079754104
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,3.9864635891209383,,3.417830154289061
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,0.8585302051954555,,3.94297417554795
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.472852400375896,,2.6737514653271783
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.5880739668396164,,1.8201998594465063
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.3606689292334524,,3.3306828780355544
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.0971869354318315,,3.422159856338851
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.0002427129107376,,1.1418894362633156
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.2209413148923476,,2.1767279999568023
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.6121737019755993,,3.4357797823623155
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.545380987500434,,2.9818366405199574
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.669585076419343,,2.04587732652901
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.9182566191034405,,2.9720057265075157
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.1685380133582806,,3.390233341828189
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.5456993496054663,,2.605187350703129
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.2210267295062396,,2.3457839087081895
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.283568198618706,,4.787892179552383
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.9118117353480004,,4.95427238940208
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.0683355211274863,,2.4801034436075007
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.152163611775993,,3.3748598433225654
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.799176512511729,,4.653545163060883
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.7992241240538349,,3.2709653226034914
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3.1742440753418206,,3.3729140887631086
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.545400678985633,,1.9333168065730963
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.020941398160058,,4.445078857746628
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,2.082480624111578,,3.4658921336525594
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.8360198894644522,,1.663360333083257
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.1774136762561866,,3.1637196269115355
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,1.3056416749879167,,2.7005176686294328
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,1.7025452309826945,,2.3155893350743426
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.5813807329277,,3.062036089813226
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.808297323518625,5.54,5.450727630313672
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,1.991302105994683,,1.43609412746348
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.6948976583437294,,2.7212975781702258
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.8601429631289577,,5.859541971747291
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.717851878081632,,4.152414203387181
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.501374121926104,,3.5751428400444727
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.557529171595679,,4.3648887506376735
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.461032436491286,,1.484257936635991
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.5724523577854495,,3.2245573547293302
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.555308505453105,,4.216897874336231
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.928725916708976,,3.5431938153182747
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.2371744338614463,,4.581380437142794
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.8563056029380487,,4.2953088736592395
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.791916876498806,,2.631245594380819
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.0226980208384915,,1.77595674259724
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.781888463818417,,3.399550880569331
Clc1ccccc1-c1c[nH]nn1,2.68,2.1752793523050804,,2.081350178691514
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.8760867824100025,,3.257531617454002
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.576662103947567,,4.555198832145579
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.853546391484394,,2.0064049851672396
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.39301867828949955,,1.0746342506347148
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.55069448878502,,2.558918581375233
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.2152645379708362,,2.4295598686843016
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.0222253150121094,,2.990828359461532
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,3.249837510464199,,3.087990635245041
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.606383297674768,,2.822178176770121
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.49794334591285416,,1.2399746308837738
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.654864660351611,,2.489573615845681
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.744746447879351,,2.8129624233514
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.44942707598248766,,0.8054294226027514
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,3.0067382487455707,,4.49798871898315
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.5191031824450656,,4.029842253950271
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.669715154034594,,2.89709493224048
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.63561350491051,,3.7382790876079297
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.4399849543298133,,3.0873772541149984
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.8006707579179686,,2.9718422827686286
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.168153635416034,,2.153370932095939
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.564816798206515,3.35,2.5973815108436216
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.057063846030425,,1.1194424806617391
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.0715017559132176,,1.670759876898329
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.390928199210698,,4.1792047408552415
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.7416443224135274,,0.6040134413566263
COc1c2occc2cc2ccc(=O)oc12,1.97,1.6245518144802316,2.0,0.7833518836608697
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.8337946981529907,,2.253538496819373
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.773311298164035,,3.770964454404367
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.49428544567848,,2.954061881691217
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.2186504185649802,,3.149016986212776
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.6436305571579244,,3.472733637657996
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.972912989827889,,2.88627961892099
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.8040900426547077,,3.3881284142426735
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.6545169284620345,,0.9816632346267948
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,2.104568097689887,,3.6979121320033492
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,2.181478251232154,,2.3479181307145156
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.2608139749044684,,3.412418538322631
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.7847231505115877,,2.401704945016836
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.30024422147358454,,1.0271908128459273
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.3211587000930547,,2.195858505150939
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,1.700066949085838,,4.389725081093802
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.387808480854607,,3.4544399502824685
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.6114160915700704,,0.7598578916307555
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.718865718147327,,4.53717695784697
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,2.251004304520116,,2.5266219606627
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.6772944182536464,,0.7630108343498319
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.5764106710758155,,3.138811495095971
