smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1641212245647443
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6100175290068641
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.72083902306467
CCc1cc(C)cc(C)c1,4.55,4.3534919128581135
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.498149695794469
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.6067441181698996
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7382079424821124
O=Cc1ccc(F)cc1,1.54,1.5949717409075186
CCC(N)C(=O)O,-2.54,-2.6657778539177754
NC(=O)Cn1nnc2ccccc21,-0.1,-0.31414240724181086
CCCc1ccc(N)cc1,2.4,2.4019382173415234
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.684903289393633
COC(=O)CCCCC(S)CCS,2.27,2.719831875267349
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.188749385924208
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8267489541985111
CC(C)c1ccc(O)cc1,2.9,2.790195736917606
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.2731550832791063
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.376665979214667
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.5957191752082807
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.091264283254789
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.389015400747045
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.06361687162176599
Nc1cccc(C(=O)O)c1,0.65,0.8048461048865378
NC(=O)c1ccccn1,0.15,0.06329117810164497
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.598369571133709
CC(C)c1cccc(C(C)C)c1N,3.18,3.3764050452212047
CCS(=O)(=O)c1nonc1C,0.92,0.2831812911768643
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8445822170455555
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.866269040036354
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.2986179802921276
Nc1ccccc1C(F)(F)F,2.41,2.2032979330767986
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9885008221562073
O=C(O)COc1ccc(O)cc1,0.65,0.6032239081759065
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.462205976368273
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8105977114378842
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.6546140620554963
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.952495494270564
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6775517287512494
CNc1ccccc1C,2.16,2.0052943302346957
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.09030229579296511
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.0171048574422645
ON=CCCc1ccccc1,1.56,1.6933415480495397
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2778878421695934
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.021939906836078
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.284741335221596
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.19779297452116418
CCOC(=O)N(C)C,0.89,0.9807300794861291
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.1550718764942285
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5149263928578147
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.10971859384165317
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.244512759113116
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.762170620464162
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.8104459894764506
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.434693704827457
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.158327352679832
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5997617367857229
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1743361194996045
CCN=C=S,1.47,1.839131666466694
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9715228690809254
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1276352386800306
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.12094679158363641
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.4290949963990431
CC(=O)Nc1cccc(F)c1,1.65,1.6228986875519638
CC#CC#CC#CC=CC(=O)OC,3.85,3.132657896340327
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7766971775973075
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.109879580324187
NCCNC(=O)c1ccccc1,0.06,-0.09262392657570562
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.8028711617074151
Clc1ccncc1,1.28,1.5175337719127466
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1481426196736542
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.563953337775692
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.121981250661185
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7993242623539305
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.033344430789384
O=C1CCCN1Cc1ccccc1,1.25,1.493140070417611
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.5346598594930123
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7802975981351179
Cc1ccc(CC(=O)O)cc1,1.86,1.8495807692312738
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.096550746473524
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.9335347067679542
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.757104551007658
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.769980259298362
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.12354970169562
Fc1cccnc1,0.77,0.8451916927325618
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.8640432325757565
CNc1ccc(C)cc1,2.15,2.3820231148020725
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2243929957648989
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.8654947780518865
CCCCCCCCCCCCCC(=O)OC,6.41,6.5291901776286
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.571188859283959
CCN(CC)C(=O)c1ccccc1C,2.02,2.1384019412188424
CCc1ccc(CO)cc1,2.27,2.0667011619966535
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.474332027559025
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.37863587002936905
CCCC(=O)O[Na],-3.2,-3.330220832473754
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.28154779422303
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.47530176687843
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.1896497655551865
O=Cc1ccc(C(=O)O)cc1,1.76,1.2790888710826758
Nc1ccccc1S,1.43,1.501583061723357
C=C(C)C#N,0.68,0.6922050061558185
COC(=O)C(C)NC(C)=O,-0.57,-0.30754470131189615
CC(N)C(O)c1cccc(O)c1,-0.27,-0.03021567730927499
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.7049046496124522
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.23875968765379896
CCCc1ccc(O)cc1,3.2,3.120409238479133
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.6100876623075377
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5273517520179782
O=C(Cc1ccccc1)c1ccccc1,3.18,2.852208179835932
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.9995856285384648
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.004869691598316
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.887765788080606
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.723975554070544
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1390713643872274
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.067645808705938
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4445954666013954
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.4779565874114002
COc1c(Br)cc(Br)cc1Br,4.48,4.395907880987713
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.200271900572774
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7418526872707374
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8018949254959225
CNC(=O)NC(=O)c1ccccc1,1.27,1.0882239594530876
NC(=O)C=Cc1ccccc1,1.43,1.2989738414846874
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.276963676778618
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.8144108357241766
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.532006551167683
CCCCC(NC(C)=O)C(=O)OC,0.79,0.9015539118195839
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8822079092584987
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.15717798968428398
CC12CCC(CC1)C(C)(C)O2,2.74,3.3792799199697825
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.1119614748474178
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.14221766348435683
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3734401101064524
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.435514503366511
CCCc1nnc(SC)n(N)c1=O,0.93,0.9557300387346501
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.4459943648485423
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.69292523822747
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.802799545379812
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3243445411312784
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.564503400975461
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.129438076062676
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6075057579513348
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8250398631941884
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.559738708901036
c1ccc2[nH]cnc2c1,1.32,1.295886473558706
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.17643402873988
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.158655519246352
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.3252368673271233
CCCCc1cccc(OCC(=O)O)c1,3.18,3.272003685887745
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.1420381075002357
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.0459760260669926
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.58045125477264
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5065665140003686
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.6112809061516535
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.215002554413131
NC(=O)CN1CCCC1=O,-1.54,-1.251854076276683
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5993255103935713
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.2015640458323675
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.238173795875777
CC(C)C(C)O,1.28,1.0439682507090071
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.313315954797905
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.869255308245009
Cc1cc(C)cc(C)c1,3.42,3.6604299006273333
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.407233207737146
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.8794539551135085
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.8594946741786114
CCc1cc(C(=O)NN)ccn1,0.12,0.23572160649537532
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6226515845861531
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5692912656895515
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.239408702440594
CNC12CCCCC1Cc1ccccc12,3.37,3.3921191229186256
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.737044736268482
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.095574482258186
O=Cc1ccc2c(c1)OCO2,1.05,1.6398498071073988
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8200496899943284
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.640459904715142
O=C(O)c1ccccc1NCCO,1.35,1.5707971975049444
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1214598190634981
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.0432009010150285
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.3178629729835643
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.757834549408278
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.7074811153865435
O=C(O)CS,0.09,-0.12869937608973814
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3962754419514258
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6077227935878033
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0718776786186393
CC(=O)c1ccc(C(C)C)cc1,2.98,3.260936454247991
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.7245474310888607
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8127637218885655
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.553199368820667
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6785156123027436
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3436133265957197
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.9524896192992136
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.9916998134091695
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.2353222331635116
Cn1cc(C(=O)O)c2ccccc21,2.0,1.92704136533297
CC(=O)N=c1cccc[nH]1,0.61,-0.19085984733380945
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.5118190213859519
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.26628934492321
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.0293388296162873
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7377272874473055
N#Cc1cnc2ccccc2c1,1.57,1.6301677576667843
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2799923929804597
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.14088557657572265
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9988252237980966
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.6367041381399678
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.3389084950700547
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.746532724897978
NC(=S)NN=Cc1ccco1,1.64,1.3989740044906038
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7546587114991565
CN(C)C(=O)c1cnccn1,-0.8,-0.5292878848319131
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.625816089645987
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.3895923832655952
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.232854484152642
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.0323837868835275
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.041029090804126
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.855703843824979
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.626455025378148
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4377765302943737
CCc1cccc(CC)c1OC(C)=O,3.4,3.167465667789693
N#Cc1ccccn1,0.45,0.5400471213817144
Brc1cnccn1,0.93,0.5663075591981068
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.327330535137624
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.4690386508910054
COc1ccccc1Br,2.86,2.602314018909843
CCC(C)c1ccccc1,4.57,3.894630874724523
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4994414396575837
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.24238535429268593
C=Cc1ccccc1,2.95,2.9996884143226454
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.1304800962708144
CC(=O)Oc1cccc(C)c1,2.09,1.976082231126177
O=c1ccocc1O,-0.92,-0.39120988536454204
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.0996736262394875
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.1653524387510776
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2591835255536408
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1705676508509923
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.4719583481234697
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.4351799519232842
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6010038753435638
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.239339021872767
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8484654099168107
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.424767170145933
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8102603211108739
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.468917450248965
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9026542505775996
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2155285552968627
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.310396061538524
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4384577961681968
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.324068541069096
CNC1CC2CCC1c1ccccc12,2.59,2.888756390264688
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3808241640096774
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6632378934855452
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.986153887569687
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.0900758245677222
O=Cc1cccc(O)c1,1.29,1.3504719046752647
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.203416394013332
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.501351257565048
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4092592007492086
FS(F)(F)(F)(F)F,1.68,2.1897829483364695
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8980616082919617
O=C(O)c1c(F)cccc1F,1.59,1.8068165172788797
S=C1NCCCN1,-0.68,-0.5277951678671924
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.180158334782367
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6792154283943757
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.7388778563032097
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1707922282238177
CCC(CC)COC(=O)N(CC)CC,3.6,3.8526143534429043
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2122423011903685
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.38107831820072313
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.92465420672932
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.454498942446033
CCCCC1CO1,1.95,2.039362415117821
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.6268732172939884
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5430023730021687
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.8234855377700203
Ic1cn[nH]c1,1.7,1.2124630186978553
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5920602371294141
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1538808787938712
Cc1cc(C)cc(Cl)c1,3.88,3.722080141811799
CC1=CC(=O)CC(C)(C)C1,1.7,2.3449883095590627
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.21394061655043028
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.36975072135243
O=NN1CCC(=O)CC1,-0.47,0.08977161412595525
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.434620832986096
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7260108000238081
CCN(N=O)C(=O)N(C)C,0.71,0.6704399696022332
c1ccc(OCCOc2ccccc2)cc1,3.81,3.353545954443214
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5394542298072107
COC(=O)/C=C/C(=O)OC,0.74,0.373691063058738
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.293841806641169
CC1CN(N=O)CC(C)N1,0.73,0.22248698925226074
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.40184641786506825
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.8565500371923545
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.13632184593061925
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.18548830896956336
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8318240747331576
CCC(=O)c1ccc(O)cc1,2.03,1.8436637247628722
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.9276047688584745
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8396135566349534
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.37289866625486345
CCNC(=O)NN,-1.62,-1.59587302546195
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.2555397655588738
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6922973185018932
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5936831101304978
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1333513718906587
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.100254459194367
CCCCCOC(=O)c1cccnc1,2.55,2.698380985849255
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7108899557831752
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.44802308708274
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.801585522682555
CCc1nccnc1C,1.07,1.1018929723429969
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.4509822977407865
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9478750500027815
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.945806551812977
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.4271386034377294
O=C(O)c1ccc2ccccc2c1,3.28,3.0998146506396678
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.955984739542917
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.410258224559542
