smiles,logP,logP_pred,logS,logS_pred
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.0069239356936235,,-3.401592820186911
CCCCCCNC(=S)NC,2.31,1.8987074086060356,,-2.982551212516678
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.7217596609639916,,-2.3060255136222394
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.599585478277642,,-3.4060011387834743
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.440770219366502,-6.144,-4.623044125393944
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.180378259716855,,-4.063271142154872
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.254972948797675,,-3.7847062092631703
CCCCCCc1ccc(N)cc1,4.21,3.8850028807667076,,-3.982829033006587
CCCCCCc1n[nH]c(=N)o1,1.43,1.5096372403707212,,-2.2700789246645483
CCCCCCn1cc(C(O)O)cc1O,1.6,0.3995895008948753,,-0.613338506349252
CCCCCCn1nc2ccccc2n1,4.24,3.9783914234202644,,-3.404561141718811
CCCCCN,1.49,1.326702066433155,,-0.6693156310713513
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.127331146162689,,-2.8746812823294934
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.646293507510326,,-4.719526622547539
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.58035671001766,,-4.606957822703597
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.3704504374063897,,-4.609100308463077
CCCCCOC(=O)NC,1.96,1.7451292854579097,,-1.8021569817967447
CCCCCOC(=O)c1cccnc1,2.55,2.7802137679864414,,-1.9130236458461896
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.3959562913733752,,-0.573165611311111
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.056579672125161,,-3.162430641313332
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.4171700132259963,,-3.615435826394216
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.728973080129082,,-3.307510547614742
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.0722654897467212,,-0.7506941723161873
CCCCCc1ccc(O)c(O)c1,3.11,3.427410443814417,,-1.8752245460107988
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.4932263075150365,,-4.981122637212772
CCCCCc1ccncc1,3.75,3.458420917627471,,-2.245281103668854
CCCCCc1cssc1=S,4.06,3.9648069180169587,,-4.718979956440929
CCCCCn1ccc(=O)c(O)c1C,1.24,1.4486675360933894,,-0.8418913923615254
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2476951627410235,,-2.9860166937086086
CCCCCn1nnc2ccccc21,3.22,2.892241661706942,,-1.9462938935539547
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.335389337960744,-4.77,-4.717472973023518
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.641638111959079,,-3.5358779490747456
CCCCN(N=O)C(N)=O,1.04,1.0775972410442516,,-0.9194334533785442
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.40028726597949804,,-1.6695888945138044
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.677975533033007,,-2.4263179776222428
CCCCN=C(N)N=C(N)N,-1.2,-0.9126423132288819,,-1.8000904019311739
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9618382931138416,,-2.717429262823069
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.4560240683944905,,-2.7839162110602858
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.83350687937977,,-3.6965588138053773
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.6694454675827366,,-2.9026918442299845
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,1.7677424787385139,-4.883,-3.708883943534894
CCCCNCc1ccccc1,2.59,2.613207309909572,,-2.0435863329351482
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.1257336284139265,,-4.335063269895922
CCCCNP(=O)(OC)SC,0.94,0.8292934163452617,,-0.7052497685890318
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.1965545299131675,,-3.064424646122071
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.3343495425009966,,-2.9430882066986968
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.6910244260529925,,-3.652340697331168
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,4.863775843445687,,-5.039390347995245
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.8177158256226063,,-1.4103278840266733
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.275564024467581,,-3.4887559233256127
CCCCOC(=O)Nc1ccccc1,3.3,3.228747364642516,,-3.2607312507450303
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.265934797479982,,-1.475560738790343
CCCCOC(=O)c1ccc(O)cc1,3.57,3.633970206110266,,-2.294123852578461
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.405203957287062,-4.4,-3.57237282043174
CCCCOC(C)=O,1.78,1.5476691364782817,,-1.3318395135688645
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.8647986070329847,,-0.30282784768088966
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.4645588964658405,,-4.694143284557894
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.9254004966048193,,-1.3816574855996702
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.0953788442286756,,-3.481121005610972
CCCCOCCOCCCC,2.48,2.4236342042471,,-2.049027731945074
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.0405300663618515,-4.19,-3.879903394549154
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.9134873889280395,,-2.9095100851641362
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.029925382164908,,-4.299725604244894
CCCCOc1ccc(O)cc1,2.9,2.780255185528412,,-2.1206975621552693
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.728346646193984,,-5.007406788997015
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.234958314576482,,-2.9286409594907745
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.2663424576232973,,-3.415857112041315
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.7634443152555104,,-3.1693798842668714
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.149867316802481,,-2.617562817464535
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.5835399819092357,,-3.044788968417872
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.030877257040188,,-3.219099636585191
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.3926537719991152,,-3.6126546057072795
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.096316911539871,,-3.9218415805222295
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.1872054019096683,,-3.308682464577355
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,2.9672703516451233,,-3.2650152195638937
CCCCc1nccnc1C,2.1,2.174184871359011,,-0.637800796954282
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.129047043927543,,-6.980598579707555
CCCN(C)N=O,0.56,0.6208939081323186,,-0.1306268268448747
CCCN(CC)CCC,2.68,2.6196241145548482,,-2.0860373027309596
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.6573123403412113,,-2.9052071997344875
CCCN(CCC)CCC,2.79,3.0391695231447313,,-2.4660274755588434
CCCN(CCC)N=O,1.36,1.392772741728714,,-1.3101791561423268
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.986049648046709,,-4.551393391382611
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.460251289334904,,-5.75245702000263
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.4889404630984373,,-3.137614068329256
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.797107682895027,,-3.1051671627386326
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.761833093172376,,-5.784744561752652
CCCNC(=O)c1ccc[nH]1,1.25,1.3028962272890354,,-1.8954592135561468
CCCNC(=O)c1cccn1C,1.63,1.186761439602995,,-0.5958267532284838
CCCNCc1cccnc1,0.9,0.9635978947440977,,0.035708607943168325
CCCNc1ccccc1,2.45,2.723619415084717,,-2.3657960174336585
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.5765847603964063,,-0.8191052571425095
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.5592678416825239,,-2.110927491860962
CCCOC(=O)c1ccccc1,3.01,3.0952091387928333,,-2.8193852453896935
CCCOC(=O)c1cccnc1,1.94,1.7748921328815035,,-1.2068168792068368
CCCOC(=O)c1ccsc1,3.03,2.714223966186233,,-2.54458714248325
CCCOCc1cc(=O)c(O)co1,0.3,0.3243848844827477,,-0.2294184674934736
CCCOP(=O)(OCCC)OCCC,1.87,2.388404801737248,,-0.4531524067709558
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.7842903267670875,,-2.4153215003496045
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.1721170866468764,,-3.5404560382668353
CCCOc1cn[nH]c1,1.42,1.3035215256865562,,-0.9800504156599006
CCCS(=O)(=O)CCC,0.39,0.4139960800541047,,-0.6933667847052689
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.3873326995628763,,-2.3273600384142745
CCCc1cc(=O)ss1,2.24,2.0059129749677047,,-2.2051459819895904
CCCc1cc(C(=O)NN)ccn1,0.63,0.6542433801816492,,-0.9798260502889438
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.9022010573842882,,-2.7713849740809815
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.0551816759588295,,-4.506779043747686
CCCc1ccc(NC(C)=O)cc1,2.75,2.5990472463908816,,-2.935981038479881
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.588731601654403,,-3.394359880451452
CCCc1ccccc1OC(=O)NC,2.4,2.650221701992126,,-2.785993596141827
CCCc1ccncc1,2.1,2.5016509820864217,,-0.9384264489590102
CCCc1n[nH]c(=N)o1,0.23,0.08738855315027338,,-0.8910693124856426
CCCc1nnc(SC)n(N)c1=O,0.93,0.8678546611455338,,-1.644835790949301
CCCn1ccc(=O)c(O)c1,-0.17,0.12345151872065463,,0.056464918989720836
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.31491007531439785,,-2.337938195192718
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,3.180343316654165,,-3.601648251090402
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.538629643996993,,-4.49841538754763
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.973735635551299,,-3.952425849086599
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.1596996482600357,,-2.3155498475644185
CCN(C)N=O,0.04,-0.0454771280395323,,0.648735142990144
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.6194587099840954,,-3.75270792404262
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2709245750662401,,-0.42880816539525535
CCN(CC)C(=O)CC1CCCCC1,3.12,3.089162850209761,,-2.9273792484896255
CCN(CC)C(=O)N(C)N=O,1.11,1.032995424290516,,-0.738759227615458
CCN(CC)C(=O)N(CC)N=O,1.54,1.3973704812051877,,-1.0481935550752297
CCN(CC)C(=O)NN,-0.62,-0.3788436166843532,,1.095580928446128
CCN(CC)C(=O)OCC(C)C,2.82,2.614307649018519,,-1.78691881373172
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.2171699566858365,,-3.3377609918751796
CCN(CC)C(=O)OCc1ccccc1,2.93,2.9021194372173347,,-2.548887917752993
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,3.2124615836128134,,-2.199556781992234
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.13636671090764,,-2.403813017469231
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.008364988729534,,-2.5591276707315385
CCN(CC)C(C)=O,0.34,0.17210900395500328,,0.30698789199879073
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.7093171656527792,,-2.467659332552513
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.9660134217212013,,-3.671723877940421
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.917691648362908,,-2.876736772631305
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.047798999721004,,-4.15431625109893
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.9851138728276896,,-2.550310434911488
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.9024234700561045,,-2.5205146178681606
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.064447099556404,,-4.931378176568183
CCN(CC)CCN,0.21,0.4695664276657776,,0.37881330534642377
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.2677273952141492,,-3.4011742602419464
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.1909650953130106,,-3.4806543759240443
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.427464583659537,,-4.001185448716521
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.6680535511041104,,-3.826836434753329
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4142962713099183,,-2.9914107712602256
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1793461647292576,,-2.088801941452113
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,3.0059688516013985,,-3.8694378993577274
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.7311110581872544,,-3.813955120749118
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.147344954332867,,-5.490060401689806
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.4344072621834494,,-4.460554629139111
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.4506278490336495,,-2.346084489956824
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,1.9115395326937983,,-3.00656939677278
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.072504184581733,,-5.627181405902699
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.00071338152912,,-1.8309284284484475
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.9957964186988251,,-1.2332540400327456
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.23221587484929,,-3.3563843951930292
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0150259277048104,,-3.6612602983551503
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.2421173282993214,,-4.125990422329137
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.6514977054296334,,-0.8519942992253409
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,3.894695370223304,,-6.172420625377719
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.0256575060640114,,-3.5959369910633283
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.3513715363701757,,-3.7386458782943466
CCN1CCCC1=O,-0.04,-0.11550023621041294,,0.7365699953311373
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.2512188518474172,,-3.8891779214761244
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.354320449163342,,-4.323110605838256
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.0507279609743911,,-2.232032352458951
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.4546298954705197,,-4.395644194836479
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.813963852471505,,-3.1398970892418827
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.2341352045993386,-4.55,-2.9057896936624736
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.7431198474978564,,-2.637497872234633
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6826858543017389,,-2.339565981523307
CCNC(=O)CC1CCCCC1,2.28,2.1250066579132425,,-2.316696337848452
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.5709667594928316,,-2.029870952038318
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.964639431062627,,0.01704102595835888
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.6905592225441446,,-1.7249294393653725
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4384376834535506,,-1.796411959211181
CCNC(=O)Cc1ccccc1,1.0,1.3569355830278862,,-1.534358952752489
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.7298995116349907,,-3.558406135952392
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.4030107209498595,,-2.5372083472978613
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.7979500329255684,,-2.131326362771447
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.1818037480015517,,-3.218064371183558
CCNC(=O)c1cc2ccccc2o1,2.22,2.2341675567997483,,-3.458104189506956
CCNC(=O)c1ccoc1,0.72,0.5540444261206221,,-1.515740338450028
CCNC(=S)NCC,0.57,0.525736348841731,-1.46,-1.2710550554742919
CCNC(C)C,0.93,0.7391746737372507,,-0.5403278116929373
CCNC(N)=S,-0.21,-0.1736766943791097,,-0.1876558587970827
CCNCCNCC,0.21,-0.09950084711504115,,0.38187851464590494
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,0.9537558761914549,,-3.142780173782702
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.6805345788567227,,-3.0993823090141412
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.554434528809117,,-3.7969380130553008
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.6864929322255167,-3.408,-2.6979705654274073
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.1290477628354929,,-2.125891428932296
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.3285786475632606,,-2.2484564004595806
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.345333403009568,,-2.231830495460321
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,1.882159587363228,,-3.476538516510994
CCNc1cccc2ccccc12,3.45,3.2526886094448244,,-3.8778178980727978
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,2.9141220615352212,,-3.3836558324309802
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.631056477046547,,-3.019134927591968
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.3455268710715953,,-3.085096231348815
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.225974029276547,,-2.844097657289067
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.495709190129878,,-4.18424951288391
CCOC(=O)C(=O)OCC,0.56,0.5781807088742947,,-0.09137222550750002
CCOC(=O)C(=O)c1cccs1,1.77,1.9316119363174689,,-1.807097569522406
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.408231753345829,,-5.393339770746012
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.870817161853049,,-6.769811264631645
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.958211650225451,,-5.623544627616587
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.233495166264689,,-2.2401035794068407
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.6836922052944685,,-2.445178018162982
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.532475104983302,,-3.1506814804783345
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.8341542742901014,,-1.8665603790951066
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.1874874019051536,,-2.781056660040399
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,1.6930190400078342,,-1.3197333615679923
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.3572596648674002,,-3.1690461572398143
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.3561674243170656,,-3.702277855982458
CCOC(=O)C=COc1ccccc1Cl,3.55,3.3172422481692534,,-3.1888016688298584
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.43947610703821227,,-0.9736491782407124
CCOC(=O)CBr,1.12,0.8340933675828053,,-1.0284048645879462
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.1008018491638345,,-2.29186277882542
CCOC(=O)CC(=O)c1ccccc1,1.87,1.5425975332435362,,-2.2245846553146587
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.0981690371005752,,-1.696957279382029
CCOC(=O)CCCCC(=O)O,0.91,0.8674226632923394,,-1.085676579894972
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.6226020302180078,,-2.7501694263900074
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.006615880979778,-4.71,-4.0923824293110895
CCOC(=O)CCc1ccccc1,2.73,2.3694619929152294,,-2.1728865757049767
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.8613640020713302,,-2.1647180120193137
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.3166049000132434,,-4.5109362682811565
CCOC(=O)Cn1nnc2ccccc21,1.3,1.2908852522082888,,-1.1992862722336293
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.7812363027035132,,-1.9866542785445598
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,0.8340328385634164,,-2.250296160583808
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.4933713128013677,,-2.9459269404673156
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.7867731106840348,,-2.4198599903706994
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.3025667638553142,,-4.069326133761464
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.0115685151033884,,-4.638204471958904
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3382397942549016,,-1.9102905547639086
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.304490913508759,,-4.00487191303729
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.031916114358145,,-4.14621024392678
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.9725680425948282,,-4.991860806967888
CCOC(=O)c1c[nH]cc1C,2.14,1.6350495574582145,,-1.8147583179887992
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.238898166499053,,-1.0971441166937728
CCOC(=O)c1cc2ccccc2o1,3.05,2.9294543984187715,,-3.448075751832433
CCOC(=O)c1ccc(Cl)nn1,0.12,0.9963715564737967,,-1.0860665254729898
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.804137709393569,,-2.6671626199130434
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.863171408562434,,-4.118743684243089
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.7077333765503,,-5.568394326401332
CCOC(=O)c1ccc2ncccc2c1,2.64,2.4830634730036776,,-2.951577320136262
CCOC(=O)c1ccc[nH]1,1.73,1.5760165576197753,,-1.962948412920161
CCOC(=O)c1cccc(O)c1,2.47,2.4715869467459797,,-1.586318572465082
CCOC(=O)c1ccccc1,2.64,2.456460997004929,-2.32,-2.496030776693882
CCOC(=O)c1ccccc1N,2.57,2.269261119299652,,-2.3681023473821217
CCOC(=O)c1cccnc1,1.32,1.0928233158715412,,-0.947932165603866
CCOC(=O)c1ccoc1,1.78,1.6047322530079402,,-1.823102578676532
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.5609815001057019,,-1.4893110794995106
CCOC(=O)c1cncc(OC)n1,1.2,0.8235996532547414,,-0.4887412562791176
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.351568858171114,-4.735,-2.9088424814532905
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.7408950429772165,,-3.651096391407822
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.745536946219689,,-0.8288578475306485
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.3083371730845741,,-2.1448716138965973
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.2541094453438255,,-2.7691531432531575
CCOC(CC)(OCC)OCC,1.97,2.2061082649996235,,-1.634563113489959
CCOC(CCC#N)OCC,0.75,0.9250823829806973,,-1.222340712039792
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.516841143975752,,-5.195797674981157
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.29985548819730967,,-0.4681046706172802
