smiles,logP,logP_pred,logD,logD_pred
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,1.9224544059278832,,1.500412030753531
CCC1CCCCC1,4.56,4.14955306465461,,4.110441683245643
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.2718243278157271,,-1.0514930893399526
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.9155718645354085,,2.284574532398979
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.1946381019280587,,1.1262056516681842
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.8589231450667767,,0.48457820842836563
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,2.97267307706766,,1.1790578180623403
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,3.4645623076581,,1.4099670697684559
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.4397325086262276,,1.0593170871969892
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,2.313069238233708,,1.5748953781672383
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,2.8970866642870945,,1.7937462704673905
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,3.970959248643271,,3.921612491895687
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.511716366733893,,3.1845106001090264
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,2.969167259382414,,2.685632185197435
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,4.15070001971927,,3.4541516799578806
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.603366704004987,,2.174876795618002
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,3.924291246064353,,3.8914022500641208
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,0.916241800289336,,0.6898660199491915
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.7239132007804887,,3.5589514203515096
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,3.632582638636255,,3.5927556573812764
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,3.161926851343045,,1.7256072570067338
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.1085693249894755,,3.0459138340408174
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.07909361601859421,,0.0003153715856738515
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.457560880291188,,1.4180889306616016
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.6615799752574674,,0.3154452472741289
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.452696240172112,,3.270252315241004
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.2496732677059301,,1.0023152906874575
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,4.037839462946437,,3.625655878924775
CCCC(C)(COC(N)=O)COC(N)=O,0.7,1.028700041888798,,0.7917741511398537
CCCC(C)C(=O)O,1.8,2.0199492591667942,,0.2197837361737307
CCCC(C)n1nc2ccccc2n1,3.42,3.4236046604958954,,3.215481351458635
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.6599479672537376,,1.3777227930927858
CCCC(NC(C)=O)C(=O)OC,0.33,0.40521199045072387,,0.6453876791984221
CCCC(O)CCC,2.22,2.018798498945457,,2.1690716749742354
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.644502538430786,,1.464406816007076
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.0304954068018928,,0.9288255237914436
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.7577792371734136,,2.234513192011951
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.5045787089779041,,0.20922083154971505
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.8958087893267426,,1.3348828722405501
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,1.1415812273498442,,1.4896842024363837
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.5009043746282908,,1.7988280764110405
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.01794371678181772,,-0.04138573205539764
CCCC=O,0.88,0.7624687564555219,,2.091094269350705
CCCCC(=O)C(O)O,0.81,0.9641507578473132,,0.9816013940477193
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7321986906906566,,2.018988983494501
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.3230954471609655,,3.3059279710554037
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.168607282178343,,3.602528918612293
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,3.741360833764885,,3.330591094249865
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.712225209051672,,2.951953337401978
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.204162250603825,,2.7908158220844554
CCCCC(C)n1nc2ccccc2n1,3.78,3.840621398177584,,3.417271223032354
CCCCC(C)n1nnc2ccccc21,3.44,3.2888088947540997,,2.9740830394056212
CCCCC(CC)CN,2.82,2.664261309286821,,-0.4505682655019849
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.714043706381595,,4.449509652478037
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.4135315858285695,,3.9726576369070328
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.7079221761967975,,2.536879487335201
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.041552180799142,,3.4947309851860298
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,2.667450783250656,,2.6282037649150283
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.34364404330317,,3.1163669713810496
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.4804985877541057,1.5,0.8586075487438665
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.344872905001256,,1.813094588832103
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.9946412361845525,,2.7742008957899027
CCCCC1CO1,1.95,1.8719486867963298,,2.988945786673562
CCCCC1OC(=O)c2ccccc21,2.8,2.5931740134055783,,2.921808718902616
CCCCCC#N,1.66,1.594406803122118,,2.955674252451474
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.4480792635668647,,0.4766661979711677
CCCCCC(=O)O,1.92,1.8424857907322731,,0.5103921196836014
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.195150940094159,,3.1768522130137624
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.7666973030199826,,0.7416862414160583
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.468078520734322,,3.7687430116409546
CCCCCC(CCC)C(=O)O,3.2,3.7672834009058462,,2.236500078114422
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.635820673647208,,0.675444607618708
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.452462745722822,,0.8876791175913721
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.5257231396902058,,0.6556249190221834
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.8686909430251513,,1.8351411439104375
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,0.815794584525469,,0.256659866286145
CCCCCCBr,3.8,3.818241501594596,,4.692779960224099
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.761394178855207,,4.728877696657605
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.9184069607558705,,4.035656324276696
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.56310557138085,,3.7906635122306165
CCCCCCC(CCCC)c1ccccc1,7.45,7.471262495257989,,4.879237625307189
CCCCCCC1OC(=O)c2ccccc21,3.55,3.5628665929890833,,3.180669976563423
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,4.986599889587049,,3.542571115497972
CCCCCCCC(CCCC)c1ccccc1,8.01,8.002669100300865,,4.927634183785377
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.283155174268362,,4.925700675232582
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.536085781039786,,3.243191488560348
CCCCCCCCC(=O)OC,4.32,3.7068667679052356,,3.6989793519701717
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,3.858827609356116,,2.382647818142381
CCCCCCCCCC(=O)OC,4.41,4.236138247964822,,3.8824962264079184
CCCCCCCCCC(C)=O,4.09,4.077843284168227,,3.4227160846529037
CCCCCCCCCC(CC)c1ccccc1,8.1,8.124996552367266,,4.864067818535377
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,3.9636830085315333,,2.44752933626626
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.420897254091372,,2.6926900466894845
CCCCCCCCCCCC(=O)OC,5.41,5.1470293093283965,,4.250242601403012
CCCCCCCCCCCC(=O)OCCC,6.11,5.898451467276405,,4.390640042861467
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.173691265226982,,5.02806009303086
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.358631844601158,,3.7597882392236865
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,8.859409520585228,,5.261490218169769
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.12200148985154,,4.913481755003376
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.161997059598045,,4.849134255759498
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.193628897551045,,4.59543661686694
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.670700794870264,,3.2850497997445007
CCCCCCCCCCCCOC(=O)CCC,6.51,6.52186558995618,,4.5800781610434305
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,1.0004058446418425,,2.6335768374946897
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3938607734123436,,1.1811825717546995
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.4350592997413987,,2.1521087050160883
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.3965999818580657,,2.974595478305224
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.205180658890786,,4.306700589617876
CCCCCCCCCCCc1ccccc1O,7.17,7.144351533172777,,4.706028373519832
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.922634453175213,,3.2516985079340426
CCCCCCCCN,2.9,3.0100742268754677,,0.003984941786236984
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.521593443569535,,1.5217747330194622
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.256802780327158,,4.622710394866274
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.37195945365725347,,0.3013458940663061
CCCCCCCCc1ccccc1,6.3,6.316079594674166,,4.69523182098775
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.97664599515791,,2.3724545495568736
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.767563951065547,,2.1823349278868136
CCCCCCCI,4.7,4.572724622354191,,4.396602968238666
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.4243432537466973,,1.3055299884271916
CCCCCCCOC(N)=O,2.36,2.2760246302127225,,2.406216654243959
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.526375274672009,,3.248203596756113
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.5362444851389485,,3.3633090127342307
CCCCCCCc1ccncc1,5.0,4.441457031335409,,3.3348212030891293
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.624890368061145,,1.8284192594565605
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9279398477239624,,3.3127871236552693
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,3.1575033915515744,,1.9987242461125982
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.227326148845341,,1.883688257456546
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.5560448530565756,,2.391853726004044
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.0019638325086095,,2.902949582817028
CCCCCCOC(=O)c1cccnc1,3.51,3.1208385186533483,,2.5612341808683055
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.0264772676913108,,1.4498465850892386
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.41338463069514675,,1.5337343329161368
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.104430429588926,,2.938120876449634
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.276538140000309,,3.0539607689535684
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,1.0002973488924827,,2.168600363334684
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.4038394439882422,,-0.23596871948212383
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.3400297654940156,,1.476640158946657
CCCCCCc1ccc(N)cc1,4.21,4.107466080442543,,2.837352355719206
CCCCCCl,2.73,3.0819484235822308,,4.692825535988883
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.609975385623127,,1.5627311200103509
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.492611494834666,,3.723152824147421
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.0663890403611007,,1.6812014264323716
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.5044781503123215,,3.1666614143174066
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.6665978757887498,,-0.7763193135643687
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.2849256443490127,,3.3190684303639832
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.8259510861247903,,2.3258739815845106
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.650468157342887,,2.9392975532755306
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.641675064902591,,2.7578222495480587
CCCCCOc1cccc(O)c1,3.63,3.5969148561704793,,3.4502346160472923
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.618196738676611,,5.13046854804441
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.231742684906806,,3.3494083323618153
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.7881542609416643,,1.7341335306987782
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7870431195664747,,0.6648071375820563
CCCCCc1ccc(N)cc1,3.39,3.6704372850654865,,2.669079132330389
CCCCCc1cn[nH]c1,2.96,2.5448490811374405,,2.241538872831477
CCCCN(CC)C(=O)SCCC,3.83,3.6297339840536305,,3.5410782207471163
CCCCN(CCC)N=O,2.09,2.0651913315495727,,2.404540807412004
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.7174216313658164,,2.8635820016009847
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.403706562364603,,2.1533971916506145
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.03034046346155,,2.295594303416686
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.287367216858692,,2.0326383481386423
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,3.938968948000604,,2.307445958340402
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.8824610663098333,,1.5104324972403649
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.9491519680007854,,2.0979503300820337
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.318662367357582,,3.744619586268704
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,2.999703070246408,,2.978808712573351
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.384647385388005,,2.217262217429241
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.253740773702247,,0.1374651071220172
CCCCNC(=O)NN,-0.6,-0.5470236453620836,,0.5540688461917609
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.751284317400161,,3.9141556621779054
CCCCNc1ccccc1C(N)=O,2.33,2.5021476965358853,,2.1564630542374865
CCCCOC,1.66,1.424993366651028,,2.1560818259455146
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6582802467351656,,1.2110223662702984
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.531121129991275,,3.6248024871519204
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.388821458481991,,3.2483215024134244
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.797421660913095,,3.7814527367042023
CCCCOC(N)=O,0.85,0.9375662885807616,,1.4824906592964875
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.039322807594951,,2.9929536415459568
CCCCOCCNc1ccccc1C(N)=O,2.27,2.365813114283194,,1.9550447071759158
CCCCOCCOCCO,0.56,0.6297656317499387,,1.8305030526514563
CCCCOCCOCCOCCCC,1.92,2.5396171997808534,,3.0880275714257013
CCCCOCc1cc(=O)c(O)co1,0.78,0.8962935242677954,,0.9895873930091379
CCCCOP(C)(=O)OCCCC,3.26,2.7691048887814245,,3.392956768861194
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.215476776863214,,3.7150778370629927
CCCCOc1ccc(C(=O)O)cc1,3.57,3.439074058033846,,0.9328529214363959
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.803733593480677,,3.571956089841914
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.77905499199219,,2.953750623455286
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.2042030113672462,,1.0536125446761477
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.2912673847906815,,1.0609751940951841
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.43537124412500816,,1.1170300675550835
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.3695210347767715,,3.338759901065279
CCCCc1cssc1=S,3.7,3.585836358548549,,3.4575016428965464
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.724050830165747,,3.112647210148384
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.8531780553993693,,3.201478558296769
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.379783072039352,,4.3097991647147165
CCCCn1ccc(=O)c(O)c1,0.72,0.5741718745471778,,0.9923502795220132
CCCCn1ccc(=O)c(O)c1CC,1.22,1.2513187122336045,,1.6420809423018183
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.6965798342508225,,0.611256479324467
CCCCn1nnc2ccccc21,2.57,2.615738731884315,,2.7160113530242618
CCCN(C)CC(F)(F)F,2.18,1.8095193071114255,,0.32344566894592197
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.1770887141669837,,2.148078249305827
CCCN(CC)CC(F)(F)F,2.38,2.323094738890469,,0.6309730455418143
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.293574091271821,,3.24571387637773
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.71647642187951,0.76,1.4014355317871248
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.556171351927317,,3.8244559226378767
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.423963092726007,,4.128196905079173
CCCN(N=O)C(N)=O,0.3,0.7239612399209445,,0.5464954809741542
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.48140975990486,,1.9244795765271994
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.7742350762804406,,2.048679548028695
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.3419427139299263,,1.147050001723259
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.2053943661159305,,3.899538677894745
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.37471232422271417,,-0.37221602603034
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.972416723801701,,1.7081495756882277
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.517186932754326,,0.2910322138775603
CCCNP(=O)(OC)SC,0.65,0.5895113671025964,,1.5192997959192123
CCCOC,1.21,0.9067938610876394,,1.62191074578642
CCCOC(=O)CCC(=O)OCCC,2.16,2.196473801706644,,2.6731999530817916
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.630494909048542,,1.0329979483973375
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.5174912869523407,,1.0452920830611463
CCCOC(=O)c1ccc(N)cc1,2.43,2.5076492840525586,,2.217762566041163
CCCOC(=O)c1ccccc1Cl,3.45,3.2813713048486077,,3.1397732274799326
CCCOC(=O)c1cccs1,3.01,2.526116364507172,,2.823102068847315
CCCOC(=O)c1ccsc1,3.03,2.74829082114025,,3.199350920062335
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.820842642378215,,2.2146970685291474
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.3912054658009136,,2.9076159786451186
CCCOCCC,2.03,1.886269094277405,,2.764078172286514
CCCOP(=O)(OCCC)OCCC,1.87,2.3808559718774265,,3.6124952999352224
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.2703038515284288,,1.3163069260731635
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,1.9038551485473731,,1.7715845139899404
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.4483796035336596,,2.1678816131970464
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.56942370288669,,2.195980680092716
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.27240816511358,,3.410241449768759
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.230448967262014,,2.6790835174951555
CCCOc1ccccc1,3.18,3.1895670634204274,,3.7650943543704347
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.4026687720878392,,2.212284079223504
CCCOc1cn[nH]c1,1.42,1.4533167228275388,,1.8839356249678552
CCCOc1cncc(C)n1,2.29,2.116184059338314,,2.211900173715919
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.6054054621453417,,1.6421948456570004
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.510840321689261,,1.1316084710879928
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.45701641455654,,3.946066774243927
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.5359881623325435,,3.694500956171811
CCCc1c(C)ssc1=O,2.96,2.817978934428516,,2.64343497637626
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.07539273440170913,,1.513644290613644
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.5931265369631333,,1.8524813522529437
CCCc1cccc(C)c1,4.67,4.399287309357644,,4.5641823150313705
CCCc1cccc(OC(=O)NC)c1,2.64,2.726398542144056,,2.5496852315927665
CCCc1ccccc1O,2.93,3.073483413497293,,3.571502784054846
CCCc1cssc1=O,2.38,2.3457715631390026,,2.1863695071682825
CCCc1nnc(SC)n(N)c1=O,0.93,1.1352641654868143,,0.2752679029841145
CCCc1nonc1C,1.71,1.8070265531536922,,2.502904305130721
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.93264304667062,,3.864488462915732
CCCn1cccc(O)c1=O,0.69,0.6641886680182805,,1.2487092690464103
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.7240570239381079,,1.2258815078606458
