smiles,logS,logS_pred,logP,logP_pred
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.983225227233752,3.16,2.8661211839541716
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-3.6804564992350692,3.11,2.9324839736484134
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.7312904372147693,3.14,2.939418976243695
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-3.1839434710411743,0.3,0.18104210286148303
COc1cccc(NC(=O)NNC(C)=O)c1,,-1.9655911944992253,0.33,0.3898760384827973
NC(=O)c1cccc(F)c1,,-1.3244118442996302,0.91,0.9818225496408539
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.084637994198401,0.66,1.2256109688257788
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.4456834050504686,0.81,0.754783883217681
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-1.2054892287002832,1.25,1.2787080910248205
CC(=O)Nc1c(C)cccc1Cl,,-1.739016550206869,1.22,1.1487663848822054
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.6901835573561295,4.3,3.9102793035369565
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.478864331821272,5.26,5.808952553569618
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.923248198063969,2.07,2.884513531374013
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.76904712244517,4.77,4.586134890203244
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-4.312660751565929,2.95,2.1487476904475646
Cc1cnc(C(N)=O)cn1,,-0.8325524361351424,-0.25,0.08706605567981107
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.0773797603636623,0.0,-0.3264411937059468
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.2208863474983778,0.23,0.8944685873380436
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.284296368731953,0.57,1.0019807268008936
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.522201937703914,2.8,2.870869336184378
CCCc1n[nH]c(=N)o1,,-0.5503707160645246,0.23,-0.00866510029246026
c1ccc2c(c1)ccc1cccnc12,,-3.42077196063407,3.43,3.5760694461834928
O=[N+]([O-])c1ccc2ccccc2c1,,-3.5569539350693846,3.24,3.3643734637254843
NC(Cc1ccccc1)C(=O)O,,0.010227733665500782,-1.38,-1.4156758250690369
CCCc1ccc(N)cc1,,-2.2035847427402246,2.4,2.6362810552271947
CCCn1ccc(=O)c(O)c1CC,,-0.4139197912976216,0.7,0.9949209814899656
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-5.371812610072375,3.65,3.9343018246446366
O=S(c1ccccc1)c1ccccc1,,-2.9887646536795596,2.06,2.449796139567955
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.738936055053226,3.46,3.4193191121561624
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.700283046421994,-2.67,-1.90753289088972
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.559416825806468,3.91,3.3419344045382617
COC(=O)c1nonc1C,,-1.0722533900563809,0.94,0.6197937265795297
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.040365985532157,2.45,2.4408794643643765
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.399114640128059,4.29,4.247042645396469
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.172062857157674,4.07,4.214828648735819
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.585816426085022,2.65,2.346101565534378
CC(C)CC(=O)O,,-0.6069295347617181,1.16,1.2108764195589603
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.470606952778283,,1.6722452265747543
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.8430431070623623,0.76,0.5622090493991274
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.533129772245785,5.23,5.444434460023281
CNC(=S)NNc1ccccc1,,-1.8022162016271017,1.17,1.1787239566819459
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.776573337912405,4.11,3.97660803188091
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.9818104172298192,1.29,1.1764361507081467
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.6762839197654373,2.26,2.5424360325675748
COC(N)=O,,1.0540473807697874,-0.66,-0.3192322485130994
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-3.189700584005733,0.91,0.2937129175829336
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.7365040846486903,1.41,1.5144325134481003
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.244541122190632,3.65,3.4783364879032868
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-3.1120398834846106,2.3,1.6797190964830824
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.6726273076336575,3.0,3.105115105137186
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.3475225358333534,1.89,1.5761834521515685
C=CCOC(C)=O,,-1.252559778846984,0.97,1.4663266075084542
COc1ccccc1C=CC(=O)O,,-2.084140000874998,2.54,2.507594426085289
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-5.140995469908029,3.9,3.952262430490002
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.417917334333291,4.06,3.981555973473956
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.738290210616974,3.01,3.0449140137101205
COc1cccc(COC(C)=O)c1,,-1.972683388662027,2.02,1.9395044288309657
Clc1cc(Cl)nc(Cl)c1,,-2.791505045626011,2.68,3.1574036332156927
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-6.6185365070562785,2.86,2.6643380595191197
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.009854896632342403,-2.07,-1.5573741692125163
O=[N+]([O-])C=Cc1cccs1,,-1.8087440368746888,1.96,1.850398875549143
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.0178509557404984,0.67,0.345701035719552
CN=CCC(C)c1ccccn1,,-1.2143973010920615,1.13,2.114477985727761
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.301920586624448,4.27,3.951017571894379
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.000555879671499,4.07,3.621685634931892
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.3747964427522574,0.89,0.5556256046094457
FC(F)(F)c1nc2ccccc2[nH]1,,-3.6713476646434415,2.67,2.3349821539753033
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.6463448310117426,1.88,1.9721471378394473
COc1cccc(C(C)=O)c1,,-1.7498661932363575,1.84,1.8161409186797912
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-7.336505623293217,4.51,4.779423783935712
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.6918860393641273,-0.95,-1.0719065659997078
N#Cc1c(Cl)cccc1Cl,,-3.297604618122478,2.74,2.5091439383320164
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-3.748131648829982,0.96,1.2777836883133045
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.7681384866053587,3.3,2.896877298984198
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.7177095718238515,4.13,4.403832736278562
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.703964358191439,5.5,5.387036952754627
CCCCCCc1ccncc1,,-2.8152602824146453,4.35,4.3282451278371905
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.307678984957821,1.49,1.5514805416123072
OCc1cc(Cl)cc(Cl)c1O,,-1.567592341171845,2.3,2.366935930295492
C=CC(N)=O,,0.3043987498355958,-0.67,-0.6073825611816224
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-1.9539901622503266,1.21,1.6864261672228273
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.211780022827037,1.04,0.6084909421116889
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.237115591759868,3.6,3.419056225537871
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.4598846307417668,0.07,0.4194374935301668
OCCCCCn1nc2ccccc2n1,,-1.3385752419929748,2.09,1.9110127793740483
FC(F)(F)c1cccc(C(F)(F)F)c1,,-3.5962788790664812,3.83,3.7825548237832805
NC(=O)c1c(F)cccc1Cl,,-1.8523963819658753,0.49,0.8191871960195924
N#CC(Cl)(Cl)Cl,-2.168,-1.8886093704613374,2.09,1.9036678400523037
Cc1oc2ccccc2c(=O)c1C,,-1.870041333688736,2.31,2.615867752969667
CC(O)C(F)(F)F,,-0.1037383274878394,0.71,0.7064254765796671
O=C(O)C1CCCNC1,,0.3105224839891041,-2.89,-2.170671004790707
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.7128916344363774,1.39,1.5300942015021137
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-2.0424690709150903,-0.53,-0.5868309475066118
CCCCCCCCCCCCCc1ccccc1,,-7.668019854098107,9.36,8.840396424461893
Cc1ccc(O)cc1,-0.73,-0.5394221531093626,1.94,2.130651133878839
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.100594896871968,1.91,2.3305498788903125
N#CSCSc1nc2ccccc2s1,,-3.4320784012999987,3.3,2.7511757969310837
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-3.8680702361691237,1.35,1.1505766618926165
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-2.882262160622176,3.45,3.2524418361435714
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.998398689123681,3.54,3.3520780980072713
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.094991042772208,3.29,2.843002740424393
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.176877054116639,0.3,-0.020251096512207134
CC(C)C(=O)c1ccccc1,,-2.0167500159324,2.73,2.6944095972466284
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-4.118370453841653,4.4,3.211054615305736
Fc1ccccc1F,,-2.3316663127791823,2.37,2.3604344002613398
c1ccc2ncncc2c1,,-0.9485491838439852,1.0,1.1766831792551566
CC(=O)C=NO,,0.37090235191180376,0.34,0.26313118549872794
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-4.131677069230864,3.06,3.0661264734190055
COc1cccc(-c2cc3ccccn3c2)c1,,-4.963454565494386,4.14,4.255178729376512
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.829468526291881,2.42,2.1820238812432393
CCS(=O)c1cnc2ccccc2n1,,-2.2247362612819397,2.29,1.761294048164949
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.357336913338306,2.6,2.1323967922588087
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.28872389466375,5.9,5.472538089278306
CN(C)c1ccc(C(=O)O)cc1,,-1.427297868238273,1.28,2.0999990876597177
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.339963011877804,-1.3,-0.9123495767086114
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-7.866821503756656,7.28,6.810359155639818
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.1999666813377488,0.24,0.16556775223405595
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.68298490172313,4.88,4.6521259086348286
FC(F)Oc1ccccc1,,-3.313590430050053,2.44,2.863218431011969
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-3.262229110290633,2.17,2.1040296865936687
CC(C)CC(C)(C)O,-0.92,-1.2689221652311256,,1.831239840637277
N=C(N)NN=Cc1ccccc1,,-1.6386789398553028,1.18,0.4137099378834703
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.1881432393499707,3.03,2.844937313444217
COS(=O)c1ccc(O)cc1,,-0.6202531814723127,0.58,0.8321044884911046
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-2.958908275947887,2.1,2.2523816764583593
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-5.85902780942656,5.18,5.5377192293089355
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.1267463745087674,2.23,2.3319815304893003
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.6483954604029809,-0.21,-0.47281029822471465
O=C(O)Cc1ccccc1,,-0.9740994339217459,1.41,1.556204571705916
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-6.181472578786859,4.43,4.948675861961036
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-4.661100973515724,2.95,2.4300194216120063
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-4.784658873764354,4.15,4.251598825622919
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.549776516036386,2.38,2.753460308446412
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-3.7845604511912403,3.3,2.8723747361905683
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.107633546068649,2.92,2.7079164302695258
CC(=O)N(C)CCOC(=O)c1ccccc1,,-2.002948235298982,1.24,1.6969676525925823
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.9315276989708945,6.3,6.242474475737971
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.274551835028353,5.49,5.874252070752069
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-2.915690622340755,2.47,2.5451128917514305
CC(C)O[PH](=O)OC(C)C,,-0.6484236155025376,0.45,0.963843405486807
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.7145630920877188,0.95,0.8782938013368164
CCCCCCC(C)O,-2.09,-1.9607079187275105,2.9,2.699611603009858
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.8332241526186412,1.89,0.9737443141180229
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-2.5906065009356607,0.01,0.18714634353940207
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-3.4998322971889833,2.72,3.050512192064
N=C(N)NN=Cc1cccs1,,-1.4120503735196,0.98,0.4942535286300873
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.4962211748750143,-0.31,-0.6269201517070626
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.715412422778909,6.25,6.207710903250813
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-2.873436479604323,3.44,3.468127016941425
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-4.75764971189842,1.82,1.030885970391559
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.738242196116838,3.1,3.194630008843541
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.5822788132412104,1.59,1.5462537436531298
COC(=O)C(F)(F)F,,-0.6783089967575253,0.6,0.8699097953972978
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-6.037584182810363,5.57,5.620195717927002
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-3.6606043259686394,2.55,2.116161698298668
C1CCC2OC2CC1,,-2.3920943837406314,1.26,1.9413235282894843
C=CCOc1ccc(CC(=O)O)cc1Cl,,-2.74774570487189,2.48,2.362890125900147
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.359944732839734,4.15,2.996538799750079
O=C(O)C1CCc2ccccc2O1,,-1.301000124864065,1.9,1.3497479508198964
OCC(F)(F)C(F)(F)C(F)(F)F,,-1.9134187894820218,1.94,1.5588576158637093
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.2139563146930943,1.53,2.0197551478033815
CC1=NS(=O)(=O)c2cccnc2N1,,-1.8130921143700152,-0.25,-0.683036505498638
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.957263208824979,2.3,2.1005675911394293
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-3.0921139719810196,1.87,1.5676242815303207
NC(=O)c1ccc(Cl)nn1,,-1.0766604172914036,0.0,0.448670396142951
CC(C)n1nnc2ccccc21,,-1.3003244024747125,1.98,1.9350850942671707
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-5.467694550226739,3.49,3.6695475275916034
c1cocn1,,0.9623384285853835,0.12,-0.24126458926075411
CN(C)C(=O)c1ccccc1,,-1.2374862424219981,0.62,0.8986599202484531
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.107960362582582,4.97,4.783091465464146
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.1785454214698161,0.82,0.3350955596818781
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-2.495464826222534,1.64,1.413231439649183
c1ccc(-c2ccncc2)cc1,,-1.994895122671411,2.59,2.858346541155141
CC(=O)Oc1ccccc1C(=O)O,,-1.3558703917423296,1.1,1.0337166361153647
CCCCCCCC,-5.24,-5.5037041684048695,5.18,5.041019867919379
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.9920101416539224,1.13,1.0301913421987918
NC(=O)c1ccccn1,,-0.3872893406592026,0.15,0.2264218723359137
CNC(=S)NCCCCc1c[nH]cn1,,-1.9933083817035562,0.39,0.16149200456151047
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.6639564428231868,2.09,1.9819541404446837
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-1.860563874685394,2.62,2.177367698148704
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-2.694957029974665,1.79,1.6335309841603725
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.886265097597271,2.91,3.050229482856606
O=C(Cc1ccccc1)Nc1ccccc1,,-2.835321450733697,2.7,2.7339157381360764
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.8787264960107,1.65,1.5048833301373217
Cc1c2ccccc2cc2ccccc12,-5.89,-5.67470693079341,5.07,5.101859023362422
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-4.830389417141545,3.37,3.981136404644337
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-2.6234632507331144,2.2,2.257772164332898
CCCCOCCOCCO,,-0.4122008219157789,0.56,0.623505073642268
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.3908576441190466,3.99,4.0508756234029075
NC(=O)CCCCCn1nnc2ccccc21,,-1.039603027194068,0.79,1.0816286715497625
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-4.831393448102509,4.55,4.130882943316459
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-5.767358576043316,3.52,3.169848645522058
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-7.104056115816645,6.25,5.210138380780949
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.2241862258842455,1.08,0.946462959361928
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.331912292823074,0.79,1.6639801561698493
NC(=O)c1cccc(Cl)c1,,-1.7934403576493114,1.51,1.617081306310834
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.7960053734684918,2.99,2.9092708283971773
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-5.530617929732575,3.87,3.9252660743107466
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.682891512263441,3.4,3.4738125822021924
N#CC(C#N)=Cc1ccc(I)o1,,-4.061237786452385,2.42,2.6135328753265346
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.420894233341741,4.66,4.543116409877988
Cc1cc(=O)ss1,,-1.2920382561213488,1.26,1.2977356547084011
O=C(O)CCCCC(S)CCS,,-2.2507701129023037,2.41,1.7300743079030458
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-2.6805653748670597,2.7,2.6052767948845745
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.2039446737867845,3.43,3.1448609039207946
CNC12CCCCC1CC(=O)c1ccccc12,,-3.111234882524988,2.41,2.3417142961023916
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.468289876069481,1.89,1.5291710830710183
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-0.5707193114992481,0.38,0.7737990508032877
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.310674051936408,1.94,1.743163358921258
CCCN=C(NC)NC#N,,-1.195989647833004,0.42,0.537487433036347
CCCCOc1cccc(O)c1,,-2.392426777315528,3.03,3.1642647059293645
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-9.869267991634398,8.5,7.214769902643959
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8211211048892597,3.42,3.42376093558689
COP(=S)(OC)Oc1ccccc1,,-3.3281556506625685,3.03,3.017746569043515
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.2097939335093084,2.82,2.39977928020057
ClCC(Br)CBr,,-2.278633857455218,2.96,2.517623427728901
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.79401225810905,0.51,0.03610469182041198
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.7860435587680943,,2.654679544857743
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-4.184936713583615,3.92,3.8978618753404968
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-5.304628006525649,0.9,1.1310261168864106
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.5078815133518835,2.26,1.9828589299606443
Oc1ccc(C(F)(F)F)cc1,,-1.9664167422397885,2.82,2.6077344050653033
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.2982272928982694,2.01,1.3418808956688535
COc1cc(CC(C)N)cc(OC)c1OC,,-1.7220549881102938,1.21,1.3033399194347095
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-3.088238277980817,2.68,2.783079723627551
S=C1CCCN1,,-0.9087172595162607,-0.05,-0.20058238253560967
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-1.7758043300874709,-0.46,-0.4231546566852247
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-5.18101832100462,3.11,3.3425103205495317
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.362356890438669,4.55,3.9273402430284743
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.7723209903582053,,1.8622195042179261
c1cc2[nH]cnc2cn1,,-1.4554771007371092,0.3,0.4353559818300432
c1cncc(CN2CCCC2)c1,,-0.12770057967365833,1.1,0.8668128927584511
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.274375598020082,3.9,4.138410390053642
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.0556768292248324,1.09,0.8827429954203931
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.512012928557655,3.64,2.7832287559946325
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-2.882145203835849,2.82,2.9045028535778687
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-2.428547758967797,0.06,-0.12519847213661794
CC(CC(=O)O)n1nnc2ccccc21,,-1.3007572871303914,-0.2,0.11792697915982364
Cc1ccc(O)c(C(=O)O)c1,,-1.2683449856902203,2.78,3.010571685200956
NC(=O)c1ccccc1N=NN1CCC1,,-2.3021939567792935,2.91,2.1012508684570106
CCCC#N,,-0.05644027408133079,0.53,0.4619337742687053
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-1.6917066817139395,0.22,-0.027617952358522935
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-4.374837266779069,3.05,3.52768166861064
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-3.2668776240659354,2.39,1.380279763482532
Cc1no[n+]([O-])c1N,,-0.8053194160892541,-0.32,-0.07053570042817103
O=C(c1ccccc1)c1ccccc1O,,-2.978929034157531,3.52,3.438709289624617
CCC(=O)NN,,1.550741547436219,-1.0,-1.2030997196548872
O=NN1CCC(c2ccccc2)CC1,,-2.1889410743531084,2.59,2.304467902451464
O=C(O)c1ccc(Cl)cc1,,-1.5955565139593377,2.65,2.3511555858982605
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.340973086908539,1.9,1.8494749474629995
CCCc1c(C)ssc1=S,,-3.7429609773656978,3.39,3.544922630714174
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-5.272845424053233,2.06,1.8494375916542407
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.205277830320019,3.91,3.1556172549887624
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.4269891676824231,1.81,1.7445924559189743
O=[N+]([O-])c1ccc2oncc2c1,,-2.182852534074046,1.46,1.7284439976663717
CN1CCN(N=O)CC1,,-0.05751243032782938,0.2,0.04228911626720677
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.0282131636089176,0.44,1.4025374041007592
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-2.7220629435722214,3.61,2.7253972177820582
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.1062089223020335,2.48,2.217081274755344
