smiles,logP,logP_pred,logD,logD_pred
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,1.1251930758047226,,0.7316013371354948
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8254050238983224,,0.837014201883095
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.2177019977847603,,0.356304076934826
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,2.969927618191382,,2.747825232151744
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.249185205345729,,3.6434371613360845
CCCSP(=O)(OCC)SCCC,3.59,3.1861960240642517,,3.114411359139443
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.0589862546165065,,4.095993325787807
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.088323599895542,,2.0525817784586007
CCC[N+](=O)[O-],0.87,1.0200183256824062,,0.3009135951537383
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,3.0070309016730015,,2.6301819533865776
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.954357825813895,,2.1569451655105194
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,1.7854414869187902,,-0.9878837645113667
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.334991592251005,,1.5685453734219972
CCCc1ccc(CO)cc1,2.67,2.595161192588925,,2.7816456343451548
CCCc1ccc(N)cc1,2.4,2.6094474156966245,,2.7193773965889245
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.8137470168653786,,2.7404697058031067
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.1762540654338887,,2.6995885101480073
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.6621460454440955,,3.6332618354583275
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.366016023949525,,4.12616230705013
CCCc1ccccc1,3.69,3.8608216043724424,,3.863108022782209
CCCc1nccnc1C,1.57,1.6455893576054774,,1.8105831226353692
CCCn1cnc([N+](=O)[O-])n1,0.3,0.5249965292979686,,-0.041916296255827046
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.46454331776889,,3.7230046039939078
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,5.2492586777708405,,3.827331181826624
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.2754148430390684,,-0.17346924449509693
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.3696356018838047,,2.346915537530904
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.19028975019216254,,-0.3450949996307817
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.08762596684288892,,-0.09472102058198084
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.391059119080655,,3.4216829394104016
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.0544009631305755,,3.1773748962953583
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.174646616719985,,1.9035510109690474
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.8932524736892455,,3.6910677972903447
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.8492756934345818,,0.8793333551873357
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.7278394046859127,,0.15205983359911013
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.6814403044061286,,2.375013042704271
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.3332986578237334,,1.9822775391675893
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.48807691417153687,,-0.40969261368767995
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.226282644929438,,0.18567439457302837
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.2736545593422655,,1.0022855788830247
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.498270117006927,,2.7968831744817626
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.776511710743039,,3.89540697278077
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8238746314224565,,-0.2796655854592758
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.6409393506234724,0.34,0.6598978225464098
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.5776644815136027,,-0.17565368484420318
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0927456315513857,,1.3740530499758272
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.8750966708348136,,2.120538850605568
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.4281572192651324,,-0.0324513888671536
CCN(CC)CCc1cccnc1,1.23,1.6811800553067313,,-0.5641758234225596
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.1670354570618553,,1.5605186023951054
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.780700683248214,,3.580437667196872
CCN(CC)N=O,0.48,0.5663583764589768,,0.32039556050561546
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.34262025701869,,1.8299456722007688
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.161605653543028,,2.6162797898433814
CCN(N=O)C(=O)N(C)C,0.71,0.7479951120832797,,0.37079667130017824
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.129626170440029,,1.9610780738540776
CCN(N=O)C(C)C,0.9,0.9079758555276258,,0.540552091423951
CCN(O)C(N)=O,-0.1,-0.40504817905248025,,-1.0367723944856406
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.203478004860635,,4.327025593165107
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.9614222922790971,,1.3189457919876304
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.499047043235243,,1.8414877566116348
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,1.656053069798478,,2.0999876743316204
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,1.9130259966019805,,2.122896177563232
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.3111150839828327,,2.3487715397890367
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.016141696712008,,-0.6516578055689508
CCN1CCCCCC1=O,0.65,0.6355352390783893,,0.043572539552001466
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.156302021414315,,1.3699930562057017
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.938468087958648,,1.3626160843401873
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.8771899914677395,,2.16009760064376
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.073191751171877,,3.083590863074392
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.4455512170460225,,2.7596102227837718
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.186428242786082,,3.5881074418528156
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.06486967083641,,3.280314807006798
CCNC(=O)CBr,0.34,0.10745125156635726,,0.17822050478698137
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.7957099194320816,,0.7309096477311505
CCNC(=O)NN,-1.62,-1.4748534600671381,,-2.1218449212337944
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.028707315801906663,,0.05394816655739154
CCNC(=O)c1cccn1C,1.09,1.0412635756960313,,1.1451330230408134
CCNC(=O)c1cccnc1,0.31,0.2935574170173314,,0.5481443762789118
CCNC(=O)c1ccco1,0.61,0.6892901765001946,,0.8867483571027786
CCNC(=S)Nc1ccccc1,1.42,1.8664415072903653,,1.8825036301127227
CCNC(N)=O,-0.74,-0.7465316673657876,,-1.8653365235673407
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.7844969742061705,,1.4031947194946786
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.4498560063383654,,1.3632962646504745
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.6789485426046467,,2.6004941022953934
CCOC(=O)/C=C/c1ccccc1,2.99,2.930095341554374,,2.81507154625561
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.9617082789031954,,2.9445259076983383
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2968213227337912,,3.2101160528519266
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.63640142676528,,2.4323715795691747
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.927727024425584,,3.2180182969108184
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.8653416725150715,,2.9241350813412077
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.2320766072311335,,2.2394145138693435
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.63657482656631,,2.7195368440069063
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.485658496664529,,2.522146873805352
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.1682622440024315,,3.1104856143049684
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.895672522128714,,3.780081990132552
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.0268129414675853,,2.340159931645641
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.146002238815174,,2.42163153961825
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.5216300402280245,,3.990747164191399
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.0322031483827034,,1.6360322704826973
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.110988877147623,,4.4088585402258325
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.4225455760626278,,1.7949554170617095
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.10035758823665,,2.4763530106290914
CCOC(=O)C=Cc1ccccc1,2.99,2.9471082820838372,,2.911300225430459
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.6752237217186967,,2.793968943193327
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.9854454914738808,,1.057796298528737
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.0840373768066542,,1.4969191341787265
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.3543603056214755,,3.419292908039499
CCOC(=O)CCCO,0.43,0.3053966714219585,,0.3243371035375229
CCOC(=O)CCn1nnc2ccccc21,1.6,1.62198217361835,,1.7435762119849079
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.0731664750382923,,2.476164361565629
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,0.8414347364907042,,0.8350723818149255
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.224589981545022,,3.11196213814196
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.4284918802385387,,0.7236733584563504
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8599919565541785,,0.6662750044151113
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.321644692073148,,3.2218634780868913
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.070814886165572,,3.186283578461295
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.31233477267968035,,0.26811038956833877
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.2208068029030996,,0.8237621591840296
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.7496237431592414,,1.7470201475402094
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.0425304275696443,,1.8789993254274122
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.4975225237297742,,1.229319186668468
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.896085338367937,,2.2598200840193274
CCOC(=O)Nc1ccccc1,2.3,2.224854635956633,,2.5325903043866016
CCOC(=O)OCC,1.21,1.5109761613651795,,2.2920800567909647
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.002613352554861,,3.5925103494378066
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.6085400640489182,,2.4075085408650114
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,1.9417795024047546,,2.3657587660338595
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.5906972920648546,,1.1944379104976728
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.7633664928570836,,2.9080549468464962
CCOC(=O)c1ccc(C#N)cc1,1.87,2.1566801333946337,,2.4368719034145805
CCOC(=O)c1ccc(N)cc1,1.86,1.9041782217993064,1.83,1.9724541520930503
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.4944284802312415,,2.948027674664152
CCOC(=O)c1ccc(OCC)cc1,3.6,3.261309221101122,,3.57058902802621
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1059468080043775,,1.075237865919866
CCOC(=O)c1ccco1,1.52,1.6068860113632026,,2.0338739515878284
CCOC(=O)c1cccs1,2.33,2.2587779702382216,,2.6442946761629793
CCOC(=O)c1ccnnc1,0.23,0.5529311040301941,,0.7409653076247331
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.715729897184952,,4.269006033984994
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.1503978803017862,,1.2271908620885235
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.7074869425598638,,0.7837130853262917
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.7327586869289,,0.5647718003643278
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2449163689642093,,1.2270121494478805
CCOC(=O)c1cnccn1,0.28,0.19065673534834127,,0.45365085387459314
CCOC(=O)c1ncccn1,-0.31,-0.2530640305296328,,-0.3610273030291533
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.4513034839347978,1.1,1.46768932358551
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.045907218042757325,,-0.18126326017881533
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.3081030196532661,,0.006488379887585882
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.0801781907281893,,1.6115064982739553
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.3229737205097223,,3.1710671979013387
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.3618946939608474,,2.021495152464736
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.5976127469977301,,-0.466957004733493
CCOCC,0.89,0.9970184295387701,,0.8974432363694127
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.4022562239153784,,0.1344825160861487
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.8433497940883772,,0.6889579276160718
CCOCc1cc(=O)c(O)co1,-0.38,0.08950981171819139,,0.3454393491745249
CCOP(=O)(CC)SCCSCC,2.03,1.8399751415328323,,1.8833918498079822
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.2318109185733173,,1.417482223233629
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.604010483164691,,0.9643276573759774
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.5872340181765736,,3.2403946207054917
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.3725809391313506,,3.1574096204781266
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.6799302163821794,,2.691494007030312
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.9993899872652667,,2.9307041291009033
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.174340655887919,,3.4429540327502828
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.433352445748824,,3.893418687426034
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.6332228929605517,,2.544639325073915
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6615922267071674,,3.0402920785592036
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.67523293566459,,2.571789420925442
CCOP(=S)(OCC)SCCSCC,4.02,3.8353057459429296,,3.587521407361619
CCOP(=S)(OCC)SCSCC,3.56,3.895328719834355,,3.7440821158014446
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.8821047435106921,,1.360855550374686
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.095733204487254,,0.5846572273737205
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.8631260302946864,,-0.11103033616705282
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.129141699813597,,3.68520673752782
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.765625352749116,,2.670733710159916
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.533953022644082,,1.3959634341738165
CCOc1ccc(C(=O)O)cc1,2.39,2.471672281855346,,-0.33812920980885863
CCOc1ccc(C=O)cc1OC,1.63,1.6524923237562685,,1.8338512225068508
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4900139904121343,,1.3334578302882845
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.8625050431773582,,1.8120615408263516
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.0538106147060504,,2.264652849118857
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.600841573112957,,3.802054780784654
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.6167898204596924,,3.082117055669538
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.5396632097280225,,2.839637886233778
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.4531392238898102,,1.1694038437964143
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.413242848805043,,2.5611547320761763
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.5581404844669144,,3.0687409149128104
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.06969918049903612,,-0.07140845700550758
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.2330839801469113,,2.454144873300527
CCOc1ccccc1OC(=O)NC,1.24,1.3709579312501443,,1.535216252277714
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.362092898323317,,4.247396959299129
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.2954466473461212,,0.7067930202418964
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.942246360831919,,-0.2011566935145086
CCOc1cncc(OC)n1,1.98,2.1075875002950926,,2.5437196698251667
CCOc1cncc(OCC)n1,2.55,2.5041653453069292,,3.0722345325822102
CCOc1cnccn1,1.28,1.4199611923701703,,1.5239509937472038
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.9157537825084334,,0.061592778473532395
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.117574892507585,,1.81844394110416
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.3722118156050263,,2.430284376767842
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.6479943811199884,,0.6263930626189025
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.2827042768460897,,0.2865535340826868
CCS(=O)(=O)CC,-0.59,-0.3514878446083989,,-0.886333237353341
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.63105792744258,,-0.25061606017793947
CCS(=O)(=O)c1nonc1C,0.92,0.8114238046019733,,-0.2618263467001878
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.5005861052336278,,1.583414729776353
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,2.0742460782128975,,2.131203170010652
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.575741913527437,,2.406123589385085
CCSCC,1.95,2.0004869981881668,,2.886247215189292
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.2309849553983454,,0.37102013358603814
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,3.8106001596950536,,3.126717082663776
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.2829966295062336,,2.6588816665451187
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.2703347593877656,,0.6241404255261269
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.1275488144072456,,2.6696370221693466
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.33340164589945065,,-0.9418436710588285
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.26103398271601774,,-0.11058612802747048
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.4382544273332294,,1.8259629895189853
CCc1cc(=O)ss1,1.69,1.6858435608069946,,1.578350299480758
CCc1cc(=S)ss1,2.31,2.249143332782107,,2.427570107053022
CCc1cc(Br)ccc1NC(C)=O,2.27,2.4444061067402783,,2.7670598592089712
CCc1cc(C)cc(C)c1,4.55,4.341943885848212,,4.047699594451705
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.6609157232580793,,3.499083955953295
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.5749750084153,,1.7624350063588634
CCc1ccc(C=CC(C)=O)cc1,3.26,3.070774700040109,,2.782978902129407
CCc1ccc(CC(=O)O)cc1,2.25,2.3977924769371324,,0.10426849923838377
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.773056105464401,,3.374533183429583
CCc1ccc(NC(C)=O)cc1,2.2,2.2086621251515686,,2.527464289715041
CCc1ccc(O)cc1,2.58,2.4775446182028333,,3.136590455663903
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.668558597484491,,2.2934795822867353
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.022263240672932,,3.9830722426114047
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.888283603590594,,3.2081796656480326
CCc1ccc([N+](=O)[O-])cc1,3.03,2.8620566232755875,,3.2782381661225277
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.8857890665042043,,2.947572600796019
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1797484053938936,,1.4138662946329728
CCc1cccc(C)c1,3.98,3.7402768823859907,,3.7902624629343595
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.927651797085345,,3.477348209747742
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.3679397085352885,,1.7566605149994658
CCc1cccc(CC)c1OC(C)=O,3.4,3.1117218086245186,,2.9160750697631563
CCc1cccc(NC(=O)NC)c1,2.1,2.0802450646871455,,2.318786069601758
CCc1ccccc1C(N)=O,1.17,0.9170241724177264,,1.1373804686897242
CCc1ccccc1NC(C)=O,1.32,1.4288625301715618,,1.7996589907933183
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.9542152700617965,,1.5806967249673431
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.8427460031038694,,0.12813936110422564
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.043564686057965,,2.530506479254177
CCc1cnc2cccc(C)n2c1=O,1.79,1.5958702394963726,,2.061582336793091
CCc1cnccn1,0.69,0.8689714463785694,,0.8861851978295847
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.8185668925509457,,1.3999537300140914
CCc1cssc1=O,1.9,1.8608552750640073,,1.8064141856395077
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.282613179024151,,1.8810650469693395
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.2466301841675937,,2.536078739389423
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,1.5622416127191272,,0.8738002688629187
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.3805203419165373,,1.277230187013369
CCc1nccnc1C,1.07,1.1723538252745618,,1.3021186386550316
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.516483107849698,,3.809217440451509
CCc1nonc1C,1.18,1.31127420818583,,1.5584912147145962
CCc1occc(=O)c1O,0.63,0.7019091749524744,,0.7957061332145559
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.010274026991138,,3.6383248360527976
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.019614064711488,,4.113649133892539
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.463523140156081,,3.3537842169406042
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.4744914505030182,,-0.1583497261863691
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.03873541927580293,,-0.8791461297972458
CCn1ccc(=O)c(O)c1C,-0.31,-0.2930663211200826,,-0.1699819175106474
CCn1cnc([N+](=O)[O-])n1,-0.19,0.09849796043149439,,-0.6243190606539613
CCn1nnc2ccccc21,1.58,1.5514490847702684,,1.6106196189235007
