smiles,logD,logD_pred,logP,logP_pred
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.044154495812819,,4.165054043977969
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.7854594531192522,,2.3190528229957277
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.4640719012610175,2.5,2.7749224776595947
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.8751463788510452,0.91,0.8257909267169374
CC(C)(C(=O)O)C(=O)O,,-4.379269802206185,0.39,0.3745301355194204
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,4.931482519767746,9.05,9.59387979754927
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,2.8916905735086793,,3.0092496656124106
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,1.2270143325345713,1.14,1.315046105099292
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.6242372965452667,0.82,0.9137437482923387
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.6056801558096336,-1.13,-0.9891394593118235
c1ccc(CCc2ccccc2)cc1,,4.138003328469893,4.79,4.8092114745349965
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.823600082792392,1.09,1.8182287997292401
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,1.8117855400189633,1.94,2.0975022419412195
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.6924201792485603,3.05,3.1120356045801185
COc1nc(-c2ccccc2)c2ccccc2n1,,3.6591429427721023,3.5,3.7053625300619073
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.7556176978516405,,3.3549827686377283
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.817732646707954,7.26,7.42252814685779
CS(=O)c1ccccc1,,0.8368027399234772,0.55,0.7976655879861336
Cc1cc(=O)cc(C)o1,,1.0614511352361073,0.1,1.048380781314358
CC(=O)CNc1ccccc1C(=O)O,,-1.1183022147469974,1.85,1.3904964967872626
CCCCSC(C)(C)C(N)=O,,1.9659472176523916,1.81,1.936662788417257
CCCCCCCCCCCc1cccc(O)c1,,4.820431776040414,6.98,7.243729351793496
CC(=O)c1ccc(O)c2ncccc12,,1.7057676808581719,1.8,1.6027464828716638
CNC(=O)Oc1cc(C)cc(C)c1,,1.8781963787600064,2.23,2.0914832038321802
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.142999749240972,2.63,2.820413472984666
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.1107822466083843,4.22,3.48268749750449
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.2116363759591513,3.1,3.271247036508484
c1ccc(Cn2ccnn2)cc1,,1.563046429450245,1.27,1.7755157040713945
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.3278805658667974,2.15,1.8317320427742598
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.8262830018077465,1.28,1.0225548015455517
CCCCN(CC)N=O,,1.7470959175823668,1.63,1.7236667705012902
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.3141597124410556,3.79,3.737085634197271
O=C(O)c1ccccc1C(=O)O,,-5.836985201556146,0.73,0.9087495771954288
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.7769221408046247,1.63,1.886321750015937
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.4242700598967821,0.28,0.8156584286300872
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,2.0675195323511066,2.65,2.612013051287354
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,4.1190834617914796,4.64,4.907132458708983
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.1536113784035908,1.29,1.6078449523737786
CC(C)(C)c1ccc(C(N)=O)cc1,,2.1916542163197263,2.51,2.496819643593769
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.4971885129493088,,3.21744377603358
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.1903604512796055,3.2,3.2132334874454846
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.1128894429470626,,2.9631076274896966
C1COCCN1,,-1.7534309246888302,-0.86,-0.7497532691315509
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.442553629618169,2.52,4.620204257050401
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.1977603629062807,4.34,4.99504257981491
CC(=O)CNc1ccccc1C(N)=O,,0.5435414725733443,0.61,0.09696381668656917
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,2.8848134399501286,3.0,3.3846214655216613
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.644552384871373,0.71,0.8384850070143601
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.44530315218942507,,3.1037064487746058
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.2794913846847593,2.57,2.604237384987603
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.4708348310415995,,3.581600292060843
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.907273555366666,3.17,3.3652985554238377
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.8927717977408003,1.3,1.4065952984607983
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.221185942670135,5.07,4.430198316835899
CCCCCCn1nnc2ccccc21,,3.076299472012935,3.7,3.7045657147738256
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.5383658005752296,1.66,1.551115260376668
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.9247254663685505,,1.0049982192228888
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.39327756419081,0.59,0.024933587667197887
FS(F)(F)(F)(F)c1ccccc1,,2.9363857350320757,3.36,3.3322962210358575
c1ccncc1,,0.4178215723635663,0.65,0.3998905352346338
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.326652315977054,,2.733340916570458
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.6603474080782037,2.0,2.5731988541099198
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.2544926258109501,0.65,0.4297600153347878
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.6926009134440057,1.72,1.8842369525513392
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2628769888448277,,2.2593647995499655
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.6065515161731214,0.63,1.0208374176505457
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.210374229692633,2.5,2.4368593489103674
S=C1CCCCCCCN1,,1.639343293980303,1.44,1.6809103333094806
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.3178999159179616,1.68,1.7373546679916556
CNS(=O)(=O)c1ccc(N)cc1,,-0.15525610345433405,-0.01,0.04625037556158684
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.407641286872889,2.91,2.8361934147555976
O=C1CC(Sc2ccccn2)N1,,0.4689652923528316,0.61,0.6834073818932551
Clc1cc2ccccc2cc1Cl,,3.5939742766598313,4.42,4.5804883608599285
Cc1cccc(C)c1NC(=O)CN,,-0.6079468796861205,0.41,0.2349839978710111
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.040345979779012,3.46,3.5446662812863794
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.4569821847455824,,4.051587859125686
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.87916003653043,2.84,3.4292416722910364
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.0784101396400938,,2.0919549401952997
NC(=O)c1ccc(Br)cc1,1.75,1.9220657600640665,1.76,1.634342043045986
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.288552669850268,3.13,3.148300009559113
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.236232744600022,3.82,3.508436884002985
CN(C)C(=S)SSC(=S)N(C)C,,0.744125965172924,1.73,1.3176603660874804
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,2.642845241291287,4.05,3.5580193758790095
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.22063730744402443,0.16,0.47644957827627477
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.6081650589152678,,1.475683152962833
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.062548321521046,2.06,2.291834339666247
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.430669575050044,,3.6818383620235795
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.8286016195376122,4.37,4.267436614019935
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.0275853328611393,,1.8617275617275237
CC(C)(N)Cc1ccc(Cl)cc1,,0.8014185531668567,2.6,2.5164825408499816
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.9036539285776894,,1.7576119156467438
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.9561411174365233,3.66,3.535843004121306
COc1cccc(NC(=O)NN)c1,,0.568727246134765,0.17,0.33988132454344666
CCCC(=O)c1ccccc1,,2.7455951267045635,2.77,2.878766117290242
Cc1ccc2c(c1)[nH]c(=N)n2C,,0.8541179681135356,1.47,1.5141286823140652
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.1048621792850728,-0.8,-0.2717506121163136
CCc1cccc(OC(=O)NC)c1,,2.0227595915818664,2.2,2.239002187371554
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,0.8201467598154089,1.76,1.6517223605064049
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.9587085403587534,3.26,3.0705857125626514
O=C(O)CCCCCn1nnc2ccccc21,,0.08829031127941978,0.86,1.0259109692546773
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.405464153143593,,3.9251643673221155
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.6158430930649257,4.39,4.277881171151327
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.918391752280304,,3.406351210436766
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.1896761683824595,4.93,4.613410534314352
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.5778286149103331,0.33,0.3988278175452544
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.5827453162019207,3.28,3.3442296086355636
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.6711576176159477,2.11,2.0641560426514984
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.401502138847528,3.53,3.521698334245986
c1ccc2c(c1)OCCO2,,2.0042440232954606,2.01,1.981127091090022
Oc1cccc(I)c1,,2.945978667096668,2.93,2.8524172518769553
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,3.029821347310187,4.13,4.528581982337091
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.41787548118025586,0.6,1.0307635487165145
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.38543230410466256,,1.2051850439570133
COCCN(CCOC)N=O,,0.2512961026871947,-0.38,0.05933567243182036
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.5113165973563314,,3.9313911660704917
COc1c(O)c(C)c(C)c(O)c1OC,,0.9125817960827016,1.6,1.50812859741602
CCOc1cncnc1,,0.31751102543916354,0.56,0.5835022195071535
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.3115312372331158,,0.002605813200495355
CC(=O)CCC(C)C,,1.9705766018192772,1.88,1.950450301754817
CC(C)NCC(O)c1ccc2ccccc2c1,,1.0917569695952685,3.0,2.485052737654749
CNC(=O)Oc1cc(C)ccc1C,,1.6554930632063916,2.03,1.9683360288842853
CC=C(C)C,,3.086520796455228,2.67,2.9174544707211503
CCCCCCCCCCCC(=O)OCC,,4.028204971673443,5.71,5.834101007538798
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.8846505409055052,1.87,1.868851237569082
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.4401470243431318,0.83,1.1657475369891999
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.7815760676696346,1.91,2.013206696762472
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.8649483579912114,2.55,2.54855920598749
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.4887939149278298,2.28,2.1300604614838665
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.503093128773059,5.9,5.8236105167431145
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.7339082627075046,3.45,3.487209287689744
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.356167093856558,3.8,3.752711999214413
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.4017322443756077,3.09,4.2068153261031185
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.3059176927631104,3.6,3.617603142728121
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.0122384858067834,1.2,1.4577969520030898
CCS(=O)c1ccc(C(C)=O)s1,,1.2834008977448526,1.31,1.5757863764038214
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.2100228287728405,2.66,3.0179925031202357
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.8365042220568306,,2.0667293521613734
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.002535324398592,1.44,1.4924156050756876
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.2758506509763166,2.07,2.2142259716085833
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.001050958841626,,5.005285340993954
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.1380692559598145,,3.2334692733763593
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.0841213465116164,1.98,2.3116389818555625
COC(=O)C(C)(C)C,,1.8234364411606778,1.83,1.6679757980837562
OCc1cccs1,,0.8502989540470047,0.87,0.7016480636433238
O=Nc1ccc2ccccc2c1O,,2.1895569150862166,2.46,2.809755859463807
NCC(=O)O,,-5.833736486024067,-3.21,-2.6825065142832494
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.33424529154932214,2.82,2.878013507579567
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.3711403342131814,1.74,1.134165132573097
CC(C)(C)c1ccccc1,,3.453934776084247,4.11,4.198285489240023
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.1683621827818027,3.75,3.7601809022197523
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.4279116144888402,-1.56,-1.5290212285170175
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.1294578168164673,,2.8239030935970844
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.5108981102278443,3.2,3.4126718833243004
CNC(=O)Oc1ccc(C)cc1,,1.6412503183706946,1.66,1.7825849173037143
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.226543765300121,,1.8830836217899871
Cc1cc(Cl)ccc1NC1=NCCN1,,1.0652690143801817,1.8,1.8388096455896812
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.1095226932737234,2.0,2.3514619218795967
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7657950773092945,,3.0894618843284
COc1cc(C=CC(=O)O)ccc1O,,-1.4702374125860787,1.51,1.8589808791137
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.12912153471917787,-0.74,-0.527528208101026
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.993392960960821,3.58,3.077848805994492
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.1662290916130398,1.47,1.0439225401306718
CCc1cc(C(=O)NN)ccn1,,0.40473974680201286,0.12,0.37943444609832344
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.3230578746916266,2.88,3.0640086138793166
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.1528326797330415,1.38,2.3046634058472635
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.844952267832751,3.53,3.959464216236847
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.2258533068614477,0.77,0.5861176511348443
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.4278243909724044,2.43,1.6435150069538977
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.6258930796825954,2.25,2.4697388776400544
Nc1ccc2ccccc2c1,,1.8851715767120747,2.28,2.177602396313161
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.13811667002716188,,3.0333326189066305
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.9238842804417766,2.99,3.1061509670349214
CN(N=O)C(C)(C)C,,1.1880643612845534,0.81,1.1522599860879885
O=C(O)Cc1ccc(I)cc1,,-0.7758291491593834,2.64,2.573068411422491
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.452573862193451,5.39,5.348259525435409
O=[N+]([O-])c1ccc(F)cc1,,2.4918378146285867,1.8,1.9829572187180733
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.5254671231251133,0.87,1.2375008818938444
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.675905889321707,,3.8305801516883546
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.2334221756573092,1.86,1.9499083932184196
Nc1ccccc1C(=O)O,,-1.843244715677249,1.21,1.177841580924449
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.9387120800096334,4.44,4.535770154840767
CC(=O)Nc1ccccc1C,1.0,0.7888057343105019,0.85,0.9279407067321066
CC(=O)N=c1cc[nH]nc1,,0.34647977927911744,-0.41,0.22962804342306953
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.4564580212849425,,3.0489878039534313
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,1.7732555964768757,2.75,2.1581522784647476
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.48325720533634087,-0.32,-0.3022688494798431
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.575737387241787,5.69,5.794936761277727
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,2.0488007774786388,2.2,2.1627074440699867
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.6740417747751635,2.69,2.754742269232723
O=C(CC1CCCCC1)N1CCCCC1,,2.7788141296782376,3.2,3.2344179373313455
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,2.021997792616023,2.13,2.1323874511092717
CC(=O)Nc1ccc(O)c(C)c1C,,0.6724090802165616,0.57,0.6774312114879051
CCCCC(=O)NN,,-0.03262886693884948,-0.11,-0.0777419767188392
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.9349802200295951,2.41,2.427728416535072
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.3781252477330128,0.56,-0.09468659330535001
CC(C)c1ccc(O)cc1,,2.5493551527352576,2.9,2.79271134830641
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.5512362867071072,,1.9024465287374823
CNC(=S)NNc1ccccc1,,1.0853543045562388,1.17,1.14890047369457
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.406095737490703,3.33,3.774608643875741
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.126023758672235,,3.3360734844974784
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.7104769728650404,,4.063243860908021
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.2345406949269258,,5.283085899216795
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.5333089075112372,2.4,2.443902306370987
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.3564707853953697,0.29,0.18785583532922878
CC1=CCC(C(C)C)=CC1,,3.279531313107891,4.5,4.292044794237641
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.341895443964544,4.61,4.536961085428047
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.139173466783225,,3.895349851533844
O=C(Nc1ccccc1)NC1CCCCC1,,3.2681073255248476,2.77,3.364797633206215
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.3282970868199206,,3.8749657845993104
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.6599611819854565,3.23,4.339847691090808
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.7105689370503536,,4.435618935180173
NC(=O)NS(=O)(=O)c1cccnc1,,-1.8118893617763274,-0.65,-1.0074828228696888
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5132501084755052,,1.4671454560916484
Cc1ccccc1C(=O)CCN1CCCCC1,,1.2675765320668733,3.54,3.0969261047757293
CS(=O)(=O)CC#N,,-1.2364927556489351,-1.42,-0.7437368510252078
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.988336597685959,,2.8371435280737773
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.3492183892505865,,4.534879799881956
C=CC(=O)OCCO,,0.6736702627964823,-0.21,0.10324201208358197
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.1693651757044372,,1.17796945935392
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.39198676502226526,1.08,0.7377737757136329
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.4806443914300993,1.99,2.063783242746576
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.361989813520254,4.89,5.263932007165247
C#CCN(CC#C)CC#C,,1.5139084721050975,1.27,0.9389184065398113
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.8094562158699565,,0.967005058422292
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.519603089602274,2.77,2.7001836675549713
CNC(=O)Nc1cccc(Cl)c1,,2.614441288705136,2.18,2.079811708496666
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.488536150076413,,4.453404405397958
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.8595749301665734,4.37,4.728858779078699
CCC(=O)CC(=O)CC,,1.6448805097135053,1.12,1.5805081787098003
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2780054763860744,,3.256010438700959
NC(Cc1ccccc1)Cc1ccccc1,,0.849813632831492,3.35,3.1758498396125585
N#Cc1cccc(N=C=S)c1,,2.887691957963388,3.13,2.390096286531541
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.3646504316234376,0.03,0.10538394790485262
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.614170784825094,,1.413672929148589
CC(=O)Nc1cccc(Cl)c1Cl,,2.2019042097455985,2.09,2.1926922983580206
c1ccc2c(c1)Oc1ccccc1O2,,3.6325959715892715,4.3,4.297104855615124
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.4837274082835115,,3.7005891081283386
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.154831282590695,,3.2037681423856226
S=c1cc(Cc2ccccc2)ss1,,3.1267248570198127,3.43,3.6528630275244347
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.572884506971239,,3.1374186366590484
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.7132146873552538,1.39,1.8172836476927616
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.2991257212624996,-0.53,-0.6940627147995535
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.49460858152957776,0.63,1.5054220231413433
NCCc1ccc(O)cc1,,-0.38691732649173494,-2.12,0.03557481223502146
Nc1cccc(CO)c1,,0.1718113828417942,-0.05,0.01710546556878434
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.4570729785421124,4.3,4.05540503581987
c1ccc(CSc2nc[nH]n2)cc1,,1.7132691636331718,1.45,2.168131253800524
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.235268202377201,3.23,3.374905380629296
