smiles,logP,logP_pred,Energy,Energy_pred
CCCCC(=O)c1ccc[nH]1,2.42,2.603796904678651,,-6.17431653623164
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.89210236141554,,-7.705155260829565
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.3443081023296055,,-8.243910359566005
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.59005485711832,,-7.809086367037182
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.906233766292364,,-7.5710094064759055
CCCCC(C)=O,1.38,1.539419985047748,-3.28,-2.821208360195918
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.825397969033562,,-4.598279634904578
CCCCC(CCC)C(=O)O,3.01,3.1834981398390463,,-4.887894468527504
CCCCC(CCCC)C(=O)O,3.2,3.6173965261122802,,-4.622290831334131
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.9196088976031604,,-8.492548920813949
CCCCC1CO1,1.95,2.2369245093183845,,-2.0417398684034684
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.7763651003108683,,-4.727066223662085
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.3045275809606176,,-11.366549802830054
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.8525476172294226,,-6.500248286688547
CCCCCBr,3.37,3.292612343054854,-0.1,0.46533522506312686
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.401098841624002,,-11.01236250756618
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.9255083636465475,,-15.16093092689047
CCCCCC(=O)O[Na],-2.17,-2.1369249149767677,,-8.71471987907615
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.981357450684076,,-7.244901183223979
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.3489695242329707,,-14.531487287859974
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,7.10393328261073,,-4.263150069074066
CCCCCC=O,1.78,2.275576824717557,-2.81,-2.688015103621016
CCCCCCC,4.66,4.703975952694131,2.67,2.95449655326341
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,4.7702411441446495,,-8.471271749887915
CCCCCCC(CCC)c1ccccc1,7.0,7.142191105522889,,0.05976710568136134
CCCCCCC(CCCCC)c1ccccc1,8.01,8.183301237751772,,-0.1224513592932075
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.2527967315512827,,-7.965186147720058
CCCCCCCBr,4.36,4.656931675122237,0.34,0.8601643234582665
CCCCCCCC#N,2.75,2.9515471366367376,,-2.1736876297351277
CCCCCCCC(=O)O[Na],-1.38,-1.1344747812983926,,-7.835240819640349
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.583653330536515,,-3.271258342572402
CCCCCCCCC#N,3.12,3.550329104800144,,-1.8896345316701573
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.793281531133021,,-7.231244794527999
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.775860704689997,,-0.09548915872894126
CCCCCCCCCC,5.01,6.041219552404833,3.16,2.874348057918641
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.114139042881266,,-5.962738920071583
CCCCCCCCCC(=O)OC,4.41,4.567246061156327,,-1.3101165860464001
CCCCCCCCCCC(=O)O,4.42,4.610726138082072,,-3.9469983461666835
CCCCCCCCCCC(C)c1ccccc1,8.19,8.360523360551174,,0.22523699958922272
CCCCCCCCCCCC(=O)OCCCC,6.51,6.452107730847654,,-1.4207811361080367
CCCCCCCCCCCCCC(=O)O,6.11,6.14856226237298,,-3.1946069103029107
CCCCCCCCCCCCCC(=O)OC,6.41,6.4297292580982495,,-0.8186220861975415
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.35509364356213,,-0.672418283981187
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,9.02984321762223,,-2.5626727545383976
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.438645922474088,,-3.6870407428613707
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.9130025877281094,,-7.463533684288849
CCCCCCCCCCCCCc1ccccc1O,8.61,8.356813787145132,,-3.4354002490882065
CCCCCCCCCCCCO,5.13,5.32352562546517,,-2.8863725386717105
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.7119167333987306,,-11.17841653826937
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.9722838343252,,-7.576997637694846
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.402206051545594,,-4.224580992217462
CCCCCCCCCc1ccc(O)cc1,5.76,6.181939937367028,,-4.389261348024784
CCCCCCCCCc1ccccc1O,5.76,6.150158459742736,,-3.9371931949314916
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9944562737716147,,-12.261761944913431
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.076995901030722,,-12.362545202835111
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.30779521006089,,-9.18866327117437
CCCCCCCCOC(N)=O,2.84,2.9502047275029533,,-6.469557417310304
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.796617947880288,,-2.4818212105283672
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.4718549462405943,,-10.006508318663485
CCCCCCCCSCCO,3.64,3.9870945277312266,,-5.046872177026618
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.6559230639051354,,-7.960503341431798
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.160193210609663,,-6.438630856078308
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.8535897453865813,,-11.921619515370818
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.174578381900394,,-9.973637003542743
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,5.060308481023581,,-7.509132359512188
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.967917951173527,,-10.379156800172584
CCCCCCCc1ccncc1,5.0,4.677371397792708,,-2.559518155279765
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.2599323004848735,,-8.420391682130656
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7901938236624204,,-9.586918547431484
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.7951841067736716,,-11.346582083730695
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.1086613493674657,,-13.051580270038523
CCCCCCNC(=S)NC,2.31,2.2931815692199518,,-7.013286680103965
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.7262711101661115,,-10.687678147362398
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.66176205961726,,-8.512131005402846
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.452307813786001,,-5.025526371211516
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.443313449537106,,-9.047352384466656
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.564351111142124,,-10.602833343783978
CCCCCCc1ccc(N)cc1,4.21,4.179752624941052,,-4.220267875708099
CCCCCCc1n[nH]c(=N)o1,1.43,1.6746072728599968,,-9.48512003796691
CCCCCCn1cc(C(O)O)cc1O,1.6,0.7008353214998841,,-12.63946868154315
CCCCCCn1nc2ccccc2n1,4.24,4.103024167687892,,-6.113834690291638
CCCCCN,1.49,1.5063659375072698,-4.09,-4.204957054558806
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.290782800937009,,-7.369240361451683
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,5.0166046506333,,-6.278957323639097
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.71329545171784,,-4.939378985217235
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.4315356831372927,,-9.727928127568372
CCCCCOC(=O)NC,1.96,1.9462275378385117,,-5.853165066633665
CCCCCOC(=O)c1cccnc1,2.55,2.7253041915020035,,-5.623123066399211
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.14650118414583702,,-14.094648662953102
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.2948128196739965,,-9.448950458151053
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.6449825595387972,,-9.947354637772715
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,4.070899244127018,,-10.799737661571516
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.2384791567701603,,-14.17456786210246
CCCCCc1ccc(O)c(O)c1,3.11,3.649914916344322,,-6.200732973950636
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.628540676325178,,-7.953840723572021
CCCCCc1ccncc1,3.75,3.7522400330276713,,-3.1672689648109924
CCCCCc1cssc1=S,4.06,4.077102261829464,,-3.0694434027776625
CCCCCn1ccc(=O)c(O)c1C,1.24,1.4684200184390126,,-8.538792846901226
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.3908642651302272,,-12.634006315565745
CCCCCn1nnc2ccccc21,3.22,3.0058466537922053,,-6.928774924511851
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.387458142640851,,-8.479345439479149
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.896779076792541,,-6.624592676193419
CCCCN(N=O)C(N)=O,1.04,1.0690153948002914,,-10.163555841162301
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.6782479451915246,,-10.408117762407159
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.8745736171171115,,-10.937708593366766
CCCCN=C(N)N=C(N)N,-1.2,-1.1865858913156946,,-11.32280065724902
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9452294120419997,,-11.713910798755816
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.4262063037533108,,-15.203917330995042
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.7188306375497726,,-11.662380742609919
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.6248754864272914,,-14.943967455776892
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.2411008079993464,,-13.018183563428714
CCCCNCc1ccccc1,2.59,2.6543076303227435,,-5.126729729135839
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.232028758721119,,-7.1500024047303405
CCCCNP(=O)(OC)SC,0.94,0.7394243084718282,,-7.511854778080197
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.1813379526606305,,-11.900836468270843
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.6566878131300946,,-8.448563372750458
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,3.051604348943024,,-11.379753757917323
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,4.971609883338353,,-6.355713277547249
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.6843996969693809,,-11.061357987998365
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.4642734662589865,,-8.335007748241544
CCCCOC(=O)Nc1ccccc1,3.3,3.3074567776174204,,-6.598626066444549
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.303639726878383,,-10.772667919196593
CCCCOC(=O)c1ccc(O)cc1,3.57,3.607932670120541,-8.72,-8.7691673029314
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.310412366352656,,-5.893077646275713
CCCCOC(C)=O,1.78,1.7382898647539147,-2.64,-2.70132340268977
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.733285489307812,,-14.636412089873108
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.479785242434236,,-10.119045375362216
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.8779563979492833,,-11.10023695818931
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.0856054408378863,,-11.589524719033594
CCCCOCCOCCCC,2.48,2.6528544051642333,,-3.1542562280643676
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.184775912550546,,-7.521064526094136
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,4.173249259524235,,-9.690734294912694
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.102253759052516,,-7.949817854474266
CCCCOc1ccc(O)cc1,2.9,2.946736269669098,,-6.466074862904415
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,5.00604045013408,,-8.775735880925911
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.464659217932769,,-10.647268009188888
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.3899557521186443,,-7.653567406882345
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.7352529024936145,,-6.488985769222735
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.3105191968587158,,-10.792725177512754
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.32638959074418716,,-10.142166390900915
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.213043656876977,,-5.899760517053575
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6621871582124692,,-8.398140002374138
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.186299659916838,,-11.50057390279896
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.1872864289100074,,-7.577876922278893
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.171013277115809,,-8.874473949435234
CCCCc1nccnc1C,2.1,2.1943473352631186,,-5.0448951487508635
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.150200675648576,,-8.186673481168262
CCCN(C)N=O,0.56,0.5682170673530464,,-5.22776644462889
CCCN(CC)CCC,2.68,2.6159539808582215,,-2.191234118399186
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.9172478184425876,,-7.0849351086346335
CCCN(CCC)CCC,2.79,2.9094699850013526,,-2.0090800837605167
CCCN(CCC)N=O,1.36,1.4869414794341127,,-3.8499199806069
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.1107944536118786,,-14.714567982329676
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.795956714472906,,-4.367480193299417
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5794676681960476,,-9.446070043134348
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.9750619730343524,,-5.579487621410943
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.590066904777233,,-5.757128334707441
CCCNC(=O)c1ccc[nH]1,1.25,1.309530550692332,,-11.20153755380807
CCCNC(=O)c1cccn1C,1.63,1.2726052555858085,,-10.410795885119237
CCCNCc1cccnc1,0.9,0.9527375078097526,,-8.285266581421812
CCCNc1ccccc1,2.45,2.832601346872581,,-3.510965070849031
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.7493786579614228,,-12.756942238977746
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.1815071141349525,,-9.525614504080053
CCCOC(=O)c1ccccc1,3.01,3.170601945896574,,-3.9525244170465177
CCCOC(=O)c1cccnc1,1.94,1.7282368973763211,,-6.455905529262788
CCCOC(=O)c1ccsc1,3.03,2.857734979547567,,-4.377343394016931
CCCOCc1cc(=O)c(O)co1,0.3,0.38142926063792615,,-10.2392283231719
CCCOP(=O)(OCCC)OCCC,1.87,2.547642293773243,,-5.946047436177492
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.7988551148322647,,-7.614245715008323
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.268238176979552,,-7.630054361174843
CCCOc1cn[nH]c1,1.42,1.4130343925878046,,-7.310853448933371
CCCS(=O)(=O)CCC,0.39,-0.021585118244515034,,-5.585748970928753
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.2585650475543013,,-17.80028173683598
CCCc1cc(=O)ss1,2.24,1.993928142158362,,-5.3860186012204245
CCCc1cc(C(=O)NN)ccn1,0.63,0.6864459862993155,,-12.433466895077027
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.7406861016512774,,-10.650114314027764
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.147521184012331,,-9.97992748883745
CCCc1ccc(NC(C)=O)cc1,2.75,2.884112543035119,,-7.362295860872345
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.506465498358093,,-2.5881598083496598
CCCc1ccccc1OC(=O)NC,2.4,2.499208098535049,,-7.443673033247677
CCCc1ccncc1,2.1,2.641877477777961,,-3.7512759223533108
CCCc1n[nH]c(=N)o1,0.23,0.11555029853440368,,-11.30419071272826
CCCc1nnc(SC)n(N)c1=O,0.93,0.9043052665065037,,-12.346370346009396
CCCn1ccc(=O)c(O)c1,-0.17,0.20572830410640108,,-10.086918799124081
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.3655880959466651,,-13.47839145016849
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.5631514570040275,,-14.671814664440273
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.844858681736883,,-5.450856127368254
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.88493006941602,,-9.39180690898987
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4171190207608535,,-11.038668087207231
CCN(C)N=O,0.04,0.08049737554540437,,-5.793996225663861
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.9106092516386233,,-5.718232546303816
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4487764405184755,,-10.570094205602324
CCN(CC)C(=O)CC1CCCCC1,3.12,3.1868078823286714,,-5.123314921333139
CCN(CC)C(=O)N(C)N=O,1.11,1.2522370469343174,,-7.8217431380217715
CCN(CC)C(=O)N(CC)N=O,1.54,1.6300150719903894,,-6.768808376170036
CCN(CC)C(=O)NN,-0.62,-0.2664437598654006,,-11.319935402311351
CCN(CC)C(=O)OCC(C)C,2.82,2.80479925315685,,-3.9058647287526496
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.3232485914946475,,-10.254626225947058
CCN(CC)C(=O)OCc1ccccc1,2.93,2.951947972433983,,-5.907964251697782
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,3.1315468058735156,,-6.876096729255266
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.2197916819751913,,-7.73334353278581
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.0067427314035324,,-8.3821006387548
CCN(CC)C(C)=O,0.34,0.47229627949816977,,-6.605497846019764
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.9006569908310151,,-13.853227246830897
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.8624560771611707,,-8.68857395401744
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,3.100947514717535,,-10.080341693585115
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.319122885772077,,-11.065553066118913
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.352905126042091,,-8.908311719594476
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,2.0285754422095006,,-10.361538893323694
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,3.8826812686857357,,-8.861727639233845
CCN(CC)CCN,0.21,0.1124512460585394,,-7.49841678927282
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.6491097725826105,,-12.25616692824447
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.231786937449637,,-13.52994235142306
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.6126347308251114,,-8.867683655284834
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.932704057949725,,-12.244977842411485
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.3965325405737055,,-7.784519932712962
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.209265143572032,,-9.394821869708014
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.8176711624792943,,-10.877849021295916
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.75785998563156,,-10.592307511408787
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.341648082033512,,-12.896574146932302
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.4154414947817138,,-9.724635074150424
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.4945864003834215,,-7.586203358812792
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.0812359847765998,,-10.345116737708715
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.182403947180996,,-13.722505675329336
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.0940446293413282,,-11.986179185695079
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.9416279919807977,,-11.713062308082309
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.3352745368173577,,-10.374138814011902
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.5407677426349198,,-9.806869027867485
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.3642431515171927,,-10.316984842296382
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.6448526267750765,,-11.85489669126921
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.176091062507939,,-13.530781840799639
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.225946500289553,,-16.43296199347506
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.6797423364593653,,-16.219956250494633
CCN1CCCC1=O,-0.04,0.06523814850741472,,-9.391647728159999
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.39029990198042674,,-18.65759557634101
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.7916243055267937,,-15.19616010805367
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,0.9694106021737929,,-11.921819438913097
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.9304700512983084,,-8.299267388163374
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.0887264890385575,,-7.726857861473524
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.4360122597492344,-10.22,-8.462244396574869
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.9653021129008015,,-7.365323139154705
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.610805926637116,,-13.671516644504011
CCNC(=O)CC1CCCCC1,2.28,2.3535877611284097,,-6.53728412289553
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.5099835512252651,,-16.852730369388198
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.9597775890613631,,-13.861418427034655
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.6289253794740035,,-12.439449441266328
CCNC(=O)COC(=O)c1ccccc1,1.28,1.471667179183692,,-8.537049911564637
CCNC(=O)Cc1ccccc1,1.0,1.4478715453321864,,-8.503130182228112
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.7389923322799234,,-14.006114748891937
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.4640798264862174,,-11.67267585753229
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9992005176489285,,-12.29509516869228
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.2439843693641564,,-12.1922454024971
CCNC(=O)c1cc2ccccc2o1,2.22,2.1463739467960052,,-9.938377502221474
CCNC(=O)c1ccoc1,0.72,0.6898306482373955,,-10.57117341372865
CCNC(=S)NCC,0.57,0.628685659569634,,-7.420699117850867
CCNC(C)C,0.93,1.0169587716545931,,-3.1005049834635656
CCNC(N)=S,-0.21,-0.16707913375697325,,-8.071607533785457
CCNCCNCC,0.21,0.11119402848834836,,-6.876043668978642
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.1536597449552155,,-8.780803611095926
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.2145323171543314,,-10.084128870829119
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.3384638999120595,,-10.334863313003689
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.785346155980074,,-7.211162901083407
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.13235458567330838,,-15.399134616237433
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.5217300738494703,,-8.930820646942125
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.4266902206100989,,-11.45907129142997
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,1.941396461600872,,-13.52098558722802
CCNc1cccc2ccccc12,3.45,3.2467188773387283,,-5.928530793919035
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.053290538973666,,-7.994829550387458
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.6498690158754434,,-6.4594129556733435
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.3311761831383686,,-7.716289628252282
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.1364353229935467,,-8.024654163374574
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.3687145392904987,,-7.508963940509155
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.5866038123990895,,-7.260062446640445
