smiles,logD,logD_pred
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,3.1612025299864746
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,2.7120445409816556
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,3.3010889183048375
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,2.9605287437914316
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.761356885230178
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,2.4494792342583547
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,2.764749814993249
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.252253414786173
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.8431231736291167
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.6338947957767624
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,2.94,2.7447796074007136
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,3.41,2.0720377219304376
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,3.22,2.795885108445664
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.19416378163264225
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,2.747735622440259
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.71260075225576
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8,1.497549088884068
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7,2.585929892134858
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.69,2.3230418679385902
c1ccc(CCNCc2ccccc2)cc1,1.65,1.2983062507560001
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.22322423587772677
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0,3.439236378215819
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.395805345282505
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,3.056498157673523
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,1.168559577475318
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.13041328500510074
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,3.17,4.246755152397551
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.7204446610003439
Oc1ccc(Br)c2ccccc12,4.3,2.9753055539290867
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,2.9123065747096093
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.24387525823072642
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,1.9945605968455677
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.015865167059536
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.8762905209986207
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.706710178107082
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,2.494892670901771
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.442152786657082
Cc1cc(=O)[nH]c2ccccc12,1.9,1.7542237303778887
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.8863443152706731
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.2512154249896297
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,1.2,-1.2880520314316826
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,3.085400682382446
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,1.0016301161598644
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.7393359005034625
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.6882107535070523
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,1.728560145261833
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.1940454220617966
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.1042117581591215
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.9395537849408573
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,4.085435348206561
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.5661547009021444
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,1.4554949731788356
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.800652210316532
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.5357379259103165
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,3.267325216003508
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.8429663673590624
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.280109787048369
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82,1.8717075123285591
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,1.3505438049120708
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.011957899254093629
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.50377771562666
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.359084051002612
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,3.22,2.7622264559032192
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.8668172887047776
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.11754304276627758
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,3.021621708703247
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,2.21,2.004024781600986
COc1ccccc1OCC(O)COC(N)=O,0.36,0.37830033671926855
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,1.82,1.9104328637991208
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.7107912269749073
O=Cc1ccccc1B(O)O,0.83,0.19310797482164554
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,3.63,3.2164764480517247
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.3981300969934969
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,3.68156800119457
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,1.488142166894177
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.2653519994346203
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,3.7,3.316692427457178
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.6134245093405113
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.4,1.5492307310728495
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.2540373785505268
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,1.174580277271202
CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,3.09,3.1752694734764204
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,2.4473445592761998
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,1.8791736400230483
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,3.3438810795458043
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.3863775476056968
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.489966042454488
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.0569399498859227
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,2.56,2.4083895001825355
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,-0.27350019872531917
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.8217022655487962
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.379071045262699
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.6290591631341353
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.4704684954916423
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.34,3.00685675215325
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,3.07,3.2762912839039156
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,2.3476597643314467
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.31605792870246385
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,3.13,2.5437589440626494
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.99,1.2657185379176488
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.2397469014816194
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,2.8736583425383913
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,1.3406104984546858
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.76,1.535906517770048
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.40067247746425
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.777467330448706
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,3.749254400026893
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,2.280899985998992
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.5,1.5321540410112797
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,1.6170577404270314
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,1.9698194444349382
O=C(O)c1ccc2cccc(O)c2n1,3.3,-1.0368192868561592
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3.751524752451013
Cc1cc(C)[nH]c(=N)c1,0.85,1.2438579670119332
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,0.8122650074883664
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.46,0.6146601648236707
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,3.1537975156990123
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,0.16,0.8297212962732587
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.717689076868934
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,0.22277459456732385
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.7341678084073338
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99,2.5166954999298836
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02,-1.472222429526314
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,2.0240469284915377
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,2.4245224459237433
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.6830472307555264
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.3932761303782133
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.305285245683443
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,3.31,3.5930941005476287
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.3411456134088984
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,2.050204016790761
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.078047143669472
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.3206122740344943
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.484000465986509
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,2.3493742757678446
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,1.287102055154806
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,2.3,1.705218976082156
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,3.7981645740498458
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.4241005534292173
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,3.31,2.6731643475860887
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,3.13,2.119264198521436
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,-0.13404522421405307
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,3.25,3.0015589792453685
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,2.91,2.538871539520305
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,2.0623199626725754
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,0.8826132820353567
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.0290257192261554
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,0.4,1.0306147642275914
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.559697646524996
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.61,0.6887707822892166
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.69,1.1893595007141284
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.0291195086730827
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.1646005347885726
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,2.5754828000830883
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.5456266294042327
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,4.315534920477081
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.9052300538573634
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.708464623244087
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,2.08,2.0785648077008663
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.8704037442567674
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.5832056265241436
c1ccc2[nH]ncc2c1,1.9,1.663527388514427
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,2.34,2.3165410091180996
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,1.615486323797331
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,3.088509871327177
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,3.1938101171035336
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,2.5538348484697644
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.28763819276164604
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,0.07184435348920015
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.992741443782794
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,1.7978137729294144
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.2398230625568112
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.77,2.7409458235481594
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.7179201940327546
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,0.5034272339142793
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.657084451376801
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.5503085557949237
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.6774316545315087
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.6425331232216793
C(#Cc1[nH]nc2ccccc12)c1ccccc1,4.31,3.8284931492356336
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,1.886681326253907
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,0.8333236512482147
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,2.2545051338958326
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.3155800256354473
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,2.23,3.039606298403937
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,3.11,3.1983586297041233
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.4870810655543616
c1ccc(OCC2CNCCO2)cc1,0.2,0.2919116737861962
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.7851025314713462
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.757182718864967
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.9042921452500279
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,3.140722369696162
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,2.15,1.8874182361165726
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,1.8,2.152797421296874
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,0.4008161909858132
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,1.1989318050946964
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.20715341150284683
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,3.1009135506279644
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,2.74891434461656
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,2.1168782736176506
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.380446867645425
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.661493603292225
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,3.2120733016039704
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15,3.382604408098712
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.0854149492753757
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,1.7693101178962038
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,2.7613704068376563
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23,2.2882099231567063
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,3.1072685641835434
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.1427978122298104
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,4.057792071992489
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,1.8137331766438614
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.4148693922353066
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.2925277178535386
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.3625194519858033
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.724008040498845
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,0.20090777745972854
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.8890611291700548
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,-0.984580313108752
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.4784033545004807
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,0.52,1.017811328006506
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,1.67,1.9944734516824116
