smiles,logp,logp_pred
C=CCOc1cc(N)ccc1C(=O)O,1.25,0.895446115732236
NNC(=O)Nc1ccc(Br)cc1,1.0,0.8594361852495063
Clc1cccc(Cl)n1,2.15,1.7109849255762943
COc1cccc(-c2cc3ccccn3c2)c1,4.14,3.659358673849212
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,4.323126279464414
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.5224136654670584
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.698875649508772
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.21779414781512882
CSc1ccccc1N,1.2,1.9902168718222801
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.781830739141746
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,5.255829475168077
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,3.421220858205403
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.6742706296113834
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,4.043049684222767
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,2.681701154684976
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.7675943741047973
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,1.006096094911303
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.743220030495635
Cn1cc([N+](=O)[O-])nc1Cl,0.19,-0.021623274826587435
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.529611350109129
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8533694349825154
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.420463852191583
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.710589321074786
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,1.6270273885909055
O=c1cn[nH]c(=O)[nH]1,-0.59,-0.8258001727931812
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.0522047967395807
Brc1ccc2ncccc2c1,2.83,3.0003527153739564
Cc1cc(=O)c(O)co1,-0.59,-0.008357581329117597
CC(=O)Nc1ccccc1C(C)C,1.71,1.9787141620741193
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.550473409254101
CCCOP(=O)(OCCC)OCCC,1.87,2.4411955420814646
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.587023575456384
CCCCCCCCCCCC(=O)OCCC,6.11,5.433349897949637
N#CCCCCC#N,-0.32,-0.3165633986243222
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,2.091963200538664
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,0.7842724022748364
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.3345320185707743
C=CCCCCC,3.99,4.327835306381787
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,2.3871758720873717
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,0.06513616914372423
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,2.2488556597926035
Brc1cncnc1,0.72,0.6498727265060964
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.487076951419632
COc1ccccc1C(=O)NCCCN,0.2,0.17256160799424713
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.873011046729636
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.323391711680995
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.3845892248560829
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.074971071437776
CNC(=O)COc1ccccc1,1.02,1.3476163637549265
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-0.9002337271833805
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,1.5136757546599704
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.1938835580347048
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,2.8423341576264542
CNCC(CC(C)C)c1ccccc1,3.76,3.885798564231637
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3327810405191474
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.620630197431381
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.23888493084512
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.161361655431996
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,5.691640064492877
CCc1cccc(NC(=O)OC)c1,2.74,2.5193926220507485
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,1.880023670944632
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,3.165939521926612
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,0.6269293016937156
O=C(Nc1ccccc1)c1cccnc1,1.73,1.0870764518469413
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,4.916206492958965
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,0.9970261434192178
O=C(O)CCCCCn1nnc2ccccc21,0.86,2.03210919671251
Nc1cccc(N)c1,-0.33,0.9123300360661253
CCCCCC#N,1.66,1.9916759923752345
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.51396768246813
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.8986872479099555
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.9468478795599038
OCCSCCO,-0.63,0.3629703753410956
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,1.1531169750391632
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.8382585326483865
O=C(O)CCc1ccccc1,1.84,1.8665379142851817
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.593950320307768
ClCC#CCCl,2.01,1.9770520107904772
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.3764052337930304
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.7126318720480078
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.5102907208436669
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.09461974358551212
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.9076147426036048
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.7846867913588849
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,2.6253158475920957
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6508606332798168
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,4.860266279854764
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.634495012432756
CN(C)C(=O)c1ccco1,0.41,-0.2877010095750801
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.1959104339384645
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.232945150775407
NC(=O)Cn1nnc2ccccc21,-0.1,-0.2763138913208975
CN(C)c1cccc(O)c1,1.56,1.7664749753046778
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-1.1236581880042436
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.5669022857999204
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.1701004551098197
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.38,3.299330177783104
ClCCCCl,2.0,1.5238949613890551
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.6169959487443115
Cc1ccnc2c(O)cccc12,2.41,2.951476509411151
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.7952229171582874
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.367353988079245
c1ccc2ncccc2c1,2.03,1.401745818355512
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,3.9768536599707707
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.780602171269577
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,2.511372226790442
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,6.474716576434683
CNC12CC(O)CCC1CCc1ccccc12,2.37,1.9928591351277387
Cn1ncc2ccccc2c1=O,0.61,1.1970415882209078
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.200920344697634
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,3.3754465393641255
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.2630569048628384
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9481030384197127
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8492953419064062
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.6038160286657868
CCCCCCc1nnc(SC)n(N)c1=O,2.68,3.217175885901508
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.2527834436077225
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,4.398480473233756
N=c1[nH]nc(CCc2ccccc2)o1,1.19,0.7685987254962807
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.4463709122943749
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.501062958605052
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.5569583067543187
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.9402203520426935
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.5140087351590104
Ic1ccccc1,3.25,3.9087570750808904
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.0089847338245257
COC(=O)COc1ccccc1,1.41,1.7709420177374746
CCc1ccc(N)cc1,1.96,1.6713739595859904
O=[N+]([O-])c1ccc(Br)cc1,2.55,3.076000474805172
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.468819809917211
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.9573955308822928
c1ccc(Cn2cncn2)cc1,0.92,1.1826729662194049
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.3834174270618955
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,8.303183371017147
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,3.694900775797136
NCCn1ccc(=O)c(O)c1,-0.66,-1.723818923314005
CC(C)OCCO,0.05,-0.31176407798724254
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.24885499375669137
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,2.3952426160003455
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.979608050934659
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.6540828698926235
NNC(=O)c1cccc(Br)c1,1.26,1.0151278065806328
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,1.8005232359013559
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.9546792534139477
C=C(C)C(=O)OCCCC,2.88,3.0997672859642167
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,1.9103128662742581
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.502229645251574
O=Cc1ccoc1,0.51,0.9676698410716535
COC(=O)Nc1ccccc1F,1.66,1.6914677173218422
N#CCCc1ccccc1,1.72,2.242610615567748
O=C(O)Cc1ccc(I)cc1,2.64,2.5832434321529094
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.442362613831622
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.982411002372338
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,3.8896725599584845
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.732298217622145
N#Cc1ccco1,0.96,0.5913961937115164
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,1.6446026897954986
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,0.2661535331586895
CCNC(=O)c1ccc(OC)cc1,1.14,1.5797488694186168
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.290684627649766
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,3.675029642875774
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.5763030639833517
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.9622312583440529
Cc1ccc2ncccc2c1,2.52,2.5789958737643772
NNC(=O)c1ccc(Br)cc1,1.28,1.2026655570980116
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.659743558552387
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.6063490306211152
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.404837486472056
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.9837447419113996
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.7861641489342137
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.1531018926456422
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.6205022255760593
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,1.0655193353694412
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.925775452975883
Cc1cccc(C)c1O,2.36,2.1830648618792052
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.444863092758828
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.395654783083548
Cc1cccc(C(=O)O)c1,2.37,2.120682388052626
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.3514470746518434
O=NN1CCSCC1,0.4,0.016075204965563
CC(=O)c1ccc(N)cc1,0.83,0.20436322606745821
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.500166604808899
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-1.813807593516388
CC(=O)OCC=C(C)CCC=C(C)C,4.01,3.7638741844911046
CCC(C(=O)O)c1ccccc1,2.18,2.470643897051364
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,4.469804234834865
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.1414565750333323
O=c1cc[nH]cn1,-1.38,-0.7029635340459528
CCCCCCC1CCC(=O)O1,2.72,3.349374116764078
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.40128774565541
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.980567273049787
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.3133906416972065
CC(CCC(N)=O)n1nnc2ccccc21,1.15,-0.028512760075840138
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,3.239025169295162
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.617975696437548
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.63585558784414
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.524236338195272
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.0095995239443285
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.795901493629071
O=C(O)COc1ccccc1Br,2.04,2.1716783247234885
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,2.946660904374166
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.7387269887694257
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.4989288444056474
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,1.7158334865772722
C#CCN(CC#C)CC#C,1.27,0.5803418232958151
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.1620741592734305
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.2956265649824292
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.49160610124804
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.9275758053763832
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.4918600643316533
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.237135827839916
N#CC(Br)(Br)C(N)=O,0.82,0.6626913444183706
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,3.4092653524833203
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.3038955595710506
c1cc2ccc3cccc4ccc(c1)c2c34,4.88,3.377784884244951
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.617425493099589
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,6.153397527900531
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.088333313530044
CC(=O)C=Cc1ccc(O)cc1,1.86,1.5421340964301709
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,4.921130589160591
CC1=CC2C(CC1)C2(C)C,4.44,4.028202155978073
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.3543475975508024
N=c1[nH]cnc2ccccc12,1.28,1.286028926642808
CCCCC(C)O,1.76,1.8234430476146766
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.6858669357220795
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.9775752395772255
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,3.059691551588122
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.9350374908419214
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-0.865659449275876
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.4058853248547038
Cc1ccc(C=NO)cc1,2.4,2.448787595183566
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.7496079552205759
Nc1cccc2ncccc12,1.16,0.9480104562740275
CCCCCC(CCCCC)c1ccccc1,7.45,6.985539107617601
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.5476073563932304
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.201397459551974
CCCCCCn1cc(C(O)OC)cc1O,2.3,2.9751112823070303
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.0076396659304487
Brc1ccccc1-c1ccccc1,4.59,4.032123445648947
CCCNC(=O)c1cccs1,1.68,1.8877119363009998
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,1.0396065642526713
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.6206791253551676
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.353193522341286
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.7584656514357488
CNC(=O)Nc1cccc(OC)c1,1.26,1.2698603438068747
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,0.8797169240520737
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.7236327530899813
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.255443551038735
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.545550838189945
COc1cncc(C)n1,1.29,1.1981898775263407
CS(=O)(=O)c1ccccc1,0.5,0.6621935647601833
CN(C)C(=O)OCCCc1cccnc1,1.44,1.487654967561244
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.3900317709329535
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.799770557255502
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,1.6151356349783164
CNC12CC=CCC1c1ccccc1C2,3.28,3.522048595359019
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.4308514787882025
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,0.325736141565568
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.859343808546851
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.1153305508349522
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.251104935909597
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.9212051237393803
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.8366263652665635
CC(C)=C1CCC(C)CC1=O,3.08,2.1475851429864883
CCOc1ccnnc1,0.2,0.03815443259261331
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.2616917087046726
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.3391445992593451
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,4.025707118711721
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.7127845909938522
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.5047314966605256
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,6.0348528640762185
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.464496514431244
Cc1ncc(C)[n+]([O-])c1Cl,0.19,1.0331373128532915
NCCc1ccccc1,1.41,1.060857418762664
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.7847144131371593
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.7196182575523835
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.1329503147220126
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,2.192706112308099
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.8066518629739718
Cc1cc2ccccc2n1C,2.82,2.374057065419614
C=CC(=C)C,2.42,1.4673730582932554
c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,2.6712645612853483
CNc1ccc([N+](=O)[O-])cc1,2.04,1.6314894690508763
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,2.1001220930423754
Oc1ccccc1-c1ccccc1,3.09,3.0395034405927137
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,6.444189109464119
COc1ccc(C)c(OC)c1,2.76,3.02835588262199
O=C(O)/C=C/C(=O)O,0.46,0.22020342735063547
CC(C)c1n[nH]c(=N)o1,0.2,0.5632013018109632
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.6446688653126893
CCSCc1ccccc1OC(=O)NC,2.04,2.0869898038215404
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,2.059199998678172
N#CSc1ccccc1,2.54,2.5132464150428264
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,3.9021591691767883
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.5681986110559014
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.4428747939447742
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.1270464218171012
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.7246635172949905
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.1170624898573855
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.547885810962428
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.3961719502662975
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.390790762609254
Cn1c(=O)ccc2ccccc21,1.45,1.860009809996175
CC(C)C(C)C,3.42,1.6291751576319802
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.4508158527580348
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.495252544622475
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.591423238398785
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2018707454967912
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.204304085434001
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.0153960089507543
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,-0.14670881745526615
CCCCc1ccc(CO)cc1,3.0,3.0479947122112234
N=C1NCC(COc2ccccc2Cl)O1,1.77,1.8710881849599836
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.302123388176795
ClCc1cccc(CCl)c1,2.72,2.739274783847976
Cc1csc(C#Cc2ccccc2)n1,3.6,4.252455486489446
Clc1ncnc2sccc12,1.79,3.534741531517701
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.367839508131808
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.9174246683291594
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,2.799440314919736
O=c1cc(O)n(-c2ccccc2)o1,0.54,0.5633411559007842
