smiles,logp,logp_pred
O=C(O)C1CCCCN1,-2.31,-2.8285756
CCc1cccs1,2.87,2.7838511
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.4546539
OCC1OC(O)C(O)C(O)C1O,-3.24,-2.824241
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.8177958
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.81744176
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.8453987
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,0.6967873
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.81116
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.0607662
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.5497673
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.2532341
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,2.8530846
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0208528
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,3.0268214
Ic1ccc2ccccc2n1,3.04,2.9946563
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.4772897
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.23351
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.462791
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4910898
COc1ccc(CCC(=O)O)cc1,1.9,1.3197383
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.104222
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.892376
CC(C)(C)CO,1.31,0.86564153
CCC(CC)C(=O)NC(N)=O,0.91,0.8856822
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,0.099414095
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.6886423
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.2015448
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.6079798
O=C(O)CCN1CCCCC1,-2.45,-0.8767701
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,4.0064225
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.1265922
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.51858085
Nc1ccccc1Br,2.11,1.9458612
CCN(CC)C(=O)c1ccccc1Cl,2.1,1.9653983
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.4591331
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.006185092
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.8461456
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,5.8614697
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,2.0655584
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8649974
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.103156
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.44430918
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.2336535
CCNCc1ccccc1,1.82,1.8702986
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,2.6951396
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,1.9710823
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.616074
COC1=CC(=O)C=CC1=O,-0.06,0.29387772
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.9707627
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,1.8109126
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.8317862
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.1951232
Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,2.7349885
CCOC=O,0.23,0.27627647
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.8281872
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.4360607
Clc1cc(Cl)nc(Cl)c1,2.68,2.994393
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.2472298
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.267457
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.32202756
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.6658899
OCC(O)C(O)C(O)C(O)CO,-2.5900000000000003,-2.6635416
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.2869406
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.4081378
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.5202762
Cc1ccc(CN)cc1,1.46,1.2065086
[O-][n+]1ccc(Cl)cc1,-0.44,-0.66096777
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9068414
COC(=O)c1cccc(Cl)c1,2.85,2.8618076
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.6338158
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.6006382
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.5535254
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.2269033
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,7.9791946
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.82071126
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.0343282
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.21956195
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3164577
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-1.1437801
Nc1ccc(O)cc1,0.04,-0.2228203
Nc1ccc(Br)cc1,2.26,2.036754
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.9395494
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.0214249
S=c1[nH]c(-c2ccccc2)ns1,2.13,2.5539
O=Nc1ccccc1,2.01,1.4390371
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,1.0631373
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.54420894
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.53548306
CCOc1ccccc1NC(C)=O,1.49,1.3906548
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-1.9207971
c1ccn2cccc2c1,2.49,1.8347259
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.849181
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.5367757
CC(C)NC(=O)c1cccnc1,0.59,0.48135078
COC(=O)c1ccco1,1.0,1.1406777
CCCCCCCCCCc1ccccc1,7.35,7.361342
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.2825654
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.5008257
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.9340724
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.2501546
COc1ccc(OC)c(CC(C)N)c1,1.72,1.9012825
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.0731776
NC(=O)c1ccccc1O,1.28,0.93143934
N#CN=Nc1ccccc1,2.3,2.0529351
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.3063986
S=C=NCCCc1ccccc1,3.8,3.5293446
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.0486264
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.64949
Brc1ccc(Br)cc1,3.79,3.605095
Oc1cccc2c1CCCC2,2.95,2.7693677
COc1ccc(-c2cnccn2)cc1,2.24,2.069571
O=C(O)c1ccncc1,0.32,0.5050306
Cc1nonc1[N+](=O)[O-],0.97,0.6633029
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.6492711
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.286537
CC(=O)N=c1cc[nH]cn1,0.03,-0.59908646
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.7651397
CC(C)NCC(O)COCCc1ccccc1,1.76,1.8658122
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.6216854
N#Cc1ccnnc1,-0.63,-0.38903183
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.31343356
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6130793
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.079185165
COCc1ccc([N+](=O)[O-])o1,0.89,0.45603234
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,3.9016993
CC(=O)CCCc1ccccc1,2.42,2.1301222
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.36801428
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.615447
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,2.9755917
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.3496757
NC(C(=O)O)c1ccccc1,-1.885,-1.8204197
CNC12CCCCC1c1ccccc1C2,3.43,3.1027763
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.4970452
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.578965
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.3812743
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,1.7661676
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.454329
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.6108372
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.3105345
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.68008405
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.6655443
CNC(=O)NC(=O)c1ccccc1,1.27,1.05038
CCC(=O)Nc1ccccc1,1.61,1.6722802
[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24,-0.033919185
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.8025422
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8627543
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,0.47823697
O=C(O[Na])c1ccccc1O,-1.43,-0.8380128
NC(=O)CCCc1ccncc1,-0.09,-0.2919417
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.2773739
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.3690389
COc1cccc(CN(C)N=O)c1,1.6,1.4389299
Cc1cc(O)c(C(C)C)cc1Cl,3.92,3.7639484
CC(=O)N(C)C,-0.77,-0.64996433
Fc1ccnc(N2CCNCC2)n1,0.97,1.0710107
CC(N)C(O)c1ccccc1,0.75,0.2905003
NCCc1ccccn1,0.08,-0.017471954
C=CC(OC(C)=O)OC(C)=O,0.78,0.73172367
CCCCCCCC(=O)O[Na],-1.38,-1.3211986
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.0835407
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.5908961
CC1OC(C)OC(C)OC(C)O1,0.12,0.88474596
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.172477
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.8293345
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9685083
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6076101
CCCC(O)CCC,2.22,2.090993
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,0.09049887
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.1845747
CCC(=O)NN,-1.0,-1.2721893
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.950078
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.8852654
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.8461604
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.40039998
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.2509743
N#Cc1cccc(F)c1,1.47,1.8874542
C#CCC(N)C(=O)O,-1.8,-2.4651453
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.6310785
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.666956
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.1434495
O=C(O)CCCCC(=O)O,0.08,-0.37974107
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.36781
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,2.956316
Cc1cccc(C2CNCCO2)c1,1.52,1.4279995
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.0436134
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,3.8519337
CCC(=O)OC,0.84,0.73379767
CC1=CC(=O)CC(C)(C)C1,1.7,2.0570533
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.175668
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2983396
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8982225
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.6088433
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,2.839776
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.962988
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.7971908
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5003778
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.66274047
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.88245195
Cn1c(=O)sc2ccccc21,1.98,1.8303788
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.6586
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.6398568
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.6955763
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.700378
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.9544643
NC(=O)Nc1cccc2cccnc12,1.62,1.1646229
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.122831
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.3280224
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.2155633
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.4849043
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.7058188
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.010982692
CCOc1cccc2cccnc12,2.25,2.7944453
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.39772516
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.4515207
Nc1ccc2[nH]ccc2c1,0.7,1.1643614
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.9537487
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.46696216
c1ccc2c(c1)CNc1ccccc1C2,2.9,3.3466349
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.8418005
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.3765361
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.0538363
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.8145483
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.4027414
CC(=O)Oc1ccccc1C,1.93,1.8319466
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.65808433
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.293545
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.0901735
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.174307
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.0490685
c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,5.713654
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3421526
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6917174
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.2876025
COC(=O)c1ccccc1N,1.88,1.7250662
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7260505
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.8138613
CCc1cccc2nc(C)cc(=O)n12,1.63,1.187699
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.8303778
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,5.0599384
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.1638625
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.1820812
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.21164666
CNC(=O)Oc1cc(C)ccc1C,2.03,1.9804915
CC1COCCN1N=O,-0.03,0.13005015
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.4083734
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,1.742909
COc1ccccc1OC(C)=O,1.38,1.3519425
C(#Cc1cscn1)c1ccccc1,2.6,2.9823723
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.4135962
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.4436038
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1758679
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.989712
NNC(=O)Nc1ccccc1Cl,0.45,0.38392347
CS(=O)(=O)c1cccs1,0.38,0.26539522
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.6845802
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.989926
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.6569257
COC(=O)CC#N,-0.47,-0.5614792
CN1C(=O)c2ccccc2C1=O,1.31,1.4736708
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.055063
N#Cc1ccc2nccnc2c1,1.01,1.2136141
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.43391246
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.5509374
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.2904156
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.7140813
O=C1C=CC(=O)C=C1,0.2,0.2389857
CCCCCCC(NC(C)=O)C(=O)OC,1.7,2.076014
c1cnccn1,-0.26,-0.32090163
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.5392568
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.7163204
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,1.9671743
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.2911992
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.1673001
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.104469
CSc1cnc2ccccc2n1,2.79,2.685385
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.9124157
c1ccc2ocnc2c1,1.59,1.8155879
COC(=O)CCCCC(S)CCS,2.27,2.5259454
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.352636
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.9515897
O=C1CCCO1,-0.64,-0.33964825
CCCCOCCOCCO,0.56,0.48367155
NC1CC2CC1c1cc(C(F)(F)F)ccc12,3.02,3.1947503
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.5221033
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.20084
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,1.7192175
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,-0.09964979
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,1.72249
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.2795177
N#CCC(=O)c1ccccc1,0.97,1.2096847
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.030853748
c1ccc2cnccc2c1,2.08,1.9711946
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.15311271
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,2.9159002
CCOc1cccc(NC(=O)OC)c1,2.31,2.487506
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.0958405
CNC(C)C(O)c1ccccc1,0.9833333333333334,1.093816
c1ccc2cc3ccccc3cc2c1,4.45,4.420423
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,3.1993997
c1ncc2[nH]cnc2n1,-0.37,-0.48390287
CCCCCCCC(CC)c1ccccc1,7.0,7.099577
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,1.8720527
COc1cccc(OCC(=O)O)c1,1.38,1.0319285
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.636314
O=C(O)CCC(=O)O,-0.59,-0.761447
NNC(=O)c1cccc(I)c1,1.53,1.5315071
Cc1cnc2ccccc2n1,1.61,1.751623
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,3.0822835
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.5525204
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.4455085
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.43260866
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.6149736
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,2.1520443
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,5.1802006
CCCc1nonc1C,1.71,1.3787335
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.60665697
O=C(O)c1ccccc1,1.87,1.9118646
c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,4.9513164
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,2.7273548
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.45344234
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.183899
C1OCOCO1,-0.43,-0.88222843
COP(=O)(NC(C)(C)C)SC,0.96,1.2810682
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.86332554
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-0.98783666
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.0656404
O=C(O)c1cccc(I)c1,3.13,3.0622017
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.0888805
CC(=O)c1cccc(C#N)c1,1.16,1.2801567
Cc1cc(=S)ss1,1.89,1.8412772
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.5538126
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.6798902
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.2391186
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.5077233
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.14660424
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.19693361
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.73654085
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.7694151
CN(C)CC(F)(F)F,1.06,0.77830803
CCCCCOC(C)=O,2.3,2.376618
NC(=O)c1ccnnc1,-0.96,-0.82757354
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,2.8898923
