smiles,logp,logp_pred
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,2.885651209314586
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.041421884793041
CCNC(=O)NC(C)=O,-0.01,-0.1925810478581888
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,2.6043122478104186
CN=c1cccc[nH]1,1.12,1.7136140320063986
CON=CCCc1ccccc1,2.14,3.27420125428966
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.507969806510399
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.79203579965837
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.7975036140269127
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1795833914268044
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,2.3646089285017884
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.642555624824904
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,2.8697033189091896
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.667641194933539
CCc1cc(C(=O)NN)ccn1,0.12,0.03911503651819233
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.611325391701965
OCCCCCl,0.85,0.09895613594899075
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.504846838698556
c1ccc2c(c1)ccc1ncccc12,3.43,3.332237584577932
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.8516927742652578
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.2758487266229785
CCCOc1cn[nH]c1,1.42,1.460606525745968
CCCCCCC(C)=O,2.37,3.68205582547041
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.3298140359716732
O=C(O)C1CCCCN1,-2.31,-1.9910372239608554
CCc1cccs1,2.87,3.034676823819059
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.3035965323961
OCC1OC(O)C(O)C(O)C1O,-3.24,-2.163019589758372
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,7.232043371765012
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,2.7081456625336946
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,2.0713318929673705
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,1.1584246995701775
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,2.017097311926412
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.353431414526213
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,0.9312978377356056
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,2.949700109327723
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,2.769258592663847
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.575811199476262
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,2.6606771270665024
Ic1ccc2ccccc2n1,3.04,2.673604661039014
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.889495560319575
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,1.7732940285929806
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.256559944243402
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4630553848056675
COc1ccc(CCC(=O)O)cc1,1.9,1.7872092106603015
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,2.5559363682606637
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.083595337989922
CC(C)(C)CO,1.31,0.6454176558762408
CCC(CC)C(=O)NC(N)=O,0.91,0.7002071362787357
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,0.4899417611646149
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.2050111476632095
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.369358079111042
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.315469471493545
O=C(O)CCN1CCCCC1,-2.45,0.5937817312597897
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,3.934859096130068
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.581495640212085
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.3142736959266103
Nc1ccccc1Br,2.11,1.8268834142830723
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.1953908834122755
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,1.7214122241061485
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.11338966585350274
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.9368279442461833
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.8138212336543
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.7370587205059247
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8998596363429827
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.0075959994934442
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.3765766155239974
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.844120387036563
CCNCc1ccccc1,1.82,2.32003983116443
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.8546040158543393
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.409738763757831
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.6220622078462155
COC1=CC(=O)C=CC1=O,-0.06,0.5469024837957039
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.631330936627166
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,1.3956886652382539
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.974477155679153
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.954618204298952
Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,2.4355551406005875
CCOC=O,0.23,-0.30169423218882746
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.1893731979860176
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.9013892309542184
Clc1cc(Cl)nc(Cl)c1,2.68,2.422488276788888
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.4444800185736875
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.917867954039109
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,-0.07532838998283786
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.3997234443237623
OCC(O)C(O)C(O)C(O)CO,-2.5900000000000003,-0.7869526474369921
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,1.073696182863586
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.2887057241107893
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.608807911401269
Cc1ccc(CN)cc1,1.46,1.2531370847726746
[O-][n+]1ccc(Cl)cc1,-0.44,0.27576740275511524
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.1056193031301067
COC(=O)c1cccc(Cl)c1,2.85,3.243135134093673
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,0.9792023802907655
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8174942050904166
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.5573052022227314
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.4798620001606557
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,4.60194310125224
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.6133456720663344
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4265577844874695
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.19779658806292547
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.5970853635755016
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-1.378283295958268
Nc1ccc(O)cc1,0.04,-0.2999375684421632
Nc1ccc(Br)cc1,2.26,2.0515690596775396
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,1.914150109368802
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.3847112074741164
S=c1[nH]c(-c2ccccc2)ns1,2.13,2.768180628290776
O=Nc1ccccc1,2.01,2.1649323400751888
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,0.7127363907051971
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.7468414083961423
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.46449411693914194
CCOc1ccccc1NC(C)=O,1.49,1.5654969559133505
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.134983434736585
c1ccn2cccc2c1,2.49,2.129022484164552
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,7.024231841612301
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.3318809831061593
CC(C)NC(=O)c1cccnc1,0.59,0.40191170337867665
COC(=O)c1ccco1,1.0,1.309441586032413
CCCCCCCCCCc1ccccc1,7.35,6.938161834978372
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,1.3237482750957843
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.47255087558756986
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,2.119774537350021
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.8285701256786893
COc1ccc(OC)c(CC(C)N)c1,1.72,2.4268823914245514
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,1.7571609162984472
NC(=O)c1ccccc1O,1.28,0.5374525425739274
N#CN=Nc1ccccc1,2.3,2.7869209159943944
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,1.6765471898405282
S=C=NCCCc1ccccc1,3.8,4.194908181228516
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.711270939162857
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,5.179572037044717
Brc1ccc(Br)cc1,3.79,3.0279013231402323
Oc1cccc2c1CCCC2,2.95,3.588136744906065
COc1ccc(-c2cnccn2)cc1,2.24,2.0562078137722657
O=C(O)c1ccncc1,0.32,0.7082477101922535
Cc1nonc1[N+](=O)[O-],0.97,0.3850256235312774
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.6114074400080607
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,2.998238297589751
CC(=O)N=c1cc[nH]cn1,0.03,-0.36665819783186715
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,2.520694438799638
CC(C)NCC(O)COCCc1ccccc1,1.76,2.4814355091921456
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.4738917241039826
N#Cc1ccnnc1,-0.63,-0.28036648443439427
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.3460847241381145
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.8241553805064399
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.21526686814944923
COCc1ccc([N+](=O)[O-])o1,0.89,0.9207404644519825
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,3.128600794297137
CC(=O)CCCc1ccccc1,2.42,2.0573961562517193
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.5766956673457011
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.8105933830112217
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,2.9441217369648314
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.024906767778319
NC(C(=O)O)c1ccccc1,-1.885,-0.38170201384256114
CNC12CCCCC1c1ccccc1C2,3.43,3.586234587518089
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,0.9783424759604953
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.104398483729732
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.112167543708528
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.385868737488776
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,3.825528324253618
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.1016814603055143
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.127727155470086
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.5826900120559879
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.806781839488189
CNC(=O)NC(=O)c1ccccc1,1.27,1.1401769077020392
CCC(=O)Nc1ccccc1,1.61,1.4438857507136496
[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24,0.09999369728835035
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,2.9940440422981327
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.18075650570462284
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.7434458152341163
O=C(O[Na])c1ccccc1O,-1.43,-0.5607299876541048
NC(=O)CCCc1ccncc1,-0.09,0.037637215626363504
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.726752842906694
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.5999563547227853
COc1cccc(CN(C)N=O)c1,1.6,1.6247190772999198
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.430745628168336
CC(=O)N(C)C,-0.77,-0.3705215691842189
Fc1ccnc(N2CCNCC2)n1,0.97,0.2737486778740498
CC(N)C(O)c1ccccc1,0.75,0.10650842993604628
NCCc1ccccn1,0.08,0.06596170766940548
C=CC(OC(C)=O)OC(C)=O,0.78,0.5853718331953186
CCCCCCCC(=O)O[Na],-1.38,0.19552398203341204
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.2206231062047763
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,4.267842109108663
CC1OC(C)OC(C)OC(C)O1,0.12,0.7126581996864123
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,4.615604080960272
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.316750870205829
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.7467226444476744
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.8041720018635041
CCCC(O)CCC,2.22,1.6012201350596094
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,0.22576213087314478
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.1186695487179137
CCC(=O)NN,-1.0,-0.871430595456101
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.1659390366288815
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.14650293277150286
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.100391329468072
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.6047412500052127
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,0.670142800643613
N#Cc1cccc(F)c1,1.47,2.013836744470491
C#CCC(N)C(=O)O,-1.8,-2.396220193759202
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,1.9414017036811375
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.3817430089985223
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.772966086563854
O=C(O)CCCCC(=O)O,0.08,0.3477574486019221
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.563909954902676
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.078264765368295
Cc1cccc(C2CNCCO2)c1,1.52,1.8452264800001028
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,1.3144324535478866
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.419999220526259
CCC(=O)OC,0.84,0.7329099208254035
CC1=CC(=O)CC(C)(C)C1,1.7,0.8819504292715838
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.377855672679928
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.4279067835896469
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8463813831677234
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.4545316741982728
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.2981943060148664
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.170758719015268
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.339645642480207
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.697376913357729
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,-0.045874482836489205
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,1.541591418385462
Cn1c(=O)sc2ccccc21,1.98,1.4503752447787837
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,4.136061018077703
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.5466773570136647
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,1.5341830940075911
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.7621108301827455
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.3234537982876649
NC(=O)Nc1cccc2cccnc12,1.62,1.4331774379169535
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.2215878651512195
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.911739360972877
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.7269603074751072
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,4.769299425727929
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.4185537520484333
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,0.8624551745938323
CCOc1cccc2cccnc12,2.25,2.3284299236927426
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.1048002998303676
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.0275481261148394
Nc1ccc2[nH]ccc2c1,0.7,0.5311816401585467
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.827817038951701
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.6692654170941557
c1ccc2c(c1)CNc1ccccc1C2,2.9,2.7234269884539217
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.191011571254711
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.632228778033549
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.2122183384362017
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,3.931660657524822
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.192972954521198
CC(=O)Oc1ccccc1C,1.93,2.3255023663077115
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.6204879364441207
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.6054117699091828
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.5397912432143983
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,4.645299643856139
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.018793212136477
c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,2.169793135572393
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.2907771423070649
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,2.066687120553998
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.3424486719229458
COC(=O)c1ccccc1N,1.88,1.2720134115178776
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7294519294685833
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.9741878914970632
CCc1cccc2nc(C)cc(=O)n12,1.63,1.192905619330041
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.2600371543492654
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.040265495857996
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.432590742592425
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.4106410030329304
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.12491470451187858
CNC(=O)Oc1cc(C)ccc1C,2.03,2.5418421559997446
CC1COCCN1N=O,-0.03,-0.12500054133528948
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.81436159854331
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,2.0030502946268114
COc1ccccc1OC(C)=O,1.38,1.2662184414270439
C(#Cc1cscn1)c1ccccc1,2.6,2.7275920740059396
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.2614889446966258
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.4574883023058047
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.7107722425406557
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,3.542307422797747
NNC(=O)Nc1ccccc1Cl,0.45,0.6508716846639038
CS(=O)(=O)c1cccs1,0.38,0.3620687985252287
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.2623710691042158
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.608710263168833
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.3847668116836225
COC(=O)CC#N,-0.47,-0.14117738568701735
CN1C(=O)c2ccccc2C1=O,1.31,1.1679617476373163
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,4.921575394263862
N#Cc1ccc2nccnc2c1,1.01,1.313588472740963
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.10464779812976777
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,4.430153925242943
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.7743814144061416
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.455808506357231
O=C1C=CC(=O)C=C1,0.2,0.7146389408069769
CCCCCCC(NC(C)=O)C(=O)OC,1.7,2.0527613511030465
c1cnccn1,-0.26,0.42854010602434084
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,1.2565811572246253
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-2.2222266079921438
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,1.6613152712083827
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,4.232184912712966
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.4667786572696098
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.532947451423228
CSc1cnc2ccccc2n1,2.79,2.7200923612878336
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8578106140954607
c1ccc2ocnc2c1,1.59,1.4620159296125799
COC(=O)CCCCC(S)CCS,2.27,3.90753875810477
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,3.5276864921533324
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4387616021257956
O=C1CCCO1,-0.64,0.3604537025848279
CCCCOCCOCCO,0.56,0.458098646100968
NC1CC2CC1c1cc(C(F)(F)F)ccc12,3.02,2.8675576685261497
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.43378296504358477
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.513260523614705
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,4.736941285610999
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.029176882075314534
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.6282367752655427
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,6.016649749374443
N#CCC(=O)c1ccccc1,0.97,1.256417559340051
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.12585132203409885
c1ccc2cnccc2c1,2.08,1.488916488503747
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,-0.3188278892396657
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,3.342967632711926
CCOc1cccc(NC(=O)OC)c1,2.31,2.238486921225507
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.0769958215222637
