smiles,logp,logp_pred
C=CCOc1cc(N)ccc1C(=O)O,1.25,0.9058611124803517
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0407847913795332
Clc1cccc(Cl)n1,2.15,1.9423780895777731
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.562898305479419
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.8205066990745538
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.7565855578626277
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,2.536416834978887
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.8513664779717975
CSc1ccccc1N,1.2,1.7010121798037876
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,5.000622606130094
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,5.06507880243375
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.323096203515927
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.564588631880743
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,4.291802687564047
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,2.1205218735239444
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,3.0656271940514177
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.632303564611005
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.4858195729809285
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.4340968748144136
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.589633664422535
CC(C)c1ccc(O)c(=O)cc1,1.89,2.06391821468922
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1429758713428195
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.524527209363794
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,1.9216991241506245
O=c1cn[nH]c(=O)[nH]1,-0.59,-0.8794379372601773
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,2.7040940236948514
Brc1ccc2ncccc2c1,2.83,2.754640462188937
Cc1cc(=O)c(O)co1,-0.59,-0.2651995827787976
CC(=O)Nc1ccccc1C(C)C,1.71,1.9399891332223986
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.5904589175965183
CCCOP(=O)(OCCC)OCCC,1.87,2.4667376233357943
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.5382262539618753
CCCCCCCCCCCC(=O)OCCC,6.11,6.326246364861477
N#CCCCCC#N,-0.32,-0.5118114315979843
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,2.4501505082070594
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,0.8843122501442883
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.1573113523225267
C=CCCCCC,3.99,4.161309959755104
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.982603264090319
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.15369157544201673
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.9377608329552136
Brc1cncnc1,0.72,0.36453917910148115
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.4263744847862996
COc1ccccc1C(=O)NCCCN,0.2,0.2909144700193929
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.622673886786558
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.679866002141888
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.574419895097315
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.200705855986039
CNC(=O)COc1ccccc1,1.02,0.9159966395217246
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-2.6223315910435305
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,1.5206524254472726
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.5833877147807961
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.7774448150260618
CNCC(CC(C)C)c1ccccc1,3.76,3.450285687894751
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.6946467924415914
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.6850096329573114
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.951349087902866
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.5155494602589297
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.466355217953221
CCc1cccc(NC(=O)OC)c1,2.74,2.9588713402612257
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.266577371207352
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.344351875704863
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.4315517424621589
O=C(Nc1ccccc1)c1cccnc1,1.73,1.4332445689397846
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.413309226760322
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,0.47184917242023305
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.1545417368600508
Nc1cccc(N)c1,-0.33,-0.7997689866746783
CCCCCC#N,1.66,1.8353043730541494
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.28405388191313
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.638463927940003
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.7404890623807876
OCCSCCO,-0.63,-0.5036123757783176
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,1.8735274283629022
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.2731939484401047
O=C(O)CCc1ccccc1,1.84,1.4160920221880777
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.468603473087724
ClCC#CCCl,2.01,1.0330785692940456
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.2694404907694654
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.67394052040035
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.004196964080658946
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.0263658781010787
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.4936974177404911
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.7491299949839116
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,4.169744231181601
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6732682307036497
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,4.994921988171561
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.635292375221147
CN(C)C(=O)c1ccco1,0.41,-0.08651197500985164
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,0.8499263929718959
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,1.9614595664767795
NC(=O)Cn1nnc2ccccc21,-0.1,-0.7061178168287681
CN(C)c1cccc(O)c1,1.56,1.8975509776926929
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.9065359960615686
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.7735023110410397
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.3898712399524946
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.38,3.9358256180743365
ClCCCCl,2.0,1.9857662391724933
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.091898933005059
Cc1ccnc2c(O)cccc12,2.41,2.820091048383165
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,2.0053225863243123
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.1895283460279016
c1ccc2ncccc2c1,2.03,1.948809932519484
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,3.983257871003387
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.072460590856546
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.7108900654559167
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,7.1188738150296595
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.5533511534634696
Cn1ncc2ccccc2c1=O,0.61,1.21445796311157
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.345576106347859
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.5576884904007295
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,1.0280087423589204
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8009409512765802
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.9830998021002797
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.23542974347490137
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.6342744907754856
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.5196741431222265
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,4.833449730331108
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.0692932313822787
O=c1[nH]cnc2c[nH]nc12,-0.55,0.12386981821239097
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.374157513950901
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.2879122494157336
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,2.148160122144043
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.3185803410991859
Ic1ccccc1,3.25,2.9457014730346107
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.118391910113377
COC(=O)COc1ccccc1,1.41,1.3785527440257634
CCc1ccc(N)cc1,1.96,1.684564060277688
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.965442151312416
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.5012215687727295
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-1.1498474782036674
c1ccc(Cn2cncn2)cc1,0.92,1.2396226665944303
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.5279090484946047
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.999337231737946
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,3.5838155743390967
NCCn1ccc(=O)c(O)c1,-0.66,-1.7400532165232405
CC(C)OCCO,0.05,-0.013530638916963014
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.3002541064956716
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.9694626076485664
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.8292423528113515
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.574828170315862
NNC(=O)c1cccc(Br)c1,1.26,1.2598766091551068
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.385939189231597
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,2.8760165409437612
C=C(C)C(=O)OCCCC,2.88,2.7852026488833372
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.0543402323781894
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.499512614778577
O=Cc1ccoc1,0.51,0.9677661958084411
COC(=O)Nc1ccccc1F,1.66,1.8943072267628678
N#CCCc1ccccc1,1.72,1.9238738309337475
O=C(O)Cc1ccc(I)cc1,2.64,2.5582557897429075
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.504648948439077
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.5120219362339555
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,2.5215931712918915
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.576294355882851
N#Cc1ccco1,0.96,0.6119764368901666
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.572858925707961
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,0.43731718311131257
CCNC(=O)c1ccc(OC)cc1,1.14,1.337493768193825
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.692439691372808
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.460509150890956
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.7318752978760847
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.41755194066913826
Cc1ccc2ncccc2c1,2.52,2.5815166980332305
NNC(=O)c1ccc(Br)cc1,1.28,1.250593722771495
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.308028167810323
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.2895649238193734
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.6604581928746784
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.652719782530151
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.8786333881631623
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.307352583700564
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.415363603304856
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,1.738311133517618
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.654063488833845
Cc1cccc(C)c1O,2.36,2.6024687459814793
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.5948354956222102
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.966050526779174
Cc1cccc(C(=O)O)c1,2.37,2.3681615881228746
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.6393566154714845
O=NN1CCSCC1,0.4,-0.17265414654703798
CC(=O)c1ccc(N)cc1,0.83,0.43569563872525635
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.5616636716735495
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.5350180079568876
CC(=O)OCC=C(C)CCC=C(C)C,4.01,4.278573963773321
CCC(C(=O)O)c1ccccc1,2.18,1.5261499263431926
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.566384911871717
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,2.7623426200834325
O=c1cc[nH]cn1,-1.38,-0.23348574907970654
CCCCCCC1CCC(=O)O1,2.72,2.9354978577656006
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.072900847215314
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.082195860473346
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.4307086757375087
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.30287293469394605
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,2.7181475969549185
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.1521752081679997
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.5938799386930746
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.128390744546986
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.201328137032239
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.902889470929516
O=C(O)COc1ccccc1Br,2.04,1.7870077439422258
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.0327053287298247
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.6765890481493044
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.5316637569074354
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.1758780903358517
C#CCN(CC#C)CC#C,1.27,1.2087348542964147
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.441057472725114
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.1142576034209757
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.538178967194916
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.5147050534230007
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.4908568804944218
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.8558599531941464
N#CC(Br)(Br)C(N)=O,0.82,0.868935379783057
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,1.6494183252607066
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.048220396395215
c1cc2ccc3cccc4ccc(c1)c2c34,4.88,4.742732343916763
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.630895906984483
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,6.133939385760396
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.90600730874059
CC(=O)C=Cc1ccc(O)cc1,1.86,1.742749310902505
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,4.39125176687114
CC1=CC2C(CC1)C2(C)C,4.44,2.820863249647987
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.927440025410341
N=c1[nH]cnc2ccccc12,1.28,1.4716681927181245
CCCCC(C)O,1.76,1.6078574150616616
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,0.7371267027505584
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.6422052969076817
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.953293411614389
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.9638318926968956
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.1572988941874816
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.780374811895424
Cc1ccc(C=NO)cc1,2.4,2.3659169591083784
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.75627125375173
Nc1cccc2ncccc12,1.16,1.056155938233389
CCCCCC(CCCCC)c1ccccc1,7.45,7.740555192307089
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.5185624356442087
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.983239828127778
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.6445781835487827
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.522008838745087
Brc1ccccc1-c1ccccc1,4.59,3.981447490999703
CCCNC(=O)c1cccs1,1.68,2.3513787571505396
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.6987274521584912
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.7226677647475437
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,2.010262300284038
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.6210283725015546
CNC(=O)Nc1cccc(OC)c1,1.26,1.461416834341889
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3669606812426631
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.9316477118982784
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.2682014615612394
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.739994465879982
COc1cncc(C)n1,1.29,1.0789937416030577
CS(=O)(=O)c1ccccc1,0.5,0.5650157163684875
CN(C)C(=O)OCCCc1cccnc1,1.44,1.113687013919287
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.2064233451191662
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.7621804848390632
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.300544187812952
CNC12CC=CCC1c1ccccc1C2,3.28,3.9955892317175987
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.532248883893755
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,0.5194557533876525
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,5.029252292894096
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.07436474720999381
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.3466902398786535
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.7639461573335393
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.050928788990961
CC(C)=C1CCC(C)CC1=O,3.08,2.2869865617082676
CCOc1ccnnc1,0.2,0.42295474309820646
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.8259623909065152
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.0556906638219863
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.264084548891746
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.3000679223058453
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.6458709738236086
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.41318529213806
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.4400004739221687
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.6525048653538641
NCCc1ccccc1,1.41,1.0059689102679277
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.7048835007446943
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.6248170352526587
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9138829533666584
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,3.971069676019871
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.4980330050709877
Cc1cc2ccccc2n1C,2.82,2.0418153759454967
C=CC(=C)C,2.42,1.5679076881079
c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,1.7073894345060336
CNc1ccc([N+](=O)[O-])cc1,2.04,1.8705392964608933
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.5554770580893913
Oc1ccccc1-c1ccccc1,3.09,3.366619412689166
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,7.024548830838496
COc1ccc(C)c(OC)c1,2.76,2.407032813566105
O=C(O)/C=C/C(=O)O,0.46,0.013247025555471987
CC(C)c1n[nH]c(=N)o1,0.2,0.22328701350133012
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.6501294378263136
CCSCc1ccccc1OC(=O)NC,2.04,2.4934593206068225
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,3.9083076205407115
N#CSc1ccccc1,2.54,2.0171102370696925
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.511715431834435
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.9326432455552527
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.4230945378158548
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.360174367599766
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.5340958852299913
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.1827000987122833
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.0785009968539
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.9609372225731905
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.736589221058346
Cn1c(=O)ccc2ccccc21,1.45,1.6304719173873188
CC(C)C(C)C,3.42,2.280380739925355
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.34341677333580345
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.523075544537679
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.315992339168539
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.8994600676775637
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.140352443329154
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.1330972187409185
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.10613651597620055
CCCCc1ccc(CO)cc1,3.0,3.3352333892575245
N=C1NCC(COc2ccccc2Cl)O1,1.77,1.8120872357359608
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.108270212683446
ClCc1cccc(CCl)c1,2.72,2.719883922477115
Cc1csc(C#Cc2ccccc2)n1,3.6,3.655881037116939
Clc1ncnc2sccc12,1.79,2.6545713729510543
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.209257106272137
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.8438362538958781
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.19960011348974
O=c1cc(O)n(-c2ccccc2)o1,0.54,0.5666211489035854
