smiles,logp,logp_pred
Clc1cccnc1Cl,2.11,2.3306766807632218
CCC(C)=NO,0.63,-0.17278441608238598
COCc1ccc(C#N)cc1,1.23,1.661277033198985
CCN(CC)CCN,0.21,0.0011298888741805221
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,3.647584635850937
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,3.4565007164128847
CC(C)C12CCC(C)(CC1)O2,2.97,2.3946503577115013
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,3.1175902399660833
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.42592212088599773
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.9222705146309595
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.5517625700614466
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.5756567486590479
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.728884065220258
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.329995399000824
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8652652684496067
C1CC2CCC1C2,3.78,3.4404449087536606
CN(C)c1nc2ccccc2o1,2.1,2.111251114170392
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.9246583318519512
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.893227775327697
N=c1cncc[nH]1,-0.07,-0.5410271523294257
N=c1[nH]nco1,-1.44,-0.5110783162184558
Clc1ccc2nccnc2c1,2.1,2.2793796611507444
CC(N)CC1CCCCC1,2.96,1.7087752231323334
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.8416989017790645
COc1ccc2[nH]ccc2c1,2.06,2.358096366679413
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.327478712463309
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.4706126224693796
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.04122306431888
NC(=O)c1cccnc1,-0.37,-0.11315513678421904
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.848211911161237
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.1034862716847287
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,1.4228439726433728
N#Cc1ccncc1,0.46,0.3465645830714353
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.610494815159982
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.385310217966182
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.881442080272437
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,3.3508509963786004
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.80547860810449
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.359806100300005
CC(=O)CCC(=O)O,-0.49,-0.7024522764649408
Oc1ccc2[nH]ccc2c1,1.11,1.4789630645956233
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,1.5802122344926377
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.22889420329924398
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.1474379335005838
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,3.1426040512241915
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.304337325216682
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.3956774682878466
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.3689784970832049
c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,5.270603005976676
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.428136152212767
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.011220165996712
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.3343567990985603
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.056987785533247216
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,1.1372233627137294
Cc1ccc(C(C)C)cc1,4.1,4.091509962873769
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.7787796688296225
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,5.1590684134442455
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.36605560569931667
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.1873231405262725
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.172568229848952
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.931352422856169
COc1ccc(CC(C)N)cc1,1.77,2.047998385106634
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9112148771902076
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.794286741757144
CC(C)NC(O)=NO,0.2,-0.8511661838922422
COc1ncnc2ccccc12,1.97,2.210540119858315
CN(C)c1cnnc(N(C)C)c1,0.84,1.161311026970316
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2602963650922003
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,3.851877977421797
O=C1C=CC(=O)N1,-0.29,-0.3025365212928055
Fc1cccc(C2CNCCO2)c1,1.42,1.2690602463376859
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.1535704383048304
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,3.6390271384943076
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.3435372576086366
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4,2.462713222034092
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.0405090542810567
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,1.7279256548855788
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.073471305647404
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.427056364262325
CNC(=O)Oc1ccccc1Cl,1.64,1.940374944151072
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,3.7721865552999403
CCCCCCCCC(=O)OC,4.32,3.830088640983321
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-0.8566539746184235
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.1680028942237241
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.340058196371995
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-3.1053994858192344
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.633931862623071
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.9845837913367297
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.1562389948976026
C1CC2CC1C1OC21,1.58,0.8742627195901047
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,2.1580873756104104
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.7344997154627526
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.2798928279238017
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.722826624939536
CCCCCCCCCCc1ccccc1,7.35,7.410884943298503
N=c1[nH]ccc(=O)[nH]1,-0.99,-0.7339196668057805
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.8387436310926627
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,3.492993913895717
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.949585299011764
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8806467075028247
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,2.8486805924481025
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,3.48699569266387
CNCC(O)c1ccc(O)cc1,-0.45,0.06623261653422138
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.1825008214554416
COC(=O)c1ccccc1OC,2.04,1.7719005612985916
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.48460106160201566
CC(C)c1cccc(=O)c(O)c1,1.89,1.6823124752030987
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-1.0333206331935034
N=c1cc2ccccc2n[nH]1,1.0,1.5438279479798676
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.8308322472716099
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.2485908376710756
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.072343284240151
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,6.053778319981688
OCCCCCc1ccncc1,1.39,1.6195167569866598
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,2.4770818878720022
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,3.9782657500736818
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.9157953718739607
COC(=O)C=Cc1ccccc1,2.62,2.7730550364976376
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,2.772472274445668
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2433923884826497
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.1158446243281497
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.4028487205760278
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.7484562247356923
C1OC1C1CO1,-0.52,-0.009261920884598492
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.6093725165074106
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,3.0594251299990276
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.9491237732775173
CCN(CC)c1ccccc1,3.31,3.1493240368697677
CC(C)=NO,0.12,-0.30368343655384616
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.4989475833118724
COc1cccc(NC(C)=O)c1C,1.13,1.0045200963274696
CNC(=O)Nc1cccc(OC)c1,1.26,1.3831628123306552
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.850449947674556
COCOC,0.0,-0.12119657980846749
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.1964305235897434
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,1.9280089274402918
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.3801019724464196
O=C(O)C(Cl)Cl,0.92,0.22127363885864978
CCc1ccccc1OC,3.18,2.7351369376358767
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,2.1621169369570445
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.1692988011650938
CC(C)C1OC(=O)c2ccccc21,2.1,2.4135590890700342
Cc1cccc(C(=O)O)c1,2.37,2.3019870350466025
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.217035129530068
CCNC(=O)c1ccc(OC)cc1,1.14,1.6765330791160782
O=NN1CCCCCCC1,1.48,1.50137941978043
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.798932487969179
CCCCCCC1OC(=O)c2ccccc21,3.55,4.0248774912362775
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.7893898273761244
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,6.347454778773459
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.1583484899606447
CCCCOCCOCCOCCCC,1.92,2.130429262354283
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.7754790822072298
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.669341932641664
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.4594360678529164
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.3518644332055731
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.5067420587847216
COc1ccc(OC)c(C=O)c1,1.91,1.6070808645187142
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.931891255684176
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.4941332695316238
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.596637054741805
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.500251061987535
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.15486384661995467
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.2589785433008935
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.453270200528481
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.2303650496090188
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.0817668710708617
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.494847401036568
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.721346414595886
NC1(C(=O)O)CCCC1,-2.28,-2.1333181967340047
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.594844999839736
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,8.250815640225628
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.247690243769513
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.135672023877668
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.48290703216968695
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.5653863261914815
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.6367513113343017
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.788365127019206
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.5332644826380268
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.2045520380888399
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,4.968419687874295
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.876137661728341
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.9082091263254416
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.7848405461167496
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,0.06126249996915425
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.6594081629779214
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.576565772573186
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,3.150480040951543
C=C(C)C(N)=O,-1.11,-0.22274073573704162
Nc1ccc([N+](=O)[O-])cc1,1.39,0.9530515450889585
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,5.8080464750138825
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.486839124804743
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.1954693109155916
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.8606497299687565
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.3967270922426684
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.48318965581879486
COc1ccc(N(C)C(C)=O)cc1,0.72,0.7879814491129878
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.1767938294066687
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.174321519720679
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,3.039031630470159
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.5405648903684854
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.1707381814456466
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,1.718348049031274
C=Cc1cccc(CC)c1,4.11,3.6676019627471996
NC(=O)c1ccc(I)cc1,1.99,1.9471464249957993
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,0.21000323217123582
N#Cc1ccco1,0.96,1.577205240453213
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,-0.043516047324054265
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.163919847860339
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,2.987760095859931
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.7370406467010315
CCCCC(CC)CN,2.82,2.4715841455228875
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.5858706291117088
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.9763570021213885
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.9162899202248456
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6056079568769293
O=C(O)CCCCC(S)CCS,2.41,2.5035985695486063
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.7562102091329561
NC(=O)CCCc1ccncc1,-0.09,-0.1937884850979557
CCCCCCC(C)O,2.9,3.187283481909532
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.30406555587778317
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,3.4057201155293044
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.9314862821654
Cc1ccc(CO)cc1,1.58,1.628379642965356
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.3163886618921867
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.538184316634865
CCCN1CCN(CCC)C1=S,1.86,2.376100859328128
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,1.8027602500510485
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.489281007594737
NNC(=O)Nc1ccccc1O,0.33,-0.5066080523029672
Cc1cccc(C#N)n1,0.84,1.0264783537473947
CN(C)P(C)(=O)N(C)C,-0.67,-0.11971833574544724
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.529118688195593
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.40836231743149054
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.479885855618524
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.526720066972959
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.4959658609828757
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.7534698384510565
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,3.248434404661222
c1ccc(Sc2ccccc2)cc1,4.45,4.0000636661922115
C=C(C)C1CC=C(CO)CC1,3.17,2.4427525795224674
Oc1ccccc1C=Nc1ccccc1,3.09,3.212540023946659
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.5914043913297853
NC(=O)c1cccc(Cl)c1,1.51,1.598330975655743
O=c1cccccc1O,0.53,0.532729117903335
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,-0.49671413766915146
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.0160150673443944
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.7971164581767116
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.9404796143720473
CCC(CC)C(=O)NC(N)=O,0.91,1.0967426600325347
CC(=S)Nc1ccccc1,1.71,2.612611504211016
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-1.2497515836022988
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.8821077408009504
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,1.7863551519721927
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.7866863199434824
CCCCNC(O)=NO,0.32,0.2849649881693161
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,-0.5085459676639855
N#Cc1cncc(Cl)n1,0.79,1.1039068739137923
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6019903903768737
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.7102693712113477
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.440544138288418
CC(=O)C=Cc1cccc(F)c1,2.25,2.7015988967398212
ON=Cc1ccc(F)cc1,2.03,2.096736594688828
CC1(C)C=Cc2ccccc2O1,3.31,3.541865636904239
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.295155227082648
COc1ccc(OCCO)cc1,1.13,1.1591857136606474
BrCCCBr,2.37,2.45293965149057
CCC(C(N)=O)n1nc2ccccc2n1,1.25,0.9460241958149267
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.498039549123075
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6758019641820866
O=Cc1ccoc1,0.51,1.23630249962511
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.9373603869441576
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.8327396659670394
CCc1cccc(-n2c(O)ccc2O)c1,1.04,0.9916256311248592
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.302230013225584
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.877006837134304
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.792592282117403
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.4401136278219808
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.1733560247121537
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.304426210072503
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.718210674057211
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.4151837633405573
Oc1cc2ccccc2[nH]1,1.16,1.4529880875755483
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.2290691279309531
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.8424153719587244
c1c[nH]cn1,-0.08,-0.6814648533458285
O=S(O[Na])c1ccccc1,-3.54,-1.0107644867125916
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.56516467392961
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.661421880004078
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.7271093801811612
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.43368286208569035
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.24040919855291437
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,0.04558037699026719
NNC(=O)c1ccccc1O,0.6,0.26127412053759375
COC(=O)c1cnccn1,-0.23,-0.15517841090036877
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.184167421536552
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.7721564398296938
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,1.4029290382922799
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,1.078747347991973
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,5.035706401442736
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.0837021479571294
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,1.2722722785108447
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.0040443686928344
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,0.44522340253673226
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.5812238130721425
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.3770704693352287
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.09070007033711375
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.7634505752211382
CCOc1cc[n+]([O-])cc1,-0.53,-0.45911198320160723
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.602776751130525
CCc1ccccc1C,3.53,3.5143208553089527
O=NN1CCCCC1=O,-1.05,-0.1571888357969402
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.9585769545984317
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.271664086945043
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.1102814135315877
CCN(CC)CC(O)c1ccccc1,2.02,1.5459769304413338
Cc1cncc(C(N)=O)n1,-0.13,-0.24110832878791066
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-0.8790468975260273
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.6178294152646573
