smiles,logp,logp_pred
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.8617612537282284
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.8096603316996065
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,0.8196338333406605
CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.36977662313824183
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.3857885072534947
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.7184970284162926
NNC(=O)c1ccccc1O,0.6,0.4646542818748481
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.86971261858601
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.524242252106439
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.406193415851429
CCOCCN(CCOCC)N=O,0.79,0.7094596366503225
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.787713791195121
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.598574219247627
CNC(=O)c1ccoc1,0.34,0.24663650377142166
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.4323531108716088
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.049349475330269066
CNC1CCc2ccccc2C1,2.38,3.123626288662691
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.6554361523557573
NC(=O)NNc1ccccc1,0.13,0.461358513633592
O=C1NS(=O)(=O)c2ccccc21,0.91,0.6116351339686088
Cc1ccc(C(C)(C)C)cc1,5.17,4.775963160751998
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.106242074052976
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.084391961311219
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.534701014436603
N=c1cccc[nH]1,0.48,0.5376231096182571
CCCCCn1ccc(=O)c(O)c1C,1.24,0.9176002023110459
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,2.7725671593406616
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,1.2169355018005334
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,5.264404275032791
NC(=O)c1cccc(F)c1,0.91,0.9793213948901791
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.481066604351873
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.5300487540549177
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.8560602695581558
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.077038017569214
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.204076335614561
ClCc1ccc(Cl)cc1Cl,3.82,3.9199550718353846
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,1.8923745864150223
CC(C)Nc1ccccc1C(N)=O,2.07,2.018556738271984
CCCCn1ccc(=O)c(O)c1C,0.7,0.41536522303496926
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.516479015483334
CN(C)C(=O)NN,-1.57,-1.4259330373238448
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.340027091398728
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.5327537892663243
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.20647112074168456
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.3486674222988682
NCCc1nccs1,0.16,0.22710106832259194
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.089383708948681
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.302393498386076
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.289514490004021
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.2739185749378157
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.9562104861290244
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9546512857571012
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.907108526056078
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.9329900878251143
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.473095327795379
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.7313931558546787
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.385853086043006
CCCCCc1ccc(O)cc1,4.06,4.928239021303798
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.922734480385
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,4.89538325249038
BrCCCCCCCCCCBr,6.12,3.3921451246748022
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.0876006815587203
CC(C)CNCNC(=O)c1ccccc1,1.73,1.7985757016317112
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.169939431801384
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.9761724833488716
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.6280835018879065
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.5968238722247474
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.24592271180186467
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.2902843145799534
CCC(=O)CC,0.99,1.326516350782559
CC(O)CO,-0.92,-0.8790507017371758
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5302615975177567
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7599842232090772
CCOC(=O)C=COc1ccccc1Cl,3.55,3.3397109967058496
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-1.1348582836266903
CCc1ccco1,2.4,2.395098889211575
Clc1ccc(Cl)nn1,0.7,0.6576362574085672
COP1(=S)OCc2ccccc2O1,2.67,3.153168027021069
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.132707232263688
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.8113204312675086
COc1ccc(OCCO)cc1,1.13,0.937479077628782
O=C(O)c1ccccc1I,2.4,2.686927698370579
Cc1c(CCN)ccc(O)c1O,-0.08,-0.25645996905937735
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.1549097320137929
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.3416473978154462
CC(=O)NN=Cc1ccccc1O,1.71,1.5122007709577105
Cc1cnc2cccc(C)n2c1=O,1.26,1.2239597497797046
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.90553975960558
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.4495480447365217
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.07186597579841308
CCCCCOC(N)=O,1.35,1.3556184966366782
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.055574098525038
CCCNCc1cccnc1,0.9,0.9612191101278782
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.3535847418979223
NS(=O)(=O)Cc1ccccc1,0.13,0.12203899513069853
CC(C)c1cccc(C(C)C)c1N,3.18,3.154722041472801
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.3381946873808117
N#CSCc1ccccc1,1.99,2.0869139243121864
CCCc1ccc(NC(C)=O)cc1,2.75,2.549485947968535
C1=COCCC1,0.69,0.7329966262334882
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.6646692127307512
CC(C)(CCC(=O)O)C(=O)O,0.67,0.9624885337756353
CCC1(C)CCC(=O)NC1=O,0.23,0.13428223462231864
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.6171714023514772
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.5480778638215265
CCOC(=O)CCl,0.94,1.1948888230045926
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9874120611679567
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,3.006102676721647
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.810627117501533
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.797493951009288
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7621331522870014
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,1.7971545200218633
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.229736460721689
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.5221383239148647
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.5242997749259866
CC(=O)Nc1cncnc1,-0.22,-0.6497673705545404
Cc1cncnc1,0.01,0.02632622231831952
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,3.0842408996894584
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.978454017490152
O=NN1CCCN(N=O)CC1,-0.51,0.19424357242052448
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.8751848593615685
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26,3.622223507719477
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.4851260797610971
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.5071015170287163
CNc1ccccc1[N+](=O)[O-],2.18,1.829839931906703
CN(C)N=Nc1ccccc1I,3.5,3.5827481925786873
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.288407235140035
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,4.648577416784096
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.664890596025687
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.145101571847139
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,1.3501038106847105
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.553414507012639
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,3.476389137204666
COP(=O)(NC(C)=O)SC,-0.85,-0.09001607885419766
O=c1ccc(=O)[nH][nH]1,-0.87,-0.524440492911808
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.7688161561010944
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8613174550107592
CC1CCC(=O)CC1,1.38,2.0711840569585878
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.7167113078736276
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.8370471883620738
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.2954346254853083
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.271796918603165
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.8476986385136875
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.7939512889041893
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,1.7620071505110781
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,0.23330662464673396
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.9121212199897788
CN(N=O)C(=O)Nc1ccccc1,1.72,1.5945297149586133
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,1.8040981884678273
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.6720356323287735
N=c1ccc2ccccc2[nH]1,1.87,2.614560858633909
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.5319709840252014
CCCCN(CCC)N=O,2.09,2.480107155405419
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,2.929062058753934
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.988753878459206
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-1.4778251113523921
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,3.872167610193504
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.02086530417481719
NC(=O)c1cncnc1,-0.92,-0.9877299393613641
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,1.9243880711506247
N#Cc1ccccc1C#N,0.99,1.1918572627350492
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.4958009534034018
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.263082855477401
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.6185399268999827
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.35555691715966
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.31162885258054984
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.7848589516761495
O=[N+]([O-])c1nccn1CCO,-0.47,-0.4865243782045953
COc1cncc(=N)[nH]1,0.73,0.6397275301148162
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,1.8165298391454578
CC1=CCC(C(C)C)=CC1,4.5,4.519911348407898
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.8236638338447397
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,0.4263038387649249
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.1850134918728226
Cc1ccc(O)c(O)c1,1.37,1.4333771954967756
CN(C)c1cncc(C(N)=O)n1,0.38,0.6245554268994225
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.34,2.900691729049189
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5910580670765315
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.8369251771167834
c1ccc(/N=N/c2ccccc2)cc1,3.82,3.8707926579453438
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,0.8407029182871775
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,0.9659130657746666
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.8200625942098676
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.8807341520782943
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.2293066525788883
O=C(O)c1cc2ccccc2[nH]1,2.31,2.3057805887659506
CN1CC=C(c2ccccc2)CC1,2.71,2.5189527852540947
CCCCCCCCC,5.65,4.236183505887015
C/C=C/c1ccccc1,3.35,3.029511379189231
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.266103097883575
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.856162434095921
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.850640904099922
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0543449947198718
C#CC1(O)CCCCC1,1.73,1.7697240088666362
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.419515538763478
CCc1cnc2cccc(C)n2c1=O,1.79,1.5946700502055247
S=C(NC1CCCCC1)NC1CCCCC1,3.69,3.0047289146554075
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.3383649622950453
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.7479070084738024
CC(O)COc1ccccc1,1.61,1.6991605628185955
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,0.7210040945041882
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.932266989348788
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.926527352429992
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.7652552266157178
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,1.172775131170042
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.011561640754251
CC(C)(C#N)N=NC(C)(C)C#N,1.1,0.9726602723232185
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.1098545378635962
NC(=S)c1ccccc1,1.49,1.657897247391772
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.4087876504831838
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,5.715867907571972
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.5371390888019527
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.301232195424663
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-0.8070871391123475
CCCCCCCCC(CCC)c1ccccc1,8.07,8.067366115450403
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.0452039417649472
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.5130093323915143
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,1.242867018389829
O=Nc1ccc2ccccc2c1O,2.46,2.648859330901976
COc1ccc(O)cc1,1.58,1.596819447327232
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,0.2344671217667645
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.595947057929071
O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.044691335982623
CCSCCSP(=O)(OC)OC,1.02,0.8232105633227196
CCCCc1ccc(CC(=O)O)cc1,3.25,2.837457198478898
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,0.3405033964915318
c1cc[nH]c1,0.75,0.44832588074954943
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.2236383423060597
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.56829828319548
NC(=O)N(CCCl)N=O,0.57,0.5203555821101608
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,2.099666097315652
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.549628545994692
CNC(=O)CF,-0.83,-0.8573620624756866
CCN(O)C(N)=O,-0.1,0.04891746273994059
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-1.3536248730860074
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,0.868876191129901
C=CCCC=C,2.87,2.197771663791179
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.122746740825558
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.207434480596585
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.9729488905852375
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.906191738480599
CCOC(=O)c1ccco1,1.52,1.5383933495988908
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.0541003262887116
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.6418528202825402
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.960369925240927
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.2476273353308223
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.30658333956264
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.7205817581679765
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.1985317737030945
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.0380282947416528
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.8580961211543574
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.4775171588490095
CNC(=O)CNC(C)=O,-1.56,-1.4433415635017572
COc1cccc(OCCN(C)C)c1,1.69,1.6060757689642584
NC(=O)c1ncccn1,-1.2,-1.064149985911272
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,2.0942570329405803
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,1.4930894640897805
O=C(O)C(Cl)Cl,0.92,0.5103158981687473
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.46538301979002916
COC(=O)c1no[n+]([O-])c1C,0.56,0.7119514668174844
CC(=O)C(O)O,-0.72,-0.6514160889811518
CC(CCl)OC(C)CCl,2.48,2.3760068501158296
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.1532182684845402
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.759886838214549
CCOC(C)OCC,0.84,0.9118824976321132
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,0.9827410880645155
OCCOc1c(Br)cc(Br)cc1Br,3.42,3.7320577309918894
CNc1c(Cl)cccc1Cl,2.91,2.6946995938070337
Oc1ccc2c(c1)CCCC2,2.9,2.8493560002507006
CCCc1ccc(N)cc1,2.4,2.294365517055146
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.396686714404038
CCOC(OCC)OCC,1.2,0.9155317716802209
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.6906500043380825
Nc1ccccc1S,1.43,1.322605476473393
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.610530193640155
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.694746090820229
CCCC(C)(COC(N)=O)COC(N)=O,0.7,1.0419660845913803
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.17437668656365524
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.8213267440054164
Cc1cccc(NC(N)=O)c1,1.29,1.1912279125407497
CCCCCCCCCCCC(=O)OCC,5.71,4.976254724317159
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.7423085927672144
O=C(O)C1CCCN1,-2.54,-2.6899529778863713
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2018855131365995
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.376891517255119
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.5123715745749773
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.28,0.6195181457844317
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.6506206021627476
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.4328966282457997
ON=Cc1nc(-c2cccs2)no1,2.47,2.1055020020316104
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,1.9711289946102521
CSc1ccc(SC)nn1,1.85,1.8263949840302396
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.612409187809012
c1ccc2[nH]cnc2c1,1.32,1.1307214724964143
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.4860929875988162
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,5.800140196843665
Clc1cccc(C2NCCS2)c1,2.04,2.194893475132448
CCCCCCCCCc1ccccc1,7.11,6.938161834978372
c1ccc2cccc-2cc1,3.2,3.44437177111151
c1ccc(Oc2ccccc2)cc1,4.21,3.3784581796705426
CNC12c3ccccc3CC1CCCC2C,3.44,3.6024550455868893
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.6664705396472586
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.7549336960330475
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,7.308598763431305
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.2663053712591587
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.5100522521949034
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,-0.004109244288901637
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,2.0053960332739242
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.4717775621413582
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.1725914295746762
[O-][n+]1onc(CO)c1-c1ccccc1,1.64,1.7368330206927387
CS(=O)CCCOc1ccc2ccccc2c1,2.42,1.8954004665616784
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,0.5631906511763491
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.7483096983035038
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,4.080318144729222
C=CCC=C,2.48,1.9937967543207
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.563270440785732
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.9368586401828567
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,1.9949774531678681
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.790160919055581
c1ccc(-c2cnccn2)cc1,2.07,1.9995558004269196
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.8513060657047014
Nc1cccc2cc3ccccc3nc12,3.26,3.1013096443322947
O=C(O)CNC(=O)c1ccccc1,0.31,0.16297867469453553
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.28047464729738036
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.931574740392368
CC(C)(C)C,3.11,1.8808162399778883
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.5564071901184384
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2785936063693402
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,3.212571963231687
CC(=O)OCC(C)C,1.78,1.7409482038388566
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.6592858371466757
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,4.0491011113750375
