smiles,logp,logp_pred
CN(C)C=O,-1.01,-0.667156211745036
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,4.030313570955711
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,3.2987411242467233
NNC(=O)c1ccc(O)cc1,-0.33,-0.20630514430281732
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.7400187983839317
CC1CCC(O)CC1,1.79,1.894800639103457
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,-0.05254901376700403
CCCCCCCCCCCCCc1ccccc1,9.36,8.959825370974944
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,-0.009286815695824326
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.6814320674119638
O=Cc1ccccn1,0.44,0.5025127253654912
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,3.2954600755824655
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,0.9139059986757069
C=CC1CCC2OC2C1,2.08,2.243504215407912
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.1628345572452212
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.305872506900289
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.976149430583887
CCc1cnccn1,0.69,0.775623228198518
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,-0.027032660319866793
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.13900508965155
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,4.937493616164252
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.099611999178132
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,4.090760612541623
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.820344050167236
Clc1cccc(Cl)c1Cl,4.05,4.021365723237872
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.2331020285956399
c1ccc2c(c1)Cc1ccccc1C2,4.25,4.459206670130905
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.0487355528727846
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.8227012126384488
O=C(O)c1cc(Cl)ccc1O,3.09,3.2511457762391553
c1ccc(CSc2nc[nH]n2)cc1,1.45,1.4406982288067187
CCN(CC)N=O,0.48,0.4831171998604338
COc1noc2c1CNCC2,-0.04,-0.0037758120110151713
CC(=O)c1cccc(C(C)=O)c1,1.43,1.5034936213152335
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.9963106866630786
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.47799401104631517
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.5493167039191501
COC(=O)C(C)(C)C,1.83,1.9134427399071297
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.226828876936729
O=C1CCCCCCCCCCC1,4.1,4.008977102628155
CC(=O)N(C)Nc1ccccc1,1.31,1.4057509341699317
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.9593931807775937
CN(C)CCCNC(=O)c1ccccc1,1.27,1.160099773335546
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.522004215041455
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.8976814144147043
Fc1cncnc1,-0.03,0.11820509481463078
CC(=O)Nc1ccccc1C(=O)O,1.88,1.350805292000073
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.761380762397869
S=C(S)NCCNC(=S)S,1.33,1.332150365770236
CNC(=O)Oc1ccc(Br)cc1,2.17,2.331315897842662
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.1159193270305425
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.4831349525765187
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.9884731261415518
N#CN=[N+]([O-])c1ccccc1,1.87,1.7370478447320865
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.7705554708011304
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.1725304460712196
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.2640942207665329
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.541346976006663
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.8268547589407667
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.731100357539432
CCC(=O)N(C)C,-0.11,-0.089993107609289
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.533017035542062
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.8693123053466139
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.1847425407757033
Clc1cccnn1,0.1,0.0955121295354707
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.637478582496934
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.199951633391462
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,3.1803811416981556
CCCc1n[nH]c(=N)o1,0.23,0.42906019621126823
O=[N+]([O-])Cc1ccccc1,1.75,1.677668048228824
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,3.158080753549275
Cc1cnc2ccccc2c1,2.53,2.486119576779207
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.386117839870146
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.423579232948843
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.36375807460677867
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.4901299130827248
Nc1ccc(C(=O)O)c(I)c1,1.65,1.7458600704228935
Cc1cc(=S)ss1,1.89,2.277353633975977
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.3389670163381893
O=c1cc(CO)occ1O,-0.64,-0.8431609342964708
CCc1ssc(=S)c1C,2.95,3.1683253618756377
Cc1ccc(S(=O)(=O)F)cc1,2.74,2.8720615319538423
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,0.9196037436797846
CCCCCOC(N)=O,1.35,1.2721264569465802
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.4447899766987905
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,3.814393150689824
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.3047930086586272
CC(C)CNCNC(=O)c1ccccc1,1.73,1.8609399339523747
NC(=O)CCCn1nc2ccccc2n1,0.78,0.2449557428812779
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.5296782488502925
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.478782607255146
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.0459821655386583
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,0.5642704774045177
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.403089278085271
CC(=O)OCCc1ccccc1,2.3,2.3758258504670153
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.8806212285851784
Cc1cccc(NC(N)=O)c1,1.29,1.3321240825459257
c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11,2.6105049894239696
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,2.2000198161839646
O=C(O)c1ccc(CO)cc1,0.93,1.206700171411227
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.663562917193538
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.298294502339262
COc1ccccc1NCC(N)=O,0.78,0.7096857126801277
CCCOc1ccc(CC(=O)O)cc1,2.31,2.5495533311871053
Cc1ccc(CN)cc1,1.46,1.4538217507241158
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,0.19734008672701658
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.5945789715624046
C1=CCOC1,0.46,0.5773835461180075
CNc1ccc([N+](=O)[O-])cc1,2.04,1.839464340146718
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.963666711346438
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.4964254588792563
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.9108807410590503
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5143651842099426
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.8092750049889297
Cc1ccc(COC(N)=O)cc1,1.76,1.8240104845358494
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.3632835652151373
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.9760410876905246
CC1CN(N=O)CC(C)N1N=O,0.08,0.14641545086595767
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,0.9811966243724666
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.7225772775192438
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.2287152804869308
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,3.1624413853748248
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.6441592163239231
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.8310194171108845
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,1.995345863754516
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.4592723185642177
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,7.401381751931044
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,1.0922640326075355
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.8682034021841138
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.7257320341489689
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,4.033623475936083
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.826791745931527
Cc1cccn2c(=O)ccnc12,0.79,0.8763939729077286
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.20327229324756346
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,2.6888021058324774
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,1.9161252163115394
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.330019451075518
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,5.525433379145101
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.7988073861838
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.1209558593620428
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.903711676313321
c1ccc(Cn2ccnn2)cc1,1.27,1.3833341809339947
CCCCOCCOCCCC,2.48,2.6044659681111555
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,3.0118390528528676
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.0332813737216073
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.7304633788371446
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.6684733552239681
Cc1ccc(Cl)cc1Cl,4.24,4.174365644428086
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.366687361329856
c1cc2[nH]cnc2cn1,0.3,0.32329347432732686
CNC(N)=O,-1.4,-1.3724582841602306
Clc1cnc(Cl)c(Cl)c1,3.11,2.850658467509122
S=c1cccc[nH]1,-0.13,-0.06562184859636705
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.45,1.4797100800989407
CCOC(=O)CC,1.21,1.3414487489871567
CNC(=O)c1nonc1C,0.56,0.53320590786154
NC(=O)N/N=C/c1ccccc1,1.27,1.3203176163451689
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.4125568873812466
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.680125599335744
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,7.9955968383226015
FCC1CO1,-0.16,-0.08575284417598777
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,4.360921186235068
CC(C)NC(C)(C)C,1.56,2.010532276273223
Cc1cnc2ccccc2n1,1.61,1.7073471537182383
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.737431786386248
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.2498211945874105
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0,-1.995931530284499
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.833642265627512
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,3.0352834353221976
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.669844483061914
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,0.24765836663936938
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.9164827543535927
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.9637009409068111
CCCC(CCC)C(=O)O,2.75,2.753459201226636
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.868798065773672
CCc1ccsc1,2.82,3.073081939953281
Nc1cccc([N+](=O)[O-])c1,1.37,1.1539661701758344
O=C(O)C=CC(=O)c1ccccc1,1.53,1.9247528133655698
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.195839389183699
C#CCN(CC#C)CC#C,1.27,1.1965050233917403
CC(C)c1ccccc1C(C)C,4.1,4.039334786587516
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.8631059979837423
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.7959927655823504
CCc1ncc(C)nc1CC,1.95,1.9085546200961907
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,1.2599393894145763
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.817195821468647
NC(=O)c1cnc2ccccc2n1,0.98,0.7808507668065956
OCc1c2ccccc2cc2ccccc12,3.04,3.138874128323786
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.1936164002351446
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.0773753512449284
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.6867877144728085
NC(CC(=O)O)C(=O)O,-3.89,-3.6320557585097735
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.7051573312960773
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.281813194898858
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.1767545763556133
Brc1ncccn1,0.5,0.7442735147681607
c1ccc(C23CCN(CC2)CC3)cc1,2.54,2.6022575817612017
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.378221212269909
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.6754668918538305
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.12681717768575
Cc1ccc2[nH]ccc2c1,2.68,2.6096226285817057
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.7800219115639058
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,7.369362051574814
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.741518411327875
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.2745864807846089
OCCCO,-1.04,-0.8251118070113006
Clc1ccc2c(Cl)ccnc2c1,3.57,3.5346918252887245
CC(=O)Nc1ccccc1C(N)=O,0.32,0.1779022048650607
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.1060976063886756
CCCCCCCCCc1ccc(O)cc1,5.76,6.23535762906527
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.892727797804966
Clc1cccc(-c2ccccc2)c1,4.58,4.750897149910262
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.5598514629238185
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.331049566069611
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,0.9708382856644551
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.316481910807639
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.3444984685640318
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,2.106083079565426
CC(=O)c1ccccc1NCCO,1.59,1.6349088343642864
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.8,2.9337037026337778
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,2.7630018228940068
c1ccc2nc(N3CCNCC3)ccc2c1,2.04,2.051285614140198
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.49662173734217746
CCC(CNC)c1ccccc1,2.82,3.0023301136887706
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7113119190578288
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.4262168521750134
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.2020677427033157
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.1035364254172408
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,2.275238465065411
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.8836259462256761
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.9943275319247915
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,3.8276918203903767
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.8032886155006626
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.6279792858546946
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.625582521016799
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,3.233412605562382
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.711133505991882
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.384403664456235
O=NN1CCCCCC1,0.92,0.9705317400491267
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.5012944442620615
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,2.7202171582498047
CC(C)(C)C1CCN(N=O)CC1,2.54,2.3441868355302935
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.431954779204986
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.473038452330965
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.480581602758857
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.1941791034894647
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.554820823783642
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,0.47586706431501524
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.8564757467281454
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,3.1593453614932763
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.674888134799753
O=C(CO)Nc1ccccc1,0.71,0.697188801546691
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.9685948473173427
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.5056433970422776
O=C(O)c1cc2ccccc2o1,2.41,2.252191551148597
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.4596896299899211
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.0284680022712198
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.0147509451666124
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.3272308724192334
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.5004710940800488
N=c1[nH]c(=O)c2ccccc2o1,0.27,0.49366933723551837
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.810168862769192
CC1=CCC2C(C1=O)C2(C)C,2.42,2.3590111860088245
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.870728462524738
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.2187460296585338
CCCC(C)n1nnc2ccccc21,2.95,2.95228295448856
Cc1ccc(C(C)C)c(O)c1,3.3,3.4015604192246705
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-1.576554917383663
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.2908661751075994
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.34782806325145726
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.2199158579217753
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.5863501701959928
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.19445776974646256
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,1.83,2.1578006574931656
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.6103960365641319
CCNC(=O)c1ccsc1,1.18,1.3002215917615976
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.23226475071801
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.4736643516954229
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.1294186322984525
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.4056406353322722
CC(C)NNC(=O)COc1ccccc1,1.24,1.2472555417778648
CCNc1cccc2ccccc12,3.45,3.413447721938296
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,4.474732248586468
CCC(C)(C)C,3.82,3.041474739858435
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.1201849545488147
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.6151101931936345
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.7122098418895744
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,4.075207956848823
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,-0.6186094719778101
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.7693896161465075
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.293548110744654
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.941967946265462
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.7341062003819538
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.723096717414387
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.507687780645416
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,5.495703570696499
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,1.0317684789397588
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,4.407160736997716
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.5408140801059775
CCCN(C(C)=O)C(C)C,1.48,1.4978248781053685
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.365537364500124
CCCOCCC,2.03,2.06426478916059
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,3.0455616198779416
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.522004215041455
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.49905413553759
ClC(Cl)C(Cl)C(Cl)Cl,3.23,3.4624024782109792
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.0548643079545417
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.44185401800911506
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.809118426802482
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.763927397778556
Cc1ccc2ncccc2c1,2.57,2.666377361314373
COc1ccc(OCC(=O)O)cc1,1.23,1.343273951960838
Fc1ccc(C2=CCNCC2)cc1,2.37,2.101040665398774
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.744846245204919
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.6825945394406028
