smiles,logp,logp_pred
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.2255144
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.2898297
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.8459394
NC(=O)c1cccnc1,-0.37,-0.35755587
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.3969502
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.0140153
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,-0.39928484
N#Cc1ccncc1,0.46,0.37535587
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.6146164
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.040111
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.314751
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.8653722
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.7665744
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.1868923
CC(=O)CCC(=O)O,-0.49,-0.58379084
Oc1ccc2[nH]ccc2c1,1.11,1.4519424
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,1.6602197
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.10417191
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.8977207
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.9748883
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.0809166
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.79576653
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.25545457
c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,5.347726
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.705675
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.4167856
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.7172592
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.54289913
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.65508926
Cc1ccc(C(C)C)cc1,4.1,3.948913
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.9986567
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,4.9754276
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.2697847
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,3.7777271
CC1(C)CC(=O)CC(C)(C)N1O,0.12,-0.0085458085
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.7507296
COc1ccc(CC(C)N)cc1,1.77,1.7196336
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.8080877
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.6734138
CC(C)NC(O)=NO,0.2,-0.6640836
COc1ncnc2ccccc12,1.97,1.7572206
CN(C)c1cnnc(N(C)C)c1,0.84,1.5511249
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,1.979662
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,2.6755967
O=C1C=CC(=O)N1,-0.29,-0.5503594
Fc1cccc(C2CNCCO2)c1,1.42,1.3922406
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.9117202
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.7064621
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.074088
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4,1.7115651
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.258143
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,1.8050516
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.0004668
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.813456
CNC(=O)Oc1ccccc1Cl,1.64,1.6570936
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.5518084
CCCCCCCCC(=O)OC,4.32,3.7478874
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.0200536
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.536053
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.8749518
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-3.3135235
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.4518065
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.6829152
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.030579
C1CC2CC1C1OC21,1.58,1.4525309
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.7266513
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.24918404
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.1943601
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.16843
CCCCCCCCCCc1ccccc1,7.35,6.886694
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.257622
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.7283436
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,3.4534116
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.3623405
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.58531785
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,1.0859929
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.472375
CNCC(O)c1ccc(O)cc1,-0.45,-0.21855783
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.29292
COC(=O)c1ccccc1OC,2.04,1.9595172
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.43119594
CC(C)c1cccc(=O)c(O)c1,1.89,1.8561312
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-1.0995269
N=c1cc2ccccc2n[nH]1,1.0,1.181974
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.643071
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.2572175
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.508564
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,5.3061066
OCCCCCc1ccncc1,1.39,1.1464695
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.8865911
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,3.867035
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.4995875
COC(=O)C=Cc1ccccc1,2.62,2.5919793
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,2.1850665
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.043671
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.2012453
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,0.979856
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.7452935
C1OC1C1CO1,-0.52,-0.7089783
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.4973645
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,2.811185
COC(=O)C(C#N)=NNc1ccccc1,2.59,3.2039578
CCN(CC)c1ccccc1,3.31,3.0705957
CC(C)=NO,0.12,-0.6963809
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.3436143
COc1cccc(NC(C)=O)c1C,1.13,1.315542
CNC(=O)Nc1cccc(OC)c1,1.26,1.0616641
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.203777
COCOC,0.0,-0.32590145
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.2090635
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.169472
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.642563
O=C(O)C(Cl)Cl,0.92,0.6958169
CCc1ccccc1OC,3.18,3.06055
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.8266042
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.0327697
CC(C)C1OC(=O)c2ccccc21,2.1,2.2270854
Cc1cccc(C(=O)O)c1,2.37,2.1761835
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.2492208
CCNC(=O)c1ccc(OC)cc1,1.14,1.386168
O=NN1CCCCCCC1,1.48,1.7082638
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.6854527
CCCCCCC1OC(=O)c2ccccc21,3.55,3.7254949
Brc1cccc(Br)c1NC1=NCCN1,1.96,2.0159094
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.4827795
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.508736
CCCCOCCOCCOCCCC,1.92,2.2690966
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.26566043
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.412601
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.6223512
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.4683121
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.3932967
COc1ccc(OC)c(C=O)c1,1.91,1.7771807
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,3.076006
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.21889362
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.7875943
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.5101469
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.91337436
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.5944328
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,3.7143888
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.010728
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.29157236
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.9244364
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.8911943
NC1(C(=O)O)CCCC1,-2.28,-1.751476
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.2930963
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.570309
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.056732
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.3567
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,-0.024103858
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.4838116
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.622125
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.741602
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.609073
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.2338995
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.6753626
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.5404966
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.9193478
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,0.6502843
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.17733344
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.0372148
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.3021927
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.736015
C=C(C)C(N)=O,-1.11,-0.92495567
Nc1ccc([N+](=O)[O-])cc1,1.39,1.2405946
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.156137
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2519224
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,2.8618047
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.711257
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,0.80844516
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,-0.010830462
COc1ccc(N(C)C(C)=O)cc1,0.72,0.9629402
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.1922053
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.2825289
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.4563103
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.8055326
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.144092
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,1.9278346
C=Cc1cccc(CC)c1,4.11,3.8014872
NC(=O)c1ccc(I)cc1,1.99,1.6518244
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,-0.62708694
N#Cc1ccco1,0.96,0.98247725
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.30361918
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.40970597
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,2.947219
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6577367
CCCCC(CC)CN,2.82,2.7658052
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.1119375
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.6377047
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.2563708
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.8957498
O=C(O)CCCCC(S)CCS,2.41,2.1235595
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,-0.06319708
NC(=O)CCCc1ccncc1,-0.09,0.016917475
CCCCCCC(C)O,2.9,2.77189
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.62119997
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.668344
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.48949
Cc1ccc(CO)cc1,1.58,1.4803703
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.6659899
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.2607211
CCCN1CCN(CCC)C1=S,1.86,2.3849921
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.49984902
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.271894
NNC(=O)Nc1ccccc1O,0.33,-0.92403316
Cc1cccc(C#N)n1,0.84,1.1664859
CN(C)P(C)(=O)N(C)C,-0.67,-0.5563483
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.289409
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.7708958
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.366297
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.366934
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.3422387
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.2251352
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.7706463
c1ccc(Sc2ccccc2)cc1,4.45,4.1299963
C=C(C)C1CC=C(CO)CC1,3.17,2.7744567
Oc1ccccc1C=Nc1ccccc1,3.09,3.6860743
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.6820757
NC(=O)c1cccc(Cl)c1,1.51,1.2125338
O=c1cccccc1O,0.53,0.26964435
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,-0.60660934
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.1187791
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.7563943
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.521275
CCC(CC)C(=O)NC(N)=O,0.91,0.5747029
CC(=S)Nc1ccccc1,1.71,1.6418447
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-0.94119215
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.9811286
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.2454731
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.6512161
CCCCNC(O)=NO,0.32,-0.23270032
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,-0.3507361
N#Cc1cncc(Cl)n1,0.79,0.56243616
Cc1cccc2c1ncc[n+]2[O-],1.2,0.5389281
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.401354
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.5218425
CC(=O)C=Cc1cccc(F)c1,2.25,2.3469207
ON=Cc1ccc(F)cc1,2.03,1.5864317
CC1(C)C=Cc2ccccc2O1,3.31,3.2005801
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.328241
COc1ccc(OCCO)cc1,1.13,1.2735455
BrCCCBr,2.37,2.743999
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.0509815
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.1069183
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.52299976
O=Cc1ccoc1,0.51,0.7960858
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.8861238
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.8771832
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1540097
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,3.8355825
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.784867
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.854301
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.200954
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.7366339
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.127992
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.5523293
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.5131483
Oc1cc2ccccc2[nH]1,1.16,1.1919343
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.2967608
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.59846616
c1c[nH]cn1,-0.08,-0.36816657
O=S(O[Na])c1ccccc1,-3.54,-2.4218254
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.4981835
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.41696534
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.542574
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.25215688
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.4511976
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.10468916
NNC(=O)c1ccccc1O,0.6,-0.56549364
COC(=O)c1cnccn1,-0.23,-0.23643571
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.177638
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.9780345
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.0805109
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.83257216
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.580722
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.0361698
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,1.183953
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.9026694
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,0.82396996
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.1693805
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.0896137
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-1.0343783
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.2963383
CCOc1cc[n+]([O-])cc1,-0.53,-0.63456404
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.3448563
CCc1ccccc1C,3.53,3.5639594
O=NN1CCCCC1=O,-1.05,-0.011794355
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.6155813
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.136556
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.1049592
CCN(CC)CC(O)c1ccccc1,2.02,2.1480598
Cc1cncc(C(N)=O)n1,-0.13,-0.31388724
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-0.9437956
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.8006258
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,1.4873196
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.3132706
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.2543804
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.1253058
OCCNCc1ccccc1,0.79,0.53361887
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.2185824
OCc1cccc(C(F)(F)F)c1,2.24,2.110528
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.330869
CCCCCCCCOC(N)=O,2.84,2.6891975
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,1.0874552
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.9640215
Cc1cnccn1,0.21,0.18187267
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.19513369
CCN(O)C(N)=O,-0.1,-0.83811224
BrC1CC2CCC1C2,3.54,3.425941
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.4059612
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.8824706
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,-0.15872768
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.47599062
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.7705679
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.8998146
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.30849162
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4017267
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.2339525
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.7462742
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.460656
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.52142096
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.34997162
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.8818988
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,1.8568668
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,-0.57630175
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.8723335
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.196119
COc1c(O)cc(C)c(O)c1OC,1.05,0.94903713
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.5773377
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,3.997374
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.3746159
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.2902346
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.022066
O=[N+]([O-])c1ccc(O)cc1,1.91,1.5304725
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.8302634
CCCCCCCCCCCCO,5.13,4.9434724
