smiles,logp_pred,logp
Nc1cccc(C(=O)O)c1,1.030411887,0.65
NC(=O)c1ccccn1,-0.096862489,0.15
CCCCc1ccc(NC(C)=O)cc1C,3.607953246,3.64
CC(C)c1cccc(C(C)C)c1N,3.388764188,3.18
CCS(=O)(=O)c1nonc1C,1.324583812,0.92
COc1ccc([N+](=O)[O-])cc1NC(C)=O,0.97894887,1.6
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.859106385,5.62
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.35949399,3.31
Nc1ccccc1C(F)(F)F,2.466904863,2.41
O=C(O)COc1cccc(-c2ccccc2)c1,2.848147678,3.18
O=C(O)COc1ccc(O)cc1,0.794566559,0.65
O=C(Nc1ccccc1Cl)c1ccccc1O,3.387685483,4.35
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-0.383072291,-1
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.423652981,3.4
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,3.007452441,2.8
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-1.695063328,-0.86
CNc1ccccc1C,2.166235406,2.16
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,-0.086780224,1.28
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,5.219905002,4.72
ON=CCCc1ccccc1,1.849779226,1.56
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.264149795,1.16
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.069394403,2.06
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.280538968,1.15
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.003074017,0.26
CCOC(=O)N(C)C,1.194529241,0.89
O=c1[nH][nH]c(=O)c2ccccc12,0.538701626,0.11
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-0.575208975,0.24
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.240689217,-0.2
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.082051024,3.1
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.789445239,4.9
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,2.884426661,3.33
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.364187659,3.22
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.049452271,5.3
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.772788454,0.75
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,0.935953197,1.42
CCN=C=S,2.241879192,1.47
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.801137835,1.86
O=C(O)/C=C/C=C/c1ccccc1,3.222904026,3.15
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.095946257,0.52
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.495770306,1.47
CC(=O)Nc1cccc(F)c1,1.556550385,1.65
CC#CC#CC#CC=CC(=O)OC,2.194158589,3.85
CC(=O)Nc1ccc(C)c(C)c1C,1.877253852,1.76
Clc1ccc2c(c1)Oc1ccccc1O2,4.921094162,5
NCCNC(=O)c1ccccc1,0.177072218,0.06
CC(C)C(=O)NC(=O)C1CCC1,0.908000893,0.26
Clc1ccncc1,1.35147652,1.28
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.981753621,-0.6
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.85531852,1.71
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.043926754,1.28
Nc1ccc2cc3ccccc3nc2c1,2.981371619,2.77
CNc1ccc(C(=O)OCCN(C)C)cc1,1.840921854,1.95
O=C1CCCN1Cc1ccccc1,1.654331665,1.25
c1nc(N2CCOCC2)c2sccc2n1,1.501294805,1.65
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.891320076,0.8
Cc1ccc(CC(=O)O)cc1,2.082446891,1.86
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,2.855861813,3.17
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.495702708,2.56
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.653756422,3.01
FC(F)(F)c1nc2ccncc2[nH]1,2.077135392,0.94
O=Nc1c(Br)cc2ccccc2c1O,3.133349725,2.93
Fc1cccnc1,1.048920138,0.77
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,4.822935548,5.03
CNc1ccc(C)cc1,2.175591452,2.15
CN(C)P(=O)(N(C)C)N(C)C,-0.03197898,0.28
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,3.506833796,4.75
CCCCCCCCCCCCCC(=O)OC,6.508648053,6.41
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,1.402285466,0.97
CCN(CC)C(=O)c1ccccc1C,2.136662147,2.02
CCc1ccc(CO)cc1,2.114494269,2.27
CCc1ccc(N=NN(C)C(C)=O)cc1,3.204580828,3.36
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,-0.017837671,0.06
CCCC(=O)O[Na],-3.823337182,-3.2
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.137405423,4.3
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.490458393,2.34
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,4.913927675,5.04
O=Cc1ccc(C(=O)O)cc1,1.798678804,1.76
Nc1ccccc1S,1.505211557,1.43
C=C(C)C#N,0.880688258,0.68
COC(=O)C(C)NC(C)=O,-0.1559391,-0.57
CC(N)C(O)c1cccc(O)c1,-0.14460933,-0.27
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.666171607,3.44
Cc1c(O)c(=O)ccn1C(C)C,0.220364356,0.05
CCCc1ccc(O)cc1,3.007764261,3.2
O=C(CN1CCCCC1)Nc1ccccc1,2.610431652,2.71
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.499797518,1.42
O=C(Cc1ccccc1)c1ccccc1,2.991013054,3.18
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.690340338,0.3
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,3.984686548,4.38
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,3.739153605,4.98
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.353196385,3.7
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.333225353,2.23
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,1.898803808,3.29
CNC(=O)OCc1ccc(Cl)cc1,2.499560896,2.42
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.385682928,2.6
COc1c(Br)cc(Br)cc1Br,4.150304607,4.48
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.222390184,2.31
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.349465044,1.47
N#CN=[N+]([O-])c1ccc(F)cc1,1.832988033,1.8
CNC(=O)NC(=O)c1ccccc1,1.01904143,1.27
NC(=O)C=Cc1ccccc1,1.401213654,1.43
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.401651283,4.28
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.229013344,4.35
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.321245866,1.61
CCCCC(NC(C)=O)C(=O)OC,1.155231587,0.79
NC(=O)Nc1ccc(Cl)cc1,1.786487044,1.8
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.293765199,0.54
CC12CCC(CC1)C(C)(C)O2,2.90281386,2.74
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,0.813967902,1.05
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.450972229,-0.58
CCC12CC3CC(CC(N)(C3)C1)C2,3.186086139,3.4
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.370812007,4.32
CCCc1nnc(SC)n(N)c1=O,0.847054817,0.93
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.567685856,1.71
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.294491256,5.17
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.80657976,3.89
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.281461651,1.12
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.75892864,3.66
CCCN(CCC)C(=O)SCc1ccccc1,3.876453515,4.65
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.402923061,1.61
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.799848387,3.8
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.421849433,2.14
c1ccc2[nH]cnc2c1,1.479375025,1.32
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,5.953071677,6.31
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.86833213,8.07
Oc1ccc(Sc2ccc(O)cc2)cc1,3.49612677,3.34
CCCCc1cccc(OCC(=O)O)c1,3.21492425,3.18
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.122802998,2.44
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,3.045291533,2.86
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.554576154,3.9
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.461213397,1.77
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.839201338,2.41
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,6.784815043,7.49
NC(=O)CN1CCCC1=O,-1.626007794,-1.54
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.835902975,3.6
O=C(CC1CCCCC1)N1CCCCC1,3.476756249,3.2
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.34813691,2.07
CC(C)C(C)O,1.144695602,1.28
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.426018108,1.3
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,4.674753199,5.66
Cc1cc(C)cc(C)c1,3.803545061,3.42
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.191402826,6.3
O=[N+]([O-])c1ccc(C=NO)cc1,1.776502209,1.95
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.789418194,3.81
CCc1cc(C(=O)NN)ccn1,0.408919926,0.12
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.482134085,-0.54
Cc1c(O)c(=O)ccn1CCCCO,-0.573378852,-0.74
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.607604925,2.56
CNC12CCCCC1Cc1ccccc12,3.386451539,3.37
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.37755664,6.04
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.762773041,3.3
O=Cc1ccc2c(c1)OCO2,1.58431108,1.05
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.971203065,3.61
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.685780531,2.41
O=C(O)c1ccccc1NCCO,1.36468758,1.35
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.560170953,1.46
CC(=O)N(C)N=Nc1ccc(C)cc1,2.773476016,3.23
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.446476429,2.18
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.232931257,3.21
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.704822026,2.15
O=C(O)CS,0.09182848,0.09
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.239147455,1.37
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.495924328,2.42
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.084115404,3.1
CC(=O)c1ccc(C(C)C)cc1,3.136941823,2.98
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.141895944,1.25
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.58917579,1.91
CCCCN(CCCC)C(=O)COc1ccccc1,4.085967176,3.23
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.70194619,1.5
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.386203383,3.19
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,3.902670519,4.07
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,2.823266726,3.05
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.558165674,3.59
Cn1cc(C(=O)O)c2ccccc21,1.923321353,2
CC(=O)N=c1cccc[nH]1,0.48915201,0.61
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.504527441,-1.25
Clc1cc(Cl)cc(-c2ccccc2)c1,5.05416903,5.41
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.127428277,3.15
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-1.893671572,-2.06
N#Cc1cnc2ccccc2c1,1.668595371,1.57
Cc1ccc(O)cc1[N+](=O)[O-],2.424066025,2.18
O=S(=O)(O)c1ccc2ccccc2c1,0.04610253,0.63
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.040931093,3.23
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.070026165,0.05
O=S(=O)(O)c1cccc2cccc(O)c12,-0.038374996,-0.17
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.492438328,6.26
NC(=S)NN=Cc1ccco1,1.708188733,1.64
CON(C)C(=O)Nc1cccc(F)c1,1.76226319,1.68
CN(C)C(=O)c1cnccn1,-0.529130406,-0.8
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.623041017,3.82
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-1.012613521,-0.62
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.260174528,4.37
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,1.919736428,2.59
CC(C)NCC(O)COc1cccc2ccccc12,2.883148724,3.4
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.042811093,3.1
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.502179821,4.42
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.503427378,2.39
CCc1cccc(CC)c1OC(C)=O,3.083375195,3.4
N#Cc1ccccn1,0.5371525,0.45
Brc1cnccn1,0.859117847,0.93
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.125106853,1.29
CN(C)c1ccc([N+](=O)[O-])cc1,2.29147926,2.27
COc1ccccc1Br,2.67857672,2.86
CCC(C)c1ccccc1,4.120186485,4.57
NC(=O)OCCc1c[nH]c2ccccc12,1.626824787,1.69
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,0.010157337,-0.57
C=Cc1ccccc1,2.986617587,2.95
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.665198967,-1.85
CC(=O)Oc1cccc(C)c1,2.158560039,2.09
O=c1ccocc1O,-0.338450378,-0.92
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.570465444,-1.35
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,0.945751215,-1.15
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.214316077,3.2
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.176110484,-1.01
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.572246296,0.41
Nc1c(-c2ccccc2)no[n+]1[O-],1.896433688,1.42
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.346715023,0.51
N#CC(C#N)Cc1ccc(O)cc1,2.078965533,3.08
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,3.010371805,2.69
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.552173524,1.19
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.442409292,-1.23
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.720648196,2.89
Nc1ccc(N=Nc2ccccc2)cc1,3.037223211,3.41
c1ccc(-c2cnc3ccccc3n2)cc1,3.340233313,3.48
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.439919981,3.35
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.058080824,0.38
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.025895077,2.24
CNC1CC2CCC1c1ccccc12,2.745347346,2.59
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.250098748,3.2
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.692309496,-0.4
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,4.801078984,5.21
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,2.338967185,3.77
O=Cc1cccc(O)c1,1.460066656,1.29
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.035120962,4.29
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.260192333,3.66
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.55956334,1.43
FS(F)(F)(F)(F)F,1.17598333,1.68
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.460007868,1.18
O=C(O)c1c(F)cccc1F,1.909663606,1.59
S=C1NCCCN1,-0.575761778,-0.68
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.053686469,2.11
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.829518303,1.83
FC(F)(F)C(F)(F)c1ccccc1,3.466689901,3.36
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.310578352,2.28
CCC(CC)COC(=O)N(CC)CC,3.803313493,3.6
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.31359298,-1.32
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.35263002,-0.89
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.525317774,6.81
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.507698683,2.63
CCCCC1CO1,1.704737357,1.95
O=NN(CCCl)C(=O)NC1CSCSC1,2.11209665,2.08
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.416322985,1.36
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,3.887316675,4.34
Ic1cn[nH]c1,1.278859375,1.7
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.560628932,1.82
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,0.985066242,2.31
Cc1cc(C)cc(Cl)c1,3.765624034,3.88
CC1=CC(=O)CC(C)(C)C1,2.411131115,1.7
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.036811859,-0.1
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.217466578,4.5
O=NN1CCC(=O)CC1,-0.494553097,-0.47
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.474459108,2.6
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.791752106,0.75
CCN(N=O)C(=O)N(C)C,0.648188217,0.71
c1ccc(OCCOc2ccccc2)cc1,3.519696552,3.81
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.630639374,1.65
COC(=O)/C=C/C(=O)OC,2.000440614,0.74
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.250776873,2.05
CC1CN(N=O)CC(C)N1,-0.004655809,0.73
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.54117483,-0.74
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.776535906,7.6
Cn1c(C=O)cnc1[N+](=O)[O-],0.231629565,-0.1
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.51403767,0.05
c1ccc2c(c1)[nH]c1ccccc12,3.983583856,3.72
CCC(=O)c1ccc(O)cc1,2.19421342,2.03
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.356791757,1.32
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,1.790738734,2.34
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.271280062,0.1
CCNC(=O)NN,-1.607630794,-1.62
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.99985168,2.92
CC(C)c1ccc(OCC(=O)O)cc1,2.838762694,2.69
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.593478771,0.47
O=C1CC(OC(=O)c2ccccc2)N1,1.072832116,1.37
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.259984217,2.03
CCCCCOC(=O)c1cccnc1,2.995605566,2.55
CCCCOCc1c(CO)cnc(C)c1O,0.489897711,1.34
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,4.033953037,5.11
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.246148874,3.22
CCc1nccnc1C,1.231708714,1.07
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.424087445,1.26
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.824048082,1.92
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.762658922,2.9
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,2.883799489,3.2
O=C(O)c1ccc2ccccc2c1,3.050655246,3.28
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.165819844,2
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-2.393999037,-1.76
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.429714871,-0.55
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.12178605,-1.48
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.370082156,1.8
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.115169339,4.05
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.227943701,3.05
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.557492459,1.28
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.652390588,5.77
N=C1NCC(COc2ccccc2)O1,1.297041066,1.27
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.665639915,1.9
NC(=S)c1ccc([N+](=O)[O-])cc1,1.579641116,1.75
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,6.940151774,7.14
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,1.963562089,2.47
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.186851176,3.45
Oc1ccc(O)n1-c1ccccc1Br,0.557106758,0.65
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.477200073,1.55
c1ccc2ncccc2c1,2.255367074,2.03
CCCC(=O)Nc1ccccc1,2.077259032,2.05
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.700307126,5.92
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-1.244187517,-0.88
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-1.748143171,-2.49
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-1.153344687,-0.37
COP(C)(=O)OC,-0.404565027,-0.61
Clc1ccc2ccccc2c1,4.065700649,3.9
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-0.787876706,-1.77
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.821427636,3.39
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.873007402,1.56
OCCCOc1cccc(CN2CCCCC2)c1,2.397560206,2.78
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.923873628,2.64
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.395824554,1
CCc1ncc([N+](=O)[O-])n1C,0.821378958,0.68
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.190121214,4.65
COc1ccccc1C(N)=O,0.550439385,0.86
CN=c1[nH]cnc2sccc12,1.402111566,1.43
CNC(=O)Oc1ccccc1I,1.884959412,1.94
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.889441061,2.93
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.241855075,0.05
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.145773556,3.69
Cc1cccc2ccc3ccccc3c12,4.647239484,5.08
