smiles,logp,logp_pred
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.4798613
CC(C)c1cccc(C(C)C)c1N,3.18,3.6136227
CCS(=O)(=O)c1nonc1C,0.92,0.37544125
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.1024237
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.8813243
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.6373532
Nc1ccccc1C(F)(F)F,2.41,2.1892397
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.3643584
O=C(O)COc1ccc(O)cc1,0.65,1.0334316
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.9480276
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.53062356
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,4.0031567
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.8017988
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.1004575
CNc1ccccc1C,2.16,2.0278137
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.3082806
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.7144117
ON=CCCc1ccccc1,1.56,1.5323563
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3443166
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.2678227
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.4131776
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.3289537
CCOC(=O)N(C)C,0.89,0.97145855
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.7264477
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.15361133
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,0.045028195
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.119689
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.3367333
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6067421
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.00236
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.1756473
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6676477
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.88473797
CCN=C=S,1.47,1.7907155
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.7833852
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9290133
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.12622388
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6335523
CC(=O)Nc1cccc(F)c1,1.65,1.4957247
CC#CC#CC#CC=CC(=O)OC,3.85,3.199421
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0117335
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.9464703
NCCNC(=O)c1ccccc1,0.06,0.025819361
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.99947417
Clc1ccncc1,1.28,1.3400191
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.9193462
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.648908
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.839288
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8163643
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9395971
O=C1CCCN1Cc1ccccc1,1.25,1.2930497
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7825339
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.55823946
Cc1ccc(CC(=O)O)cc1,1.86,2.1832604
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8635461
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.8061838
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.342426
FC(F)(F)c1nc2ccncc2[nH]1,0.94,2.0905147
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.355481
Fc1cccnc1,0.77,0.7826543
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.656258
CNc1ccc(C)cc1,2.15,2.1483877
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.7356764
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.8410747
CCCCCCCCCCCCCC(=O)OC,6.41,6.261344
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.276498
CCN(CC)C(=O)c1ccccc1C,2.02,1.9009049
CCc1ccc(CO)cc1,2.27,2.2558942
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.480885
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.7351593
CCCC(=O)O[Na],-3.2,-2.5776296
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.8185034
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.3385193
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.972719
O=Cc1ccc(C(=O)O)cc1,1.76,1.744325
Nc1ccccc1S,1.43,1.6133573
C=C(C)C#N,0.68,0.3088113
COC(=O)C(C)NC(C)=O,-0.57,-0.53260875
CC(N)C(O)c1cccc(O)c1,-0.27,-0.37872282
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6508052
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.1516661
CCCc1ccc(O)cc1,3.2,3.1307342
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4743934
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.9069307
O=C(Cc1ccccc1)c1ccccc1,3.18,3.3328066
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.91590536
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.5741105
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.9603662
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.029703
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9961245
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.2199597
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.384859
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.4666164
COc1c(Br)cc(Br)cc1Br,4.48,4.0171137
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.472482
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.0551763
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9293921
CNC(=O)NC(=O)c1ccccc1,1.27,1.2492517
NC(=O)C=Cc1ccccc1,1.43,1.0844107
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.5402837
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.199201
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.7875932
CCCCC(NC(C)=O)C(=O)OC,0.79,0.9624225
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8509232
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.15538591
CC12CCC(CC1)C(C)(C)O2,2.74,3.1020901
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.5399317
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.7315036
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.2458608
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.527345
CCCc1nnc(SC)n(N)c1=O,0.93,1.0192252
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.5613065
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.826647
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.932593
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1094208
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.4346263
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.03085
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.3982276
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.7590294
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.3772557
c1ccc2[nH]cnc2c1,1.32,1.538662
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.1665235
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.182246
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.9102418
CCCCc1cccc(OCC(=O)O)c1,3.18,3.4042194
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.310364
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.2497728
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.558472
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5958086
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.6326165
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.1217656
NC(=O)CN1CCCC1=O,-1.54,-1.506736
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6883929
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.51947
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.5544496
CC(C)C(C)O,1.28,1.1151245
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3411713
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.5280714
Cc1cc(C)cc(C)c1,3.42,3.6914296
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.2483115
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,2.0608928
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.1930575
CCc1cc(C(=O)NN)ccn1,0.12,0.1170643
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5417161
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.38983542
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.2867055
CNC12CCCCC1Cc1ccccc12,3.37,3.3921041
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.006949
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.5637665
O=Cc1ccc2c(c1)OCO2,1.05,1.5980809
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.415258
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.7207432
O=C(O)c1ccccc1NCCO,1.35,2.022147
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1975875
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9173412
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2056794
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9989684
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.7000442
O=C(O)CS,0.09,0.008274347
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2175391
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.1932027
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.180434
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1007605
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.5441854
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7735071
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.111401
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6394076
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,4.0212784
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.1725855
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.693596
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.9110777
Cn1cc(C(=O)O)c2ccccc21,2.0,1.7657545
CC(=O)N=c1cccc[nH]1,0.61,0.49084523
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.70029056
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.3369994
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.0084012
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.732787
N#Cc1cnc2ccccc2c1,1.57,1.8767977
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3244843
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.80072224
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.0087104
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.076021895
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.5612749
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.6169415
NC(=S)NN=Cc1ccco1,1.64,1.54363
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6736803
CN(C)C(=O)c1cnccn1,-0.8,-0.83716357
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.8977275
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8548907
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.328386
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.84441
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.2135463
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.0641205
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.5931864
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.3565261
CCc1cccc(CC)c1OC(C)=O,3.4,3.0219302
N#Cc1ccccn1,0.45,0.8279946
Brc1cnccn1,0.93,0.67417336
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.7114171
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.30747
COc1ccccc1Br,2.86,2.7372673
CCC(C)c1ccccc1,4.57,4.243094
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.7227421
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.24531719
C=Cc1ccccc1,2.95,2.9227827
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.5236007
CC(=O)Oc1cccc(C)c1,2.09,2.1178353
O=c1ccocc1O,-0.92,-0.45161176
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-0.88918424
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.83400667
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2191813
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0863633
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.80636406
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.7945594
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6824142
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.0248013
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0464842
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.483519
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.95218
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.641339
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.2282448
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.4012084
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.2106202
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.311453
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.171258
CNC1CC2CCC1c1ccccc12,2.59,2.888565
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.138213
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5748099
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.6485744
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.237502
O=Cc1cccc(O)c1,1.29,1.342318
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.0808754
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.395576
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.5121998
FS(F)(F)(F)(F)F,1.68,1.3131139
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.218522
O=C(O)c1c(F)cccc1F,1.59,1.8155361
S=C1NCCCN1,-0.68,-0.57526696
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8218455
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.9698459
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.5690951
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1776493
CCC(CC)COC(=O)N(CC)CC,3.6,3.7597141
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2662655
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.473227
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.2677975
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4498045
CCCCC1CO1,1.95,1.8145304
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9199913
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.6101979
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.6228995
Ic1cn[nH]c1,1.7,0.96959865
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4090083
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.7876085
Cc1cc(C)cc(Cl)c1,3.88,3.73228
CC1=CC(=O)CC(C)(C)C1,1.7,2.4888904
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.47001675
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.2046075
O=NN1CCC(=O)CC1,-0.47,-0.23820056
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.5890968
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.61986566
CCN(N=O)C(=O)N(C)C,0.71,0.6481812
c1ccc(OCCOc2ccccc2)cc1,3.81,3.9290547
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.8009598
COC(=O)/C=C/C(=O)OC,0.74,0.67819774
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.7243905
CC1CN(N=O)CC(C)N1,0.73,-0.29114947
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7896681
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.808551
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.14504427
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.08081608
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.865492
CCC(=O)c1ccc(O)cc1,2.03,1.9955161
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.5581387
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.0903633
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.038977273
CCNC(=O)NN,-1.62,-1.7971928
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.7555037
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.9232063
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7171316
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.9268259
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.261762
CCCCCOC(=O)c1cccnc1,2.55,2.5993073
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.86556685
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.9880655
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.9714863
CCc1nccnc1C,1.07,1.1061647
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3234166
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.2405286
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6834252
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,2.805274
O=C(O)c1ccc2ccccc2c1,3.28,3.23194
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.013542
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.0135653
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.92822826
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,0.00090123713
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.3271292
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.392763
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.2042885
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.9271008
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.793933
N=C1NCC(COc2ccccc2)O1,1.27,1.2438451
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,2.225095
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.0971162
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.992722
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.7397707
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.0649147
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.84726346
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.3651079
c1ccc2ncccc2c1,2.03,2.1970236
CCCC(=O)Nc1ccccc1,2.05,2.1464744
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.758725
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.63146794
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.2332947
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,0.09110817
COP(C)(=O)OC,-0.61,-0.14808597
Clc1ccc2ccccc2c1,3.9,4.0400653
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.1979667
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.1434526
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.262828
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.474674
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.53386
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2781154
CCc1ncc([N+](=O)[O-])n1C,0.68,0.55391693
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.6976094
COc1ccccc1C(N)=O,0.86,0.35858905
CN=c1[nH]cnc2sccc12,1.43,1.3921903
CNC(=O)Oc1ccccc1I,1.94,2.0637238
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.8310905
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.2775459
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.2359881
Cc1cccc2ccc3ccccc3c12,5.08,5.263238
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.9691085
