smiles,logP,logP_pred
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.026217362553732304
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.6786474886798466
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.225392655177079
CC(C)C(O)C(C)(C)CO,1.24,0.9755837202141004
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.1974655370634109
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.3449555146564105
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.20235574779862
CC(C)CC(=O)NC(N)=O,0.45,0.6612615527763808
CC(C)CC(=O)OCc1ccccc1,3.26,3.453632450808647
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.8190145673635416
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.5766579584196792
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.012675843111557228
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.34709728030003006
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.120254216344916
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.30367854622990764
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.6827170485378615
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.16612904949167
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.7984659186784664
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.2858683991084754
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.8180658763500868
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.6885525933840593
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.7974927340128475
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.170328195794343
CC(C)CN,0.73,1.1763468174034957
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.937780687118185
CC(C)CN(N=O)C(N)=O,1.04,0.7663732910484431
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.5713023220176805
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.1697546374054273
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.2577013761625673
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.254127367389523
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.08054656268268445
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.996489142508982
CC(C)COCC(C)C,2.78,3.2307752780006993
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.467266055344468
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,2.9241233980096055
CC(C)Cc1ccccc1,4.68,4.43272436961778
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.962159273990747
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.1203596833010128
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.724226447084053
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.833524795386674
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.1733200810285993
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.8039096487054005
CC(C)N(N=O)C(C)C,1.38,1.7988442217442473
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.469629039355125
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,2.3576127284704524
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.531761396348182
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.82445703034899
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.715987791515888
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.4972028461357807
CC(C)NC(O)=NO,0.2,-0.257164327754269
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.441514079545303
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.3125129912570364
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.4924861248191528
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.6210921769635465
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,4.395454291981925
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.771147119701268
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.953070621553955
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.6254777991411675
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.7553046190294417
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.038024055020586
CC(C)NNC(=O)COc1ccccc1,1.24,1.3074827273313372
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.67868312105103
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.3549261382888056
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.7401528026525166
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.411950482363856
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.7487041666248377
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,1.9151278054185006
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.219937600776685
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.3306019777179623
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.0833345720569607
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.0152394364610422
CC(C)OC(C)(C)C,2.14,2.0324827482154517
CC(C)OCCO,0.05,0.15123940942276315
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.825442774333001
CC(C)O[PH](=O)OC(C)C,0.45,1.3777075769147114
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.5779740508372804
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.024202825875963
CC(C)SC(C)C,2.84,2.735411311116621
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.0640277107410516
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.0014461383178474563
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.4962321485527941
CC(C)c1ccc(C(=O)O)cc1,3.4,3.1041978029050608
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.43317980357306496
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.464134874207976
CC(C)c1cccc(=O)c(O)c1,1.89,1.6133057858054363
CC(C)c1cccc(C(C)C)c1N,3.18,3.445309940343845
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,3.0766717088966264
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.407161903936371
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.629268500496439
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.4403141186762767
CC(C)c1ccccc1O,2.88,2.635204245401903
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.1980777438108525
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,5.167788340600794
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.632757342146589
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.746724517598639
CC(C)c1n[nH]c(=N)o1,0.2,0.20207661662357346
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,1.1706321968761608
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,3.172346005576101
CC(C)n1nnc2ccccc21,1.98,1.9516885800831807
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.7408946706820461
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.754639247323171
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,0.923814527240838
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,2.124925215292609
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.429216650537598
CC(CO)CC(F)(F)F,1.39,1.720257667073382
CC(CO)NCc1ccccc1,1.28,1.3907803197616624
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.7838726783620173
CC(N)C(=O)O,-2.85,-2.5391623350991996
CC(N)C(O)c1cccc(O)c1,-0.27,-0.6334565341133862
CC(N)C(O)c1ccccc1,0.83,0.4477941644629788
CC(N)CCc1ccccc1,2.12,2.2170425155819182
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.5365250788356022
CC(N=C=S)c1ccccc1,3.46,3.730603701701216
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.7259899162565011
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.1424370988751058
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.43848288354918585
CC(O)C(F)(F)F,0.71,0.7087467289504403
CC(O)CNCC(C)O,-0.82,-0.3206246531247108
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.8055295446453807
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.871361190781036
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.057069298574072
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.645308431392012
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.0970749596699356
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.306131751145195
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.3856570607921883
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.702298772007762
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.26509099479958875
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.413702303064053
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.06951697782104
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.401376043504971
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,5.18004334109256
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.794447998426157
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.6578042975495146
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,1.0547671020940868
CC1(C)CCCC(C)(C)N1N=O,2.49,1.9126138239040726
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.3620894431881052
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.4908456390142137
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,-0.12037732153842162
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.2696821534809644
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.72437056448968
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3718339413477993
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6242206531114984
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.295005957871451
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.20548164946964143
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,2.0567019768756243
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.9659825360674517
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.790671265591458
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.51496090048024
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,1.0797109162878327
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.4826278516819071
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.7548710746085048
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.7482166835051487
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.3202004820252684
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,2.0362902288305995
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.110220747040988
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,3.001970933615744
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.5549050511888771
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.4922516904289855
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.194552666136608
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.2484756586855372
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.7811524053014978
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.9973104153837804
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.3440046457553283
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.928275875430931
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.412969857435589
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.8802185304647665
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,4.201146504609991
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.6551190992223668
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.7163679252349984
CC1=CC(O)C2CC1C2(C)C,3.16,3.056513201818401
CC1=CC2C(CC1)C2(C)C,4.44,3.8819517329425803
CC1=CCC(C(C)C)=CC1,4.5,4.247961140960668
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.2955592665812041
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,3.925283058550173
CC1=NCCN1CCO,0.04,0.18736237625481955
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.9413031233451259
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.750397496808179
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.2500986819612199
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.2507706136391008
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.28284504539390376
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.601866336316573
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.5941822943604826
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.170529491478796
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,3.312242971484253
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.40986902442576856
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.085166075973326
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,2.0230025210155684
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,1.1934769274630512
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,2.951747422900581
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.7726512920673985
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,2.231661747962578
CC1CCC(C)N1N=O,0.86,0.633124267620397
CC1CCC(C)O1,1.22,1.2474435803191501
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,3.1055057007405713
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,4.2795520068476405
CC1CCCN(N=O)C1,0.99,0.8902433307728543
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.5491770362304509
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.9181161309461479
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,2.476037332327613
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.4677785918451374
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.7421196139894233
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.8781601081725272
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,1.9096682700651761
CC1c2nc3ccccc3c(=O)n2CN1C,0.85,0.46036806665753005
CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,3.364297216258887
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.393234460660371
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.263897095534361
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.53821357882994
CC=C1CC2C=CC1C2,3.82,3.6267388423634332
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,2.0051703177911415
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.063987149478602
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,1.0798168085781077
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.4255265658901584
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.633969726135574
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.703681027501416
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.462748763731253
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.095322250805212
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.534933701540412
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,3.0882536085527335
CCC(=O)CC(=O)CC,1.12,1.2077093634784717
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.4953389350558683
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,3.473724816961086
CCC(=O)OC,0.84,0.9750341047095814
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.419356196525709
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.387214156257179
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.243089627168299
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.097236437838084
CCC(=O)OCCCn1nc2ccccc2n1,2.41,2.693973687066029
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,2.5756658876384146
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.9205213111943982
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,1.6992684455560432
CCC(=O)c1ccc(O)cc1,2.03,1.8856225082311995
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55,1.379844129244677
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,4.881417283861287
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,4.723527536475171
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,4.673234822754324
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,4.454657992249702
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.4837887092173436
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.4152796639305474
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,5.1095751953427815
CCC(C)C(=O)NN,-0.33,-0.11348263109275392
CCC(C)C(=O)O,1.18,1.4100946949234052
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,-1.1152361681109042
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,-0.2574215424656625
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,0.3196432256934423
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.6830674588394845
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.24827271582196309
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.5341536401274207
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.4799477849609399
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-0.8909411539314305
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.6822373568163504
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.08754970643090543
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,0.46705910095292147
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,-0.12449364770759885
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.09415032884506536
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-1.51978480237111
CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,-1.73681856730409
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,-1.820737372234357
CCC(C)C(NC(C)=O)C(=O)NC,0.14,0.18748686372119971
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.298354581841695
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,1.514825510456213
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.764280813505753
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,3.665933799097065
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,3.4033086708953855
CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,2.691100676683614
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.376220955379919
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.2160241813248156
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.1233668684571203
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.405861577789334
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,4.118821094710045
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,2.9619807268956304
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,1.3033328853058268
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.6514069580180406
CCC(C)c1ccc(O)cc1,3.08,3.294055553073166
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,3.01169687880886
CCC(CC)C(=O)O,1.68,1.9030328264384702
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.6584700071838934
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,1.3563428330535736
CCC(O)CC,1.21,1.2951848020468244
