smiles,logD,logD_pred,logP,logP_pred
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.2583577662096253,,2.9801032272912567
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,0.3944027091807947,1.14,1.1468323508341922
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.9522393787110235,0.82,0.6021816536990654
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.594425029094944,-1.13,-1.322366956191753
c1ccc(CCc2ccccc2)cc1,,4.355124394358069,4.79,4.4578977536820155
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,0.7877249894865237,1.09,1.9157079179451186
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.267679384874756,1.94,2.49765798830318
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.6716920685921464,3.05,2.851777664047276
COc1nc(-c2ccccc2)c2ccccc2n1,,3.1526849644634094,3.5,3.429022244247029
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.7524463567637225,,3.4039439750739566
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,5.292613649623295,7.26,7.486992783025237
CS(=O)c1ccccc1,,0.9160102726762875,0.55,0.704287534834164
Cc1cc(=O)cc(C)o1,,1.832974253413409,0.1,0.9191783390744361
CC(=O)CNc1ccccc1C(=O)O,,-0.8477349759313451,1.85,1.6891430437235382
CCCCSC(C)(C)C(N)=O,,1.9895687442407988,1.81,1.842140882061637
CCCCCCCCCCCc1cccc(O)c1,,5.1564193827622145,6.98,7.13413978781445
CC(=O)c1ccc(O)c2ncccc12,,1.9513540779914385,1.8,1.7743091823866493
CNC(=O)Oc1cc(C)cc(C)c1,,2.40443908141038,2.23,2.2101367962419682
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.0030124137686562,2.63,2.7074999421049397
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,2.8895738415250753,4.22,3.2785718544010676
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.7474108294447714,3.1,2.7890239288235383
c1ccc(Cn2ccnn2)cc1,,1.2706639968876177,1.27,1.534649231285019
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.4676606808311399,2.15,2.112669329438749
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.7867871368080386,1.28,1.3795399364633698
CCCCN(CC)N=O,,1.1702681201073009,1.63,1.7797491384289106
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.1987211904377864,3.79,3.8438284221984786
O=C(O)c1ccccc1C(=O)O,,-2.7231595573298515,0.73,0.5842615645230267
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.9247214925275236,1.63,1.5334602525712835
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,-0.06626608276481782,0.28,1.239293869969923
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.0637032473849521,2.65,2.523357872032843
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,4.488147199241656,4.64,4.7924952132550125
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,0.9363764080257362,1.29,0.8512937424977478
CC(C)(C)c1ccc(C(N)=O)cc1,,2.3217857990058106,2.51,2.911857329683631
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.947397405275778,,3.250416339046762
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.3828004794931159,3.2,2.7180646825714967
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,2.38574171387767,,2.801299656175287
C1COCCN1,,-2.2918687493398826,-0.86,0.0436017521699954
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.210786603056983,2.52,4.369259893300759
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.2742084954196313,4.34,4.520047497442262
CC(=O)CNc1ccccc1C(N)=O,,0.6471375189588946,0.61,0.5707489059659743
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.5486969020923538,3.0,3.912884871599057
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.7516081190654456,0.71,0.4929425632192246
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.13724554262738442,,3.2431308750168113
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.2462768326273155,2.57,2.523901232321801
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.9299400809067526,,3.2096281044046346
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.463380228170287,3.17,2.982115629837732
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.8028257287347864,1.3,1.4710098665770373
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.6303127283118326,5.07,3.9777507814888224
CCCCCCn1nnc2ccccc21,,2.2759288478448285,3.7,3.4329656184960045
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.48485956943231256,1.66,1.55982213481069
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,1.1926199925713057,,1.8658069835049205
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.5121190101015145,0.59,-0.49317335591798317
FS(F)(F)(F)(F)c1ccccc1,,2.6556449450778445,3.36,2.399774495309526
c1ccncc1,,0.09591053848082343,0.65,0.27515118568715935
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,1.9147440887135219,,2.5735889908670253
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.9870647484068589,2.0,2.566608367676327
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-2.085842031477175,0.65,0.11790844694919
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.742393740109556,1.72,1.9980675375985728
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.244633810384403,,2.2379411410816283
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.1716750810358012,0.63,0.8716399625720495
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.316212575499126,2.5,2.295874373366663
S=C1CCCCCCCN1,,0.5791681780390936,1.44,1.4271202437734751
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.2942599004320847,1.68,1.845064575304722
CNS(=O)(=O)c1ccc(N)cc1,,0.3619141168241997,-0.01,-0.28119748861905247
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,3.343153121043488,2.91,2.42895551999675
O=C1CC(Sc2ccccn2)N1,,0.8029683858506389,0.61,0.9738553389125484
Clc1cc2ccccc2cc1Cl,,3.9771206575074878,4.42,4.590149399550708
Cc1cccc(C)c1NC(=O)CN,,0.30237384537523826,0.41,0.18942903567452718
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.4472569619144933,3.46,3.43504437005443
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.3241175562211436,,3.0817146121682635
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.3106019768710055,2.84,3.253524080360882
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.1884588816152926,,1.9678063802765433
NC(=O)c1ccc(Br)cc1,1.75,1.7447414498645823,1.76,1.771896641710651
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.848339741099619,3.13,2.818919987034221
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.516425259812131,3.82,3.731196527205797
CN(C)C(=S)SSC(=S)N(C)C,,0.4044128394821813,1.73,0.9025654524968738
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.5358558068022217,4.05,3.7598933311688367
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.6555714001078792,0.16,0.37898026280956576
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.3671239209451294,,1.17700441209542
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.7288991107221849,2.06,1.9545836878947405
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.2336389726579995,,3.0901146954031358
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.8097544998622617,4.37,4.157863654505895
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.035796221742297,,2.1641733144981075
CC(C)(N)Cc1ccc(Cl)cc1,,0.5451609351478943,2.6,2.6674589487081426
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8458479386818216,,2.4568143707430843
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.997418762154003,3.66,3.5769002149485623
COc1cccc(NC(=O)NN)c1,,0.7937241614940178,0.17,0.34357950164404394
CCCC(=O)c1ccccc1,,2.951382465419653,2.77,2.70915402684
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.6458050682816727,1.47,1.5607305803997926
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.9914773506028509,-0.8,0.08562095157838323
CCc1cccc(OC(=O)NC)c1,,2.2899956164249993,2.2,2.334078421720694
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.6057048964191196,1.76,1.517600407943676
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.008164783492568,3.26,3.0393726173586884
O=C(O)CCCCCn1nnc2ccccc21,,-0.40428081166999563,0.86,0.5945010788169338
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.7902833366478275,,4.2664652199250295
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.2766549607382758,4.39,4.216613190949302
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.095732385216968,,3.388607464493149
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.0548520846551317,4.93,4.82152260213688
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.0249697336355923,0.33,0.45942542895750016
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.469038160209319,3.28,3.2165307219293267
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.3522939043416684,2.11,1.9127890310001519
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.047297113127353,3.53,3.441759928666163
c1ccc2c(c1)OCCO2,,2.9695592164530455,2.01,2.008366736999712
Oc1cccc(I)c1,,2.554691479712462,2.93,2.8009815565826055
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.3841692680738023,4.13,4.528292011303569
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.07289472519274831,0.6,0.6911877759568097
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.4084003054651293,,2.1049304816447374
COCCN(CCOC)N=O,,0.6730230737007679,-0.38,0.26085858095965264
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.397392196855906,,3.6338934085210894
COc1c(O)c(C)c(C)c(O)c1OC,,1.431632886918804,1.6,1.1401511544917633
CCOc1cncnc1,,-0.02661375076963557,0.56,0.6093673456094639
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.5638623816759534,,-0.43101455200956096
CC(=O)CCC(C)C,,1.9713103715788691,1.88,2.0602659175048603
CC(C)NCC(O)c1ccc2ccccc2c1,,0.98313700384089,3.0,3.1822312107256856
CNC(=O)Oc1cc(C)ccc1C,,2.094851057077537,2.03,2.0329431209218964
CC=C(C)C,,2.5961176227038916,2.67,3.168533040110241
CCCCCCCCCCCC(=O)OCC,,4.819236791136272,5.71,5.5604499461291015
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,2.3344566281115755,1.87,1.967196325695598
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,-0.16237425899791802,0.83,0.511376208111409
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.1412548589977245,1.91,1.7013999325964568
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.1727992789257704,2.55,2.657552394859718
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.272912324260953,2.28,1.9702656442471769
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.634101247620626,5.9,5.782259167908568
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.3245080805106078,3.45,3.3096036353325466
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.971340528006402,3.8,3.614815719681097
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.857250999393746,3.09,3.4900446624969836
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.2718141194625936,3.6,3.5890833520055327
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.5370013500223336,1.2,1.2763943480802225
CCS(=O)c1ccc(C(C)=O)s1,,1.7643265366351024,1.31,1.4552217297075578
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.7532067130614701,2.66,2.848794223546552
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.712876960467414,,2.8111832834292407
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.2443618781863175,1.44,1.533479809232591
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.5704512115975446,2.07,2.3072687527066296
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.091069121103677,,5.265360699044285
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.2148288253733557,,2.5762235604181516
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.702100388510625,1.98,2.5288948103319564
COC(=O)C(C)(C)C,,2.2611189093836277,1.83,1.6939883999193197
OCc1cccs1,,1.1820001235849555,0.87,0.8623515428574413
O=Nc1ccc2ccccc2c1O,,2.443412099977418,2.46,2.5125123222176238
NCC(=O)O,,-3.9368181931798345,-3.21,-3.3144416238686203
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.23140882054710765,2.82,2.8578037122359
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.8478498798301317,1.74,1.178448069364602
CC(C)(C)c1ccccc1,,3.570184583009479,4.11,4.19707155622891
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.3922715099097815,3.75,3.597092633483089
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.4759595622490842,-1.56,-1.6917421260087262
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.575182582184582,,3.3169286546435606
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.554841313954705,3.2,3.04211292546841
CNC(=O)Oc1ccc(C)cc1,,1.9493575322910486,1.66,1.7730026427258443
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.412715256270156,,1.7906466459841295
Cc1cc(Cl)ccc1NC1=NCCN1,,0.9977196435797075,1.8,2.0939125663085423
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.1098895856306226,2.0,2.431306214112483
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7242797531719698,,2.6608063139303915
COc1cc(C=CC(=O)O)ccc1O,,-1.020349683793408,1.51,1.7191198422181224
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.33155484386373546,-0.74,-0.6843049159721337
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.3588286485610297,3.58,2.964447456976842
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.3311015047907206,1.47,0.47865647737882044
CCc1cc(C(=O)NN)ccn1,,0.5971642788621214,0.12,0.08579574614442054
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.4662887814691246,2.88,3.0802001310578486
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.4518168860984608,1.38,2.167067303299591
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.875957530342924,3.53,4.293572299351946
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.2961666694170808,0.77,0.40440580083286304
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.5443254317591137,2.43,1.8968491090263144
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.9252316896208574,2.25,2.188327790384423
Nc1ccc2ccccc2c1,,1.7488302441284713,2.28,2.1758454509112073
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.1648405167903264,,3.6543420524656294
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.3100938722077076,2.99,2.70271927757693
CN(N=O)C(C)(C)C,,0.4365230075046478,0.81,1.4087980828997053
O=C(O)Cc1ccc(I)cc1,,-0.3481868339325884,2.64,2.6221643952443716
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.353112233404541,5.39,5.075440989053535
O=[N+]([O-])c1ccc(F)cc1,,2.132751602117982,1.8,1.8474230589380944
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.1858341515778923,0.87,0.4623883183904094
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.525443618335817,,3.2450327327065738
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.9088933357488165,1.86,2.2398204519849605
Nc1ccccc1C(=O)O,,-1.8246078168153481,1.21,1.4800686888781018
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.1006912037146455,4.44,4.180877977728537
CC(=O)Nc1ccccc1C,1.0,0.8712717138416974,0.85,0.9209583267222643
CC(=O)N=c1cc[nH]nc1,,-0.3681581286342368,-0.41,0.022994555632368296
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.5395345266767106,,2.83236060636431
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.612201435264051,2.75,2.7530954140267405
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.3869103705257939,-0.32,-0.4936740948391476
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.636692760861673,5.69,5.8193030200927645
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.9899760032638123,2.2,1.9380781695975493
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.3463060539298102,2.69,2.7451046948039846
O=C(CC1CCCCC1)N1CCCCC1,,2.2928453593415066,3.2,3.33454931697133
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,2.125595460331466,2.13,1.840899586516663
CC(=O)Nc1ccc(O)c(C)c1C,,0.8440872890405007,0.57,0.4155725439498972
CCCCC(=O)NN,,0.4714731977923685,-0.11,0.010996488675342864
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.1882510595754021,2.41,2.2695646007904724
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.6334570791692267,0.56,0.44691004963752423
CC(C)c1ccc(O)cc1,,3.036614338525251,2.9,2.94771292133657
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.352274068848472,,2.0145211672117718
CNC(=S)NNc1ccccc1,,0.3008774134720691,1.17,1.2439031651098644
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.38676645479182,3.33,3.570528389519474
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.222447716891902,,3.0366033609706466
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.7771801160495797,,4.341177411579924
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.377434493079862,,5.26454948431366
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.7938772810641521,2.4,2.4257124289080436
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.22443330243596638,0.29,-0.0885146544137223
CC1=CCC(C(C)C)=CC1,,4.003090275096957,4.5,4.761589059012273
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.0384935818808576,4.61,4.360209910168647
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.097194215493475,,3.0854057386332543
O=C(Nc1ccccc1)NC1CCCCC1,,2.5953676023730026,2.77,3.348724581730991
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.595264606221862,,3.7850923654877238
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.7987447534478833,3.23,4.119451940926284
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.60752398878707,,4.277525672035409
NC(=O)NS(=O)(=O)c1cccnc1,,-2.2430505950378574,-0.65,-1.0240054487606862
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.6161300743513602,,1.440852942392641
Cc1ccccc1C(=O)CCN1CCCCC1,,1.1297247785355768,3.54,2.990003317497384
CS(=O)(=O)CC#N,,-1.5058072509036706,-1.42,-0.7576264853715617
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.203145316212415,,3.19770594381099
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.2603914078257157,,4.03611625604124
C=CC(=O)OCCO,,0.8153929879413171,-0.21,0.0862883088343036
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.12057209751143283,,1.586066456103027
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.2809652337167912,1.08,1.0390213385882547
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.380902798153774,1.99,2.0621374250793516
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.7953803947739027,4.89,4.912467706593987
C#CCN(CC#C)CC#C,,2.623210554860356,1.27,1.7882822787789228
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.7230384867412845,,1.2437244481626042
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.0434769237199246,2.77,2.809609137928396
CNC(=O)Nc1cccc(Cl)c1,,2.1292917136466682,2.18,2.164398920474421
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.0349727071580523,,3.5338892607836936
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.064239486805719,4.37,4.110094354714622
CCC(=O)CC(=O)CC,,1.1098748371871505,1.12,0.8566966845200201
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2379486895784146,,2.497489712624245
NC(Cc1ccccc1)Cc1ccccc1,,1.7503489654230484,3.35,3.188797497871731
N#Cc1cccc(N=C=S)c1,,2.5310347933514246,3.13,3.058373902632047
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.4796311253446466,0.03,0.11698718456510582
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.149332437737396,,1.2283260633991282
CC(=O)Nc1cccc(Cl)c1Cl,,2.4583104707145305,2.09,2.174203209281424
c1ccc2c(c1)Oc1ccccc1O2,,4.252134669257605,4.3,4.220724951366824
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.374992642191967,,3.1632479905038737
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.831139194649928,,2.99368085374011
S=c1cc(Cc2ccccc2)ss1,,3.170961911618179,3.43,3.328176165666899
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.4679023741971315,,3.5656791109424697
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,2.401155323356173,1.39,1.798487209824303
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.9296775717048638,-0.53,-0.6361347598688605
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.9990486573874113,0.63,1.7658987683730634
NCCc1ccc(O)cc1,,-0.7322680033204962,-2.12,0.08723365795378335
Nc1cccc(CO)c1,,0.19082442789428633,-0.05,0.007314090889692704
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.647127420630259,4.3,4.037675927402925
c1ccc(CSc2nc[nH]n2)cc1,,0.9785719949605678,1.45,2.1754492627853104
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.388569135856939,3.23,3.2862841398018166
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.12696257216809093,0.47,0.2999061622557906
Cn1cnc([N+](=O)[O-])c1Br,,-0.2792068990823422,0.36,0.558092983859652
c1cnc2cccnc2c1,0.89,1.008246604721871,,1.0943640383381092
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.2237560550027937,2.48,2.4581837513706617
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.546051924681073,5.2,5.337665764014164
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.260449643283268,,3.937205182034444
