smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6454268507463206
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,3.1238331397619032
O=C(O)C=COc1ccccc1Cl,2.69,2.7703640558370632
N#Cc1cc(I)c(O)c(I)c1,3.43,3.271445869448318
OCc1cccs1,0.87,1.0083621606577844
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.233234978453943
O=CC(Cl)(Cl)Cl,0.99,1.4100890957869128
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.4074348445402158
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5166248506162125
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.045144393486664214
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.6037537756745723
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.51717445662679
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.061847822831577
CCCOC(=O)c1ccsc1,3.03,2.6837039098067574
Brc1cnccn1,0.93,0.6642396994652993
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.4731430144364617
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.6964944706821217
CCNC(=O)c1cccs1,1.18,1.1429152715407214
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5185960801750789
CCCS(=O)(=O)CCC,0.39,0.9250100275584916
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.8665789476381769
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.24207999991566176
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6827293001455634
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9220004819595997
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.528116743101836
CCc1cccc(CC)c1OC(C)=O,3.4,3.0511023057421816
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.450079832472305
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.3826866294508204
NC(=O)c1cccc(F)c1,0.91,0.933365328299854
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.466405005222123
CN(C)N=Nc1ccccc1,2.59,2.720771466754039
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.4003605576702918
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.8680089931126296
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8429551187534872
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.37506099193986686
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.1788637333129666
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.310699936169814
CCCCCn1nnc2ccccc21,3.22,3.1876077788878696
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1469011120230963
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9912984297710787
OCc1ccc(F)cc1,1.36,1.096465233397977
CCOC(=O)c1ccoc1,1.78,1.9052581945897753
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.503474366691238
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,7.277947866737978
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.6239542287612951
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.6886385095252407
CCOC(=O)c1c[nH]cc1C,2.14,2.1904022952248874
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.2366982190077671
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.5058122482150642
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1531917605465805
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6765379811951369
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.1114722869658027
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.5648611177597385
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.369149751863715
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.4783862332228883
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.858414354678388
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.2607488481688387
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.06389229104133642
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.3408796169950565
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.064776611157243
C=C(C)C(=O)O,0.93,0.6698570420344201
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.7964083409634415
O=c1ccccc(O)c1,0.81,0.39274741206561536
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.63694901104023
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.247356251970558
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.27988586198438536
CCN(CC)CC(O)c1ccccc1,2.02,1.74815203438853
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.5389982988360966
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.5943769469542155
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,4.772531883519301
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.684513764552099
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.7812672035520123
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.24554892291414054
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.524142299296016
C=CCn1cccn1,0.35,1.140121880534375
CCNC(=O)c1ccc(OC)cc1,1.14,1.4687937497549637
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8541161172033345
COc1cccc(C)c1,2.66,2.7252485325033
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.7094489299979636
CC(C)OCCO,0.05,0.19128207441847977
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.263970913494861
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.694022632665563
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.8976346184120836
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.4770229603173413
COC(=O)c1ccncn1,-0.27,-0.09018087335302827
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.9820135694771253
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.340731745671282
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5929870161700372
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4907074711736916
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,1.9545275416560193
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.5123895546156993
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.6369130589440672
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.6501035081588222
O=C(O[Na])c1ccccc1O,-1.43,-2.1716197729677704
CCn1nc2ccccc2n1,2.1,2.0607374861553893
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.1506392112063175
Nc1ccc(C(=O)O)c(F)c1,1.29,0.8395503314144424
COc1ccc(O)c2ncccc12,2.06,2.0246459151534477
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.483284137966683
O=C(O)CCCCCCCC(=O)O,1.57,0.6547069250224395
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.5186712447005997
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.14957115321962267
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,5.01325158668892
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5242099262544668
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,6.262350086593432
OCc1cc(Cl)cc(Cl)c1,2.9,2.8285311674631264
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.04320082147252524
O=C(O)Cc1ccccc1,1.41,1.3330220088007412
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.31252855150506376
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5238495402064394
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.469419234242954
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4221051942767402
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.867797746054693
CCOC(=O)Nc1ccccc1,2.3,2.306175330741001
O=C/C=C/c1ccccc1,1.9,1.9812454148340994
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8914267623541
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.09009722219492255
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.0944450021622831
CCCNC(=O)c1ccoc1,1.2,1.2245992332450686
CC(=O)Nc1ccccc1F,1.03,0.8942991221156698
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.0002336082603565
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2250698904642165
Oc1ccccc1O,0.88,0.9944759568773438
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.3927154363165104
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,2.031381492462267
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.2562254875255001
Oc1cc(O)cc(O)c1,0.16,0.5231275570427252
C1=CCCC=C1,2.47,2.770092078038342
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.5820385295273951
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8902582871740334
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.677766981948056
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2712009030537395
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.008401231606574
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1940400610211537
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.802763635128493
Oc1ccc(O)cc1,0.59,0.5478736887730933
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.525724977145407
N=c1[nH]cnc2ccccc12,1.28,1.1441301094261727
CCCCCCC(C)O,2.9,2.536942414305227
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.626222438876175
NNC(=O)c1ccccc1Br,0.26,0.5110076195819693
CCCOc1cccc(O)c1,2.59,2.453342673777941
Clc1ccncc1,1.28,1.4063873089709762
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.650471497523255
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8870974245500536
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.895748665186972
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.735539333777121
CC1CCN(N=O)CC1,1.05,1.1508619084910177
CC1CN(N=O)CC(C)N1,0.73,0.12502478045481125
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.2257022016484127
Oc1ccc(Br)cc1,2.59,2.46770897943847
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.1945255802627255
CCOc1ccc(C(N)=O)cc1,1.3,1.3997203116699437
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.400446662595702
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.3923607554061417
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.8210373263117312
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.847875923950809
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.069951976810578
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.1834983499965865
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.733497500578841
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.137424777868962
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.5264510533579134
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.4561974826361594
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.9512579764140525
CCOP(=O)(C#N)N(C)C,0.38,0.5928489012309939
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.2297941732693998
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.0356191973935385
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.765441165218743
NNC(=O)c1ccccc1,0.19,0.18821441914842385
CC(=O)N=c1cc[nH]cn1,0.03,-0.6344039314318719
COC(=O)Nc1ccccc1F,1.66,1.5822791491666384
CCC(C)c1ccccc1O,3.27,3.1815677191331204
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.4085267152232515
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8917293346149031
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.763385169152996
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.42364424614918694
O=C(CCl)Nc1ccccc1,1.63,1.7069738037644904
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,5.889245845163611
NNC(=O)c1ccncc1,-0.7,-0.5985896361353316
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.4413789588149104
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,0.8666194000379699
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.939665933528383
CCNC(=O)NN,-1.62,-1.503196605937796
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.2747292689750545
O=C(O)c1ccccn1,0.72,0.10089309436444971
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.6833891125969824
Cn1nnnc1SCc1ccccc1,1.63,1.410220428105139
C=C(C)C(=O)OC(C)(C)C,2.54,2.7568460844546046
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.9441705662942028
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.127580785314304
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.1522384719488068
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.114702892629877
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.36655381545611476
COc1ccccc1NC(C)=O,0.67,0.9042868473237475
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.050648042088051
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.7397082475807992
COC(=O)c1ccc(Br)o1,1.84,1.5156695722924667
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.982978863914079
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.491273341312587
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.8060131221945224
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.232122651102788
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.710966009499548
c1ccc(Nc2ccccc2)cc1,3.5,3.4505122153266568
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.058122663436875
CCCC(=O)NN,-0.62,-0.6257780470777567
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.8008833822260004
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.248856077307808
O=c1cc[nH]c2c(O)cccc12,0.62,0.548609038220282
COc1cc(C=O)cc(OC)c1OC,1.39,1.3472715374445547
CSc1cccc(N)c1,1.45,1.504254758327104
COc1ccc(CCC(=O)O)cc1,1.9,1.9613446370184129
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.4844344350236929
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,-0.29235880733234776
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.23799607775059
CCCCCCCCCO,3.77,3.5711258087577207
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.222930898507769
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.373047932678006
O=C(O)CCn1ccc2ccccc21,2.2,1.1947020862683
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.155497242705913
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9200808531214166
O=C1CC(Sc2ccncc2)N1,0.61,0.09700744230299607
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.562635421377914
Cc1[nH]ncc1[N+](=O)[O-],1.02,1.044689516390707
COc1cccc(C=O)c1O,1.37,1.6934184681980777
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.8685883252300255
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2037652431095536
CCCCN(C)N=O,1.08,1.0428294492390666
On1nc2ccccc2n1,0.69,0.6923991330510166
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.37884161290746965
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.638478190014049
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.7531909192174524
NC(=O)c1c(Cl)cccc1Cl,0.77,0.633585788344867
CCCCOCC,2.03,2.0717909619723844
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.8269259196408987
CCNC(=O)c1cccnc1,0.31,0.24826078192505308
CC(C)(S)C(N)C(=O)O,-1.78,-1.559338355723801
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.7894075965482754
CC(=O)c1cnccn1,0.2,0.23639458631055144
CNC(=O)Oc1ccccc1SC,1.51,1.6005649577239343
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.12986762483474967
N#CN=[N+]([O-])c1ccccn1,0.53,0.4845744112949233
O=C(O)c1cc2ccccc2o1,2.41,1.9388906446131615
CCCOc1cc(N)ccc1C(=O)O,1.53,1.4454797816188054
CCc1c(C)cccc1C,4.28,4.154064741970601
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3762628718157375
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.1190146099852543
CCCN(CCC)N=O,1.36,1.4438462418033153
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.17305954089744224
Fc1ccccc1CCl,2.67,2.3156992381611015
CC(C)=C1CCC(C)CC1=O,3.08,2.832611503653211
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.48590703001098734
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.562862448559041
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6192178454648207
CCOP(=O)(OCC)SCSCC,2.07,2.2647815450243822
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.39259609399761297
O=c1cc[nH]cn1,-1.38,-1.4542232027270705
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.9178760337254739
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.770461314250221
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.205005990828252
CNC1CC2CC1c1ccccc12,2.41,2.3537783327959176
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.24460935310629606
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.333484022066885
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.3899970714600025
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.2087424870168488
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.1377069273672993
CCOc1ccc(OC(C)=O)cc1,1.95,2.1354798525617285
COc1ccc(N)c(C)c1,1.23,1.4165573937037246
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.349356086438935
O=CNc1cccc2cccnc12,1.8,1.9394214669787815
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.8508689823516287
COC(OC)OC,0.25,-0.15282666798407574
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.700401852080889
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.6686549170630296
NC(=S)NN=Cc1cccc(O)c1,1.61,1.4755039668210173
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.0681926645379698
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.019457241995044505
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.40517585499746556
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.2730246277371458
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.020498351315965
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.918231196578997
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.729543292433358
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.7414507191059658
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.792366947328361
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.302030033404712
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.0983637064130849
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.529117220934678
O=CN=c1[nH]ccs1,0.54,0.058831061371302784
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.11021075278939119
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7471705653323715
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.238729752112645
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.30702538588974626
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8740672530162006
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,7.134997629534626
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.9588309515610156
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.526019728022926
OCc1ccc2c(c1)OCO2,1.05,0.9297959891509182
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.08487044000598676
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.789570640575349
O=c1[nH]c2ccccc2s1,1.76,1.765300131428148
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.159746143425009
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.336008464618025
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.4992447032020375
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.737218156752865
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.255240036955426
CCCCn1nnc2ccccc21,2.57,2.659013099375616
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5694184707189587
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.703382490182721
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.296947046513646
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.9407167394127143
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.99747098297837
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.2643189023125814
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.382463037825129
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.5096947604410405
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.6631591953578693
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.5660062831694694
CCOC(=O)N(C)C,0.89,0.9710969081401795
