smiles,logP,logP_pred,logD,logD_pred
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.555433381615877,,1.4342762342599389
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,2.0435391967191823,,1.732786682742982
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.14462539426307597,,0.26835770200930886
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.4390894290123573,,3.1481184088038288
CCCCC(=O)NN,-0.11,-0.3868575484514194,,0.7128274884539982
CCCCC(=O)O,1.39,1.4241767775367982,,-0.08234129924545641
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,4.0491679114875865,,3.0405471336401804
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.7340548963772906,,2.7846727199366343
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.8105359432336012,,2.242080149937574
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.487392412725375,,3.9187533869300433
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.45542054469501037,,0.14241168982699604
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.807115447691316,,1.7125148100935121
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.3367714862204636,,-0.009824516576320885
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.895697715766539,,2.927658662289093
CCCCC(=O)c1ccc[nH]1,2.42,2.664530685945188,,3.2942415239128717
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.743666627052894,,2.2769010139226817
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.4818179777853064,,2.2475295511319326
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.8924036236402346,,1.636090935064266
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.441814481972989,,3.8255254222442714
CCCCC(C)O,1.76,1.844075251067299,,1.832849438411384
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,5.110197173128212,,3.493820448119873
CCCCC(NC(C)=O)C(=O)OC,0.79,0.842395689872607,,1.2320991201064464
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.024417039737339,,2.9445411759344022
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,3.812966969655769,,1.835470405782801
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.364362009075334,,2.986504299487981
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.3268598039755135,,3.016613354639938
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.7639253613275865,,1.3973241441899653
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.4107969436099446,,1.1418109001384353
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.3712291357119715,,2.1576483443811987
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.601695329985068,,2.277845557489453
CCCCCC(=O)NN,0.48,0.29955184464439943,,1.411717557895837
CCCCCC(=O)Nc1ccccc1,3.28,3.2506351514506995,,2.890419953327623
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.535501947767202,,3.5044302508254095
CCCCCC(C)N,2.4,2.4401400529409805,,-0.15811798981266234
CCCCCC(CCCCC)c1ccccc1,7.45,7.805651597344715,,4.528932102251753
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.3997437201401337,,1.5372906030703217
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.2683043375363714,,1.2744758617975172
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.032458465674493,,0.9747152844746874
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.196844923373029,,1.6861514509459536
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.376211188486229,,3.4098273967087223
CCCCCCC(=O)NN,0.97,0.9312386959834758,,1.6939245581260596
CCCCCCC(=O)O,2.42,2.4672009121266227,,1.0988332750534648
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.151549022693845,,0.8340286894109616
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.7107930285436463,,2.019489737001689
CCCCCCCC,5.18,5.132838341186303,,4.484872815989355
CCCCCCCC(=O)NN,1.0,1.5702962006900787,,2.0000594742128235
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.562846460812302,,1.083749076416936
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.264598471996272,,4.201984163118968
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.92502682964172,,4.599461527945488
CCCCCCCCC,5.65,5.604571517165021,,4.422226440303682
CCCCCCCCC#N,3.12,3.422747522986839,,3.414872116617958
CCCCCCCCC(C)c1ccccc1,7.06,7.362493980308128,,4.304547389672168
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.9954883979731415,,3.3192991787251938
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,8.032839798575065,,4.7006481594259695
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.0428929802331526,,1.6418280034091461
CCCCCCCCCCC(=O)O,4.42,4.906892216588564,,2.1012960223667276
CCCCCCCCCCC(CC)c1ccccc1,8.65,9.115801424858255,,4.552160527297596
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.543195182652257,,4.623743328942174
CCCCCCCCCCCC,6.1,6.885129358965519,,4.396708048999029
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.651048256135538,,3.8825397686928325
CCCCCCCCCCCC(=O)O,4.6,5.455338994661119,,2.287019103193331
CCCCCCCCCCCC(=O)OCC,5.71,6.08122822610834,,4.204093615620178
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.9008384471675932,,1.7676775757611192
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.571829793468327,,2.9873037480152407
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.45494448840342,,4.226723786803235
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,5.0978579347876645,,3.9945034979124685
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.4063863443255595,,2.7223308723814004
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.4086862976227017,,-0.46117258786964443
CCCCCCCCCO,3.77,3.9952899417452894,,3.160297046627087
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.4881569134749624,,2.209895861723101
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,3.157348647372231,,1.7987073221452434
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.203787509333401,,3.350107760222054
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.4614569873622565,,-1.6339437492734392
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.409625411096507,,2.830892272612324
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.85223968411417,,1.9768342827795684
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.9571711622296701,,1.4397479331674656
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.7355724685019522,,1.8868739724483938
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.053987641060725,,2.761453462715489
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,0.9641696536628985,,0.82354453565166
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.545107766640914,,2.980910860396687
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.711754533210039,,3.2274892419942987
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.4107404710463407,,1.7000003385058688
CCCCCCc1ccccc1,5.52,5.607801673773611,,4.47438454026236
CCCCCCc1ccncc1,4.35,4.223809098477766,,3.502701582856962
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.73564397255487,,0.8797356256561131
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9906174475023062,,1.7060723167258232
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.3417757587120995,,1.6591540549919281
CCCCCN(CCCCC)N=O,3.86,3.609889222256233,,3.081273169406933
CCCCCN=C(N)N=C(N)N,-1.02,-0.524221734695359,,-1.6968532202073932
CCCCCNC(=O)NN,-0.04,-0.153405725837926,,0.8406788446682987
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.652162373790286,,3.2010355193653277
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.058021267150224,,3.075544700339482
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.6597971489638645,,4.2166772723034995
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.195727826382743,,2.9880995720536663
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.8487654359261745,,2.5696693570873923
CCCCC[N+](=O)[O-],2.01,2.151281704830129,,1.9709330641781466
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.381403567961303,,4.6849406197784536
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.150867814323641,,4.291154690226438
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.2831070262436539,,1.434463854858389
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.32569396170359344,,0.7482454247895995
CCCCCc1ccccc1,4.9,5.093584175412971,,4.465269732598109
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.8197920793080393,,1.4600082572005537
CCCCF,2.58,2.093857652314361,,3.769167890027102
CCCCN,0.97,1.5761930018266739,,-1.729325513147328
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.3835286593221845,,3.969344002070761
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.9988023277465485,,3.283602725296666
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.661935485371922,,3.114457141389625
CCCCN(CCCC)N=O,2.63,2.6661680396553766,,2.7452406977519193
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.3082089451617875,,1.4368321385033704
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,6.1412484162716625,,4.185765499477492
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.329596119245114,,2.530756383024185
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.4066234836599507,,0.274820236668196
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.6938534821973392,,-0.5804913288221587
CCCCNC(=O)c1cccnc1,0.9,1.2647706873418127,,1.465008204012432
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.700021087761754,,2.3876990346882825
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.3715871058943414,,-0.15008754392536394
CCCCNc1ccccc1,3.58,3.3851801623247804,,2.7943565012793656
CCCCO,0.88,1.1053145331720822,,2.0709097471202993
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.375602847151281,,3.669162415495954
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.2118072255691374,,2.5962080064645257
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.2753145191480293,,2.985278511578107
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.2976812497958505,,3.267315125298942
CCCCOC(=O)c1ccc(N)cc1,2.87,3.183779641611982,,2.6126476928564477
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.500398135619914,,3.3176525237001604
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.724656962729077,,1.8944075080234337
CCCCOCC1CO1,0.63,1.391637198738921,,2.3547788864050587
CCCCOCCCC,3.21,3.502057212260513,,3.446084224538303
CCCCOCCO,0.83,0.8938626810580403,,1.3633792427574227
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.567250192770718,,3.749432903669674
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.8230478159698214,,2.046692049828084
CCCCO[N+](=O)[O-],2.15,2.395122237269782,,2.24705341944561
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,3.015645601879875,,1.9212912122909551
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.527736509699402,,3.281486734501873
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.956654029862528,,2.6989228219330648
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,5.298702127238277,,4.091835805326154
CCCCOc1ccc(C(N)=O)cc1,2.48,2.3936819930574917,,2.096733013013882
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.3329222828531044,,2.2015119671001036
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.580433896158345,,3.6190179678238232
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.7943011306315793,,2.1506728379497306
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.543612645807019,,2.4130934293871977
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.5340113933915136,,2.298521418507063
CCCCOc1cccc(O)c1,3.03,3.1123322796024153,,3.1471302736519915
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.9709042144833484,,2.0440526313211094
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.326662443879298,,2.2470783777823216
CCCCS,2.28,2.9121562379515735,,3.193311236181864
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.4128304489689745,,0.90080684023023
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.7953629523613279,,0.6762036633629038
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.11703529927766532,,0.41406613295473216
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.903928251080399,,3.8908543460773295
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.227481256686059,,2.2544298183276723
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.8476012294758175,,0.8372550530202183
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.6314519746008709,,0.502245113626758
CCCCc1ccc(CO)cc1,3.0,3.309383861445631,,3.56668958795837
CCCCc1ccc(N)cc1,3.05,3.1231175856278446,,3.0159710383638805
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.2174517020454756,,2.994378963423839
CCCCc1ccc(NC(C)=O)cc1,3.3,3.3578835458120144,,3.074258291077154
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.365079647939774,,2.381525890588823
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,5.711077138116822,,2.121119089132945
CCCCc1ccncc1,3.13,3.0109047272435996,,3.37843989195619
CCCCc1n[nH]c(=N)o1,0.65,0.5289791696751462,,0.7664021239309744
CCCCc1oc(C)cc(=O)c1O,1.92,1.8770123901718574,,1.9353551350879008
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3223858019308325,,1.3874512498122051
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.5254565369871762,,0.2563981680894678
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.8766000211299216,,0.5314294977156717
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,4.033114471968387,,3.6124478355944616
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.334068106297664,,1.7520200327389857
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.0536797993609435,,1.485848659464137
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.4322679200886155,,2.1871302417877376
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.4733514535709356,,2.194531566942444
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.5513034334208187,0.03,-0.46715057811935257
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.5701894281686775,,3.024755022586545
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.611402069676471,,0.9769670159297226
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.6778611842576523,,1.3846445451551634
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,0.9417345331093208,,1.1401604074193425
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,3.877920048454167,,3.537990316825904
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.028061068284628,,1.4850248344727603
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,-0.2798848122380342,,-0.1537838118516479
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.1492402970693607,,-0.34241727725974913
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.1017900914185175,,1.539763783686255
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.8258152655288216,,1.50547604825109
CCCN=C(NC)NC#N,0.42,0.6325094646617773,,0.6120780698226322
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.91087606596522,,3.5409257263707454
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.6433893766544094,,2.3106512678678834
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.9191810839743992,,1.8779792636452803
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.005248333425108,,3.040122642036187
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.8425313705290902,,2.022361433718307
CCCNC(=O)NN,-1.1,-1.5853026752776564,,-0.30646661213400295
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.02974364106878,-0.33,0.7483110919990572
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.8505875817669057,,0.5521430960581974
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.828661445418662,,3.163647424609183
CCCNC(=O)c1ccco1,1.1,1.2435075872693124,,1.9378911401769514
CCCNC(=O)c1cccs1,1.68,1.8489218781930536,,2.4131245928843263
CCCNC(C)CC,1.91,2.1382965162642633,,-0.37983195160067407
CCCNC(O)=NO,-0.22,-0.29369378185942274,,-0.4161402329580115
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.1974051732658393,,1.7017018228080634
CCCOC(=O)Nc1ccccc1,2.8,2.8567304616307787,,2.9938730274237004
CCCOC(=O)c1ccccc1O,3.8,3.641564626682479,,3.1011675622046346
CCCOC(N)=O,0.36,0.3999310607133608,,1.2696693631935863
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.6499521402937285,,-0.16058889623952322
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.316549855111848,,3.6627266025586644
CCCOP(N)(=O)SCCC,1.23,1.0022099211920728,,1.77920487162044
CCCOP(OCCC)OCCC,2.26,3.4286389223375053,,3.52922957197282
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.848049504380763,,3.585663005250271
CCCOc1ccc(O)cc1,2.33,2.5178881805730176,,3.0144013504252563
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.242317283316746,,4.084097450597806
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.640045169967645,,2.786296419865721
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.925327295636692,,2.061943658984395
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.336531785214394,,2.511345077733288
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.649123121819865,,1.8567449470736472
CCCOc1cncc(Cl)n1,2.71,2.591279238812321,,3.182711169848292
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,-0.013466948180835825,,0.05109361755135611
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.1108715446861015,,2.179510258850444
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.6413041202202208,,2.165139107878758
CCCc1c(C)ssc1=S,3.39,3.5038215357842937,,3.8093607705932584
CCCc1cc(=S)ss1,2.83,3.1559118836921116,,3.598190517890875
CCCc1ccc(C(=O)O)cc1,3.42,3.2772224076627925,,0.7510797750575493
CCCc1ccc(CC(=O)O)cc1,3.0,2.8435531111434953,,0.37466964497426947
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.5401722049571305,,4.27444551242947
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.8206093272866792,,2.696244466821781
CCCc1cccc(OCC(=O)O)c1,2.71,2.6734202992405804,,-0.5752629681453492
CCCc1ccncc1,2.1,2.4935758001877804,,3.047607069340951
CCCc1cssc1=S,3.18,3.2168152936991037,,3.61722832316088
CCCc1oc(C)cc(=O)c1O,1.4,1.371284216062707,,1.5969173531470755
CCCc1ssc(=S)c1CC,3.76,4.009004909153808,,4.269511374963866
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.989082625860206,,2.46613567364897
CCCn1ccc(=O)c(O)c1C,0.18,0.368814880352067,,0.5372573914866197
CCCn1ccc(=O)c(O)c1CC,0.7,0.7448120372432574,,0.9121094177818616
CCN(C)C,0.7,0.9856933759843509,,-0.7441399845366541
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.7647141448495547,,-0.7249569154396669
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.443688696574995,,1.6220929104491053
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.5017991839371607,,1.7657472156493383
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.18538938704785624,,0.2027244632510372
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.04977207296794983,,-0.31192097034985444
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.5260404266544907,,1.1291713836860298
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.183364209701736,,2.1065766005566857
CCN(CC)C(=O)N(CC)N=O,1.54,1.6652317252225726,,1.661729289842473
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.2968311873599037,,1.8734970857235567
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.3877518579351644,,2.9972495585801258
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.8132514075640978,,1.5569857911189875
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.251944838349862,,1.9946623260658172
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.3879895409257106,,2.0272891039587373
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.720688650448032,,2.3982179764335467
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.07049817631852,,2.3230575555706814
CCN(CC)CC(F)(F)F,1.88,1.7818440876477781,,0.5254381466051652
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.1202664450505284,,0.8327098018859476
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.6273851056840547,,1.2546325671855296
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.2198948553348625,,3.199315379605901
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.399229688691159,,3.1177207448449376
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.323135471896844,,1.5246898899689592
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.6852445858853886,,0.9779544403974747
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.2653098635414608,-0.9,-0.33188920322399174
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.111469319560444,,0.06815287832861472
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.448858368365053,0.0,0.4201296895682787
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.279065873385338,,-0.17693576728993987
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.6488371612967097,,0.9635267006502959
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.8137969000005034,,1.095176663299126
CCN(CC)Cc1cccnc1,1.01,1.1881434024458128,,-0.7675359888897479
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,1.9002378699707876,,0.028614253531144218
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.040864247641418,,0.2852688562232457
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.2448649391274218,,0.922364589128964
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.915519258536989,,3.3660535211748748
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.0536535099723245,,4.284738918580347
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.3148380546767897,,1.8225166248279914
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.546881788785587,,3.0910577968213313
