smiles,logD,logD_pred,logP,logP_pred
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.8494802709826086,,2.234822007618328
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.0288090605531266,0.59,-0.010013166812513852
FS(F)(F)(F)(F)c1ccccc1,,3.812776422864329,3.36,2.7214449415823907
c1ccncc1,,1.1627383234497728,0.65,0.37552890212562895
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.481142035444785,,3.2249915370317437
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.9973455626387233,2.0,2.299553007492674
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.9043975981929298,0.65,-0.014220406220522452
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,2.0294591660119874,1.72,2.282896652910779
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.277416233869838,,2.4938525132442138
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.6970642298891909,0.63,1.1242581093972275
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.142333698672473,2.5,2.0774031071149777
S=C1CCCCCCCN1,,1.3254583313966182,1.44,1.3839188662751796
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.7930866046790788,1.68,1.6379026033520703
CNS(=O)(=O)c1ccc(N)cc1,,0.35577712132800854,-0.01,-0.10670855299263815
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,3.2777448770851456,2.91,2.311659285381856
O=C1CC(Sc2ccccn2)N1,,0.9515874976846732,0.61,1.186187197571672
Clc1cc2ccccc2cc1Cl,,3.9493812892575004,4.42,4.589451937212644
Cc1cccc(C)c1NC(=O)CN,,-0.30807514043109885,0.41,0.2858828881484523
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,4.090253694766879,3.46,3.6490263574271675
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.7266194817197773,,3.688716893512689
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.6125676770561244,2.84,2.9592969888587626
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.7322813691781274,,1.7199147607845564
NC(=O)c1ccc(Br)cc1,1.75,2.6324194092740165,1.76,1.4690849205006535
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.527227585544763,3.13,2.661640040004823
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.452629530867167,3.82,3.5701852637334808
CN(C)C(=S)SSC(=S)N(C)C,,1.1862024482106908,1.73,0.7726679118017659
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.7753922328849403,4.05,3.612144623508028
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.44660040505048104,0.16,0.4472847290933062
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,2.004230303863376,,1.2916340474846284
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.7757560776430272,2.06,2.1669793525063747
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.3815773777337097,,3.2797128489123395
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.2063833590790476,4.37,3.9556892086750803
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.8297350811477153,,1.9945401338320021
CC(C)(N)Cc1ccc(Cl)cc1,,0.36468192657246323,2.6,2.4683565331874795
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.726905219152268,,1.7602496983116511
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.8026116015594758,3.66,3.4679182003743225
COc1cccc(NC(=O)NN)c1,,0.31051050538610503,0.17,0.5346395131729624
CCCC(=O)c1ccccc1,,3.0823552686888664,2.77,2.4232158819645337
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.7138181452725048,1.47,1.8554180623670706
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.09262306682259469,-0.8,0.0755990607935586
CCc1cccc(OC(=O)NC)c1,,2.10733726513688,2.2,2.0744753555712223
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.4442028460455656,1.76,1.328659303759176
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.083136269737426,3.26,3.162445330597463
O=C(O)CCCCCn1nnc2ccccc21,,0.23429728243541037,0.86,0.9343967050327648
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.78641163718514,,3.965512380310742
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.2798440808431644,4.39,4.267920392891804
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.1526817220991963,,3.7873761114094924
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,2.5743746914214496,4.93,4.549272589066179
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.1495180884661167,0.33,0.7636586094607327
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.8901692721607763,3.28,3.2772027961925545
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.4142615857905958,2.11,2.0125277627668767
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.845410461675558,3.53,3.4050605364945974
c1ccc2c(c1)OCCO2,,1.9494798836197111,2.01,1.7841382001193962
Oc1cccc(I)c1,,2.961910138062996,2.93,2.7617116850893524
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.3113576172046244,4.13,4.940358355291156
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.4619142869423227,0.6,0.7149431647198035
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.18338142589129225,,1.9443274861741908
COCCN(CCOC)N=O,,1.2018911882527488,-0.38,0.008393812150128355
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.6302106690274654,,3.7002022491029063
COc1c(O)c(C)c(C)c(O)c1OC,,1.3060334813688013,1.6,1.1875608876576478
CCOc1cncnc1,,1.3076948298855016,0.56,0.603028054867
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.45722050853097507,,-0.46542437078413457
CC(=O)CCC(C)C,,2.4663433340791627,1.88,1.731516021127422
CC(C)NCC(O)c1ccc2ccccc2c1,,0.5580415996929322,3.0,3.3199992117859436
CNC(=O)Oc1cc(C)ccc1C,,1.5640241157879766,2.03,1.8814155067467586
CC=C(C)C,,3.438154732599023,2.67,3.1034418689998615
CCCCCCCCCCCC(=O)OCC,,4.820437320004192,5.71,5.762843673138542
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.4941868308839368,1.87,1.7297365668677103
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.1784465537487292,0.83,-0.017358390146532177
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.0875274104894292,1.91,1.6890063158238267
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.6852656774514403,2.55,2.482069745891489
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.0843652476552366,2.28,1.9843997220540515
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.638654492334301,5.9,5.861404905675809
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.962556020081135,3.45,3.5544281254779495
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.052739123050111,3.8,3.694299606585459
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.7533202144180007,3.09,3.641918127124293
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.727389151504861,3.6,3.404869247669836
CC1=CCCC2N=C3CCCC3C(=O)N12,,0.9726177525698898,1.2,1.2938017088144051
CCS(=O)c1ccc(C(C)=O)s1,,2.575367994253715,1.31,1.6092606132647913
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.264990718602786,2.66,2.978719270045138
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7129149224215843,,3.4704484298291205
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8248741829138835,1.44,0.9005963264131904
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.0653344183133653,2.07,1.9476418075184225
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.328881694208645,,5.219157135486521
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.7208762405751803,,3.4155378356498973
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.5186352799269054,1.98,2.510847984676941
COC(=O)C(C)(C)C,,1.8879400054783209,1.83,1.8800515427388484
OCc1cccs1,,1.2318365106587759,0.87,1.083286294901562
O=Nc1ccc2ccccc2c1O,,2.5588609445709993,2.46,2.574093326126779
NCC(=O)O,,-1.8508510356113432,-3.21,-3.5687118927815433
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.5083297804780753,2.82,2.718392012069722
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.3456352494965325,1.74,0.6223883566905741
CC(C)(C)c1ccccc1,,4.159156756193507,4.11,4.258763945300954
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.2168646352628434,3.75,3.885063947710159
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.6232893333714586,-1.56,-1.4776392196395198
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.5091336938644448,,2.509086394073504
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.1551696283322364,3.2,3.3917631763318306
CNC(=O)Oc1ccc(C)cc1,,1.539955728240807,1.66,2.0408957017934775
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.13222132548981,,2.283005158598309
Cc1cc(Cl)ccc1NC1=NCCN1,,0.8113476474873318,1.8,2.141128631866673
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.109634429376335,2.0,2.4945939525190934
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.9794571152912819,,3.4972546157144286
COc1cc(C=CC(=O)O)ccc1O,,-0.8242727722626162,1.51,1.8451364831150774
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.023505210250576614,-0.74,-0.145424028850778
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.8589060677414264,3.58,3.143220692235273
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.3183107271806587,1.47,0.41288562537012274
CCc1cc(C(=O)NN)ccn1,,0.4537637590100143,0.12,0.1153416550848867
CCC(C)NC(=O)C(C)=Cc1ccccc1,,1.866152408851213,2.88,2.760757358965354
O=C(NC(=O)c1ccccc1O)c1ccccc1,,2.2488957866671417,1.38,3.2508441771087715
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.9364311863775696,3.53,3.799175153918636
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.356282575013029,0.77,0.4978283420895304
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.9716939704749503,2.43,1.9512417104814976
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.5228843602572382,2.25,2.2303143675599246
Nc1ccc2ccccc2c1,,2.1152791178750623,2.28,2.047894548553638
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.6024588697347828,,4.460422943016797
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,3.1353162401259045,2.99,2.990802013054875
CN(N=O)C(C)(C)C,,-0.07107428191818155,0.81,0.9518180337689854
O=C(O)Cc1ccc(I)cc1,,-0.03744109647842908,2.64,2.5590777386198016
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,4.124655695743615,5.39,5.433259716495172
O=[N+]([O-])c1ccc(F)cc1,,2.7398210441201343,1.8,1.8254420389533785
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.28677578585477637,0.87,0.0492185928696518
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.693359444050849,,3.347868410627501
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,2.0762034339421787,1.86,1.9891290902173513
Nc1ccccc1C(=O)O,,-0.8594923345890253,1.21,1.6227052301510487
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.343322569952169,4.44,4.221464630998623
CC(=O)Nc1ccccc1C,1.0,0.281010879343472,0.85,0.7823258794524064
CC(=O)N=c1cc[nH]nc1,,0.08645479583786386,-0.41,-0.1779703286366896
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.36101088226943223,,3.4706897703335544
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.289871501670144,2.75,2.450974610395055
CCN1C(=O)NC(=O)C(=O)C1=O,,0.2775825663825773,-0.32,-0.4353813238238877
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.5236316207120835,5.69,5.606405531954163
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.9527148702598836,2.2,1.6730837785043444
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.4460653066725149,2.69,2.940448797094019
O=C(CC1CCCCC1)N1CCCCC1,,2.619687060012106,3.2,3.397129184582144
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.0680753092566717,2.13,2.073750922998748
CC(=O)Nc1ccc(O)c(C)c1C,,0.7282746629192942,0.57,0.43650199207096296
CCCCC(=O)NN,,0.5088924225297766,-0.11,-0.2048731621974449
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.4385161908941373,2.41,2.0769901041195293
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.37112293030184595,0.56,0.6405387232554305
CC(C)c1ccc(O)cc1,,3.698553011076546,2.9,2.768183735134119
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.4527606233794343,,1.9465733741547697
CNC(=S)NNc1ccccc1,,0.6244616178363214,1.17,1.1690006323931132
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.534745985759881,3.33,3.6779878868012634
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.299164599611224,,4.171481396162116
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.9714651012740716,,4.59555043897549
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.1721245925266213,,4.8021124947730955
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.310745719127091,2.4,2.313128229722353
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.15326798894679516,0.29,-0.1696071277107598
CC1=CCC(C(C)C)=CC1,,3.3191414033222015,4.5,4.329099597660555
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.405298059403521,4.61,4.568181199562287
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.3587147363925305,,3.0202711378040004
O=C(Nc1ccccc1)NC1CCCCC1,,2.327027222377227,2.77,3.0235605587162793
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.10705492876353,,3.829978674283616
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,2.012772954087895,3.23,4.1484741216165775
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5470829513772677,,4.1842959638423425
NC(=O)NS(=O)(=O)c1cccnc1,,-2.063270749088344,-0.65,-1.3214973754809067
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,1.0837230714591148,,1.4012292787056673
Cc1ccccc1C(=O)CCN1CCCCC1,,1.5170501136173882,3.54,3.176831900029894
CS(=O)(=O)CC#N,,0.8920976517769565,-1.42,-1.2330588443416177
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.0642308771259064,,3.253680401798983
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.284793778156989,,4.65250167023285
C=CC(=O)OCCO,,0.602855392690639,-0.21,0.1872281291986131
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-1.1559198975037481,,1.8814766779254228
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.6508811009647666,1.08,0.8855084760969756
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,2.080295481006123,1.99,1.4665155080494081
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.9913977201840733,4.89,4.132890547871625
C#CCN(CC#C)CC#C,,0.8282660077810691,1.27,1.3158917779694224
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,1.1371008053414884,,0.8084082667717609
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.993941410669942,2.77,2.7419526976703477
CNC(=O)Nc1cccc(Cl)c1,,1.9513040566912985,2.18,1.9909498036706905
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.18178674936279,,4.0539767733424235
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.570432446969169,4.37,4.939433569690795
CCC(=O)CC(=O)CC,,1.889336850948533,1.12,1.1929158042773875
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.3890257930421537,,3.169108000624947
NC(Cc1ccccc1)Cc1ccccc1,,1.3551629891689418,3.35,3.2244271458197584
N#Cc1cccc(N=C=S)c1,,2.748560298892545,3.13,2.93824072655738
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.5229210270765345,0.03,-0.21908092785661415
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.45415711157901,,1.2552507123624053
CC(=O)Nc1cccc(Cl)c1Cl,,2.059767952947173,2.09,2.1327168658670215
c1ccc2c(c1)Oc1ccccc1O2,,4.243613152626944,4.3,4.252701561008518
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.5223227144241858,,4.246888877746072
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.200127931513764,,3.097546026376535
S=c1cc(Cc2ccccc2)ss1,,3.4433703920252077,3.43,3.8007039038852897
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.2856472030829553,,3.477960975147968
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,2.162302197689759,1.39,1.8317076397537058
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.11945307569657704,-0.53,-0.3186478758816409
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.895645691295335,0.63,1.687807723011449
NCCc1ccc(O)cc1,,-0.9471179215053751,-2.12,0.28342444773977693
Nc1cccc(CO)c1,,0.47831882076019316,-0.05,-0.12014937977397633
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.980775160477462,4.3,4.200724730984346
c1ccc(CSc2nc[nH]n2)cc1,,1.7126213072925176,1.45,2.5911951434446006
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.365804829101413,3.23,3.2436522300766453
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.21458573006190518,0.47,0.21715791890597091
Cn1cnc([N+](=O)[O-])c1Br,,0.6728622189519726,0.36,0.5790452741993819
c1cnc2cccnc2c1,0.89,1.04384201262973,,0.9433072416985424
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.309034057891521,2.48,2.6649875944381463
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.434785820630714,5.2,5.380552288010928
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.8081044137130733,,3.737672118126615
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.046669945849314054,-0.39,0.9004228733762856
CC(C)=CC=C(C)C,,2.8045285805295648,3.5,3.2209386886623683
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,2.427234743159423,1.51,1.519976108412732
CNC(=O)Oc1cc(C)c(C)cc1C,,2.2217624504706928,2.52,2.237025981497444
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.9538218617555954,,4.230591872486858
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.4951479943394457,-0.04,-0.9830706581656137
CCOC(=O)C(=O)OCC,,3.0066756841086697,0.56,0.7036339375346701
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.7090435855650963,1.32,1.24077518693804
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.7329675163778009,0.27,0.6239346080240618
Oc1ccccc1Br,,3.019762081904853,2.35,2.162121106841602
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,3.0962309353089372,3.95,3.6841288600339435
CCCCCCCc1ccccc1,,5.18190091907044,5.37,5.887175835549719
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,0.09976283029700816,,3.3527011288209034
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.2102522353819656,1.8,1.5654570887627153
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.01492202609507931,,1.7849093471284245
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,3.0110695062366997,2.64,2.56155786065809
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.4267029948355003,0.21,-1.934412408961335
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.19916651730580126,0.3,0.023174775441536788
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.28965325904129,2.51,2.5633742963091857
Cc1cccc([N+]([O-])=NC#N)c1,,2.6687344696014,2.49,2.2403309251188417
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.5222073716554925,3.18,2.9732699909602696
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.7986050359490653,0.64,0.5958137016263789
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.0300946957299142,,1.6263902153958834
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.05700890421448257,0.29,0.06954358786891612
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.2095100366826832,-1.14,-1.1135410069676173
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.452656646184995,0.3,-0.34965294064939956
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.8041713240923343,3.24,1.7908151109087462
CC(C)(C)C(N)C(=O)O,,-1.3282651367483824,-1.77,-1.6556319104485242
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.0401731775667478,,3.898710889314914
Cc1ccccc1C(C)C,,4.393093184961311,4.38,4.115486609028565
N#CCc1ccc([N+](=O)[O-])cc1,,2.0212541731858953,1.37,1.4754302807148019
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,2.207771567082553,1.67,1.4412674454438803
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.9050684564325222,1.87,1.7398233458742078
N#Cc1cccc(C#N)c1,,1.3782502603370186,0.8,1.098732421606345
CCNC(=O)c1cc2ccccc2o1,,2.211907999382558,2.22,2.3214990387265404
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.246263703367159,1.65,2.0099855986618453
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.762911166862129,3.37,3.5417401918915057
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.7214169333190765,,3.362551388559372
CCc1ccccc1OC,,3.807358511074966,3.18,3.176243319030628
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.6838384746302024,3.94,4.394442567104415
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,2.468640854647658,1.41,1.792376048898797
COC(=O)c1c[nH]c2ccccc12,,1.8458545170421745,2.57,2.6461732906703306
N#C/C(=C\c1ccccc1)C(N)=O,,1.7640094423464234,1.56,1.7164151283913371
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9132018102466928,,4.0213722842986295
Cc1cc(O)c(C)c(C)c1O,,3.007789996282963,1.69,1.719002014340998
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,0.9070993894296449,,1.9350761187498422
