smiles,logP,logP_pred,logS,logS_pred
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.453057205362038,,-3.0784441350153844
CCC(C)c1ccc(O)cc1,3.08,3.355028814241541,,-2.479925349195388
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,3.098250709534505,,-3.080833669950909
CCC(CC)C(=O)O,1.68,1.6476934101280478,,-0.9692278576868416
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.8000030081429754,,-4.945990402880393
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,1.075076791437833,,-1.3348773262390767
CCC(O)CC,1.21,1.0721338823106599,-0.24,-0.36533861875117246
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.384925237816342,,-5.149035506664198
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3772313384222437,,-2.797192050457443
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5739805115583256,,-2.676109457010272
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3057515341675492,,-1.3863444668452682
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,1.8782339622901114,-2.468,-2.3641565392686363
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.5546233793954896,,-4.290716385383984
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,2.730340568198087,,-3.080111570464402
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.4793609260574936,,-2.971798551196864
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.766614674936418,,-4.261304484706334
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.9065224964622118,,-4.324367372818126
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.1507406035963379,,-1.7231967041271048
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.8467889182409927,,-4.784199058717431
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,3.1030642298779387,,-5.273054106000089
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,1.6349210663135594,,-3.0721134741662364
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.1612651616012144,,-3.93527603351001
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.1611784157437186,,-4.0520398890361715
CCCC(=O)NN,-0.62,-0.7673016326345361,,0.6606210139671926
CCCC(=O)OC,1.29,1.2692878853601413,-1.92,-0.9318194065223446
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7643842288366107,,-4.181352321027183
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.9339240931938129,,-2.7976686172337493
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,2.2280510138982015,,-3.6485812462906084
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.7224542135834984,,-4.851316937356904
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.5135941149216738,,-3.4863656949505013
CCCC(C)n1nnc2ccccc21,2.95,2.950742560896807,,-2.2989061225398966
CCCC(CCC)C(=O)O,2.75,2.6275437075199317,,-1.7904246018894217
CCCC(N)C(=O)O,-2.11,-2.2297826149516755,,0.4706025154726885
CCCC(N)Cc1ccccc1,2.79,2.6766257580384565,,-2.1548435132537005
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.6866714559165015,,-1.9428762606704844
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.817475771219992,,-2.2647077199131314
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,1.8880048253803272,,-2.9301110506266026
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.5170588437320953,,-2.544226226573203
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.07464268966486465,,-1.9378086799656649
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.5930536372751245,-3.4930000000000003,-4.408452685681994
CCCC1OCSC1=NOC(=O)NC,1.52,1.582387556894284,,-1.6824990101504038
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.65056553730211,-4.71,-4.806691085529024
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.069146759118803,,-5.635571136403576
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,1.1198297290718475,,-3.383632232142579
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.9382072355109425,,-4.4213713430833215
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.579636685009302,,-3.426262175038399
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,4.043153250153189,-4.678,-5.140535280591706
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,3.1969568696548483,,-3.420690218183199
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.540853283339124,,-3.157706706934732
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,2.023572424940639,,-2.50440174085057
CCCCC(C)O,1.76,1.829918262994081,-0.89,-0.9326851826983464
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.68582746485793,,-5.10423433089637
CCCCC(NC(C)=O)C(=O)OC,0.79,1.062005930411665,,-1.4064071788280825
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.433405235878439,,-5.587802855764629
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.876419176882866,,-5.277566961271566
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,3.704800996270606,,-5.207203944938902
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.252349473205626,,-5.473860814075267
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.619345440428726,,-6.166437893432452
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.404544185950113,,-6.672672550678797
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.8396841916851123,,-2.086889952262525
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.203687919632614,,-2.41765647506319
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.3399392123551515,,-3.382091020183336
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.7306747692004794,,-3.7628257491897834
CCCCCC(=O)NN,0.48,0.3551725945412627,,-0.4462946612372707
CCCCCC(=O)Nc1ccccc1,3.28,3.228140042263795,,-3.025207900925156
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.6510295242498,,-4.858965154873417
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.9532964471058714,,-4.411257990558499
CCCCCC(C)N,2.4,2.4972994604628593,,-1.9430288010268528
CCCCCC(CCCCC)c1ccccc1,7.45,7.719309635665122,,-6.706834036589925
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.4900771586999388,,-1.8248173350820078
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.286305959267434,,-3.7312968027994664
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.7887895022668157,,-3.6519898592419118
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.2500872043172104,,-1.9088515980981773
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.1076693207378225,,-4.530943444707295
CCCCCCC(=O)NN,0.97,0.7432609159190249,,-0.9334766380936896
CCCCCCC(=O)O,2.42,2.202146930559132,,-2.0886305205780844
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.2779646501646793,,-4.983960524206918
CCCCCCCC,5.18,5.16108069332113,-5.24,-5.51720298763262
CCCCCCCC(=O)NN,1.0,1.3716737133740264,,-1.477003879189112
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.756504578776199,,-5.225096733801172
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.047714503014185,,-6.418889259125984
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.309631171252258,,-6.149453036467673
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.679518961333656,,-7.3746908059265515
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.2218000362607846,,-3.553206789600693
CCCCCCCCC,5.65,5.64845213711032,-5.88,-6.022403733166392
CCCCCCCCC(C)=O,3.73,3.57612558149662,-3.3,-3.2912379093049005
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.944252669511632,,-6.239003485294211
CCCCCCCCCC(C)c1ccccc1,7.63,7.703218030243289,,-6.852844154922742
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.692407054444267,,-7.526834947247971
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.184916518048682,,-7.752351974681387
CCCCCCCCCCCC,6.1,6.897917392626626,,-7.1069734645363285
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,7.130416469156522,,-6.067287636491708
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.661743777748103,,-5.900427493250473
CCCCCCCCCCCC(=O)O,4.6,5.321813868112059,,-4.614086467542285
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.802613445083614,,-7.601756629693958
CCCCCCCCCCCCCc1ccccc1,9.36,8.724049655858638,,-7.597038112983545
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.7902460976858026,,-1.8539522994736952
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.800233266261499,,-4.150823171892744
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.319927283014986,,-5.643539786138339
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,5.340421180779129,,-6.019140929058128
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,5.014181901165774,,-4.767392206114197
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.675923874793041,,-5.3566255089413035
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.5627264711261535,,-2.1043477818019225
CCCCCCCCCO,3.77,3.6418724083252982,-3.01,-3.4861013688297815
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.6049530663593066,,-4.607141982532469
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,3.255746249389344,,-4.435466827403309
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.360346438110378,,-5.829628055546793
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.575761035428703,,-4.375910661765157
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0853059854461984,,-1.0304204207102856
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.393729223411474,,-3.6509548205338933
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,1.2015002244823185,,-2.996976817339226
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.892147880845387,,-2.7113232520731194
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,2.1767225084560415,,-3.0709733279033578
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.602860198190595,,-3.6347538041303737
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.0642257967295248,,-4.110111832133365
CCCCCCOCCOCCO,1.7,1.4325245568491716,,-1.5123162406643411
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.999032891534563,,-5.984325420277204
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.352385955805053,,-5.1421051547864405
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.504964840511226,,-3.865135309413924
CCCCCCc1ccccc1,5.52,5.351757698064819,-5.21,-4.913809626692495
CCCCCCc1ccncc1,4.35,3.8856230301142514,,-2.8912371398723296
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.820274983490205,,-3.2252554100421693
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.2273765275283206,,-2.8827432493417957
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.490437272363102,,-2.0198192246757
CCCCCNC(=O)NN,-0.04,-0.07872356653345403,,-0.514471428245113
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.323373165941191,,-3.9444760932941474
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.289688420404609,,-5.583675250179125
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.4765992236800325,,-3.359287912169748
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,3.9077639301566327,,-3.963604251919514
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.466497811982626,,-5.60185484415233
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.795931139243714,,-4.743294484928339
CCCCC[N+](=O)[O-],2.01,2.162835520107131,,-1.802018521834843
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.135959695333188,,-8.238088716947356
CCCCCc1ccc(O)cc1,4.06,4.116915436958832,,-2.940954848496088
CCCCCc1ccccc1,4.9,4.9129612604304995,-4.64,-4.449107005563754
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.7728575956518404,,-2.57737694986737
CCCCF,2.58,1.870284045827754,,-1.7647165565101752
CCCCN,0.97,0.6604430751252988,,-0.0817670709609466
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,4.277581704642175,,-4.585955686550909
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.0887484506032856,,-3.1348357469420396
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.007396976740735,,-3.5373107625319014
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.3796705904536437,,-3.5696290626233544
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.410984092723698,,-6.833991531453868
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.423925181647988,,-4.088220463434309
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.2059573530615717,,-3.472850582825051
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.7688016591031346,,-3.590065419284997
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.372006395123079,,-3.066419002245461
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,3.1070492172057644,,-3.549140468199896
CCCCNC(=O)c1cccnc1,0.9,1.6502124069727402,,-1.48034612124654
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.7990643848663042,,-3.7302450419157998
CCCCNc1ccccc1,3.58,3.3671192631178815,,-2.8703748093920343
CCCCO,0.88,0.8196416238918951,0.0,-0.13799256908947877
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.3461096784397728,,-1.7958535521605261
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.320853555781346,,-2.931817900456838
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,2.9202853304051697,,-3.623574862183188
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.677059413572918,,-2.7345806915474884
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.0331468876965666,,-3.0796842412052823
CCCCOC(=O)c1ccc(N)cc1,2.87,3.060653933104204,-3.082,-3.3615681590065005
CCCCOC(=O)c1ccccc1,3.84,3.544866469320563,,-3.2811022072420415
CCCCOC(=O)c1ccccc1O,4.63,3.7796974815735256,,-2.881849694251056
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.152838587466545,,-3.5536946567907797
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.629002812337699,,-4.435301128613644
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.9085684462128514,,-2.743115001617339
CCCCOCC1CO1,0.63,1.1764895113278018,,-1.5278109050582394
CCCCOCCCC,3.21,3.365900550153201,-1.85,-3.199039434288734
CCCCO[N+](=O)[O-],2.15,2.4862645548425735,,-2.414729698353379
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,3.082782009284298,,-3.676590890501379
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.2439463588533615,,-6.597688000162613
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.8579680923120105,,-3.5431360801467404
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.888592799752886,,-5.191779702530612
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.1905266505684433,,-3.485704026787284
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.574376518192474,,-3.3573652274822385
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.5315652944199494,,-3.3585984955511288
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.46802877195946,,-4.5221291219585105
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.351172400072126,,-3.5269760924692646
CCCCOc1cccc(O)c1,3.03,3.0587499798459965,,-2.5908438753227374
CCCCOc1cccc(OC(=O)NC)c1,2.96,3.0723308960556626,,-3.2839020751270107
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.94041682870443,,-2.240724160319859
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.3102731864798045,,-4.383829845537711
CCCCS,2.28,2.8018859552616355,-2.18,-2.174319395662674
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,1.210444143600732,,-4.01238262507002
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.15894720638915305,,-3.2820125378122684
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.531652399397323,,-6.244780281186268
CCCC[N+](=O)[O-],1.47,1.6304241838567768,,-1.4435280938575716
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.4403477680720993,-3.028,-2.9166641369552075
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.9101177637317683,,-1.7204616993988624
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.21654575112046248,,-3.0109073034342844
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.5353498562446939,,-2.04318945507252
CCCCc1ccc(CO)cc1,3.0,3.1279958253777345,,-2.6950815724555914
CCCCc1ccc(N)cc1,3.05,2.9710085007609353,,-2.929763418221005
CCCCc1ccc(NC(C)=O)cc1,3.3,3.231064997983766,,-3.232584954367106
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.2600208747025525,,-2.33789931205526
CCCCc1cccc(OCC(=O)O)c1,3.18,3.0633888726386305,,-2.944119969512725
CCCCc1ccncc1,3.13,2.825140524109787,,-1.7185961259669822
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.625464318441164,,-4.200577096667406
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.152070759189899,,-5.09362887733371
CCCCc1n[nH]c(=N)o1,0.65,0.7964849624445114,,-1.4199056601558935
CCCCc1oc(C)cc(=O)c1O,1.92,1.9881176656207253,,-1.5308818153475903
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3088432558531782,,-2.34425958699416
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,1.1486560988160748,,-2.8661086138262033
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.2987284206306278,,-3.429600883812812
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.047294590932494,,-2.7033039180026934
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.399437849342563,,-3.030419889343542
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.3697938747436345,,-3.1875365534922024
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.035587129491161,,-3.1325875737864486
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.385102374192553,,-2.9354671726245285
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7752523263876108,,-2.8799622205563504
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.0484396571968353,,-3.9790824682717907
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.2140340444582625,,-3.2180475393436425
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.433752260743118,,-4.915151421376749
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.400413954251779,,-4.482326079608658
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.18524147664678536,,-1.6530389837213433
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.219362526506417,,-3.4192050514028134
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.0995593967819737,,-2.882034399666595
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.6208121415131935,,-2.4210027986716876
CCCN=C(NC)NC#N,0.42,0.7841651337009969,,-0.9439076205778192
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.016796979309194,,-4.314482099803785
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.09121779980407618,,-1.7184884217536998
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.895082705363727,,-4.13714991489304
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.788855642634899,,-2.631831542181353
CCCNC(=O)NN,-1.1,-1.1936256933200458,,0.47502642948206475
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.12063752446441,,-3.5196578409432746
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.2765923573190041,,-2.3542066315425907
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,1.0180534248080717,,-2.980773120514109
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.7641668503362977,,-3.6099494263415304
CCCNC(=O)c1cc2ccccc2o1,2.65,2.9124585369597513,,-3.534798963820326
CCCNC(=O)c1ccco1,1.1,1.2702853030664807,,-1.6525195911181494
CCCNC(=O)c1cccs1,1.68,1.9440917991614601,,-2.131078164345936
CCCNC(C)CC,1.91,1.8998783000823583,,-1.4625121798220713
CCCNC(O)=NO,-0.22,-0.46957102551621954,,0.017160467312511862
CCCNC1CC2CC1c1ccccc12,3.3,3.3022515956828835,,-3.6602885968045435
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.150234075261654,,-3.431666575084417
CCCOC(=O)Nc1ccccc1,2.8,2.733629108291865,,-2.9627997667072323
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.5578653352244878,,-2.7754033906405104
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.8285956767448734,,-1.6846149593269624
CCCOC(=O)c1ccccc1O,3.8,3.327009790262186,,-2.5248242385141797
CCCOC(=O)c1ccoc1,2.36,2.446171948153582,,-2.3545597161693923
CCCOC(N)=O,0.36,0.22541361915991986,,-0.6503753824564846
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.6324239151439017,,0.11416760534868597
CCCOP(OCCC)OCCC,2.26,3.369795770445016,,-2.7564550030181962
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.541708091620125,,-6.03696719472984
CCCOc1ccc(O)cc1,2.33,2.3375377629350993,,-1.8938959421200732
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.822617847374177,,-3.568340693615033
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.7714477932956596,,-3.1121479884351544
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.492819639509634,,-4.848681839251842
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.625543240759031,,-2.976206717729355
CCCOc1cncc(Cl)n1,2.71,2.6976082172689084,,-2.3027902971094067
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.053350840817750544,,-2.394671007002961
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.5088761325434037,,-4.843018595765645
CCCSC(=O)N(CCC)CCC,3.84,3.86868850664868,,-3.3067048328582307
CCCc1c(C)ssc1=S,3.39,3.50644405918265,,-3.9452897230863426
CCCc1cc(=S)ss1,2.83,3.2547626033959824,,-3.783877536742086
CCCc1ccc(C(=O)O)cc1,3.42,3.346908410105666,,-2.8461718511991365
CCCc1ccc(CC(=O)O)cc1,3.0,2.7035326186219626,,-2.6788655091399223
