smiles,logP,logP_pred,logS,logS_pred
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,4.061185706319106,,-3.937563319416119
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.37774122723006,,-3.0388400086051193
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.238547992438955,,-4.692386793438736
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.6174384004556357,,-3.0529107307023664
CCCCC(C)=O,1.38,1.6826175763889502,-0.8,-1.0892287123340902
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.14745362386697,-6.96,-5.9346807316947014
CCCCC(CCC)C(=O)O,3.01,2.9158575630300345,,-1.7705540297965248
CCCCC(CCCC)C(=O)O,3.2,3.239776200338289,,-2.245354435466992
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.865806845487362,,-2.705943557697138
CCCCC1CO1,1.95,2.0756677798533354,,-1.7449690742590194
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.839703859382232,,-3.892234690135983
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,1.891868918459016,,-2.6736353333869065
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.9551436988828774,,-3.5386791938322757
CCCCCBr,3.37,2.9249778290718527,-3.08,-3.0221356198747604
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.253236438485871,,-5.192802624757119
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.816805607100662,,-3.403939318001946
CCCCCC(=O)O[Na],-2.17,-1.6502092633676626,,0.4392956962953596
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.790417586306476,,-4.840590058162417
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.367371331794613,,-4.300492205883225
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.681045318006655,,-5.359706515671791
CCCCCC=O,1.78,2.0031998737643715,-1.3,-1.3645820117808047
CCCCCCC,4.66,4.526552983721131,-4.53,-4.571899236924339
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.092289256892354,,-5.422422024496436
CCCCCCC(CCC)c1ccccc1,7.0,6.9164045635462115,,-6.317431532443351
CCCCCCC(CCCCC)c1ccccc1,8.01,7.947548242617499,,-7.018118839121943
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.33263085462268,,-3.7148248368498518
CCCCCCCBr,4.36,4.341550295408325,-4.43,-4.407451272826332
CCCCCCCC#N,2.75,2.843227615712082,,-3.188232868492749
CCCCCCCC(=O)O[Na],-1.38,-0.6670960337261649,,-0.3959133764939575
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.563909559685164,,-5.218931253266616
CCCCCCCCC#N,3.12,3.363872347526402,,-3.81503480426848
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.498668621733917,,-5.974957787817545
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.540905252425219,,-7.369542535156756
CCCCCCCCCC,5.01,5.737691359386224,,-6.213347071987258
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.0249380151488126,,-3.5050405211843954
CCCCCCCCCC(=O)OC,4.41,4.382730653295713,-4.69,-3.979149273307362
CCCCCCCCCCC(=O)O,4.42,4.545945808988689,,-3.6442976657113793
CCCCCCCCCCC(C)c1ccccc1,8.19,8.135327643649383,,-7.331033583515389
CCCCCCCCCCCC(=O)OCCCC,6.51,6.326096422863269,,-5.223924041260014
CCCCCCCCCCCCCC(=O)O,6.11,6.130204788143945,,-5.188514779828925
CCCCCCCCCCCCCC(=O)OC,6.41,6.362270806665636,,-5.816116683211141
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.389934291303613,,-6.455628628414066
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,9.088213577734255,,-7.085673408546013
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.519107631635492,,-6.518147787607778
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,3.3051243384875866,,-5.067589148131855
CCCCCCCCCCCCCc1ccccc1O,8.61,8.31047575924256,,-6.365932764693058
CCCCCCCCCCCCO,5.13,5.094007384316788,-4.8,-4.896613516608401
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.641819250654139,,-4.32998200484322
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.786064582410997,,-5.476599197784726
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.250919617119703,,-5.81393049768624
CCCCCCCCCc1ccc(O)cc1,5.76,6.117288792132557,,-5.160131961776008
CCCCCCCCCc1ccccc1O,5.76,5.916149515613764,,-4.883276827103424
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.2969031525652475,,-3.553485721954055
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.395305403567413,,-4.060096024952223
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,3.942827373896735,,-3.0492687293963465
CCCCCCCCOC(N)=O,2.84,2.7671689236272985,,-2.652161208796293
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.345398454601744,,-4.8167747635363884
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.367513840587307,,-4.390862482696335
CCCCCCCCSCCO,3.64,3.6696900618133332,,-3.2716287300901823
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.24467162958351274,,-1.7366677949843994
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.877452121935445,,-6.115308504008519
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.7070531683020342,,-4.8130677064494485
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.09533752414767,,-3.820325588744434
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.840386533627585,,-3.6617858927940503
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.569748061227957,,-4.374956965336907
CCCCCCCc1ccncc1,5.0,4.5863827808453586,,-3.710213434069465
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.161858397417818,,-5.104366511534085
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7882882684977277,,-3.807387943946714
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.754157314183431,,-3.4285128634207225
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.494523634007985,,-3.203085558233173
CCCCCCNC(=S)NC,2.31,2.5037184404162725,,-2.0816246440892003
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.565641448726286,,-2.3922844207242253
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.3751179814140198,,-2.947254829674866
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.439921019642631,-6.144,-4.357129855552799
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.106326609033311,,-4.9474730994862295
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.196227517846721,,-3.99841476386344
CCCCCCc1ccc(N)cc1,4.21,4.015152378256822,,-3.929938608290525
CCCCCCc1n[nH]c(=N)o1,1.43,1.4727471009140791,,-2.1708153864120945
CCCCCCn1cc(C(O)O)cc1O,1.6,0.47149741547506174,,-0.5927902780213343
CCCCCCn1nc2ccccc2n1,4.24,4.199251727000636,,-3.7203402261475316
CCCCCN,1.49,1.325701544160811,,-0.17532174966371272
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.30609172330562,,-4.411546958512059
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.626292029325578,,-4.3265803672126895
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.619043720669329,,-4.717110803734753
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,1.913357154693852,,-4.3028929392975375
CCCCCOC(=O)NC,1.96,1.90051648368437,,-1.5810039626375698
CCCCCOC(=O)c1cccnc1,2.55,2.787322228769013,,-1.865209876755518
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.4063594363539087,,-0.3440399590583594
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,3.966827017993676,,-4.082832234685812
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.6336507620266354,,-2.7305480221965173
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.6845564373383652,,-3.6087086964778328
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.0818010521160133,,-0.8086580200722526
CCCCCc1ccc(O)c(O)c1,3.11,3.4545074923424224,,-2.178937496648488
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.473322796669078,,-5.314699109598846
CCCCCc1ccncc1,3.75,3.7075718123255763,,-2.5525596558514416
CCCCCc1cssc1=S,4.06,4.209099798455218,,-4.318236705151881
CCCCCn1ccc(=O)c(O)c1C,1.24,1.3672999445997003,,-1.2809674792510255
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2577597935760858,,-2.2930560817348775
CCCCCn1nnc2ccccc21,3.22,3.151368523435782,,-2.564389361939006
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.089410388060172,-4.77,-4.4861375493450755
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.4540499377921527,,-3.43985666403442
CCCCN(N=O)C(N)=O,1.04,1.0445690211607892,,-1.2246183677586158
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.7530381730836293,,-1.836894344368811
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.097460853960934,,-2.670060902094885
CCCCN=C(N)N=C(N)N,-1.2,-1.2298659365842237,,0.06221341361144139
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9327811972427067,,-2.8035432722782034
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.07087511575320171,,-2.123487582657982
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.8126653368694474,,-3.8327296773651702
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.6996058449457059,,-2.8149792315067854
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,1.919606663854984,-4.883,-3.2234181461775453
CCCCNCc1ccccc1,2.59,2.694379975542673,,-1.8086494499590857
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.07317740178627,,-4.313129100514541
CCCCNP(=O)(OC)SC,0.94,0.6258672638013338,,-0.18187958788610858
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.3242920440600625,,-3.3406141076556377
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.478995179680881,,-3.447246863062703
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.868989494954066,,-4.0019243937909845
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.1108429706059395,,-4.62546425432058
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.4744945961219933,,-1.3819104653375736
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.184014331004905,,-4.225112744490319
CCCCOC(=O)Nc1ccccc1,3.3,3.114173441021274,,-2.954900926747305
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.2550229004869453,,-1.6718326679487538
CCCCOC(=O)c1ccc(O)cc1,3.57,3.557232187873618,,-2.5449780458643456
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.325529160702285,-4.4,-3.3718235821789904
CCCCOC(C)=O,1.78,1.7275787001272254,,-1.3771004980066364
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-1.044984082128643,,-0.002070976654513501
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.5003735809659506,,-4.273147167465021
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.677461191111483,,-1.4510819260822225
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.2475402800734647,,-3.6254133209175423
CCCCOCCOCCCC,2.48,2.375035734806656,,-1.636682492250189
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.145960409059733,-4.19,-3.9001690111064504
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.8044120783551767,,-3.964034182937825
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.059130634020075,,-4.081302204131843
CCCCOc1ccc(O)cc1,2.9,2.9235074222638078,,-2.3899455853338116
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.77024326414414,,-4.9058300964491695
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.118579729451236,,-3.059905916401582
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.2652269582368083,,-2.9206112622857083
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6198964390967103,,-4.082394817992755
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.3761307496037127,,-2.9928938769462228
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.005696111407796245,,-3.033873354418354
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.023234011162236,,-3.7375430279130417
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.7453559196154054,,-2.9649809286484574
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.3080604589208678,,-3.0638438246080533
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.1284876573805467,,-3.166530031003147
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,2.8848769053635683,,-3.180163474839813
CCCCc1nccnc1C,2.1,2.08645487077225,,-0.9319710956659306
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.277717524624463,,-7.068775128296526
CCCN(C)N=O,0.56,0.6189212225541223,,-0.14292142660128881
CCCN(CC)CCC,2.68,2.4882742089149352,,-1.454039741711614
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.6644857016834615,,-2.7739089947102036
CCCN(CCC)CCC,2.79,3.046980456824545,,-1.9152455095357361
CCCN(CCC)N=O,1.36,1.5324896914140766,,-1.1350289399046196
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.124211842614601,,-5.030773113430362
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.802126140471831,,-5.593154493763533
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5379161740476843,,-2.977241451567247
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.4785406515815804,,-3.270688002845455
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.7186043884325555,,-5.275863547107974
CCCNC(=O)c1ccc[nH]1,1.25,1.2818324648140118,,-1.4010601814466315
CCCNC(=O)c1cccn1C,1.63,1.4002901096644913,,-1.0160604590714906
CCCNCc1cccnc1,0.9,0.9680475623046219,,0.09985699017208693
CCCNc1ccccc1,2.45,2.8091829566659916,,-2.2737398276156804
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.7218676336415242,,-1.0092509580904232
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.229754977893411,,-1.9842855118079676
CCCOC(=O)c1ccccc1,3.01,3.1434530090613575,,-2.567690729559838
CCCOC(=O)c1cccnc1,1.94,1.8195179090387472,,-1.0813554513098276
CCCOC(=O)c1ccsc1,3.03,2.588373234048582,,-2.3995586956487576
CCCOCc1cc(=O)c(O)co1,0.3,0.37741290118930815,,-0.634324211232919
CCCOP(=O)(OCCC)OCCC,1.87,2.1385184076454133,,-0.8516257844911874
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.754924224647433,,-2.5035474356597702
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.185694306149701,,-3.314883700741376
CCCOc1cn[nH]c1,1.42,1.3928315333410648,,-1.045480098956042
CCCS(=O)(=O)CCC,0.39,0.7719282712179298,,-1.1539133445611487
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.5109851914570243,,-2.535330933540141
CCCc1cc(=O)ss1,2.24,2.097250242397289,,-2.185946100944337
CCCc1cc(C(=O)NN)ccn1,0.63,0.4341572875955735,,-0.9555246706009712
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.4696963296978436,,-2.693729144017137
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,3.9786551730177133,,-4.510359551102982
CCCc1ccc(NC(C)=O)cc1,2.75,2.7783138853676768,,-2.9730431687096566
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.452962769349461,,-3.4479000548303635
CCCc1ccccc1OC(=O)NC,2.4,2.3609199051106997,,-2.6839834677699654
CCCc1ccncc1,2.1,2.6098983341375876,,-1.3276907895377101
CCCc1n[nH]c(=N)o1,0.23,0.021948388473349123,,-0.7736938976215355
CCCc1nnc(SC)n(N)c1=O,0.93,0.7542483051083015,,-1.7198809790680825
CCCn1ccc(=O)c(O)c1,-0.17,0.1315467146100433,,-0.24770556220565787
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.14816977678667453,,-1.7137281718221786
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.2714115388155682,,-4.84744744929737
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.4057841391469825,,-4.299828328624979
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.9691929886915474,,-3.8413003387553997
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.441111874527576,,-2.3667124553909615
CCN(C)N=O,0.04,-0.03495427010954044,,0.4535482849934076
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.7605758416059345,,-4.106588325109099
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.7623779128661206,,-0.8030038690536876
CCN(CC)C(=O)CC1CCCCC1,3.12,3.064463703621159,,-2.509979622090907
CCN(CC)C(=O)N(C)N=O,1.11,1.017013745537854,,-0.7407224844740194
CCN(CC)C(=O)N(CC)N=O,1.54,1.3632460135261257,,-1.1488572218392368
CCN(CC)C(=O)NN,-0.62,-0.3002058839651056,,0.9282776336480465
CCN(CC)C(=O)OCC(C)C,2.82,2.510740086892332,,-1.9755708207799256
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.110229975408084,,-3.439994408089535
CCN(CC)C(=O)OCc1ccccc1,2.93,2.9290892627138465,,-2.680334238043843
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.752032465375937,,-2.7440581638526
CCN(CC)C(=O)c1ccc(C)cc1,2.38,1.9077929124957462,,-2.3914540054558397
CCN(CC)C(=O)c1ccccc1Cl,2.1,1.8500922936852593,,-2.4189167937899123
CCN(CC)C(C)=O,0.34,0.3393754565883038,,0.35458974715851577
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.5234522750860116,,-2.378154251232049
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.6621927167109987,,-3.1126521318917537
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.632103797218141,,-2.9782536698323225
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.084966171532127,,-3.381758185083243
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.1909873873662162,,-2.2907313739398605
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.965723205307581,,-2.7256177607852874
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.769054205185476,,-5.072952486190946
CCN(CC)CCN,0.21,0.48413094272930146,,0.5923952503523573
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.4110688842304495,,-3.837427761324091
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.1442519734701535,,-3.901032231130248
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.3585058895036886,,-4.260294647415833
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.7601469408789088,,-4.332263132598201
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,2.9182401085330376,,-3.275944905037534
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.117353903584879,,-2.686207965417976
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.666197383888237,,-4.1982111688970996
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.355008391675197,,-3.9503832142979713
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.203894975332428,,-5.498342764353641
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.279477072064723,,-4.28437345761362
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.358243079284959,,-2.332574916996319
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.1373712888081817,,-2.619439093831101
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.24093851101691,,-5.864318601999059
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.0740732079392044,,-1.2009612303657962
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.8472047378178877,,-1.4260770400336626
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.425446138258703,,-3.2491283195017897
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8345359019690044,,-3.3028775344024144
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.1248272209783883,,-4.241838261009661
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.4617681490656578,,-1.3475868736950831
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.062665080389283,,-5.8496196770667925
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.7045603827571276,,-4.4057681733680045
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.1362798760219612,,-4.656503778660329
CCN1CCCC1=O,-0.04,-0.07063747212864468,,0.456904905879286
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.2839290813756017,,-3.9366983633742434
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.6298639579036196,,-4.223375289707331
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.0976338036420896,,-2.647631219277513
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.575944510036158,,-4.207393866453994
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.608523764943575,,-3.08315921773337
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.126749720281224,-4.55,-3.338339205620662
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.4299957481394903,,-2.7908055090102657
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.3724379762494199,,-2.152591386977655
CCNC(=O)CC1CCCCC1,2.28,2.3073981005103184,,-1.9990386723395104
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.4063666101636141,,-1.172040965060892
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.855919672433286,,-0.28058574461002017
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.42649364119627275,,-1.375328921489004
CCNC(=O)COC(=O)c1ccccc1,1.28,1.3200850676607885,,-1.7925352512540995
CCNC(=O)Cc1ccccc1,1.0,1.4666382656776378,,-1.4676180370429455
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.5595434729022968,,-3.0980721354221106
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.5852795712656524,,-2.6412357885394835
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.2398609702250556,,-2.102535999508959
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.2038552894287498,,-3.2779407272007384
CCNC(=O)c1cc2ccccc2o1,2.22,2.164924043483279,,-3.0599257215992064
CCNC(=O)c1ccoc1,0.72,0.5915014646801524,,-1.11062962485195
CCNC(=S)NCC,0.57,0.4864911261223639,-1.46,-1.0096999282831054
CCNC(C)C,0.93,0.7773818237740975,,-0.37200158320784826
CCNC(N)=S,-0.21,-0.11769318016471919,,-0.04585526819720709
CCNCCNCC,0.21,0.2158335982907058,,0.1985751194344707
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.0179152916544194,,-3.0179785524808587
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,1.9895870374172682,,-2.9853107180119616
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.16561555250143,,-3.6137584737543547
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.357342023565541,-3.408,-2.500333766883242
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,-0.09524722632287119,,-1.61819138548245
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.4180191008590914,,-2.723660490195962
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.3427427049343328,,-2.138348136859615
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.0544596094296237,,-3.482277043994437
CCNc1cccc2ccccc12,3.45,3.3332029659466826,,-2.874758026301096
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.1983699795359595,,-3.4961459427658186
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.717981641337132,,-2.9783419373722038
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.3721964193888194,,-2.753894741598116
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4915689771809792,,-2.725993638630601
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.588426421122101,,-3.9486941884331004
