smiles,logP,logP_pred,Energy,Energy_pred
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.276312831810965,,-11.837245197447695
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,4.335288391821992,,-7.5620783014132655
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.6901450939058877,,-13.678188468259894
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.7462946426859856,,-9.037793112256033
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.5042933034052268,,-10.213000161334596
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,3.3581330321010494,,-13.35915658358985
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.7720064766662578,,-14.189210143752074
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,2.553473304992299,,-14.192022509648385
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.5770621523280868,,-7.7568416171538175
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,3.9078260810212084,,-7.167637239615504
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.264671448537665,,-7.482288699269746
CCCC(=O)C(O)O,0.45,-0.16936122460984926,,-11.952742915375225
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.61387877996542,,-8.757512894488022
CCCC(=O)CC(=O)CCC,2.23,1.6730334768655595,,-5.377115023755158
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.7365588220656294,,-11.139600298342394
CCCC(=O)Nc1ccc(C)cc1O,2.26,2.3769759956000414,,-10.202633108947724
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.6537429633104925,,-7.230374256979711
CCCC(=O)Nc1ccccc1,2.05,2.0884895323628254,,-7.071530705465581
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.8907699839359895,,-16.940195200792896
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.8392551605695386,,-9.520255272542183
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.097623680268836,,-7.919903950093116
CCCC(=O)OCC(O)CO,-0.17,0.04842812292398335,,-10.344939474526917
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.5732014088549326,,-18.038591076248295
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.5386723445457684,,-11.398047700081769
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.390523776728552,,-12.060458482881778
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.3998277837799753,,-14.172888560131554
CCCC(=O)O[Na],-3.2,-3.1850440891268037,,-9.365795169593031
CCCC(=O)c1ccccc1,2.77,2.655551475460053,,-4.100065324380346
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.417710334349567,,-13.617040209698011
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.183477350705269,,-7.05463929911549
CCCC(C)C(=O)O,1.8,1.6924603372676987,,-5.664622338089408
CCCC(C)CCC(C)=O,2.92,2.88558383029992,,-1.9538895092485449
CCCC(C)n1nc2ccccc2n1,3.42,3.487821235579079,,-7.18187908656345
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.5952346014503407,,-16.32557649693507
CCCC(NC(C)=O)C(N)=O,-0.45,-0.7024870900086846,,-13.370199515508205
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.6545400803537715,,-10.569000284053471
CCCC(O)CCC,2.22,2.255756910146169,,-4.390721846886439
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.1391478279647638,,-12.882675003576416
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.9345227855142997,,-11.472485155020042
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.8510434697645342,,-13.637489635687675
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,1.9533873807519977,,-16.932031618014165
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,1.038353948022418,,-17.839086137655606
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.340031790739436,,-17.433755647205416
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.07106856324738775,,-12.816356010759925
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,2.203104562134093,,-10.692217820772788
CCCCC(=O)OC,1.96,1.6487767809558336,-2.56,-2.7383452731388402
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,3.8053415289705836,,-12.43224339295185
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,2.9269643163615324,,-15.7169946578808
CCCCC(C)n1nc2ccccc2n1,3.78,3.968618338164009,,-6.702971457206286
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.347316640785198,,-6.975998878240053
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.6527956212195214,,-13.077200854416198
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.512743330290181,,-3.2517028729511974
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.409825085388481,,-15.981308675346977
CCCCC1OC(=O)c2ccccc21,2.8,3.1468843205577084,,-5.6328234388109495
CCCCCC#N,1.66,1.525268684489863,,-2.8870704010407544
CCCCCC(=O)NC1(CCC)CCCC1,4.28,4.129269160070825,,-6.320180828130812
CCCCCC(=O)O,1.92,1.5139776964074931,-6.21,-6.4116359807425045
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.089028669423021,,-8.481520534614845
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.146006801376228,,-11.17148013570652
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.1592266281547103,,-11.893098058496584
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.8517255307740865,,-13.151261063449425
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.6977199400216216,,-17.10772680457767
CCCCCCBr,3.8,3.7828078831770062,0.18,-0.11898449872413641
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,3.2680617015784,,-9.947065986670795
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.371161470771257,,-5.436798721611694
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.303294124709003,,-7.52740214622154
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.277158752660778,,-8.238191343923424
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.841538631560688,,-7.194928492232007
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.622503607686241,,-8.231697225451978
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.2462510000223705,,-8.17510987453371
CCCCCCC(C)O,2.9,2.7757286739263707,,-4.062983679161629
CCCCCCC(CCCC)c1ccccc1,7.45,7.409785754514351,,0.19803602800087905
CCCCCCC1CCC(=O)O1,2.72,2.4637579098356146,,-4.269529870071507
CCCCCCC1OC(=O)c2ccccc21,3.55,4.138517187728848,,-5.435125187142054
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.021508022820188,,-16.766937460027716
CCCCCCCC(CCC)c1ccccc1,7.59,7.414532821477312,,0.20793652349162262
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,6.878199333933381,,-2.8357164648773487
CCCCCCCCC(=O)OC,4.32,3.9983087765002523,,-1.7815572071123253
CCCCCCCCC(CC)c1ccccc1,7.53,7.487876498283143,,0.2786182651902651
CCCCCCCCCC(C)=O,4.09,4.233278791460329,-2.15,-1.9286640384622613
CCCCCCCCCC(CC)c1ccccc1,8.1,7.924255651203152,,0.37458664640085626
CCCCCCCCCC(CCCC)c1ccccc1,9.16,8.644446779474388,,0.43328862109759125
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.2251111814544275,,-10.786846537117125
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.501797211066701,,-9.98038224247485
CCCCCCCCCCCC(CC)c1ccccc1,9.29,8.711732901280747,,0.518888089275662
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.292962790875453,,-14.133606609219964
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,6.962238499605467,,-4.836581240630565
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,6.898357330399735,,-4.110677981992699
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.877489425695646,,-6.611749583042657
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.7077369384065384,,-5.187257532845141
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.785608559939181,,-6.601452537448274
CCCCCCCCCCCc1ccccc1O,7.17,6.994165052810255,,-3.505995685540244
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,4.897303792263516,,-9.903366397830451
CCCCCCCCN,2.9,3.1187412336207894,-3.65,-2.969818778634976
CCCCCCCCO,3.0,3.331929952989076,-4.09,-3.7469795614654857
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.890317930940302,,-3.7397501390921883
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.199044031588393,,-8.836698717118903
CCCCCCCCc1ccccc1,6.3,6.352072240808363,,0.17984216969748523
CCCCCCCCl,4.15,4.569210729058799,0.29,0.3950444452959365
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.733147313204252,,-11.651798832206666
CCCCCCCI,4.7,4.718629973604478,0.27,0.178926732038879
CCCCCCCNC(=O)c1ccccc1,3.94,4.077400872106592,,-7.02639353528178
CCCCCCCO,2.62,2.7207406827756424,-4.21,-4.027187163176213
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.4596611313574557,,-12.093141654004246
CCCCCCCOC(N)=O,2.36,2.6334667230447177,,-7.201371442948146
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.717571974211717,,-9.193871976918572
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.795696571512384,,-9.137794908069154
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.637138432404856,,-9.057282910252962
CCCCCCCc1nn[nH]n1,2.01,2.478493494786202,,-7.015364558205784
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.729759530931701,,-10.32004077963249
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,2.8899536642391186,,-10.88699951038911
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,4.446507489177112,,-8.631500668006048
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,2.750960806389387,,-12.168161956191621
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.06680101374577685,,-16.482987118719862
CCCCCCOCCO,1.86,1.764849210842308,,-5.69802418359325
CCCCCCOc1ccc(N)cc1,3.64,3.6714687394160954,,-5.585664211969648
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.053881798998685,,-10.398909827341871
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.312086765252641,,-9.231980790749368
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.9371317763577405,,-15.69339236784132
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.2219394693393402,,-6.935303999539836
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.4900044297950785,,-7.154639001702256
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.93566630277471,,-5.42136873612742
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.305507306199743,,-6.418063348551344
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.569937695956134,,-6.025866923146676
CCCCCCn1ccc(=O)c(O)c1C,1.9,2.032924750526757,,-8.131251665651911
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.6980869765791926,,-14.282747591424108
CCCCCO,1.51,1.4638455155548442,-4.57,-4.8540711352822346
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,3.232962716084017,,-9.07347750480804
CCCCCOC(=O)Nc1ccccc1,3.8,3.809778457491869,,-7.095560246261886
CCCCCOC(N)=O,1.35,1.4171925089442516,,-7.73566584161948
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.808169447323732,,-9.973555068432487
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.778802698547422,,-7.9026908846267
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.885422538899238,,-9.889591107778635
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,6.941415459414266,,-6.117337193504255
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,6.927154213670978,,-5.911784923976243
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,1.1879200768067224,,-8.96622942452044
CCCCCl,2.64,2.9428859442108966,-0.16,0.35613694932092077
CCCCN(C)N=O,1.08,1.1203698083634999,,-2.9008815085212873
CCCCN(CC)C(=O)SCCC,3.83,3.776485513378863,-3.64,-5.503219119615981
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.809837387933277,,-12.962651135446105
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,3.0299837319437115,,-7.801042882576889
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.495279515298466,,-9.174109129172862
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.296273052380579,,-15.24046935269465
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.345681732194169,,-12.659185412263671
CCCCNC(=O)NN,-0.6,-0.5141115618203846,,-11.669247036766794
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.0183662214581561,,-13.240177597655709
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,0.689770811930132,,-15.631606838145142
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.550108351735789,,-7.663846315107345
CCCCNCCC,2.12,1.896101302724541,,-4.026112454976989
CCCCNCCCC,2.83,2.5060751865995634,-3.24,-3.6029934108101784
CCCCNc1ccccc1OC,2.85,3.3551305356326386,,-5.637362483868207
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.574159358168778,,-6.706554362981397
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.803651782583339,,-5.497234120309852
CCCCOC(=O)c1cccnc1,2.27,2.195982346965266,,-6.258094804162551
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1297197306980533,,-12.449897198856036
CCCCOCC,2.03,1.9157210670101978,,-1.5333724290228532
CCCCOCCOCCOCCCC,1.92,2.280146375376215,,-3.6375480716556354
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.113692303717128,,-5.487939846429159
CCCCOCc1cc(=O)c(O)co1,0.78,0.755330626331504,,-9.419831575328475
CCCCOP(C)(=O)OCCCC,3.26,2.290041615190694,,-4.040848772139851
CCCCOc1ccc(C(=O)O)cc1,3.57,3.506205930592908,,-8.067473849628591
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.8854978044664565,,-7.826510702458768
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.613202022567304,,-5.866266437725043
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.7927207318392737,,-7.136935190946291
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.614194465580674,,-10.63337257636119
CCCCc1ccc(C(=O)O)cc1,3.97,3.870828959175514,,-7.263925186716065
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.6994326476267454,,-7.624329690263455
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.160182188326506,,-8.667945134305086
CCCCc1cssc1=S,3.7,3.4041670424717614,,-4.731185142359244
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.8797320134588,,-7.402556311979889
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,1.2268500794180204,,-14.072246237054255
CCCN(C(C)=O)C(C)C,1.48,1.2697489632003798,,-5.626349787441626
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.7975411852413985,,-7.50534279658531
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.3238738633273055,,-9.70397402829944
CCCN(CC)CC(F)(F)F,2.38,2.336271633613348,,-1.4888902061069986
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,4.75816711258347,-2.45,-4.241742711781043
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.3742268994993285,,-8.120771113880537
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.56059344615254,,-12.345420085099086
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.4959808136461397,,-11.735746047049691
CCCN(N=O)C(N)=O,0.3,0.46184667465171114,,-9.45674399400788
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.7558342324567517,,-10.238764056455146
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.152677318317722,,-9.347445017055243
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.6677202541261185,,-12.996271141652127
CCCNC(=O)c1ccccc1,1.72,1.9848133137181623,,-8.332216280755123
CCCNC(=O)c1cccnc1,0.66,0.9666003849719644,,-10.027864058755299
CCCNC(=O)c1ccoc1,1.2,1.305182252322022,,-10.1544209892506
CCCNC(=O)c1ccsc1,1.65,1.7965460277436185,,-8.618155652260231
CCCOC,1.21,0.9210622620270306,-1.66,-1.3738443924911223
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.2752408427031954,,-14.767388102602158
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.862928801776925,,-7.4141686014664
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.8838200293117002,,-13.262692340314182
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.3036820690092283,,-6.29841708857184
CCCOC=O,0.83,0.7156796771236447,-2.48,-3.576922334722249
CCCOCCC,2.03,1.9607873563546325,-1.16,-1.9084478909206601
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.7484679155054623,,-6.080055204083102
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,2.1100751574635894,,-14.63891889354256
CCCOc1ccc(CC(=O)O)cc1,2.31,2.4652057329648307,,-7.827882696043149
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.2721452768622057,,-11.281588958677265
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.3634354458926348,,-10.975749051648524
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.397639025034037,,-8.976635550465911
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,1.9586014371423133,,-8.389859082916978
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.302253511212296,,-9.689788465882334
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.104797065496532,,-8.053533892436965
CCCOc1ccccn1,2.38,2.233339705468599,,-4.609080097301647
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,1.1987046539147546,,-14.18291278855786
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.33686945739872565,,-10.890173771863871
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.949183884419784,,-11.785941615007127
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.4638965742534114,,-8.554394582047742
CCCSP(=O)(OCC)SCCC,3.59,3.4611390844469625,,-4.181620453930855
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.852536136411015,,-10.565818114834707
CCCc1c(C)nc2ccccn2c1=O,1.75,2.0479685459937906,,-9.694466594201746
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.5580423625121655,,-8.471607014604569
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,0.34727273683196214,,-9.39909747055473
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-1.1899701537785012,,-10.63832747572068
CCCc1ccc(N)cc1,2.4,2.4673757554940083,,-4.958689890689104
CCCc1ccc(O)cc1,3.2,2.979345140116725,-5.21,-5.827249512527879
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.9212018870044776,,-8.920398931252212
CCCc1ccccc1,3.69,4.060228668063316,-0.53,-0.2941852187067977
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.7201426779527305,,-9.401970307434585
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.6170650417740255,,-11.153530952305783
CCCc1nccnc1C,1.57,1.634573219849094,,-5.582117705075018
CCCn1nc2ccccc2n1,2.53,2.4088634891788256,,-8.058963256436588
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.4220947216497397,,-15.503319042036182
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.86032189194061,,-9.441918369488008
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.0724859711711043,,-8.15400084966198
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.4463747058597107,,-8.307440388473434
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.217174748398869,,-7.967900467475827
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.773250614804176,,-11.945435229594377
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.6670360077476785,,-7.865314467438932
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.380458503806711,,-4.788124271595256
CCN(CC)CCCNC(=O)c1ccccc1,1.56,2.0993189319925003,,-9.239150323590884
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,1.711813059548636,,-12.297519623547931
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.652892059241242,,-6.524025024954351
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.3150870413594595,,-6.240522401505446
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.622529784201716,,-8.65500992576315
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.8751931694194504,,-8.269860463167962
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.923487243968137,,-14.079429259576717
CCN(CC)c1ccc(CO)cc1,2.29,2.5274409412236256,,-7.014283988245955
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.351135039349347,,-7.839838274651638
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.025815140067703,,-6.164078472816971
CCN(O)C(N)=O,-0.1,-0.8946085560430048,,-12.153534490433213
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,1.4524966757954718,,-12.78134238096387
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.6311766957928187,,-15.81642663096435
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.5244771354616953,,-13.329107156381525
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.546887679439711,,-12.036464526933482
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.400701328829192,,-12.931719762200832
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.354779256480788,,-13.340830154284067
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.7824530544155226,,-11.844010039860864
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.87037528414873,,-15.099558006189724
CCN1CCCCCC1=O,0.65,0.7190701528849841,,-7.798932212670421
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,1.556702858118392,,-11.039780845802737
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.3009562958932896,,-13.108540639381118
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,3.1221182347855603,,-8.979565137038017
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.205969375508848,,-11.629465037337418
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.495374686519706,,-10.549636544799164
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.579714977447532,-6.68,-9.827166446302515
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,4.073497470793235,,-8.859573494710183
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.158987737724912,-7.65,-10.524876002844069
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.428668083726089,,-10.226251214475209
CCN=c1[nH]o[nH]c1=N,0.51,0.9569527965495814,,-12.61606122808984
