smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.213088186933688
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.617080049210557
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,4.99120105338336
CCc1cc(C)cc(C)c1,4.55,4.463029447081745
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.932502392219604
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.8088356943491397
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5844535280514953
O=Cc1ccc(F)cc1,1.54,1.7587608714786584
CCC(N)C(=O)O,-2.54,-2.8515131908316995
NC(=O)Cn1nnc2ccccc21,-0.1,0.018419790623407373
CCCc1ccc(N)cc1,2.4,2.340744333446565
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.491446069209779
COC(=O)CCCCC(S)CCS,2.27,2.809429839818812
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.2073797338083025
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.66803993402366
CC(C)c1ccc(O)cc1,2.9,2.686613546688883
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.07881210520392035
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.5578630282675565
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.5170275853920048
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9215472441944685
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.5093031393701346
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.280888706275916
Nc1cccc(C(=O)O)c1,0.65,1.1239323145103455
NC(=O)c1ccccn1,0.15,0.18157489478475175
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.8237156429395656
CC(C)c1cccc(C(C)C)c1N,3.18,3.3326718381848552
CCS(=O)(=O)c1nonc1C,0.92,0.741963524968343
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8514144730842568
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.6888728925435466
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.378147390128922
Nc1ccccc1C(F)(F)F,2.41,2.3146272104142898
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.049614369233206
O=C(O)COc1ccc(O)cc1,0.65,0.4513922736476488
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.264450664322654
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5258660439513552
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.385667056957543
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.1230964180838794
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.9872472572489377
CNc1ccccc1C,2.16,2.006340639422875
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.35563367223657005
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.974108228005555
ON=CCCc1ccccc1,1.56,1.5133329523271049
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3389132552204215
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7105083589969106
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.4820942618815134
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.23790408022585519
CCOC(=O)N(C)C,0.89,1.1103865127359958
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.35101123922506794
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.48143512368823105
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.3440322079911158
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.326171808094596
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,5.022636396863739
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.063173004733679
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.270816192479744
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.2637407513735885
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.27100702350763495
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.8294163456597063
CCN=C=S,1.47,1.8255499920499199
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0926276225766456
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.027630532639055
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.00575334514542325
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.4001763078249805
CC(=O)Nc1cccc(F)c1,1.65,1.6458345615370855
CC#CC#CC#CC=CC(=O)OC,3.85,2.0008197133529926
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9383431871095103
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.884991601856808
NCCNC(=O)c1ccccc1,0.06,-0.1937588023091017
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.3980650592699233
Clc1ccncc1,1.28,1.316870293818148
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0907127407098183
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.699794607510369
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.741768681836753
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8920658100285763
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9486477304750045
O=C1CCCN1Cc1ccccc1,1.25,1.6895998933796779
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.5133504375784166
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9390063911915054
Cc1ccc(CC(=O)O)cc1,1.86,1.9851058104690558
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8093163538127013
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.8841787287525165
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.3865250672062137
FC(F)(F)c1nc2ccncc2[nH]1,0.94,0.8908478619355589
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.172547398832631
Fc1cccnc1,0.77,0.582818595944419
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.587993175659655
CNc1ccc(C)cc1,2.15,2.038482293185113
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.1554125253326344
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.5474240135236004
CCCCCCCCCCCCCC(=O)OC,6.41,6.449215683293733
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2523300455694648
CCN(CC)C(=O)c1ccccc1C,2.02,2.215219206409166
CCc1ccc(CO)cc1,2.27,1.9947894732961786
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.085751844254685
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.18486822452665974
CCCC(=O)O[Na],-3.2,-3.640524844466876
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.546799941097786
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.286347618540879
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.657306633848217
O=Cc1ccc(C(=O)O)cc1,1.76,1.8484821233153819
Nc1ccccc1S,1.43,1.5857748528946076
C=C(C)C#N,0.68,0.33094231786193173
COC(=O)C(C)NC(C)=O,-0.57,-0.19310332955479348
CC(N)C(O)c1cccc(O)c1,-0.27,-0.5682897470318276
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.475760049989209
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.17736251840780115
CCCc1ccc(O)cc1,3.2,2.9799702770030256
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.558358723933755
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.4728279753657543
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0841647214432957
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6556924158448094
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.403012442803048
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.263900904214916
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.564512708302554
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0044966039085157
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.423680761360163
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.492832016090225
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.594326222137192
COc1c(Br)cc(Br)cc1Br,4.48,4.106715444187369
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.189747860783516
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9949798190193779
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.5254825679926927
CNC(=O)NC(=O)c1ccccc1,1.27,1.1385959394342704
NC(=O)C=Cc1ccccc1,1.43,1.2723082341701843
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.386209564632077
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.087966771383226
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.542484509024753
CCCCC(NC(C)=O)C(=O)OC,0.79,1.1112287190075196
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8565896756768938
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.24929908400389555
CC12CCC(CC1)C(C)(C)O2,2.74,2.6844464963756485
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.4841116787940976
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.4207657850336668
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.462392227629271
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.867828258504946
CCCc1nnc(SC)n(N)c1=O,0.93,0.8319688560964127
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.9656544746155817
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.47921419332895
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6562206097346492
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.8473814326181976
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.757818662482517
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.0686023038950605
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.396882131311794
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.7223939916643594
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5633532290520806
c1ccc2[nH]cnc2c1,1.32,1.472912879711067
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.184792504460561
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.037374159568113
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.168346903459777
CCCCc1cccc(OCC(=O)O)c1,3.18,3.0631270499065133
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.056039783243632
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.083297968568969
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.677296614322385
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4686648042793546
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8935617517377716
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.0410192574978385
NC(=O)CN1CCCC1=O,-1.54,-1.3539132969704881
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.8301000013673
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.5699571223873288
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.4390630469257486
CC(C)C(C)O,1.28,1.0124293152340567
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.276247627665275
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.5999182125952354
Cc1cc(C)cc(C)c1,3.42,3.843497402675387
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.276937088835677
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.8161409093151135
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.7473716566193382
CCc1cc(C(=O)NN)ccn1,0.12,0.2244036728539498
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5653239794054605
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6516778072178928
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.203387491666869
CNC12CCCCC1Cc1ccccc12,3.37,3.367455158951687
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.384872648504558
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7393867417309865
O=Cc1ccc2c(c1)OCO2,1.05,1.937359949956812
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.981050736367762
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.6231245991753283
O=C(O)c1ccccc1NCCO,1.35,0.8784015013799178
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.282940948241992
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.47074321194573
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.8938193063957014
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,4.196738036396862
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.0209582279893956
O=C(O)CS,0.09,0.5548560923784531
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.356323297534704
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.70418297379397
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9491623850408786
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1439645050999254
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.9647721419339959
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.781554914092734
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.580439418463876
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.8703101898581824
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4726216600714612
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.429773171596153
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6747239120516153
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.170862650034751
Cn1cc(C(=O)O)c2ccccc21,2.0,2.026982574047854
CC(=O)N=c1cccc[nH]1,0.61,0.4393720600502633
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.1602766922048189
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.300429292023754
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.837914154843
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.047733224934615
N#Cc1cnc2ccccc2c1,1.57,1.4045889239549358
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.5052425374849236
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3902975726294391
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.174839311773823
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.07049445574850077
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.2478137842302135
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.654293470834497
NC(=S)NN=Cc1ccco1,1.64,1.483286005051859
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7277915771967094
CN(C)C(=O)c1cnccn1,-0.8,-0.706379743437545
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.613092805578128
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.4928863941083135
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.770587844221851
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9277522807219294
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9352853722561014
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.0680056591924254
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.84258022812021
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.406197947895789
CCc1cccc(CC)c1OC(C)=O,3.4,3.2426793968253804
N#Cc1ccccn1,0.45,0.276901570728747
Brc1cnccn1,0.93,0.7434380024107032
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.548804979034232
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.172097690486674
COc1ccccc1Br,2.86,2.672490395366407
CCC(C)c1ccccc1,4.57,4.18237479912368
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6806559351425099
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.24150850786488398
C=Cc1ccccc1,2.95,2.84290955664088
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9101153303143192
CC(=O)Oc1cccc(C)c1,2.09,2.1779906545079477
O=c1ccocc1O,-0.92,-0.35441373970273116
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.6333668426653576
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,1.1017270541087154
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2723288908881134
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0280074911268593
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.483055037480026
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.6209648178393863
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.27818998716355736
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.9878884453070427
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9387384852203153
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.9361521480847244
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.2469340460464347
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6464162989421274
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.5127569082999264
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2698491235802623
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.154921705085502
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3229822692871278
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.235122816490067
CNC1CC2CCC1c1ccccc12,2.59,2.759408402746009
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.546489449257967
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.61657100930179
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.967594619092946
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.506737106153551
O=Cc1cccc(O)c1,1.29,1.1084426235468772
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.189668166449746
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5366295608771576
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.3641038420712
FS(F)(F)(F)(F)F,1.68,0.1494647999396448
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0933725786148947
O=C(O)c1c(F)cccc1F,1.59,1.7161924387138499
S=C1NCCCN1,-0.68,-0.5654636372460673
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9893401695057085
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.98681088867371
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.4791708954522713
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1974774276862794
CCC(CC)COC(=O)N(CC)CC,3.6,3.848423311807797
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.5299702749011375
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5127621931124087
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.934153436537424
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3673182026268917
CCCCC1CO1,1.95,1.6685599241015368
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9494282479953051
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.7613540687501483
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.052147337391219
Ic1cn[nH]c1,1.7,1.206834654590256
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.454119821268979
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0935659251438246
Cc1cc(C)cc(Cl)c1,3.88,3.865532406046615
CC1=CC(=O)CC(C)(C)C1,1.7,2.33110960970825
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.16472521501533688
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.24681243360585
O=NN1CCC(=O)CC1,-0.47,-0.49796294540587205
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.359868420761046
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.3556160249920377
CCN(N=O)C(=O)N(C)C,0.71,0.3427234542731099
c1ccc(OCCOc2ccccc2)cc1,3.81,3.520004113173025
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.328211160568088
COC(=O)/C=C/C(=O)OC,0.74,0.7795111967166217
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.694934957124133
CC1CN(N=O)CC(C)N1,0.73,-0.08040326307330448
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.49857649839100926
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.663548453314969
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.4138665705484541
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.21941140943451032
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.629995759060277
CCC(=O)c1ccc(O)cc1,2.03,1.8241810425826248
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.5584688308474486
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8390968025887684
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.36910264591579334
CCNC(=O)NN,-1.62,-1.834271035219901
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.8148238717211207
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5483219655108287
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.2080049729921507
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.2141830556239759
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.0038225530746887
CCCCCOC(=O)c1cccnc1,2.55,2.7504787633604764
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.515083310315789
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.160823778541971
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.7795327666581935
CCc1nccnc1C,1.07,1.1785344951295647
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3376977500418827
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8536979401562421
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,3.0723828564799796
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.456925172385746
O=C(O)c1ccc2ccccc2c1,3.28,3.2837092115384494
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9133228712997523
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.220043651516855
