smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1349410962014623
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8238812314203585
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.827089139625979
CCc1cc(C)cc(C)c1,4.55,4.492790014018931
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.85571518607935
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.17333092366916736
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.605657728192181
O=Cc1ccc(F)cc1,1.54,1.7102746240671773
CCC(N)C(=O)O,-2.54,-2.933638136782319
NC(=O)Cn1nnc2ccccc21,-0.1,-0.06251838063546877
CCCc1ccc(N)cc1,2.4,2.36578833898118
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.2139953829176933
COC(=O)CCCCC(S)CCS,2.27,2.90177895089299
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.196783355788394
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.6448089027226933
CC(C)c1ccc(O)cc1,2.9,2.7283374589183396
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.113510648730335
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.529225744974458
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.576377977427674
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.862052970448027
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.666153369490358
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.27318953258676837
Nc1cccc(C(=O)O)c1,0.65,0.8094118874231215
NC(=O)c1ccccn1,0.15,0.01819089006692698
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.61845394528283
CC(C)c1cccc(C(C)C)c1N,3.18,3.492710711376519
CCS(=O)(=O)c1nonc1C,0.92,1.5050433448416258
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8832217233785404
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.119458004068514
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.1601540250172615
Nc1ccccc1C(F)(F)F,2.41,2.483007761780563
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.0388275710548123
O=C(O)COc1ccc(O)cc1,0.65,0.43090120957020184
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.064612357494316
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6160517796729943
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.5102865391125917
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.308013588418425
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.050692184761048
CNc1ccccc1C,2.16,1.9367388129388055
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.5847685966040919
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.529121474345355
ON=CCCc1ccccc1,1.56,1.8516484822465185
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2257665029531482
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.5818722596271368
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.298173640055416
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2792837903974452
CCOC(=O)N(C)C,0.89,0.8862532410266495
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.11137163068347711
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6241803251252618
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.22082277510103898
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.036073150290204
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,5.087186707215844
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.2812899072230075
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1490288350316824
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.094307708408746
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6021246492767831
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.8824943857071796
CCN=C=S,1.47,1.6708141398218164
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.5197077446784006
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.94579803981978
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.2743695687937844
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5802634317897062
CC(=O)Nc1cccc(F)c1,1.65,1.6598737551324876
CC#CC#CC#CC=CC(=O)OC,3.85,2.6914041648870293
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.977354996650983
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.237325906140347
NCCNC(=O)c1ccccc1,0.06,-0.125202249179182
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5616618406331888
Clc1ccncc1,1.28,1.3527244651814183
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0566296050299164
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.87040308234622
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.3627352703457372
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8156514643355
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.975161794253729
O=C1CCCN1Cc1ccccc1,1.25,1.6915782198660545
c1nc(N2CCOCC2)c2sccc2n1,1.65,2.097483513307535
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.1226012230692524
Cc1ccc(CC(=O)O)cc1,1.86,1.9274298014445628
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.98717793363993
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6051237475044573
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.32782684854528
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.413851704499022
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.063871243096882
Fc1cccnc1,0.77,0.8942873847350392
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.1435423270934795
CNc1ccc(C)cc1,2.15,1.9646218395497552
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.34384490650528665
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.323985919239074
CCCCCCCCCCCCCC(=O)OC,6.41,6.3383971939312715
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.355651696667761
CCN(CC)C(=O)c1ccccc1C,2.02,1.9287500514805243
CCc1ccc(CO)cc1,2.27,2.083315880060254
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.342611050123569
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.6603093162987319
CCCC(=O)O[Na],-3.2,-3.951558147348038
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.40421274667737
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.313837671064202
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.271326526702432
O=Cc1ccc(C(=O)O)cc1,1.76,1.4324518466866083
Nc1ccccc1S,1.43,1.4410515123712644
C=C(C)C#N,0.68,0.5391309208913997
COC(=O)C(C)NC(C)=O,-0.57,-0.26500101426191947
CC(N)C(O)c1cccc(O)c1,-0.27,-0.3620266823761811
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,3.002692804715834
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.17881268075338874
CCCc1ccc(O)cc1,3.2,3.0357164227592204
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5037058161345236
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5336591788720377
O=C(Cc1ccccc1)c1ccccc1,3.18,3.043264841730139
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.27993593985632903
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.787362992589704
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.3619396405912676
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.8893879497604367
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.081089859174393
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.2172791805212615
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.5496071925385833
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.510447127960505
COc1c(Br)cc(Br)cc1Br,4.48,4.513848488677974
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,1.9450004370847223
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9127192696967723
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7511046554944572
CNC(=O)NC(=O)c1ccccc1,1.27,0.7964483067711752
NC(=O)C=Cc1ccccc1,1.43,1.2900240485673073
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.262630788183216
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.415338825149951
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.1671781707719235
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7704930470658697
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6911464984791256
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.30273185084622733
CC12CCC(CC1)C(C)(C)O2,2.74,3.2628423539728235
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.3666712677610722
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.19929740052286293
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.421307897768237
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,5.102295206549572
CCCc1nnc(SC)n(N)c1=O,0.93,1.0368138049114737
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.269072914244097
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.467293663027302
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6766961562466483
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.481230449417974
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.4847356520537094
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9932888413508922
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.23478148078043
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.854230963366284
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.2622218100379747
c1ccc2[nH]cnc2c1,1.32,1.4299294320901892
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.249539608940831
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.323954181716553
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.0669516275300572
CCCCc1cccc(OCC(=O)O)c1,3.18,3.212074984150137
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.6456609669344027
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.142414160368592
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.2449026908097576
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.3987854082978508
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.4910839420301967
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.809587172549436
NC(=O)CN1CCCC1=O,-1.54,-1.268605055898984
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5133953551298056
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.993836755000893
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.281847446698873
CC(C)C(C)O,1.28,0.9603244032212976
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.7283089110958716
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,2.698923652499971
Cc1cc(C)cc(C)c1,3.42,4.075795077013224
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.439963696986937
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.616009929309158
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.0167160171775915
CCc1cc(C(=O)NN)ccn1,0.12,0.07449519982024366
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6632391021852033
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5878707489687969
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.4137417038797397
CNC12CCCCC1Cc1ccccc12,3.37,3.3275149896078577
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.507793015876375
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.62772775047965
O=Cc1ccc2c(c1)OCO2,1.05,1.616426629712723
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.103542526060833
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.658420584289135
O=C(O)c1ccccc1NCCO,1.35,1.3422529795069749
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1029822084130354
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.969976269992239
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.4284879504039463
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.611852315095015
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.09036303789004
O=C(O)CS,0.09,0.4775935337618651
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3430620579824466
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.709041298226185
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1213544640399213
CC(=O)c1ccc(C(C)C)cc1,2.98,2.9545749031307387
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.292827058464794
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.9684180529711037
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.607847742766829
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5432134127786128
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.7387367602014896
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.3572517662287185
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7033578690012314
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.387672667485397
Cn1cc(C(=O)O)c2ccccc21,2.0,2.356507731305757
CC(=O)N=c1cccc[nH]1,0.61,-0.15635104858915216
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.8334370057706444
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.180183975266645
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9323740007794594
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.0550786450859935
N#Cc1cnc2ccccc2c1,1.57,1.6630505959357311
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.339730472909845
O=S(=O)(O)c1ccc2ccccc2c1,0.63,-0.07413090574120851
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.071471360905184
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.32498543717422423
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.2064612856221144
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.810019865719022
NC(=S)NN=Cc1ccco1,1.64,1.0010721940705285
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6653091298927922
CN(C)C(=O)c1cnccn1,-0.8,-0.8674651694297673
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.704703048676164
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.39261751194939487
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.342061081847378
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.3787706889210267
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0059634919585796
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9588878411563346
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.917435268348507
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.500938873256242
CCc1cccc(CC)c1OC(C)=O,3.4,3.074256767653959
N#Cc1ccccn1,0.45,0.3621620799915308
Brc1cnccn1,0.93,0.6361756914761869
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5649983366220157
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2544076501580395
COc1ccccc1Br,2.86,2.6803952556377326
CCC(C)c1ccccc1,4.57,3.877780089211453
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.2699597908626117
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.2095181107412163
C=Cc1ccccc1,2.95,2.788059778165289
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.983618968309635
CC(=O)Oc1cccc(C)c1,2.09,2.0227463606924374
O=c1ccocc1O,-0.92,-0.2882533854486864
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.8615946078077394
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.000232448384974
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.4004451123712096
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.2064656077652582
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6890203439076892
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.7151640235652421
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.3814818966500926
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.1426841372372234
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.914223155362295
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1536425155520766
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.063401430831345
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.550252844936271
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.662396452558649
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.1817859069747074
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.144985774932702
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.5074938978742678
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.8752397556938072
CNC1CC2CCC1c1ccccc12,2.59,2.786979600093575
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.6489706972523184
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6500877175933772
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.880683447787193
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.131860463645068
O=Cc1cccc(O)c1,1.29,1.0411739438090086
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.144351622513147
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.601888327267126
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4912051042674315
FS(F)(F)(F)(F)F,1.68,1.9217595884637522
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.113133172401794
O=C(O)c1c(F)cccc1F,1.59,1.8396906688799355
S=C1NCCCN1,-0.68,-0.577569408555084
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8032768343269228
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.9774562147560732
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.9323363007899004
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.203399486475417
CCC(CC)COC(=O)N(CC)CC,3.6,3.8709065316483864
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3771601755843728
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.27653935070305913
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.823171250310848
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.353721519365637
CCCCC1CO1,1.95,1.56017468516204
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9195561684659843
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4849017887678255
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.9860456731953247
Ic1cn[nH]c1,1.7,0.9617705268766328
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6757452426785002
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1082123982064995
Cc1cc(C)cc(Cl)c1,3.88,3.926987275860025
CC1=CC(=O)CC(C)(C)C1,1.7,2.0141415167944774
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.0011448082967810969
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.395118193733044
O=NN1CCC(=O)CC1,-0.47,-0.29210053416390114
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4252499428237133
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.660097981861862
CCN(N=O)C(=O)N(C)C,0.71,0.418179075260833
c1ccc(OCCOc2ccccc2)cc1,3.81,3.6849169932861656
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6699036350021137
COC(=O)/C=C/C(=O)OC,0.74,0.5019933859106873
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.44307210358087
CC1CN(N=O)CC(C)N1,0.73,0.23677823907720685
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.9405860947766276
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.18072074800891
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.4418659165911887
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.36350425066772507
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.6849884054288875
CCC(=O)c1ccc(O)cc1,2.03,1.863978294014418
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.4200300209836463
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8637005862961042
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.40367452496617307
CCNC(=O)NN,-1.62,-1.8688562120685823
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.80670401152031
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5031179153919143
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.19547136778246843
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1674787015000807
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.8337740395823845
CCCCCOC(=O)c1cccnc1,2.55,2.914895240248268
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.313531526584295
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.075937679176917
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5677773121951413
CCc1nccnc1C,1.07,1.1605680496047137
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2078731521750201
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9931704817507008
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.8213499423090367
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.6396432496528
O=C(O)c1ccc2ccccc2c1,3.28,3.458405672955646
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9216394900098863
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.794840474428189
