smiles,logD,logD_pred
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.01,2.02742454289193
CN1CCCC1c1cccnc1,0.5,-0.1212035711502093
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,3.520654895695478
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,2.702336204089839
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71,1.7088312232874208
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.2783556422774631
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,3.2,3.6346158311014922
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-0.49,0.36637816689509695
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,2.7649224515709476
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,2.8,2.884405966461519
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,2.0005926793358704
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,2.9279594001251037
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.6640010062276804
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,1.85,2.091801774469699
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.460069251554922
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.892837640654279
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.6321245704316745
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.3330320470649415
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.77,1.6785850721296447
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,2.9817737766576276
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,2.5,2.4250259456942276
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,0.57,0.5849075067909744
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,0.78,0.4105703228121975
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.5521998358374456
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,-0.05,0.06891592628890963
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.22729557841136772
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78,2.5538797514224845
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.5,2.7085067503049727
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,1.7,1.8499346189008858
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.9837671703573108
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,3.5,3.0075211386096115
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,3.31,2.9153341466922713
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.93,1.952683639193888
CNC(=O)c1snnc1-c1ccccc1,1.23,1.1122926919359704
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2.559460322222755
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,2.6,2.237502744081929
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92,2.3768451357045084
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.6205549651677842
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.2937107890597033
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.568052166596054
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,1.65,2.0763435332638474
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.8303117585571376
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,2.3782972297166203
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3,1.2526658805287019
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.6961560141227805
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,1.26,1.6818556970022736
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.074564046598395
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.3404929200121882
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.86,1.6194777702561547
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,0.9714006037346989
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,2.1433956276123
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6,3.4660271474043576
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,3.3808949714886647
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.1584863482480225
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.969032825038815
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,1.2789657777634535
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,0.6026965828870561
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.61,0.6584882819514501
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.7315915332475127
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.935894717011079
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14,2.9343358848445993
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,-0.5354652282881442
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,1.3887368317202193
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.2330795521940905
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,3.2245656021554927
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,1.86,2.1874408496776603
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.591895849993896
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,-0.41,0.2214596111544611
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,1.72,2.1736493499078993
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,3.4,3.454551480249674
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0.63,0.8401681407252644
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,1.6748413433656064
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,2.4,3.1118789112452196
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,2.4,2.3335824319555547
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.232079228664787
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.3,-0.017473000727472154
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,2.36,2.500668808130082
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,2.06,2.3991459432742666
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.075850589302439
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.6811013832298212
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,2.0,1.5804784504380007
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,3.2,3.456171965967011
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,3.5,3.3279105356620846
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,2.3,3.2252065288612304
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.270005975809841
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,3.5,3.445689013425897
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,3.7,3.3700460087673187
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,3.122748069593375
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,3.1976754806161116
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.4,2.5076571527860967
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,2.95343141888341
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,3.22,3.034625020903175
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.9,3.3449112000876333
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,2.4076755378125054
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,1.64,1.271081874392207
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.8509818403734308
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.7777238041294081
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,-0.19895573880581274
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.824236438618101
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,2.49,3.027977886339894
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.7619890012212585
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,2.26,3.018113815982297
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,0.91,1.6765468427162182
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.392371803818447
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68,2.417490079106467
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,2.7,2.5858704420686123
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35,2.8793267663190543
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.2627047589388516
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,3.1188653181166197
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2.9675834332584587
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,3.44,2.814249630049686
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64,2.796453051704913
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1,3.203869920248878
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,2.22,2.502708370881546
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,2.05,2.9846825869203824
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,2.11,2.3159571342150875
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6,2.834818164841038
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,1.7901159900732742
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,1.7970431611801252
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.15,3.0504391211423325
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,2.41,2.9888216237457983
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,0.7562655513699748
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,3.139100909511071
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,4.04,3.288427374136859
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,1.551579717367468
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,3.2,2.7737977895512476
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.4288588029350713
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-1.01,0.5851782988574838
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,3.0118393049559145
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,2.9601416292247884
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,2.42,2.3933117360235694
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67,3.4173892513575197
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,3.0645508153751253
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.1832488393320117
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.4206333516921212
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,0.6085422212891951
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.14,2.7481832991791673
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.3388259971223704
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.55,2.2020674307270576
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,2.845287677334733
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,1.74,1.5777075251061707
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,2.56,2.57941953930878
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,0.4072637867017568
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,4.25,3.891490692953263
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.262618803806576
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.7146014043721001
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,1.68,1.237863268302683
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.16,0.7572552793063401
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,2.0010271875355525
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,2.41,2.1692318120998864
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,-0.2590365907808123
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,2.6294413335715685
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.822440663393426
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,2.430338142214297
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,4.048418393286333
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.6043135730790956
COc1cccc2[nH]ncc12,2.1,2.2408017090545465
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,1.735588971026432
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,3.96,3.438096737750227
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.8,0.5963581427462323
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.3298121957047835
COc1ccccc1CN=c1cc(C)cc[nH]1,3.28,3.2151385822287692
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.5,1.1432715034564689
COc1ccccc1OCC(O)CO,0.24,0.494950922742875
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,1.03,1.3693442655223196
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,2.79,2.911195607646389
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.8629413573975606
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,3.04,3.023855134016377
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5,3.07018617747982
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.553355455512806
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,1.5297418447643523
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.089819429697887
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,1.94,1.7402928098445614
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.4,1.90071047804636
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0,3.2201497999091586
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.1,1.8173261482973522
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,1.7744196858052756
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,-0.7193668904563975
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.136931230744981
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0,3.207236189903402
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,2.83,3.008396875032685
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.909890287485452
CSc1nc(-c2ccccc2)[nH]c(=N)n1,2.98,2.327795798206038
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.672301004787447
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.4247949759904404
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.15,2.5297211595203835
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.4,1.6129838095666291
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,3.14,2.9495609696722815
C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.83,3.029640327760813
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,2.33,2.3737531603510726
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,2.9495592629995935
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.530020396131694
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.6540370470159056
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,1.69,1.4401705420755884
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.87,3.506704410920347
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,3.53,3.390823326517513
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,3.22,2.852708645739337
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.29,3.291566798546591
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,4.37,3.8141499756382116
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.87008179147906
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,2.86,2.9035380517403997
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.314371003447972
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,2.9753953719313575
C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,3.45,3.18068925179705
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.91,0.574477034435019
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,1.5,2.148148946605003
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2604653036018885
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,0.9365954320475138
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,1.2226500590724554
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,0.5817339489274802
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,4.01,3.009884240280351
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.5675871693999128
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,1.6395532544190552
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,3.2,3.4510138322127224
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,1.52,1.38312685637176
Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,3.68,3.542410421341393
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,0.99,0.3760484587912345
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,3.0742571607317983
