smiles,logD,logD_pred,logP,logP_pred
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,1.79,1.467770994383905,,3.583132685272555
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.5528142266514657,,2.785762596687019
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.85,2.816121001967602,,3.062853377520285
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.5206702194820512,,2.5651147381502546
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,3.3645023572339965,,2.7513880992565785
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92,3.1753471577998593,,4.947391895586878
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,2.1,1.7087734163824422,,4.139435455321356
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,1.9,2.256881543756466,,4.373957336107685
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.7831256964128197,,1.1196088947018195
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,4.09,3.126056109653591,,2.9776984634870023
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9877179729796346,,3.988695877019482
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,2.093435863501968,,3.6580374537258264
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,2.9,2.1851101823026404,,3.608390927619163
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,1.67,1.080874749387747,,2.192615792351787
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,3.65,3.108608583777742,,3.9402015974891675
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7,1.1798633747762723,,2.733317251409016
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,0.923861601465676,,2.675412375439144
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,2.0105023849383223,,4.140719000776924
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.575481923352546,,2.8829114839165597
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,2.615102039877851,,3.3156742920129436
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0,1.9483340794558968,,2.3619285264244003
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.221628084385382,,1.6985978936282522
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.7754902916908344,,2.344669118531866
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.142120630845367,,1.0610740693440233
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.059560926607563,,3.2259740628896934
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,0.9918647271419916,,1.6606739099584256
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,1.7838686036400255,,3.081320054224468
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.68,2.4304579687469614,,2.702200429148977
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.186165641232818,,4.269987945956452
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.415854314529689,,2.7741088320443064
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,1.65,1.6861285575952245,,2.6340401169995458
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,2.172734190718298,,2.5334223906698163
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,0.1797612453409836,,2.9224053494905364
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.27,0.03832938865757862,,-0.04275809252567253
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,0.7518401733898328,,2.1973946884900473
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.2046259689760075,,2.507773288029642
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,2.6794457989480076,,3.872601720850121
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22,2.752678486741237,,1.7083591418048112
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,3.8,3.5508994339057667,,2.9789268946968432
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.8402538121789607,,2.724629626899001
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.841238438447752,,2.860489370969409
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,2.9233316320774865,,2.996850801892611
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,3.2172265558630793,,3.854175712754637
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,2.7,3.28331115448262,,2.47977909263589
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,2.855637422980586,,2.0703994233932552
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,2.767190949381894,,3.1129455101245336
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.725299564054302,,1.5284145798987054
CCOc1ccc2[nH]c(=N)sc2c1,2.4,2.869820478950885,,2.1911963244930477
CCOc1ccc2ccc(=O)oc2c1,2.2,2.4914670722354764,,2.0853697498795998
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.5896565849390027,,2.0077621521328757
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,2.5,1.3593633303153234,,3.829668551522998
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.5481261934484674,,3.3421483601409037
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,-0.4,-0.06201371711761405,,3.4362820196749837
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77,1.9488149918507744,,2.708908449323756
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,3.0809620439891954,,2.5557042107185173
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,3.229526657851156,,3.629815739548902
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,2.84,3.1459222488682754,,3.6160843794662805
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,2.75,2.5470374795017827,,3.451841442919699
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,3.62,3.366711729748314,,3.44113740990368
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,0.5563809271219184,,2.062764122135952
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,2.2994894872797933,,2.073740344997415
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.709178059243727,,2.5073749288862817
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,3.78,2.636876710115361,,2.2878013840942635
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,2.8031721182458336,,1.7851848119409417
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,3.1235358996138323,,3.0812111138789917
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,1.57,2.8144906879608533,,4.046715628007366
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.95,0.9641865273170929,,2.815740421872185
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,0.8525772865387709,,2.2855047003265496
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,3.6916017579762457,,3.682681802504008
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,3.5,2.836717242964406,,3.038551307530255
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,1.1,1.550710400311098,,2.16795150031357
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5,1.4246562857337692,,2.4098146170327572
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,2.6810252434581465,,3.1298199463908243
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,1.8,1.9686545224056937,,2.550299610251521
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.5544968677891298,,4.724032719794778
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.11027873962799,,4.410675201096199
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,3.4,2.933683610210761,,2.164735005559868
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.2904305103670906,,1.7546440669638643
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,3.3794337995467347,,2.2169574167617525
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.22,0.6125227802578388,,2.4424283569283967
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07,0.6651929859020149,,2.4070147627441147
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.349301378597125,,4.361011100997993
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,1.72,1.866173385917199,,2.9709535931362407
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.432007193930268,,3.446177189027928
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,2.0693166119404003,,3.681006568661031
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.16,2.278227887496556,,2.6109481681444
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,1.4,1.6947342890717831,,2.3851366614461424
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.48,1.8703337459188203,,3.6274334055750264
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.1156014676271573,,3.609798779161503
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.13,2.581675658082135,,2.999296807081917
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.88,2.188611364339532,,3.071441354737942
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,0.9,0.8493922157356231,,2.071499523060146
CN(C)c1ncnc2[nH]cnc12,0.95,1.5210173415435362,,1.0794046626267881
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75,2.5487234653702067,,2.6533417423228363
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,2.591358720121521,,2.8570259604844086
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,2.8657300022542227,,2.43567205428209
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.8546518259618474,,1.9175698052412313
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,3.35,2.96741748566291,,2.850974986768283
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.6,2.4573256894277895,,5.119235905511948
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,1.1,1.1838674089017718,,1.0976370807840268
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,2.546176682243757,,1.8846019632175808
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,3.2,3.573983940321381,,3.6903174718030183
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,3.81,2.641348921475048,,2.9012879443971453
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.886999533971333,,2.963973820165547
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,2.492584600372549,,2.363161949199902
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,1.9239371400277365,,2.9726508634764652
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.908212354515928,,1.860008726231555
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33,0.25265132885319597,,3.4154341131220485
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,1.44,1.5612090106576788,,1.5705275682802422
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,2.15,1.7976754743469303,,1.9769315053031724
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,1.9,1.9674318402602438,,1.4013871467346477
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3587594418017173,,2.25208617973053
CN=c1[nH]cc(C(=O)c2ccccc2)s1,2.36,3.2639549908647223,,3.1194542357145987
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.5027491431142534,,2.5938541489942586
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.4741915057402633,,1.9081874790053455
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14,1.7489474412516066,,0.6851448598168537
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78,2.1799547578080705,,3.322906863631607
CNC(=O)C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,2.23,3.2948894787880234,,3.16478280449622
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,3.0332849462353813,,1.712962653489807
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,-0.54,0.47104126356235865,,2.249279505168992
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.956049469374262,,2.9876604324098923
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,3.5,3.515169553240468,,3.3518856396012495
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,2.95,2.829575379078764,,2.4273689413461845
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.1932694419286882,,3.1269013756488455
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.6949318263547741,,3.086123274541099
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.0365181829814736,,3.7513154162895277
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,2.8,2.654462970981965,,2.6176319435716846
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,1.9510824196227616,,3.0279158222822926
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.6916814078136728,,2.5376981612141147
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46,1.7550572235252515,,2.6957855081891595
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55,0.8270322617024979,,1.6719875580580195
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9,1.429406002648042,,1.9143218831760833
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.1425357650405144,,2.123345564173042
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,2.3131593660765954,,2.544412875147452
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.2481432572491036,,3.2697941207219223
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77,3.3479088697320085,,2.524563626765726
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,2.3,2.815905571428111,,3.3934471174838134
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,1.9834680933359017,,2.835809276140368
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,2.8139642776036227,,1.8499890437683777
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,2.153468262650638,,0.4424515330155454
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.3,1.2488821828772159,,3.0186168804958053
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6,1.9649612546594863,,1.7548440056215666
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52,3.3176543967018564,,2.418847625682832
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.0148495124746137,,2.1178512190358867
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,2.8,3.122479592738065,,3.1316081690380617
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.71652535763491,,1.976170671082951
COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,3.4,3.2795909223459017,,2.7206930527935524
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,2.8,2.6210306840558735,,2.073572863017809
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,0.6075946288016101,,1.5660512150052532
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,3.4914504231748342,,3.234119561964281
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.34,1.833070221076869,,1.6737852577792298
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,2.932255920436664,,3.096975628365317
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,1.72,1.4243433138238548,,3.576557804185533
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,1.98,2.6977426319788016,,2.0020800482182817
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,3.8,3.4300290988984026,,4.504994905713515
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,2.155199694233461,,1.6299464758251228
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,2.01,2.2897373156498197,,2.3100039141575643
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,2.73,2.7494708626088227,,3.0952804282596986
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,2.27,2.349132370919925,,3.501338176051333
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,2.4,2.265275259708691,,1.6751936613841312
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,1.9139939320941466,,2.57658956551521
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.093284841598837,,2.9620704004638023
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,0.74,0.6536604797166352,,0.8072045120157296
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,2.06,2.4474028826524554,,2.2008390651266634
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.1457660119248403,,1.7384725903592608
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.6130314735004383,,1.2615194284674993
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.7042498019300263,,1.115619598621744
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,2.0,1.2588145410230671,,1.1592640085489778
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.932064821880167,,1.835289572976286
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,3.5,3.1993595522921052,,2.760263517047942
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,2.9,2.7775037971331606,,1.169560435373731
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.65,3.2676291914429694,,2.0390666526612296
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,3.2,2.913580838904152,,1.067617298844184
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,2.9070687607303904,,1.4716324611633542
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,3.6,3.1417877327053167,,1.6254409092395856
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,3.096159288314991,,2.2885902642427416
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,3.5,2.299376560554626,,2.9854151019617046
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,3.21,2.9957932023336373,,2.620039718428604
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.9031898726811676,,2.388307938825664
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,1.64,1.764259622181282,,2.228679138293062
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2,3.0103329850955505,,2.338585895161104
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,0.06,-0.04027031561263561,,2.8715699566576083
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02,-0.9074109642924051,,1.891369192102084
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,-0.46103034892920913,,2.286252308047901
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,-0.5700828816932813,,2.304007640640244
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.410078153473984,,3.435585868784889
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.6198000691147985,,3.717227485333737
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,4.06,3.75386815621175,,2.4174855953330994
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.5101257910154464,,0.4698553665075569
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.4980005645383665,,2.9191062696280197
