smiles,Energy,Energy_pred,logP,logP_pred
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,-8.681245948030185,2.28,2.014462311374534
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,-8.798860999070026,3.39,3.309776754296665
NCCCN,,-9.493128945414377,-1.43,-1.6819307245534176
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,-11.997479313105954,3.59,3.7345535426006355
Cc1c(O)c(=O)ccn1C(C)C,,-10.100761695191682,0.05,0.16575391405830442
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,,-5.720459782829291,3.8,3.8652716018527933
C#CC(C=C)(CC)OC(N)=O,,-6.449549023971257,1.09,0.9454911095943861
CC(=O)OC1CCC(C(C)(C)C)CC1,,-2.4680709339034355,4.8,4.036621098962434
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,,-7.1795010824281285,6.58,6.503142985834007
CN(C)S(=O)(=O)c1ccccc1,,-9.502511177393266,1.35,1.7418133781699354
OCc1ccc(Cl)cc1,,-5.866217224782434,1.96,1.9160325781138807
O=c1cc2ccccc2n[nH]1,,-12.636322122816125,0.68,0.9204423671775428
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,,-11.879570614156417,0.1,0.09842026161140183
CNCc1ccccc1,,-5.256048816241708,1.52,1.593642847885739
CN(C)C(N(C)C)=S(I)c1ccccc1,,-12.418235076945937,-0.68,-0.5419733977920447
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,,-13.808691463216869,1.05,1.4274594291669291
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,-11.240730523408372,2.41,2.448405013059261
Clc1ncccn1,,-7.078379255649477,0.36,0.30231418191155446
CN(C)C(=O)N(C)N=O,,-10.609956233809488,0.36,0.022864614891271895
OCC(Br)(Br)Br,,-6.801330383158671,2.1,1.9857863140863214
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,,-11.244644469389906,2.0,1.9795666946649966
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,-7.1668361568414785,4.68,5.089137628644304
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,,-14.777118705051763,-0.24,0.0455891317062731
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,-4.554683359135604,4.6,4.576224310203187
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.766851507586239,1.75,1.925139794968763
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-8.949929253797347,6.51,5.736616093140299
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-13.320877030122825,1.64,1.063574853668379
COC(=O)c1ccsc1,,-5.638754177888231,1.76,1.969043564143736
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.770586455281886,3.7,3.552751471218275
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,,-11.774236208722638,0.79,1.067877846693062
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,,-20.928690760721974,-1.89,-1.8104895581705516
Cc1no[n+]([O-])c1-c1ccccc1,,-7.1655838482019085,2.16,2.196370665194788
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-3.4763896551619027,5.57,5.539317578845779
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.40207028073284,5.5,5.112596300097817
Oc1ccc(Cl)c2ccccc12,,-6.588431796766955,3.94,3.5948076440234575
N=c1[nH]ccc2ccccc12,,-9.503119771749315,1.9,1.6468179797583482
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-3.3094539906229112,7.04,7.079630690675575
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-8.21922177702958,2.21,2.113081744189707
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,,-4.616189907726731,5.02,5.578350992584707
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-4.205121536880587,4.92,4.2242664991085945
C1CC2CCC1C2,,1.2675062606378864,3.78,3.775137485559319
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-16.29750341551412,0.38,0.520933201083466
CNC(=O)n1cc(F)c(=O)[nH]c1=O,,-16.193668970853626,-0.2,-0.2884951391945223
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,,-13.749970038164296,0.11,-0.4053657470562664
CNC(=O)Oc1ccccc1C,,-7.005290608138697,1.46,1.5102781548745106
CC(=O)C=Cc1cccc(C)c1,,-4.907814456438798,2.68,2.53588874037453
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,,-7.914785025615661,4.94,5.471900362260895
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,,-3.3860595023546214,6.67,6.282349506814249
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-14.113982875059312,-0.34,-0.49805473045306137
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-10.400285282042466,2.64,3.4627126807712107
CCCCCCc1ccncc1,,-3.5454992148901927,4.35,4.015689626593367
CC(O)CCC(=O)c1ccoc1,,-10.522813950805796,0.84,0.9502036341049405
Nc1ccc(S(N)(=O)=O)cc1,,-16.196164071765324,-0.62,-0.4509742918558204
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,-12.422216543820287,2.09,2.1520034111970348
CC(C)OC(=O)Nc1cccc(Cl)c1,,-5.905435761079623,3.51,3.358991326884281
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,,-12.61074303344787,0.47,0.5689733950885136
COc1ccc(OC)c(Cl)c1,,-4.417815308953346,2.69,2.5057557474526404
Cc1ccoc1CN(C)C,,-6.996110712258078,1.63,1.7338755411715394
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,-11.086338337481035,4.03,4.074292394849014
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,,-15.12356614028692,2.24,1.5821322799357622
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-9.646029327454809,0.37,0.3681525291601828
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,,-20.742643058233327,-2.17,-1.0386264343707405
O=C(O)CS,,-8.96725448046934,0.09,0.48990357392233896
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-13.709639672937422,2.08,2.0250498512514774
CC(=O)Nc1ccc(C(=O)O)cc1,,-12.09671871177215,1.31,1.464961692500943
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,,-7.285051418770813,4.31,4.810509476937449
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,,-12.117952899661775,2.04,1.982403296691294
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,-13.201404021629667,-0.38,-0.6532633550449032
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,-11.826795559275164,0.72,0.8401418232446114
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,-9.412139673703638,1.52,1.5254228106883727
Cc1cc(C#N)ccn1,,-7.502388937414712,0.81,0.6679727030818754
CCc1ccncc1,-4.73,-4.446985382583011,1.65,1.6993807746868892
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,-7.831733421131744,2.8,2.9287526252184226
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-8.838348939197946,3.35,3.423060489152646
CSc1nnc(CC(C)C)c(=O)n1N,,-10.434754924405016,1.39,1.5411694419412583
NC(=O)c1cccc(O)c1,,-14.67360691056365,0.39,0.3913687974037874
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,,-8.79348606410569,3.9,4.1223798597203185
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,-12.122648547254764,1.73,2.4589903826209585
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,,-9.543780037714242,3.14,3.380771322504298
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,-7.925252123483146,3.06,2.973190431964208
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,-9.997537657528655,6.97,6.180431726902704
N#CCCNCCC#N,,-9.329245315862721,-1.34,-0.32961608815519305
CC(=O)Nc1c(C)cc(Br)cc1C,,-8.624325382226266,2.12,1.9614983861804287
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,-9.883330825514761,4.8,4.665515840108061
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,-16.983480340013138,0.4,0.0025551688736928924
OCC=CCO,,-9.72633024858711,-0.81,-0.708790940619584
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-9.57099956756567,3.55,3.8529520523954424
C1C2CC3CC1CC(C2)C3,,-0.760139353209766,4.24,3.4608640762549836
OCCn1nnc2ccccc21,,-10.662569963604552,0.5,0.6713468571894796
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,-13.849788575763501,1.92,2.673727645954351
CC(C)c1n[nH]c(=S)n(N)c1=O,,-13.314598040251328,1.22,0.9801145547700632
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-9.681061794977605,1.2,0.8308819982228628
Oc1ccc(I)c2cccnc12,,-9.613660989655923,3.27,2.8781621007690195
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-13.696813422264583,0.16,0.15250440552116684
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,-7.615973806842099,2.83,2.946136766325303
C1=C\CC/C=C\CC/1,,0.1896149630589523,3.16,2.959783036493445
O=C(NCN1CCOCC1)c1ccccc1O,,-12.441117862205115,1.27,0.7717930793521506
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,-13.174511673554164,2.63,1.7125895933136759
O=S1(=O)Nc2ccccc2N1,,-11.642965623561281,1.12,0.8943678917694198
Cc1ncc([N+](=O)[O-])n1CCO,,-10.249483032443216,-0.02,0.025066406709181255
N#CCNc1ccccc1C(N)=O,,-13.139076346476246,0.5,0.4250786378752076
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,,-5.1817669975176175,4.4,4.784598993349707
CCC1(c2ccccc2)C(=O)NCNC1=O,,-11.654647191178736,0.91,1.073735625555789
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,-14.447556930944764,0.26,0.3743138721166488
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,-7.233648080282531,3.78,3.3208706217194432
CS(=O)(=O)Nc1ccc(Cl)cc1,,-8.479805747781349,1.85,2.159616408011266
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-15.162363010874277,-1.56,-1.547229366713304
Fc1cccc(CCl)c1,,-2.4084355977059912,2.77,2.5337186491612433
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-3.7474267041326907,6.44,6.1924842295705815
COc1ccc(NC(=O)NNC(C)=O)cc1,,-12.39297138718439,0.11,0.2650608187311523
CN(C)CCN(Cc1cccs1)c1ccccn1,,-8.280849772595705,2.87,2.7650099850311727
CCOP(C)(=O)SCC,,-5.2389769062078635,0.71,1.170927887069373
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,,-7.498317744790178,2.67,2.292026980606866
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-13.004250265173738,-0.82,-0.8920627774904872
CC(NC(=O)N(CCCl)N=O)C(=O)O,,-12.854648437353474,0.78,0.9541403339242633
N=C(N)NCCCCc1ccccc1,,-10.169542826953071,1.59,1.0204302187602947
O=C1CCc2ccccc2N1,,-8.757661925443639,1.34,0.9182323981718685
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,-11.227160636593851,4.01,4.467820564182535
O=C(O)CCCCCn1nc2ccccc2n1,,-10.64193168158105,1.51,1.7697297651221084
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-11.917865383071025,2.17,1.7747945528001112
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-10.874424241959398,2.8,1.399175208785673
CC(C)N1CCOC(c2ccccc2)C1,,-6.049756684709105,2.3,2.685928290140298
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,,-15.00258954573764,-0.32,-0.28703803154457486
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.615469892419677,-0.32,0.3223087501920485
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,-9.16257837541393,4.69,5.02079448556538
Cc1cc(C)c(N(C)C)c(C)c1,,-3.7233945626019738,4.41,3.7395763521811736
CCCc1cccc(OC(=O)NC)c1,,-6.9551615565671785,2.64,2.668657677523826
FC(F)(F)C(F)(F)F,,3.1061559107307284,2.0,1.3327688830361946
Nc1cccc2c(N)cccc12,,-10.004650915612729,1.78,1.5140836836407823
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-9.050280707973407,0.8,0.8444683396861528
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-10.447047352180293,,1.0048425946037423
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,,-10.226160228479852,0.98,1.1605100378405857
OC1c2ccccc2C2CCCCC2C1O,,-9.209586964784588,2.32,2.336696437000567
CCC(=O)c1ccccc1,,-4.077098256335559,2.19,2.2013147973471567
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-8.819916188619636,4.11,3.510017375942498
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-11.823457580104158,1.34,1.5047526162708351
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,,-12.35272984138699,0.68,0.3520052717149511
C=CCc1ccccc1,,-0.8761919073474047,3.23,3.337545811848731
Cc1cccc(C)c1NC(=O)C(C)N(C)C,,-9.868922138884122,1.53,1.4172190137110139
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-10.947756916321056,2.9,2.786976263709451
NNC(=O)c1ccncc1,,-15.311464549663212,-0.7,-0.8406784497383968
CC(C(N)=O)n1nnc2ccccc21,,-13.793595785488856,0.35,0.4860926683750708
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,-5.818019542641655,5.5,4.738559633972839
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.034033039938699,1.17,1.3890657963584028
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-9.750002892344124,1.65,1.901019499412051
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-4.150149447310788,6.13,5.947027904186722
CC(=O)Nc1ccccc1F,,-9.050791872853246,1.03,0.8668388850855764
CC1=NCCN1CCO,,-9.625899038188665,0.04,0.17377629533705097
Nc1c(Cl)cccc1Cl,,-4.400972896316517,2.76,2.599759997896543
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,,-10.755030989688628,3.11,3.2686144713320866
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-12.918527733560591,2.74,2.264385859638033
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,,-4.190683479794473,6.53,4.926731958656619
N#CCCOc1cccc2ccccc12,,-6.7830911320517195,2.8,2.956550470952072
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,,-8.752994826952982,4.58,4.592476526894114
O=CN1CCCC1,,-8.010652004923912,-0.32,0.09331231966509179
O=P1(N(CCCl)CCCl)OCCCN1Cl,,-9.157743607592119,1.94,1.4541510582187627
BrCCCBr,,-2.3504479525573903,2.37,2.596920749485849
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,-2.5587377848540855,6.16,6.121542981107826
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-9.21608664374871,5.01,5.0751116233183104
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-13.03720771143343,1.3,1.2654965034893935
CCCC1(CCC)C(=O)NC(=O)NC1=O,,-10.810001153326919,1.75,1.617184523395879
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,-8.910434969424465,4.1,3.672852740344789
CC(=O)N=c1[nH]o[nH]c1=N,,-14.464254983686173,-0.23,-0.5796816590479725
Cc1cc(C)cc(Cl)c1,,-1.581051570656717,3.88,3.9315082789602176
N=c1[nH]c(=N)c2ccccc2[nH]1,,-13.750446762857196,1.0,0.996073960929243
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,-12.145394478086892,3.38,3.2017168982272235
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,,-13.553361886775146,0.94,0.9578746203423367
c1ccc2nn(C3CCCC3)nc2c1,,-6.231104887741749,3.04,3.1493124382973905
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,-6.363538055792492,3.94,3.7822682173228763
COc1ccc2cc[nH]c2c1,,-7.88693016494727,2.06,2.1467106100242797
COc1ccccc1C(C)=O,,-6.282906554181606,1.82,1.6362718158914142
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,,-8.863613988440557,3.72,3.9182334547458897
OC1CCCCCC1,-5.48,-4.475985039596876,,1.5444995176463214
O=C(c1ccccc1)c1cccnc1,,-8.68195559714528,1.88,1.8558231744888658
CCC(C)c1ccc(OC(=O)NC)cc1,,-6.721439118986808,3.2,3.2940582951358737
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,-12.990816779625911,1.55,2.477507512298364
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,-8.344780275922878,3.81,4.130842240910581
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],,-8.77977932286412,3.82,3.3695003573574605
O=NN1CCC(Br)C(Br)C1,,-6.136946549550017,1.23,1.7610737638078509
CC(=O)NC(=O)C1CCC1,,-11.086321117387563,-0.4,-0.13858600437197754
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-9.941278252681904,2.77,2.724858536893864
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-11.247457235710083,0.29,0.405159344528659
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-3.4644168187266127,7.31,7.193472378576173
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-13.80183514705378,0.57,0.6054559743098684
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-9.700157972314855,2.24,1.777162604767885
CN1C(=O)C(=O)c2ccccc2C1=O,,-12.433540114757713,0.6,0.8120901486414374
CCCC(N)=O,,-9.6830443715284,-0.21,-0.22929678042728474
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,-13.69223106476021,1.2,1.2426526333379053
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,,-8.926509473518127,1.96,2.292871835324948
CCCc1cc(=O)ss1,,-6.067782270708925,2.24,2.0798148125523332
O=c1cc(-c2ccccc2)oc2ccccc12,,-8.551853712538094,3.56,3.722350041999784
Nc1ccc(Cl)c(Cl)c1,,-6.094014590728147,2.69,2.7812620897058284
NC(=O)c1cccc(S(N)(=O)=O)c1,,-16.17175322979088,-0.84,-0.2696824545867371
Cc1ccc(C)c(N)c1,,-5.492119417488839,1.83,1.911067708949389
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,-6.7840883114117245,2.25,3.0074774362706798
Cc1ccc(S(N)(=O)=O)cc1,,-11.454107873714582,0.82,0.9573428791050749
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,,-10.357857690695116,0.41,0.616261287819188
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,,-2.889912243372545,6.04,6.347917558801553
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,-12.238336760467412,-0.58,-0.33987297000290884
Cc1c(C)c(C)c(C)c(C)c1C,,-0.11379764595387032,5.11,5.19306386029044
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,-8.301969310915648,4.85,4.567623028837192
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,,-13.236379844108157,0.64,0.2676023558982539
COc1cc(C)nn1-c1ccncn1,,-11.022806615265793,0.5,0.8459774228857293
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-15.491376460952372,-2.82,-1.8057987648165237
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-14.138501569198116,1.72,1.6052649840413853
O=C(c1ccncc1)c1ccc(Cl)cc1,,-8.409934765367467,2.61,2.692098538390289
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,,-13.369963359718716,0.62,0.08185439936236838
O=C(O)CCS,,-8.290931231001537,0.43,0.7070644772978663
COP(=S)(OC)Oc1ccc(C#N)cc1,,-6.582609365952583,2.71,2.9037568104895097
CC(=O)c1cccc(N)c1,,-9.203341961939675,0.83,0.7614734683928133
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,-12.41500948154284,0.06,0.09859635118902466
Cc1cccc(C(N)=O)c1,,-9.588699557850806,1.18,1.1569929509715013
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,,-13.985569012772517,-0.54,-2.3052613934982316
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,-14.410169389059801,-0.22,-0.5049818166363909
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,-12.50682883256499,1.6,2.04601226811534
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,,-12.173523047609383,2.69,2.5755261738494233
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-12.631290230240122,-0.69,-0.7328522596097446
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-13.079901761069205,1.23,1.2768589299213002
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-9.344359120004913,1.51,1.644090999655016
[O-][n+]1cn[n+]([O-])c2ccccc21,,-11.300141205360088,-0.8,-0.6493266552255803
Cc1cccc(C(=O)NN)c1,,-11.705257952207054,0.74,0.8012370041845063
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,-7.083306468183598,3.82,4.7249176204229855
Cc1nonc1S(=O)(=O)c1ccccc1,,-10.026730247563435,2.36,1.9595744787261882
Oc1ccc(O)n1-c1ccccc1Br,,-12.047423022092495,0.65,0.5045262899226302
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,-13.300895377452948,-0.62,-0.027113236565250887
CCCC(CCC)(NC(C)=O)C(N)=O,,-12.42197546251171,0.75,0.5946317300507915
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],,-7.829255993473872,0.81,0.7875048175366968
C=CCCCCCC,1.92,1.8692438473639275,4.57,4.475842497396199
CN(C)c1ccnnc1,,-8.989307075959132,-0.09,0.40415903923083984
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,,-8.651499596042246,3.67,4.223803199812762
NC(=O)c1ccccc1NCCCO,,-13.41651108500888,0.7,0.1903340924145902
c1cnc2nccnc2c1,,-9.41933495381187,-0.04,0.24820774676390966
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,-4.915077710600198,5.51,5.649133850040618
COc1cccc(C(=O)N(C)C)c1,,-10.981860858277551,1.0,1.0386030664295425
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,-8.073180430114363,5.7,5.43813171324733
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.028068260141511,-0.37,-0.19545644100043802
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-4.756692842079738,4.88,5.108282553511141
O=C(CSc1nc2ccccc2s1)c1cccs1,,-6.155295012302394,4.04,3.8707597270220373
CCCOP(N)(=O)SCCC,,-8.702809583497508,1.23,1.2080065048674014
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,,-9.487878629547518,3.1,3.133801657302574
CC1(C)C2CCC(CN)C1C2,,-3.928995829918768,2.05,3.6260532385545954
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-14.367491653196785,-0.95,-0.8802056311988022
CCCN(CCC)N=O,,-4.680880247678258,1.36,1.4680022061461115
CC(=O)Nc1cccc(N=NN(C)C)c1,,-10.289478965328495,1.61,1.733000862121369
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-9.109915704300583,2.61,3.00755181507446
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,-10.2103453852693,3.5,2.704662563358557
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,,-10.61476879677393,4.17,3.2404437234331027
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-16.34072947540604,-0.05,-0.9309111403501329
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,,-11.569938379278533,6.14,5.281610930059894
CNC(=O)c1ccco1,,-10.696269686524861,0.23,0.2855297759182829
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,-9.125924953303201,2.33,2.3027079140495488
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,-11.597500951518292,3.37,3.851425830706441
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,-10.913489383476598,2.54,3.5233655708141685
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-13.413018124996645,1.04,0.9800415201615325
CN(C)C(=S)NCc1ccccc1,,-8.030313273223182,1.59,1.7197510175354194
NC(=O)c1cnc2n(c1=O)CCCC2,,-14.76193058261144,-0.38,-0.4169903475698691
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-15.604440875712653,-1.32,-0.8660779150989661
O=C(O)c1ccc2cccccc1-2,,-8.191176589012311,2.88,2.8218885988473983
COc1ccc(C=O)cc1O,,-8.797890329590757,0.97,1.0521274628951063
CS(=O)c1cccs1,,-6.072682746782133,0.91,1.04846867544352
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-12.872617151728807,2.0,1.0528947743497603
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-7.529753025419215,2.32,2.2727955091688385
