smiles,logS,logS_pred,logP,logP_pred
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.986719870235733,3.16,3.1057105576063018
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-3.77835349021698,3.11,2.8916844108100603
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.523911974031788,3.14,2.8353667181442446
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-3.1323541145620117,0.3,0.1490641847870231
COc1cccc(NC(=O)NNC(C)=O)c1,,-1.8621098302055266,0.33,0.4908409246177021
NC(=O)c1cccc(F)c1,,-1.3924552813516418,0.91,0.8354905945535227
CCCC1(CC)C(=O)NC(=O)NC1=O,,-1.9510514700887693,0.66,1.1465818057602233
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.0575198728624473,0.81,1.0946715429443976
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.6299273345579066,1.25,1.2123026779365125
CC(=O)Nc1c(C)cccc1Cl,,-2.0382392631511634,1.22,1.174643957282752
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-3.978270629009138,4.3,3.571324207101216
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-6.236022612832416,5.26,5.648487733361488
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-2.672441594807234,2.07,2.3192616011935323
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.527210736351826,4.77,4.522102839447845
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-3.8076355626178433,2.95,2.0925825029975775
Cc1cnc(C(N)=O)cn1,,-0.9878593779297442,-0.25,-0.11093587807145067
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.113482937484409,0.0,0.23964667725639033
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-2.991396041694327,0.23,0.14804341809362231
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.10642093575034,0.57,0.7571792987994739
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.555277576010113,2.8,2.7557264828600214
CCCc1n[nH]c(=N)o1,,-0.7840990540103805,0.23,0.01328993231397435
c1ccc2c(c1)ccc1cccnc12,,-3.3762219525179598,3.43,3.489558360841028
O=[N+]([O-])c1ccc2ccccc2c1,,-3.519332634136724,3.24,3.063348460688106
NC(Cc1ccccc1)C(=O)O,,0.12741698529653966,-1.38,-1.5715980811701522
CCCc1ccc(N)cc1,,-2.1688757336427225,2.4,2.4401729903880898
CCCn1ccc(=O)c(O)c1CC,,-0.38496038933714205,0.7,0.6538436987584417
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-4.822501695777433,3.65,3.5901872877892216
O=S(c1ccccc1)c1ccccc1,,-3.184756632525791,2.06,2.5588159036991995
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.5233306403846734,3.46,3.612729572515102
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.9198961065963212,-2.67,-1.5513386202297217
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.190833548443669,3.91,3.870698709385141
COC(=O)c1nonc1C,,-1.3831169980877156,0.94,0.888042995769452
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.3500738741291043,2.45,2.414556346644916
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.1812071624820506,4.29,3.7338052088991134
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.067549894159826,4.07,4.1515053516261435
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.16434089834232,2.65,2.397003307569468
CC(C)CC(=O)O,,-0.6882661519872109,1.16,1.0810824607245713
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.8132612042789082,,2.0872646896934457
O=c1[nH]c(O)cn1Cc1ccccc1,,-2.341382370652525,0.76,0.6282687030109624
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.1985614494455605,5.23,5.65345981177509
CNC(=S)NNc1ccccc1,,-0.9383956301886989,1.17,0.8306930357572688
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.321818496007946,4.11,4.304716827132995
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.955160036723593,1.29,1.4002378069689156
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.694744354286948,2.26,2.4173006201735454
COC(N)=O,,0.7514821152493139,-0.66,-0.8196422906820979
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-2.222046592188667,0.91,0.2223508117629347
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.7629724925113468,1.41,1.3535143944694208
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.19593235934478,3.65,3.5947943600421652
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-2.740385997411825,2.3,1.648342509984745
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.043633332540101,3.0,2.9938026164890115
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.9195465133211935,1.89,2.050610653661022
C=CCOC(C)=O,,-1.139369722621466,0.97,1.200235087441432
COc1ccccc1C=CC(=O)O,,-2.237746410985653,2.54,2.427407265595209
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-5.158628804442713,3.9,3.996886330184376
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.438697851259759,4.06,4.158980776054407
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.6391911452447303,3.01,2.966050480140867
COc1cccc(COC(C)=O)c1,,-2.18089703431275,2.02,2.059214858803691
Clc1cc(Cl)nc(Cl)c1,,-2.9292714073892916,2.68,2.883946537014827
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-5.264285150776816,2.86,2.989588520431367
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.49598752576890437,-2.07,-1.2178080718897153
O=[N+]([O-])C=Cc1cccs1,,-2.09863468057541,1.96,1.8770012836864964
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.1323523978992593,0.67,0.5337075428992903
CN=CCC(C)c1ccccn1,,-0.9798414789277041,1.13,1.772932851989321
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.434827658549766,4.27,4.046486524949472
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.305054577194637,4.07,3.653972812219206
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.0429490477249077,0.89,0.9364556085447195
FC(F)(F)c1nc2ccccc2[nH]1,,-3.6858544090903367,2.67,2.5038112673802138
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.3279493598537586,1.88,1.6261260398739756
COc1cccc(C(C)=O)c1,,-1.6723377271446296,1.84,1.856390466632255
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.226516675273532,4.51,4.930264362935777
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.8975930862207444,-0.95,-1.2495266494578354
N#Cc1c(Cl)cccc1Cl,,-3.4819034165137075,2.74,2.4586587268362847
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-3.9039599660686295,0.96,1.3156019895094464
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.8910000452076337,3.3,2.6916143063887388
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.232442052331383,4.13,4.633012010266244
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.635387092599663,5.5,5.420721879288607
CCCCCCc1ccncc1,,-2.8344953523176346,4.35,4.245216914957014
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.255942205960766,1.49,1.617779022270402
OCc1cc(Cl)cc(Cl)c1O,,-1.8049748315792145,2.3,2.3095276941676515
C=CC(N)=O,,0.5421166510105397,-0.67,-0.9594609766673283
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-2.1736588192300585,1.21,1.6205556483640515
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.2469954698882915,1.04,1.2434840186915395
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.033665193158198,3.6,3.294347728925377
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.7136077522521234,0.07,0.31611351391961784
OCCCCCn1nc2ccccc2n1,,-1.7133406027537585,2.09,1.8634399761018687
FC(F)(F)c1cccc(C(F)(F)F)c1,,-4.798125736733805,3.83,4.173260344079527
NC(=O)c1c(F)cccc1Cl,,-2.260136001942626,0.49,0.5481545961617871
N#CC(Cl)(Cl)Cl,-2.168,-1.8278822609294123,2.09,1.7737225727977601
Cc1oc2ccccc2c(=O)c1C,,-1.653793820887987,2.31,2.085991020291605
CC(O)C(F)(F)F,,-0.21257129322940438,0.71,0.7865794340549959
O=C(O)C1CCCNC1,,0.5022107831772153,-2.89,-2.545638849792908
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.9557246963890096,1.39,1.2513645899090182
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.6544784600633948,-0.53,-0.7336290188020271
CCCCCCCCCCCCCc1ccccc1,,-7.747423521334596,9.36,9.08850119083765
Cc1ccc(O)cc1,-0.73,-0.7799095255923918,1.94,1.9445078695065972
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.2421238951095885,1.91,2.0608325847544133
N#CSCSc1nc2ccccc2s1,,-3.1210346490635996,3.3,2.5347613668508355
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-3.2189739367866643,1.35,1.2298539584169683
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-2.8977057005955147,3.45,3.389064761964635
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.459662929396378,3.54,3.7363187156848436
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-4.69434492375609,3.29,3.0740669017677016
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.704436130804913,0.3,0.10605486908318973
CC(C)C(=O)c1ccccc1,,-1.986017815636263,2.73,2.542295550683212
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-3.9427797998618193,4.4,3.3814786856228776
Fc1ccccc1F,,-2.0801171722495733,2.37,2.366803681533326
c1ccc2ncncc2c1,,-0.754273659763459,1.0,1.1563875081245263
CC(=O)C=NO,,0.633752952652733,0.34,0.03408355950481301
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-4.3948441210539775,3.06,3.234997548551612
COc1cccc(-c2cc3ccccn3c2)c1,,-4.943957417077128,4.14,4.433816011298793
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.1476456227546037,2.42,2.2223935622291924
CCS(=O)c1cnc2ccccc2n1,,-1.758101129317066,2.29,1.63864165337904
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.336234713180154,2.6,1.9758521733975922
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.567644075079686,5.9,5.596621574991506
CN(C)c1ccc(C(=O)O)cc1,,-1.6234965560072583,1.28,2.248472444291872
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.3579858021692035,-1.3,-0.9126711841854194
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-8.081856651003626,7.28,7.189517392645104
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.1714127869168853,0.24,0.11417142700013239
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.614526359987247,4.88,4.958587903085438
FC(F)Oc1ccccc1,,-3.047228526482466,2.44,2.636834853971407
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-2.6272748876111436,2.17,2.084118210835082
CC(C)CC(C)(C)O,-0.92,-1.5308971261644335,,1.9583120865138344
N=C(N)NN=Cc1ccccc1,,-0.8945996949907786,1.18,0.3556781049179045
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.5245896326920056,3.03,2.8638663411068026
COS(=O)c1ccc(O)cc1,,-0.4180401058621812,0.58,0.6927679378658234
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-2.7555920285862627,2.1,2.646663166842756
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-5.641893102204849,5.18,5.537936980951077
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.937989276520307,2.23,2.224022377098339
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.8580720307182457,-0.21,-0.3508850549384408
O=C(O)Cc1ccccc1,,-0.9946791888574205,1.41,1.4014591093198692
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.890253126494757,4.43,5.012973709366522
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-5.252560323865471,2.95,2.801434432365299
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-5.410458967812248,4.15,4.172156504708386
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.753723262366871,2.38,2.6537785538390706
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-3.5992297210808055,3.3,2.9003698044215485
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.2905301405232414,2.92,2.4555343176472215
CC(=O)N(C)CCOC(=O)c1ccccc1,,-2.0323583162752485,1.24,1.7668641360697876
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.696816357854413,6.3,6.289200275810989
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.418964005642693,5.49,5.760308470498518
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.14724546243514,2.47,2.4126942457757576
CC(C)O[PH](=O)OC(C)C,,-0.5347270074309107,0.45,0.8916708376678644
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.6138201597543018,0.95,0.9222924985879897
CCCCCCC(C)O,-2.09,-1.9159301510075368,2.9,2.810190337261723
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.9914531338086388,1.89,1.575368633775429
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-1.5291296231391958,0.01,-0.03497730327525028
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-3.8637353721792915,2.72,2.695917002136956
N=C(N)NN=Cc1cccs1,,-0.9304018734051325,0.98,0.5353254502923528
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.442259092968059,-0.31,-0.527789885379252
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.65020212347566,6.25,6.2942217065412045
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-2.865197715698879,3.44,3.211160379627157
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-4.681601490313783,1.82,1.4121086023100782
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-3.0496739472700134,3.1,3.252380506368504
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.8051303672472647,1.59,1.5937330550833504
COC(=O)C(F)(F)F,,-0.6808354697739083,0.6,0.9748361905715754
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-6.1041997595845405,5.57,5.500942841719228
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-3.9967681407499756,2.55,2.5414850896195444
C1CCC2OC2CC1,,-2.5698601196904463,1.26,2.0794080758434634
C=CCOc1ccc(CC(=O)O)cc1Cl,,-2.94218502518228,2.48,2.594307169981857
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.312204771978705,4.15,3.1224354100971263
O=C(O)C1CCc2ccccc2O1,,-1.2798988938890759,1.9,1.5788124652263762
OCC(F)(F)C(F)(F)C(F)(F)F,,-1.9029483436403993,1.94,1.7786512167064679
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.581931106996979,1.53,1.8852220732495004
CC1=NS(=O)(=O)c2cccnc2N1,,-1.4857527627134708,-0.25,-0.5564767568371973
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.477348933384425,2.3,2.464225349928368
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-2.5423635960134776,1.87,1.616731737081083
NC(=O)c1ccc(Cl)nn1,,-1.2060204132383685,0.0,0.027380800304982245
CC(C)n1nnc2ccccc21,,-1.5757715357179158,1.98,1.8172316365357206
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.823371181433681,3.49,3.5173256266889483
c1cocn1,,1.2118161826771372,0.12,-0.2484655991458613
CN(C)C(=O)c1ccccc1,,-1.2222148426880777,0.62,0.571787098126167
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.217064678467498,4.97,4.7622244144525085
CN(C)P(=O)(N(C)C)N1CCCC1,,0.42565653997898867,0.82,0.5825279263991587
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-2.6494582942679186,1.64,1.6269850716564827
c1ccc(-c2ccncc2)cc1,,-2.229422283793223,2.59,2.6894280657568435
CC(=O)Oc1ccccc1C(=O)O,,-1.5945834449856973,1.1,1.265529988830659
CCCCCCCC,-5.24,-5.270293880708087,5.18,4.877110578060838
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.3826058183486194,1.13,0.6933411840049528
NC(=O)c1ccccn1,,-0.3146319121756589,0.15,0.11752738452986966
CNC(=S)NCCCCc1c[nH]cn1,,-1.5559339479561842,0.39,0.26115066516735763
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.879945806787291,2.09,1.9645122085591933
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.078466539509221,2.62,2.4723033862407138
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-2.3206534107284034,1.79,1.295701951888427
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.7731242747569915,2.91,3.3618385850902675
O=C(Cc1ccccc1)Nc1ccccc1,,-2.7941071888016165,2.7,2.556464466794838
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.8581672395289393,1.65,1.7367771438557824
Cc1c2ccccc2cc2ccccc12,-5.89,-5.961497788654283,5.07,4.991710900197377
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-4.853684784987519,3.37,4.492905249672725
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-2.449337409783489,2.2,2.2884721479797614
CCCCOCCOCCO,,-0.6444680220421568,0.56,0.7397917630527604
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.543339858626771,3.99,4.231262714919707
NC(=O)CCCCCn1nnc2ccccc21,,-1.2592192548102712,0.79,1.0477702052943956
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-4.535496563952279,4.55,4.185466221552268
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.313296976951383,3.52,3.36801398910601
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.205675844210776,6.25,6.199903400023729
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.4402988179862195,1.08,1.0044983843951798
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.791386251042256,0.79,1.7457944373793393
NC(=O)c1cccc(Cl)c1,,-1.8434050977561214,1.51,1.311820563648359
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.46023443419906,2.99,2.9998391752429683
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-4.893642473239284,3.87,3.962566595222965
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.534658292477492,3.4,3.5513142991644773
N#CC(C#N)=Cc1ccc(I)o1,,-3.4566440107834517,2.42,2.335163654541536
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.99327765274169,4.66,4.587041778879233
Cc1cc(=O)ss1,,-0.9908222865606269,1.26,1.2668391092744107
O=C(O)CCCCC(S)CCS,,-1.824909963658012,2.41,1.8927116501803223
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-2.763529849800512,2.7,2.6608928800955494
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.3476774200494415,3.43,3.0469913499501486
CNC12CCCCC1CC(=O)c1ccccc12,,-2.8169480746380158,2.41,2.4560777793283037
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.6051779905705668,1.89,1.263151865945142
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-1.4784096265247353,0.38,0.5691322338000906
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.0560825936599563,1.94,1.5927441105850513
CCCN=C(NC)NC#N,,0.050289913096342787,0.42,0.32178668553687895
CCCCOc1cccc(O)c1,,-2.4325744798608784,3.03,3.0044891237166804
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-9.146184641983119,8.5,8.512486855705015
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.749939318377212,3.42,3.4123002122596064
COP(=S)(OC)Oc1ccccc1,,-2.932209548908419,3.03,2.7463763961697962
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.3091021347011678,2.82,2.337457406738724
ClCC(Br)CBr,,-2.283949130276783,2.96,2.7133454042815894
COC(=O)c1cnc([N+](=O)[O-])n1C,,-2.2834202571826903,0.51,0.25359842084355066
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.064589302206473,,2.794880958340384
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-4.230403789413559,3.92,3.8654320802674063
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-4.244931186484609,0.9,1.2818116753833841
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.4216551690778347,2.26,1.6454045956075012
Oc1ccc(C(F)(F)F)cc1,,-2.596391533797843,2.82,2.6804920025734145
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.4596636340836997,2.01,1.4506540456389252
COc1cc(CC(C)N)cc(OC)c1OC,,-1.6617420976337214,1.21,1.221396065586251
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-3.171466143119038,2.68,2.53056586165454
S=C1CCCN1,,-0.4009837504407967,-0.05,0.13512874309630107
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-1.6353547747721906,-0.46,-0.36648262012489274
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-5.008603450047926,3.11,3.1324587316131947
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.207716566359139,4.55,4.167886747723521
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-3.2067653891311187,,2.228326084736532
c1cc2[nH]cnc2cn1,,-1.2350236308228193,0.3,0.46481718009087714
c1cncc(CN2CCCC2)c1,,0.26409364376162436,1.1,1.0825491847766948
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.968550290295832,3.9,4.119391508897814
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-1.6507017879673882,1.09,0.9188524634690893
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.2930436119194706,3.64,2.8621282351417157
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-3.0485120191788115,2.82,2.8013492940362994
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-1.1438600533272074,0.06,-0.21642098364898033
CC(CC(=O)O)n1nnc2ccccc21,,-1.2685846066221833,-0.2,-0.1085046623656849
Cc1ccc(O)c(C(=O)O)c1,,-2.055919780271375,2.78,2.8692571884422584
NC(=O)c1ccccc1N=NN1CCC1,,-2.1567499995882367,2.91,1.9009968099028913
CCCC#N,,-0.3734979566387051,0.53,0.3033750333920171
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-1.9285261706006778,0.22,0.2839945349773414
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-3.376956278329873,3.05,3.024799779311336
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-2.5766060407979445,2.39,1.6624595894154024
Cc1no[n+]([O-])c1N,,-1.046395234879522,-0.32,0.2758412419650005
O=C(c1ccccc1)c1ccccc1O,,-2.6564643233933936,3.52,3.507225596934161
CCC(=O)NN,,1.781115055813153,-1.0,-1.3802631693042318
O=NN1CCC(c2ccccc2)CC1,,-2.078393686097412,2.59,2.3094271192826064
O=C(O)c1ccc(Cl)cc1,,-2.0247588823934217,2.65,2.438577330617392
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.2462503075124043,1.9,1.5487688516888518
CCCc1c(C)ssc1=S,,-3.5223116375799224,3.39,3.4645820689887588
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.632552793641854,2.06,2.075492229122278
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.500304281380381,3.91,3.4605195470709407
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.5185239953357885,1.81,1.7707283833807577
O=[N+]([O-])c1ccc2oncc2c1,,-2.0690866779801453,1.46,1.5612966916162445
CN1CCN(N=O)CC1,,0.0686994520562263,0.2,-0.1190283181142111
COc1ccc(C(N)=O)cc1N=NN(C)C,,-1.7432646386913133,0.44,1.2047327918343684
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-2.8843885389145636,3.61,2.833271031197358
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.3859936373756505,2.48,2.190278965817294
