smiles,logP,logP_pred
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.674049170022782
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.9469706902600965
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.089937352260397
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.9984871416058265
CC(C)(C)c1cccc(O)c1,3.3,3.4772219348395477
CC(C)(C)c1ccccn1,2.4,2.717365567590717
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.828610134338011
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.58183992197574
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.8923349946221903
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.21152258558177062
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.181415464321379
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.036076468368503
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.1671556013696702
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.635028656533327
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.6200401166851046
CC(C)=CCCC(C)CCO,3.91,3.6192863284716186
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.386581182536249
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.3555294298568374
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4485479020079164
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.8925426029750656
CC(C)C(=O)O,0.94,1.0175143268119835
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.2086304470640663
CC(C)C(=O)c1ccccc1,2.73,2.7268846797236925
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.5768987192829855
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.5017629323735302
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,0.9325495895876914
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.041970012158749
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.546829806776755
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.8738752144074808
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.10898044076443458
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.6226148396894478
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.09845628720542887
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.1471418709409038
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.4990632424714865
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4856686225254379
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.1623179142480415
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.880298654862912
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.194568792741579
CC(C)CN(CC(C)C)N=O,2.34,2.5667529548683468
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.1160450687701617
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.7097983426543015
CC(C)CO,0.76,1.2788901129871535
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.420423530661633
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.94944035131271
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.458554497415805
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.3423438368621441
CC(C)Cc1n[nH]c(=N)o1,0.4,0.48142831130841013
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.7322736863276536
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.565770096802046
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,5.214654639440335
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.9365649858136944
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.28469115940997
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.30778877989104
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.1740659218086387
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.4251962475013258
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.4049180932973067
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.4118796225991712
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.982604347920565
CC(C)NCC(O)COc1ccccc1,1.72,1.710950586799113
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.9834128625334317
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.2671330093306516
CC(C)NCc1ccccc1,1.83,2.6246747864408095
CC(C)NCc1cccnc1,0.82,1.3480087767776794
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.225057362424474
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.9024166374122176
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.8209161464259145
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.2757751710434047
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.7689108492069134
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,2.01336038990769
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3094042097654506
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.932912763762445
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.683390331173278
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.718885517867712
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.4607476201380907
CC(C)OP(C)(=O)F,0.3,0.18441779724363738
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.454423850012122
CC(C)Oc1ccc(CC#N)cc1,2.53,2.5855424076054048
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.275204582788822
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.4910116105972655
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.3999440320779
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.3451602712853274
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.667109150693154
CC(C)c1cccc(C(C)C)c1O,3.79,3.7499585099658854
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.645261367372173
CC(C)c1ccccc1C(N)=O,1.39,1.5757032449468418
CC(C)c1ccccc1OCC(=O)O,2.84,2.6003051319197175
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,1.1880440675497126
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.4764208382372273
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.302829248035575
CC(CC(=O)O)c1ccccc1,2.18,2.0353252425547645
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.3186906790847974
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1968511247118807
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.856536893970208
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.1688090864777356
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.7890209445948253
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.05478964417333332
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.294872195215886
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.9356067176619325
CC(Cl)(Cl)Cl,2.49,2.6149466127882475
CC(Cl)CCl,1.98,2.1469223574871554
CC(Cl)[N+](=O)[O-],1.1,0.8015620639018697
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.148468130833971
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.531460913321961
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.3149719610351742
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.3403269477783932
CC(O)=NO,-1.59,-0.7722116770476979
CC(O)C(C)(C)C,1.48,1.8679702343319373
CC(O)CN,-0.96,-1.0370487411349356
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.24362673769992726
CC(O)CNc1ccccc1C(N)=O,0.62,0.6159899602968928
CC(O)CO,-0.92,-0.7547163590537251
CC(O)COc1ccc(Cl)cc1,2.41,2.461124552576978
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.8568843283596523
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.643704077537004
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.7651626605321162
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.236312201633507
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.440258360133086
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.145943941961516
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.722020905546941
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.309282507869388
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.197282935343277
CC1(C)C2CC=C(C=O)C1C2,2.98,3.2246981993805086
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.27192074932051935
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.4429350669997394
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.4380147453749683
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.598927989141556
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.7388371565398342
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.5596436635301978
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.5994283626362
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.24052648313904856
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.770291056871728
CC1(C)OCCO1,0.46,0.9946211171327273
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.3784237308132563
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.916779487964448
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.11754334254725052
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,1.7805195198268222
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6492459875263494
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.821681418629272
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.4585322509119916
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.349752248801739
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.744470109578312
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.604248568233709
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.26296695825514504
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.7303754688215442
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.671508995080905
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.96727316981756
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.068345543744204
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.5671131468131139
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.3248703129140837
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3261162283601533
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.7235479266167206
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.7729545683969454
CC12CCC(C1)C(C)(C)C2=O,3.52,2.5876933108266034
CC12CCC(CC1)C(C)(C)O2,2.74,3.0875948873313446
CC12CCC(CC1=O)C2(C)C,2.74,2.9258631939217388
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.580807218220694
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.362291490676162
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.3244557703635493
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.8838630182797482
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.337021583289826
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.9356953699796287
CC1=CC(=O)C=CC1=O,0.72,0.5565207175354294
CC1=CCC2C(C1=O)C2(C)C,2.42,3.07065061523683
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.042671590224736
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,3.0506168599252295
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.0139690127317609
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.4306478644933185
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.6169638010013245
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.2745537342793545
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.4066813750750562
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.149273576187268
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.7685517139710774
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.990908696856773
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.6281216251734265
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.5305120999343202
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.833882889439344
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.806134623815879
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.6277676968179584
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,4.626340951864117
CC1CCCC(C)N1N=O,1.36,1.191610404576039
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.3305041287723087
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.6590368609837105
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.5829096661596358
CC1CN(N=O)C(C)CN1N=O,0.15,0.28775670059505054
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,3.0577189450351385
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,1.0000227907236592
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.3465301418536937
CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,2.431095470910146
CC1Cc2ccccc2CN1,1.93,1.8595280754485686
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.058458092652163174
CC1OC(=O)c2ccccc21,1.41,1.4970453915536488
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.373709175060833
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,2.297266454908498
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.196095890475647
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,-0.9791835825309372
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.6767311814821189
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,2.2071718268495495
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.37363708570574516
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.11400627788399564
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,1.8708696350780027
CC=CC#CC#CC=CC(=O)OC,2.45,3.501717671421002
CC=CC#CC#Cc1ccccc1,4.76,3.901894122270039
CC=CC#CC=C1C=CC(=O)O1,2.09,2.157871252420218
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.8203303193162204
CC=CCCCCC,4.51,4.542049171380181
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,5.185349319966942
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,3.122536136080824
CC=Cc1ccc(O)c(OC)c1,3.04,2.4610528354103094
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,3.6867011325350765
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,2.6930039774272574
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,2.5672436571262107
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71,0.6327534795479237
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,3.878870659310955
CCC(=O)NN,-1.0,-0.8419945102095729
CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,1.7135315705552843
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,4.614783003272903
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,4.315570641493199
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,3.4945477344744624
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,3.8742957770342485
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.728797413073541
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,3.429238561996943
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.7017899349790344
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,2.9637999900259526
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.8560070585297987
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,3.256160873561205
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.888820874119603
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58,1.5442113166136302
CCC(C(=O)O)c1ccccc1,2.18,2.50163310013828
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.5036822812207915
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,5.025992718920715
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,5.045033946464681
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.6112768084711613
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.8806850916898008
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.952119942697034
CCC(C)(C)C,3.82,3.2560113770555796
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,4.2047383370297995
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,3.4385173562724742
CCC(C)=O,0.29,0.31039819108365796
CCC(C)C#N,1.05,0.9586104789449377
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.968161006736725
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,0.09722818717296722
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.6499032116253582
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,-1.1597847048588097
CCC(C)C(N)C(=O)O,-1.7,-1.9425419568307118
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,-0.8395818768710095
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,-0.7754501006078147
CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,-0.2587681531254038
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,0.1262930219401368
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21,-0.23394216719483962
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,-0.2972012131134347
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.5979583903284982
CCC(C)N,0.74,0.9410875752862364
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,1.9390227866989622
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,4.004475309701567
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,4.075554669105688
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.617055038707366
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,4.474352392880888
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.650426984509617
CCC(C)NC(=O)C=Cc1ccccc1,2.85,2.8466387776926783
CCC(C)c1ccc(OC(=O)NC)cc1,3.2,3.1045852096887527
CCC(C)c1ccccc1,4.57,4.127973438646089
CCC(C)c1ccccc1OC(=O)NC,2.78,2.814034691017575
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.980546901063411
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.919340296538612
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.600276712011096
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.817015243030263
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.2326675020652216
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,2.657342887430636
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.090827281933257
CCC(CC)COC(=O)N(C)C,2.87,2.8214453907516357
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.618280153672369
CCC(N)C(=O)O,-2.54,-2.5619558118079873
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.1065135559493187
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,5.09727652369488
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,4.991990050167123
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.401832169520831
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.6425228783690033
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.344773412111837
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.246015341976901
