smiles,logD,logD_pred,logP,logP_pred
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,3.8504774952652294,2.73,3.472572567252428
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.065423577479672,4.75,4.52333868372733
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.9578843345830625,3.2,3.255004622249406
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,,3.310812954922552,3.9,3.892768460618882
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.4716356376345472,3.8,3.6158348547864643
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5124097548084369,1.19,1.2059114424275532
CCCC(=O)NC(=O)NC(=O)CCC,,1.1227184761755127,1.4,1.1758282393642951
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,0.10807930787739317,1.43,0.9783352907370497
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.7011704439567366,3.55,3.317868176419113
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.4323622238329943,2.91,3.196401871862439
CCCC(=O)OCC(O)CO,,-0.5473342348382491,-0.17,0.28342961556342394
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,,1.2777239769796571,1.9,2.096560379296036
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.29983719491165406,-0.08,-0.1405383351490488
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.714811346688047,3.34,3.2851758662428656
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,,0.8460712922741536,2.5,2.1527849271764734
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,0.521965504259738,1.6,1.3645366226383118
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,0.8778772078386368,1.82,1.7105880727406733
CCCC(=O)O[Na],,-1.0301461617880372,-3.2,-3.3190817579860985
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,3.356376962483928,3.94,3.4381958848501037
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,3.3704528968221377,4.82,5.129783916718072
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.1241515857122528,2.1,2.0391630029291763
CCCC(C)CCC(C)=O,,1.9511959300618877,2.92,2.9647949767153112
CCCC(C)O,,0.7481717884706227,1.19,1.5554932949975728
CCCC(CC)C(=O)O,,0.13243066599131792,2.23,1.996186775657139
CCCC(N)=O,,0.0516109906243265,-0.21,-0.25780685702991946
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.026099492672906344,3.75,3.669833624834782
CCCC1(CC)C(=O)NC(=O)NC1=O,,1.1506776785833437,0.66,1.2762556463717494
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,,3.3303121493483063,3.3,3.52555456718812
CCCCC#N,,2.4333555070595465,1.12,0.8276461654652574
CCCCC(=O)OC,,2.1406500301401405,1.96,2.3278410649749968
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,,1.0325174355764393,3.58,3.390032003873464
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.6073408890309884,0.07,0.27951154452598015
CCCCC(CC)C(=O)O,,0.5594829227445789,2.64,2.387500583906016
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.3833746357947685,1.82,1.7946686866822485
CCCCC(N)C(=O)O,,-1.6902188495481598,-1.53,-1.5436076399155292
CCCCC(N)Cc1ccccc1,,0.7927757604326454,3.36,3.4498995035526407
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,,1.3032615190736254,3.9,3.522215114236375
CCCCC(O)CCC,,1.7323212865750706,2.68,2.791517222712709
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,1.489374200230933,4.4,2.8435448079267944
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,1.9804408663023525,4.3,4.177409392495986
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,2.036898943949536,4.2,3.8528937413995656
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,2.962615447059984,6.82,6.8916046451139135
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-1.473526402879476,1.76,1.448564395378868
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,0.9191056750661527,1.77,1.7927254341784242
CCCCCC,,4.130263657296375,3.9,4.636639760640147
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.47706769291917606,2.16,2.270800347645028
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,3.4577202074239235,5.97,6.146429318561256
CCCCCC(CCCC)c1ccccc1,,3.4661830136788625,6.9,6.976273502283839
CCCCCC=CCC=CCCCCCCCC(=O)O,,1.6224420657267606,7.05,7.1909225048902075
CCCCCCC(=O)N1CCCC1=O,,1.5988294723765577,3.04,2.6462135173150547
CCCCCCC(C)=NN=C(N)N,,0.3262281001115519,2.08,2.1770331579535647
CCCCCCC(C)=O,,2.1442657303260098,2.37,2.5119031117350588
CCCCCCC(C)O,,1.607108608291963,2.9,2.6717296872731318
CCCCCCC(NC(C)=O)C(=O)OC,,0.4909525984966202,1.7,1.8325496699405992
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,0.3646696533913134,2.94,2.896911702615945
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.8766481234855141,2.66,3.1348959343555514
CCCCCCCC(=O)O,,0.8199845489704667,3.05,2.8417687333329655
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,1.9389927242911345,7.29,5.01760767780196
CCCCCCCC(C)=O,,2.485254555646896,3.14,3.0527047608810673
CCCCCCCC(CC)c1ccccc1,,3.5266958508880597,7.0,6.985205190855024
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,,2.0298994478503074,4.72,6.5627760424878145
CCCCCCCCBr,,4.552615644758046,4.89,4.8145893980050705
CCCCCCCCC(=O)O,,1.1741835022778713,3.42,3.462527579760458
CCCCCCCCC(CCC)c1ccccc1,,3.517147066026995,8.07,8.08751491707137
CCCCCCCCCC(=O)O,,1.462521434913046,4.09,3.989850145849693
CCCCCCCCCC(CCCC)c1ccccc1,,3.6000749394408595,9.16,9.04866402090791
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,4.112989815274683,8.42,8.482215666007503
CCCCCCCCCCCC(=O)OCC(CC)CCCC,,3.3222184663758885,8.03,8.124897084939736
CCCCCCCCCCCCCC,,4.463463915026622,7.2,7.214708090842209
CCCCCCCCCCCCCCCC(=O)O,,2.1769590922189908,7.17,7.137885361485945
CCCCCCCCCCCCCCCCCC(=O)O,,2.254045083925039,8.23,8.290070968115621
CCCCCCCCCCCCCCCCCC(=O)OC,,3.5218113516023637,8.35,8.160767190052223
CCCCCCCCCCCCCc1cccc(O)c1,,4.025564806451119,8.84,8.16160155400322
CCCCCCCCCCCCN1CCCC1=O,,2.9709928541727413,4.2,5.921563351850677
CCCCCCCCCCCCc1ccccc1,,3.735710997586308,8.65,8.631216202852404
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,0.9697906463341031,2.6,4.241965418435443
CCCCCCCCCCCc1cccc(O)c1,,3.950849843161574,6.98,7.075344901441944
CCCCCCCCCCO,,2.997977324866703,4.57,4.167713462050537
CCCCCCCCCCOc1ccc(C(=O)O)cc1,,1.1975183411365091,6.29,6.414842426354722
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.8319247520005115,4.65,4.756102482187895
CCCCCCCCCCc1ccccc1,,3.713972853223173,7.35,7.487012973894345
CCCCCCCCCNCc1ccc(C)cc1,,1.9887917830986752,5.7,5.8247460667921045
CCCCCCCCCc1ccccc1,,3.666017006386374,7.11,6.90447870335356
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.4915867634916142,4.7,4.780512953481921
CCCCCCCCO,,2.5330177983989475,3.0,3.192838405504169
CCCCCCCCOC(=O)c1ccc(N)cc1,,1.9008659870724096,5.02,5.163689494155511
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.8666450998435036,6.44,6.093336255019852
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.666334405807857,4.8,5.280268112439666
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],,0.8612644215068693,0.29,-0.5259263841033945
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.18047746706013124,4.4,3.6714961393882057
CCCCCCCCn1sccc1=O,,2.2914827412693173,2.45,3.79537366700114
CCCCCCCN,,1.8140731391804699,2.57,2.3480279987086274
CCCCCCCNC(=O)c1ccccc1,,2.1258664436868537,3.94,3.934022210363058
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,3.4681788662522823,7.6,7.21571199044708
CCCCCCCSC1OC(CO)C(O)C(O)C1O,,-0.6501552994969477,1.5,1.381472712982746
CCCCCCCc1nn[nH]n1,,1.0896615875457356,2.01,2.6487711423970257
CCCCCCN,,1.402804364322183,2.06,1.8663053780819197
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,,2.75400026682959,6.53,5.40658260412437
CCCCCCN1CCCC1=O,,1.7270657570357164,2.6,2.425813283937416
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,1.3062587193405277,3.37,3.241328931091413
CCCCCCNC(=O)COC(=O)c1ccccc1,,1.5947584206480987,2.81,3.325528014728291
CCCCCCNP(=O)(OC)SC,,0.13015200130723348,1.11,2.208520570859386
CCCCCCO,,1.7260470198900866,2.03,2.0904227715132064
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,0.9217824407028491,3.1,3.023222810244732
CCCCCCOC(N)=O,,2.0469397273637195,1.85,2.038466074642614
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.780129550428292,4.97,4.876479009786232
CCCCCCOc1ccc(S(N)(=O)=O)cc1,,0.3195106699168917,2.93,3.1362058413775564
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,3.1717254448443066,6.28,6.87766810426858
CCCCCC[N+](=O)[O-],,1.2915913978859475,2.7,2.636135798790433
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,,1.6935453085962857,5.2,5.213334149239866
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,1.8225149272970178,1.64,1.698436676868557
CCCCCCc1ccc(O)cc1O,,2.8133654390619975,3.45,3.6510392439806028
CCCCCCn1ccc(=O)c(O)c1C,,0.592897534285955,1.9,1.8374452615896488
CCCCCCn1nnc2ccccc21,,1.6932877016693326,3.7,3.5600008169039117
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,2.0478690856013175,5.2,5.066200279830017
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,1.9601983676924548,4.42,4.230993532479825
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.9010599875625607,3.64,3.7538486380202367
CCCCCOC(=O)Nc1ccccc1,,2.017723271322614,3.8,3.8688235466570884
CCCCCOC(C)=O,,1.9540344980538946,2.3,2.3179886635505724
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.5132838250635334,4.2,4.516489798359355
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.3121229224564115,4.9,4.867759684593002
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.3437753023000174,0.6,0.42891295330637913
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.3997015226371925,9.07,7.831653661013071
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.952920979638976,7.41,7.365945433172762
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,3.9760716092314548,6.97,7.370111927200403
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,3.7434300850981614,5.33,5.836079658396692
CCCCCc1cc(OC)c(CC(C)N)cc1OC,,1.28292047332558,4.43,4.35465159574501
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,0.9959195502822559,-0.05,-0.11822486899782314
CCCCCl,,4.038015503910626,2.64,2.736659068890129
CCCCN(C)C,,1.0313709313646895,1.7,1.640321258271985
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.6877085739668592,2.05,2.1196877134960594
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.2731422145438065,2.46,2.73273389688289
CCCCN(CC)N=O,,1.0073408357033593,1.63,1.7106761691472014
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,-0.15609572513917858,4.24,4.33835109767362
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,0.6306404313796948,4.44,4.739211050286317
CCCCN(CCCC)CC(O)c1ccccc1,,1.0425904716763597,3.16,4.096445244411672
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,,1.2737080875005027,2.4,2.5728824124742053
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,,2.185195549291252,4.6,4.3149849127501785
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,1.9158404779187799,4.75,4.598941821521178
CCCCNC,,0.11742670000412625,1.33,1.280587237947141
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,,-0.6554172132440181,0.89,0.14006913493143092
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,,0.8441389915866401,1.24,0.8176400114018578
CCCCNC(=O)NN,,-0.10995415405892461,-0.6,-0.5063405779749512
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,1.0416997088763211,2.34,2.459408804185884
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.343202820944659,1.44,1.1389881861587732
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,1.622032066932495,6.8,5.178874474253055
CCCCNC(=S)NCCCC,,0.7217613990004211,2.75,2.6036880837378518
CCCCNC(N)=O,,0.4642084061658094,0.41,0.4066714954269883
CCCCNC(O)=NO,,0.9443564602620171,0.32,0.23768683242916633
CCCCNCCC,,0.3986608335101056,2.12,1.9554059338584597
CCCCNCCCC,,0.8196492122417697,2.83,2.283730922392327
CCCCNCc1cccnc1,,-0.5107656588613101,1.34,1.403281954802149
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,,2.0346288191796695,2.45,2.537505713809868
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,,2.777974873776448,4.6,4.743321624176817
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.2650176431136897,2.34,2.328442969248756
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,,2.748589775157479,4.26,4.907492273463751
CCCCOC(=O)c1cccnc1,,1.3797674223377354,2.27,2.3203414422968347
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.9071656313121838,1.77,1.5416621036963192
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,1.6060824712692072,0.89,0.7178845891376506
CCCCOCCOCCSC#N,,2.2035989815198347,1.68,1.6704516716891191
CCCCOP(=O)(OCCCC)OCCCC,,2.307742986676268,4.0,2.964973222152449
CCCCOP(=O)(OCCCC)Oc1ccccc1,,1.3057631672399728,4.27,3.4994101278321015
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,0.5416648477429961,4.4,3.8106934545721494
CCCCOc1ccc(CC(O)=NO)cc1,,1.8686188978811749,2.08,2.5415557630281245
CCCCOc1ccc(OC(=O)NC)cc1,,0.7535078253566363,2.86,2.712267625976103
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-0.06794498943063942,2.03,2.0524884234960057
CCCCOc1cccnn1,,1.668797424853731,1.8,1.7869299610367462
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.6890745325878376,3.44,3.4494046547200012
CCCCSC(C)(C)C(N)=O,,0.7656668805999991,1.81,1.7400404822331321
CCCCSC1=CC(=O)c2ccccc2C1=O,,2.2595499292124934,3.29,3.5689839875061145
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,,0.5698040309157718,2.7,3.663562358978627
CCCCc1c(O)[nH]c(=O)[nH]c1=O,,0.6139868524479721,0.77,0.436938158702078
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.676949809372426,3.16,3.148277268124981
CCCCc1cc(OC)c(CC(C)N)cc1OC,,1.3377424319218152,4.0,3.9122444236207974
CCCCc1ccc(C(=O)O)cc1,,1.317378713686098,3.97,3.944597218678687
CCCCc1ccc(CC(=O)O)cc1,,0.2660142428117831,3.25,3.23336996442959
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,,1.6005331023513139,0.55,0.1393794532400212
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,1.2575515025571573,3.1,3.366545879132066
CCCCc1ccc(O)cc1,,3.2138801196614564,3.65,3.508761661242458
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.109493604071083,4.97,5.138712942425583
CCCCc1nc(C#N)c(C#N)nc1C,,2.580842727521663,2.3,2.2786913558068527
CCCCc1nc(C#N)c(C#N)nc1Cl,,2.8088295009352686,2.89,2.5042544796438397
CCCCn1cccc(O)c1=O,,0.18895411958375496,1.18,0.9019087733048567
CCCCn1nc2ccccc2n1,,1.594554354008587,3.12,2.974861433545648
CCCN(C(C)=O)C(C)C,,0.2999434878245457,1.48,1.1258387434342354
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.024315919275541,3.44,3.5350300347119425
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.2020626118979851,2.17,2.305567111837341
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,,0.1292684103769024,1.35,1.2637644302614792
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.0499006666080906,5.58,5.420376903668483
CCCN(CCC)C(=O)SCC,,2.4431738381451122,3.21,3.53473933876093
CCCN(CCC)CC(=O)NCc1ccccc1,,-0.14848309636379353,3.11,2.886816564524793
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,0.7333316976334544,2.7,2.168146727663017
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,,-0.4112997026371408,1.61,1.4161836957287344
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,2.4426948567427926,3.4,3.289637494327641
CCCN1CCOC2c3cccc(O)c3CCC21,,1.9378672382177764,2.22,2.7816485944627747
CCCN1CCOC2c3cccc(O)c3OCC21,,1.558789006710949,1.93,2.0134062876192695
CCCN1COC2c3ccccc3CCC21,,0.5846045313739184,2.44,2.911111090296373
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7438055293191139,2.63,0.9864561373196845
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.603638646302377,1.24,1.7735276294777254
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,1.9636717497933176,3.28,3.2023105444484
CCCNC,,-0.2898652731013094,0.84,1.2033478259023171
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.189976287837074,0.02,-0.029823342673712894
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.24584342480653398,0.51,0.7046529304971965
CCCNC(=O)c1cccnc1,,0.2970191890432021,0.66,0.8336231848855018
CCCNC(=O)c1ccoc1,,0.8235538185547608,1.2,1.4408010937207134
CCCNCC(C)C,,-0.3574101907426259,2.07,1.8278722666837883
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.9180938195989705,1.5,1.3800470268672749
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.202191305174225,2.72,2.8973332117449138
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,,2.5766669582042945,3.93,4.1640573502269635
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.6529083275206196,3.35,3.705587562519517
CCCOC(=O)NC,,1.1725656238203988,0.95,0.9185301464488913
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,1.692400711355672,3.57,2.9339914690283995
CCCOC(=O)c1ccc(O)cc1,,2.1644566578034437,3.04,3.2774915073973614
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.29128965280884,1.75,1.9423166274718793
CCCOC(=O)c1cccs1,,1.860008135539609,3.01,2.7639861525750953
CCCOC1(c2ccccc2)CN(C)CCO1,,1.145948120702457,2.13,2.212632725825192
CCCOC=O,,1.2962896934883208,0.83,0.5885251128424169
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5739676951120152,1.26,1.3992405598908308
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.156336449606198,2.2,2.4998197298392673
CCCOP(C)(=S)OCCC,,2.0340246409766745,3.26,2.8000308416871693
CCCOc1cc(N)ccc1C(=O)O,,-0.6952735732832027,1.53,1.3755375781890309
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.906513405727737,2.78,2.8852663895325907
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,1.1554965117325264,1.6,1.9368236944769277
CCCOc1cccc(O)c1,,2.749678406940837,2.59,2.5406471994903943
CCCOc1ccccn1,,2.1164726209585454,2.38,2.4199818898743106
CCCOc1cnccn1,,1.2199241741326503,1.84,1.6773859628617864
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.9664899487607947,0.76,0.6301518854061752
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,,0.8093573719319267,-0.22,0.5374200989385103
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,,1.6843365449799697,5.48,5.236753591436775
CCCSc1nnc(C(C)C)c(=O)n1N,,-0.06310161439205264,2.12,1.8815248921927274
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,,1.477786199931049,4.55,5.158491140454429
CCC[N+](=O)[O-],,0.0029543733508978764,0.87,0.8371140882086716
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,,0.5708955646117283,4.48,1.8907925592664534
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,1.5935674549897514,3.83,4.37062877778539
CCCc1c(C)nc2ccccn2c1=O,,1.2242554963292687,1.75,1.913558961885626
CCCc1c(C)ssc1=O,,1.9380318595738966,2.96,2.903149294341897
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,1.379845235051268,3.82,2.589230287328452
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,,1.2352296177468993,5.0,3.9847390009339145
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,,0.19316321944011094,2.22,2.3234874770361365
CCCc1cc(NC(C)=O)ccc1OC,,1.7424283994200755,2.72,2.5734654964041894
CCCc1cc(OC)c(CC(C)N)cc1OC,,1.2050844356705834,3.37,3.3957509474226946
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,,1.3437126818062182,-0.01,-0.26789023413984747
CCCc1ccc(C)cc1,,3.470632557721947,4.6,4.299872051877123
CCCc1ccc(N)cc1,,1.9222291628719308,2.4,2.4886791681128377
CCCc1ccc(O)cc1,,3.051175020797749,3.2,2.979059604555737
CCCc1ccc(OC(=O)NC)cc1,,1.489388709793925,2.72,2.7144833504576753
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,,-0.6067605959705897,3.0,2.96592980045079
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.018129621998184,4.73,4.586125236755816
CCCc1ccccc1,,3.121655844870803,3.69,4.0393656520458885
CCCc1nc2cccc(C)n2c(=O)c1CC,,1.544965020570125,2.37,2.9410775711686137
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,0.32694313137580777,1.94,2.417581873036009
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,2.612866742545866,4.43,5.404885916153805
CCCn1cnc([N+](=O)[O-])n1,,0.7341094516657309,0.3,0.5237436311119459
CCCn1nc2ccccc2n1,,1.468711069389891,2.53,2.613833649809819
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,,1.1610606389487776,4.91,4.321123035422663
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.22314068469567783,-0.22,0.3460536229551787
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,,1.5635289285654017,3.32,3.5272317274917477
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.5997247953249651,3.05,3.070443205336092
CCN(CC)C(=O)COC(=O)c1ccccc1,,1.3092277283038343,2.06,1.9452342661748605
CCN(CC)C(=O)COC(=O)c1ccccc1O,,1.1725613124073955,1.99,2.2704248977361607
CCN(CC)C(=O)SCc1ccc(Cl)cc1,,2.463334336996157,3.4,4.397638647835262
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,2.2758298247133255,0.78,1.2226621863650537
CCN(CC)C(=O)c1ccccc1,,1.5838229153959744,1.25,1.7393860002709052
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,2.2290002516118754,5.47,4.523028903919991
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,,0.2848829759975786,2.63,2.5997718434191834
CCN(CC)CC(=O)NC1COc2ccccc21,,-0.6316488908270146,2.2,2.126791230868716
CCN(CC)CC(=O)Nc1c(C)cccc1C,,0.12756979656535195,2.44,2.283913730757322
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.46214403036263985,0.2,0.44168793082684576
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,,-1.0090262077201595,-0.08,0.8127628656313792
