smiles,logP,logP_pred,logD,logD_pred
CCNC(=S)NCC,0.57,0.6259836684086908,,0.11856356826792824
CCNC(O)=NO,-0.76,-0.6990847310870385,,-2.2013130977943853
CCNC1CC2CC1c1ccccc12,2.62,2.7206514453610384,,1.5489653640934884
CCNCC(F)(F)F,0.74,0.9396600446812013,,-0.8831321758720589
CCNCNC(=O)c1ccccc1,0.56,0.7586609236241901,,-0.4576391434901468
CCNCc1ccccc1,1.82,1.848110620722718,,-0.1186363649086446
CCNP(=O)(OC)SC,0.07,0.4283579361581733,,1.43192117527329
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,3.116999241010794,,2.796447025123043
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.4422043778403992,,1.8881073398584913
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.527456727462135,,2.5282144311125787
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.8939909114716014,,2.060174709608731
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.34086607502018,,2.0547591711612108
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.127123739304185,,2.0567031722358027
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.7270508800109448,,2.717153920140123
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.447670422684813,,3.0458271535514676
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.1702957428915512,,2.6367087290524944
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.0837882795580125,,2.4380980915833845
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.620914130071869,,3.377844148136017
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.030871953659808,,3.497217027773268
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.2235854663709222,,1.8048007371177426
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.3793625916508625,,3.0367492833011536
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,5.097518227487994,,4.2593341011146295
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.693175451784849,,3.6345122884572896
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.591550474724082,,4.663643489179909
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.8645049588716875,,3.187982362836804
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.5802207634634347,,-0.2891640021560873
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.2592854202429224,,3.461001025114691
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.2356098520697962,,2.2953940080263613
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.9508950364015987,,1.721729999776779
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.6015200765969704,,2.0765812998519255
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.4623482944636463,,2.419752926810377
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.7313256511535424,,1.0703165672640387
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.0979684563570946,,1.5014849361782838
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.6847922672864679,,0.5448491285849146
CCOC(=O)C(O)c1ccccc1,1.53,1.1141183104846737,,1.0940756749722313
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.625715292576832,,2.3709250932352184
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.2965200099146585,,2.3636173582859326
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.089988421770866,,3.5134510863436086
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.677209485686729,,3.903769868437288
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.5027527913049692,,-0.09174608677816609
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.8557070210678988,,3.1007737859461963
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.758360631661761,,1.9684238443128041
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.511189222703174,,2.292458779138706
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.165503369266228,,1.3345701878796326
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.41996411775828,,1.4918541713257665
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.4389836061972159,,0.5574104439584098
CCOC(=O)CCl,0.94,0.873706671764138,,1.6374432476673726
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.4244875151811622,,2.6580755417908826
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.4096437270111368,,1.2794055562175943
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.8450880414142223,,2.8838829760427034
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.1011820043528946,,0.5857441469431601
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.834256114952601,,1.2214812831525148
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.1341532574562645,,-0.38519848454676797
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1639934607954363,,0.6737901785116585
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.3101986587007057,,1.38125642924807
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3839456171333238,,2.3036823971391676
CCOC(=O)COc1cccc2ccccc12,2.9,3.365247662630355,,3.2733522604953293
CCOC(=O)Cc1ccccc1,2.28,2.4854559098382674,,2.2357978904314555
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.2444015202202525,,1.8600537078808244
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.9191227917345648,,0.040027439239009865
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.06509631594232,,3.545733438974667
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.2316618556650365,,1.5393334454241412
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.810589239114554,,1.3938634646134518
CCOC(=O)NN1CC=CCC1,1.09,0.3256180368356367,,1.0730786605278433
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.113322651239068,3.1,2.6332138539313417
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5909341028444355,,1.4779922880442584
CCOC(=O)Oc1cccc2cccnc12,1.73,2.1890454668342416,,2.519476972883877
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.852424657087996,,2.9512350864253323
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.431871351242031,,3.1390893025539777
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.101712091543374,,3.502063923821695
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,2.0994254201845224,,0.9325516310166744
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.525996411472872,,0.815775271928129
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.3770620520552845,,1.3138355225369553
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4939026581635275,,1.8415864728928848
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.3829859118120567,,1.997574251300894
CCOC(=O)c1ccc2cccccc1-2,3.83,3.2443005485714815,,2.82591810304792
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.1268254709176508,,0.9985477181699003
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.3079036613837633,,2.6228474947929534
CCOC(=O)c1ccccn1,0.87,1.0948295949538451,,1.4704771905765646
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.4701409739895164,,2.8853421937648354
CCOC(=O)c1cnc(C)cn1,0.61,0.6629604247714176,,0.9117049012143876
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.8764334498266695,,1.1487601024923537
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.760547835310383,,0.8739678795197245
CCOC(=O)c1cncc(C)n1,0.51,0.6001832008006678,,0.9126693478571251
CCOC(=O)c1cncnc1,0.52,0.35172436656133055,,-0.20784342466228356
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.2931137117117384,,3.417944186698424
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.2969961387671525,,-0.14003086925095198
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.2499214113452664,,0.5652651962554212
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.6083137422045963,,2.1258689384480145
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.4357813900416305,,-0.2157762038224207
CCOCC1CO1,0.36,-0.49927258089875526,,0.4774908885503768
CCOCCCl,0.98,0.9731494376716507,,2.3316178259911227
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.568246975607149,,2.103352635692785
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,5.04609503350985,,3.236209093900333
CCOCCOCC,0.66,0.5333934182063718,,1.0910790684377387
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.5654039015115611,,0.6795100812190487
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7967396030117824,,0.5907716153254745
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6454095533945381,,0.3826510392600091
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.8716902097424413,,2.7390376428183303
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.5836018002956993,,2.5117245136601962
CCOP(=O)(OCC)OCC,0.8,0.7518919262296546,,3.164723651065052
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.885416070143179,,2.823274636576945
CCOP(=S)(CC)Sc1ccccc1,3.94,3.1711581335652905,,3.0578218006343514
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.9100160823143186,,2.6684901088386974
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.631129375428233,,4.86963642701094
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.7266413169200936,,3.2318812711982816
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.858153938137026,,4.504922715326275
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,2.834178531776007,,3.097483388801377
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.102696058689089,,3.225288794513239
CCO[PH](C)=O,-0.6,-0.7098071887010495,,0.6843176032681533
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.934192773266137,,-0.48982919077480913
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.8341777765247045,,3.7553632074537115
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.2578697651589295,,2.3316892364358637
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,5.255983796111433,,2.4475701345082315
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.5341154222938378,,0.34243186910990886
CCOc1cc(N)ccc1C(=O)O,0.99,0.846587975226073,,-1.450187572029367
CCOc1cc[n+]([O-])cc1,-0.53,-0.17844607827866543,,-0.29169230328472295
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.892090897780733,,3.2952631699825927
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.8300889475079805,,3.5421261748829216
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.5569433718112937,,3.220257792566883
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.4433545691742684,,3.2077706099247125
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,1.9961160018076645,,1.8249023897020866
CCOc1ccc(O)cc1,1.81,1.785737440274892,,2.3227484901044346
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.122343302153929,,2.084618057739668
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.650153572430583,,1.9497152632951371
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.2794113616213947,,0.3338526640707904
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.319477063741928,,3.218875231550391
CCOc1cccc(NC(=O)OC)c1,2.31,2.2962550871753975,,2.5039906597328985
CCOc1cccc(NC(C)=O)c1,1.82,1.7091886713125695,,1.6610056656628343
CCOc1cccc(O)c1,1.98,1.8648749702249567,,2.5447277854693198
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.5944396975168365,,0.4147720017619778
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.375963822714428,,1.5416940825446739
CCOc1ccccc1O,1.68,2.0814972189099974,,2.505904986080895
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.21136790357719182,,-0.5966850327594151
CCOc1cn[nH]c1,0.8,0.8409479803621309,,1.053043568751877
CCOc1cnc(Cl)cn1,1.99,2.2082456044504783,,2.3830927046722676
CCOc1nccnc1C,1.82,1.6399651495347938,,1.4083649951000656
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8931670122346227,,-0.7251610945036875
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,0.23718786825419458,,-1.523863968797626
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.12529029750344955,,2.079262824249901
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.7015356257046192,,0.7917132873020736
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.471448528762526,,2.2587470502746996
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.695734412681105,,3.2978500273153477
CCSC(=O)N(CC)C1CCCCC1,3.88,3.353761274513915,,3.588438363257798
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,4.766314937164494,,3.336981148194802
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.039525355439167686,,-0.009185877327681169
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.1699960440866874,,1.6788906918897344
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.390762278357698,,3.6609684430054985
CCSc1ccccc1,3.2,2.944151908497147,,3.800689459347393
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.0157446882864845,,3.6881917415185224
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.422509784096568,,1.2847843618246295
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.592167110407923,,0.8118880630280161
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.660496984088131,,3.3452108188479968
CC[N+](=O)[O-],0.18,0.7777434637793084,,-0.755456286099359
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.2917228972663672,,1.0335790393983226
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.0663106713517174,,-0.7157263342851587
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.4735855240613454,,2.1702683238736777
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.472773062971352,,0.38882453620867485
CCc1c(O)c(=O)ccn1CC,0.25,0.2635731870496707,,0.043904840696067815
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.3723077997220017,,-0.4332088028411287
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,1.9711483268872854,,2.3352320219980416
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9620082125210123,,2.85384501348656
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.315578626776194,,3.8333935320297994
CCc1ccc(C(=O)O)cc1,2.89,2.9805492774871367,,0.5137999176908687
CCc1ccc(C)cc1C,4.47,4.375439207705982,,4.652389159820543
CCc1ccc(CC)cc1,4.58,4.501047178730413,,4.820692670901147
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,3.201317387239575,,2.8580816846590453
CCc1ccc(CO)cc1,2.27,1.9680378970388948,,2.474249119931725
CCc1ccc(NC(=O)OC)cc1,2.72,2.73090050245716,,2.694173638792149
CCc1ccc(OC(=O)NC)cc1,2.23,2.2618077564451937,,2.433076518483936
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.20565764311189594,,0.4075032441874791
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.426594340243775,,3.082335937230645
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.3079059916632874,,2.0468796568733256
CCc1ccc2cc3ccccc3cc2c1,5.85,5.619338848377778,,4.840062659388197
CCc1ccc2ccccc2c1,4.38,4.52012481260293,,4.659467826072307
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5936188378196836,,3.594890795425105
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,3.014205484086057,,3.341252433872186
CCc1cccc(CC)c1NC(C)=O,1.85,1.9535160253284714,,2.3369708239607814
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.02650674101237449,,1.1525177954533044
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.1147783474606312,,0.14849213456588206
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,4.081068272927716,,2.7950141288473445
CCc1ccccc1,3.15,3.409968651561205,,4.282540097879963
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.8410162197099202,,2.0854545118420265
CCc1ccccc1-n1c(O)ccc1O,0.64,0.8835259273536744,,1.8358768463666366
CCc1ccccc1C,3.53,3.8496674682316003,,4.218512927033501
CCc1ccccc1CC,3.72,4.222199945117991,,4.775172866234241
CCc1ccccc1N,1.74,1.9829554632288369,,2.344610353362231
CCc1ccccc1OC(=O)NC,1.93,1.9849835420462623,,2.1060078206159396
CCc1ccccc1OC(C)=O,2.42,2.4214803820951696,,2.584440141576863
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.13607941940327395,,0.37032034302540096
CCc1ccccn1,1.69,1.4901806904436292,,1.6990362255703926
CCc1ccncc1,1.65,1.7011500060351104,,1.8785101258359829
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.355537987394852,,3.97249538141532
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.095893720874144,,0.6715307167044022
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.9848021933708708,,-1.1016033542648285
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.1819606223312995,,1.3004544924193302
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.97277866848413,,4.577902206729242
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.6511052544553073,,1.6976839161889115
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.54192610235814,,4.422781629839271
CCc1nccnc1OC,1.8,1.762677270883162,,1.6068401672619834
CCc1ssc(=S)c1CC,3.51,3.1687185960478264,,2.1336342293768316
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.0568377956246005,1.0,1.0461831181080778
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,3.969916775096751,,3.3550208579904677
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.9197263961288042,,3.7333316519941664
CCn1c2ccccc2c2ccccc21,4.49,4.076248296296859,,4.238792267409658
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.4724274715246706,,1.8918097938387082
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.08261030558006155,,-0.19254453463262067
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.20777717375100258,,-0.9071774301540798
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.5280431170287982,-0.1,-0.6365502695969272
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.580866963311174,,3.356559977528074
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.1985515313417583,,-0.0495375921861223
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.6379263103475705,,1.1850997798923912
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.4020819442443306,,2.5761710969243468
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.5657095354504893,,2.3683444917530876
CN(C)C(=O)N(C)C,0.19,-0.2470938923956556,,-1.139171053339696
CN(C)C(=O)N(C)N=O,0.36,0.29512426389302826,,0.006719054991915385
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.0465487399855116,,2.347135481494584
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.1930364236713236,,1.5272692808772521
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.5667386282262763,,2.0432387518096315
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.4098996342514047,,0.08928474507234219
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2939405762344696,,1.9311217574778696
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.624528169906316,,1.7065582819958423
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.3029495285880053,,2.2864266878510673
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.1404472576175397,,3.318965307984806
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.2216204766983845,,3.2919463792777877
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.629820822263315,,2.515325900497464
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.6029540744875095,,2.5781527412730156
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.647574208441908,,1.1659044504279754
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.6757113158498824,,3.462985301608003
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.5592108600843138,,1.7220454244526677
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.4581072060095723,,1.7778568425614467
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.6199550937891387,,2.345470523808961
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.9329657767176847,,2.2786335475699366
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.528950247071727,,1.572649041026423
CN(C)C(=O)Oc1ccccc1,1.56,1.4866651159463897,,1.2933371011902108
CN(C)C(=O)Oc1cccnc1Br,1.14,0.6589553370781975,,1.3485270447089563
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.4279345462708979,,0.4420163574321485
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.245212225084087,,2.1440453575096416
CN(C)C(=O)c1ccccc1,0.62,0.6285385035673037,,0.3497365392332401
CN(C)C(=O)c1ccco1,0.41,-0.020356955338512783,,0.08253044557689915
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.0719860546649604,,0.5967969910385948
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.229237374097596,,1.2780100147617657
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.4659238924588416,,0.6486949509143798
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.26265259002324304,,0.6695794682178473
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-1.046231878777395,,-0.9520623471103042
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.5713502045188652,,0.6990825645597556
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.1576911647947732,,-0.05448487029875482
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.1585040466168004,,-0.16695460806949924
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.8356859618118404,,1.8937606457007279
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,0.07617950716580113,,0.7864914007839121
CN(C)C=C[N+](=O)[O-],-0.8,0.3633296205244485,,-0.9681373231852151
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.508278593260195,,2.0080723438701646
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.465289157109059,3.42,2.86208492426412
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.604017115803135,2.15,2.3767069955688305
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,5.8563925826828775,,2.479709774420135
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.699284635216273,,2.885578581987872
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.0772433796137,,2.595560195502643
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.545553710350713,3.37,3.022451113030819
CN(C)CCCc1ccccc1,2.73,2.9466413451388025,,1.0342946221735494
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.1957349296897846,,1.7472014077173985
