smiles,logP,logP_pred,logD,logD_pred
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.1004324421148115,,-0.34997869730108233
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.3012153861801845,,-0.14696188686497358
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.5109845926268766,,0.8353119878967881
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.332313380032247,,-2.1274005507390377
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.1916735138579733,,-1.37404674130637
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.5572143826626537,,-0.7104395986330707
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.3364570940456866,,-0.31879597354490885
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.6107741829175746,,-0.9322828802642471
Cc1cnc(C#N)cn1,0.26,0.2830204597581816,,0.5302945478494292
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5038962608777002,,1.7128012816028053
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.2863132266478825,,-0.3371662297675595
Cc1cnc2n(c1=O)CCCC2C,0.69,0.9446527094969166,,1.1469293378784435
Cc1cncc(C)c1,1.78,1.5780765167397042,,2.1534677967925444
Cc1cnnc2ccc(Cl)cc12,1.96,1.89986139708742,,2.5042413659174905
Cc1csc(C#Cc2ccccc2)n1,3.6,3.2310517260066867,,3.750226252631661
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.001588745275079,,0.8697834764415409
Cc1cssc1=O,1.33,1.3150122347344202,,0.7170953549011927
Cc1cssc1=S,2.18,2.0716589856361938,,1.573793547888237
Cc1n[nH]c(=N)o1,-0.92,-0.9146061088960993,,-0.5435584571442416
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.0937697220204825,,1.1566520249525505
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.626833000252627,,0.9079061194039064
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.1429338149092754,,0.662625439152041
Cc1nc(C#Cc2ccccc2)cs1,3.3,2.937554175248496,,3.4294572016105587
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.826773461237261,,1.73190739966422
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.23863754057341113,,0.1560781912437621
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.44370085629270983,,0.4512112604830789
Cc1ncc(CO)c(CN)c1O,-1.3,-0.9130728447406957,,-1.6971074835128142
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.021580311119744344,,-0.2344050984051207
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.8295375203412094,,1.0037771852403152
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.24662784088705125,,0.08192460792841416
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.6577220826153054,,1.3190542974692516
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.6661415490173737,,0.6934611239087562
Cc1nccnc1C,0.54,0.6910102350432004,,0.6134189243173638
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,5.092802292274133,,4.165244869575417
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.7799978639083831,,-0.266870962637173
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.5095288878720314,,1.3196640187374187
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,3.146951224505361,,2.6318064247264092
Cc1no[n+]([O-])c1C(N)=O,0.36,-0.09640355764700503,,-0.9000961966411012
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.172591415661274,,1.0844014893130227
Cc1no[nH]c1=N,0.09,-0.19571344653371847,,0.2648345325063042
Cc1nonc1S(=O)c1ccccc1,1.76,1.9116306073879485,,1.3856972624714032
Cc1occc(=O)c1O,0.09,-0.10420331157248697,,0.28000253262854113
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,2.396766635589955,,0.25019677469163093
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.3550446569383747,,1.2925881622478776
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.414650348681361,,3.7054367021274146
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.772080340829646,,4.318415029577187
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.654112381939278,,4.465870307998383
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,6.084188235863888,,4.9830959990016
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,6.124252257857312,,4.846214291617216
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.066030247663704,,4.517601786202412
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.601933840889581,,4.582321331665195
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.3393996638417773,,3.6421497864490826
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.510020166090378,,3.8090875961498942
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.656982870148091,,4.898080769283208
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.1001946498242265,,4.122634391151686
ClC1C=CCC(Cl)C1Cl,2.84,2.8439900438654875,,3.2501232564045117
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.2185368916044634,,3.947641087519678
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.005751214319039,,4.311760172996841
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.3748074034762485,,5.230792897041341
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.479727885880828,,4.99034178308867
ClCCCc1ccccc1,3.55,3.4890417312529003,,4.3311494527883845
ClCCOCCCl,1.29,1.22288671405863,,3.4076164119295003
ClCc1cccc(CCl)c1,2.72,2.842669653157551,,3.774726287824895
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.455981258799273,,5.338677982477629
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.394262974420308,,4.611912898107193
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.594916572518065,,5.296737480129742
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.358232041255919,,4.746333913917082
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.266709478551213,,1.6364953104789133
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.882886107427756,,5.103054426330564
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.208715456735701,,4.9679608520959295
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.72073427920376,,5.169779165714564
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.525811225460526,,4.351792749898762
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.8697171311301215,,4.650141130446823
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,7.620249397895307,,5.05928906409301
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.4328707543540204,,5.351797175674996
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.385995224605995,,5.252823489366584
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.521062288811787,,4.258883853446937
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.663462707731091,,5.168143678077598
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.606829282235368,,4.944602645508189
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.266257877584357,,4.612579144123515
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.345132579360756,,4.999233671135964
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.838559511094527,,5.19702552896345
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,6.978081902310684,,5.196494138945264
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.9050353303257435,,5.1366143457134505
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,7.004452098500531,,5.113051272779605
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.275393970434568,,4.981871965622776
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.195245568488085,,4.899831027982417
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.080428209232538,,4.829459725023295
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.387481987704599,,4.333188647636791
Clc1cc(Cl)cc(Cl)c1,4.19,4.149089158090639,,4.40606167282516
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.165221323925726,,4.81869419938488
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.049995714967226,,4.881099816769012
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.152044397370533,,4.181297180732239
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.716167900345208,,4.877724686756094
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.583817058874676,,5.422505905557115
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.386334671454658,,5.16394477876543
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,6.058701398096378,,4.979806947285365
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.2247670281592615,,4.471569265094071
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.8829540251533645,,4.60830822596979
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.041246249769546,,5.464483421572574
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.332231386289846,,5.0127422251619915
Clc1cc2ccccc2cc1Cl,4.42,4.680216818243046,,4.312073067605282
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.949519684945571,,5.311613818290054
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.42099474567581,,5.200015602062542
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.27440283169492,,5.030857115771152
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.247526579083015,,5.106388238761074
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.75175405634805,,4.9492353794356365
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.5022312079523665,,5.354031194401561
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.385682536999334,,5.038798699423071
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.251327289832515,,3.803121939798319
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.3092627237155146,,4.496109183231434
Clc1ccc(-c2ccccc2)cc1,4.61,4.878075827916275,,3.918098155315305
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.338380138044967,,4.285229120393386
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.5946428146727545,,4.672996926709594
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.622537866295547,,4.583845060980302
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.347595449912011,,5.224896246790939
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.0066432027460035,,4.241574225303242
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.291921693386133,,2.9339516472092173
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,6.935449236888782,,5.187126524844972
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.791169721583597,,5.076364415805902
Clc1ccc(Cl)c2ccccc12,4.66,4.54642674163877,,4.280965088503395
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.586735328131634,,2.9020013919742924
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.420414338444657,,5.184935832194404
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.079742677070113,,4.816742230543778
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.6643199230562615,,4.705203121413321
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.620098246272692,,4.985327435379263
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.191262694811065,,5.005109949522817
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.427149045385738,,5.064812421463465
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.671176572373527,,4.6532829882757305
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.122661239055558,,4.929934042970538
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.291859782080227,,4.974610113586991
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.8176023193453625,,5.101147218203737
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.432855896647521,,4.636966273284267
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.895997486758979,,4.827939295376227
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.47835173206607,,4.33023774016269
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.184334555452356,,4.285369284553151
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,4.829309884590588,,4.237695824182387
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,5.879367246560509,,2.7118900136321233
Clc1ccc2cc[nH]c2c1,3.25,3.2478727114356314,,3.16931761405346
Clc1ccc2ccccc2c1,3.9,4.229026678129184,,3.956727082125991
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.99763793535989,,5.242427813476247
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.514215154627827,,4.6278204542617605
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.836981974604582,,4.771833461598627
Clc1cccc(-c2ccccc2)c1,4.58,4.852470382905686,,4.028126446875158
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.9135679389968985,,4.029493083298819
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.917305394846916,,4.0705022184766015
Clc1cccc2c(Cl)cccc12,4.67,4.605240887018538,,4.35096969791865
Clc1cccc2nccnc12,1.75,1.9195648593823376,,1.9283708721111328
Clc1ccccc1,2.84,2.9454857580267104,,3.7082170311102565
Clc1ccccc1-c1ccccc1Cl,4.97,4.736781409083365,,4.169404459798768
Clc1ccccc1N1CCNCC1,2.13,1.7703094272426143,,1.039819244039953
Clc1ccccc1Oc1ccccc1,4.45,4.353273961155486,,3.780026989334598
Clc1ccccn1,1.22,1.364099590411922,,1.9479324878258253
Clc1cccnc1,1.33,1.4534782248713602,,2.0536216621148093
Clc1ccsc1,2.55,2.573436245536955,,3.561187266402327
Clc1cnc2ccccc2n1,2.23,2.221485481363347,,2.501676412006139
Clc1cncnc1,0.47,0.593784824197171,,1.0413394584912783
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.386543830144091,,2.964097629613765
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.6746679818291725,,2.3702398204071224
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9260051980980064,,3.953373184759588
Cn1c(=N)[nH]c2ccccc21,0.95,1.3448915235749217,,0.7140316848584376
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.3835281255112664,,2.3404521389125152
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.5537889571120829,,0.7933318895324277
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.4030309412781796,-0.09,0.10363197624961451
Cn1c(=O)cnc2ccccc21,0.79,0.9494610604082807,,1.1062483044748486
Cn1c(=O)n(C)c2ccccc21,1.46,0.5779091561981418,,0.8213770593745267
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.9170627665664641,,1.0273860948671443
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.8544114064980295,,-1.7345664628077584
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.6890404918076216,,0.6375316071755264
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.41914979838195565,,-0.3027894273491576
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.257027360187001,,2.5067859120993368
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,2.7872100901532892,,2.349942719446214
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.303013478054132,,3.6215995973629496
Cn1cc(O)[nH]c1=N,-1.76,-0.7577241314494021,,-0.6618033525139144
Cn1cc[nH]c1=S,-0.34,-0.158652002303993,-0.42,0.19504239302002624
Cn1ccc(=O)n(C)c1=O,-0.54,-0.8931514748289455,,-0.12053828866854355
Cn1cccc(O)c1=O,-0.4,-0.32050928805926215,,0.42195927292149227
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.6665691532913245,,2.4397097401361525
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.846353305639161,,0.4197021565186514
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.4433229063464794,,0.3863347655926783
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.5818050276419706,,-0.7649779466280848
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.7604124885318089,,-0.8434802054918289
Cn1cnc2[nH]cnc(=N)c21,-0.03,0.0861796799898582,,0.4502608126238772
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.157834608408147,,0.3624806045522184
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.362333829917028,,2.5686980139158226
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.8030231747182153,,1.9305301461834112
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.5463417215838473,,1.8203445286033932
Cn1ncc2ccccc2c1=O,0.61,0.7443573831328245,,0.7168171785390807
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.557344910403063,,1.580948806299963
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.1589771041520223,,1.2952152001307113
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.011739979065306,,4.505501760037764
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.7890216878584724,,3.754937891664401
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.3279751973318543,,3.4673025289937787
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.708041502135803,,3.5189685876923287
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.5397388040755144,,3.6824976968445164
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.370614501218855,,3.5417784755302026
FS(F)(F)(F)(F)F,1.68,1.7238887983154096,,5.667245727178159
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.7873387498345426,,2.2086815713680488
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.913997906153619,,4.22994748630652
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.5424499926414086,,2.7858478405544327
Fc1ccc(CCl)cc1,2.73,2.629007445395943,,3.3194624088544984
Fc1ccc(Cn2cncn2)cc1,1.1,1.1579242435875237,,1.4217680857685155
Fc1ccc(N2CCNCC2)cc1,1.28,1.36700314440458,,0.4053266505812039
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.795505919283756,,3.623504796996187
Fc1cccc(C2CNCCO2)c1,1.42,1.2955362505101844,,0.5136249118415674
Fc1cccc(CCl)c1,2.77,2.5330315043223894,,3.261033321849439
Fc1cccc(F)c1,2.21,2.1049077224111783,,3.242221699160549
Fc1cccc(F)c1NC1=NCCN1,0.93,1.0558586171976612,,0.69390055361332
Fc1cccc2cccnc12,2.19,2.344136248108986,,2.2349177889931995
Fc1ccccc1F,2.37,2.482344057274167,,3.4205997448819376
Fc1ccccn1,0.84,0.7162699266632828,,1.5253719953873894
Fc1cccnc1,0.77,0.8746975600668996,,1.4774377895095923
Fc1cncc(Cl)n1,1.16,0.9835572129199395,,1.55752733216416
Fc1ncccn1,0.02,-0.33032492255275203,,0.07301536075795578
ICCCI,3.02,3.249971240894106,,4.170123930895205
Ic1ccc2ccccc2n1,3.04,3.4957106226489856,,3.338329982436232
N#C/C=C/c1ccccc1,1.96,2.2717502863820824,,2.98212787656452
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.39053811575342,,3.6612512778020507
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.3785038744231564,,3.121384914545855
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.377993194594957,,3.0180020109537127
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.3089380965609703,,2.882918837846595
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.7500242853440664,,2.935858640140302
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.189660137535361,,3.2817768284435376
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.611461982142667,,2.092730260233758
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,5.837685651904939,,4.381628635239512
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,4.109223847485806,,3.1466681905069844
N#CC=Cc1ccccc1,1.96,2.2237894920617993,,2.942785073746681
N#CCC#N,-0.6,-0.03293341412986628,,1.007214506822586
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.025259791041240653,,0.28524011005401073
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.893021249192371,,2.752145174662882
N#CCC(=O)O,-0.76,-1.686298909824052,,-1.976777017144617
N#CCCCl,0.18,0.6006549717268024,,2.0660521930727604
N#CCCN(CCC#N)N=O,0.08,-0.21909965266213938,,0.29605484378536207
N#CCCOc1ccccc1,1.61,1.5520524611841617,,1.722319281660593
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.7017437956792074,,3.0660573003021767
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.341813986476161,,1.8512321113998167
N#CCc1cccc(Oc2ccccc2)c1,3.03,2.9376595608819227,,3.430520555502242
N#CCc1ccccc1,1.56,1.4618177966503723,,2.2908165686013224
N#CCc1ccco1,0.85,0.7315245662524206,,1.1872783959845
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.109860017823781,,2.9924607870301916
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.814164692553905,,3.081834806496839
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.9932545949092304,,2.2992477404986023
N#CSCc1ccccc1,1.99,2.214145655512984,,2.672634400955632
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.387824516603084,,3.1356904818672477
N#Cc1c2ccccc2cc2ccccc12,4.26,3.7759472308485114,,4.160602523571507
N#Cc1cc(I)c(O)c(I)c1,3.43,3.341152882474085,,2.635275810474194
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.786602963100118,,3.414032401236552
N#Cc1ccc(C#N)cc1,0.93,1.2063874729047548,,1.2571627109801418
N#Cc1cccc(C#N)c1,0.8,1.3588807057548062,,1.507760734545736
N#Cc1cccc(C(=O)O)c1,1.48,1.4364522768325234,,-1.0737399360449569
N#Cc1cccc(C=O)c1,1.18,1.3939518275071503,,1.1295103185660473
N#Cc1cccc(N=C=S)c1,3.13,2.8198895942130946,,2.9352173568300186
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,2.1011598564668126,,1.3864314386101904
N#Cc1ccccc1N,1.4,1.20876741796283,,0.8276672309045945
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.7024499700228477,,-0.09639920846606476
N#Cc1ccccn1,0.45,0.4164075815310253,,0.5260566263760982
N#Cc1cccnc1,0.36,0.21711079095871555,,0.25801957029412925
N#Cc1cncnc1,-0.5,-0.519844028523714,,-0.32948202022272
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.505493523281885,,3.134519099713228
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.5545957678041833,,0.04713893360077037
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.6249375919255853,,-0.20151845476611863
