smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2719775535805447
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7346838526197452
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.615430564186582
CCc1cc(C)cc(C)c1,4.55,4.384370504753436
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.969172980700458
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.09711539028774352
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.747380152184798
O=Cc1ccc(F)cc1,1.54,1.5322843113952962
CCC(N)C(=O)O,-2.54,-2.531473960578288
NC(=O)Cn1nnc2ccccc21,-0.1,-0.07189638807342735
CCCc1ccc(N)cc1,2.4,2.5094573749631826
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4397214001954788
COC(=O)CCCCC(S)CCS,2.27,2.8334032135984004
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.352315124831542
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9551958865531864
CC(C)c1ccc(O)cc1,2.9,2.9758616356459413
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.34311246711430066
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.466171795329662
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.456398134324998
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8542860839325657
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.319397208909943
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.2474452933173641
Nc1cccc(C(=O)O)c1,0.65,0.8689802681972492
NC(=O)c1ccccn1,0.15,-0.11066764211990643
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6230665093178196
CC(C)c1cccc(C(C)C)c1N,3.18,3.2582810477734583
CCS(=O)(=O)c1nonc1C,0.92,0.9590058450090873
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.6600439093555499
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.023859185973245
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.396683825919179
Nc1ccccc1C(F)(F)F,2.41,2.343001612059469
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1287681029712515
O=C(O)COc1ccc(O)cc1,0.65,0.7107231216738754
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.068201883236342
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.7290202076535133
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.88754726154663
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.0771946729280315
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.0080299745119508
CNc1ccccc1C,2.16,2.216327714662238
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.18041281375635743
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.438236244527824
ON=CCCc1ccccc1,1.56,1.7673274732841593
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2036316684329917
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7687573473774756
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1541166876900584
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.016052133253324108
CCOC(=O)N(C)C,0.89,0.9691439740159447
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6105214188874264
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-1.1619484672325346
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.0031507944854358705
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.225707110376157
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.5680465018495475
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.7184841307207916
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3323621329809567
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.278005385304818
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6822472525214471
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0506307691155505
CCN=C=S,1.47,1.6595634492097509
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.8096460076712575
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.0975259648979914
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.039201813878645186
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.8525556246821
CC(=O)Nc1cccc(F)c1,1.65,1.5434679734853594
CC#CC#CC#CC=CC(=O)OC,3.85,2.7594385851740757
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7396159148193788
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.5656233766739325
NCCNC(=O)c1ccccc1,0.06,-0.06656717323915418
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.9051425092100893
Clc1ccncc1,1.28,1.252772507941819
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.5894588022049301
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7585376201625809
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.4032362970421826
Nc1ccc2cc3ccccc3nc2c1,2.77,2.873606247190856
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9810912824298355
O=C1CCCN1Cc1ccccc1,1.25,1.3075940062152793
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.879008183323005
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.663930584440589
Cc1ccc(CC(=O)O)cc1,1.86,1.9202235166625634
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.7759139695151864
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.044428970191891
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6977965692842982
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.7081304952755891
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.0915249098728155
Fc1cccnc1,0.77,0.9086488783612394
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.8584623702365635
CNc1ccc(C)cc1,2.15,2.3482491586322984
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.7296142605416982
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.340671251604908
CCCCCCCCCCCCCC(=O)OC,6.41,6.4014235097406225
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4015698666053726
CCN(CC)C(=O)c1ccccc1C,2.02,1.987872550265963
CCc1ccc(CO)cc1,2.27,2.0538623689334354
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.3889955486061067
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.016540522414227432
CCCC(=O)O[Na],-3.2,-2.919020614576188
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.500889831609275
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.3883754977551805
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.0976300805580035
O=Cc1ccc(C(=O)O)cc1,1.76,1.2058008021157471
Nc1ccccc1S,1.43,1.4911193044230577
C=C(C)C#N,0.68,0.2973949085850931
COC(=O)C(C)NC(C)=O,-0.57,-0.49461881903342864
CC(N)C(O)c1cccc(O)c1,-0.27,-0.14388080284198468
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.744342244174434
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.2830427028919913
CCCc1ccc(O)cc1,3.2,2.9761855065554528
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.639945014843815
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.4930475664724714
O=C(Cc1ccccc1)c1ccccc1,3.18,2.944336145553562
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6260460383938142
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.224909672576059
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.428280266101789
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7485286859353075
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.842729765740617
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.987890553991466
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.421686312926095
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.2924043061841703
COc1c(Br)cc(Br)cc1Br,4.48,4.0387025618344765
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.285651676180671
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.2114587075339078
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7318944882342915
CNC(=O)NC(=O)c1ccccc1,1.27,0.9406445669188901
NC(=O)C=Cc1ccccc1,1.43,1.3691362041494988
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.46319728793938
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.06568556487035
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.0272158943141074
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7949675551146169
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7998431542685103
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5677755026771865
CC12CCC(CC1)C(C)(C)O2,2.74,3.468728094318357
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.2000748608290714
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.3525650815052823
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.431732497980299
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.394015906119451
CCCc1nnc(SC)n(N)c1=O,0.93,1.249597911724448
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2492933195124398
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.707956431144976
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6493496508001417
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0599178332959946
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5865157801331966
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.8256309223783047
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4520088237603348
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.857878691114357
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.4951846658759194
c1ccc2[nH]cnc2c1,1.32,1.6190588497124532
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.296669792634367
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.188284383119594
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.4667375688011344
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1484030080366274
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3288978577783057
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.323398099069145
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.6701494599536133
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4440972161869405
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9449864653379487
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.205612407345224
NC(=O)CN1CCCC1=O,-1.54,-1.4700496263571736
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.653447382788662
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.365698027271443
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.397177596212237
CC(C)C(C)O,1.28,1.1529267885464787
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2721501768980659
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.202955271195946
Cc1cc(C)cc(C)c1,3.42,3.6384974253875058
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.398772016321206
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.8861690425482742
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.229170550799727
CCc1cc(C(=O)NN)ccn1,0.12,0.10431270047454877
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.7891997827647765
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.724653806839902
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.484421772567412
CNC12CCCCC1Cc1ccccc12,3.37,3.8212162127354845
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.464998825663293
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.6649939775677716
O=Cc1ccc2c(c1)OCO2,1.05,1.779756012431322
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.039919809828003
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5837510022063834
O=C(O)c1ccccc1NCCO,1.35,1.3673303954548666
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.146433902564066
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.964080389975999
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.4379084401915727
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.666866314839133
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.6907610834973243
O=C(O)CS,0.09,0.14299720038226238
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2660951527284259
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6369315414616827
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.958559116722121
CC(=O)c1ccc(C(C)C)cc1,2.98,3.239625657460884
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2635267706706301
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.5952609228835815
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.607153401639649
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5856919637948756
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5866060089209304
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.972861774784259
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.603154955200796
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.7542263315075046
Cn1cc(C(=O)O)c2ccccc21,2.0,2.112757753015801
CC(=O)N=c1cccc[nH]1,0.61,0.3361524882065987
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.4112731988210565
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.347494553772096
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.169120098127556
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.826123358339026
N#Cc1cnc2ccccc2c1,1.57,1.8557102136465389
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.18433934668558
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.475091146891643
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9514460058988075
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.08195456730137174
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.2909548477025483
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.80332158483347
NC(=S)NN=Cc1ccco1,1.64,1.5200420022243069
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.5554265943808776
CN(C)C(=O)c1cnccn1,-0.8,-0.6602205888783317
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.891088875710196
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.7295974477241081
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.6504703313161775
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.8480652853814867
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0897145056747086
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.8695395068294265
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.662896796882504
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4486131331298555
CCc1cccc(CC)c1OC(C)=O,3.4,3.1182978647742634
N#Cc1ccccn1,0.45,0.5924804810150466
Brc1cnccn1,0.93,0.6930129479662193
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2854550561407523
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3545471980695227
COc1ccccc1Br,2.86,2.6056682752809843
CCC(C)c1ccccc1,4.57,4.22923505011475
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6771886901672142
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.29701687721285097
C=Cc1ccccc1,2.95,3.3153347838383618
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9549866558695488
CC(=O)Oc1cccc(C)c1,2.09,2.1246641035619658
O=c1ccocc1O,-0.92,-0.35043680296927127
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.9000230892874521
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.357581577932379
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.3277182085916577
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1901263011718153
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5107382431735212
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.9033570942056686
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.33496214072121644
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.2527171108514024
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.932407059174277
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.119845776570659
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.7046113590761407
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5415748163415484
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.926121755446377
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.410057413543084
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0683004122092186
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3900872224376293
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.365393468942596
CNC1CC2CCC1c1ccccc12,2.59,3.334962963776702
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.41441731340056
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.585179379700985
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.947569182609826
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.706421158270764
O=Cc1cccc(O)c1,1.29,1.3123979886280366
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.233850728970498
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.246407499734946
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4927911710042219
FS(F)(F)(F)(F)F,1.68,1.5345737127665462
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9100480410410914
O=C(O)c1c(F)cccc1F,1.59,1.8521671084889544
S=C1NCCCN1,-0.68,-1.0593021807684786
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8212344383448034
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.58112610692192
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.593599244354826
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,1.9598842388129676
CCC(CC)COC(=O)N(CC)CC,3.6,3.643656830764119
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4674990098432978
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5672537777572737
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.943855219480566
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4720218152101525
CCCCC1CO1,1.95,2.0168219664364995
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.917806197770815
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4703695974660045
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.7798023200201865
Ic1cn[nH]c1,1.7,1.104554855228774
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.532958169124309
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.9505699577405067
Cc1cc(C)cc(Cl)c1,3.88,3.726086152417828
CC1=CC(=O)CC(C)(C)C1,1.7,2.562586326889843
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.06337879051135875
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.50136821231244
O=NN1CCC(=O)CC1,-0.47,-0.41883986342022617
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.331094536460546
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.722553853070258
CCN(N=O)C(=O)N(C)C,0.71,0.3855941650648391
c1ccc(OCCOc2ccccc2)cc1,3.81,3.594858524392328
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5283737060665539
COC(=O)/C=C/C(=O)OC,0.74,0.3433544267495132
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.274380615460502
CC1CN(N=O)CC(C)N1,0.73,-0.1840105325497472
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7097462177390721
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.223104400861487
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.13678833893167264
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.18623931888231282
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.9157080584974193
CCC(=O)c1ccc(O)cc1,2.03,2.1201361981220495
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1422144457761925
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8133028235184767
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.209122684477006
CCNC(=O)NN,-1.62,-1.5601374105940953
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.8273879237209982
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6051072595793636
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7421864043411714
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1480632887594522
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.8728637710065108
CCCCCOC(=O)c1cccnc1,2.55,2.590530154429631
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.084529780709856
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.096208226436203
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.442547286852434
CCc1nccnc1C,1.07,0.8519989861748509
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.206817809451775
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.0907566260134693
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.55245935038532
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.321837869596779
O=C(O)c1ccc2ccccc2c1,3.28,3.1681530248597705
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9824148714946195
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.587596042377796
