smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.148362503830291
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8830732792546137
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.862324223342184
CCc1cc(C)cc(C)c1,4.55,4.357257581438811
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.642738692284389
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.412121050325152
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.727239964200573
O=Cc1ccc(F)cc1,1.54,1.5086581462716446
CCC(N)C(=O)O,-2.54,-1.3913114390893435
NC(=O)Cn1nnc2ccccc21,-0.1,-0.1443259456232755
CCCc1ccc(N)cc1,2.4,2.651194453977575
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3721300421665905
COC(=O)CCCCC(S)CCS,2.27,2.468226042217427
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.337424437238144
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9718319923980576
CC(C)c1ccc(O)cc1,2.9,2.801300666583616
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.20442780540169103
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.522334743740867
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.469517249815401
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.0892525246782747
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.718583263777065
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.07868029497596529
Nc1cccc(C(=O)O)c1,0.65,0.8295867787272857
NC(=O)c1ccccn1,0.15,0.047572489784937666
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.435159150758396
CC(C)c1cccc(C(C)C)c1N,3.18,3.4949421297476286
CCS(=O)(=O)c1nonc1C,0.92,1.416276247622685
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0984726397464124
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.79670658174293
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.423985318936116
Nc1ccccc1C(F)(F)F,2.41,2.5515348154350965
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1162035596337843
O=C(O)COc1ccc(O)cc1,0.65,0.5723925834784362
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.313340060968336
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.9271441609330542
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.6447464114844417
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.6194426413010325
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.7539681474440885
CNc1ccccc1C,2.16,2.077575898488613
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.1857233403250107
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.138827615757819
ON=CCCc1ccccc1,1.56,1.5476921447223497
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.216814035475027
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7975686705121476
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.8380166130161593
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.23568459094278493
CCOC(=O)N(C)C,0.89,0.8100598040572384
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.49803200644596335
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.8185277400983852
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.20153109186816653
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.252266402329456
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.608950221684882
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.1281101837331935
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.508113940331272
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.12898110160177
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.8080349277179801
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.3592456021930663
CCN=C=S,1.47,2.495250661152341
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.8382530910048795
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.115532898538654
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.0008476179818810436
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.498726437927758
CC(=O)Nc1cccc(F)c1,1.65,1.6775966369103714
CC#CC#CC#CC=CC(=O)OC,3.85,2.703967335088051
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8760045640368395
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.229109891699195
NCCNC(=O)c1ccccc1,0.06,-0.16860289917325133
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4487917665216117
Clc1ccncc1,1.28,1.3808644748530785
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.3782641131637288
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7573487056129318
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.0355518693457404
Nc1ccc2cc3ccccc3nc2c1,2.77,2.9379559228750853
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.5743436986977337
O=C1CCCN1Cc1ccccc1,1.25,1.7656049838361698
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6832191198666628
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.2763227187033124
Cc1ccc(CC(=O)O)cc1,1.86,1.8758459572448687
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.0237300202700523
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.8720953694721514
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.9142237969232374
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.9582742932679018
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.5033363969913514
Fc1cccnc1,0.77,0.8461978114300237
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.586254667879937
CNc1ccc(C)cc1,2.15,2.170177288180955
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2329710260175406
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.4900737792955567
CCCCCCCCCCCCCC(=O)OC,6.41,6.306984310997291
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.418660295544461
CCN(CC)C(=O)c1ccccc1C,2.02,1.963533964576898
CCc1ccc(CO)cc1,2.27,2.058823295499747
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.866704335102102
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.0011823927943659385
CCCC(=O)O[Na],-3.2,-2.531443747984108
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.492424579184739
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5755830839994527
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.245843964148753
O=Cc1ccc(C(=O)O)cc1,1.76,1.3695797738822408
Nc1ccccc1S,1.43,1.478639226723073
C=C(C)C#N,0.68,0.6823955633389172
COC(=O)C(C)NC(C)=O,-0.57,-0.36808711843009645
CC(N)C(O)c1cccc(O)c1,-0.27,0.09730655590180914
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.4034129105074387
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.20162514391803277
CCCc1ccc(O)cc1,3.2,3.1874573552723096
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3897185422276146
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.7089406233980995
O=C(Cc1ccccc1)c1ccccc1,3.18,2.930020581660828
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7206399178137599
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.071288757486598
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.917912210652422
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.894617463283697
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1745477138942886
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.2464328940511304
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4178176749406477
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3060020817549005
COc1c(Br)cc(Br)cc1Br,4.48,4.311993626015335
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.320678294988173
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.353966507943007
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8402869424656876
CNC(=O)NC(=O)c1ccccc1,1.27,0.81341310953289
NC(=O)C=Cc1ccccc1,1.43,1.3606595589583463
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.420152565731748
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.8308190760439214
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6719972447466742
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8603082585646076
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7479610063393327
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-0.26348332717056744
CC12CCC(CC1)C(C)(C)O2,2.74,3.5781108855117703
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.1873340122340026
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.06875711105305804
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.548209337212197
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.422804533535826
CCCc1nnc(SC)n(N)c1=O,0.93,1.0487122317867257
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.3138578845671667
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.448089075285451
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.8450031025031617
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.325758951315771
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.979591802324337
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9399447725063474
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.642868668370549
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.948804412306469
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.328059860088103
c1ccc2[nH]cnc2c1,1.32,1.5137692418068731
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.150177211511276
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.260973750917131
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.273301197419878
CCCCc1cccc(OCC(=O)O)c1,3.18,3.3545199899336104
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.1858402715698264
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.372838796538681
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.401795150613364
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4891161667544244
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9428515043461014
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.144071168386674
NC(=O)CN1CCCC1=O,-1.54,-1.28408946871863
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.901270723667273
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.880627070001278
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.299083471763769
CC(C)C(C)O,1.28,1.0138886490263057
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4210207247253166
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,5.0292153176589185
Cc1cc(C)cc(C)c1,3.42,3.6640821021397856
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.3508424789611695
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.916813233000191
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.5231881432424346
CCc1cc(C(=O)NN)ccn1,0.12,0.14874739559786887
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.7379179220858489
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8849652020883716
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.304246584102531
CNC12CCCCC1Cc1ccccc12,3.37,3.3501003399855223
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.0688691679436175
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.471466879624762
O=Cc1ccc2c(c1)OCO2,1.05,1.5472676742678746
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.203234937000063
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.57195613457017
O=C(O)c1ccccc1NCCO,1.35,1.549923032055944
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2616655243217658
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.2085705090090793
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2240589580306396
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.714165573976539
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.568086662351763
O=C(O)CS,0.09,0.5632360699983192
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3431360092534508
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.494597505712246
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1522484258070804
CC(=O)c1ccc(C(C)C)cc1,2.98,3.2856123966578803
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2821918218135429
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7958630361898746
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.9946291044261546
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7425400051364714
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3366189849620485
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.0685136387886836
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7646489932759377
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,4.043390856446209
Cn1cc(C(=O)O)c2ccccc21,2.0,1.691076352515358
CC(=O)N=c1cccc[nH]1,0.61,0.15232054987136068
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.8790489792427834
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.368080340335968
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.1266781655777978
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7032855526918436
N#Cc1cnc2ccccc2c1,1.57,1.8679335678894355
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2952324777367883
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.40307522044858834
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.026279177084241
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.3110462474749971
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.26913272937900246
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.908836511402174
NC(=S)NN=Cc1ccco1,1.64,1.5092014884598357
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.8528590315372249
CN(C)C(=O)c1cnccn1,-0.8,-0.8747865806482249
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.738440719024696
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5008053251173719
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.5767069169031585
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.8957430653718967
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.971724275864679
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.208440800441294
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.9508250650591155
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.6504317075796084
CCc1cccc(CC)c1OC(C)=O,3.4,3.096179980095815
N#Cc1ccccn1,0.45,0.6371865145413937
Brc1cnccn1,0.93,0.8950538161197275
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.1436952484798997
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.103564626365165
COc1ccccc1Br,2.86,2.7020527721622694
CCC(C)c1ccccc1,4.57,3.596699557071925
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4954846129092518
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.13226473769872316
C=Cc1ccccc1,2.95,3.124280390999534
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.953092472662811
CC(=O)Oc1cccc(C)c1,2.09,2.034689756333979
O=c1ccocc1O,-0.92,-0.5790754984410627
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.9125442628383063
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.3651561009673254
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2772246870881077
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1831568634007903
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5871651333879111
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.3575867885513242
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4040512023969376
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.5053679572263556
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0137303455258224
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.9302853084292242
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.5974329135594472
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4821858851451992
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.361356754040763
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.4366965362850523
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.40337555003525
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.33808689325447694
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.239103568048766
CNC1CC2CCC1c1ccccc12,2.59,3.1467425360706747
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3447308276378678
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5799760115654817
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.0966693302581305
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.2475410992685045
O=Cc1cccc(O)c1,1.29,1.6176644708387824
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.141821320137668
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.365984582350001
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.1708295695197015
FS(F)(F)(F)(F)F,1.68,1.215530732027169
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.3708318450185755
O=C(O)c1c(F)cccc1F,1.59,1.6863129248464817
S=C1NCCCN1,-0.68,-1.2144594198382683
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8658466715151951
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7322957791700735
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.5469949449143194
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.0443696680595864
CCC(CC)COC(=O)N(CC)CC,3.6,3.6654367619719777
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3453728212781582
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.23244374457317551
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.058884983133352
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.419837549664182
CCCCC1CO1,1.95,2.54734040491513
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.8188955877476265
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.435015023228079
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.165163304988235
Ic1cn[nH]c1,1.7,1.0698320543444615
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6402922249639085
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0857930992970632
Cc1cc(C)cc(Cl)c1,3.88,3.859311835914463
CC1=CC(=O)CC(C)(C)C1,1.7,2.6025393475194667
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.14162218330969578
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.3833340051794
O=NN1CCC(=O)CC1,-0.47,-0.5143116882194674
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.6217923447948346
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6645475754940338
CCN(N=O)C(=O)N(C)C,0.71,0.751299599910132
c1ccc(OCCOc2ccccc2)cc1,3.81,3.564647536304904
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.818198445875911
COC(=O)/C=C/C(=O)OC,0.74,0.7843588349370256
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.6205040953047605
CC1CN(N=O)CC(C)N1,0.73,0.1747382361360632
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5050318015514828
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.209727044559465
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.18693328674224463
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.24362448918470214
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.15005442420805
CCC(=O)c1ccc(O)cc1,2.03,2.2404528372506776
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.9965247064365255
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.9844659625708068
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.03471433608072072
CCNC(=O)NN,-1.62,-1.668059061998071
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.9484604273664288
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7520962159984474
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.3705334859286431
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.6106450921841817
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.084169361777529
CCCCCOC(=O)c1cccnc1,2.55,2.8647168748085408
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.5935793165398626
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.8014738185599146
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5054536365009863
CCc1nccnc1C,1.07,1.1856803113550007
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2688074981351218
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8445820521822387
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7858282794872853
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.878412561777778
O=C(O)c1ccc2ccccc2c1,3.28,3.078151600643806
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.2219157934795
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.2463196413542335
