,smiles,logP,logP_pred
323,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.087244
324,COc1cccc(OC)c1OCCN(C)C,1.05,0.9808956
325,C=C(C)C1CC=C(C=O)CC1,3.13,3.178539
326,Brc1cncnc1,0.72,0.58385557
327,CCC(C)O,0.61,0.4240467
328,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.0732017
329,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.3152292
330,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.4132102
331,N#CCc1cccs1,1.26,0.74849254
332,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.1887068
333,NC(=O)c1cccc(N)c1,-0.33,0.054040127
334,OCCSCCO,-0.63,-0.69654447
335,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.1977336
336,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.9506226
337,O=Nc1c(Br)cc2ccccc2c1O,2.93,3.2179937
338,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.006522588
339,CCCCC(=O)OC,1.96,1.8987966
340,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.9849515
341,BrCC1CO1,0.85,0.90440744
342,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.77261144
343,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.8094118
344,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,0.33184308
345,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.9735408
346,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.6181589
347,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.6217215
348,Cn1c(N)cc2ccccc21,1.72,1.2193757
349,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.6814952
350,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8727585
351,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7952514
352,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.4998133
353,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.6602905
354,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.4450924
355,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.16693668
356,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.77455634
357,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.5490187
358,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.4208308
359,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8783632
360,NNC(=O)NC1CCCCC1,0.15,0.19520883
361,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.359721
362,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,0.037223987
363,COc1ccc(Cl)c(Cl)c1Cl,3.74,4.0842767
364,CC#CC#CC#CC=CC(=O)OC,3.85,2.8761096
365,Cn1c(=O)cnc2ccccc21,0.79,1.0834203
366,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.1395843
367,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.456166
368,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.1929046
369,Fc1cccc(CCl)c1,2.77,2.555495
370,NC(=S)c1ccc(Cl)cc1,2.4,2.3169577
371,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.8966394
372,CC(=O)Sc1ccccc1,2.23,1.6412218
373,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9610979
374,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.5403537
375,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.70648104
376,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.1571574
377,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.57697
378,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.1970325
379,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.9536743
380,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5371845
381,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1070845
382,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.19288854
383,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7325647
384,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8926198
385,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.1851786
386,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.9857125
387,CC(=O)Nc1cncnc1,-0.22,-0.089360304
388,CCC(O)(C(N)=O)c1ccccc1,1.2,0.9049701
389,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.92874557
390,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.0598037
391,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.1302593
392,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.1376297
393,Cc1nnc(C=NO)s1,0.78,0.7566096
394,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.63284534
395,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.9287877
396,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6954643
397,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.757996
398,CCc1ccc(C(=O)O)cc1,2.89,2.8450649
399,COc1cc(C=NO)ccc1OCCO,0.82,0.7802101
400,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9222017
401,COc1cccc(-c2cc3ccccn3c2)c1,4.14,3.8733878
402,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.1106508
403,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,0.9739004
404,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.80639726
405,CN(Cc1ccc(F)cc1)N=O,1.67,1.0951167
406,C=CC(=O)NCCN(C)C,-0.25,-0.22850521
407,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.2534209
408,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.6164433
409,CCC(NC(C)=O)C(=O)OC,-0.17,-0.06281645
410,CN(Cc1ccc(Br)cc1)N=O,1.57,2.2008474
411,C=CCCCCCC,4.57,4.633052
412,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.5663922
413,CNC(=O)ON=C1SCCSC1(C)C,1.51,0.9176356
414,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.4457565
415,c1ccc(N=c2cccc[nH]2)cc1,2.75,1.5981144
416,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.87143
417,CC(C)CC(=O)O,1.16,0.8464791
418,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7006684
419,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.0001898
420,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,2.941058
421,CCNC(=O)Nc1ccccc1,1.64,1.2894273
422,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6265062
423,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.2012622
424,CCCCc1cccc(OCC(=O)O)c1,3.18,3.1229784
425,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.8081737
426,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.6222603
427,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5522722
428,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0669761
429,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.6000202
430,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.0106403
431,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.4364587
432,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.4059532
433,N#Cc1ccc(CC=NC=O)cc1,1.62,1.0372577
434,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.90243846
435,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.20157726
436,O=C(O)/C=C/C=C/c1ccccc1,3.15,3.5158331
437,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.3583792
438,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.88531965
439,Nc1cccc2ncccc12,1.16,1.272627
440,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.097609
441,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1296604
442,CC(=O)C(O)O,-0.72,-0.72455746
443,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.2123956
444,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.5422313
445,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,3.0941844
446,CCc1nnc(SC)n(N)c1=O,0.46,0.29876715
447,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.754031
448,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.369484
449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.8629303
450,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.731747
451,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.265045
452,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.742558
453,CCCCBr,2.75,2.8194013
454,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4344327
455,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.7917155
456,CNCc1ccccc1,1.52,1.6250726
457,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.3311092
458,Cc1cccc(C)c1N,1.84,1.3188866
459,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.4348801
460,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.72582096
461,COc1ccccc1N=NN(C)C,2.34,2.3776264
462,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.5140522
463,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.7161025
464,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.0353578
465,COc1noc2c1CN(C)CC2,0.4,0.40246576
466,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.382923
467,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.6780479
468,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.48254913
469,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.5739473
470,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.8968356
471,CC(=O)Nc1cccc(Cl)c1C,1.82,2.0927413
472,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.5201876
473,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9549937
474,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.378679
475,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2525189
476,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.1378799
477,CCCCCCCCCC(=O)OC,4.41,4.383309
478,NC(=O)c1ccccc1NCCO,-0.05,0.3052488
479,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2084858
480,CC1=CC(=O)CC(C)(C)C1,1.7,2.6924803
481,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.8718902
482,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1506269
483,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5939543
484,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.15097074
485,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.435738
486,CCCn1ccc(=O)c(O)c1,-0.17,0.39980477
487,CCSCCSP(=S)(OC)OC,3.15,2.3106701
488,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.400057
489,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.122034
490,CN(C)CCCCc1cccnc1,1.49,1.7098274
491,CCCCCCCC(CCCC)c1ccccc1,8.01,7.5908365
492,Oc1c(Cl)cccc1Cl,2.75,2.982541
493,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.122920685
494,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7718554
495,C#CCC(N)C(=O)O,-1.8,-2.2487335
496,COC(=O)Nc1ccc(C#N)cc1,1.82,1.3249031
497,NC(=O)CN1CCCC1=O,-1.54,-1.36806
498,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,3.1942768
499,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.9436784
500,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.0912604
501,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.4177754
502,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.46198398
503,CCCCCOC(=O)c1cccnc1,2.55,3.166421
504,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.8794878
505,Clc1ccccn1,1.22,1.4235826
506,c1ccc(Oc2ccccc2)cc1,4.21,3.922038
507,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.9642913
508,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,3.3339756
509,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.9526882
510,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.016215
511,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.0419248
512,CCCc1ccc(N)cc1,2.4,2.3547843
513,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.8081746
514,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.3247046
515,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.4548082
516,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.8350447
517,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.2117716
518,CN(C1CCCCC1)C1CCCCC1,3.71,3.7878997
519,COc1ccc(C(=O)O)cc1OC,1.61,1.9731512
520,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,4.4018583
521,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.275987
522,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.21891586
523,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.1989367
524,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8261897
525,CCC(O)CCC(F)(F)F,1.7,1.8305837
526,O=C(O)c1ccc(Br)cc1,2.86,2.895529
527,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.272846
528,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.29935247
529,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.7902985
530,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7429817
531,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.501054
532,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.003015
533,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1178935
534,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5638247
535,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.8340752
536,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.40202
537,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.3271456
538,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.2108755
539,COCCn1ccc(=O)c(O)c1C,-0.41,-0.2212015
540,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.1117058
541,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6010427
542,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.232845
543,CNC(C)C(OC)c1ccccc1,1.87,1.7163688
544,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.110374
545,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.2068286
546,c1ccc(-c2ccncn2)cc1,1.92,1.5710808
547,S=C=Nc1ccc(I)cc1,4.22,4.3536143
548,CCCCCCC(=O)N1CCCC1=O,3.04,2.4204133
549,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.590784
550,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.498754
551,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.42438692
552,CCn1cccc(O)c1=O,0.2,0.45854706
553,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.8704577
554,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,0.9639787
555,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.984683
556,O=NN1CCOCC1,-0.44,-0.15314467
557,COC1=C(OC)C(=O)C=CC1=O,0.34,0.48648447
558,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.68777686
559,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.7232646
560,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,0.9319605
561,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.1625361
562,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.49717015
563,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.6061206
564,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2022537
565,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.086967
566,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.6487014
567,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.21982114
568,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.746662
569,COC(=O)C(C)NC(C)=O,-0.57,-0.4859367
570,CCc1cccc2cccnc12,2.93,3.2611594
571,CCN(CC)C(C)=O,0.34,-0.12669928
572,COc1c(Br)cc(Br)cc1Br,4.48,4.325035
573,CCCN1CCc2cccc(Cl)c2CC1,3.5,3.820062
574,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.14000492
575,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.4165235
576,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.2640104
577,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.6275303
578,Cc1cc(C(=O)NN)ccn1,-0.37,-0.08498556
579,O=C(O)c1cccc(Br)c1,2.87,2.8710482
580,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8586809
581,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.11359007
582,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.7153509
583,CCc1cc(NC(C)=O)ccc1Br,3.33,2.8829167
584,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.163583
585,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,1.0648882
586,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.91753286
587,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.7901023
588,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5327797
589,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1748445
590,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.59462744
591,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.09882706
592,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2767055
593,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.7494454
594,Cn1cccc1,1.21,0.82942647
595,CCCCCc1ccc(CC(=O)O)cc1,3.75,3.8779645
596,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.3166556
597,O=C(O)COc1ccc(O)cc1,0.65,0.6156005
598,CN(C)CCc1cccnc1,0.82,0.5229812
599,CC(=O)c1ccc2cccccc1-2,2.87,2.976887
600,CCOC(=O)c1ccc(O)cc1,2.47,2.2543557
601,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.3340383
602,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.8096128
603,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4387035
604,COc1ccc(C(=O)N(C)N)cc1,1.0,0.6704871
605,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.40748435
606,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.63008684
607,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.3455467
608,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.9133434
609,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9400508
610,COC(=O)Nc1ccc(C)cc1,2.29,2.3169577
611,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.8323648
612,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.5841303
613,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.3912988
614,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.177313
615,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.3839793
616,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.0171947
617,c1cnc2ccc3ncccc3c2c1,2.05,2.568275
618,CCCc1ccccc1O,2.93,2.8127058
619,Oc1ccc(Br)cc1Br,3.22,3.2159479
620,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.029609
621,CC12CCC(CC1)C(C)(C)O2,2.74,3.1141248
622,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.1104996
623,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.322048
624,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,3.076686
625,O=C(Cc1ccccc1)c1ccccc1,3.18,3.341641
626,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.0893755
627,CC1CCC(C(C)C)CC1,5.56,5.0894637
628,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.9382883
629,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.533272
630,CN=c1[nH]c2ccccc2o1,1.82,2.2839031
631,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.2843835
632,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.7282047
633,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.325842
634,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.456552
635,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.7665826
636,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.4366775
637,Cc1ccc(C)cc1,3.15,3.0919523
638,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.1922507
639,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,0.82590824
640,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.785225
641,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.70630914
