smiles,logS,logS_pred,logP,logP_pred
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-5.278909328620184,3.16,2.518456255662593
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-3.412452364388432,3.11,2.616258230055842
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.8139714692956668,3.14,2.881755455413117
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.4402572009192283,0.3,0.26427788039958533
COc1cccc(NC(=O)NNC(C)=O)c1,,-2.0491491196696536,0.33,0.48844634759730665
NC(=O)c1cccc(F)c1,,-1.2278336938932901,0.91,0.9148402900775963
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.206785185697608,0.66,1.2583819523210638
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.431667193167751,0.81,0.8779732896144303
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-1.244285196195224,1.25,1.5687942609935885
CC(=O)Nc1c(C)cccc1Cl,,-1.9933375423423823,1.22,1.3548087974134062
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-5.047554224946457,4.3,4.25606365442466
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.855211787897403,5.26,5.73339331097406
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-4.150833472168749,2.07,3.5030204692659126
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.129121810824587,4.77,4.6058350817976015
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-4.108961874278298,2.95,2.0973935147639424
Cc1cnc(C(N)=O)cn1,,-0.7518066272253137,-0.25,-0.24613636744102374
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-3.2817656620629565,0.0,-0.34094127803856633
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.0212701403292557,0.23,0.49575613672231933
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.353227876798364,0.57,0.9620949972897068
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.359795656225901,2.8,2.9067693293290278
CCCc1n[nH]c(=N)o1,,-0.5775733185474992,0.23,-0.07038739395871874
c1ccc2c(c1)ccc1cccnc12,,-3.8023432874864818,3.43,3.668530489174959
O=[N+]([O-])c1ccc2ccccc2c1,,-3.27159978573698,3.24,3.180231438502436
NC(Cc1ccccc1)C(=O)O,,-0.1485753235313414,-1.38,-1.4951553615679551
CCCc1ccc(N)cc1,,-1.977227546314978,2.4,2.3565032597722526
CCCn1ccc(=O)c(O)c1CC,,-0.8115424472456616,0.7,0.8093318514241723
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-5.194445915337237,3.65,4.289745304414788
O=S(c1ccccc1)c1ccccc1,,-3.076005633522256,2.06,2.714946357939382
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8247876152982276,3.46,3.574880872573264
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.8357671451809168,-2.67,-1.6597516438768047
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.4330049537251295,3.91,3.9083045269561363
COC(=O)c1nonc1C,,-1.0521468782008787,0.94,0.8249096145446062
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.0344602020153935,2.45,2.336055128388098
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.107331214108066,4.29,4.227717016978725
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.050469403565144,4.07,4.489160997489957
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-3.003977237331707,2.65,2.312014836748075
CC(C)CC(=O)O,,-0.3371601914383753,1.16,1.1937501492808238
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.976604824404533,,2.251787906157327
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.8521682502440235,0.76,0.9345976600698156
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.445172235692449,5.23,5.604420510651453
CNC(=S)NNc1ccccc1,,-2.0984656674680178,1.17,1.3595676147549325
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.281283658221165,4.11,4.203334897353246
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.7914717631437236,1.29,1.4456007784024603
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.523665243309317,2.26,2.6231344349431667
COC(N)=O,,1.012593018830128,-0.66,-0.5225718091414948
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-3.241373785910099,0.91,0.7283539505422383
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.6580696334430665,1.41,1.2734247847271318
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.427567620398642,3.65,3.5682764325906176
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-3.1387652181440164,2.3,1.869811109137866
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.879211862664101,3.0,3.1783907854681615
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.2640351869504283,1.89,1.2519046002617884
C=CCOC(C)=O,,-1.0986635019022897,0.97,1.2023671683592827
COc1ccccc1C=CC(=O)O,,-1.7415942501251809,2.54,2.388224497578874
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-4.774917083625445,3.9,4.068926575583956
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.4769085525243,4.06,4.258690063723294
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.5662978404713717,3.01,3.0320927072404866
COc1cccc(COC(C)=O)c1,,-1.794307258192348,2.02,2.022183317251422
Clc1cc(Cl)nc(Cl)c1,,-2.606571762154408,2.68,2.801752100017386
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-5.853122025909796,2.86,2.951273722101046
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.21266261474205184,-2.07,-1.2697257309970955
O=[N+]([O-])C=Cc1cccs1,,-2.2005069127275614,1.96,2.1038895499624357
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.218302883879516,0.67,0.4694477081423316
CN=CCC(C)c1ccccn1,,-1.3297914793934345,1.13,2.1038470570319943
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-3.971644488891789,4.27,3.9557990037389654
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.365776478110679,4.07,3.346787532733291
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-4.064570520669961,0.89,0.4794648720707615
FC(F)(F)c1nc2ccccc2[nH]1,,-2.9458945238710257,2.67,2.5942473946315077
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.807965283550352,1.88,2.150056455953688
COc1cccc(C(C)=O)c1,,-1.6900746914789404,1.84,1.9293321601225955
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.833468514912445,4.51,4.654310078762505
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.0830126602439898,-0.95,-0.8621766493509706
N#Cc1c(Cl)cccc1Cl,,-3.3247780756781773,2.74,2.6238134284177685
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-3.7518071462461746,0.96,1.5383449773075535
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.9063932231299994,3.3,2.906748278297784
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-6.639267710183187,4.13,4.700458629664428
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.124453474488882,5.5,5.36284647010323
CCCCCCc1ccncc1,,-3.1331798088655636,4.35,4.104568149172647
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.4548186664710325,1.49,1.614453277702105
OCc1cc(Cl)cc(Cl)c1O,,-1.4109265576931114,2.3,2.4444476141602056
C=CC(N)=O,,0.2774832288141691,-0.67,-0.9879329414407674
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-2.184398236470449,1.21,1.587006864992809
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-2.726877654134972,1.04,0.8201691679969241
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.332704417217065,3.6,3.5617886946114186
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.689335620115586,0.07,0.3393905284384109
OCCCCCn1nc2ccccc2n1,,-1.342359840419948,2.09,1.9597680705407714
FC(F)(F)c1cccc(C(F)(F)F)c1,,-4.098374676998246,3.83,4.010287895046104
NC(=O)c1c(F)cccc1Cl,,-2.0987943531168565,0.49,0.663103236015774
N#CC(Cl)(Cl)Cl,-2.168,-1.5973652277210164,2.09,1.6165167813085128
Cc1oc2ccccc2c(=O)c1C,,-2.1841029850023332,2.31,2.5535123928134165
CC(O)C(F)(F)F,,0.011461530349631488,0.71,0.8201400204152018
O=C(O)C1CCCNC1,,0.8371869999788273,-2.89,-2.296581857237223
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.682352149886339,1.39,1.1800366029484708
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-2.07202174436416,-0.53,-0.5367225691996813
CCCCCCCCCCCCCc1ccccc1,,-7.656697481919371,9.36,8.57070513011853
Cc1ccc(O)cc1,-0.73,-0.7386222477035962,1.94,2.0069395787169313
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.195748575210128,1.91,2.251793783136209
N#CSCSc1nc2ccccc2s1,,-3.8420975339056085,3.3,3.1232828709982403
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-3.0854449920142004,1.35,1.7117447785472613
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-3.223318043900282,3.45,3.3853969108594084
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-5.895650303789677,3.54,3.2861872534485013
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.712061709129809,3.29,3.1883543446485962
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.133112779935475,0.3,-0.03900784454185535
CC(C)C(=O)c1ccccc1,,-2.1537822052434916,2.73,2.779928099475126
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-4.455361102895074,4.4,2.950249368869831
Fc1ccccc1F,,-2.2135187165720875,2.37,2.511700549781698
c1ccc2ncncc2c1,,-1.0966150927171556,1.0,1.23993052800187
CC(=O)C=NO,,0.2661161101379239,0.34,0.04003414320155452
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-3.804303711985502,3.06,3.4989801230623554
COc1cccc(-c2cc3ccccn3c2)c1,,-5.015725136282811,4.14,4.473822668910566
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-4.003405766500923,2.42,2.4106980648226184
CCS(=O)c1cnc2ccccc2n1,,-1.9958908579333996,2.29,1.6820282326795208
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.0980233558816836,2.6,2.1384895529355217
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.592675288542235,5.9,5.696940295512597
CN(C)c1ccc(C(=O)O)cc1,,-1.748252805477851,1.28,2.181857113242739
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.21452349627043,-1.3,-1.0880252903686567
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-8.210811963052457,7.28,7.3437612412752475
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.275782205514996,0.24,0.156237175786194
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.971103074258243,4.88,4.739541181368159
FC(F)Oc1ccccc1,,-2.986392052349199,2.44,3.3818830079517843
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-3.1377057607586876,2.17,2.404776722428092
CC(C)CC(C)(C)O,-0.92,-1.1403853372877344,,1.817575292394888
N=C(N)NN=Cc1ccccc1,,-1.121307994874944,1.18,0.359330154573813
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.464158372011478,3.03,2.895646232443528
COS(=O)c1ccc(O)cc1,,-0.8033286997197289,0.58,0.5396740600483056
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.093345129124567,2.1,2.2671878662373413
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-6.220697911550034,5.18,5.452434968661519
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.1722931388908657,2.23,2.5066174516339426
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.31910523107822497,-0.21,-0.73610632277917
O=C(O)Cc1ccccc1,,-0.8089584627069133,1.41,1.4404440016453512
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-6.6027063023307155,4.43,4.956338884040023
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-5.222116722042745,2.95,2.406318361477458
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-4.46305134153863,4.15,4.206287848908415
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.6104220348649445,2.38,2.23343024128863
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-4.7559800139408015,3.3,2.7639228384894325
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.4475557191709663,2.92,2.213016136355839
CC(=O)N(C)CCOC(=O)c1ccccc1,,-1.976316402044067,1.24,1.8591928740534038
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.909602166576198,6.3,6.4720551239816855
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-6.626870919294596,5.49,6.082810053597768
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.0209103772323576,2.47,2.478336228732045
CC(C)O[PH](=O)OC(C)C,,-0.013783287174906622,0.45,0.8570119346469338
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.8680604213270922,0.95,0.7744408559839682
CCCCCCC(C)O,-2.09,-1.9440262736251852,2.9,2.6227800293853294
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.9713924756122774,1.89,1.463454621458069
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-2.6791344610629326,0.01,-0.27632968845538297
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-4.05716403263912,2.72,3.0710875928459336
N=C(N)NN=Cc1cccs1,,-1.1697340119574293,0.98,0.49790066167179003
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.2021563687902992,-0.31,-0.38314764643169896
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-7.0352013115426635,6.25,6.461972517590079
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.5346478374841435,3.44,3.3340517146690534
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-4.980958364642239,1.82,1.1010100265701095
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.9369192845983303,3.1,2.7911617003150857
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.477714607107359,1.59,1.7933477052069877
COC(=O)C(F)(F)F,,-0.6432189442416907,0.6,0.9484269033165911
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-5.98654326085658,5.57,5.740556245424878
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-4.412698082753031,2.55,1.7470466878838136
C1CCC2OC2CC1,,-2.637097986155325,1.26,1.771212015390449
C=CCOc1ccc(CC(=O)O)cc1Cl,,-3.0548987829202945,2.48,2.629074846110026
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.52876522362784,4.15,3.0645920933459307
O=C(O)C1CCc2ccccc2O1,,-1.8472269045794738,1.9,1.725468264093305
OCC(F)(F)C(F)(F)C(F)(F)F,,-2.032704153372974,1.94,1.894175276756595
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.083410482134707,1.53,1.5197922623499611
CC1=NS(=O)(=O)c2cccnc2N1,,-1.6141465469034677,-0.25,-0.43774028526151953
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-5.307361816415607,2.3,1.9395069555130977
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-3.0255969915190573,1.87,1.4022836191219707
NC(=O)c1ccc(Cl)nn1,,-1.2558896221391584,0.0,-0.24690961593084992
CC(C)n1nnc2ccccc21,,-1.4567234666621132,1.98,2.1495565183908942
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-5.359903002960035,3.49,3.544235708203931
c1cocn1,,0.7116770966225623,0.12,-0.21760412355515601
CN(C)C(=O)c1ccccc1,,-1.217592904891708,0.62,0.7700359974940458
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.185471854430874,4.97,4.960236395925485
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.033798546341668345,0.82,0.14576303138110758
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-2.585095642967138,1.64,0.9913530271281135
c1ccc(-c2ccncc2)cc1,,-2.436693381208196,2.59,2.890160624060438
CC(=O)Oc1ccccc1C(=O)O,,-1.4221767824292342,1.1,1.1500096800060122
CCCCCCCC,-5.24,-5.3364779601291445,5.18,5.102001746003959
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.9944797303891724,1.13,1.281484370264723
NC(=O)c1ccccn1,,-0.5736489501620143,0.15,0.05442724139130117
CNC(=S)NCCCCc1c[nH]cn1,,-1.2084352073761848,0.39,0.2218024831774532
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.4973045231629656,2.09,2.1156050438762892
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.4075029532810968,2.62,2.5071285952413853
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-3.035780323378297,1.79,1.5846699771716275
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.582666899387327,2.91,3.215398833424489
O=C(Cc1ccccc1)Nc1ccccc1,,-3.022015637717007,2.7,2.6911736014543903
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-3.137660356339976,1.65,1.5457628693410224
Cc1c2ccccc2cc2ccccc12,-5.89,-5.390053595197451,5.07,5.204999025566938
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-6.394077768772546,3.37,4.613702695331436
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-3.8444465364862292,2.2,2.1730507186405044
CCCCOCCOCCO,,-0.45925553481897907,0.56,0.5334789146519121
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.626634355347209,3.99,4.346771152097343
NC(=O)CCCCCn1nnc2ccccc21,,-1.4365882969374193,0.79,1.0057867755850898
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-5.39692469641329,4.55,4.0013583491191795
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.1645556374953845,3.52,3.595469339512521
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-7.766280648780166,6.25,5.827902725398282
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.0704617704622903,1.08,0.9708840541062618
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.8481604903624187,0.79,1.7443363257324611
NC(=O)c1cccc(Cl)c1,,-1.7243063905355327,1.51,1.4028149203481912
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.9681676483276,2.99,3.1204815762092735
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-4.97894816594936,3.87,4.1832027408312955
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.3379648959073895,3.4,3.9158468266755766
N#CC(C#N)=Cc1ccc(I)o1,,-3.634738273713935,2.42,2.414474212208323
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.189194983852901,4.66,4.812236143595856
Cc1cc(=O)ss1,,-0.704921599073904,1.26,1.0573586751888393
O=C(O)CCCCC(S)CCS,,-1.8501129279764092,2.41,1.8239033887339648
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-3.0629274405185916,2.7,2.7453186964767324
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.601817269089591,3.43,3.1179906305758855
CNC12CCCCC1CC(=O)c1ccccc12,,-2.7594025445502663,2.41,2.4519450199032007
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.399176962434165,1.89,1.1105122498881133
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-0.9449146621530402,0.38,0.6958139700078438
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.492454938373867,1.94,1.493856386768538
CCCN=C(NC)NC#N,,-0.8051519938008207,0.42,0.44039426975877216
CCCCOc1cccc(O)c1,,-2.462111151487152,3.03,3.162047032834192
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-9.898645324173286,8.5,7.9688908782670795
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-4.1429821587034,3.42,3.6885765430704422
COP(=S)(OC)Oc1ccccc1,,-3.335711037063105,3.03,3.2847035186946254
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.365121065339813,2.82,2.5106742980489916
ClCC(Br)CBr,,-2.3054106769036076,2.96,2.698400303220011
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.4466702107343619,0.51,0.18108632677857872
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.085747177693422,,3.00980837592482
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-3.6137911624519234,3.92,3.8718957354117682
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-4.786017985779992,0.9,0.9818897789289642
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.440827912718159,2.26,1.9962925310804218
Oc1ccc(C(F)(F)F)cc1,,-2.092534871161916,2.82,2.8856890946651967
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.258288278638304,2.01,1.5285361459986746
COc1cc(CC(C)N)cc(OC)c1OC,,-1.836479952247921,1.21,1.2339054660038018
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-3.1099026843963697,2.68,2.4739245858912042
S=C1CCCN1,,-0.5629314098541052,-0.05,-0.36324688373859315
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-1.892025564438312,-0.46,-0.31567535013052117
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-5.390481452156781,3.11,3.226458721377978
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.559285597514675,4.55,4.320565800980688
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.709900474756611,,1.8564764255296227
c1cc2[nH]cnc2cn1,,-0.9877068940912617,0.3,0.4089469326710069
c1cncc(CN2CCCC2)c1,,-0.15051953370963522,1.1,0.7029177158827511
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.94241830689148,3.9,4.377262872875541
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.4848005794959285,1.09,0.8043112083916584
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.79962914845849,3.64,2.7572276054648697
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-3.217080899843106,2.82,3.0383152133936693
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-2.305359268708435,0.06,-0.6320787152891052
CC(CC(=O)O)n1nnc2ccccc21,,-1.3611780050859295,-0.2,0.8469492066827082
Cc1ccc(O)c(C(=O)O)c1,,-1.4057988101864096,2.78,3.112247440211024
NC(=O)c1ccccc1N=NN1CCC1,,-2.667684039742799,2.91,1.9105541097894474
CCCC#N,,-0.18317819227092436,0.53,0.5179065120062776
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-1.8825619315999307,0.22,0.3537524688683855
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-4.10762406712594,3.05,3.343339183965403
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-2.7214774683323397,2.39,1.4618238086768827
Cc1no[n+]([O-])c1N,,-0.6814186269495983,-0.32,0.016926923165887064
O=C(c1ccccc1)c1ccccc1O,,-2.879700832140102,3.52,3.3311788352062024
CCC(=O)NN,,1.59125170800147,-1.0,-1.096842824707584
O=NN1CCC(c2ccccc2)CC1,,-2.108983608230858,2.59,2.311574175008503
O=C(O)c1ccc(Cl)cc1,,-1.562010969762023,2.65,2.4346801031779064
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.2613272594021927,1.9,1.8931496950832383
CCCc1c(C)ssc1=S,,-3.7582005534626206,3.39,3.394453433033146
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.94917817032559,2.06,2.1937207234269067
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.126880772605993,3.91,3.2983079570294978
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.673656497665321,1.81,1.8369747669368226
O=[N+]([O-])c1ccc2oncc2c1,,-2.3620101570950265,1.46,1.716015513490638
CN1CCN(N=O)CC1,,0.22050308916289962,0.2,-0.25084666131795874
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.5617201857914926,0.44,1.5851592880119183
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-3.3637097752629996,3.61,2.90234950618029
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.329874227255634,2.48,2.0774926543538483
