smiles,logS,logS_pred,logP,logP_pred
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.595893322610886,3.16,3.2181971043903177
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.2274011314734725,3.11,3.4076375349078534
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.5660111563169425,3.14,2.91731730062126
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.680487934074219,0.3,0.03474680104482619
COc1cccc(NC(=O)NNC(C)=O)c1,,-1.9460178175369698,0.33,0.5789878467651319
NC(=O)c1cccc(F)c1,,-1.3830734689362247,0.91,0.8548945409014312
CCCC1(CC)C(=O)NC(=O)NC1=O,,-1.971804877057355,0.66,1.2330007268852214
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-1.3379959233424525,0.81,0.8416360745401872
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.8218991838990406,1.25,1.2147005082516276
CC(=O)Nc1c(C)cccc1Cl,,-1.804631963304727,1.22,1.1740490497195886
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.305184676927524,4.3,3.8768962214522174
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-6.094647732335844,5.26,5.831896797167426
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.0062271673826415,2.07,3.085948527820881
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.3544090277829,4.77,4.713462539128898
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-3.859360631489274,2.95,2.315694709964422
Cc1cnc(C(N)=O)cn1,,-1.0651945853164815,-0.25,-0.42914822660094964
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.979957332078627,0.0,0.05909468828645581
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.1887396794382403,0.23,0.5189719684012055
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.2844672869435265,0.57,0.8670636832787746
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.66300076449245,2.8,3.0142311816907803
CCCc1n[nH]c(=N)o1,,-0.923365270232777,0.23,0.004680074544543444
c1ccc2c(c1)ccc1cccnc12,,-3.3047195142592867,3.43,3.4111432242398054
O=[N+]([O-])c1ccc2ccccc2c1,,-3.517582506192964,3.24,3.1649929622873416
NC(Cc1ccccc1)C(=O)O,,0.1532820802705781,-1.38,-1.5369076455500132
CCCc1ccc(N)cc1,,-2.2392006748227122,2.4,2.3553096023623343
CCCn1ccc(=O)c(O)c1CC,,-0.6170078336232954,0.7,0.6779677140661111
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-4.678439835136879,3.65,4.066632319242136
O=S(c1ccccc1)c1ccccc1,,-2.9977522503931975,2.06,2.5998503730549136
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.6944024614556312,3.46,3.7041702593407893
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.8988282411355937,-2.67,-1.5636670968962232
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.082736765226969,3.91,3.5812423478882116
COC(=O)c1nonc1C,,-1.6788394216682738,0.94,1.1308770500218497
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.1590373528582383,2.45,2.356207895475903
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-2.79556794543228,4.29,4.004499762448238
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.072458629020582,4.07,4.524568892082986
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.587864971664902,2.65,2.260075849451562
CC(C)CC(=O)O,,-0.6600334125771861,1.16,0.974028576756943
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.008100399302799,,2.2483538647438093
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.9376626590586734,0.76,0.7428513833691648
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.222393476991149,5.23,5.632934830905003
CNC(=S)NNc1ccccc1,,-1.632567445912027,1.17,1.0490130574125585
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-4.779867147604581,4.11,4.46345330565044
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.8119497379710254,1.29,1.1114033181583673
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.4398807760348507,2.26,2.4395367697997066
COC(N)=O,,0.6108878331500627,-0.66,-0.7046478199535975
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-2.657777605209693,0.91,0.6573673648392055
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.4912391428268532,1.41,1.1770346415610724
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.283974152903088,3.65,3.7789419220881104
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-2.635300407262955,2.3,1.7214542544586287
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.1528952140383084,3.0,3.063146696805479
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.641764760602722,1.89,1.2678965552347972
C=CCOC(C)=O,,-0.8916553197801385,0.97,1.355011879976809
COc1ccccc1C=CC(=O)O,,-2.0982199343322847,2.54,2.5854728261659288
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-5.028931929585292,3.9,3.9327567910768186
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.090128172405123,4.06,4.054616035058105
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.63762123042675,3.01,3.1049726176504184
COc1cccc(COC(C)=O)c1,,-1.9682429243892903,2.02,2.1815416168894615
Clc1cc(Cl)nc(Cl)c1,,-2.942761405407044,2.68,2.644693149652314
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-4.634740956534439,2.86,3.0883758355377746
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.37491576328726106,-2.07,-1.1029786299484439
O=[N+]([O-])C=Cc1cccs1,,-1.8992434885478326,1.96,1.9118583671178258
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.3916454331067287,0.67,0.5223406548089831
CN=CCC(C)c1ccccn1,,-1.0603024939548242,1.13,1.8890171212432276
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.329387982529946,4.27,3.9518614971339465
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.681067922899432,4.07,4.1484394785275445
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.6829747789201495,0.89,0.8319404658052532
FC(F)(F)c1nc2ccccc2[nH]1,,-3.508884875713968,2.67,2.5629978146770616
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.45977300564921,1.88,1.8153095201231688
COc1cccc(C(C)=O)c1,,-1.5070391274444266,1.84,1.819324950775078
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.358213208630808,4.51,5.25890657548087
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.3141449965854328,-0.95,-0.8279008760803364
N#Cc1c(Cl)cccc1Cl,,-3.509554974689613,2.74,2.3381727920159743
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-3.7114103495444737,0.96,1.2477972660097114
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.7744056278445224,3.3,2.909509920452515
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.4333648120672935,4.13,4.703057239614784
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.0211280928415425,5.5,5.58615062126434
CCCCCCc1ccncc1,,-2.9724336322142224,4.35,4.109905368366426
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.394511468037725,1.49,1.4818768669044093
OCc1cc(Cl)cc(Cl)c1O,,-1.5861993890034702,2.3,2.384997435384361
C=CC(N)=O,,0.49601086638449443,-0.67,-1.1119511490852085
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-1.8280249194931213,1.21,1.5566623192696083
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.0171021699141467,1.04,1.1569876635584608
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.000119641553971,3.6,3.427293155739127
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.8459612465848385,0.07,0.372263051407107
OCCCCCn1nc2ccccc2n1,,-1.5477246182319018,2.09,1.739209448215591
FC(F)(F)c1cccc(C(F)(F)F)c1,,-4.725811988859235,3.83,4.050214299706186
NC(=O)c1c(F)cccc1Cl,,-2.091193207522032,0.49,0.6400978503564305
N#CC(Cl)(Cl)Cl,-2.168,-1.4941549863247514,2.09,1.570205845504868
Cc1oc2ccccc2c(=O)c1C,,-2.0262998387422737,2.31,2.06967108778707
CC(O)C(F)(F)F,,-0.17390911543867293,0.71,0.6563744006952095
O=C(O)C1CCCNC1,,1.410559802369792,-2.89,-2.4648363786181124
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.9437474735572564,1.39,1.1976180747790028
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.652387597627083,-0.53,-0.4582897646499613
CCCCCCCCCCCCCc1ccccc1,,-7.560266703344637,9.36,8.881719897126217
Cc1ccc(O)cc1,-0.73,-0.7248723394349819,1.94,1.9603003316809438
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.1850313282612,1.91,2.1207352143113476
N#CSCSc1nc2ccccc2s1,,-4.112962260621927,3.3,3.178443031760145
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-1.9312805782538316,1.35,1.2790209247013824
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-2.8125810155629667,3.45,3.248378502449791
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-5.3844148790163935,3.54,3.7034530875543403
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.379934668533547,3.29,2.999906671793631
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.684520233246137,0.3,0.09254439326810582
CC(C)C(=O)c1ccccc1,,-1.9846254924405409,2.73,2.5764687360619183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-4.640335732770161,4.4,2.8145446742914646
Fc1ccccc1F,,-1.9379317594433796,2.37,2.329730140341858
c1ccc2ncncc2c1,,-1.0133798976037465,1.0,1.1530738685314335
CC(=O)C=NO,,0.4824031902929815,0.34,0.023450926695166796
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-4.635913926947159,3.06,3.143203356218234
COc1cccc(-c2cc3ccccn3c2)c1,,-5.031112288932513,4.14,4.394019955702451
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.587507759533775,2.42,2.3319270023292242
CCS(=O)c1cnc2ccccc2n1,,-2.152021051096872,2.29,1.725000140247551
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.125171185276854,2.6,1.666204950122041
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.431190061518304,5.9,5.652353292640151
CN(C)c1ccc(C(=O)O)cc1,,-2.040171616072243,1.28,2.490969392632739
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.5093801910540128,-1.3,-0.997601608177435
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-8.18656511043664,7.28,7.229197101829882
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.2870899828735847,0.24,0.3220022948657957
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.539625492963291,4.88,4.978792428868009
FC(F)Oc1ccccc1,,-2.8439084246384114,2.44,2.770775924692951
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-2.3801017947643346,2.17,1.9385664004961611
CC(C)CC(C)(C)O,-0.92,-1.188612898275546,,1.6847558662417819
N=C(N)NN=Cc1ccccc1,,-1.0353220040061792,1.18,0.5735166623441477
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.556682993275912,3.03,2.771224115188172
COS(=O)c1ccc(O)cc1,,-0.4675433590516387,0.58,0.6758936885432583
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.122714354582828,2.1,2.3498408464772917
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-5.809337676880505,5.18,5.40327684027706
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.341137822207609,2.23,2.296560442762897
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.307399488786793,-0.21,-0.4078988162507957
O=C(O)Cc1ccccc1,,-0.809056255253326,1.41,1.3372997020116464
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.900656471770649,4.43,5.002706194374358
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-5.211099599618113,2.95,3.3348878656029726
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-5.035517268360821,4.15,4.144229569600833
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.9404841723599375,2.38,2.7603831307432287
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-4.593147693946268,3.3,2.743992634614621
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.6788465375613884,2.92,2.2096771548601675
CC(=O)N(C)CCOC(=O)c1ccccc1,,-1.9417469615446272,1.24,1.6763567328151778
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.83492789322354,6.3,6.177648854935661
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-6.90715190032641,5.49,5.760146344788737
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.0420506569440793,2.47,2.43817430530785
CC(C)O[PH](=O)OC(C)C,,-0.2555185928688499,0.45,1.0814188827380493
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.6456255817072687,0.95,0.838866426998095
CCCCCCC(C)O,-2.09,-1.8199847072285522,2.9,2.653326232041328
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.1098913216598945,1.89,1.8223881161956734
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-1.5306321714132027,0.01,0.04467152958449194
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-3.984841640963097,2.72,2.9030760867154997
N=C(N)NN=Cc1cccs1,,-1.054695280818676,0.98,0.740417822870076
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.6434490022023351,-0.31,-0.44483869026573375
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.982311991372969,6.25,6.069330569082662
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-2.975599082474713,3.44,3.160320235821346
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-5.2047996999004,1.82,1.7298157316210292
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-3.2281847494418745,3.1,3.2931000755637427
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.847979131885174,1.59,1.548991830368213
COC(=O)C(F)(F)F,,-0.956863208017237,0.6,1.0290491520876859
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-5.943742040479535,5.57,5.382699157385613
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-4.405109928842806,2.55,2.560136999337424
C1CCC2OC2CC1,,-2.5042904030022304,1.26,1.7630315155544756
C=CCOc1ccc(CC(=O)O)cc1Cl,,-2.804349128715363,2.48,2.575384883262439
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.697506531415326,4.15,3.352697017520577
O=C(O)C1CCc2ccccc2O1,,-1.3965645795688437,1.9,1.4338714107412054
OCC(F)(F)C(F)(F)C(F)(F)F,,-2.521373156354421,1.94,1.7823568554976417
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.220439488599805,1.53,1.8589368284387175
CC1=NS(=O)(=O)c2cccnc2N1,,-1.6546917163265804,-0.25,-0.5018814823525672
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.610857718222391,2.3,2.067836740617455
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-2.2409665927527973,1.87,1.4585540451439396
NC(=O)c1ccc(Cl)nn1,,-1.4027983930117451,0.0,-0.23597142375118096
CC(C)n1nnc2ccccc21,,-1.9252268560063135,1.98,1.9472877196910663
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.494588306330704,3.49,3.398795765913068
c1cocn1,,1.08125311428417,0.12,0.19696004977657022
CN(C)C(=O)c1ccccc1,,-1.137155954345651,0.62,0.5480203846582354
Clc1ccccc1-c1ccccc1Cl,-5.27,-4.9090944685057245,4.97,4.752278471116108
CN(C)P(=O)(N(C)C)N1CCCC1,,0.19527393332436072,0.82,0.691713897438597
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-2.460373025129563,1.64,1.3900797156651712
c1ccc(-c2ccncc2)cc1,,-2.032528531108529,2.59,2.631778251341343
CC(=O)Oc1ccccc1C(=O)O,,-1.5307134989875566,1.1,1.1651551369875663
CCCCCCCC,-5.24,-5.2567717997548,5.18,4.947759200891236
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.437668975680448,1.13,0.8679935613166923
NC(=O)c1ccccn1,,-0.676643015026408,0.15,-0.24040687946422556
CNC(=S)NCCCCc1c[nH]cn1,,-1.1237430010970815,0.39,0.47605901253727634
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.729721995431173,2.09,2.0229824284743305
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.2503773636373436,2.62,2.7142038777799717
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-2.680682565469365,1.79,1.1765484877453791
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.170614609919879,2.91,3.0765871079629266
O=C(Cc1ccccc1)Nc1ccccc1,,-3.0358084722174046,2.7,2.4868900942769767
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.575425083944265,1.65,1.8471755963570058
Cc1c2ccccc2cc2ccccc12,-5.89,-5.76282562017388,5.07,4.819703561411122
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-5.384668006519179,3.37,4.504605768355887
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-3.5088886250736553,2.2,2.302666577675881
CCCCOCCOCCO,,-0.6917192208113505,0.56,0.6152467258048948
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.569772539595737,3.99,4.342920209778706
NC(=O)CCCCCn1nnc2ccccc21,,-1.889495519152229,0.79,0.971057165332224
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-4.754114594386358,4.55,4.491922669613446
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.329340578500829,3.52,3.7942932839756187
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.042107436834533,6.25,6.460180371807999
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.4236870207898638,1.08,0.7794733704035612
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.845536683151037,0.79,1.7502479814980205
NC(=O)c1cccc(Cl)c1,,-1.71717994707348,1.51,1.334752474864791
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.707145529106749,2.99,3.133440976701999
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-4.703542377412253,3.87,4.008289618399607
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.292291025236936,3.4,3.7270197119920185
N#CC(C#N)=Cc1ccc(I)o1,,-3.589584447561513,2.42,2.2157047880466827
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.733685400341621,4.66,4.7193073272860575
Cc1cc(=O)ss1,,-1.2222509340853922,1.26,1.1753530897778066
O=C(O)CCCCC(S)CCS,,-1.665172365473747,2.41,2.075988131974497
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-2.9164194558942484,2.7,2.6622327061661535
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.3024965994099755,3.43,3.1060311243506415
CNC12CCCCC1CC(=O)c1ccccc12,,-2.5498000699206056,2.41,2.5011340716891537
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.8177240396802765,1.89,1.477746848435928
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-1.595254549887112,0.38,0.7451883607146996
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.2399671427415875,1.94,1.7006228314325553
CCCN=C(NC)NC#N,,-0.46274710498149885,0.42,0.6620289256227092
CCCCOc1cccc(O)c1,,-2.1672700932186166,3.03,2.931511562832142
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-9.455186017306676,8.5,8.520347496179246
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-4.065626807948868,3.42,3.5713560292963176
COP(=S)(OC)Oc1ccccc1,,-3.0151047518853242,3.03,3.002274298937606
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.3714621861189227,2.82,2.37612364879503
ClCC(Br)CBr,,-2.3359176331844913,2.96,2.533553658718316
COC(=O)c1cnc([N+](=O)[O-])n1C,,-2.105045780814579,0.51,0.21282961098852282
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-4.092799911249564,,2.7954005533751403
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-3.90046733083088,3.92,3.71674438102211
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-3.7401529409067633,0.9,0.9987689377381599
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.566249438793976,2.26,1.9243485368239117
Oc1ccc(C(F)(F)F)cc1,,-2.4211834374094945,2.82,2.6446515016566194
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.5642999107220845,2.01,1.4884221341526929
COc1cc(CC(C)N)cc(OC)c1OC,,-1.8234130241822364,1.21,1.4096208882509038
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-2.880963239738189,2.68,2.4866455379162002
S=C1CCCN1,,0.07220104917810666,-0.05,-0.0528542308855795
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-1.826952907448565,-0.46,-0.3447631345418336
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-4.739870441625989,3.11,3.0950992512502147
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.33926861219676,4.55,4.112350206204832
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.8802080790698024,,1.7613001927415026
c1cc2[nH]cnc2cn1,,-0.9999109783032605,0.3,0.5396953634491706
c1cncc(CN2CCCC2)c1,,0.38562435225506375,1.1,0.7436232669998233
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.900175138083597,3.9,4.317606937628835
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.3027204976877838,1.09,0.8459736072177786
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.60225341201426,3.64,2.9093857022347938
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-2.9225764074635614,2.82,2.9307587725185447
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-1.2470145098589616,0.06,-0.1881988278963438
CC(CC(=O)O)n1nnc2ccccc21,,-1.661536644915901,-0.2,0.24503322580408704
Cc1ccc(O)c(C(=O)O)c1,,-1.707607435518199,2.78,2.878881950921782
NC(=O)c1ccccc1N=NN1CCC1,,-2.5969613145399055,2.91,2.061381189627993
CCCC#N,,-0.3302143729661746,0.53,0.3473181351226402
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-1.801599676278331,0.22,0.3295673797244685
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-3.0927398756592783,3.05,3.083676311433799
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-1.9709585581764104,2.39,1.4114968903947647
Cc1no[n+]([O-])c1N,,-1.0437595874323962,-0.32,0.09150866456016571
O=C(c1ccccc1)c1ccccc1O,,-2.57150374143301,3.52,3.225448098600496
CCC(=O)NN,,1.7401654637872213,-1.0,-1.2552336530930468
O=NN1CCC(c2ccccc2)CC1,,-1.8849365416333523,2.59,2.199147455685993
O=C(O)c1ccc(Cl)cc1,,-1.842202132465904,2.65,2.415999148222301
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.0070446802074526,1.9,1.7093411638073939
CCCc1c(C)ssc1=S,,-3.777635503078175,3.39,3.3421860906500913
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.151425813797033,2.06,2.237127126904429
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.299736704888987,3.91,3.25975655622259
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.7331124700318667,1.81,1.9468745615246632
O=[N+]([O-])c1ccc2oncc2c1,,-2.5851465334786665,1.46,1.8777813182653742
CN1CCN(N=O)CC1,,0.7427409251362285,0.2,-0.8373126531663284
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.5077025032132023,0.44,1.4635938434218532
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-3.2613999763611377,3.61,3.2598674314497336
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.821945984548619,2.48,2.2147680291569296
