smiles,logP,logP_pred,logS,logS_pred
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.23561470600856715,,-0.9092158495961713
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.6566369787821067,,-4.770628050702492
CCC1CCCCC1,4.56,3.9299363741285394,-4.25,-4.060134456800716
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.2000319494812928,,-3.53195873860609
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.9081524016277975,,-3.12061616907685
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.1570306320088743,,-3.319490299540701
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,1.3127828019253953,,-3.046338843454358
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.8946608048485203,,-3.3095541402064477
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.261497682231051,,-5.508502899951351
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.3982451850324904,,-0.9852915141011973
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.264368621877712,,-3.308758804475784
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.8981192950867394,,-3.021121957422232
CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2,2.3053247153806526,,-1.477604211656664
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.531777003626349,,-2.437584734950876
CCCC(=O)N1CCCC1=O,1.18,1.2442556012142465,,-0.7937912401506151
CCCC(=O)NC(=O)C1CCC1,0.41,0.4825664917596506,,-1.590134459926728
CCCC(=O)O,0.79,1.0111650729940087,,-0.28127129216290037
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.6200082910619917,,-5.228582795430055
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.1581910406471296,,-4.359452049114737
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.661099536781945,,-4.008390582231381
CCCC(=O)OCOc1ccccc1C(N)=O,1.66,1.4678721609469592,,-2.2864261089681905
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.4170456217235412,,-2.176419671807925
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.315820629490208,,-2.0413016134186264
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.6722387697367598,,-2.361932658856973
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7558736481554376,,-2.5097767474265074
CCCC(C)=O,0.91,0.8491380795334815,-0.19,-0.41435874816473506
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.742603277153682,,-2.6089013144386533
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,3.070580329166577,-3.36,-3.661965720321893
CCCC(CC(C)=O)C(=O)O,1.31,0.8885861865585782,,-0.5371785551733863
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,3.236512229013128,,-3.9614074079971715
CCCC(O)CC,1.65,1.795106275292243,-0.8,-0.9498607021008598
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,4.027694103164989,,-4.001411071204017
CCCC=CCc1ccc(O)c(O)c1,3.82,3.5525095792719608,,-2.4142154772456044
CCCCBr,2.75,2.6518138954289974,-2.37,-2.409080814671319
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.0872042173942225,,-4.4012959513473495
CCCCC(=O)CCCC,2.88,3.105491225734589,-2.58,-2.491365258039604
CCCCC(=O)Nc1ccccc1,2.61,2.6216001068109556,,-2.603094633279961
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.2711525110420863,,-3.989632248404957
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,3.4619689269806533,,-4.448902356071694
CCCCC(=O)c1ccc[nH]1,2.42,2.4401315285950287,,-2.195705874855559
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,4.0052886140935104,,-3.761565208003858
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.390321511365393,,-2.9185765144067988
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.379852091476239,,-4.953234165273345
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.8832505802852086,,-3.4154598332834833
CCCCC(C)=O,1.38,1.4830429750213625,-0.8,-0.8911911929272831
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.658721696617705,-6.96,-5.566549597673639
CCCCC(CCC)C(=O)O,3.01,3.038539629025368,,-2.078864016168435
CCCCC(CCCC)C(=O)O,3.2,3.316743444213178,,-2.5320011311404387
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.821055667773745,,-3.0290560052691657
CCCCC1CO1,1.95,2.0844587722330816,,-1.4149842436890208
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.8532991255000963,,-4.182676201603366
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.398923708467363,,-3.3127948070572293
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.802964440604602,,-3.924422680228614
CCCCCBr,3.37,2.935384056548744,-3.08,-2.9279063993585273
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.356085330597591,,-5.1244880385908775
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.9152053921057408,,-3.4206267917802955
CCCCCC(=O)O[Na],-2.17,-1.734631104343407,,0.683579779506915
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.946025813533135,,-5.096973708478685
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,1.824873662392291,,-3.2447596150418936
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.9052726043359245,,-5.324898754573511
CCCCCC=O,1.78,2.297021338896338,-1.3,-1.2339504825956344
CCCCCCC,4.66,4.480851108085389,-4.53,-4.519652994640738
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,4.989351140522424,,-5.464461438282289
CCCCCCC(CCC)c1ccccc1,7.0,6.921784024099016,,-6.596872495975015
CCCCCCC(CCCCC)c1ccccc1,8.01,7.878513326733531,,-7.132531769066656
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.312784397982034,,-3.8358944981847345
CCCCCCCBr,4.36,4.358949922485562,-4.43,-4.306747378333061
CCCCCCCC#N,2.75,2.7721402056169455,,-2.9965039415058703
CCCCCCCC(=O)O[Na],-1.38,-0.8813671930921658,,-0.07485347472756088
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.532939774824032,,-5.041275903079127
CCCCCCCCC#N,3.12,3.235878019398864,,-3.5600444880481823
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.504869483497985,,-6.369024074126406
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.459356970599575,,-7.403478456003539
CCCCCCCCCC,5.01,5.624054850930074,,-5.872449631776615
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.052545749255217,,-3.6375197123691843
CCCCCCCCCC(=O)OC,4.41,4.411509736018071,-4.69,-3.832592412211594
CCCCCCCCCCC(=O)O,4.42,4.370893418918767,,-3.4882021934213046
CCCCCCCCCCC(C)c1ccccc1,8.19,8.033381082289665,,-7.378257106459414
CCCCCCCCCCCC(=O)OCCCC,6.51,6.048165997079698,,-4.69148526129183
CCCCCCCCCCCCCC(=O)O,6.11,5.824110209638698,,-4.777450122848955
CCCCCCCCCCCCCC(=O)OC,6.41,6.130474254371002,,-5.248668165420664
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.0674078774866915,,-5.773529166614062
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,8.603415140019058,,-6.375416691317895
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.096316018108547,,-6.031291933636865
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.7169413268390783,,-4.224787450620047
CCCCCCCCCCCCCc1ccccc1O,8.61,7.913926389980918,,-5.85026834920118
CCCCCCCCCCCCO,5.13,4.9517659822051865,-4.8,-4.7296705952183125
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.448780886654345,,-4.670070580354728
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.759152932027565,,-4.258727561855295
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,8.817939848721831,,-5.605975885212695
CCCCCCCCCc1ccc(O)cc1,5.76,5.923213924721114,,-4.608007934052934
CCCCCCCCCc1ccccc1O,5.76,5.812473169388842,,-4.401353419532013
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.95854330004778,,-3.8634072120042333
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.2680111944308066,,-4.2631251949612725
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,3.946331443665472,,-2.986529956432883
CCCCCCCCOC(N)=O,2.84,2.7686893789671156,,-2.4847452224798485
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.385688363359454,,-4.489219999099956
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.41928980331873,,-4.201238425249626
CCCCCCCCSCCO,3.64,3.6541018216867,,-3.333346193142168
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.28113049977700877,,-2.201405102481469
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.07724003205099,,-6.369063583503363
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.6094612215242448,,-4.470440593605822
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.010606873082265,,-3.832480947878424
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.860995992184861,,-3.5031763071503397
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.4922892992974734,,-4.445387338501838
CCCCCCCc1ccncc1,5.0,4.369743815913484,,-3.292170328624921
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.193664827835836,,-5.185944036368318
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.6942320010876886,,-3.13813482511433
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.6805521771086562,,-3.2540348453554997
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.340114820125481,,-3.575665627687565
CCCCCCNC(=S)NC,2.31,2.202643258866548,,-2.2853565422438367
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.582578813440634,,-2.088629057996584
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.734940527480595,,-3.454411289946759
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.206312632034288,-6.144,-4.368945434044967
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.121957892018177,,-4.398179260132441
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.119648444331358,,-4.119335965721276
CCCCCCc1ccc(N)cc1,4.21,3.8755686484595033,,-3.636162086369205
CCCCCCc1n[nH]c(=N)o1,1.43,1.5376004703752604,,-2.118211584267041
CCCCCCn1cc(C(O)O)cc1O,1.6,0.7875991222469518,,-0.76546205907005
CCCCCCn1nc2ccccc2n1,4.24,3.9803456140203144,,-3.4578338795196153
CCCCCN,1.49,1.3516313353862115,,-0.15930991616265766
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.379825260365044,,-3.7509744201973274
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.671087314759806,,-4.314177655433878
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.462965384725416,,-4.347589897447915
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,1.9188375529910262,,-4.525585028277227
CCCCCOC(=O)NC,1.96,1.855714290656032,,-1.5933822504378998
CCCCCOC(=O)c1cccnc1,2.55,2.6288841577951443,,-2.0015980418885695
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.426795154207384,,-0.9203898197516502
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,3.9002105727066274,,-3.5771847333001787
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.5173931788947788,,-2.9453917679976382
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.632462473073598,,-3.771281641325813
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,-0.1160615868198569,,-1.075389655114849
CCCCCc1ccc(O)c(O)c1,3.11,3.5728360086182054,,-2.223601829631531
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.510034095291581,,-4.933527486674591
CCCCCc1ccncc1,3.75,3.5271998181775785,,-2.181659393407298
CCCCCc1cssc1=S,4.06,3.9245554563956384,,-4.097732717303247
CCCCCn1ccc(=O)c(O)c1C,1.24,1.4059009255802934,,-1.1356551036666807
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.3146498419466026,,-3.181839705054193
CCCCCn1nnc2ccccc21,3.22,3.032749131594602,,-1.963944288670223
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.284457755049797,-4.77,-4.784044956215228
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.6035535892318835,,-3.685264459775567
CCCCN(N=O)C(N)=O,1.04,1.1503175895735696,,-1.1137485908491682
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.8509876894389203,,-1.8276570520364868
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9674623497526351,,-2.5067488924470576
CCCCN=C(N)N=C(N)N,-1.2,-1.3880706345611156,,-1.209673407160759
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.8635615697701733,,-2.6271659007785106
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.2569749485878201,,-2.4585978569476428
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.6511016145887987,,-3.767684492142042
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.44502874784093494,,-3.003070407438802
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.316829796763701,-4.883,-3.5419735575181015
CCCCNCc1ccccc1,2.59,2.6104033030863785,,-1.9357671588282466
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.278454173052626,,-4.510584036199323
CCCCNP(=O)(OC)SC,0.94,0.7185184733261125,,-0.7057552491632997
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.451118918726136,,-3.2416233786579305
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.5332820878999547,,-3.1733120325599127
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.805033300069161,,-3.5359238038970915
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.0699177313262,,-4.749835223413601
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.5703064853212532,,-1.4594704851623
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.240462797760824,,-3.248676281346124
CCCCOC(=O)Nc1ccccc1,3.3,3.1686051705237746,,-3.217446782752177
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.225722448534038,,-2.0065927454881223
CCCCOC(=O)c1ccc(O)cc1,3.57,3.5750856705054948,,-2.708042972249467
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.250447171599808,-4.4,-3.3897388996402875
CCCCOC(C)=O,1.78,1.7510075779894838,,-1.246703271399354
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.9471873455019204,,-0.5273380863528665
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.592602768716656,,-4.542195249251089
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.8851651760553363,,-1.7890749481850579
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,2.8801228552990614,,-3.0315726627872275
CCCCOCCOCCCC,2.48,2.454059003752178,,-1.8848341842895875
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.100774823541224,-4.19,-3.9236721217918338
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.8308247006009806,,-3.5596844438849975
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.049880678949678,,-4.3481654173722415
CCCCOc1ccc(O)cc1,2.9,2.803012807774725,,-2.4607146017494093
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.732668193996801,,-5.195255797889935
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.0377872196871305,,-3.2844927587419757
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.200692164774203,,-2.8369566067863765
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.540226462415328,,-3.280948752663345
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.484382361104391,,-2.882058341496804
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.2804734236443087,,-2.2082442953579453
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.144951816251471,,-3.5608967831306244
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.88131115888191,,-3.731414524920235
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.1823739502795143,,-3.512831381212628
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.015528233260728,,-3.3105416202139066
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.1176692160725388,,-3.3342455103694575
CCCCc1nccnc1C,2.1,2.1770711843377932,,-0.8016253509740756
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.242514295310958,,-6.873536788384362
CCCN(C)N=O,0.56,0.6098961215816769,,-0.0685458625592199
CCCN(CC)CCC,2.68,2.585094578831681,,-2.058787745307065
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.8313426306642855,,-2.964887812230495
CCCN(CCC)CCC,2.79,3.0108039432974207,,-2.6685100093926293
CCCN(CCC)N=O,1.36,1.5688147252202573,,-1.110163653654638
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.0827089995628025,,-5.3427866848530545
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.547398729635578,,-5.418407392896162
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.696233775459353,,-3.143639031312794
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.7976838294869886,,-3.284097874491838
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.578450340763661,,-5.579550816650642
CCCNC(=O)c1ccc[nH]1,1.25,1.1841710217547012,,-1.9198449996403437
CCCNC(=O)c1cccn1C,1.63,1.1467360650781702,,-1.0002306081552028
CCCNCc1cccnc1,0.9,1.038805201334865,,0.006697949972804373
CCCNc1ccccc1,2.45,2.6591562896624295,,-2.2515098168086674
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.760396035844239,,-1.4387910378127344
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.2516809986677857,,-2.150634715015253
CCCOC(=O)c1ccccc1,3.01,3.107389707218646,,-2.7028564985149464
CCCOC(=O)c1cccnc1,1.94,1.7793273687545343,,-1.355755377518054
CCCOC(=O)c1ccsc1,3.03,2.830576378115132,,-2.464155509306127
CCCOCc1cc(=O)c(O)co1,0.3,0.2887709545636108,,-0.8973944045601518
CCCOP(=O)(OCCC)OCCC,1.87,2.5089007893383446,,-0.8955951714786505
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.7064849801552144,,-2.2717229337847664
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.2350765703458437,,-3.4939857975120927
CCCOc1cn[nH]c1,1.42,1.4556827373497918,,-1.3130220354023916
CCCS(=O)(=O)CCC,0.39,0.4616163893321461,,-0.9429008260365901
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.4718141728317966,,-2.3669074281799705
CCCc1cc(=O)ss1,2.24,2.069545780956312,,-2.0806361913129905
CCCc1cc(C(=O)NN)ccn1,0.63,0.5519671598478146,,-0.9769535988588545
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.6561288479575476,,-1.84138596190179
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,3.9476916652400735,,-4.386423424607246
CCCc1ccc(NC(C)=O)cc1,2.75,2.780654172647884,,-3.0885783307515178
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.4921103610023696,,-3.5936669379064337
CCCc1ccccc1OC(=O)NC,2.4,2.3627212879594865,,-2.6070425179782557
CCCc1ccncc1,2.1,2.5367166479942878,,-0.9532561140113858
CCCc1n[nH]c(=N)o1,0.23,0.14002100150604924,,-0.8627762884712622
CCCc1nnc(SC)n(N)c1=O,0.93,1.0636181761071508,,-1.5670000435635754
CCCn1ccc(=O)c(O)c1,-0.17,0.196294382468847,,-0.10787325693050143
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.3622684284474169,,-2.5594162089087025
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.703328686650834,,-4.442911896447464
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.5534390774074875,,-4.29018516723847
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.862051356106608,,-3.679482142732665
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4057632634767607,,-2.313219333088243
CCN(C)N=O,0.04,0.1134619887059456,,0.4177379435235231
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.305424741768998,,-3.8634636625231265
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.1431975834410029,,-0.3636083548377669
CCN(CC)C(=O)CC1CCCCC1,3.12,3.2291054946739006,,-3.0306347565718776
CCN(CC)C(=O)N(C)N=O,1.11,1.5464813105181618,,-1.0607292817564602
CCN(CC)C(=O)N(CC)N=O,1.54,1.7012481843753149,,-1.5140316177593713
CCN(CC)C(=O)NN,-0.62,-0.2830326802566949,,0.43635380414213554
CCN(CC)C(=O)OCC(C)C,2.82,2.661158735341826,,-2.0670649597793576
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.346759112383497,,-3.488552240514866
CCN(CC)C(=O)OCc1ccccc1,2.93,2.8323938740130616,,-2.7856455843798056
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.6862535623719883,,-2.1964585284865716
CCN(CC)C(=O)c1ccc(C)cc1,2.38,1.9126817797418643,,-2.6437498120990814
CCN(CC)C(=O)c1ccccc1Cl,2.1,1.9110448760964587,,-2.6579127564153238
CCN(CC)C(C)=O,0.34,0.4658674320364531,,-0.21421837210078865
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.8305011944636245,,-2.418339956886354
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.7814415543084356,,-3.224888852803388
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.790929309961488,,-3.1695184215026604
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.146664297721494,,-4.391123723485784
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.3226438192462155,,-2.6037758108562987
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.994066324965521,,-2.5885935246145904
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.288827950249679,,-4.683618585163726
CCN(CC)CCN,0.21,0.19665867749294708,,0.5515744015321369
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.383056950783458,,-3.5653416179695263
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.0315170514131915,,-3.9915269026180766
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.487516432612302,,-4.187415530957321
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.803865089994954,,-4.086312472031409
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1158755394646462,,-3.1469403428123517
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.041125087475259,,-2.5181248393265507
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.473692459894502,,-3.5740245817706184
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.3619602616427944,,-3.625566748998055
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,3.9742938329891864,,-5.550159671407653
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.3405092669500354,,-4.337615575647283
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.4760053409798197,,-2.3959970450415544
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.0273886500298826,,-2.6851210085814916
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,3.555632316218547,,-5.357004313738766
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-0.81029782961207,,-1.0086123428883518
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.8017568598820266,,-1.8020615606651265
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.3569304828975488,,-3.341834528364733
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8136771535244667,,-3.730280007174673
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.022463065430275,,-4.162808013460632
