smiles,logD,logD_pred,logP,logP_pred
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,1.79,1.7772094663760638,,3.271618227435659
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.541191862879766,,2.720504983480923
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.85,2.71772374337044,,3.249871931074253
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.197897826617365,,3.002328826680291
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,3.428211883957954,,3.283925358119948
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92,3.4747740504091382,,4.806347455969819
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,2.1,2.234157170254355,,4.481320438845524
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,1.9,2.765733022494427,,4.664901850891377
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.4399730208787396,,0.871303667941659
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,4.09,2.7571808996412197,,2.7136698509013506
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9901051575071036,,3.30069241821802
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,1.9147858243067637,,3.018951522418522
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,2.9,2.166921173484133,,3.140950079693922
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,1.67,1.5090329861651886,,2.141562714350063
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,3.65,3.2122938510533077,,4.279131206100587
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7,1.6946299176710455,,2.8988445615050074
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,0.5772788277909289,,2.0893249560965
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,2.771774113161111,,4.676246368489204
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,3.2898249401639594,,3.737523513345992
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,3.0034085438415747,,3.0318165123212415
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0,1.832368826765914,,2.734610411954197
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.521996027108877,,2.310778630450948
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.6753001501362179,,2.127881896745081
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.368646959225343,,2.3371719594292837
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.0940004295665386,,3.942349120853537
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,0.7520378173920474,,1.7285385466009415
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,1.6691835725435815,,2.9217637147783933
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.68,2.267768763262729,,2.986111804914361
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.3987035917396184,,4.0389166402005685
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.6143411318131693,,2.6817711240333253
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,1.65,2.050853030122641,,2.40355448061363
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,2.205951181615587,,2.413265951149224
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,-0.27591746024878994,,2.0783256731217903
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.27,-0.09951058354209374,,0.6684895923874921
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,0.9290981003321273,,2.6406132958936697
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.9085293911715233,,2.7148453761157114
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,3.559795975266794,,3.3231920959550667
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22,2.968820345430969,,2.4529314621746243
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,3.8,4.015710743779299,,3.6655685991798537
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.1384260077374442,,1.8907205876001014
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,3.3684703202619,,3.310248713168609
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,2.6583286258474548,,2.795693052038688
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,3.550402406908117,,3.5158256778224026
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,2.7,2.8605282938546837,,2.7893376618250896
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,3.007653834558691,,2.9656411411118078
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,3.0102633330155766,,3.0318326141459533
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.9028869688131034,,2.112816425726647
CCOc1ccc2[nH]c(=N)sc2c1,2.4,2.6927174016021183,,2.4477582909339453
CCOc1ccc2ccc(=O)oc2c1,2.2,2.7372813928826045,,2.571676829787935
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.8666136027147884,,1.9639545387108885
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,2.5,1.78129489169614,,3.533043036949833
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.705004590564133,,3.174187742294522
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,-0.4,-0.130407364006369,,2.978011390948965
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77,2.1753379741384253,,3.509666499844216
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.6913150754301776,,2.89017032451211
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,3.1250250596607563,,3.7289132696050187
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,2.84,3.155662796996139,,3.6843049584453462
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,2.75,2.453787876017377,,3.518878767808542
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,3.62,3.197184899098551,,3.74803266827779
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,0.7693214936865065,,2.1495554128587915
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,2.6780957651956596,,2.57526670860474
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.74731200386037,,2.6039764460860613
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,3.78,3.1727023708530173,,2.812423169950351
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,3.0952747282431643,,3.192668680614878
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.5936270372203722,,2.8991163603061363
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,1.57,2.092454322335642,,3.7313497057099245
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.95,0.7433742085231916,,2.512459655104082
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,0.8595692454882475,,1.584156474752485
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,3.859981926140877,,4.6607466600115615
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,3.5,3.0825064845939742,,3.5929302315625353
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,1.1,1.8892442144856476,,1.892628998867506
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5,2.1437579216213627,,2.616868303033442
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,3.0016809019028496,,3.4287542786067533
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,1.8,2.0173214231723984,,2.3392168796663313
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.3586625390231317,,4.389258486084029
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.289133470740805,,4.213347247247281
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,3.4,3.291540629549635,,3.1097761189587643
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.474853628238664,,2.158461050324747
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,3.4533456840523984,,3.0721849830083294
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.22,-0.18910350618746907,,1.318815701468493
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07,0.22376385793195386,,1.5033424746457618
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.332120775286182,,3.689169549716734
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,1.72,1.525759090089109,,2.475030503510244
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.445456626384067,,3.400730662878992
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.3952280329331774,,2.978537506570108
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.16,2.2341116055924872,,2.6492372951934677
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,1.4,1.6200473028446916,,1.8507221138422754
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.48,1.1000444389488395,,2.7424469860203926
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.1060815437076696,,4.166257230852656
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.13,3.1462082563876788,,3.0612011462840387
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.88,2.6726065907806604,,2.787097161924315
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,0.9,0.26539716146541825,,1.5067117584640206
CN(C)c1ncnc2[nH]cnc12,0.95,1.2924683770574728,,0.7711615435086916
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75,2.6621371859282874,,3.0671847683676576
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,2.7714576550898906,,2.8235574437226596
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,3.052356098379963,,2.565064845496256
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.752665813311514,,1.6087435010346938
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,3.35,3.221041696962704,,2.9725741267804118
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.6,2.531121516777725,,4.172924306387455
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,1.1,0.5150390382151897,,1.2673541776803576
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,2.69928949155265,,2.6083352100354436
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,3.2,3.168960652579269,,3.9517577390689156
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,3.81,2.815170133684809,,3.72713526011517
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.1741053017672254,,3.13076452543361
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,2.438290323796208,,2.8882832366611444
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,2.237362033026857,,2.8231305613469533
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-1.3495205340325098,,1.2524619220412565
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33,0.7878165043156331,,2.3046900589741206
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,1.44,1.7727115712565495,,1.649140540959341
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,2.15,1.8072607815774457,,1.7249877722155786
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,1.9,1.8255627727040495,,1.913308894380881
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3124773065934119,,1.72743225923284
CN=c1[nH]cc(C(=O)c2ccccc2)s1,2.36,2.814417122842678,,2.5654840450013148
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.594428497728292,,3.083492788445814
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.134562058656029,,2.049412132544836
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14,2.434955810506864,,1.8313379091608217
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78,2.2602503317031415,,2.8134603114826207
CNC(=O)C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,2.23,3.277737280577111,,3.1748430405550634
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.9636397674377144,,2.330368489937876
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,-0.54,0.637727441916792,,1.7132836318641258
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.8223625824824645,,3.1508281351074587
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,3.5,3.536902994284571,,3.478094409991765
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,2.95,2.936495448315702,,2.6631895263059158
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.1702148880418473,,3.409565320051229
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.8830982366086453,,2.9505495448827794
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.9963524110656055,,3.2762025549466416
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,2.8,3.0545763562550934,,2.6158332777409914
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,2.311271289571638,,3.4410830317413685
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.928195414917064,,2.8676523367001057
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46,2.1813611315289,,3.392188414843515
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55,0.8040891938313053,,1.9962758694697686
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9,0.9937971988439909,,1.9632711312649223
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.7189281418173223,,2.5997632426320703
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,2.310845097458691,,3.3228058361828463
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.698011456841444,,3.5951261524114653
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77,3.1309901662401955,,2.8460315885662357
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,2.3,2.8277918162668425,,3.408969920578614
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,1.9697970762007138,,2.5717134959430634
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.0141097784208077,,2.6517042787601115
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.6929114891586297,,1.2980409432049609
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.3,1.167822529355535,,1.882220342324514
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6,2.1063123915900968,,1.8358311233465443
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52,3.489811358191745,,3.1449684510689044
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.2105099111392206,,1.722807309118371
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,2.8,3.073852836185993,,3.3071350803215545
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.991119327214311,,3.1429176306632307
COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,3.4,3.3319214051280994,,2.950686180366759
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,2.8,2.8863814526627323,,2.6234660487115544
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,0.8441319540553704,,1.0614663097939934
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,3.4296914392747486,,3.0466853053014775
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.34,2.287135171926098,,1.7586535133274355
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,2.983955550314745,,3.2345477784911782
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,1.72,1.5340466204137937,,3.61274550509412
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,1.98,2.411847576850523,,2.4442879106591056
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,3.8,3.528406436573815,,4.500256368727011
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,2.336340720187679,,2.474914225333221
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,2.01,2.586733829125854,,2.3540468097424956
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,2.73,2.938933342260946,,2.9987353594568362
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,2.27,2.821865697777113,,3.255255093111776
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,2.4,2.2712633198144854,,2.184362196839857
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,1.727903228526961,,2.8625062855327617
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.1585023109530823,,3.3006626988501244
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,0.74,0.7898424620575568,,1.4188217424800422
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,2.06,2.5820192584092396,,2.9367188135390823
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.3686948575084763,,2.9951531175054655
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.6677107396761253,,2.082280787328264
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.4844478651726445,,1.5733486999801105
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,2.0,1.6618322188218992,,1.7034233804681984
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.0357318045954123,,2.548587158190855
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,3.5,3.296702424959526,,3.2528456160619585
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,2.9,3.1050523435147115,,2.666650912561524
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.65,3.246575196122822,,2.833053885890536
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,3.2,3.140318208995546,,2.6486547311754083
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,3.004876075459171,,2.9730655544706046
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,3.6,3.2302815184931637,,2.649631927914538
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,2.97939927977989,,2.4820737636755146
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,3.5,2.396343550329785,,3.1345950115168173
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,3.21,2.9642458614819427,,2.4912342527720908
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.5824762656980176,,2.440370819761558
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,1.64,1.7791673372532937,,2.2726072307431266
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2,1.848372085814924,,2.0081534264733634
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,0.06,-0.07333264256337912,,2.0606456165599734
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02,-1.3546760685812793,,1.3724105790152514
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,-1.154963420935251,,1.452391010659271
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,-0.4316040170746427,,1.741749863750597
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.3223978527550075,,3.142904657193035
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.93698706820602,,3.1377577779318484
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,4.06,3.3940654319871433,,3.013945511120954
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.1383642528800206,,1.0237326496922559
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.5944817150478228,,3.192645217956013
