smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1957185511828046
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6390139695244581
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.316593710356592
CCc1cc(C)cc(C)c1,4.55,4.349860706879983
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.586897575005347
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.1547238948559762
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7268430804299317
O=Cc1ccc(F)cc1,1.54,1.467016190652911
CCC(N)C(=O)O,-2.54,-2.38953606357029
NC(=O)Cn1nnc2ccccc21,-0.1,0.2479912117492189
CCCc1ccc(N)cc1,2.4,2.443929128392351
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4418804244653662
COC(=O)CCCCC(S)CCS,2.27,2.9235199813977237
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.235445686888172
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.6797720966593
CC(C)c1ccc(O)cc1,2.9,2.8907341969752154
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.4710542988085744
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.451817254391419
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.188950457182239
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.961573631098608
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.223111994050023
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.18138176025358854
Nc1cccc(C(=O)O)c1,0.65,0.8361457713089495
NC(=O)c1ccccn1,0.15,-0.10353549778075388
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6663612919765836
CC(C)c1cccc(C(C)C)c1N,3.18,3.140194176430123
CCS(=O)(=O)c1nonc1C,0.92,0.945520530681935
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0744098059038276
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.0895598318999795
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4345800707961143
Nc1ccccc1C(F)(F)F,2.41,2.0519638326718574
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1543363753342906
O=C(O)COc1ccc(O)cc1,0.65,0.5983756771076418
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.8640020666353947
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8695680558526435
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.7141867929318666
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.0366528048666455
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.8287621580508717
CNc1ccccc1C,2.16,2.322082949018012
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.30361691909014743
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.665825610735787
ON=CCCc1ccccc1,1.56,1.4735301347643937
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2814923246653986
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.9515510330615284
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.4958988026671767
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.17539891348089753
CCOC(=O)N(C)C,0.89,1.0187482317186376
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.4080383322563732
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5995093148291244
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.17579663274182566
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.103461860988854
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.480053657167439
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.739260414350828
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.174880616114513
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.192328044791978
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.47193972518054594
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.042751289263466
CCN=C=S,1.47,1.9155757404497753
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9213248089432902
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.0861499401177706
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.05209958962653083
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6040245199456784
CC(=O)Nc1cccc(F)c1,1.65,1.5937877371035967
CC#CC#CC#CC=CC(=O)OC,3.85,2.9532637077569914
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8193972274750105
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.134962976426374
NCCNC(=O)c1ccccc1,0.06,0.06350094099590109
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.818030173631249
Clc1ccncc1,1.28,1.2832468058793989
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.831976533172138
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5667869897502764
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.2299007946430356
Nc1ccc2cc3ccccc3nc2c1,2.77,2.875323772736205
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9956387188968094
O=C1CCCN1Cc1ccccc1,1.25,1.2368979096096413
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.935571926710298
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7794850980674031
Cc1ccc(CC(=O)O)cc1,1.86,1.997050720374489
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9335346425093327
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6283119561722548
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.3825559082214456
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6986395707855144
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.1326653715940362
Fc1cccnc1,0.77,1.0215773670321624
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.900152486009571
CNc1ccc(C)cc1,2.15,2.3547670258072433
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.5207588598574988
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.5554570337787204
CCCCCCCCCCCCCC(=O)OC,6.41,6.370977294869849
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4159754776490423
CCN(CC)C(=O)c1ccccc1C,2.02,2.200692350567944
CCc1ccc(CO)cc1,2.27,1.966352782058564
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.594809488178025
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.03816170702201127
CCCC(=O)O[Na],-3.2,-3.5570935865091453
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.565861525302706
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5937567141463433
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.314560959974695
O=Cc1ccc(C(=O)O)cc1,1.76,1.1476529881520479
Nc1ccccc1S,1.43,1.4087913541346098
C=C(C)C#N,0.68,0.6789780439614066
COC(=O)C(C)NC(C)=O,-0.57,-0.5189098647253556
CC(N)C(O)c1cccc(O)c1,-0.27,-0.10773584214052212
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.574412884263554
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.3685828941456677
CCCc1ccc(O)cc1,3.2,3.0721475208480316
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.614680917704904
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.8652822903812056
O=C(Cc1ccccc1)c1ccccc1,3.18,3.105042402938663
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.698849861684836
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.4276827378913115
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.073102191115422
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.6378324480820377
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.712768980862776
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.0338316319557177
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.261183284479249
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.4624858284156157
COc1c(Br)cc(Br)cc1Br,4.48,4.3533825703175815
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.0593479323521886
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.615457960007878
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7836347594531172
CNC(=O)NC(=O)c1ccccc1,1.27,1.1403666101137135
NC(=O)C=Cc1ccccc1,1.43,1.4623491102024206
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.3662129048196565
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.4460717247898
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3867839145005745
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7874691402682661
NC(=O)Nc1ccc(Cl)cc1,1.8,1.817985408294206
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.27739193952721464
CC12CCC(CC1)C(C)(C)O2,2.74,3.194391654299963
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.15623541283288
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.28238903698391615
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.539423995598235
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.328415190350965
CCCc1nnc(SC)n(N)c1=O,0.93,1.0124401989386105
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2613382552885004
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.35772033403237
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9661313946526833
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1007555746089852
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.3708641158620782
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9903086719184326
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2445335123686625
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8270516680405704
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.414372578854948
c1ccc2[nH]cnc2c1,1.32,1.5458858958263004
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.2243181690274865
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.162436616589869
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.1583409608962434
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1905997671223414
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.095222686922873
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.13790273276011
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.8579137997493045
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4348975567006645
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.1519146875586825
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.045802856198308
NC(=O)CN1CCCC1=O,-1.54,-1.745033932662825
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6962990383019383
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4661685854365696
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.156544685555159
CC(C)C(C)O,1.28,1.0574918706476024
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3536445302323852
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.187577673135433
Cc1cc(C)cc(C)c1,3.42,3.9013078599989743
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.291180399745777
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.3391086822614366
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.4808963779938003
CCc1cc(C(=O)NN)ccn1,0.12,0.16035297080870792
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.568936614466157
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7496007823207442
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.396438941503927
CNC12CCCCC1Cc1ccccc12,3.37,3.39904227666094
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.0868930249420075
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.638775231426931
O=Cc1ccc2c(c1)OCO2,1.05,1.5811345390724383
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9984805079459678
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.6046337797039145
O=C(O)c1ccccc1NCCO,1.35,1.5348353397353067
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,0.9732225881352792
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.0177188344496546
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.534523944184678
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.286714981013056
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.339641096875545
O=C(O)CS,0.09,-0.12007391898940956
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.328026883290677
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6429979606766563
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1039871003535358
CC(=O)c1ccc(C(C)C)cc1,2.98,3.157903672762213
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.8876872117592642
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.63176752408166
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.5675715305221374
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7096180494967967
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4413799124985607
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.8920246300402335
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6353453622397733
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.219208709459088
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9550055027468134
CC(=O)N=c1cccc[nH]1,0.61,-0.10447177452950207
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.5176393912937978
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.105890158657555
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9687411611545658
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7491703328880632
N#Cc1cnc2ccccc2c1,1.57,1.9106558282568347
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2657906276461657
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3005245715635918
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.6719966817773053
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.21950166341415667
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.6843131478695792
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.855813838606188
NC(=S)NN=Cc1ccco1,1.64,1.6276370134477598
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7538334553270991
CN(C)C(=O)c1cnccn1,-0.8,-0.6180160935543788
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.645455145388588
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6699187622734413
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.85126282003648
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.76815091164209
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1584761410402935
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.8054064707623843
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.212148823833348
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.3382609693052747
CCc1cccc(CC)c1OC(C)=O,3.4,3.1563034988412757
N#Cc1ccccn1,0.45,0.6669412898236549
Brc1cnccn1,0.93,0.7478194017347433
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.1765427798586114
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2355540546745756
COc1ccccc1Br,2.86,2.4458526128320868
CCC(C)c1ccccc1,4.57,4.054087449160077
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5234784127120307
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.24954239345091223
C=Cc1ccccc1,2.95,2.9609652739390016
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9655559379448873
CC(=O)Oc1cccc(C)c1,2.09,2.0644489389616543
O=c1ccocc1O,-0.92,-0.5617349343604019
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.018921244604302
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.1240080493778155
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.379397067975669
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1970235007609555
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.523548475246155
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.930573921340779
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4991714006056729
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.4109157016846539
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.892645565684198
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.9878657949426228
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0640932927848508
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.366788298733477
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9655402523992302
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3267986421998446
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.6263198114820465
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.28315397914451035
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.182838194654317
CNC1CC2CCC1c1ccccc12,2.59,2.9528523899161954
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2051175536798526
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7484410376492181
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.815160186046291
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.0268332128653155
O=Cc1cccc(O)c1,1.29,1.4122423742021106
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.057834575443528
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.3006355069175197
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.5976918630647226
FS(F)(F)(F)(F)F,1.68,2.523331392851086
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8162565652682359
O=C(O)c1c(F)cccc1F,1.59,1.8827639857340328
S=C1NCCCN1,-0.68,-0.684423311273278
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.020079562386365
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.9147088346732903
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.8606195341014558
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.094653075797733
CCC(CC)COC(=O)N(CC)CC,3.6,4.014876232770199
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4169666433514845
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.6489646059360745
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.1396925898419985
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.402397441060864
CCCCC1CO1,1.95,1.8437616815626252
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.8426696952371622
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5442984546409229
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.242157586245711
Ic1cn[nH]c1,1.7,1.3324716176453109
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5765467156939574
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.7768812255997308
Cc1cc(C)cc(Cl)c1,3.88,3.871207336587299
CC1=CC(=O)CC(C)(C)C1,1.7,2.184582944019773
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.06878721381575614
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.205250710092572
O=NN1CCC(=O)CC1,-0.47,-0.4640211171064399
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.105384822700451
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5511027880939274
CCN(N=O)C(=O)N(C)C,0.71,0.49312509004644967
c1ccc(OCCOc2ccccc2)cc1,3.81,3.597562451443575
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4735539174951309
COC(=O)/C=C/C(=O)OC,0.74,1.4343345117687252
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.353949438346798
CC1CN(N=O)CC(C)N1,0.73,-0.013181986959258207
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8109927606040417
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.791560187585769
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.1339018625556141
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.21334268981477833
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.071429098444582
CCC(=O)c1ccc(O)cc1,2.03,1.821015294535347
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.796184501439305
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.6885043693711816
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.27846283550655215
CCNC(=O)NN,-1.62,-1.8596285527019076
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.4882916382206175
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7253421321002076
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.6157117172575388
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.9843681629665302
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.141753485236896
CCCCCOC(=O)c1cccnc1,2.55,2.815566745008414
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8117403144473514
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.868504182437067
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.524446035637493
CCc1nccnc1C,1.07,1.1780831604046287
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.5357310063494938
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.737266231212232
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.5962716818304803
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.392991815342107
O=C(O)c1ccc2ccccc2c1,3.28,3.0966542786806484
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.103057059883852
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.3087295242167984
