smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.0060644821852283,,2.4346682839866003
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.635727999722841,,1.9230571079966374
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.643904571919217,,2.9737444111093563
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,3.1925379829699505,,3.119821991229174
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.108974118170565,,3.170810623759505
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.2933805115884893,,2.6839694048884177
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.460273723876361,,3.1453233039386777
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.9718218643155583,,1.5332176827696893
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.0486842616246128,,3.502741024376488
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.8683960124471115,,3.3578273073154783
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.696798118993006,,2.488721313705615
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.124809071620212,,2.9744911225323625
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.462607521277423,,4.196959125005249
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.7914142113312859,,4.031442151448971
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,2.428700623674967,,3.018569357903542
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.452007604940978,,3.0556416991934996
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.122263359802432,,2.3343141201862885
c1cnc2cccnc2c1,0.89,0.897520285383747,,1.3722808360933678
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.2482662497341406,,4.211660380955205
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.04731694254227792,,0.9772329669397259
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,4.833622042959746,,5.247417635301817
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.5069582384545508,,2.290201231971479
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,2.143557931360832,,2.272783458854975
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,2.8190396516513845,,3.9736586085225265
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,1.9409064742753026,,3.3223017254017484
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,2.800896149036962,,2.359397242015417
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.7611801332404935,,2.9369881364639507
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.521885158415463,,2.069239589350072
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.0121162583552628,,2.06912897511077
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.074606422071053,,2.595160992741815
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.0802347769492773,,2.096093737262701
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.5753199148024186,,3.9848267509445954
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.4231593201185766,,2.631762982160126
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.7777575578076998,,2.3954979748136327
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.19190697252449862,0.35,1.016840292652956
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,2.982842726693036,,4.057688449186125
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.852512906281142,,3.6136243996280495
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.089480829092134,,1.9699872122018631
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.3689933434386874,,2.0058979620058492
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.8436057984550278,,1.3472998952893835
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.9353367031439361,,2.644187304361102
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.6702502675474933,,2.9517924309577968
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.1702889122969622,,1.025717235848628
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.8489958995498985,0.98,0.7185417091068826
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9419855395065229,,3.4865179963515116
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.3098554518113095,,3.1630005928939546
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.7151898300332973,,2.8982813985177107
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.5723372664544977,,2.668281241403662
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.652629883649438,,1.68115608992619
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,1.7578486342003612,,2.681665348559763
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.601277836668689,,3.0807911907019956
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.259621993492819,,2.2737812358658
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.5618469311897867,,2.9375532583543604
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.583879861278971,,3.2050115152575605
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.1452812298019461,,2.341640516158027
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,2.910865238053267,,3.1776950341253993
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.9143204618653595,,2.4941124829513237
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.8414228749034529,,2.3210805274463726
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.0651639436608598,2.06,1.7914995123143767
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.509358524553286,,2.7779166145385292
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.1219661383268833,,2.6346235284024093
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.525563097032585,,3.752911612497427
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,1.3594273734089453,,0.5754670574147769
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.4440843030001567,,2.474806112820203
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,1.4385087111571555,,1.3219368759342016
N=c1[nH]c2ccccc2s1,2.0,1.9382348644335914,,1.88896025453452
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.8199054262797127,,3.0927562008753133
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.17157723222170995,,1.0937699235311364
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.613743501620493,,4.3351418082983235
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.3288077499349478,,3.5094272627280754
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.323146693380406,,3.0109279686054173
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.7703949791555915,,1.4437510596778131
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.7893087628255324,,1.3270219280243851
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.1073454136073444,,3.475957363368993
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.0815285640963925,,2.0206321330462145
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.6923551233071237,,2.306501828529909
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.4798693610938125,,4.512257069309101
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.9701809248276074,,1.312592079597004
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.912443494823913,,1.6678992362804221
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,1.9845594825467052,,1.6243180210459967
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.7802409414719134,,2.569237735377823
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.7746736556745224,,3.3649819439860726
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.399688668313905,,2.320463102591389
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.7250854484487546,,3.6340589236929794
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.8858942019821985,,3.8026856804632256
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.7690816870416555,,2.310162621488037
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.4614705151423246,,2.202462577299977
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.825077948617993,,3.5417384782144175
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.3457089221721708,,2.057160284989456
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.5607174509774817,,4.544571192408673
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,4.086090334052679,,3.489857026696199
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,1.4977008713515136,,2.7498948100404537
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.064450399563316,,3.5316742293282584
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,2.784517852280498,,4.605240723193178
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.4400786629566626,,2.808563266881313
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,3.139909869006636,,2.73718545087988
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,1.1941282732499339,,3.61363512145184
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.162078147273597,,3.4065593593894494
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,1.0916762095631807,,4.222411644330212
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.3592240655492196,,2.072731258031547
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.51157654395342,,1.8837711871241263
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.5303284620533666,,2.824470137398823
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.0922606236530097,,4.138642398502484
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.2035204829676054,,1.5709291083616321
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.1124568241765798,,2.2161667433898913
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.6760935425335903,,3.680913293659817
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.936820027031743,,2.6971168595863513
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,1.8398794289255413,,1.9775317416342146
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.979413933409314,,2.880495210360624
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.0835593493533886,,2.94796901042133
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.6093542678639772,,2.3660839687551647
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,2.507892192197674,,2.6108347998862405
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.015490892251192,,4.907904542828819
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.5316936083956456,,4.478566191344426
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.321271977446052,,2.5257955176852986
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.878613133210804,,2.887448812835136
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.645418039005084,,4.998258078819207
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.8880771223103583,,3.8725690741265977
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,2.7674703873375663,,3.140327751818275
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,0.8557947481476669,,1.4972884423628094
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.4045561212951174,,4.44944426412135
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.6798378934806883,,2.7152572313801966
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.5301508078226094,,1.821274880179768
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.163273251758807,,2.497461508216494
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.750857501200392,,2.6069517959942567
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.0254990084167477,,2.9804943897947522
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.5383979745468883,,2.850871538129293
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.40381106359865,5.54,5.270140632705739
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.3234137480616073,,2.1009571065597137
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.777052464969858,,2.7094843924664005
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.8818801297709267,,4.530346785028678
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.530181150287119,,4.09989499940246
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.456073314096691,,3.602675145964562
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.2245766564997935,,3.682174107447312
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.8536147455723433,,1.4245881620870828
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.627904498600453,,2.703866611114464
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.684726786155924,,3.7241011633417727
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.699069976690203,,3.8816428263928744
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.1710231098706867,,4.11489083291793
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.6925871520606326,,3.7586707765427443
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,2.2252679321004987,,2.451743151825483
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.00660938507616,,2.02817395930689
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.8857989628026672,,2.9265385379617084
Clc1ccccc1-c1c[nH]nn1,2.68,2.219986057338532,,2.0924934760417493
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.8399478963195763,,2.620148952705866
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.266238516628788,,4.0702500652493745
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.9868369076367296,,1.980194479313845
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.3418026642478149,,1.2481499206446707
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.012795262996332,,2.6198699581300153
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,0.5816197138514381,,2.404237510568389
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.2009357734483253,,2.5052461428977253
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.893267231831238,,3.201909273665411
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.4767325755885556,,2.6733650668445135
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.8080617598236868,,1.5302719525460151
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.2666596183800634,,2.6136227693763794
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.637724873985258,,2.617491076192107
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.2155229520266977,,1.3286531899101521
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.693562364695547,,4.356951451695911
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.6624544772670755,,3.9724377744169637
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.8221746883892753,,2.7104825215710155
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.6426561797437174,,3.000509172630846
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.0698346630035713,,2.5133022305329886
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.7084022232514275,,3.7661698745183543
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.136157554345526,,2.375203697655664
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,1.801704771231436,3.35,2.7741855107221616
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.4555710224809606,,1.337243824065438
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.2542020634308348,,2.3780585195343984
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,2.888717392651932,,4.121427874365578
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.5942701276124045,,0.9004901502116671
COc1c2occc2cc2ccc(=O)oc12,1.97,1.271833870393785,2.0,1.7998296424967055
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.572228659399671,,2.1062271101102925
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.5644754241931542,,3.7569762740691925
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.2547714170793034,,2.496938387707842
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.049258406840979,,2.6982240241871462
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.745279586180488,,3.0820798994039302
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.747921775671183,,3.031718220976635
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.20350430222077387,,3.5564208346783692
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.5273209867303497,,1.2990973014122802
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.962559956814487,,3.767252596995422
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.6568647766842821,,2.4623036257979027
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.107827618118938,,3.815616745132699
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.3467127804076431,,2.248994393862079
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.8598721961856097,,1.3766068194043113
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.5591350534161723,,2.0681985048031075
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,1.448647852386356,,3.082297152630069
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.8045872043595157,,3.5888225496265407
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.526599351722154,,1.1821979835218976
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.1804156967771515,,3.8972868759331343
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,2.129375806665615,,2.4726224952833706
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.4702209760128444,,1.1432147042984713
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.910211204526914,,3.0334050001025403
