smiles,logP,logP_pred,logD,logD_pred
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.1652633053697117,,-0.5943662502017597
CCN1CCCCCC1=O,0.65,0.7478947577810193,,0.3301434057469548
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.185830941820286,,1.246206458933379
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.109695227711096,,1.7021731039340748
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.765082857174611,,2.421930615222366
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.047082758851902,,3.2962937186618495
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.4075035873688777,,2.970430876839978
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.167612699203404,,3.823068956832347
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.0623955598469403,,3.286382887492244
CCNC(=O)CBr,0.34,0.16464276878360384,,1.4623363081178047
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.827428872664375,,0.295877472940421
CCNC(=O)NN,-1.62,-1.490351539082611,,-1.6351214733531725
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.08174169677029886,,-0.21252496201108517
CCNC(=O)c1cccn1C,1.09,0.9272990542256108,,1.5054317891329982
CCNC(=O)c1cccnc1,0.31,0.18938676497460194,,0.9198154855158795
CCNC(=O)c1ccco1,0.61,0.5034544348106214,,1.523815386595484
CCNC(=S)Nc1ccccc1,1.42,1.89311381306447,,1.9838212053436706
CCNC(N)=O,-0.74,-0.8738739501822388,,-0.7555824944153895
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.708187074317123,,1.5739682297896658
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.4578503255262396,,1.4569217440166622
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.8343527857305837,,2.5188821870286153
CCOC(=O)/C=C/c1ccccc1,2.99,3.2322508780040917,,3.088721560017137
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,3.0717497131338636,,2.687383687780581
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.238053554700397,,2.607028086634995
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4514960160824484,,1.7329197916785402
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.923484224364471,,2.848017650468468
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.039926076154854,,2.77030503056535
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.2510673545500315,,1.7763900688436898
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.7069105371517597,,2.4628948586415724
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.7580965598516505,,2.312700108916616
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.0545716986580937,,2.4708374917572495
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.79135444695169,,3.562671772105504
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,1.9169201792494195,,2.160254601932473
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2293084099336076,,2.647054178047146
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.572961931902661,,4.009284526009894
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.06291717788815,,0.7645479417437462
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.385412379157676,,4.369209067832572
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.424637863354503,,1.5275361837736692
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.163562111453311,,2.453021485641446
CCOC(=O)C=Cc1ccccc1,2.99,3.199166595608632,,3.008935659027393
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.5561089375280606,,2.5635762168718315
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.8077979503758301,,0.7846706991399126
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.4816367374127029,,2.0177624708959483
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.155763692915144,,2.767367816831327
CCOC(=O)CCCO,0.43,0.04890184294949629,,1.093542829820469
CCOC(=O)CCn1nnc2ccccc21,1.6,1.6139439494232368,,1.2644681743749464
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,1.8825914452249461,,2.1745526496474117
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1191469511163183,,0.392405031135481
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.420418636095863,,3.3440273645821765
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.32516202851142983,,0.7611798518331336
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1089193601632605,,0.16917507170842505
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.275603492535054,,3.0940653539125855
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.1820166670161276,,2.970896887921718
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.26242804531081876,,0.9826128199159971
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.287391438407373,,0.9464202218732205
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.7715704464332744,,1.7156787041276844
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.088877394122439,,1.6747139424418203
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.753853305111345,,2.179515398663537
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.7362435950681907,,1.716973620179255
CCOC(=O)Nc1ccccc1,2.3,2.35376705008601,,2.3642513785238286
CCOC(=O)OCC,1.21,1.839598008066732,,2.871237497926976
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.020096093313491,,3.072990844477411
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4502519391168973,,2.290692513977749
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,1.9370187370449028,,2.556859302273268
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.715086782750965,,1.3610399818198295
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.963248673038336,,2.888952066747951
CCOC(=O)c1ccc(C#N)cc1,1.87,2.2859757762095896,,2.1824419784369646
CCOC(=O)c1ccc(N)cc1,1.86,1.7638923987134758,1.83,1.6773647870404764
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.3459426615930306,,3.0122847339130407
CCOC(=O)c1ccc(OCC)cc1,3.6,3.165415356744167,,3.180614599044933
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1449682018970688,,0.5782332942782267
CCOC(=O)c1ccco1,1.52,1.5113376144715516,,1.962530310643206
CCOC(=O)c1cccs1,2.33,2.389223590514828,,2.4634583753400476
CCOC(=O)c1ccnnc1,0.23,0.5574807950963947,,1.063282133230968
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.307600051031024,,4.09010881892683
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.0333452438089283,,1.2261921443675547
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.4756475231841477,,0.48381983513691607
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.7901314857563144,,0.7744370414562496
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.282304396677354,,1.7429272706442054
CCOC(=O)c1cnccn1,0.28,0.17849210654114178,,0.7023011852469214
CCOC(=O)c1ncccn1,-0.31,-0.15019154575530402,,0.452602025129188
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.379240158494338,1.1,1.451828362273283
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.22314978956708398,,0.02915843577841981
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.4883777564562921,,-0.14990233708846024
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.1009680164884696,,1.8149734488504592
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.466449289551308,,3.6642804880993234
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.18958215242289,,1.9059558040040665
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.668806797699417,,-0.3957255774559303
CCOCC,0.89,0.8038139733852043,,1.6346225136882497
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.12622594295519463,,0.1310545216983927
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.5387802593202895,,0.7042937597050334
CCOCc1cc(=O)c(O)co1,-0.38,0.0320281107110012,,0.22349971130071866
CCOP(=O)(CC)SCCSCC,2.03,1.9868050725544708,,2.7272563365194764
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.6686800610712917,,2.685057313852276
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.4812039594842044,,1.8534990331892445
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.814250325416988,,3.55267401510749
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.640462317534304,,3.677874515307523
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.7792380697154275,,2.9575494126725497
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.0248389058228073,,3.1677906803477915
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.224286903313866,,3.3016380844377475
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.83400989279461,,3.953343323355401
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.786576200539738,,2.8802122322848938
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.8657210923484033,,3.1505224642180862
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.587712438908196,,3.161894735877813
CCOP(=S)(OCC)SCCSCC,4.02,4.049680408406218,,3.856006125413172
CCOP(=S)(OCC)SCSCC,3.56,3.798778556102439,,3.945136409986741
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.58955752093974,,0.851639329542748
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1353995745924825,,0.48572791425853223
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.9531198609607758,,-0.3073774823679276
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.9748983583645288,,3.403509579498368
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.6132345694816,,2.487842196098327
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.4074599215036732,,1.55583711754588
CCOc1ccc(C(=O)O)cc1,2.39,2.4850134094405956,,-0.28036070614632
CCOc1ccc(C=O)cc1OC,1.63,1.477553627245176,,1.8499297843303244
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.418233966055047,,1.5656128419591597
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9119765781198519,,2.0493587406627656
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.1489620868811037,,1.815428451233536
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.867431000885703,,3.4823152773967143
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.58074020164611,,2.9415662833991796
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.6171543263794628,,3.23881401462659
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.3475835936667684,,0.5585337284151028
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.5118010976847356,,1.7458444685624759
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.540742889449252,,3.0469624206436157
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.04277758475810156,,-0.3876406175932452
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.097145106626565,,2.411944295833353
CCOc1ccccc1OC(=O)NC,1.24,1.2736403457355663,,1.5032375553311845
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.639043463758876,,4.249674616161594
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.2056786693658161,,0.22190330702438366
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.8982376134430912,,0.33023104642592593
CCOc1cncc(OC)n1,1.98,1.8874915992692847,,2.8280131293553508
CCOc1cncc(OCC)n1,2.55,2.1268594594281938,,3.4085878778948766
CCOc1cnccn1,1.28,1.287768488614926,,1.5183841664762334
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.6859934261920075,,0.017719540046261084
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.1503114755015815,,1.9012658839182028
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.182140357769067,,2.3560243242405683
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.572099663853125,,0.4717554451625072
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.07323709517929622,,0.7070020425463923
CCS(=O)(=O)CC,-0.59,-0.27706780273006304,,-0.3043593832927498
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.813833084936,,0.07445279712408359
CCS(=O)(=O)c1nonc1C,0.92,1.2053643405971761,,0.23986793057214628
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.6611743307914086,,1.9863065620370914
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.8643033167861174,,2.150692907128489
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.7030702644136517,,2.2873605329561784
CCSCC,1.95,2.1497499416988988,,2.672409677303865
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.09665250697930539,,0.8382335939727297
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.019196456957827,,3.407729485339341
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,2.654912688110684,,1.7412604893299855
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,0.7063627301494741,,0.6591377934282836
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.2981412482358685,,2.932069994070809
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.32259513051465705,,-0.2884859835807343
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.5688814619942257,,-0.06584448913678731
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.322231921092392,,1.7733625337410865
CCc1cc(=O)ss1,1.69,1.6933879785584902,,1.781297768153441
CCc1cc(=S)ss1,2.31,2.42814218785454,,2.8392656635458473
CCc1cc(Br)ccc1NC(C)=O,2.27,2.438169514248662,,3.063806730389716
CCc1cc(C)cc(C)c1,4.55,4.341936115050471,,4.058403909745766
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.6629562237335778,,2.927524545283641
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.1563816165854663,,1.293373657267924
CCc1ccc(C=CC(C)=O)cc1,3.26,3.3790916465132943,,3.250371575552135
CCc1ccc(CC(=O)O)cc1,2.25,2.20949283730655,,-0.35570309603911987
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.706719358408079,,3.168127660902988
CCc1ccc(NC(C)=O)cc1,2.2,2.1908953894883396,,2.236241587097945
CCc1ccc(O)cc1,2.58,2.2515781318608594,,3.1999743249506105
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.6675717061713318,,2.074511928274645
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.000119575429004,,4.101672813507439
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.7004002566961587,,3.041871469392149
CCc1ccc([N+](=O)[O-])cc1,3.03,3.001274572234654,,3.1443345032932974
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.114813680915188,,2.895672376886687
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.0245536962784834,,1.3501001232654022
CCc1cccc(C)c1,3.98,4.071629803706611,,3.8260721870158227
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.8911167254357166,,3.4569721093122
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.129891581343066,,0.9636045145468799
CCc1cccc(CC)c1OC(C)=O,3.4,2.9419029022053556,,2.7109165683004393
CCc1cccc(NC(=O)NC)c1,2.1,1.920517767198778,,2.2232752835721876
CCc1ccccc1C(N)=O,1.17,1.1834961501331804,,1.3895840362683711
CCc1ccccc1NC(C)=O,1.32,1.4379154540346093,,1.783773974759661
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.101674816094008,,1.3328652191719126
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.8056888448574147,,-0.08742496980014991
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.011550851866022,,2.1934673588086175
CCc1cnc2cccc(C)n2c1=O,1.79,1.3997688854505066,,1.8010278223930587
CCc1cnccn1,0.69,0.8370159278607481,,1.0699262402997338
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.8261233272860915,,1.1141064355585732
CCc1cssc1=O,1.9,1.9047558695999842,,1.7227941836574099
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.308098065274095,,1.531641213129237
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.405451968634506,,2.3339642503347764
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.122927127020593,,0.9051090078622059
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.506045035141272,,0.9532494752376923
CCc1nccnc1C,1.07,1.21137410905329,,1.3370227900438292
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.508406584722859,,3.66095729080404
CCc1nonc1C,1.18,1.3297462825083377,,1.99061812959145
CCc1occc(=O)c1O,0.63,0.6098172288962036,,0.700227689705126
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.991466476228994,,3.612710739605068
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.203276203261392,,4.206868935564468
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.7684501316202734,,3.364133680415404
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,-0.11527912768547921,,-0.347640725454212
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.7050338312443047,,-1.2067667176674246
CCn1ccc(=O)c(O)c1C,-0.31,-0.29741730178689574,,0.103060830697975
CCn1cnc([N+](=O)[O-])n1,-0.19,0.085714332078493,,0.5538433079338452
CCn1nnc2ccccc21,1.58,1.5478084660284166,,1.8154280223231984
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.4285557608114776,,2.7906472470842254
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.0966562642475375,,2.3167918241804557
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.1193821842650906,,1.8883585064178814
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.024455801346183748,,0.440356634992336
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.1956880123717255,,0.9104826825111694
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.4116201290859345,,1.7282807332102035
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.6370780967314627,,2.4885931466143085
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.146116580553369,,3.544228627591156
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.4979184458746992,,0.7667133670678881
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.5378050070845002,,0.7868768709461211
CN(C)C(=O)COc1ccccc1,0.8,0.8449290422122246,,1.062265544245935
CN(C)C(=O)Cc1ccco1,0.01,0.6644494893830144,,0.27896196407828855
CN(C)C(=O)Cc1cccs1,0.65,1.2354115177068008,,0.7685881341532885
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.3291375899031506,,2.580617396462864
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.2770110573865421,,-1.3223083000361022
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.736098652571071,,2.5464546165925097
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9882583195006935,,2.848457140594337
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.594657128224756,,3.070992408244686
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.2928533762563243,,1.3374236782393192
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.407577076913232,,2.1018999040543154
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.3996826295955769,,1.4835357019462603
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.7853127798383803,,1.50773282160886
CN(C)C(=O)Oc1ccccc1Br,2.17,2.2798166002904723,,1.951579765072868
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.606992176644527,,2.395517977082452
CN(C)C(=O)c1ccccc1O,0.44,1.4481402141970614,,1.1580580216075025
CN(C)C(=O)c1ccccn1,-0.45,0.12010077815262066,,0.2888986728382592
CN(C)C(=S)N(C)C,0.49,0.020968489342630292,,-1.1380544237723647
CN(C)C(=S)NCc1ccccc1,1.59,1.4032789547903026,,0.7007106427451995
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.13198210587644765,,-0.17937662657407616
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.1677133440054248,,-0.7278994774694652
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.1110027281569752,,0.8013310063512069
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.6931239550716186,,1.0621897700863023
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.5433297468837059,,-0.03732881425557988
CN(C)CC(O)c1ccccc1,1.54,1.1911946239498994,,-0.3620392454855299
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.715870215589883,,3.0612628631777485
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.948458867998509,,2.5990299811156623
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.305653338066161,,3.102068463385856
CN(C)CCCCc1cccnc1,1.49,1.496852181413181,,-0.7888476364343227
CN(C)CCCc1ccco1,2.08,1.4475283193806234,,0.052046521090838294
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.544604521247541,,1.979295861728575
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.720658504385228,,2.06720381438957
CN(C)Cc1ccco1,1.19,1.1491941837316415,,0.38787059104697663
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.4546384327969213,,-1.0195587929389158
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.1961612738206249,,1.0542707985242463
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.268012644267053,,3.6866128485843985
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.7646164256737897,,2.782878465625366
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.8574214876727155,,0.9799462843474924
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.7471708353464666,,1.8357886105015324
CN(C)N=Nc1ccccc1Cl,3.03,3.0070040924207935,,3.151597599464194
CN(C)N=Nc1nccs1,1.27,1.343651625515312,,1.9766912500900529
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.3548631104738291,,0.1753791167708716
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.515044895556885,,1.093974242134981
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.6698054747405933,,-1.1947266326121433
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.201909004023731,,2.9135171914801625
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.3499179241890467,,1.3828751637386363
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.3189139014682052,,0.8554321836576406
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,1.913749152590366,,1.8788781939995844
CN(C)c1ccc(N=C=S)cc1,3.96,3.0622972037498135,,2.6100251333611046
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.30434543603337,,2.9994799732109763
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.5718589291546006,,1.54488432019627
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,0.8648505923362984,,0.34374815571359285
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.385979504480581,,1.6555595573602415
CN(C)c1ccc2ccccc2n1,2.81,2.837526435033875,,2.2979594524704194
CN(C)c1ccc2cccnc2c1,2.71,2.5244556752895315,,1.6802219732540191
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.4545470149120634,1.95,1.3434776761686822
CN(C)c1cccc2ccccc12,3.46,3.771894593224853,,2.6216736232782094
CN(C)c1cccnc1,1.41,1.1272381277474697,,0.7165181332353459
CN(C)c1ccncn1,0.58,0.8513521616024835,,0.3678900889127621
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.3160397437929054,,2.4951478616202247
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,2.0517730976618274,,1.9945704847381165
