smiles,logP,logP_pred,logS,logS_pred
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.261770000354945,,-4.976587675533148
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.217213392670455,,-4.800197079299949
CCCCCCCCCc1cccc(O)c1,5.61,6.0108016771222665,,-4.753464006174825
CCCCCCCCOC(=O)CCCCCCC,6.51,6.041548612882957,,-5.119023866915809
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.491976153231953,,-3.281484396064063
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.4079085861254108,,-1.9907179717531702
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.800265071382196,,-3.731143340152599
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.8226869198490117,,-2.3620293064052245
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.3971051414259215,,-5.868873580559425
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.865941848393781,,-4.459874345905263
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8162561410955864,,-1.519563947611195
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.6424932579492113,,-3.7713106895425113
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.4327906283149705,,-4.421607349534036
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.163449038409445,,-4.693314591732761
CCCCCCNC(=O)NN,0.46,0.5939712231784608,,-0.5520243874969766
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.336606917256982,,-3.9732995531972666
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.13705820055391,,-3.3317831736800927
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.051418776231346,,-3.842783417688425
CCCCCCOC(=O)c1cccnc1,3.51,3.308028048888821,,-2.9504650986557386
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.4851728021417436,,-4.0897003404328585
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.44494197666373,,-4.360768474512911
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.653430794288418,,-4.161031058417873
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.5642067062672194,,-4.25619346487648
CCCCCCl,2.73,3.0516230634464443,-2.73,-2.5926078228699483
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.4768713514635896,,-0.9664846609716173
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.486687933516112,,-4.8862784476049095
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.0763909954612543,,-3.4279042579153653
CCCCCN(CCCCC)N=O,3.86,3.455690439421085,,-3.126892609107498
CCCCCN=C(N)N=C(N)N,-1.02,-0.8579480900994234,,-1.146316695005607
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.9752496236348183,,-3.958168670047564
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.660050470597285,,-2.3581085531140857
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.407367274220525,,-3.439947855141812
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.642343164029486,,-5.127707576113124
CCCCCOP(C)(=O)OCCCCC,3.74,3.7906524609354957,,-2.8312738679136227
CCCCCOc1cccc(O)c1,3.63,3.5332147779497753,,-2.431265624095454
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.7491309492248934,,-3.6523879116638716
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.200582661552058,,-6.673442504645491
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.2366104516924643,,-2.3518179896642737
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.084269613949564,,-1.6085675056681719
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7401347717110616,,-3.1610973821301367
CCCCCc1ccc(N)cc1,3.39,3.605770324029969,,-3.2042212695117733
CCCCCc1cn[nH]c1,2.96,2.4541780075094115,,-2.1416496277569443
CCCCCc1n[nH]c(=N)o1,1.1,1.1586036421434782,,-1.8384475143335655
CCCCCn1nc2ccccc2n1,3.63,3.68028350932513,,-3.212642849150641
CCCCN(CCC)N=O,2.09,1.8578243415572158,,-1.5435939885898426
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.306714254676363,,-4.47860770737653
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.7617646479161415,,-4.169988243245779
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.2177838421389673,,-3.9692077138511244
CCCCN(CCCC)N=O,2.63,2.364930431254929,,-2.162390598603043
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.839844092492295,,-2.494899091865502
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.357012647343678,,-5.255402164396106
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.2461376438812,,-4.643140330385338
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.984751199007222,,-3.127544757702281
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.3559118046844096,,-3.136087525246608
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.6467218780932855,,-4.1213324798271
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,0.823175531956654,,-2.526191492540015
CCCCNc1ccccc1C(N)=O,2.33,2.4891425058629073,,-2.658335659737469
CCCCOC,1.66,1.6094893859282595,-0.99,-0.9191119181762177
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.549434578364304,,-5.309026349212985
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6795099695603115,,-2.8419492758570226
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.505621352613031,,-4.644609474167653
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.5597071378662712,,-3.525476469485695
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.3941887385718617,,-3.2444929017641013
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.886681736794718,,-5.126579855705344
CCCCOC(N)=O,0.85,1.0301081046575111,,-0.4850250418140343
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2041045770324237,,-2.5497193815964643
CCCCOCCO,0.83,0.7324872775081479,-0.42,-0.0969055317691696
CCCCOCCOCCO,0.56,0.5654896097209974,,-0.4132981803705169
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.0455614617079827,,-2.0868816871142926
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.852940364102527,,-3.425477699847492
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.051432579669459,,-5.174895006879582
CCCCOc1ccc(C(N)=O)cc1,2.48,2.391592189412945,,-2.803917819185883
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.373918964762867,,-3.5425699130927555
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.684423520301962,,-5.16072506331161
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.7504556060571534,,-4.460695334348638
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.2209230483184608,,-3.3653317795042907
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.36248236183979987,,0.03484146245850894
CCCCSP(=O)(SCCCC)SCCCC,5.7,6.055289267616191,-5.14,-5.4954437612882865
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.753777559284325,,-5.8630738756051315
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.9639141809283926,-3.73,-3.4512608737329433
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.2788729612331005,,-3.1286960944746918
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.3455542446169257,,-5.258037962830666
CCCCc1ccccc1,4.38,4.3938816305436,-4.06,-3.877583831225978
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.205511991876961,,-4.287320519801264
CCCCn1ccc(=O)c(O)c1C,0.7,0.8599649227513277,,-0.7846312907458377
CCCCn1ccc(=O)c(O)c1CC,1.22,1.2833192082884346,,-0.9528611695078473
CCCCn1nnc2ccccc21,2.57,2.771212730285978,,-1.6916398309065412
CCCN(C)CC(F)(F)F,2.18,1.7344007883514445,,-1.5525321430578747
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.36955603951719573,,-2.142047892632614
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.233840580205908,,-3.0718214695959434
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.893705812982051,,-5.165670585883338
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.919857650985742,,-3.9903204942529364
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.2921165808762147,,-3.1523098814280583
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.429927750723107,,-4.897715881073385
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.632048693466443,,-6.344397224907088
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.331821688146897,,-6.058641583865099
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.0683841849400775,-5.68,-5.788513050405869
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.3150003204389615,,-3.4745626134799985
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.2117440587381685,,-4.047292212963684
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.8854739731490975,,-2.360217366566677
CCCN1CCCN(CCC)C1=S,2.83,2.3411501547177656,,-2.813033205579239
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.2090685666125451,,-1.8213975597784147
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.64451097184641,,-4.105028889746766
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.7943483686795323,,-2.782561138204564
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.4491577119291379,,-0.5953624444204801
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.884395338440664,,-2.1965965161770393
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.801745044847622,,-4.498137473809892
CCCNCCC,1.67,1.7486739329734977,,-0.793994726961099
CCCNP(=O)(OC)SC,0.65,0.48390895279391244,,0.07913415710686733
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.8957740096146067,,-3.2359329834979036
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.582533145105701,,-3.135069751963071
CCCOC(=O)CCC(=O)OCCC,2.16,1.6941000923277425,,-1.54972251320492
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.4295926278605746,,-3.2656387747138425
CCCOC(=O)c1ccc(N)cc1,2.43,2.466204002499784,-2.452,-2.7636958745012485
CCCOC(=O)c1ccccc1Cl,3.45,3.346098933067021,,-3.4858235637586206
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.859625421170721,,-4.281339870441605
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.062979600923212,,-4.104522245411745
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.364378803896506,,-3.1134987142560173
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.306113897841859,,-5.3900787109412605
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.08587950475274,-4.15,-3.5935764563102346
CCCOP(N)(=O)SCCC,1.23,1.2286018786771336,,-0.7108708637645123
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.718569033297013,,-4.596473145981615
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.683975038475973,,-3.2791709672461815
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.052417614493068,,-5.986809150720244
CCCOc1ccccc1,3.18,3.101522269588975,,-2.79266741359847
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.658699496156361,,-3.116860926484838
CCCOc1cncc(C)n1,2.29,2.2979624946592825,,-1.28916057285194
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.7827822007213001,,-3.418321598193811
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.069744289863424,,-2.899277267862471
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.2107219132598748,,-2.448096760709359
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.4033604923540683,,-3.8913433429668842
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.179347927482482,,-4.231619342789289
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3947111634727558,,-1.6901110378650777
CCCc1ccc(CO)cc1,2.67,2.6071854176672895,,-2.108150766045566
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.0340418803533824,,-3.2412799608703784
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.409201090575401,,-5.927741659033018
CCCc1cccc(C)c1,4.67,4.355873418427155,,-3.5837341725642933
CCCc1cccc(OC(=O)NC)c1,2.64,2.612269201660711,,-2.799834184732605
CCCc1ccccc1C,4.5,4.243320851961746,,-3.5561913767312934
CCCc1ccccc1O,2.93,3.093182989243813,,-1.8403391944997187
CCCc1cssc1=O,2.38,2.4893888527060053,,-1.6773836579702202
CCCc1nonc1C,1.71,1.6719181899161903,,-1.0786157841868298
CCCc1ssc(=S)c1C,3.42,3.4257917471960493,,-3.273732800132865
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.043923156787184,,-5.478949368452228
CCCn1cccc(O)c1=O,0.69,0.5650175098739216,,-0.2672548310696019
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.809046377231369,,-2.7157494443489094
CCCn1nnc2ccccc21,2.13,2.0805384201874677,,-1.2577428837753677
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.17773715530913,,-6.002716534947452
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.1802621827462527,,-2.2004566218950696
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.2842766177660634,,-1.865570331962252
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5477358557577872,,-1.3543577122574508
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.353767076892961,-3.57,-3.533035889979471
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.40718635462156083,,-1.3147200308182763
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8776071451997949,,-1.7561924338612187
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.1785673839154343,,-3.1508386181784083
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.6286037709840664,,-3.8102887974268205
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9968800750247797,,-3.9161154431913943
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,2.909085644585842,-4.86,-4.70945395916657
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.38973668450821,,-2.349097459332305
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.800773906060659,,-6.03087572725652
CCN(CC)CC,1.45,1.5962605715857023,,-1.1281312831094819
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.4059616241476416,,-2.7621676742086994
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.1907511212615423,,-2.1102473501521395
CCN(CC)CC(F)(F)F,1.88,1.7967547031217097,,-1.8994866760930422
CCN(CC)CC(O)c1ccccc1,2.02,1.5871752376741406,,-1.479202238972072
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.305369996507667,,-3.8121410441915287
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.389271337747989,,-8.884867158522997
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.833455763044265,,-2.689057648772726
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.7084779964690626,,-4.038373276039394
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.982498005691488,,-3.8726856037781348
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.5730698585872576,,-3.3805194729578156
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.278978416615057,,-3.0278141367537694
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.5487788130956437,,-3.8912047645102237
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.3864594533073444,,-3.7379927098418753
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2071732655051854,,-2.773477853844505
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.027884027969047,,-2.6408821055664213
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.8321989172489,,-3.941251366459932
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.728025037718104,,-3.742317655497825
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.4089218679682523,,-2.2249616731351107
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.266402222806267,,-4.3088859731896
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.9358044254146116,,-3.178677887422443
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.464772415321414,,-3.432042082098319
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.3292992955283311,,-0.606036167709072
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.243918680990507,,-2.2891735390560997
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.035781484574162,,-4.72859375920906
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.4743080307423888,,-2.923404129696644
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.3574347098524755,,-1.9654472760999468
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.109158780494279,,-5.023143797508751
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.5777190847457296,,-4.165078909555124
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.5244728602203,-3.785,-4.215584049585876
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,4.118961225279422,,-3.75603979285983
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.160253319850179,,-4.82939489249581
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.101903478123917,,-6.672390780887964
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.218574460114357,,-2.9650544588764207
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.0663309978993039,,-2.9648666354639213
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.5077885574155605,,-4.653411109201569
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.5355425961028075,,-4.756127757400282
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.5117358397846674,,-4.333514378598402
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.044099749082521,,-4.338659688751501
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.6639972984593177,,-4.14514738414723
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.0242642920026235,,-4.376140887246464
CCN1CC=C(c2ccccc2)CC1,3.18,3.2323178606095517,,-2.333249911548114
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.172789680391955,,-3.016085460785935
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.9975228626307011,,-2.576743740510784
CCN1CCCCC1,1.75,1.6722781368285977,,-0.09661651987756636
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.2048948447365295,,-3.173860810457234
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.436469727033563,-2.084,-3.0071544193048725
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.980602908625592,,-4.94258734824042
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.247255184372745,-4.06,-4.229691598531307
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.2180956255252988,,-2.401911449975509
CCNC(=O)c1ccc(C)cc1,1.38,1.831387028416098,,-2.2445762962551257
CCNC(=O)c1cccn1C,1.09,0.9836006481590622,,-1.1166235932960271
CCNC(=O)c1ccsc1,1.18,1.0841868582790104,,-1.89548131569374
CCNC(=S)Nc1ccccc1,1.42,1.4710977851776885,,-2.294369326458834
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.481279676003621,,-3.9730051129735022
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.134675938764775,,-1.4706443173337957
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.5595011253462898,,-2.320710963413325
CCNNC(=O)COc1ccccc1,1.0,0.7064684645733685,,-1.5141907722965813
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.931790630511049,,-3.7108972210578606
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.4059702327018266,,-4.33067779426851
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.5555693346557895,,-4.083523771958426
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.7589333475858897,,-4.004512463122664
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5946516732245533,,-2.6974882853810214
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.154729017951172,,-3.312409471796358
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.3483941628611213,,-3.422456661414717
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.131268636440147,,-3.293347321861619
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.7430077792454117,,-4.110112242039684
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.981019646337777,,-3.785105516639775
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.420550670798969,,-3.3804452233569933
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.42249962720609,,-4.042396606089988
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.0144619260261374,,-3.310981742444753
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.523819849948479,,-5.4990646460235
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.10796888327069,,-5.397769472115482
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.525756784006276,,-5.513545439600963
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.0939126750401225,,-2.4168530902350494
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.4743562871167597,,-3.2445985670573716
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.2730490235298917,,-4.506290828715621
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.9581221172516727,,-5.098467708941671
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.832978700184237,,-4.889539190578825
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.5361498823609985,,-5.813636619539144
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.758132451285575,,-4.787517618475202
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.3340232438025135,,-5.165905439242577
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2061868507183364,,-3.668100811852623
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7255858738111418,,-2.3758658755049673
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.8815854157308751,,-2.8938491228854
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.47147961532166,,-3.408735553563984
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.330331826094601,,-1.9902682313139053
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.3817700413330756,,-2.950151425289577
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.629446225981159,,-3.74819797430444
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.706581916010476,,-5.649043598535719
