smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1046717486301545
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6689341910408668
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.846645363446081
CCc1cc(C)cc(C)c1,4.55,4.61317098340699
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.082226625423715
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.27543325450332645
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.6886895762420426
O=Cc1ccc(F)cc1,1.54,1.7048175856121763
CCC(N)C(=O)O,-2.54,-2.6985261161539675
NC(=O)Cn1nnc2ccccc21,-0.1,-0.25337775204677193
CCCc1ccc(N)cc1,2.4,2.402928056191232
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4624247565565067
COC(=O)CCCCC(S)CCS,2.27,2.699519104350932
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.262701910392465
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.0268396245999827
CC(C)c1ccc(O)cc1,2.9,2.7710873458414076
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.2827838183537379
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.40851139676338
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.4016454004754815
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9707376691441976
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.5839883653075955
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.33858533576452743
Nc1cccc(C(=O)O)c1,0.65,0.8318023088310629
NC(=O)c1ccccn1,0.15,0.10986698289362895
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.5452120674158394
CC(C)c1cccc(C(C)C)c1N,3.18,3.2336502700038956
CCS(=O)(=O)c1nonc1C,0.92,1.272648732982339
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.7060935442222531
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.971088459146705
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4891094884847353
Nc1ccccc1C(F)(F)F,2.41,2.178524115326819
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1096440833897145
O=C(O)COc1ccc(O)cc1,0.65,0.5966655275695856
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.113669346272624
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8830094764743537
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.5632347353597713
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.282812742004689
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.6356210712258914
CNc1ccccc1C,2.16,2.1962616238737405
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.344390913763855
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.495279892902174
ON=CCCc1ccccc1,1.56,2.150782559117654
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2698525372461966
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.9068631551218294
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2901390510786415
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.04405242383885266
CCOC(=O)N(C)C,0.89,0.8765194718610219
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6099411525096652
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.9466690806558762
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.17974097356545515
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.106798009628055
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.2984704571218675
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.766435463385116
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.375805220693935
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.151473465146794
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5419773549396152
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.8850622886494757
CCN=C=S,1.47,2.083256589209341
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0578992875596644
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9484368478065237
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.0854724020211175
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5975057702882176
CC(=O)Nc1cccc(F)c1,1.65,1.5565327656928587
CC#CC#CC#CC=CC(=O)OC,3.85,2.5766152501220487
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7802468906622289
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.491365868967188
NCCNC(=O)c1ccccc1,0.06,0.0688511056134149
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.1201326032387469
Clc1ccncc1,1.28,1.4689222380423943
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.9939122014005783
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6795297629311912
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.7635363230243948
Nc1ccc2cc3ccccc3nc2c1,2.77,2.725753768875869
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.068361273465352
O=C1CCCN1Cc1ccccc1,1.25,1.5398982760546198
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.53685543628443
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.0762787223493164
Cc1ccc(CC(=O)O)cc1,1.86,1.8719426247521094
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.843589203092664
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.392431421870627
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.8726661246121425
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3198382768816541
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3775083591158164
Fc1cccnc1,0.77,1.0275687393125994
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.053708948398212
CNc1ccc(C)cc1,2.15,2.247397871622232
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.7228429542999928
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.950866013872875
CCCCCCCCCCCCCC(=O)OC,6.41,6.406307745336011
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2507058764036385
CCN(CC)C(=O)c1ccccc1C,2.02,2.1003564086010904
CCc1ccc(CO)cc1,2.27,2.0129564614909423
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.367526140970745
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.19860876580691844
CCCC(=O)O[Na],-3.2,-3.1989177117661054
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.460806729448962
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.283248017703215
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.260439129315733
O=Cc1ccc(C(=O)O)cc1,1.76,1.4107684393225672
Nc1ccccc1S,1.43,1.5802631610377431
C=C(C)C#N,0.68,0.6750375800824411
COC(=O)C(C)NC(C)=O,-0.57,-0.3758423153733874
CC(N)C(O)c1cccc(O)c1,-0.27,-0.30589000982422565
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.5256709837344147
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.24172811788592585
CCCc1ccc(O)cc1,3.2,3.002171677636407
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5755655418558083
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.3120140959597284
O=C(Cc1ccccc1)c1ccccc1,3.18,3.1114580743222406
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.541699607193026
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.797962230736581
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.580161880109529
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.8716808935013596
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.202174236473051
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.019148916433701
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.450247619213244
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3291175592721647
COc1c(Br)cc(Br)cc1Br,4.48,4.4630641304240655
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.164304539997146
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9711475014454369
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6985399877590055
CNC(=O)NC(=O)c1ccccc1,1.27,1.1018320754627753
NC(=O)C=Cc1ccccc1,1.43,1.2270654296328611
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.316213583952001
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.11371888804179
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3365006757970925
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7477430405547143
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7564699238126196
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.47502187808317164
CC12CCC(CC1)C(C)(C)O2,2.74,3.466467218694285
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.0905953969545779
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.6632240306126351
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.301672127837357
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.860919731655539
CCCc1nnc(SC)n(N)c1=O,0.93,1.0420636297843162
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.1992656038757326
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.586660694897228
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.763016178767285
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1254135092438113
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.556602527162261
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.851376053697742
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4195683801346997
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8175683917456764
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.382914974815528
c1ccc2[nH]cnc2c1,1.32,1.786011249237098
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.2073493453922595
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.09357845414701
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.273520858149869
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2319147388867906
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.4489894039875226
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.2663914388934936
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5747845806169476
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4787466398730196
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.762906172759318
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.057750625937836
NC(=O)CN1CCCC1=O,-1.54,-1.4024997603561928
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.4203779055780688
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.12737645001659
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.162175862156717
CC(C)C(C)O,1.28,0.9290969633707256
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.265556357967387
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.624140063763676
Cc1cc(C)cc(C)c1,3.42,3.787796030186146
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.397764143949402
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6244105937222977
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.8229008068770898
CCc1cc(C(=O)NN)ccn1,0.12,0.2187866920278212
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6262761826765328
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6773954424739177
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.384903286645101
CNC12CCCCC1Cc1ccccc12,3.37,3.68742137954942
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.52038204017244
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.6065617025459265
O=Cc1ccc2c(c1)OCO2,1.05,1.6563000252727784
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.00953882427171
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.608485206825488
O=C(O)c1ccccc1NCCO,1.35,1.3552215240128178
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.288973866776919
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.8794530165932795
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1335171474833228
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.495188869080317
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.7831532885558765
O=C(O)CS,0.09,0.26370964394508367
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3103997292147227
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.5193406776980987
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.958776394368111
CC(=O)c1ccc(C(C)C)cc1,2.98,3.429298226164147
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2177855389212553
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7277418904177015
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.7245753526291776
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6515108941822256
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.6124596389565493
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.22506838557411
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.487421011097318
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.7477132141012586
Cn1cc(C(=O)O)c2ccccc21,2.0,2.2589093976659846
CC(=O)N=c1cccc[nH]1,0.61,0.7847088221629128
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.4255250880358705
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.370005571499893
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.921533761696928
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.8745738635576021
N#Cc1cnc2ccccc2c1,1.57,1.8342735910054777
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.1146203452505086
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.5178398652381477
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.8337373403266417
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.17545034251645042
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.005812823937208833
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.6071890832702715
NC(=S)NN=Cc1ccco1,1.64,1.373552258817726
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.541888745529117
CN(C)C(=O)c1cnccn1,-0.8,-0.7774734029229036
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.662546641934826
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8492692899635497
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.768416730129068
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.1755637389242386
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.120972671967405
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.110957724870758
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.36032100213069
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.2838163609911684
CCc1cccc(CC)c1OC(C)=O,3.4,3.153650960919215
N#Cc1ccccn1,0.45,0.557646116335476
Brc1cnccn1,0.93,0.8784233553249299
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2532515611576875
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.1184859237521425
COc1ccccc1Br,2.86,2.7749315965833947
CCC(C)c1ccccc1,4.57,4.214360189965495
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4271073596275712
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.562144026235277
C=Cc1ccccc1,2.95,3.0998511775707085
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.049799290191104
CC(=O)Oc1cccc(C)c1,2.09,2.122424483892799
O=c1ccocc1O,-0.92,-0.2836549464758087
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.8589621536560967
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.5684871660556867
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2270841922222404
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1961535841924316
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7460758815624755
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.6960895195952417
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.35312760552921385
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.283641913997989
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9914931846722026
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1809674298942237
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8053678848430645
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.294473389591583
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.8822038177219285
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.329273170047845
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,2.968495155661545
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.49279739760852825
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.154100008241816
CNC1CC2CCC1c1ccccc12,2.59,3.02208113601303
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.218999692841294
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.41840295433378394
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.990159860470983
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.479402726196314
O=Cc1cccc(O)c1,1.29,1.047757346503944
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.312000516034812
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5907269425977253
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.133877193704141
FS(F)(F)(F)(F)F,1.68,0.981738231501821
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0432289822142145
O=C(O)c1c(F)cccc1F,1.59,1.644628791472601
S=C1NCCCN1,-0.68,-1.0797640522883882
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.74271079026001
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.542144636612839
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.3801115437060236
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1198351418557406
CCC(CC)COC(=O)N(CC)CC,3.6,3.9143683011063857
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.776319757560795
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5103150413646866
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.97562023618088
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5484953363393665
CCCCC1CO1,1.95,1.9050240850697313
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7677355764097973
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.3799939777919397
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.85005893756773
Ic1cn[nH]c1,1.7,1.7802278081142642
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6232005191976095
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0701446218942774
Cc1cc(C)cc(Cl)c1,3.88,3.789335972191953
CC1=CC(=O)CC(C)(C)C1,1.7,2.704408664005223
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.013399215575684575
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.497138779919463
O=NN1CCC(=O)CC1,-0.47,-0.5701215960963499
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.411077761283065
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6220245245117022
CCN(N=O)C(=O)N(C)C,0.71,0.35662500784431583
c1ccc(OCCOc2ccccc2)cc1,3.81,3.9127255767423783
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4953373601427984
COC(=O)/C=C/C(=O)OC,0.74,0.31587275554391536
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.277859705815112
CC1CN(N=O)CC(C)N1,0.73,-0.07596486575934147
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6900025897866131
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.316715479152599
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.09309623020009417
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.24785313941946607
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.9194591101872316
CCC(=O)c1ccc(O)cc1,2.03,2.0748428948599793
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.9950722529616636
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1901885469412132
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.1597416458475407
CCNC(=O)NN,-1.62,-1.8241748648657787
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.877157226351345
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5946293995717347
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.45982365140893355
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.07561540065266
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.201095371978973
CCCCCOC(=O)c1cccnc1,2.55,2.784119689310958
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.209242610047351
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.845406046342383
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5642176126760914
CCc1nccnc1C,1.07,1.0767558701125248
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.1263866351259288
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.0986819010064965
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.5910072181287513
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.2573794324088237
O=C(O)c1ccc2ccccc2c1,3.28,3.1748357835955012
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8711034690048225
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.6083672697413647
