smiles,logP,logP_pred
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.499050624272146
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.32390252315674495
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-1.0668221239184699
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.502359674831971
CC(C)C(O)C(C)(C)CO,1.24,1.199757197658732
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.2722846756508788
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.132560856442388
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.223735300991626
CC(C)CC(=O)NC(N)=O,0.45,0.40914370120931065
CC(C)CC(=O)OCc1ccccc1,3.26,3.395561720102961
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.19031589448846553
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.4962040917531123
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.03070804190892895
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.7053267784111603
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.2044767796010185
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.02559136207431445
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.7381680863799298
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.2163972665733365
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.9633189470999546
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.325887022706644
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.6475193835896469
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.2290789539802813
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.158733091775962
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.19669893623332824
CC(C)CN,0.73,0.9501338277245603
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,4.047287790549361
CC(C)CN(N=O)C(N)=O,1.04,0.7956722736433746
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.4094382176212743
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.16631464117434747
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.136673242352157
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.4101931172919415
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.04076413498918052
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.951788454771208
CC(C)COCC(C)C,2.78,3.363181060299142
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.7311554328245737
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.0271546478509173
CC(C)Cc1ccccc1,4.68,4.338557507034777
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.585202540619683
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.16420889013055
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.80294739922533
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.984622070121519
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.0301118932676046
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.5183014117425517
CC(C)N(N=O)C(C)C,1.38,1.4639232758132152
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.397374281333489
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.627123950247809
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4628074491077383
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.776399300908269
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7166312458507218
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.4371989965536853
CC(C)NC(O)=NO,0.2,-0.09248834322503896
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.235349111534472
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.386446520663955
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.1574926911058188
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.150004779665358
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.875230523241653
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.4968866167936343
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.679258769025491
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.793839247360901
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.8868765273790584
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9783060714747438
CC(C)NNC(=O)COc1ccccc1,1.24,1.1234093574380508
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.348798238742038
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.3872923228058363
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.7270070709556444
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.3061612449959175
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.922253794244793
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.1757556084957375
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.2824048031658113
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.3447285214431077
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.27108115732116
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.1217569477769764
CC(C)OC(C)(C)C,2.14,2.0789600025152364
CC(C)OCCO,0.05,0.18892503913780567
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.7301408265690674
CC(C)O[PH](=O)OC(C)C,0.45,0.8332550174738595
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.6110958453246647
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.173306296878248
CC(C)SC(C)C,2.84,2.6264793776385638
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.937703142567132
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.2703869454936596
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,-0.04605273669149712
CC(C)c1ccc(C(=O)O)cc1,3.4,3.111895760419124
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.20570201086092021
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.42615483942933
CC(C)c1cccc(=O)c(O)c1,1.89,1.4997329083604827
CC(C)c1cccc(C(C)C)c1N,3.18,3.250201558264153
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.887494352881755
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.478411937869443
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.681517382204197
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.8067722605848044
CC(C)c1ccccc1O,2.88,2.692974057164931
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.829105021890462
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.929436264072757
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.295899324472371
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.8332564458392895
CC(C)c1n[nH]c(=N)o1,0.2,-0.07273893002112475
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.802861814546086
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.272301011231883
CC(C)n1nnc2ccccc21,1.98,1.6969520656248216
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.3400591701797815
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.220307975427298
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.1072622863739665
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.9844707342357475
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.8248460584722395
CC(CO)CC(F)(F)F,1.39,1.4618165091695254
CC(CO)NCc1ccccc1,1.28,1.143772411453432
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.5917789974527263
CC(N)C(=O)O,-2.85,-2.510013116048348
CC(N)C(O)c1cccc(O)c1,-0.27,-0.7804998377606043
CC(N)C(O)c1ccccc1,0.83,0.5968418499369486
CC(N)CCc1ccccc1,2.12,2.3076003481642253
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.417196270621787
CC(N=C=S)c1ccccc1,3.46,3.589918055359817
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.475623597437103
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.26213302263154636
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.5888922481165029
CC(O)C(F)(F)F,0.71,0.7714547848013258
CC(O)CNCC(C)O,-0.82,-0.7377794806038414
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.5924448375987144
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,5.062039689710042
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.3611273741952274
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.6713027060131544
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.21489666783236
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.0067601052959585
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.3336765286318153
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,6.111846724931237
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.2826778001573178
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.6957315532055632
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.554475607494007
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.3525366485776775
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.834349441340172
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.9991255472082115
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.7722209728658711
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,1.1911438452778431
CC1(C)CCCC(C)(C)N1N=O,2.49,2.15616832198349
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.18375045815603763
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.4025492289882395
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,-0.1203639597352324
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.298667105863858
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.874197577134664
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,2.8546696358186128
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6815134763377588
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.0564329196509052
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.49624751462646177
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.9020449020337078
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.1175930741119866
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.735585895763336
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.3469451332438496
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.9064348298325429
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.6777566383485534
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.8033713024315103
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.4716090963560484
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.856840372095071
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.7747722930456917
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.8633143884369963
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.551000889737885
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.03865508271709661
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.3951745714371766
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.036303423611249
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.732244842131662
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.390256527495018
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.8297642041811333
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.389028911827003
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.8947360513633522
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.399472209247219
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.686281978524773
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.566087724765177
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4525841712558933
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.6905678421535395
CC1=CC(O)C2CC1C2(C)C,3.16,3.2253234396027537
CC1=CC2C(CC1)C2(C)C,4.44,4.29783629833185
CC1=CCC(C(C)C)=CC1,4.5,4.464447962749768
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.2776786685758508
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.195023704041501
CC1=NCCN1CCO,0.04,-0.034264285827755536
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.995542913728086
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8330935575611769
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.6826267094030558
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.454867870443481
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.4384503698280917
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.9236014094669849
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.7447561204553879
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.214649497519636
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,3.068326706063122
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.6574386295355681
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.192210153683279
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.8863503646228454
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.8401922429930135
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,2.8577360583021925
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.611035383165233
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,1.6654352185600996
CC1CCC(C)N1N=O,0.86,0.6883280007551036
CC1CCC(C)O1,1.22,1.2409112174366315
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,2.9426912937665075
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,4.637922026588978
CC1CCCN(N=O)C1,0.99,0.8191715655639997
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.2879523363513676
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.5119938103153252
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,2.4983991172404805
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.510519771145203
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.2779237789439164
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.8341508102385284
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,1.8980637527734623
CC1c2nc3ccccc3c(=O)n2CN1C,0.85,0.2294741032763108
CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,3.6181528816790824
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.4548968210170576
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.213076590587538
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.5365658457999825
CC=C1CC2C=CC1C2,3.82,3.5275319076174334
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,1.9504774022167974
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.345200995580486
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,0.8279779960009737
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.3339842954986088
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.230301815646627
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.707595590442434
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.281162192434031
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.101170694662978
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.119216826781168
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,2.8015702753378573
CCC(=O)CC(=O)CC,1.12,1.2897520042184236
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.2401755944968818
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,3.6930927775628737
CCC(=O)OC,0.84,0.743944390911639
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.6147683369312382
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.5827702700920723
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.2463045883639996
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.178965020528908
CCC(=O)OCCCn1nc2ccccc2n1,2.41,2.375888084248779
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,2.5116068142996433
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.79932655500229
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,1.6660705444646597
CCC(=O)c1ccc(O)cc1,2.03,1.9774410199851429
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55,1.4549346794594271
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,4.9260942543984
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,4.596322947416516
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,4.618733141028855
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,4.119847949285141
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.2229609105671617
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.22449594080142488
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.75207012966123
CCC(C)C(=O)NN,-0.33,-0.3239822515694568
CCC(C)C(=O)O,1.18,1.401617410238327
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,-1.0223625053799026
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,-0.39835248924394495
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.07570057369802852
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.7045758420849069
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.16403612267251155
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.253042457213374
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.42142330968861796
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.322137255338293
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.745939753521238
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.3124733934504351
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,0.382408403252962
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,0.08103070535157597
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,0.007109201567527812
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-1.197160055825012
CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,-2.0208807044524897
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,-2.4051327596681795
CCC(C)C(NC(C)=O)C(=O)NC,0.14,0.15039316188744234
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.108851698896625
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,1.5351066120787005
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.724330358150127
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,3.636280728717617
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,3.524907538122699
CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,2.8524934991466986
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.2793406446142526
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.1775153531849534
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.021940371178841
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.560430248992755
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,3.9987724193494074
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,2.9799985617545737
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,1.3513128379171495
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.6507706021411512
CCC(C)c1ccc(O)cc1,3.08,3.5276725405960003
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,3.223402680394295
CCC(CC)C(=O)O,1.68,1.7301859322364561
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.363787129422136
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,1.3383736017537315
CCC(O)CC,1.21,1.2261777694757932
