,smiles,logP,logP_pred
328,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.1017854
329,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.6878457
330,CC1=CC(=O)CC(C)(C)C1,1.7,2.5035686
331,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.7050612
332,Cc1cc(Cl)ccc1Cl,3.97,4.0372033
333,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.6276963
334,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.74958
335,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.6355553
336,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.1751812
337,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,0.121679306
338,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.5905805
339,COc1ccc(Cl)c(Cl)c1Cl,3.74,4.0184636
340,CC1=CC2C(CC1)C2(C)C,4.44,4.4824524
341,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.4548845
342,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.1582166
343,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.8598201
344,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,5.3648944
345,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.19106555
346,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.470294
347,COc1ccc2ccccc2c1,3.47,3.4187
348,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.402165
349,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.3754883
350,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8410118
351,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.9480336
352,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,0.7666186
353,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.0803933
354,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.067683
355,Cn1ccc(=O)c2ccccc21,0.44,1.7629921
356,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1925936
357,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9653187
358,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.0553406
359,S=C1CCCO1,0.6,0.5556389
360,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6718678
361,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9694414
362,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.7378232
363,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4031126
364,CC1=CC(=O)C=C(Br)C1=O,1.21,1.1164573
365,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8213271
366,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.7842898
367,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.992011
368,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.41760647
369,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8632509
370,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.181474
371,NC(=O)c1ccccc1NCCO,-0.05,0.32903242
372,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.602631
373,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.2110488
374,Cc1ccc2cccc(O)c2n1,2.33,2.4499583
375,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.78950226
376,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.7915945
377,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.684912
378,COC(=O)c1cncc(C)n1,0.1,0.16158032
379,Cc1ssc(=O)c1-c1ccccc1,2.93,2.748127
380,CCCCCO,1.51,1.237863
381,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.8386426
382,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7122549
383,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.449115
384,CN(C)C(=O)c1ccco1,0.41,0.44429636
385,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.3265688
386,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.8523235
387,CNC12CCCCC1c1ccccc1C2,3.43,3.3416586
388,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.8976505
389,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.632822
390,CCCCOCC,2.03,2.1036472
391,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.7322364
392,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.24160242
393,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.1998682
394,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.2687926
395,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.1889353
396,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.6494126
397,c1ccc2c(c1)ccc1cccnc12,3.43,3.5079496
398,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6919304
399,COc1noc2c1CN(C)CC2,0.4,1.0285238
400,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.8235493
401,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.3284197
402,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.7065852
403,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.7298622
404,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.11955404
405,CCN(CC)C(C)=O,0.34,-0.05363417
406,NC(=O)CN1CCCC1=O,-1.54,-1.4656186
407,O=C(O)COc1ccccc1O,0.85,0.58893454
408,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5143988
409,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,5.1829453
410,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.41101098
411,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.3748586
412,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8561156
413,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.5671022
414,CCc1cc(=S)ss1,2.31,2.6203556
415,O=c1ccocc1O,-0.92,-0.1440854
416,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.4110782
417,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.53166664
418,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.6578307
419,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.3768435
420,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.7617259
421,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.66437
422,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.7184496
423,CCCCNC(=O)NN,-0.6,-0.103220224
424,COC(=O)c1ccccc1C(=O)OC,1.56,1.4659704
425,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.03309
426,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.605211
427,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.4627984
428,NC(=O)c1[nH]cnc1N,-1.1,-1.3346574
429,COC(CN1CCCC1)c1ccccc1,1.88,2.1786427
430,CC(=O)C=Cc1ccc(C)cc1,2.65,2.6179297
431,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.064945
432,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.7472453
433,COC(=O)Nc1ccccc1I,2.44,2.2908037
434,c1ccncc1,0.65,0.5104222
435,COC(=O)c1c(Cl)cccc1Cl,2.79,2.6464257
436,O=C(O)c1c(O)cccc1O,2.2,1.0166595
437,CCOc1cc(N)ccc1C(=O)O,0.99,1.2235485
438,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4289281
439,C(#Cc1nccs1)c1ccccc1,3.2,2.908944
440,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.2330303
441,CNC(Cc1ccccc1)C(=O)O,-1.53,-0.38210464
442,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.656545
443,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,0.30020857
444,CCCCCOC(=O)c1cccnc1,2.55,2.9275606
445,CCCn1cccc(O)c1=O,0.69,0.72054434
446,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6865424
447,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.3648357
448,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.63003
449,CC(=O)Nc1ccc(O)cc1C,0.17,0.7229072
450,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.164975
451,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.138985
452,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3168817
453,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8230083
454,Cc1ccc(CC(=O)O)cc1,1.86,2.1784046
455,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0865903
456,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.0732266
457,CC(=O)Nc1cccc(F)c1,1.65,1.4807044
458,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5348294
459,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.217383
460,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.33172536
461,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.133398
462,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.33791423
463,COc1c(Br)cc(Br)cc1Br,4.48,4.2962313
464,CS(=O)(=O)Nc1ccccc1,0.95,0.86661494
465,Cc1ccc2ccccc2c1,3.86,3.576688
466,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.1280184
467,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.1728158
468,c1ccc2nonc2c1,1.69,1.8301163
469,COc1ccc(C(=O)N(C)N)cc1,1.0,1.0336175
470,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.1309814
471,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.863452
472,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.7251647
473,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,3.8934765
474,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4720404
475,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.99247897
476,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4291847
477,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.903379
478,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.3719606
479,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.929084
480,N#Cc1cn[nH]c1,0.24,0.19331288
481,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.7091472
482,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.654193
483,CC(=O)NN1CC=CCC1,0.52,-0.11640978
484,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.9346848
485,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.23254931
486,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,4.9285746
487,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.822377
488,CC(CO)CO,0.24,-0.68859434
489,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.9833803
490,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.9347448
491,FC(F)(F)Cl,1.65,1.6439499
492,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7992814
493,OCc1ccncc1,0.06,0.1887486
494,Cc1cccc(C)c1NC(=O)CN,0.41,0.5185621
495,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.4209323
496,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.7779175
497,COC(=O)C(C)NC(C)=O,-0.57,-0.33570004
498,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.5476191
499,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.296535
500,Cc1cccc2c(C)cccc12,4.38,4.3150473
501,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.9382986
502,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.5664
503,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.2309756
504,CCCCCCCCCCCCCCO,6.03,5.708964
505,NCc1ccco1,0.37,0.1217134
506,COC(=O)c1cnc(C)cn1,0.17,0.094530106
507,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.31467044
508,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.49518192
509,CCc1nccnc1C,1.07,1.0697062
510,CCOC(=O)C(F)(F)F,1.18,1.323149
511,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.466826
512,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.6515858
513,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.4606705
514,Fc1cccc(CCl)c1,2.77,2.6533337
515,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,4.0624537
516,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5756141
517,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.106908
518,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.892699
519,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,6.9097524
520,O=C(O)CCCCn1nnc2ccccc21,0.48,0.46220958
521,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.6757565
522,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.0870229
523,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.1461968
524,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.137488
525,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.615564
526,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.92492735
527,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.9315395
528,Cc1ccc(N)cc1,1.39,1.4692683
529,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.22438526
530,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.1552825
531,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.5400176
532,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.9503355
533,CCOc1ccccc1,2.51,2.6188264
534,CCOC(=O)c1cccs1,2.33,2.22434
535,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.80178404
536,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.30942547
537,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.691656
538,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.8788948
539,CC(C)c1ccccc1-c1ccccc1,5.2,4.4768834
540,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6585816
541,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.41730034
542,CCCc1ccc(O)cc1,3.2,2.8783216
543,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.3576307
544,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.6827965
545,Cn1c(N)cc2ccccc21,1.72,1.4312865
546,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.118026
547,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.8829741
548,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.5526218
549,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.60995114
550,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.098985
551,CNc1ccc(C)cc1,2.15,2.1512458
552,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.6929215
553,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.24401
554,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.284918
555,Cn1cc(C(=O)O)c2ccccc21,2.0,1.9332672
556,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7947638
557,COC(=O)C=COc1ccccc1Cl,3.02,3.0717974
558,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.0316043
559,CC12CCC(CC1)C(C)(C)O2,2.74,2.7713025
560,CCOC(CC)(OCC)OCC,1.97,2.450714
561,c1ccc2cc3sccc3cc2c1,4.5,4.028865
562,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.646974
563,CCCC(=NC(C)=O)C(N)=O,-0.86,-0.29704523
564,Cn1ccccc1=O,-0.23,0.1476624
565,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.971231
566,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0208545
567,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.6988916
568,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.894114
569,Cc1ncc[nH]1,0.24,0.055916544
570,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3950756
571,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.989167
572,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.8375142
573,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7473414
574,CCc1cc(C(=O)NN)ccn1,0.12,0.23545027
575,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.1719079
576,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.0571795
577,CCc1ccccc1OC(C)=O,2.42,2.5574887
578,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.9553474
579,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7884041
580,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6468213
581,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.5704788
582,NC(=O)NN=CCCc1ccccc1,2.32,1.3563691
583,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.05942845
584,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.6869583
585,CN=c1[nH]cnc2sccc12,1.43,1.5450007
586,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1796763
587,N#CCCCc1ccccc1,2.21,2.1829445
588,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.818644
589,O=Cc1ccc(F)cc1,1.54,1.7932261
590,O=C(OCc1ccccc1)c1cccnc1,2.4,2.3175707
591,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.15942836
592,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0862937
593,NNC(=O)c1cccc(I)c1,1.53,1.6666666
594,O=C(O)C=CC(=O)c1cccnc1,0.26,0.3499571
595,CCCCN=C=S,2.92,2.7656775
596,O=C(O)c1cccc(Br)c1,2.87,2.7465386
597,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.5508504
598,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.9363513
599,CCCc1ccncc1,2.1,2.3280437
600,NCCNC(=O)c1ccccc1,0.06,0.35003936
601,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.6006613
602,CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.8733332
603,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0900061
604,COP(C)(=O)OC,-0.61,-0.97366166
605,CCC(CC)COC(=O)N(CC)CC,3.6,3.2113569
606,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.89004326
607,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5355825
608,Oc1cccc2cccnc12,2.02,2.478385
609,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,3.152555
610,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.237385
611,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2102342
612,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,4.928539
613,O=C(Oc1ccccc1)c1ccccc1,3.59,3.3281543
614,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.6376128
615,CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3465991
616,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.644951
617,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.828212
618,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.1653066
619,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.68982005
620,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.1926441
621,N#Cc1nccnc1C#N,0.38,0.79389477
622,Cc1cccc2ccc3ccccc3c12,5.08,4.7824445
623,C=CC(=O)NCCN(C)C,-0.25,0.043020483
624,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9037778
625,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.2024865
626,Cc1ccc2cccnc2c1,2.47,2.5762284
627,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3483915
628,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.24252
629,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.31048548
630,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.604437
631,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.2936225
632,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.5954013
633,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.382017
634,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.1143514
635,NCCc1c[nH]c2ccccc12,1.55,1.0220319
636,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.23409534
637,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2086563
638,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.3027563
639,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.9249028
640,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.423897
641,Clc1cccc(Cl)c1,3.53,3.4729407
642,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3437634
643,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.2573752
644,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.5001278
645,C=C(C)C#N,0.68,0.27913487
646,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,2.1829357
647,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.1988077
