smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.0401824744103123,,2.422954509769064
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.949747621282225,,2.043782617742348
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.3030723504670405,,3.1815451683584306
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.935043362073985,,3.0028016893694884
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.1021599886241191,,2.557206258983292
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.1516287084026833,,1.748284111169635
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.535798560637411,,3.310959762226186
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.8485904708333698,,1.4807435778982756
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,0.9104235200384265,,3.312229571442116
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.4869051391921744,,3.0911434750238973
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.9593222396891754,,2.108672912583981
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,1.9334003134696178,,3.547915429935931
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.5687362263247169,,4.335587400026046
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.5215065385938074,,4.227827982602956
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,2.4635042520381187,,2.6145039351956125
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.4761465229850192,,2.731049887215458
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.172447514436583,,1.8949023256246789
c1cnc2cccnc2c1,0.89,0.13065512922825118,,1.23403545738999
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.7123441525083511,,3.49866482321471
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.24583597302313542,,0.9508790875130078
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,4.948140682876117,,5.215842591140516
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.8157331597608732,,2.3265197007050613
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,2.006850963079503,,2.1252850042466287
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.2453096599949176,,3.6927999800017117
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,1.8845925120332114,,3.588612020256
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,3.0046364931175145,,2.5990175555259754
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.6976040385696025,,3.1727243784432915
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.737114186953616,,2.2254085977250444
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.0696328675353852,,2.1212785517288135
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.3264995160755917,,2.7139031922434675
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,1.962699501984228,,1.537541712527993
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.887603590846732,,3.6591311817250145
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.7246034444845586,,1.982558278008115
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.001548011327983,,2.0658281412633386
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,-0.07635675181045887,0.35,0.5674207829741702
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.313802645387783,,3.9035834941117047
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.884836035921426,,3.7397330372516255
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.091033302888228,,2.279742672114395
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.7799526611571759,,1.719967047634195
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.6927652715217403,,1.1359703859322687
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,2.0115113933823556,,3.0696551228883866
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.8673969807399704,,2.9193709987573992
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.07565606265337,,1.1240276371727544
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,2.3505438334851947,0.98,1.1295403809967042
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.224915285511117,,3.9867425046124785
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.3751963919911079,,3.2878796735722737
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.8178580671153446,,2.726021806172029
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.8881030674419823,,2.730909413151213
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.8550836374806847,,2.1822685332934446
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,1.6710479711657422,,2.9065123972614293
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.7109910057894482,,3.3145097762559814
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.208558483575505,,2.569665154522849
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.475819919548779,,2.875975325592307
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.491465680738275,,3.045220449920264
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.1656673286962067,,2.4257593911189748
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.2862697437782815,,3.130002998959159
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.7963248680146895,,2.440578007879559
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.34151496156602956,,1.8186787904471777
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.692236568469564,2.06,2.0792224818550706
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.4731368506072666,,2.189194933683233
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.04251902377077,,2.7114665214925835
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.2034667379812203,,3.1563770499526704
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.9255309377641787,,0.9636747664413905
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.0507044526195295,,2.4457093546241624
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,1.0658092016133658,,0.908022322287785
N=c1[nH]c2ccccc2s1,2.0,1.8532311179733594,,1.6589215261136974
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.9359463247243074,,3.384886010362087
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.0021708015172006156,,1.91356911170779
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.604497809826687,,3.848135128061783
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5735987064890344,,3.5457423524970624
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.386023818998367,,3.7082618494004373
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,2.1281462191317084,,1.2046966403924297
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,1.1481257531354594,,1.2547923630719593
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.795528210483158,,3.254983936963493
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.596116377046254,,1.8490969225625504
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.774640828950509,,2.6520236400401056
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.1086098784249607,,4.0893621704714676
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.1204431500918326,,1.2506973532870906
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,3.073547771688006,,0.9817888334217824
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.237567397416983,,1.878064064812507
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.8193281471010803,,1.8940303596754355
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.6386859598629273,,3.3245140556192414
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.5959945069974315,,1.7514371905618784
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.6687232534862764,,3.0749501591716304
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.7971429695381307,,3.6036179395548658
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.8940059282924953,,1.8501519772824626
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,2.9984015897090446,,2.7299295020607515
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,3.117899893151958,,3.3582020259706837
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.1777298582669795,,2.0207940961894986
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.629490067233405,,4.382543536455985
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.869615110393762,,3.2176724444852476
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,1.9937410141921,,2.8347629973753063
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.1668777433052164,,3.3804299113590357
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.310366573053244,,4.778655682915257
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.6076613490999874,,2.371665893329868
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,3.1705928699443326,,1.9306417306895636
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.042604903958191,,4.612864485086087
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,3.8999152765003857,,3.0143425968941227
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,-0.008190819215675216,,4.326694828409255
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.231618016578544,,1.3803695435145715
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.7061391220361537,,1.4226028982903847
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.4524420417560586,,3.4198698675856294
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.2139205169092464,,4.260361812227332
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.0334973508983571,,1.315724851128084
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.2568993402081277,,1.9249049189209637
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.7500937064277795,,3.523276315412471
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.70483757837573,,2.1443088929375937
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.0772527804530623,,2.3514167750399007
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.808908438101291,,2.879465233804833
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.335382292406554,,2.5192405080965092
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.6090845105648983,,2.070673690071444
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.085804612216199,,2.360427048203245
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.356432407570333,,4.883452060729654
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.739399233426055,,4.238234512084207
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.5809182605390046,,1.8661360131292488
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0558446876828995,,2.681392759819313
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.2906512649906485,,5.211608561098019
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.6146226419751739,,4.290019103736652
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,2.9788146008688012,,2.745458019406517
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.3335543836648949,,1.875797648445763
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.456275723232734,,4.699633479139555
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,2.0104684351259787,,3.2584151023024526
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.6231956712711968,,2.034013877766565
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.4982237028631125,,2.95473552615698
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.5590974657868077,,2.8337195276768634
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.321914813125666,,2.9086493566921883
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.847794101581079,,3.278979651196577
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.7254929311548706,5.54,5.420353384018185
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.042636191264486,,1.5947467767157457
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.6742460700619133,,2.4713469844196196
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.926860123420178,,4.619043890106264
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.114551015204402,,3.577926995944922
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.236885526926492,,3.3751195192434134
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.129371982461319,,3.763406279004757
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.7716699661654773,,1.8813070757733708
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.626799524272514,,2.6000818101158774
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.5562242247829263,,3.842879071968424
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.652991134646868,,3.5092288181250275
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.250554408721502,,3.674036061464087
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.783633555710982,,3.928960052040996
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,2.109078020314865,,2.4173929612027094
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,1.8402873800854225,,1.77840493983209
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.8359847425035882,,3.1176109330924695
Clc1ccccc1-c1c[nH]nn1,2.68,2.364647102547291,,2.1255649983145277
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,3.069566419170504,,2.7314455497722214
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,2.8812997515904613,,3.7248268854317645
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.9783732453519542,,2.2318364794498726
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.194812394847518,,1.0499482850276338
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.0557876883973916,,2.0770980842221007
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.0403248843550037,,2.3982881590872878
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.156598642504867,,2.57921486944568
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.8806022599686383,,3.238787713497995
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.4568274706066786,,2.3765223456875915
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,1.1645788583547727,,1.8077112733380805
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.5123648435359267,,2.504205717106884
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,3.0308435264312235,,2.3191274347999795
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.06139402379969727,,0.8778336644604146
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,3.0268308235463426,,3.7477368787116356
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.1200973737306947,,3.9598134629434107
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,3.080568956724301,,2.5821699812651713
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.720563212006704,,3.013546819497835
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.333930806431815,,2.147293591993288
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.7892756849316553,,2.4350567456574703
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,2.8721539485534073,,2.390025971648516
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.399570078515912,3.35,2.938318914694828
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.3136228290627237,,0.6451647272829886
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.3906717260972494,,2.1929613831729458
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.086070189466294,,3.8503692653785127
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.5170405515640422,,0.46898535428109045
COc1c2occc2cc2ccc(=O)oc12,1.97,1.3709396607293423,2.0,2.1759499035740824
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.409732768555552,,2.207547796918657
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.381523688896083,,3.9534703229531365
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.204423015348011,,2.725991321664555
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.3676950609371694,,3.20473656408136
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.3886578422851854,,2.5608712373143723
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.3220596013740895,,3.2190066755068374
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.13551710275495488,,4.084459571111559
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.6326239158939018,,1.1189182338217571
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.8335706539617531,,3.3340149544418036
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.0993023485851736,,2.222774024709128
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.258578801009559,,4.445958762760128
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.7009863457513601,,1.7700293327615628
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-1.2597319343510471,,1.2228606819752372
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.3072280769644697,,2.3373690165215812
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,2.129924613764908,,3.485000040518859
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.907163083979963,,3.024516335591029
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.7367449001723638,,1.014898461328903
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.6135812004082237,,4.1044663125798095
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,2.2406894345628836,,2.261723678975633
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.09498489743395533,,1.3043045641210989
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,3.3230071132502315,,2.7262861718188085
