smiles,Energy,Energy_pred,logP,logP_pred
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,-9.644756706938514,2.28,2.158136643844192
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,-8.799699848642994,3.39,3.3499239941042287
NCCCN,,-8.840783532782929,-1.43,-1.7925928114603482
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,-11.430152393422636,3.59,3.219956822472471
Cc1c(O)c(=O)ccn1C(C)C,,-10.929211824815921,0.05,0.29349151974088805
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,,-6.54024509148315,3.8,3.5973945898971005
C#CC(C=C)(CC)OC(N)=O,,-7.4526681814944435,1.09,1.0969456251398002
CC(=O)OC1CCC(C(C)(C)C)CC1,,-2.92235161818608,4.8,3.905842602928898
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,,-7.052916082524646,6.58,6.7158105555085115
CN(C)S(=O)(=O)c1ccccc1,,-9.987765994688406,1.35,1.5457931628170969
OCc1ccc(Cl)cc1,,-7.2040047769942275,1.96,2.1599467147474685
O=c1cc2ccccc2n[nH]1,,-11.938212512278717,0.68,1.1585470969609744
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,,-13.40883343502232,0.1,0.47099773044137794
CNCc1ccccc1,,-6.192616823206732,1.52,1.7712031158133577
CN(C)C(N(C)C)=S(I)c1ccccc1,,-14.172864494115295,-0.68,-0.263506680012513
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,,-13.904130171461684,1.05,1.3580211031764509
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,-11.783295400540835,2.41,2.3399206622648707
Clc1ncccn1,,-7.062630728684005,0.36,0.22540813832926654
CN(C)C(=O)N(C)N=O,,-11.533312683591065,0.36,0.09812092137652195
OCC(Br)(Br)Br,,-7.215647928073379,2.1,1.8445796035373538
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,,-11.146219625490541,2.0,1.9268597231545899
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,-8.528032440281546,4.68,4.997721935123561
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,,-13.690221890865057,-0.24,0.24984406580062068
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,-5.125629547673238,4.6,4.588516913686465
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.40841606675664,1.75,1.8172835377952583
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-9.371445012350916,6.51,5.515947512902925
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-13.969681415033207,1.64,1.2075291713341136
COC(=O)c1ccsc1,,-6.073263749086857,1.76,1.945170835205409
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.944682106671252,3.7,3.9601569478790326
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,,-12.085721160770841,0.79,1.277254990106009
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,,-21.1155607282484,-1.89,-1.9396074041960043
Cc1no[n+]([O-])c1-c1ccccc1,,-7.243651150983718,2.16,2.4186848939492487
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-3.9400280706035176,5.57,5.784797656956188
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-7.090520648196202,5.5,5.353648114767081
Oc1ccc(Cl)c2ccccc12,,-7.413823253010456,3.94,3.877903599834112
N=c1[nH]ccc2ccccc12,,-10.413843956845763,1.9,1.7808353149264329
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-3.478138766424299,7.04,7.353398517243664
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-8.611104101972575,2.21,2.1719845613307953
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,,-5.479647615499124,5.02,5.022104039705537
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-3.9743733231984297,4.92,4.2378268843247735
C1CC2CCC1C2,,0.6814918069865579,3.78,3.5192820236015283
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-16.013072139748157,0.38,0.7108177549875347
CNC(=O)n1cc(F)c(=O)[nH]c1=O,,-17.212304325011615,-0.2,0.2300413827317398
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,,-15.287489980689163,0.11,-0.36990658756219386
CNC(=O)Oc1ccccc1C,,-7.896139175464921,1.46,1.6968092244179518
CC(=O)C=Cc1cccc(C)c1,,-5.407020564044748,2.68,2.714856364695287
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,,-9.095659420215181,4.94,4.498223365910808
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,,-3.6083712072285032,6.67,6.604132871658607
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-15.033447972126854,-0.34,-0.23932330609900987
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-10.410851978976176,2.64,3.478328735373437
CCCCCCc1ccncc1,,-3.4452429598193217,4.35,4.093742673765902
CC(O)CCC(=O)c1ccoc1,,-10.91844522808624,0.84,0.9432207392020118
Nc1ccc(S(N)(=O)=O)cc1,,-16.675009795660863,-0.62,-0.3780406696301206
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,-12.94830526526259,2.09,2.434735948186733
CC(C)OC(=O)Nc1cccc(Cl)c1,,-6.926165214028893,3.51,3.5329247273351405
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,,-12.51812448250358,0.47,0.5179912672528997
COc1ccc(OC)c(Cl)c1,,-4.390880882317226,2.69,2.690810065707955
Cc1ccoc1CN(C)C,,-7.555059032767014,1.63,1.4570867188906993
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,-10.943961750804583,4.03,3.998207380813472
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,,-14.454123216500275,2.24,1.7052444517063337
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-11.153383984993411,0.37,0.4912744130100628
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,,-22.99583211406052,-2.17,-1.064165687794428
O=C(O)CS,,-9.456561256266049,0.09,0.5036505444258561
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-13.83711089139446,2.08,1.94323112708943
CC(=O)Nc1ccc(C(=O)O)cc1,,-12.575666392077615,1.31,1.5882705563773598
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,,-7.210802767505363,4.31,4.852836311812661
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,,-13.33507996428585,2.04,1.898223540200614
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,-14.094310885441711,-0.38,-0.7000852844611769
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,-12.204970106720673,0.72,0.8422208004581695
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,-10.251839301468157,1.52,1.9056185366462075
Cc1cc(C#N)ccn1,,-6.831544714068466,0.81,0.7497823937561094
CCc1ccncc1,-4.73,-4.587379754385464,1.65,1.8936512801530494
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,-8.70124965114988,2.8,3.009783139162745
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-9.656294449583235,3.35,3.384528083649986
CSc1nnc(CC(C)C)c(=O)n1N,,-10.474749974470852,1.39,1.5466308304883745
NC(=O)c1cccc(O)c1,,-15.096850078549437,0.39,0.3689025350629562
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,,-8.411537343025543,3.9,4.464443628186357
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,-11.250147647535648,1.73,2.6120223074903297
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,,-9.047602562720655,3.14,3.4776622714874996
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,-8.235075088694032,3.06,3.687857551091716
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,-8.770130862388838,6.97,6.217513993525903
N#CCCNCCC#N,,-8.990128507159067,-1.34,-0.6395995465900839
CC(=O)Nc1c(C)cc(Br)cc1C,,-8.904789497240806,2.12,2.194277378280418
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,-9.624296801789237,4.8,4.307567249823528
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,-17.183742480074276,0.4,0.366869685933368
OCC=CCO,,-10.526571236014389,-0.81,-0.6867976327608223
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-9.388990609003343,3.55,3.5625966931904225
C1C2CC3CC1CC(C2)C3,,-1.1745450275121851,4.24,3.918573338786353
OCCn1nnc2ccccc21,,-11.01339432923902,0.5,0.5670610695787885
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,-13.151800728854809,1.92,3.1349908455620534
CC(C)c1n[nH]c(=S)n(N)c1=O,,-13.439737310276058,1.22,0.7834722774677316
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-10.582123614732907,1.2,1.4808373836290984
Oc1ccc(I)c2cccnc12,,-9.734487450454822,3.27,3.196972210750044
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-14.497641963501977,0.16,0.4521539004682995
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,-7.677256854352109,2.83,2.820065231008917
C1=C\CC/C=C\CC/1,,-0.24714668498033054,3.16,2.961442463546186
O=C(NCN1CCOCC1)c1ccccc1O,,-13.410675308718673,1.27,0.8325928814397279
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,-11.497989335677586,2.63,2.7397977349760403
O=S1(=O)Nc2ccccc2N1,,-12.60227540707183,1.12,0.9724718570594748
Cc1ncc([N+](=O)[O-])n1CCO,,-12.271953539385095,-0.02,0.18913867235395787
N#CCNc1ccccc1C(N)=O,,-13.454245266295807,0.5,0.8029873829364012
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,,-5.123459392850629,4.4,5.062507237862563
CCC1(c2ccccc2)C(=O)NCNC1=O,,-12.00928596290094,0.91,1.3608911164367714
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,-15.30455846548049,0.26,0.13803960163124596
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,-7.468429089593084,3.78,3.3730598917859886
CS(=O)(=O)Nc1ccc(Cl)cc1,,-10.006017017017403,1.85,2.1234951064208247
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-16.473924643152284,-1.56,-1.271326072584273
Fc1cccc(CCl)c1,,-2.937470580383946,2.77,2.8568514974303643
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-3.7529205245928776,6.44,6.486032248410984
COc1ccc(NC(=O)NNC(C)=O)cc1,,-13.56696315685894,0.11,0.446078739740408
CN(C)CCN(Cc1cccs1)c1ccccn1,,-9.632933038580967,2.87,2.7600669203854977
CCOP(C)(=O)SCC,,-5.8517862253753545,0.71,1.2680129509919755
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,,-7.824095711193068,2.67,2.289355526354069
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-13.890641305893023,-0.82,-0.830662747233617
CC(NC(=O)N(CCCl)N=O)C(=O)O,,-12.824380793775862,0.78,1.2610541885053022
N=C(N)NCCCCc1ccccc1,,-9.73152491866611,1.59,1.4424670905506103
O=C1CCc2ccccc2N1,,-9.067485495386737,1.34,1.2884459549254446
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,-11.074810745599244,4.01,3.953770039604764
O=C(O)CCCCCn1nc2ccccc2n1,,-9.902837096128392,1.51,1.7138314125456442
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-11.921606629685456,2.17,2.068249628128911
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-11.552979251575948,2.8,1.9696316040103223
CC(C)N1CCOC(c2ccccc2)C1,,-6.842760683597557,2.3,2.3845594476661
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,,-16.01254296380203,-0.32,-0.09882855634153387
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.385595787062503,-0.32,0.5423772882613378
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,-8.084431499475908,4.69,5.187185890995801
Cc1cc(C)c(N(C)C)c(C)c1,,-4.506566719120536,4.41,3.5806069957144837
CCCc1cccc(OC(=O)NC)c1,,-7.887464103986822,2.64,2.7166448847625944
FC(F)(F)C(F)(F)F,,2.630740423866567,2.0,2.073705496928876
Nc1cccc2c(N)cccc12,,-10.574632361056867,1.78,1.5083606860294152
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-9.851647431681844,0.8,0.9777582494979147
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-10.705259870112787,,1.2398696782827203
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,,-11.057102128615025,0.98,1.1302717287820496
OC1c2ccccc2C2CCCCC2C1O,,-9.8629927079139,2.32,2.3743976357974605
CCC(=O)c1ccccc1,,-4.016571104075747,2.19,2.4738050716184197
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-8.425164050393075,4.11,4.060574569956922
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-13.09540252213208,1.34,1.592479931538743
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,,-14.904480965979303,0.68,0.24924071232967115
C=CCc1ccccc1,,-1.273425607216323,3.23,3.506633532699776
Cc1cccc(C)c1NC(=O)C(C)N(C)C,,-10.49770852894639,1.53,1.4630290568125788
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-10.42424610498029,2.9,2.828559288617653
NNC(=O)c1ccncc1,,-14.806603900176228,-0.7,-0.4337114409109022
CC(C(N)=O)n1nnc2ccccc21,,-13.199593851885865,0.35,0.6071312595886431
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,-5.950923391400144,5.5,4.542106588724089
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.831618555103518,1.17,1.246962382554395
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-11.353545640125038,1.65,1.8884090594102063
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-4.424090727107167,6.13,6.219211260856645
CC(=O)Nc1ccccc1F,,-9.449283806742436,1.03,1.0445838985257319
CC1=NCCN1CCO,,-10.385336736522218,0.04,0.14961745343618005
Nc1c(Cl)cccc1Cl,,-4.425736480302923,2.76,3.034059612128145
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,,-11.847134503873765,3.11,3.2053272911683277
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-11.38000187690255,2.74,2.2958326383221004
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,,-4.374646716486727,6.53,4.56388214364874
N#CCCOc1cccc2ccccc12,,-6.898728508109265,2.8,3.0964659655362143
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,,-9.658193081667358,4.58,4.697506810004432
O=CN1CCCC1,,-8.393411359851559,-0.32,-0.19459726831110125
O=P1(N(CCCl)CCCl)OCCCN1Cl,,-8.782350985951183,1.94,1.8684842957336092
BrCCCBr,,-2.8430899166184553,2.37,2.4526152182711645
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,-2.762825447970662,6.16,6.126993516811245
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-8.61202887961391,5.01,5.25955048601991
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-12.912758297836394,1.3,1.403112991144862
CCCC1(CCC)C(=O)NC(=O)NC1=O,,-10.882794132489998,1.75,1.9210494946896168
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,-9.101353182693575,4.1,4.075119506449484
CC(=O)N=c1[nH]o[nH]c1=N,,-14.577948680874503,-0.23,-0.4036496227758004
Cc1cc(C)cc(Cl)c1,,-1.8967763079187767,3.88,3.9310600253262744
N=c1[nH]c(=N)c2ccccc2[nH]1,,-14.979903901474842,1.0,1.206636953437115
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,-12.462730003059306,3.38,3.0123368730117823
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,,-13.464458362056032,0.94,1.139081562261524
c1ccc2nn(C3CCCC3)nc2c1,,-6.415096687243608,3.04,2.7286367028445646
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,-6.390126197285802,3.94,3.8451466089057442
COc1ccc2cc[nH]c2c1,,-8.349287474550174,2.06,2.3030462063118406
COc1ccccc1C(C)=O,,-6.5504123111028845,1.82,1.6435651269219895
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,,-9.235145932065958,3.72,3.938864456183998
OC1CCCCCC1,-5.48,-4.907514798404056,,1.4963226541151935
O=C(c1ccccc1)c1cccnc1,,-7.387760484154176,1.88,2.137654943343839
CCC(C)c1ccc(OC(=O)NC)cc1,,-7.264884549199408,3.2,3.3527454996253696
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,-13.064829808599466,1.55,2.2265019100504175
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,-9.387539215944656,3.81,4.185509693074473
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],,-7.627278960146708,3.82,3.481738152455477
O=NN1CCC(Br)C(Br)C1,,-6.363745282729655,1.23,1.5932636084737941
CC(=O)NC(=O)C1CCC1,,-10.720090026002959,-0.4,-0.2730549277269274
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-10.493376114264885,2.77,2.9373370824682263
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-12.608504320063485,0.29,0.4802327759367293
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-3.614869455840317,7.31,7.472019689517039
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-13.423522335075258,0.57,0.820723983199716
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-10.595256140047525,2.24,1.891116582934065
CN1C(=O)C(=O)c2ccccc2C1=O,,-9.812978752928299,0.6,0.9686268214569587
CCCC(N)=O,,-9.962315618963327,-0.21,-0.23015215430393932
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,-14.080569381034255,1.2,1.3896076980311176
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,,-10.96424796675219,1.96,2.008959036748035
CCCc1cc(=O)ss1,,-6.357638848364241,2.24,2.178591800064837
O=c1cc(-c2ccccc2)oc2ccccc12,,-7.966850311265965,3.56,4.046937796811951
Nc1ccc(Cl)c(Cl)c1,,-5.945032148140242,2.69,2.9474033615056676
NC(=O)c1cccc(S(N)(=O)=O)c1,,-17.12442014949441,-0.84,-0.35909076044887067
Cc1ccc(C)c(N)c1,,-6.231915392038083,1.83,1.9693013653361495
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,-7.717816056848666,2.25,2.9632945975690266
Cc1ccc(S(N)(=O)=O)cc1,,-12.346652698747867,0.82,1.041239829816658
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,,-9.298131099053567,0.41,0.42039481500245524
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,,-3.3204835959200114,6.04,6.691848739434859
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,-14.114648311964746,-0.58,-0.1902408593105438
Cc1c(C)c(C)c(C)c(C)c1C,,-2.001244601534686,5.11,4.524069542602188
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,-8.027013775547296,4.85,4.618537329598969
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,,-14.182051671347711,0.64,0.5464072910907602
COc1cc(C)nn1-c1ccncn1,,-11.311570891972597,0.5,1.0942604112595378
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-15.691372425944909,-2.82,-0.5897597748217613
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-13.094105187554483,1.72,1.8308995259055043
O=C(c1ccncc1)c1ccc(Cl)cc1,,-6.9309990655948335,2.61,3.0828728325718218
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,,-14.775435436949422,0.62,0.5299625520704188
O=C(O)CCS,,-9.02908993970216,0.43,0.2383491303387828
COP(=S)(OC)Oc1ccc(C#N)cc1,,-6.817426385176791,2.71,2.9106130108109096
CC(=O)c1cccc(N)c1,,-9.466467942083277,0.83,0.9616721432435955
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,-12.646106538583666,0.06,0.30761325837975484
Cc1cccc(C(N)=O)c1,,-9.924271709230048,1.18,1.3089458738024646
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,,-13.720780948244226,-0.54,-1.4264125321560588
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,-15.011913925157902,-0.22,-0.4479849131006981
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,-13.713928973251488,1.6,1.7873287779749432
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,,-12.591104673551033,2.69,2.4049284180269153
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-13.488660480004967,-0.69,-0.5608021651531523
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-13.585948624190582,1.23,1.2398365565046414
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-9.014665200867489,1.51,1.6672749489272842
[O-][n+]1cn[n+]([O-])c2ccccc21,,-12.793615187075787,-0.8,-0.3978636062187051
Cc1cccc(C(=O)NN)c1,,-11.439182524890395,0.74,1.0479652292351445
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,-7.261016870489943,3.82,4.7319610682635425
Cc1nonc1S(=O)(=O)c1ccccc1,,-9.862481455669176,2.36,2.2694528625125074
Oc1ccc(O)n1-c1ccccc1Br,,-13.563794929258908,0.65,0.8573665167700073
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,-13.894287498863747,-0.62,-0.5459969541477125
CCCC(CCC)(NC(C)=O)C(N)=O,,-12.628667630630051,0.75,1.0246761433297698
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],,-9.459295047484503,0.81,0.9279770003307244
C=CCCCCCC,1.92,1.6569743193198354,4.57,4.55159955887644
CN(C)c1ccnnc1,,-9.288326407632407,-0.09,0.33239909058101613
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,,-9.375535883818305,3.67,3.9942764076245894
NC(=O)c1ccccc1NCCCO,,-14.237222531279265,0.7,0.5047121197928626
c1cnc2nccnc2c1,,-9.341651553074449,-0.04,0.4222657478723135
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,-4.678148818990822,5.51,5.555826805097231
COc1cccc(C(=O)N(C)C)c1,,-10.588151526215993,1.0,1.2037773466813937
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,-8.55924656627144,5.7,5.066811502442226
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-12.717850847744039,-0.37,-0.2990727557952422
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.601945511083708,4.88,4.999405327114838
O=C(CSc1nc2ccccc2s1)c1cccs1,,-6.409192107896354,4.04,3.986737398583092
CCCOP(N)(=O)SCCC,,-8.356827378272872,1.23,1.4970967078309378
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,,-10.453433999202279,3.1,3.233924477704532
CC1(C)C2CCC(CN)C1C2,,-4.3270194943823315,2.05,3.3747568234230343
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-14.679379760612527,-0.95,-0.7474474129517246
CCCN(CCC)N=O,,-4.435960591671301,1.36,1.5393146661125665
CC(=O)Nc1cccc(N=NN(C)C)c1,,-10.492441094508465,1.61,1.9604507031108085
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-9.355250948135085,2.61,3.0480809224027356
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,-10.67911857837418,3.5,2.8689533670959175
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,,-11.342723565271974,4.17,3.138057631277616
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-15.023151232426759,-0.05,0.07767896561114007
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,,-10.709064389112553,6.14,5.003544877987299
CNC(=O)c1ccco1,,-10.88839358215864,0.23,0.4204769480602588
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,-10.185748213080627,2.33,2.320262103689792
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,-9.448931734036345,3.37,3.5439506987026257
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,-11.071924176164089,2.54,3.4717749873318864
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-13.04303288067663,1.04,1.2212767793479584
CN(C)C(=S)NCc1ccccc1,,-8.89482861356458,1.59,1.7332281580117361
NC(=O)c1cnc2n(c1=O)CCCC2,,-14.239856461875625,-0.38,0.04548414972692072
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-16.40845192246309,-1.32,-0.844325256895337
O=C(O)c1ccc2cccccc1-2,,-8.804692026237976,2.88,3.067366693127579
COc1ccc(C=O)cc1O,,-9.119568784374566,0.97,1.4188531650446856
CS(=O)c1cccs1,,-7.057197926762914,0.91,1.2076996477831106
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-13.080790437942287,2.0,1.057233955998069
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-8.647461050000182,2.32,1.9459839412878746
