smiles,logP,logP_pred
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.37557229553939964
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.8939065773149892
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.9177861940082463
O=C(O)C=COc1ccccc1Cl,2.69,2.7904364838401112
N#Cc1cc(I)c(O)c(I)c1,3.43,3.315725288200561
OCc1cccs1,0.87,0.7586155064920383
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.3708572146112425
O=CC(Cl)(Cl)Cl,0.99,1.6562761661648513
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.5214662892939235
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7899892885235287
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.25528603508153336
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.0526275610524465
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.3492534862094643
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.3474485269637033
CCCOC(=O)c1ccsc1,3.03,2.7005981351288093
Brc1cnccn1,0.93,0.6255027607969206
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.2312400512266954
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.4501767145573079
CCNC(=O)c1cccs1,1.18,1.246601363157279
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8817655577006303
CCCS(=O)(=O)CCC,0.39,0.873830150135108
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.3142913056238861
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.18727374445652467
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6953238697502182
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.075959341101099
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.6935990268463526
CCc1cccc(CC)c1OC(C)=O,3.4,3.1424731424890586
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.062847855309976
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.477450695221914
NC(=O)c1cccc(F)c1,0.91,0.8722875767355371
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.870683227683154
CN(C)N=Nc1ccccc1,2.59,2.6057014965174576
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.3832105098869647
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.203617044441774
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8993145416656012
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6221634671576566
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.8590102911484985
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.49526065964491
CCCCCn1nnc2ccccc21,3.22,3.0229106851167726
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.153281561632442
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.2054848588522957
OCc1ccc(F)cc1,1.36,1.1324944392136054
CCOC(=O)c1ccoc1,1.78,1.6937752876250056
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.603763237407083
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.895059393960631
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.3867698895915961
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.3699152029494837
CCOC(=O)c1c[nH]cc1C,2.14,2.234638194213626
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.03962177434330805
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.19221380711593028
CC(=O)Nc1ccc(C=O)cc1,1.25,1.0511767972809316
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7433406582735671
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.3554121421579346
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.570067300633821
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.4121357756997028
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.5165335198226602
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.789865242457979
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.216234844571415
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.0751486686930325
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.333102430220468
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.0864194608739695
C=C(C)C(=O)O,0.93,0.10262901905381838
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.7315946309249282
O=c1ccccc(O)c1,0.81,0.6852934754804891
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.6273326403003425
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.3735350247110452
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.17378882884322522
CCN(CC)CC(O)c1ccccc1,2.02,1.8391052469138054
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.648356099752074
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.7032090425194946
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.1862405791406525
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.6828222104981507
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.950410792427573
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3147081033196877
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.6833827418831895
C=CCn1cccn1,0.35,1.1501604264195522
CCNC(=O)c1ccc(OC)cc1,1.14,1.5052660973265648
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1025528480661857
COc1cccc(C)c1,2.66,2.598888213639119
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.8485632870744313
CC(C)OCCO,0.05,-0.18261653699308722
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4208217942257724
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,4.032360291544111
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9140506213939155
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.3404192129704744
COC(=O)c1ccncn1,-0.27,0.04656449317724842
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.9582584154880698
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3425656076607302
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.3443600814640644
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.602631594077816
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.147194931193274
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1931794525635775
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.130095309844995
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.7262853864390406
O=C(O[Na])c1ccccc1O,-1.43,-1.3946290197232725
CCn1nc2ccccc2n1,2.1,2.1209177220855344
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.20005471916067163
Nc1ccc(C(=O)O)c(F)c1,1.29,0.8590967548606108
COc1ccc(O)c2ncccc12,2.06,1.9506014073841487
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.7148984618927687
O=C(O)CCCCCCCC(=O)O,1.57,1.2454974823659322
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.981316060768023
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.29827134559834434
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.831033204988512
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.53067375017649
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.693195426294604
OCc1cc(Cl)cc(Cl)c1,2.9,2.489947235929916
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.03296655433116591
O=C(O)Cc1ccccc1,1.41,1.4470054378641457
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.4599719686356969
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5058573448024803
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-1.539330260455416
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3133919093958353
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.87298825125606
CCOC(=O)Nc1ccccc1,2.3,2.350443153423773
O=C/C=C/c1ccccc1,1.9,2.0326925058342007
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.734613693071456
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.3665847997965357
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.199133487675092
CCCNC(=O)c1ccoc1,1.2,1.2315613559659875
CC(=O)Nc1ccccc1F,1.03,0.8570409917821236
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.967906138126069
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.1768025499002936
Oc1ccccc1O,0.88,1.0094856995038166
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.559971406225928
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.771624392680761
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.3093551076814314
Oc1cc(O)cc(O)c1,0.16,-0.33434108781930183
C1=CCCC=C1,2.47,2.4915533738576916
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.4693551500893647
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8853895703535386
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.2101486404874637
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2793259957312775
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.018165557743194
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2254653459756066
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.0423004436565115
Oc1ccc(O)cc1,0.59,0.47917204268878955
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.090439905501903
N=c1[nH]cnc2ccccc12,1.28,1.4380766941053378
CCCCCCC(C)O,2.9,2.5794977221738815
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.931795750735294
NNC(=O)c1ccccc1Br,0.26,0.3888052599390712
CCCOc1cccc(O)c1,2.59,2.5112392665154926
Clc1ccncc1,1.28,1.2290162712021067
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.4670106456914143
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.5739480472170584
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.9306663981492838
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.594690664034337
CC1CCN(N=O)CC1,1.05,1.1940144428824389
CC1CN(N=O)CC(C)N1,0.73,0.08368061401406557
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.108534756988318
Oc1ccc(Br)cc1,2.59,2.631606503669384
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.300539954040404
CCOc1ccc(C(N)=O)cc1,1.3,1.3328383153913537
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.228707145996661
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.6356030133379957
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.9439896998230475
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.091083729327188
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.094551148650652
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.045543880693728
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.511762785249301
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.008037516855296
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.065202799375456
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.396140063469156
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.1742074577120443
CCOP(=O)(C#N)N(C)C,0.38,0.48565056165797404
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.370438963534623
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.2193516275892438
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.554709493793196
NNC(=O)c1ccccc1,0.19,0.06461225700686457
CC(=O)N=c1cc[nH]cn1,0.03,-0.42915677554353016
COC(=O)Nc1ccccc1F,1.66,1.682634943375455
CCC(C)c1ccccc1O,3.27,3.2055982548132196
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.3452272505747986
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8433758652094248
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.539823047750353
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.07273204825792634
O=C(CCl)Nc1ccccc1,1.63,1.7635930075875264
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.096730313150196
NNC(=O)c1ccncc1,-0.7,-0.7598750319776935
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.7664747382434443
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,0.9085026112714294
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.9213715212337139
CCNC(=O)NN,-1.62,-1.5516672869256753
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.20040648366006
O=C(O)c1ccccn1,0.72,0.09802032648630643
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.7675498090592159
Cn1nnnc1SCc1ccccc1,1.63,1.796859538196287
C=C(C)C(=O)OC(C)(C)C,2.54,2.5195597937120806
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.089209682087934
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.160351711356286
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.3336093795457447
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.925960995128561
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.16706283939574273
COc1ccccc1NC(C)=O,0.67,0.8671676973976561
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.704870612415621
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.072803009603276
COC(=O)c1ccc(Br)o1,1.84,1.5696094231383189
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.717701680007932
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.8148333976491084
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.8381259359068356
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.4172719822966076
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.6148756618626352
c1ccc(Nc2ccccc2)cc1,3.5,3.258846468726785
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.0142268477377465
CCCC(=O)NN,-0.62,-0.728501472491597
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.7017372107370903
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.86899766886784
O=c1cc[nH]c2c(O)cccc12,0.62,1.1355870412834508
COc1cc(C=O)cc(OC)c1OC,1.39,1.1658815894259968
CSc1cccc(N)c1,1.45,1.5605230059677537
COc1ccc(CCC(=O)O)cc1,1.9,1.9197613865714467
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.6997318868350368
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.39956288174702737
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.5681422926273658
CCCCCCCCCO,3.77,3.5567312678892096
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,1.9659095956844814
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.969783581881007
O=C(O)CCn1ccc2ccccc21,2.2,1.3376581479015681
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2500812172046407
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.152087710689813
O=C1CC(Sc2ccncc2)N1,0.61,0.364730521745007
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.66356468990592
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.7789117577114779
COc1cccc(C=O)c1O,1.37,1.4152345792131378
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.9241518921155627
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.0647872284965334
CCCCN(C)N=O,1.08,1.0030415637980288
On1nc2ccccc2n1,0.69,0.5589628006721803
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.14829959212392518
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.757050724536433
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.752404366160961
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7195945083539697
CCCCOCC,2.03,2.1147291241285826
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.615265380004694
CCNC(=O)c1cccnc1,0.31,0.08932280739202358
CC(C)(S)C(N)C(=O)O,-1.78,-1.219399001821237
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.7790146849562738
CC(=O)c1cnccn1,0.2,0.3048318725452741
CNC(=O)Oc1ccccc1SC,1.51,1.7022966342216421
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.169778085922355
N#CN=[N+]([O-])c1ccccn1,0.53,0.6727883159649477
O=C(O)c1cc2ccccc2o1,2.41,1.936083797687457
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5442275645716976
CCc1c(C)cccc1C,4.28,3.7151911550694607
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4814643618682934
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.825444705513377
CCCN(CCC)N=O,1.36,1.5682628565946484
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.007251656582194954
Fc1ccccc1CCl,2.67,2.5144757163644837
CC(C)=C1CCC(C)CC1=O,3.08,2.7240746713033905
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.7644252765517934
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.211544435546623
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.605226974100775
CCOP(=O)(OCC)SCSCC,2.07,2.1886820835030067
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.7904225029606944
O=c1cc[nH]cn1,-1.38,-1.3074088063014822
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.7759349905192892
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.809753368416233
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.575733903889336
CNC1CC2CC1c1ccccc12,2.41,2.3184714336454553
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.2752706114764618
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.101733092453856
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.2270994780693005
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.112394139213717
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.0440210726773398
CCOc1ccc(OC(C)=O)cc1,1.95,1.8511438121923312
COc1ccc(N)c(C)c1,1.23,1.3823190583273046
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1398284769650497
O=CNc1cccc2cccnc12,1.8,1.783023334678317
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.4647375718620204
COC(OC)OC,0.25,-0.2023903628997532
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.829628730658981
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.679908474462372
NC(=S)NN=Cc1cccc(O)c1,1.61,1.385986995877384
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.13032615845595608
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.042114505303214145
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.3595984024104475
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.163585639404386
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.7301583439334831
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.902105089172749
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.7308409826241125
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-0.9985516290257443
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.885784147023127
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.50603881609196
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.07291701330791422
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.590597790533574
O=CN=c1[nH]ccs1,0.54,0.1564865622565743
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.06455375739564895
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.0515425506362217
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.8129323132725257
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.30668511931508236
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.822227821493865
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.740572387156796
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.887061020528014
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.548913966638666
OCc1ccc2c(c1)OCO2,1.05,0.8569605416221373
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.04299998359910173
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.806860278292245
O=c1[nH]c2ccccc2s1,1.76,1.766649557303519
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.280296283996816
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.7083660216488834
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.6867289344296723
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.76794158574617
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,3.9457293783260377
CCCCn1nnc2ccccc21,2.57,2.4959753786576835
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.579682434851028
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.696710368712688
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.8988494078827347
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.961264998936591
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.135986166794896
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.8694496077534994
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.802849995810159
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.4806396691003954
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.7815542568951654
