smiles,logD,logD_pred,logP,logP_pred
CCCCCCC(NC(C)=O)C(=O)OC,,0.5772146865743052,1.7,2.1023086386165675
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.7454918656384613,2.94,2.9320914603211046
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.941704112147042,2.66,2.7430950994360757
CCCCCCCC(=O)O,,0.2531731137401039,3.05,3.1224702357869125
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.4045311343188835,7.29,5.621582660925014
CCCCCCCC(C)=O,,2.1031358452150526,3.14,3.267777380716811
CCCCCCCC(CC)c1ccccc1,,3.957713115192253,7.0,7.134658858335013
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,,2.752148680768207,4.72,5.397719040482164
CCCCCCCCBr,,4.303312499249543,4.89,4.982871064993115
CCCCCCCCC(=O)O,,0.7772006565901862,3.42,3.648073035753745
CCCCCCCCC(CCC)c1ccccc1,,4.005675926619289,8.07,8.262294637138423
CCCCCCCCCC(=O)O,,1.1510805262358486,4.09,4.139331995303559
CCCCCCCCCC(CCCC)c1ccccc1,,4.194067595039359,9.16,9.193889948495773
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,3.8415202031035154,8.42,8.770666822943278
CCCCCCCCCCCC(=O)OCC(CC)CCCC,,3.7795918958405874,8.03,8.322458047543307
CCCCCCCCCCCCCC,,4.853030259774683,7.2,7.651301011088214
CCCCCCCCCCCCCCCC(=O)O,,2.334700013568227,7.17,7.405578164655759
CCCCCCCCCCCCCCCCCC(=O)O,,2.6805276537793317,8.23,8.4278564107894
CCCCCCCCCCCCCCCCCC(=O)OC,,3.61355871778541,8.35,8.753421673983752
CCCCCCCCCCCCCc1cccc(O)c1,,3.790792946823416,8.84,8.450148130220626
CCCCCCCCCCCCN1CCCC1=O,,3.0238857663691627,4.2,6.078826754674127
CCCCCCCCCCCCc1ccccc1,,4.0765660032805116,8.65,8.642960319273307
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,1.8448339516505716,2.6,3.9986759855898595
CCCCCCCCCCCc1cccc(O)c1,,3.660512326922497,6.98,7.407192303852448
CCCCCCCCCCO,,2.7308557727094627,4.57,4.353364766874842
CCCCCCCCCCOc1ccc(C(=O)O)cc1,,2.414150317835909,6.29,6.5921354459188475
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,2.6807758916741813,4.65,4.463079188324899
CCCCCCCCCCc1ccccc1,,4.078236178348598,7.35,7.381220950635201
CCCCCCCCCNCc1ccc(C)cc1,,2.0146896118922033,5.7,5.396347221879752
CCCCCCCCCc1ccccc1,,4.0742454681432205,7.11,6.805735280237897
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,2.3998531748459087,4.7,4.874740825523423
CCCCCCCCO,,2.197644505603199,3.0,3.4007548011229662
CCCCCCCCOC(=O)c1ccc(N)cc1,,2.484888168453396,5.02,5.164223398322028
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,3.235866004448709,6.44,6.278995104624564
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,3.111046120763748,4.8,5.358144891999983
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],,-0.9528683951151262,0.29,-0.00195469908917012
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,2.6171936600537187,4.4,4.212741155335834
CCCCCCCCn1sccc1=O,,2.959116901231303,2.45,4.049246651516638
CCCCCCCN,,-0.03564877500470254,2.57,2.5290335079131614
CCCCCCCNC(=O)c1ccccc1,,2.078886054042073,3.94,3.9102672473433007
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,4.036626897276378,7.6,7.273581343797332
CCCCCCCSC1OC(CO)C(O)C(O)C1O,,0.6811049402019522,1.5,1.3637549611975168
CCCCCCCc1nn[nH]n1,,2.008713330175185,2.01,2.4086586168664574
CCCCCCN,,-0.569089624853397,2.06,1.6554652136260601
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,,2.8711043794742386,6.53,5.5233505076346425
CCCCCCN1CCCC1=O,,1.9588816870347534,2.6,2.506117624332156
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,1.7654949564589875,3.37,3.673975154515485
CCCCCCNC(=O)COC(=O)c1ccccc1,,1.4905698918612262,2.81,3.2805749925785017
CCCCCCNP(=O)(OC)SC,,0.34439913059689375,1.11,2.085596036387191
CCCCCCO,,1.1974429432288174,2.03,2.203553692130747
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.0430369036541816,3.1,3.268301521049858
CCCCCCOC(N)=O,,1.3270400668460485,1.85,1.9660383046957195
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.8447603194348585,4.97,4.924799999719603
CCCCCCOc1ccc(S(N)(=O)=O)cc1,,1.3896101035791943,2.93,3.1530436831477076
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,4.48927004338204,6.28,6.0933366988304645
CCCCCC[N+](=O)[O-],,1.4051482494919176,2.7,2.305173327002556
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,,2.443764833373732,5.2,5.188359816562999
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,0.11894456611668813,1.64,1.7603685616105347
CCCCCCc1ccc(O)cc1O,,2.997629592825621,3.45,3.733324838162839
CCCCCCn1ccc(=O)c(O)c1C,,1.0142540828145727,1.9,1.9800834127120697
CCCCCCn1nnc2ccccc21,,2.820775265602646,3.7,3.6708050153123066
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,3.249527214020708,5.2,5.150680961300357
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,2.8469291259991447,4.42,4.256234373429338
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.895153772854348,3.64,3.551785105802912
CCCCCOC(=O)Nc1ccccc1,,2.7246649152837366,3.8,3.7468541827714485
CCCCCOC(C)=O,,1.5231056177162703,2.3,2.426990852182486
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.647750716803516,4.2,4.505933762947398
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.677308520677987,4.9,4.916251763517389
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.2647323436493687,0.6,0.6413838443805615
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.778741960548897,9.07,8.513293060318489
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.922311771374196,7.41,7.212095377767994
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,4.0068817956716245,6.97,7.302022059261042
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,3.3631498606651125,5.33,6.064895539556141
CCCCCc1cc(OC)c(CC(C)N)cc1OC,,1.7311313780420268,4.43,4.375559957497908
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,0.06368302994563035,-0.05,0.571146154983301
CCCCCl,,3.4756744235822667,2.64,2.6333081149509185
CCCCN(C)C,,0.029833877720584656,1.7,2.0527645291731407
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.4708929203804244,2.05,1.9919491609788875
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.670298169681962,2.46,2.954672044984568
CCCCN(CC)N=O,,1.298199442169355,1.63,1.6831254049136701
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,2.107186583555322,4.24,4.378328670002322
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,2.458547756532711,4.44,4.892070742309887
CCCCN(CCCC)CC(O)c1ccccc1,,1.889745236156769,3.16,3.9201046424213986
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,,1.357810613678322,2.4,2.4952021023242916
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,,2.6636993797091826,4.6,4.204480952220959
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,3.1177059272653818,4.75,4.714821659996373
CCCCNC,,-0.7376211009204658,1.33,1.65569385930585
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,,0.08288001090220387,0.89,0.7157975697336261
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,,0.3841550844601721,1.24,0.7750265368944533
CCCCNC(=O)NN,,-0.9682427280616677,-0.6,-0.5399283870140317
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,0.8124625427799417,2.34,2.293380405283389
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.1525336693334918,1.44,1.7703108069457727
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,3.2774804260518176,6.8,5.547462516291942
CCCCNC(=S)NCCCC,,0.8888598691704857,2.75,2.7235041894855914
CCCCNC(N)=O,,-0.2549012060559426,0.41,0.5247955732155907
CCCCNC(O)=NO,,-0.18764349485008336,0.32,0.5809331775569107
CCCCNCCC,,-0.030544642391198584,2.12,2.104616291705286
CCCCNCCCC,,0.15971196088820605,2.83,2.3751493068294156
CCCCNCc1cccnc1,,-0.14603039983559118,1.34,1.3800744876489066
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,,2.465599238323346,2.45,2.6334041999484668
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,,3.09561192550589,4.6,4.750064882619082
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.6568694098565996,2.34,2.3750457325277856
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,,2.952767018995183,4.26,5.1996097498671805
CCCCOC(=O)c1cccnc1,,1.5697990082050648,2.27,2.258686842103931
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,1.1299063374943008,1.77,1.7461754150168418
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,0.963349540402656,0.89,1.2637739167133157
CCCCOCCOCCSC#N,,1.5417746371314518,1.68,1.7403898721376123
CCCCOP(=O)(OCCCC)OCCCC,,2.3298500055865583,4.0,3.6586319559346805
CCCCOP(=O)(OCCCC)Oc1ccccc1,,2.050210514509317,4.27,3.593998263138083
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,2.3037153807249977,4.4,4.325747985812741
CCCCOc1ccc(CC(O)=NO)cc1,,0.861968715694511,2.08,2.649127688747628
CCCCOc1ccc(OC(=O)NC)cc1,,1.737475539364739,2.86,2.9807702170842614
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,0.42305945134349077,2.03,2.0678183840383917
CCCCOc1cccnn1,,1.6431903677025665,1.8,1.6121096045605126
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.997975666630932,3.44,3.2649141365519916
CCCCSC(C)(C)C(N)=O,,0.9624672553329943,1.81,1.9139727459361247
CCCCSC1=CC(=O)c2ccccc2C1=O,,3.137821156279891,3.29,3.7111296475397735
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,,2.1779459083260377,2.7,3.785348318128762
CCCCc1c(O)[nH]c(=O)[nH]c1=O,,0.2195339770753968,0.77,0.7820153335579354
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,2.5880931976047625,3.16,3.53918842919591
CCCCc1cc(OC)c(CC(C)N)cc1OC,,1.5051287666396584,4.0,3.864784315322505
CCCCc1ccc(C(=O)O)cc1,,1.1949239690896614,3.97,3.9354107828160814
CCCCc1ccc(CC(=O)O)cc1,,0.03768197597538592,3.25,3.2895945556509076
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,,-0.4317059520293789,0.55,0.8479472833479669
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,1.9842971764985267,3.1,3.4313364589800877
CCCCc1ccc(O)cc1,,2.940073389995293,3.65,3.6012377018448234
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.7345345687664,4.97,5.0032854655345975
CCCCc1nc(C#N)c(C#N)nc1C,,2.6835929026011707,2.3,2.3653860281235604
CCCCc1nc(C#N)c(C#N)nc1Cl,,2.945946695270961,2.89,2.7521360763705216
CCCCn1cccc(O)c1=O,,1.2855833486467048,1.18,1.497193334400802
CCCCn1nc2ccccc2n1,,2.766938983076365,3.12,3.2159016896847623
CCCN(C(C)=O)C(C)C,,-0.12069305473250447,1.48,1.4767240122960563
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.2434540149704025,3.44,3.646391215438689
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.3923355487997295,2.17,2.486503303371877
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,,0.8593854745552729,1.35,1.7073659799577001
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.329484523875231,5.58,5.6839640148645305
CCCN(CCC)C(=O)SCC,,2.825342710209015,3.21,3.533246692719338
CCCN(CCC)CC(=O)NCc1ccccc1,,1.5990401719591516,3.11,3.615470042463209
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.5003693605149022,2.7,2.8029344726177023
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,,0.7618265309231164,1.61,1.4334285673066296
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,2.3807984705184477,3.4,3.029613516631904
CCCN1CCOC2c3cccc(O)c3CCC21,,1.661101386819088,2.22,2.4707988984290417
CCCN1CCOC2c3cccc(O)c3OCC21,,1.3350359968197931,1.93,2.086368190572527
CCCN1COC2c3ccccc3CCC21,,1.335666929620549,2.44,2.7190254192159182
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.10935316459632038,2.63,1.3243934534749213
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.83877314136515,1.24,1.9632937937387538
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,2.6033269950697506,3.28,3.2877734897562636
CCCNC,,-1.1622339270316886,0.84,1.2526009845503563
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.78674119509176,0.02,0.11625226033126679
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.3730977644262219,0.51,0.657365908337675
CCCNC(=O)c1cccnc1,,0.07294228684115933,0.66,0.7634478508792601
CCCNC(=O)c1ccoc1,,0.5192838053716242,1.2,1.2516341986079338
CCCNCC(C)C,,-0.13231281024739405,2.07,2.111611820941083
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.6838934294736886,1.5,1.5438529193072794
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.4290945044235723,2.72,3.271285592653858
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,,3.0679923505118127,3.93,4.284977989635898
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.7179013032228667,3.35,3.784290717439811
CCCOC(=O)NC,,0.4532211017738029,0.95,1.0949540738816117
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,1.946285686665854,3.57,2.9228579805336024
CCCOC(=O)c1ccc(O)cc1,,2.158447377194592,3.04,3.1874533184879903
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.33993831055057,1.75,1.8417153576570828
CCCOC(=O)c1cccs1,,2.396331164981075,3.01,2.836839162433917
CCCOC1(c2ccccc2)CN(C)CCO1,,1.111619406692572,2.13,2.010127865561247
CCCOC=O,,1.0244800289804838,0.83,1.2256221257670132
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.1614659597744923,1.26,1.27614519300563
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.3962206086585756,2.2,2.353511819716947
CCCOP(C)(=S)OCCC,,2.596157032333311,3.26,2.905823918996518
CCCOc1cc(N)ccc1C(=O)O,,-1.1864003918571984,1.53,1.5092668692486346
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.9340366721319397,2.78,2.8821150013277794
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,1.1631401080609263,1.6,2.0767617503763103
CCCOc1cccc(O)c1,,2.7300178661746095,2.59,2.6710947607160063
CCCOc1ccccn1,,2.223547640751193,2.38,2.328764080095788
CCCOc1cnccn1,,1.5042499638651148,1.84,1.6948486344976348
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.7833872026029087,0.76,0.95027847145292
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,,0.9042220140841135,-0.22,1.2101017357992752
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,,3.669727474746529,5.48,5.2872077570778435
CCCSc1nnc(C(C)C)c(=O)n1N,,0.6013090181437967,2.12,1.6242912627687505
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,,3.442868218745101,4.55,4.911464600348539
CCC[N+](=O)[O-],,0.047817444652067165,0.87,0.979813512933744
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,,1.901614473243336,4.48,2.434720341019621
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,3.0846367262350087,3.83,3.8997629158676697
CCCc1c(C)nc2ccccn2c1=O,,1.909240616640251,1.75,2.1290138084102495
CCCc1c(C)ssc1=O,,2.8633527905412826,2.96,2.7173626272808615
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,2.0671877810634482,3.82,3.2615104420141257
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,,1.9117404070643367,5.0,4.405530266236679
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,,0.5274439006866523,2.22,2.640658062500105
CCCc1cc(NC(C)=O)ccc1OC,,2.057403443811179,2.72,2.6752169291587506
CCCc1cc(OC)c(CC(C)N)cc1OC,,1.257336460469639,3.37,3.349480806328452
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,,-0.09962317938489695,-0.01,0.3611123389335418
CCCc1ccc(C)cc1,,3.810516832196078,4.6,4.523659114989362
CCCc1ccc(N)cc1,,1.1576371179247402,2.4,2.652494824386311
CCCc1ccc(O)cc1,,2.7394371428219957,3.2,3.1280823319312483
CCCc1ccc(OC(=O)NC)cc1,,1.7594397427192918,2.72,2.8619385387507807
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,,0.4538325762141888,3.0,2.889884072523893
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.5333883311818743,4.73,4.565412373577606
CCCc1ccccc1,,3.702122271289025,3.69,4.0851036642160645
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.775670257702555,2.37,3.125657905509274
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,0.9256476639162899,1.94,1.9100221102950083
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,3.9253176553554496,4.43,4.528315575932909
CCCn1cnc([N+](=O)[O-])n1,,0.31962600021473264,0.3,0.599031552418456
CCCn1nc2ccccc2n1,,2.483324203386413,2.53,2.648278290712141
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,,3.2702957879288084,4.91,4.372387155431055
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.41236263176605537,-0.22,0.1662606182123465
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,,1.9671111380608843,3.32,3.360278274713462
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.7512588365453434,3.05,2.9965551181768904
CCN(CC)C(=O)COC(=O)c1ccccc1,,0.6726718992790937,2.06,1.8362440881676407
CCN(CC)C(=O)COC(=O)c1ccccc1O,,0.5786348825999823,1.99,2.2125157262525423
CCN(CC)C(=O)SCc1ccc(Cl)cc1,,2.912411032518335,3.4,4.276524063188782
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.9258622810808919,0.78,1.320703501092165
CCN(CC)C(=O)c1ccccc1,,0.9197709592572925,1.25,1.720776993561823
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,3.3343215976178895,5.47,4.623463467373568
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,,0.23707247352606697,2.63,2.4198270554469676
CCN(CC)CC(=O)NC1COc2ccccc21,,0.5520110781861126,2.2,2.335310869127649
CCN(CC)CC(=O)Nc1c(C)cccc1C,,0.8877066076479709,2.44,2.4358107559557136
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.2913094306338708,0.2,0.5115563697947285
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,,-0.2774197161726919,-0.08,1.0805912529432293
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,,0.12063920016238927,2.06,2.137059846900195
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,4.763234139622828,7.92,7.675773172057339
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,,2.153159014586981,4.63,4.100112229595245
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,,-0.44962501358938756,2.28,2.061591048498307
CCN(CC)CCOC(=O)C=Cc1ccccc1,,1.5252608060192911,3.61,3.4418576552589837
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.5488266470317331,0.71,0.7826344493620001
CCN(CC)CCSC(=NO)c1nonc1C,,0.07489618604958403,1.4,1.4124915242929172
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,,1.565338478350001,3.31,3.2033205464491883
CCN(CC)N=Nc1ccc(C(N)=O)cc1,,1.4214773220473196,2.26,2.587106098785653
CCN(CC)N=O,,-0.0018741604775425191,0.48,0.7065180445951047
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,1.1548335905273597,3.58,2.5940301545760756
CCN(CC)c1ccc(CO)cc1,,1.0626196175264306,2.29,2.17369251919534
CCN(CC)c1ccccc1,,2.6303671824856023,3.31,3.2523368766592746
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,,2.6649947934931273,3.45,3.551470222173533
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,,0.1126730355207255,-0.66,0.26618291326675325
CCN(N=O)C(=O)N(C)C,,-0.09970924182138785,0.71,0.6151976868269928
CCN(N=O)C(=O)Nc1ccccc1,,1.7399235099209953,2.25,2.333752802627998
CCN(N=O)C(C)C,,-0.14719199399285277,0.9,1.0635915312522664
CCN(O)C(N)=O,,-0.8863603723011269,-0.1,-0.46694173468460143
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,1.437219337684057,0.41,1.0481870868069738
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,,1.0004964882884115,1.23,1.4382618867791503
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,,1.0040796248693367,0.9,1.2251841956453928
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,2.4365653540405763,2.47,2.651984442182244
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,,2.2325090785023334,1.79,1.9345403859605617
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,,1.3953154502992537,1.49,1.5247242935857623
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.9174246734621634,2.29,1.8219622904041544
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,2.682606252317701,3.59,2.9131646574755004
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,0.43331306931882274,2.1,2.006540308608182
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.2842294846428426,2.21,2.275125503966542
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,,1.6258706340059246,2.72,3.1162106199593285
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,,1.580261170056489,2.22,1.9015832179323824
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,,2.4193305634712803,3.21,3.2126286973721987
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,2.503016250632281,2.61,2.9794296871300125
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.5717514499096894,2.85,2.979851473640613
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,,2.9430416320245554,4.3,4.2542529809510246
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.8959430647202322,1.13,1.332121305760424
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-0.2767590750417097,0.9,0.9564190350837722
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.6423534212007829,1.68,1.19832488834572
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.6435439134798133,0.03,0.19594711006459486
CCNC(=O)c1cccnc1,,-0.1445228976965951,0.31,0.3783445064326618
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.2415264948057314,0.35,0.6735632204417212
CCNCC(F)(F)F,,0.6350861614805067,0.74,0.7652874458669647
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.159041025600444,3.18,3.235357015493209
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,,1.6687219751261715,3.2,3.2250870160208374
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,1.574128827625516,2.21,2.6354161598826975
CCOC(=O)/C=C/c1ccccc1,,2.4031114423114386,2.99,3.094920137269299
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,2.280836204328156,3.1,3.4256744341418752
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,,1.681783110628707,2.89,3.0401252819352895
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,,1.416388579934561,2.41,2.7121224444295766
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,1.7340459346882184,2.97,3.1537756377999324
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,,2.1968245909264565,3.19,3.361966974093008
CCOC(=O)C(=Cc1ccccc1)C(C)=O,,1.3563196006212692,2.21,2.458607836983457
CCOC(=O)C(C#N)=Cc1ccccc1,,2.3363520309546257,2.43,2.626773059162118
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,3.2664631075923642,3.82,4.730162861429422
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,,0.6830728929585322,2.63,1.8397172668044846
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,,2.4542412353248357,2.9,3.1552878115084626
