smiles,logD,logD_pred,logP,logP_pred
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.2791826154037789,,2.1027646378502403
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,2.7228370486992683,,1.9637181429683408
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.816381583502272,,3.5508755431086976
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.889959671872385,,2.84842884159771
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.4972880653107978,,3.173643140411279
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,2.9702769512719955,,2.5629461169678955
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.4304629374458067,,3.7848652078732035
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,2.0466532028231605,,1.2759486549329968
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,2.333980834453997,,3.6641114828429764
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.6775578585110678,,3.3308528644822917
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.617589130852411,,2.0358307627370187
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.690202244470141,,3.2354882327062646
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.0176643127996445,,4.28920814202017
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,2.3807837525930786,,4.218158584078498
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.122308292089156,,2.9891638248331667
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,2.77,3.388832304196713,,3.4148341351905023
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.1871295116655007,,2.552225339623953
c1cnc2cccnc2c1,0.89,0.8869477620515756,,1.110424046432453
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.1366330748416413,,4.460021060146981
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.13884195272426592,,0.47124828302721644
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,4.968595074289842,,6.066204830022083
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,2.586304186550389,,2.53806495197222
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.9014880965520389,,2.0184646874694523
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.2301902238510083,,4.014220950455871
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.153149835870773,,3.2445421848576954
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,2.8998076202788043,,2.789283086553402
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.985915914237566,,2.897449386384137
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.483039793820276,,2.464432338755092
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.192708812356991,,2.247727204221933
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.2564960767203632,,2.7080021173640394
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,3.029337637291536,,2.790263308978534
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.1959421836298505,,4.440949238317134
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.6084135130537076,,2.7889031648944393
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.9929494930912113,,1.9217923108182937
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.22966742463286094,0.35,1.0343474955385714
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,2.9651557148424765,,4.282099206428283
c1ccc(CC2NCCc3ccccc32)cc1,1.89,2.0356276108393887,,3.2983438780433643
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,2.5255733060989765,,3.351120817146598
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.1823169442866335,,1.742676101395177
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.154999288830843,,1.5563015605593875
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.6524387053368865,,3.356427535528837
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.6506840571668815,,3.182786769502516
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,-0.2473344442905372,,0.4394635496446688
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.6751196735113951,0.98,0.9893956802952739
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9157668635958944,,3.2265671742408024
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.2504519353355814,,3.2965843516154227
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.73888045343708,,3.190067958453854
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,0.7373351940452271,,2.8496268571381376
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.3018228585867906,,1.8151139863497296
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,1.7367851306927622,,2.56368612704278
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.8831971876713531,,3.301672356444567
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.061330637043,,2.1796529710521106
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.5800498475888523,,2.9408931738703656
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.8518214175991816,,3.4499739958400406
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.082558242135101,,1.7700242807581283
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.1319221540615727,,3.6665287278235708
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.0407129454164545,,2.153128134257595
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.5896822515227866,,1.6890247902136504
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,1.735941820234424,2.06,1.5904977533135098
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.5409598319554374,,2.915619485983961
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.138537308829763,,2.646100966024082
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.4544423487898155,,4.283447603972853
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,1.3353572221964478,,1.483974347292523
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.812450852046175,,2.651992556881771
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,1.1013463861261379,,0.25770303200211875
N=c1[nH]c2ccccc2s1,2.0,1.4698955480684393,,1.6596959163688667
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.568724526410648,,4.097146961143179
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.07963563829344045,,1.0896854432404657
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.693738982230496,,4.461554597180182
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.379962681068014,,3.5688133855706763
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.60791270382908,,2.817781769334225
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,2.1052783162291533,,0.7378754448794818
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.7286185430626055,,0.9278403067549887
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.3233034821980287,,3.747987735981404
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,2.091698441960475,,2.387671004054242
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.871665261081752,,2.399972436080599
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.4454812934296646,,4.338329365169615
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.0680098623774206,,1.728910734965341
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.6675383887215602,,1.2961782998527327
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,1.9305511150946675,,1.468510992276137
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.0677523619397533,,2.222491258394368
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.3492711119401544,,3.81493582309254
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.5682141608880422,,1.872198574350385
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.856252442074015,,3.8252179022495243
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.728207426165347,,3.9691615754812526
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.5527089311150175,,2.2894860303298
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.5387222090300217,,2.7029272616463036
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.6594296981875205,,3.353169273382555
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.0390302849622732,,2.0583861786523174
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.6207809447586425,,3.7795829468381843
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.7637932105373575,,3.2359142639159
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,1.5231994551562735,,2.9775630651233964
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,2.77847290289252,,3.135410433436978
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.6986093086173994,,5.266551963682309
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.1487123451020778,,2.9849961701418737
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.5802370012091282,,2.6232986974572747
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,1.6018856387680622,,3.2754560964220305
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.339800933081975,,3.680541823512343
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,0.9743884317142824,,3.8778229386362773
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.3483407952655995,,2.0281132862691464
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.5675396280482978,,1.3851345806927173
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.310129513589298,,3.27186858052608
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.2657263278694002,,3.738721118868127
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,0.834730313499348,,1.3961959638525112
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.6062472387807447,,2.1921345568623574
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.5666351244212926,,3.634451382881813
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.7112216105279052,,3.1796618393459166
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,1.2643585612687491,,1.508889283589333
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.101404200242337,,2.913604472321352
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.0802112910802775,,3.7083747229521826
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.3463681657270126,,2.4100089665396225
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.1148891528952536,,2.1213656557461062
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,4.422446152246753,,5.246875984013613
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.343930165013559,,4.666876218608923
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.213884694329426,,2.163418946616073
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0008159887552437,,3.393990163785761
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.51926984664267,,5.302715877128341
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,1.1424666791792015,,3.5956607152800784
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3.033649463195093,,3.5362227869802734
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.2624553995699705,,1.6063445802489387
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.1797136216663944,,4.379125622904116
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.4069868767536184,,3.1995895806677135
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.6359968410105359,,2.1221798377669274
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.199106937835668,,2.858140950605507
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,1.030037463197542,,2.50841462618387
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.652128974092866,,2.811715645937774
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.377700418415391,,3.112372050659645
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.6726966190940056,5.54,5.537746600873428
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,2.5,2.752567614312829,,1.8538357526076839
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.6393200344684353,,2.4583657332245563
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.830587135356714,,5.739709237962499
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.2013588193659763,,3.8800546058245264
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.5161664539372586,,3.5054717490759186
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,1.8115962884881311,,4.239791677489233
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.8876929902047186,,1.8692871857630595
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.481957765075302,,2.5889435757765953
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,3.1028426548808934,,4.252878199127421
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.6775077379312844,,3.5632130037003145
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.382106427590388,,4.862984345334478
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.8445762908377112,,4.17054372313201
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.4836174753285105,,2.045283615098212
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.6346458511407445,,2.307086609041744
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.822684938427482,,2.9214445423379227
Clc1ccccc1-c1c[nH]nn1,2.68,1.8321901544362174,,1.8739097777939004
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.059344981898556,,3.078209694952214
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.813055191502727,,4.975576504574197
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,2.9481058900675445,,1.5650169230920499
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.36250649383063394,,1.0551187961875947
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.39049124552888,,2.617165513592641
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.2447714041750988,,2.5252217765558327
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.230974940496518,,2.740422391131331
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.280697424370004,,3.0104803753019285
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.7542995795479985,,3.235982113330768
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,1.423520801599202,,1.8030955670312543
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.3600433767863436,,2.425914339893598
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.684912338728521,,2.9741865048048095
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.022617612735940096,,0.4997092716886682
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.967793050156597,,4.857854964634768
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.368539855219245,,4.278084344411557
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.405700581962441,,2.7785314526280205
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.3580671227556316,,3.6781724412972756
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.3607470586237493,,2.4033630440332074
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,3.0178900019803274,,3.35974637124834
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.4364086751060094,,2.44386967067375
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.361909775706169,3.35,2.9344075061592414
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.33995396638149,,1.1807944966002484
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.3857305721908637,,1.9370891980842484
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.110597327590777,,3.9886096372188677
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.24273380879166484,,0.39694247913634495
COc1c2occc2cc2ccc(=O)oc12,1.97,1.7084644990078777,2.0,1.258938000146802
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.4936873690661034,,2.057262214524305
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.5254592340350452,,3.868678871241327
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.646660748985661,,2.810102030816095
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.3412002023211644,,2.61937465197001
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.3109134683139567,,2.613193605339849
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.9911118713718143,,2.898582138501607
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.5954428572839197,,3.0449804001903296
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.6812125274915481,,0.8748896240596777
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.9274424479731564,,3.926521286362825
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,2.59348342686182,,2.328022043473924
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.1350845564920777,,3.4188784512167834
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,-0.4538584642650627,,1.482878675669225
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.796625698723445,,1.5116897813371137
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.4886228022591115,,2.4627933677635805
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,0.9953723815487654,,3.2936421941074014
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.306851799833008,,3.467358173050979
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.4847125261792455,,0.7926193157279402
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.6215257000835526,,4.5611904986454
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,1.6112941155271785,,2.379176557550835
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.8256943749747279,,0.8332800499541906
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,3.016057456115125,,2.9761404189297402
