smiles,logP,logP_pred,Energy,Energy_pred
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.373328169495884,,-14.01931387730823
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.4085636403606374,,-13.272850024817721
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.5458107299916515,,-5.5240703186645295
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.057537359375842,,-7.58913122594071
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.5541090649432325,,-6.331482411672171
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.199637907371223,,-5.794605836075459
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.6875020700249417,,-9.693040476868326
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.0258040277819471,,-9.87842107549652
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.2766195598590744,,-11.372427887527989
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.708687872111535,,-11.980480463611599
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.5899073093752376,,-12.160350415704361
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,2.266577605460254,,-13.92665566220285
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,0.03932919938423396,,-16.771701072550517
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.047207221810386,,-9.926560124289072
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.449733396470826,,-8.28028459669627
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,2.1289199778002597,,-11.32416442058255
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.904750448139285,,-5.912319001636462
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.169492800982998,,-8.119129290073085
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.9705922571253207,,-11.114196541701373
CCCC(C)O,1.19,1.4823299685225573,,-4.639627775520152
CCCC(CC)C(=O)O,2.23,2.23559365051747,,-5.9434463171976954
CCCC(CCC)=NN=C(N)N,1.73,1.2580281950383312,,-6.060585150930893
CCCC(N)=O,-0.21,-0.11553377287321931,,-9.658902878793004
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.3239824454749851,,-11.909946637134297
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.525711179333903,,-6.228379439582344
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.6124598451057679,,-19.139525472600205
CCCCC#N,1.12,1.0832989491205796,-3.52,-2.516221918379581
CCCCC(=O)CC(=O)CCCC,3.56,3.104244389530632,,-5.311295316438203
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.8249003099420722,,-12.386539188809614
CCCCC(CC)C(=O)O,2.64,2.819283593676969,,-5.404321397814526
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.661990651182013,,-19.89963123673621
CCCCC(N)C(=O)O,-1.53,-1.5621003304552277,,-11.877433822575243
CCCCC(N)Cc1ccccc1,3.36,3.186527797296922,,-5.402927694076309
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.739984483666635,,-10.299211595765927
CCCCC(O)CCC,2.68,3.1703785074670088,,-4.057627775910648
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,4.279176571542733,,-14.635494289655167
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.669315790808584,,-16.005338152961748
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.3516098860310315,,-15.45531097047288
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.248731758871941,,-0.978128831935345
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.6165713014134313,,-18.11411122298035
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,2.1503803841321143,,-10.40090041349595
CCCCCC,3.9,4.786439372129456,2.48,2.500694322029075
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.2615518035713755,,-11.008670844476946
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.408838885282288,,-7.573974253874409
CCCCCC(CCCC)c1ccccc1,6.9,7.140085343370565,,-0.09296053664225123
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.318723720728848,,-2.3221200480855986
CCCCCCC(=O)N1CCCC1=O,3.04,2.3486731719899634,,-7.549256677445567
CCCCCCC(C)=NN=C(N)N,2.08,1.6659123127804638,,-6.602489885344158
CCCCCCC(C)=O,2.37,2.647110111012152,-2.88,-3.196993047374167
CCCCCCC(NC(C)=O)C(=O)OC,1.7,2.049660536806948,,-8.980993918379516
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8139341330858936,,-10.388429208092207
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.8570009248676778,,-10.416871491743754
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.267593418185262,,-14.541849546361131
CCCCCCCC(=O)O,3.05,2.9176528347749695,,-4.897792748670719
CCCCCCCC(C)=O,3.14,3.195394703815539,-2.49,-2.8410872673597782
CCCCCCCC(CC)c1ccccc1,7.0,7.185207692278468,,0.0809535086750155
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.517744461123085,,-7.363890773874799
CCCCCCCCBr,4.89,4.890995455103926,0.52,0.6643769235919739
CCCCCCCCC(=O)O,3.42,3.5652170638309624,,-4.4658216776455735
CCCCCCCCC(CCC)c1ccccc1,8.07,8.16801838021689,,0.303494233773812
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.462093082609154,,0.5035439285617049
CCCCCCCCCC(=O)O,4.09,4.1452035673995145,,-4.048888265535562
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.71179767278008,,-5.877224143028529
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.63740754214404,,-0.21445755703210567
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.824932051895175,,0.8025653249612179
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.299167467716615,,0.9652469582159058
CCCCCCCCCCCCCC,7.2,7.234088088372422,,2.776322166673993
CCCCCCCCCCCCCCCC(=O)O,7.17,6.913681448359613,,-2.4067002676640934
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.857723438730357,,-1.9422251378849462
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.367916795985408,,0.15587258520640157
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.364043171289495,,-3.0047460607040106
CCCCCCCCCCCCN1CCCC1=O,4.2,5.807466430497085,,-4.141696821793575
CCCCCCCCCCCCc1ccccc1,8.65,8.436569392314567,,0.9025984995543737
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.718950996947715,,-8.858413627339607
CCCCCCCCCCCc1cccc(O)c1,6.98,7.3914348657697,,-3.641469367352763
CCCCCCCCCCCc1ccccc1,8.14,7.971375249466526,,0.730743721617992
CCCCCCCCCCO,4.57,4.459800437161778,-3.64,-3.3106713787713313
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.611078634683279,,-5.113530947997959
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.995467522119306,,-9.242518916410955
CCCCCCCCCCc1ccccc1,7.35,7.483281645683746,,0.5565627160907867
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.911981839078662,,-3.3562288733502488
CCCCCCCCCc1ccccc1,7.11,7.004523148466744,,0.319664185132138
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,5.0606145636685715,,-8.617151154160144
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.4211020220651305,,-11.245893156534253
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.360390840435452,,-6.2253272761545855
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.3212175313820889,,-14.735915413764417
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.415815766117998,,-8.829007837756043
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.492812883302099,,-10.36214905722354
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.44955366543223896,,-8.984170499960163
CCCCCCCCn1sccc1=O,2.45,4.0778329923720555,,-5.717221173825308
CCCCCCCN,2.57,2.518260719003839,-3.79,-3.4569028749060697
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.603306667031038,,-3.7679114735626484
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.7168583425908304,,-15.848632999562955
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.170898179050032,,-10.64781754477364
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.631251534413666,,-14.816155325672794
CCCCCCCc1ccccc1,5.37,5.974146536344604,,-0.10186402702014385
CCCCCCN,2.06,2.0557282970357122,-3.95,-3.8486071159395054
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.7760546859610065,,-6.692736886443257
CCCCCCN1CCCC1=O,2.6,2.4053999474168974,,-6.843553975248346
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.548829173122517,,-8.776986844626311
CCCCCCNP(=O)(OC)SC,1.11,1.9849716690947785,,-7.289399323514562
CCCCCCO,2.03,2.2932381280425416,-4.4,-4.75698623913249
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.459309354342613,,-11.476784348016409
CCCCCCOC(N)=O,1.85,2.10945454937898,,-7.378789357847996
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,5.100524144617255,,-9.313947182050361
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.0124398398605736,,-9.753422467839242
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,4.014495627909898,,-8.204720652061425
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.2039547742719163,,-10.095581695153369
CCCCCC[N+](=O)[O-],2.7,2.6134947256654453,,-2.4411825872949104
CCCCCCc1ccc(O)cc1O,3.45,4.039650406138041,,-7.530224373817925
CCCCCCn1nnc2ccccc21,3.7,3.4646883014140784,,-6.389589852670884
CCCCCF,2.33,3.3054083790321385,,1.036192246301186
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.250014096252777,,-6.455204508674221
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.398759953443687,,-7.496170047734694
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.816201405751821,,-14.56776085128836
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.5427196619543495,,-13.774986994819818
CCCCCOC(C)=O,2.3,2.3747801310878165,-2.51,-2.7687433771838057
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.650098584885161,,-9.500946196336606
CCCCCOc1ccc(O)cc1,3.5,3.592880429684217,,-7.000087931228106
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.94221045267222,,-10.545409648900147
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.7095910732615927,,-17.309840933250776
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.439725102862685,,-9.211433971598638
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.599773995989217,,-5.612125184571832
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.303611341428407,,-9.154648351015558
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.320328610722433,,-7.704793573778849
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.10827083770060097,,-10.26561624530969
CCCCN(C)C,1.7,1.8219917105461594,,-2.632654287226937
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,2.096804043945681,,-11.379232678787565
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,3.068449923594142,,-9.793990623044978
CCCCN(CC)N=O,1.63,1.7180846119593973,,-2.982757111521891
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.3876722448450565,-3.51,-3.565248155659757
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.935553410368609,,-12.024256549853828
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.83393972830277,,-10.718242137990726
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.9116749856988937,,-8.08484719059972
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.67859264677302,,-8.322200778503385
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.5941761844739775,,-9.322600611534357
CCCCN=C=S,2.92,2.938180067319791,,-1.54556182011222
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8901874596322283,,-7.94605261811158
CCCCNC,1.33,1.2185845359262792,,-4.155499384092928
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.4983505845580565,,-12.164502259262967
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.5339472647309473,,-12.309657587358743
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.4401671262265592,,-16.83308134775603
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.481202735280448,,-13.082821379525106
CCCCNC(=S)NCCCC,2.75,2.427077120618736,,-7.437392512117272
CCCCNC(N)=O,0.41,0.4089512991373776,,-10.68394485362469
CCCCNC(O)=NO,0.32,0.6503656009772183,,-9.272992056999026
CCCCNCc1cccnc1,1.34,1.4848843981888398,,-8.42931501143576
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.4339628452501527,,-9.8703529991334
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.6926957232421453,,-9.56224466905577
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.072442673372227,,-10.07571691652244
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.172989909714092,,-5.508819420689501
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,2.009159784535661,,-10.528679815853822
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.273057878074803,,-12.75034864423215
CCCCOCCOCCSC#N,1.68,1.924736032704377,,-6.455838110566985
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.385588925594738,,-10.394689792391706
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.726425352512062,,-5.629299175728915
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.9935198657210345,,-7.437479702791345
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.236226409600909,,-7.506582965428047
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.6927986316788113,,-12.513212543178417
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.7437153503658833,,-10.337462830250544
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.1182305497408014,,-10.741274191332598
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.861996642940479,,-10.832141568772775
CCCCOc1cccnn1,1.8,2.0070402499790534,,-5.749045035108621
CCCCSC#N,2.03,2.141227010003642,,-3.601624331431287
CCCCSC(C)(C)C(N)=O,1.81,2.1513485437314777,,-8.708650419069716
CCCCSc1ccccc1OC(=O)NC,2.98,3.5244365396661363,,-9.003922616484145
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,2.743021996438932,,-10.081423007321664
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.4406587665135928,,-16.075413003812052
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.780621536134123,,-7.823566375439208
CCCCc1ccc(CC(=O)O)cc1,3.25,3.391205565362676,,-7.290641790620085
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.3409574946144325,,-8.812952018010407
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.9933454177238499,,-14.012467939887856
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.7457084598425516,,-7.5691501114384785
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.4102408478402886,,-7.669828399052716
CCCCc1ccc(O)c(O)c1,2.96,3.106234434212458,,-7.1327414392171615
CCCCc1ccc(O)cc1,3.65,3.591732100444405,,-5.862421689222673
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.3028836945525075,,-8.827086214079731
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.545137963308645,,-6.631928738806936
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.9219125154891832,,-12.644419812598953
CCCCn1cccc(O)c1=O,1.18,0.9705350848303689,,-9.94153242846703
CCCCn1nc2ccccc2n1,3.12,3.0015179318769434,,-7.152241045671008
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.7574182223895831,,-11.716167323350854
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.31778153671379195,,-15.522919011016302
CCCN(CCC)C(=O)SCC,3.21,3.4762551652424047,,-5.088074455098122
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.675069071255795,,-14.38257863593544
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.9324334201707862,,-11.698404427767352
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.7677559169460686,,-8.971989277022995
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.586300290877553,,-9.323232009168507
CCCN1CCN(CCC)C1=S,1.86,2.1487800072188894,,-6.8686967286721
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.618105934912277,,-10.32938103850049
CCCN1COC2c3ccccc3CCC21,2.44,2.8571052780232167,,-7.5555968599728
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.2700381985979794,,-9.415680574787917
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.631263092164652,,-11.444541922514029
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.3941821307705076,,-8.521286477524013
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.5598684922976553,,-6.9597950634315175
CCCNC,0.84,0.5336246478933229,,-4.1872106444987
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.35903070545466464,,-16.46428634918348
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.421741690470564,,-14.683414871927289
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6269367061415336,,-14.681618156239114
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.7950709024107132,,-10.353631312103127
CCCNCC(C)C,2.07,2.135801086971622,,-3.858426896723753
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.412959346913381,,-8.544634474600581
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.7869121755050266,,-8.55390411682605
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.078018805445603,,-4.500027424049717
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.036975167088745,,-5.45327541000026
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.990629538916716,,-5.2031694512607345
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.601543186312818,,-5.3978269171843
CCCOC(=O)NC,0.95,0.9741835556464942,,-7.18712294840505
CCCOC(=O)NCCCN(C)C,1.12,0.6798964326725128,,-8.800635600544902
CCCOC(=O)c1ccc(O)cc1,3.04,3.1883710363147797,-9.37,-8.490245128048732
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6383753320455654,,-10.276867760946926
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.7334684681515,,-5.639181724307936
CCCOC(=O)c1cccs1,3.01,2.8790089386914963,,-5.420619318631286
CCCOC(C)=O,1.24,1.287678327172892,-2.79,-3.073319688979252
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.428235710464701,,-8.230282214621871
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.589245444115418,,-11.956817992306073
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,3.0067069175408645,,-8.336031276719202
CCCOP(C)(=S)OCCC,3.26,2.8017709337595678,,-3.904329618000764
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.200261404325498,,-12.890216200830146
CCCOc1cc(N)ccc1C(=O)O,1.53,1.4503761765784486,,-10.944167869568021
CCCOc1ccc(C(=O)O)cc1,3.09,3.0172008553413416,,-7.508879802904016
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,4.057347101013454,,-10.810337042561374
CCCOc1cccc(O)c1,2.59,2.678058156356019,,-7.259250208942774
CCCOc1cnccn1,1.84,1.7644839812190543,,-6.364923708943039
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.8309023389349841,,-13.722880280521755
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.0344001050779352,,-10.916834083081781
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0695394638890336,,-6.679418755896423
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.4610538499279526,,-17.790621086457772
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,5.022353295822075,,-6.74893837849358
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.166092868720423,,-8.376940357257265
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.650538177044174,,-6.500468469481019
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.261612662353912,,-10.449767847301672
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.343739899759849,,-10.065143822703124
CCC[N+](=O)[O-],0.87,1.0674441596763722,-3.34,-3.129997362119643
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.255247050408402,,-16.752366295657485
CCCc1c(C)ssc1=O,2.96,2.6144188456493467,,-5.924141420254767
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.4448017930307904,,-12.628170018095268
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.221971705300965,,-10.977698561771575
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.592483512298076,,-12.908855411671594
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.2114438635143125,,-8.064076951513616
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.4313032931615486,,-7.130096818715401
CCCc1ccc(C)cc1,4.6,4.336215628510736,,-0.9752463964208777
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.529413837573303,,-9.7975693593639
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7904353360831866,,-8.793212637202862
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.837559231857791,,-12.960223454416283
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.786110865284117,,-9.11903781835072
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.404345189700422,,-9.966858380273383
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6869983372568711,,-7.996566878019713
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.3326322169512546,,-12.020027312326102
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.651064768414718,,-13.466311435525474
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,2.0814225093282515,,-10.12822921440551
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.21735216465732,,-8.791746070471566
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.21257820676442618,,-13.154445089428304
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.0800359021644836,,-11.49637971726116
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.743670360940661,,-8.514516954402264
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.0103864411540013,,-11.715167079775268
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5397729911139728,,-12.554323435838489
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,2.094976330446389,,-15.221763402443022
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.629532391838107,,-6.709976393064705
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.3854325069936508,,-11.427473613311614
CCN(CC)C(=O)c1ccccc1,1.25,1.6409422363036574,,-7.902155787480817
CCN(CC)C(=O)c1ccccc1C,2.02,2.1371021431390544,,-7.747818742586517
CCN(CC)C(=O)c1cccnc1,0.33,0.7883559237781312,,-10.028892095699186
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.548864910790339,,-13.407363682159515
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3045452341957584,,-8.824830522764561
